,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
417,52.0,142,Unhealthy for Sensitive Groups,51.175955205616404,139,Unhealthy for Sensitive Groups
418,50.0,137,Unhealthy for Sensitive Groups,52.026699603355965,142,Unhealthy for Sensitive Groups
419,74.0,161,Hazardous,48.34539171294667,133,Unhealthy for Sensitive Groups
420,73.0,160,Hazardous,70.46474757096473,159,Hazardous
421,82.0,165,Hazardous,61.2903615761798,154,Hazardous
422,74.0,161,Hazardous,80.51088424011624,164,Hazardous
423,76.0,162,Hazardous,68.76851045888769,158,Hazardous
424,82.0,165,Hazardous,74.87076425090636,161,Hazardous
425,90.0,169,Hazardous,80.46887225079672,164,Hazardous
426,103.0,176,Hazardous,89.91633716790534,169,Hazardous
427,89.0,168,Hazardous,94.76873128784338,171,Hazardous
428,67.0,157,Hazardous,85.01667909813996,166,Hazardous
429,85.0,166,Hazardous,50.25168935014028,137,Unhealthy for Sensitive Groups
430,62.0,154,Hazardous,85.17947571718273,166,Hazardous
431,50.0,137,Unhealthy for Sensitive Groups,54.02752497491312,147,Unhealthy for Sensitive Groups
432,69.0,158,Hazardous,45.06845022606905,124,Unhealthy for Sensitive Groups
433,51.0,139,Unhealthy for Sensitive Groups,77.092152605283,162,Hazardous
434,24.0,76,Moderate,45.31001975775976,125,Unhealthy for Sensitive Groups
435,33.0,95,Moderate,23.505754237727423,75,Moderate
436,35.0,99,Moderate,34.78074400578082,99,Moderate
437,63.0,155,Hazardous,37.70583445983495,106,Unhealthy for Sensitive Groups
438,104.0,176,Hazardous,65.63335971793067,156,Hazardous
439,136.0,193,Hazardous,107.92376128241128,178,Hazardous
440,146.0,198,Hazardous,120.73219245260017,185,Hazardous
441,118.0,183,Hazardous,132.67412401441362,191,Hazardous
442,127.0,188,Hazardous,80.83647814908932,164,Hazardous
443,149.0,199,Hazardous,124.00388201786201,186,Hazardous
444,160.0,210,Unhealthy,138.44027957293878,194,Hazardous
445,116.0,182,Hazardous,147.55164837130806,199,Hazardous
446,91.0,169,Hazardous,70.78509034588568,159,Hazardous
447,97.0,172,Hazardous,76.77706173253183,162,Hazardous
448,61.0,154,Hazardous,88.12032063806268,168,Hazardous
449,49.0,134,Unhealthy for Sensitive Groups,46.70166951459645,129,Unhealthy for Sensitive Groups
450,40.0,112,Unhealthy for Sensitive Groups,37.847625171725035,107,Unhealthy for Sensitive Groups
451,31.0,91,Moderate,37.70583457164955,106,Unhealthy for Sensitive Groups
452,27.0,82,Moderate,32.506840820322886,94,Moderate
453,32.0,93,Moderate,26.021227037521637,80,Moderate
454,28.0,84,Moderate,36.13563340322353,102,Unhealthy for Sensitive Groups
455,31.0,91,Moderate,30.00712245332394,89,Moderate
456,38.0,107,Unhealthy for Sensitive Groups,34.60219291505075,98,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,56.04935554384338,151,Hazardous
458,44.0,122,Unhealthy for Sensitive Groups,43.498249388225304,120,Unhealthy for Sensitive Groups
459,55.0,149,Unhealthy for Sensitive Groups,39.365311640330376,110,Unhealthy for Sensitive Groups
460,61.0,154,Hazardous,55.00430527255019,149,Unhealthy for Sensitive Groups
461,69.0,158,Hazardous,70.94788671213024,159,Hazardous
462,69.0,158,Hazardous,76.58275611177642,162,Hazardous
463,72.0,160,Hazardous,75.25937586189148,161,Hazardous
464,87.0,167,Hazardous,72.10321900473711,160,Hazardous
465,91.0,169,Hazardous,86.79694051457682,167,Hazardous
466,116.0,182,Hazardous,98.88066312858562,173,Hazardous
467,136.0,193,Hazardous,116.55724198616015,182,Hazardous
468,146.0,198,Hazardous,128.40989844500544,189,Hazardous
469,149.0,199,Hazardous,135.7094951723139,192,Hazardous
470,142.0,196,Hazardous,130.13764435947346,190,Hazardous
471,137.0,193,Hazardous,135.6412262001276,192,Hazardous
472,113.0,181,Hazardous,119.12523079838108,184,Hazardous
473,119.0,184,Hazardous,92.81516972026846,170,Hazardous
474,107.0,178,Hazardous,107.29358043142567,178,Hazardous
475,112.0,180,Hazardous,103.31818812962932,176,Hazardous
476,80.0,164,Hazardous,105.71287677126617,177,Hazardous
477,62.0,154,Hazardous,62.50345998948821,155,Hazardous
478,67.0,157,Hazardous,45.03694138964754,124,Unhealthy for Sensitive Groups
479,62.0,154,Hazardous,46.649154683515185,128,Unhealthy for Sensitive Groups
480,76.0,162,Hazardous,58.89567365404553,153,Hazardous
481,72.0,160,Hazardous,93.18277704784322,170,Hazardous
482,63.0,155,Hazardous,69.64026115756178,158,Hazardous
483,57.0,152,Hazardous,41.64446617374663,116,Unhealthy for Sensitive Groups
484,62.0,154,Hazardous,47.137544895533274,130,Unhealthy for Sensitive Groups
485,59.0,153,Hazardous,65.76464739359885,156,Hazardous
486,57.0,152,Hazardous,52.83543184648489,144,Unhealthy for Sensitive Groups
487,60.0,153,Hazardous,58.67511002950751,153,Hazardous
488,68.0,157,Hazardous,65.50207184780236,156,Hazardous
489,76.0,162,Hazardous,72.23975793113352,160,Hazardous
490,86.0,167,Hazardous,84.80661920988042,166,Hazardous
491,97.0,172,Hazardous,89.79030108327069,169,Hazardous
492,102.0,175,Hazardous,113.43784595510414,181,Hazardous
493,111.0,180,Hazardous,104.03239323149819,176,Hazardous
494,107.0,178,Hazardous,114.07852998815676,181,Hazardous
495,106.0,177,Hazardous,111.43176871054624,180,Hazardous
496,113.0,181,Hazardous,99.4898377710053,174,Hazardous
497,105.0,177,Hazardous,114.5564172271525,181,Hazardous
498,114.0,181,Hazardous,95.88205131888652,172,Hazardous
499,133.0,191,Hazardous,114.7507235674105,182,Hazardous
500,120.0,184,Hazardous,136.7072837786866,193,Hazardous
501,99.0,173,Hazardous,113.23828872386919,181,Hazardous
502,87.0,167,Hazardous,93.28255412722544,170,Hazardous
503,93.0,170,Hazardous,83.0893749606902,165,Hazardous
504,85.0,166,Hazardous,86.58162924918994,167,Hazardous
505,95.0,171,Hazardous,81.21983869408336,164,Hazardous
506,98.0,173,Hazardous,93.06724231735011,170,Hazardous
507,99.0,173,Hazardous,95.84003921289091,172,Hazardous
508,88.0,168,Hazardous,99.25877130470552,174,Hazardous
509,83.0,165,Hazardous,83.98738375551545,166,Hazardous
510,84.0,166,Hazardous,84.7488521363241,166,Hazardous
511,93.0,170,Hazardous,86.57637746369626,167,Hazardous
512,95.0,171,Hazardous,93.3823332289933,171,Hazardous
513,113.0,181,Hazardous,102.12084423662326,175,Hazardous
514,121.0,185,Hazardous,107.49838944815427,178,Hazardous
515,127.0,188,Hazardous,122.39166760584847,185,Hazardous
516,134.0,192,Hazardous,131.68683991243702,190,Hazardous
517,138.0,194,Hazardous,127.4121115498821,188,Hazardous
518,141.0,195,Hazardous,130.90436544946152,190,Hazardous
519,143.0,196,Hazardous,134.0815269983926,192,Hazardous
520,125.0,187,Hazardous,134.71170788827024,192,Hazardous
521,111.0,180,Hazardous,102.57772522816101,175,Hazardous
522,118.0,183,Hazardous,98.1664575989044,173,Hazardous
523,110.0,179,Hazardous,108.00253444785743,178,Hazardous
524,101.0,174,Hazardous,110.39197060394403,179,Hazardous
525,73.0,160,Hazardous,92.91494917206461,170,Hazardous
526,61.0,154,Hazardous,67.03551258877334,157,Hazardous
527,67.0,157,Hazardous,42.23788670423029,117,Unhealthy for Sensitive Groups
528,80.0,164,Hazardous,41.35563341173116,115,Unhealthy for Sensitive Groups
529,81.0,164,Hazardous,90.20517168006224,169,Hazardous
530,77.0,162,Hazardous,84.16068404277564,166,Hazardous
531,89.0,168,Hazardous,77.1341650515839,162,Hazardous
532,88.0,168,Hazardous,87.4743857237561,167,Hazardous
533,83.0,165,Hazardous,85.42629718993524,166,Hazardous
534,89.0,168,Hazardous,86.96498924969553,167,Hazardous
535,96.0,172,Hazardous,89.48571366483078,169,Hazardous
536,90.0,169,Hazardous,103.34444573476861,176,Hazardous
537,99.0,173,Hazardous,88.56144799409182,168,Hazardous
538,101.0,174,Hazardous,100.48762493837283,174,Hazardous
539,114.0,181,Hazardous,97.16341965723602,172,Hazardous
540,135.0,192,Hazardous,115.64873151633408,182,Hazardous
541,155.0,205,Unhealthy,134.96378161322082,192,Hazardous
542,189.0,239,Unhealthy,138.14619580327027,194,Hazardous
543,179.0,229,Unhealthy,140.8349694202286,195,Hazardous
544,151.0,201,Unhealthy,155.885793792139,206,Unhealthy
545,125.0,187,Hazardous,117.21893238334684,183,Hazardous
546,101.0,174,Hazardous,58.144707580233195,152,Hazardous
547,92.0,170,Hazardous,83.46748407021883,165,Hazardous
548,97.0,172,Hazardous,89.01832899535259,168,Hazardous
549,86.0,167,Hazardous,90.99814794443763,169,Hazardous
550,84.0,166,Hazardous,69.7610452719656,158,Hazardous
551,89.0,168,Hazardous,71.7828763902458,159,Hazardous
552,89.0,168,Hazardous,65.32352081054883,156,Hazardous
553,86.0,167,Hazardous,64.42551268174961,156,Hazardous
554,92.0,170,Hazardous,66.59963733909714,157,Hazardous
555,86.0,167,Hazardous,84.91690105617997,166,Hazardous
556,85.0,166,Hazardous,66.84645811179308,157,Hazardous
557,83.0,165,Hazardous,68.56895329085229,158,Hazardous
558,82.0,165,Hazardous,73.29531128726366,160,Hazardous
559,78.0,163,Hazardous,75.28563308783346,161,Hazardous
560,69.0,158,Hazardous,57.199436264862754,152,Hazardous
561,52.0,142,Unhealthy for Sensitive Groups,62.303902417947995,155,Hazardous
562,53.0,144,Unhealthy for Sensitive Groups,52.247263835582,142,Unhealthy for Sensitive Groups
563,88.0,168,Hazardous,50.97639780909032,139,Unhealthy for Sensitive Groups
564,117.0,183,Hazardous,68.56895295054701,158,Hazardous
565,113.0,181,Hazardous,110.34470688746887,179,Hazardous
566,142.0,196,Hazardous,89.58024031994044,169,Hazardous
567,134.0,192,Hazardous,80.88374198224056,164,Hazardous
568,159.0,209,Unhealthy,95.24136703303569,171,Hazardous
569,151.0,201,Unhealthy,132.57959659118634,191,Hazardous
570,149.0,199,Hazardous,134.7852298516032,192,Hazardous
571,148.0,199,Hazardous,122.39166861704129,185,Hazardous
572,132.0,190,Hazardous,124.04064237725598,186,Hazardous
573,130.0,189,Hazardous,89.39643681172119,168,Hazardous
574,122.0,185,Hazardous,98.12969659779192,173,Hazardous
575,112.0,180,Hazardous,113.65315784276352,181,Hazardous
576,130.0,189,Hazardous,90.0948887350628,169,Hazardous
577,144.0,197,Hazardous,126.59812684064896,188,Hazardous
578,157.0,207,Unhealthy,132.05444533430222,190,Hazardous
579,185.0,235,Unhealthy,148.3918903356522,199,Hazardous
580,199.0,249,Unhealthy,147.5569014402388,199,Hazardous
581,212.0,262,Unhealthy,135.47843084507585,192,Hazardous
582,211.0,261,Unhealthy,152.62460674777967,203,Unhealthy
583,201.0,251,Unhealthy,154.22631743323774,205,Unhealthy
584,193.0,243,Unhealthy,148.13981871087134,199,Hazardous
585,198.0,248,Unhealthy,164.76609596864037,215,Unhealthy
586,187.0,237,Unhealthy,166.95072306910635,217,Unhealthy
587,184.0,234,Unhealthy,180.47861023214108,231,Unhealthy
588,192.0,242,Unhealthy,180.56788595738175,231,Unhealthy
589,208.0,258,Unhealthy,189.0910843384037,239,Unhealthy
590,219.0,269,Unhealthy,177.1281464124562,227,Unhealthy
591,250.0,300,Unhealthy,182.90480647537743,233,Unhealthy
592,227.0,277,Unhealthy,209.97633658574026,260,Unhealthy
593,210.0,260,Unhealthy,206.5523496359615,256,Unhealthy
594,176.0,226,Unhealthy,179.02394145096326,229,Unhealthy
595,180.0,230,Unhealthy,169.1668605713981,219,Unhealthy
596,164.0,214,Unhealthy,182.29038136979315,232,Unhealthy
597,163.0,213,Unhealthy,125.05418377323564,187,Hazardous
598,155.0,205,Unhealthy,117.39748371715211,183,Hazardous
599,134.0,192,Hazardous,118.16420402929955,183,Hazardous
600,134.0,192,Hazardous,107.4616284664878,178,Hazardous
601,122.0,185,Hazardous,110.47599431033883,179,Hazardous
602,125.0,187,Hazardous,132.5375838143032,191,Hazardous
603,135.0,192,Hazardous,133.06798610800936,191,Hazardous
604,167.0,217,Unhealthy,119.53484805399769,184,Hazardous
605,187.0,237,Unhealthy,168.33712138075464,219,Unhealthy
606,206.0,256,Unhealthy,170.3589519788539,221,Unhealthy
607,196.0,246,Unhealthy,179.5280853227975,230,Unhealthy
608,154.0,204,Unhealthy,170.29593397542862,221,Unhealthy
609,120.0,184,Hazardous,134.74321792062173,192,Hazardous
610,135.0,192,Hazardous,57.6458142104556,152,Hazardous
611,132.0,190,Hazardous,128.15782518675923,188,Hazardous
612,136.0,193,Hazardous,119.51384122315925,184,Hazardous
613,146.0,198,Hazardous,122.09758395285606,185,Hazardous
614,159.0,209,Unhealthy,141.52291528349284,195,Hazardous
615,179.0,229,Unhealthy,149.86231171197682,200,Hazardous
616,185.0,235,Unhealthy,172.16547111710616,222,Unhealthy
617,152.0,202,Unhealthy,176.5662352726055,227,Unhealthy
618,112.0,180,Hazardous,121.19957573168826,185,Hazardous
619,123.0,186,Hazardous,61.55818878107086,154,Hazardous
620,109.0,179,Hazardous,121.31510906206822,185,Hazardous
621,103.0,176,Hazardous,99.45307706158304,174,Hazardous
622,98.0,173,Hazardous,97.8356129447995,173,Hazardous
623,94.0,171,Hazardous,98.9856930824384,173,Hazardous
624,106.0,177,Hazardous,94.75822837802059,171,Hazardous
625,114.99999237060547,182,Hazardous,100.67667896809473,174,Hazardous
626,124.0,186,Hazardous,115.90605570444924,182,Hazardous
627,134.0,192,Hazardous,122.54921347003639,186,Hazardous
628,134.0,192,Hazardous,132.9892146343666,191,Hazardous
629,137.0,193,Hazardous,134.14979774016635,192,Hazardous
630,101.0,174,Hazardous,132.8106634950215,191,Hazardous
631,78.0,163,Hazardous,90.6147879001785,169,Hazardous
632,79.0,163,Hazardous,63.45398365428679,155,Hazardous
633,85.0,166,Hazardous,69.62975848109114,158,Hazardous
634,93.0,170,Hazardous,91.36575309405862,169,Hazardous
635,88.0,168,Hazardous,89.7010254747061,169,Hazardous
636,78.0,163,Hazardous,89.2809040841677,168,Hazardous
637,69.0,158,Hazardous,71.37325895475355,159,Hazardous
638,62.0,154,Hazardous,65.94844963782708,156,Hazardous
639,57.0,152,Hazardous,58.93768555585798,153,Hazardous
640,77.0,162,Hazardous,51.4857940595217,140,Unhealthy for Sensitive Groups
641,87.0,167,Hazardous,72.61786666146486,160,Hazardous
642,97.0,172,Hazardous,86.50810821926574,167,Hazardous
643,101.0,174,Hazardous,98.55506930711962,173,Hazardous
644,112.0,180,Hazardous,98.88066312858562,173,Hazardous
645,109.0,179,Hazardous,109.64625630590237,179,Hazardous
646,110.0,179,Hazardous,103.37070302877166,176,Hazardous
647,104.0,176,Hazardous,107.9815280059393,178,Hazardous
648,104.0,176,Hazardous,91.53905355633295,170,Hazardous
649,101.0,174,Hazardous,93.52937534717975,171,Hazardous
650,100.0,174,Hazardous,97.06364059436018,172,Hazardous
651,113.0,181,Hazardous,98.47104503679034,173,Hazardous
652,114.99999237060547,182,Hazardous,112.03569304536943,180,Hazardous
653,121.0,185,Hazardous,116.00058251512702,182,Hazardous
654,119.0,184,Hazardous,123.31593374329181,186,Hazardous
655,138.0,194,Hazardous,119.27752351585424,184,Hazardous
656,146.0,198,Hazardous,106.94698044028576,178,Hazardous
657,158.0,208,Unhealthy,139.09671849576804,194,Hazardous
658,184.0,234,Unhealthy,139.08621492478068,194,Hazardous
659,190.0,240,Unhealthy,180.31056165259048,231,Unhealthy
660,201.0,251,Unhealthy,187.6469192059973,238,Unhealthy
661,175.0,225,Unhealthy,192.6883675695634,243,Unhealthy
662,132.0,190,Hazardous,163.34293661698757,214,Unhealthy
663,102.0,175,Hazardous,100.31957651439038,174,Hazardous
664,88.0,168,Hazardous,84.87488837652688,166,Hazardous
665,74.0,161,Hazardous,76.10486844496835,162,Hazardous
666,74.0,161,Hazardous,67.0355122776371,157,Hazardous
667,82.0,165,Hazardous,68.3378869217826,158,Hazardous
668,73.0,160,Hazardous,83.11563270195158,165,Hazardous
669,95.0,171,Hazardous,65.18698122784939,156,Hazardous
670,76.0,162,Hazardous,94.35386193559685,171,Hazardous
671,102.0,175,Hazardous,54.87301777675767,149,Unhealthy for Sensitive Groups
672,72.0,160,Hazardous,106.85245300733546,177,Hazardous
673,69.0,158,Hazardous,57.13116638843672,152,Hazardous
674,52.0,142,Unhealthy for Sensitive Groups,69.43020045256957,158,Hazardous
675,54.0,147,Unhealthy for Sensitive Groups,50.33046256906298,137,Unhealthy for Sensitive Groups
676,67.0,157,Hazardous,47.30034189377334,130,Unhealthy for Sensitive Groups
677,63.0,155,Hazardous,49.4272029172913,135,Unhealthy for Sensitive Groups
678,67.0,157,Hazardous,39.675150669249824,111,Unhealthy for Sensitive Groups
679,74.0,161,Hazardous,36.50849067864347,103,Unhealthy for Sensitive Groups
680,80.0,164,Hazardous,67.46088478278162,157,Hazardous
681,92.0,170,Hazardous,64.1471826545428,155,Hazardous
682,89.0,168,Hazardous,95.1888521922314,171,Hazardous
683,82.0,165,Hazardous,87.983781381084,168,Hazardous
684,92.0,170,Hazardous,69.89233281151166,158,Hazardous
685,90.0,169,Hazardous,85.28975788434154,166,Hazardous
686,90.0,169,Hazardous,87.46388261947314,167,Hazardous
687,59.0,153,Hazardous,90.95088508358717,169,Hazardous
688,12.0,50,Good,40.52589478502217,113,Unhealthy for Sensitive Groups
689,10.0,42,Good,17.30372218011957,62,Moderate
690,7.0,29,Good,10.250945629972826,42,Good
691,5.0,21,Good,10.965150782887482,45,Good
692,7.0,29,Good,8.40766594272796,35,Good
693,7.0,29,Good,8.003299753102445,33,Good
694,6.0,25,Good,8.63873233367443,36,Good
695,4.0,17,Good,9.641770560348492,40,Good
696,7.0,29,Good,9.883340064693249,41,Good
697,7.0,29,Good,11.558571479877658,48,Good
698,4.0,17,Good,12.582615799049247,52,Moderate
699,2.0,8,Good,10.618551251159696,44,Good
700,2.0,8,Good,10.287706017320444,42,Good
701,4.0,17,Good,10.093400222766265,42,Good
702,4.0,17,Good,10.140663888195617,42,Good
703,6.0,25,Good,9.652273552209179,40,Good
704,14.0,55,Moderate,8.89080476060344,37,Good
705,13.0,53,Moderate,17.00963764476419,61,Moderate
706,10.0,42,Good,15.161106502607923,57,Moderate
707,8.0,33,Good,13.428108510955976,54,Moderate
708,9.0,38,Good,8.69649892108035,36,Good
709,11.0,46,Good,9.925352012689984,41,Good
710,14.0,55,Moderate,11.894667859922812,49,Good
711,16.0,59,Moderate,14.263098393254712,55,Moderate
712,14.0,55,Moderate,15.686257377863981,58,Moderate
713,25.0,78,Moderate,17.245955563544626,62,Moderate
714,25.0,78,Moderate,24.666337761616518,77,Moderate
715,31.0,91,Moderate,33.32082498020608,96,Moderate
716,27.0,82,Moderate,29.66577438866132,88,Moderate
717,26.0,80,Moderate,27.822494667385925,84,Moderate
718,28.0,84,Moderate,29.86008032055299,88,Moderate
719,32.0,93,Moderate,30.52177039688042,90,Moderate
720,51.0,139,Unhealthy for Sensitive Groups,32.575110249490564,94,Moderate
721,32.0,93,Moderate,48.58696119602234,133,Unhealthy for Sensitive Groups
722,25.0,78,Moderate,32.175995577976,93,Moderate
723,23.0,74,Moderate,26.58838998717353,81,Moderate
724,27.0,82,Moderate,22.612997831222316,73,Moderate
725,28.0,84,Moderate,30.51126728287445,90,Moderate
726,26.0,80,Moderate,30.86837005743806,90,Moderate
727,32.0,93,Moderate,29.208893222109417,87,Moderate
728,34.0,97,Moderate,36.1041244209569,102,Unhealthy for Sensitive Groups
729,48.0,132,Unhealthy for Sensitive Groups,38.582836924556695,108,Unhealthy for Sensitive Groups
730,49.0,134,Unhealthy for Sensitive Groups,38.13120679482685,107,Unhealthy for Sensitive Groups
731,60.0,153,Hazardous,48.9650698194006,134,Unhealthy for Sensitive Groups
732,63.0,155,Hazardous,60.97001951103844,154,Hazardous
733,62.0,154,Hazardous,60.54464730730715,154,Hazardous
734,68.0,157,Hazardous,56.133379580820474,151,Hazardous
735,63.0,155,Hazardous,64.34674023580604,156,Hazardous
736,50.0,137,Unhealthy for Sensitive Groups,58.297001386683235,152,Hazardous
737,23.0,74,Moderate,42.97834959111409,119,Unhealthy for Sensitive Groups
738,16.0,59,Moderate,18.291005902898874,64,Moderate
739,8.0,33,Good,15.975090465600212,59,Moderate
740,6.0,25,Good,8.439175005209405,35,Good
741,3.0,12,Good,7.6146880819562055,32,Good
742,2.0,8,Good,7.262836969525601,30,Good
743,5.0,21,Good,8.323641840728259,35,Good
744,4.0,17,Good,9.053601547368094,38,Good
745,8.0,33,Good,10.387484903966763,43,Good
746,15.0,57,Moderate,11.411529152646546,48,Good
747,25.0,78,Moderate,19.561871093211863,67,Moderate
748,28.0,84,Moderate,29.79706209349851,88,Moderate
