,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
450,9.0,38,Good,50.50128564874039,138,Unhealthy for Sensitive Groups
451,18.0,63,Moderate,59.629857137153955,153,Hazardous
452,25.0,78,Moderate,38.37042821130125,108,Unhealthy for Sensitive Groups
453,37.0,105,Unhealthy for Sensitive Groups,64.54914345589481,156,Hazardous
454,85.0,166,Hazardous,54.101999288341474,147,Unhealthy for Sensitive Groups
455,73.0,160,Hazardous,118.74242769983285,184,Hazardous
456,33.0,95,Moderate,79.54028470738395,163,Hazardous
457,45.0,124,Unhealthy for Sensitive Groups,52.99642763155992,144,Unhealthy for Sensitive Groups
458,61.0,154,Hazardous,46.7687140006376,129,Unhealthy for Sensitive Groups
459,66.0,156,Hazardous,98.43642791853766,173,Hazardous
460,50.0,137,Unhealthy for Sensitive Groups,86.69099932479227,167,Hazardous
461,37.0,105,Unhealthy for Sensitive Groups,55.471285101399765,150,Unhealthy for Sensitive Groups
462,42.0,117,Unhealthy for Sensitive Groups,47.87428531489733,131,Unhealthy for Sensitive Groups
463,43.0,119,Unhealthy for Sensitive Groups,53.83828500246187,146,Unhealthy for Sensitive Groups
464,48.0,132,Unhealthy for Sensitive Groups,50.20714214945176,137,Unhealthy for Sensitive Groups
465,44.0,122,Unhealthy for Sensitive Groups,55.085856840918865,149,Unhealthy for Sensitive Groups
466,50.0,137,Unhealthy for Sensitive Groups,47.30628539358477,130,Unhealthy for Sensitive Groups
467,52.0,142,Unhealthy for Sensitive Groups,67.17614257702546,157,Hazardous
468,51.0,139,Unhealthy for Sensitive Groups,98.55814216160202,173,Hazardous
469,47.0,129,Unhealthy for Sensitive Groups,89.57157104001082,169,Hazardous
470,51.0,139,Unhealthy for Sensitive Groups,61.49614247519465,154,Hazardous
471,47.0,129,Unhealthy for Sensitive Groups,89.9164280157398,169,Hazardous
472,43.0,119,Unhealthy for Sensitive Groups,62.30757116961368,155,Hazardous
473,39.0,110,Unhealthy for Sensitive Groups,50.247713850784294,137,Unhealthy for Sensitive Groups
474,60.0,153,Hazardous,53.55428531489733,145,Unhealthy for Sensitive Groups
475,69.0,158,Hazardous,124.7469973946355,187,Hazardous
476,93.0,170,Hazardous,83.80028522348103,166,Hazardous
477,127.0,188,Hazardous,117.61657085428531,183,Hazardous
478,122.0,185,Hazardous,93.46642761420239,171,Hazardous
479,156.0,206,Unhealthy,85.93028482888663,167,Hazardous
480,176.0,226,Unhealthy,170.2681421118438,221,Unhealthy
481,169.0,219,Unhealthy,191.6999999051122,242,Unhealthy
482,166.0,216,Unhealthy,175.16714028872508,225,Unhealthy
483,151.0,201,Unhealthy,170.60285485001074,221,Unhealthy
484,113.0,181,Hazardous,149.54628481962928,200,Hazardous
485,77.0,162,Hazardous,90.83942765991054,169,Hazardous
486,80.0,164,Hazardous,69.0018565655128,158,Hazardous
487,80.0,164,Hazardous,84.23642811757063,166,Hazardous
488,62.0,154,Hazardous,86.89385621141929,167,Hazardous
489,47.0,129,Unhealthy for Sensitive Groups,85.39271408395372,166,Hazardous
490,55.0,149,Unhealthy for Sensitive Groups,50.511427979288996,138,Unhealthy for Sensitive Groups
491,70.0,158,Hazardous,124.98028549425842,187,Hazardous
492,79.0,163,Hazardous,76.89299936066449,162,Hazardous
493,66.0,156,Hazardous,100.19114191801809,174,Hazardous
494,67.0,157,Hazardous,70.88842807359822,159,Hazardous
495,77.0,162,Hazardous,67.81514228368329,157,Hazardous
496,84.0,166,Hazardous,92.98971366679454,170,Hazardous
497,87.0,167,Hazardous,101.29671288049865,175,Hazardous
498,115.0,182,Hazardous,110.84114156508174,180,Hazardous
499,111.0,180,Hazardous,124.15871315474755,186,Hazardous
500,125.0,187,Hazardous,117.42385579831019,183,Hazardous
501,158.0,208,Unhealthy,123.1241421997886,186,Hazardous
502,227.0,277,Unhealthy,158.76614146730103,209,Unhealthy
503,192.0,242,Unhealthy,171.4650005479192,222,Unhealthy
504,113.0,181,Hazardous,165.07499837128555,215,Unhealthy
505,51.0,139,Unhealthy for Sensitive Groups,85.67671346602582,167,Hazardous
506,25.0,78,Moderate,78.65785685711921,163,Hazardous
507,18.0,63,Moderate,50.866428766742054,139,Unhealthy for Sensitive Groups
508,40.0,112,Unhealthy for Sensitive Groups,29.525856586341828,88,Moderate
509,139.0,194,Hazardous,41.92042803194016,117,Unhealthy for Sensitive Groups
510,162.0,212,Unhealthy,137.86171296786486,193,Hazardous
511,95.0,171,Hazardous,153.02528292013744,203,Unhealthy
512,8.0,33,Good,78.86071346602583,163,Hazardous
513,21.0,70,Moderate,43.94899975410173,122,Unhealthy for Sensitive Groups
514,20.0,68,Moderate,36.09842737351138,102,Unhealthy for Sensitive Groups
515,29.0,87,Moderate,37.84299862123392,107,Unhealthy for Sensitive Groups
516,24.0,76,Moderate,55.90742868979036,151,Hazardous
517,23.0,74,Moderate,29.728713871034746,88,Moderate
518,36.0,102,Unhealthy for Sensitive Groups,29.038999502996198,87,Moderate
519,76.0,162,Hazardous,45.551570838663544,126,Unhealthy for Sensitive Groups
520,84.0,166,Hazardous,91.93485529204905,170,Hazardous
521,75.0,161,Hazardous,102.64571308821036,175,Hazardous
522,93.0,170,Hazardous,82.87728437585523,165,Hazardous
523,103.0,176,Hazardous,104.27871360372886,176,Hazardous
524,128.0,188,Hazardous,132.38457038216063,191,Hazardous
525,158.0,208,Unhealthy,131.97885649781847,190,Hazardous
526,124.0,186,Hazardous,168.13814109006412,218,Unhealthy
527,122.0,185,Hazardous,112.4234278728295,180,Hazardous
528,74.0,161,Hazardous,111.66271327509305,180,Hazardous
529,51.0,139,Unhealthy for Sensitive Groups,67.89628540862796,157,Hazardous
530,58.0,152,Hazardous,70.99999968987889,159,Hazardous
531,59.0,153,Hazardous,104.50185679926079,176,Hazardous
532,69.0,158,Hazardous,106.04357102612482,177,Hazardous
533,67.0,157,Hazardous,86.64028516330828,167,Hazardous
534,69.0,158,Hazardous,76.9031421077937,162,Hazardous
535,63.0,155,Hazardous,75.15857097578798,161,Hazardous
536,60.0,153,Hazardous,71.18257087858585,159,Hazardous
537,72.0,160,Hazardous,73.18071375300357,160,Hazardous
538,75.0,161,Hazardous,84.54071320682012,166,Hazardous
539,79.0,163,Hazardous,85.93028444933542,167,Hazardous
540,82.0,165,Hazardous,87.12714203373493,167,Hazardous
541,79.0,163,Hazardous,84.4189988156382,166,Hazardous
542,76.0,162,Hazardous,91.4479990974087,170,Hazardous
543,87.0,167,Hazardous,79.53014183990922,163,Hazardous
544,91.0,169,Hazardous,112.86971272717383,181,Hazardous
545,88.0,168,Hazardous,109.00528436659788,179,Hazardous
546,96.0,172,Hazardous,121.95771331964403,185,Hazardous
547,103.0,176,Hazardous,118.05271274858146,183,Hazardous
548,129.0,189,Hazardous,135.6302845303372,192,Hazardous
549,132.0,190,Hazardous,132.49614222061763,191,Hazardous
550,159.0,209,Unhealthy,128.94614201117014,189,Hazardous
551,164.0,214,Unhealthy,161.1395692348282,212,Unhealthy
552,170.0,220,Unhealthy,165.2068542413402,216,Unhealthy
553,165.0,215,Unhealthy,173.00671188649105,223,Unhealthy
554,68.0,157,Hazardous,164.63885499581394,215,Unhealthy
555,44.0,122,Unhealthy for Sensitive Groups,59.74142817947912,153,Hazardous
556,25.0,78,Moderate,37.7111426308338,106,Unhealthy for Sensitive Groups
557,15.0,57,Moderate,36.03757036306735,102,Unhealthy for Sensitive Groups
558,14.0,55,Moderate,25.78314277895134,80,Moderate
559,14.0,55,Moderate,25.70200011224533,80,Moderate
560,13.0,53,Moderate,25.732428612838667,80,Moderate
561,12.0,50,Good,27.25385730841487,83,Moderate
562,23.0,74,Moderate,24.068999902219275,76,Moderate
563,19.0,66,Moderate,30.60099939075087,90,Moderate
564,18.0,63,Moderate,25.275999752365976,79,Moderate
565,20.0,68,Moderate,26.422142601325998,81,Moderate
566,20.0,68,Moderate,44.33442679724154,123,Unhealthy for Sensitive Groups
567,31.0,91,Moderate,47.184569576771466,130,Unhealthy for Sensitive Groups
568,35.0,99,Moderate,49.34499942315158,135,Unhealthy for Sensitive Groups
569,46.0,127,Unhealthy for Sensitive Groups,49.314570968844976,135,Unhealthy for Sensitive Groups
570,38.0,107,Unhealthy for Sensitive Groups,61.93228532299751,154,Hazardous
571,49.0,134,Unhealthy for Sensitive Groups,48.54371380912624,133,Unhealthy for Sensitive Groups
572,47.0,129,Unhealthy for Sensitive Groups,67.46014244973695,157,Hazardous
573,69.0,158,Hazardous,61.26285698614349,154,Hazardous
574,76.0,162,Hazardous,78.99257035438859,163,Hazardous
575,87.0,167,Hazardous,75.45271341048175,161,Hazardous
576,91.0,169,Hazardous,97.26999917725331,173,Hazardous
577,73.0,160,Hazardous,90.83942764139586,169,Hazardous
578,77.0,162,Hazardous,97.79742653630008,173,Hazardous
579,109.0,179,Hazardous,113.67099698036921,181,Hazardous
580,81.0,164,Hazardous,100.62728520091625,174,Hazardous
581,89.0,168,Hazardous,78.47528485376574,163,Hazardous
582,91.0,169,Hazardous,96.77299914311685,172,Hazardous
583,91.0,169,Hazardous,103.56871317673374,176,Hazardous
584,84.0,166,Hazardous,91.12342756039406,169,Hazardous
585,99.0,173,Hazardous,84.60157053201394,166,Hazardous
586,112.0,180,Hazardous,101.28657053143534,175,Hazardous
587,127.0,188,Hazardous,108.35614175543594,178,Hazardous
588,133.0,191,Hazardous,128.3781421731737,189,Hazardous
589,133.0,191,Hazardous,139.71785486447536,194,Hazardous
590,129.0,189,Hazardous,136.64457009286855,193,Hazardous
591,134.0,192,Hazardous,126.22785556456218,188,Hazardous
592,135.0,192,Hazardous,151.52414201464163,202,Unhealthy
593,138.0,194,Hazardous,138.92671301588734,194,Hazardous
594,155.0,205,Unhealthy,145.3167137113455,197,Hazardous
595,157.0,207,Unhealthy,155.54071286892696,206,Unhealthy
596,147.0,198,Hazardous,166.29214043163535,217,Unhealthy
597,151.0,201,Unhealthy,141.6449986108194,195,Hazardous
598,152.0,202,Unhealthy,143.26785577748115,196,Hazardous
599,142.0,196,Hazardous,155.97685598519288,206,Unhealthy
600,132.0,190,Hazardous,149.26228471548413,199,Hazardous
601,139.0,194,Hazardous,123.65156992912922,186,Hazardous
602,150.0,200,Hazardous,142.85199847022344,196,Hazardous
603,150.0,200,Hazardous,150.34756942460382,200,Hazardous
604,143.0,196,Hazardous,156.6462844238777,207,Unhealthy
605,144.0,197,Hazardous,140.23514092053898,195,Hazardous
606,154.0,204,Unhealthy,139.86999902450708,195,Hazardous
607,152.0,202,Unhealthy,151.84871284809793,202,Unhealthy
608,147.0,198,Hazardous,154.0294272074577,204,Unhealthy
609,141.0,195,Hazardous,144.4139989874777,197,Hazardous
610,135.0,192,Hazardous,143.28814166054815,196,Hazardous
611,58.0,152,Hazardous,127.81014155756017,188,Hazardous
612,14.0,55,Moderate,52.61099906558657,143,Unhealthy for Sensitive Groups
613,19.0,66,Moderate,44.09099978303094,122,Unhealthy for Sensitive Groups
614,22.0,72,Moderate,38.45157036422452,108,Unhealthy for Sensitive Groups
615,23.0,74,Moderate,38.025570106175984,107,Unhealthy for Sensitive Groups
616,18.0,63,Moderate,31.270427769262945,91,Moderate
617,17.0,61,Moderate,30.458999431251762,89,Moderate
618,14.0,55,Moderate,29.312856702637244,87,Moderate
619,13.0,53,Moderate,15.924285485001073,59,Moderate
620,13.0,53,Moderate,15.447571139527309,58,Moderate
621,18.0,63,Moderate,15.528713996008927,58,Moderate
622,8.0,33,Good,28.88685672230911,86,Moderate
623,9.0,38,Good,24.484856820668416,77,Moderate
624,15.0,57,Moderate,29.363571169613685,87,Moderate
625,14.0,55,Moderate,19.778571195649974,67,Moderate
626,13.0,53,Moderate,16.989285495994174,61,Moderate
627,9.0,38,Good,16.776285445657347,61,Moderate
628,11.0,46,Good,19.372856816039743,66,Moderate
629,12.0,50,Good,16.695142561403692,60,Moderate
630,11.0,46,Good,16.512571169035102,60,Moderate
631,13.0,53,Moderate,15.366428366361811,58,Moderate
632,13.0,53,Moderate,16.16771393410042,59,Moderate
633,13.0,53,Moderate,14.960714046924332,57,Moderate
634,14.0,55,Moderate,14.65642830966056,56,Moderate
635,14.0,55,Moderate,15.711285453178945,59,Moderate
636,14.0,55,Moderate,16.167714026673888,59,Moderate
637,12.0,50,Good,15.863428289410114,59,Moderate
638,13.0,53,Moderate,18.00357112332695,63,Moderate
639,16.0,59,Moderate,14.686856921342061,56,Moderate
640,16.0,59,Moderate,14.362285467643549,56,Moderate
641,17.0,61,Moderate,19.352571284751935,66,Moderate
642,23.0,74,Moderate,33.74528597506187,96,Moderate
643,25.0,78,Moderate,27.842142603640337,84,Moderate
644,39.0,110,Unhealthy for Sensitive Groups,28.004428307346224,84,Moderate
645,52.0,142,Unhealthy for Sensitive Groups,42.73185665230042,119,Unhealthy for Sensitive Groups
646,42.0,117,Unhealthy for Sensitive Groups,56.02914236815658,151,Hazardous
647,24.0,76,Moderate,49.1319995579617,134,Unhealthy for Sensitive Groups
648,24.0,76,Moderate,28.268142602483167,85,Moderate
649,30.0,89,Moderate,31.290714008737776,91,Moderate
650,13.0,53,Moderate,30.296713829376685,89,Moderate
651,10.0,42,Good,23.774857125003688,75,Moderate
652,8.0,33,Good,13.51028548847258,54,Moderate
653,7.0,29,Good,12.911856927706486,53,Moderate
654,6.0,25,Good,11.836714120983109,49,Good
655,9.0,38,Good,9.970428438106248,41,Good
656,11.0,46,Good,12.130856881998337,51,Moderate
657,16.0,59,Moderate,16.0764284508351,59,Moderate
658,13.0,53,Moderate,21.523142665548843,71,Moderate
659,16.0,59,Moderate,30.286571646945625,89,Moderate
660,14.0,55,Moderate,23.26771410767567,74,Moderate
661,17.0,61,Moderate,29.150571609916238,87,Moderate
662,14.0,55,Moderate,26.3308569236564,81,Moderate
663,13.0,53,Moderate,29.13028591199619,87,Moderate
664,18.0,63,Moderate,24.931142887725162,78,Moderate
665,24.0,76,Moderate,26.70614259438299,82,Moderate
666,39.0,110,Unhealthy for Sensitive Groups,49.740571402783104,136,Unhealthy for Sensitive Groups
667,57.0,152,Hazardous,45.25742827436693,125,Unhealthy for Sensitive Groups
668,69.0,158,Hazardous,79.67214204935671,163,Hazardous
669,75.0,161,Hazardous,74.56014263719823,161,Hazardous
670,82.0,165,Hazardous,85.64628482657228,167,Hazardous
671,92.0,170,Hazardous,93.1824270471899,170,Hazardous
672,64.0,155,Hazardous,92.34057076865486,170,Hazardous
673,61.0,154,Hazardous,58.372142505281026,152,Hazardous
674,40.0,112,Unhealthy for Sensitive Groups,83.12071352851292,165,Hazardous
675,60.0,153,Hazardous,35.31742831371065,100,Moderate
676,68.0,157,Hazardous,102.8891421297799,175,Hazardous
677,68.0,157,Hazardous,56.21171400121619,151,Hazardous
678,63.0,155,Hazardous,56.70871398906592,152,Hazardous
679,63.0,155,Hazardous,67.0848567882677,157,Hazardous
680,60.0,153,Hazardous,59.73128571932766,153,Hazardous
681,52.0,142,Unhealthy for Sensitive Groups,101.22571349321929,175,Hazardous
682,49.0,134,Unhealthy for Sensitive Groups,94.68357119275704,171,Hazardous
683,59.0,153,Hazardous,56.98257089247186,152,Hazardous
684,60.0,153,Hazardous,107.950428037726,178,Hazardous
685,52.0,142,Unhealthy for Sensitive Groups,104.44099952035371,176,Hazardous
686,50.0,137,Unhealthy for Sensitive Groups,98.92328550178001,173,Hazardous
687,76.0,162,Hazardous,59.548713567856645,153,Hazardous
688,66.0,156,Hazardous,92.83756975671115,170,Hazardous
689,72.0,160,Hazardous,72.3997137813542,160,Hazardous
690,82.0,165,Hazardous,88.78042718257859,168,Hazardous
691,100.0,174,Hazardous,87.12714182081595,167,Hazardous
692,129.0,189,Hazardous,120.60871379697598,185,Hazardous
693,147.0,198,Hazardous,153.86714232765567,204,Unhealthy
694,114.0,181,Hazardous,163.46228396101037,214,Unhealthy
695,50.0,137,Unhealthy for Sensitive Groups,104.2279986368557,176,Hazardous
696,14.0,55,Moderate,53.17899956085462,144,Unhealthy for Sensitive Groups
697,16.0,59,Moderate,32.710713849048545,94,Moderate
698,9.0,38,Good,19.55542828709578,67,Moderate
699,9.0,38,Good,24.920999677728616,78,Moderate
700,8.0,33,Good,27.314713994851758,83,Moderate
701,9.0,38,Good,24.342856847283286,77,Moderate
702,9.0,38,Good,27.507428254695064,83,Moderate
703,9.0,38,Good,27.324856797525047,83,Moderate
704,17.0,61,Moderate,28.136285343826533,85,Moderate
705,21.0,70,Moderate,29.880856670236533,88,Moderate
706,19.0,66,Moderate,46.52528407962012,128,Unhealthy for Sensitive Groups
707,19.0,66,Moderate,38.17771330344368,107,Unhealthy for Sensitive Groups
708,20.0,68,Moderate,38.360284751356346,108,Unhealthy for Sensitive Groups
709,22.0,72,Moderate,51.75899814216623,141,Unhealthy for Sensitive Groups
710,29.0,87,Moderate,43.09699873347925,119,Unhealthy for Sensitive Groups
711,40.0,112,Unhealthy for Sensitive Groups,67.63257182630672,157,Hazardous
712,69.0,158,Hazardous,51.59671423438561,140,Unhealthy for Sensitive Groups
713,70.0,158,Hazardous,81.56885632308602,164,Hazardous
714,62.0,154,Hazardous,81.68042797639607,164,Hazardous
715,60.0,153,Hazardous,93.07085600486474,170,Hazardous
716,61.0,154,Hazardous,119.9088553117209,184,Hazardous
717,72.0,160,Hazardous,101.44885650360429,175,Hazardous
718,82.0,165,Hazardous,85.36228474094183,166,Hazardous
719,100.0,174,Hazardous,98.59871309457479,173,Hazardous
720,118.0,183,Hazardous,118.22514194000429,183,Hazardous
721,126.0,187,Hazardous,121.53171288570591,185,Hazardous
722,140.0,195,Hazardous,95.01828473631316,171,Hazardous
723,132.0,190,Hazardous,161.73799920271102,212,Unhealthy
724,119.0,184,Hazardous,116.18642809558442,182,Hazardous
725,100.0,174,Hazardous,97.81771311366806,173,Hazardous
726,92.0,170,Hazardous,90.51485608586653,169,Hazardous
727,90.0,169,Hazardous,94.81542780339942,171,Hazardous
728,109.0,179,Hazardous,106.81442773223357,177,Hazardous
729,103.0,176,Hazardous,110.54699918593208,179,Hazardous
730,81.0,164,Hazardous,107.75771418520596,178,Hazardous
731,82.0,165,Hazardous,77.78557069864618,162,Hazardous
732,100.0,174,Hazardous,84.87542758353743,166,Hazardous
733,103.0,176,Hazardous,118.81342817947913,184,Hazardous
734,116.0,182,Hazardous,129.43299890936885,189,Hazardous
735,108.0,178,Hazardous,167.0325709052007,217,Unhealthy
736,113.0,181,Hazardous,126.05542748402097,187,Hazardous
737,127.0,188,Hazardous,161.0888566748652,211,Unhealthy
738,132.0,190,Hazardous,102.56457084271364,175,Hazardous
739,128.0,188,Hazardous,99.7448563971448,174,Hazardous
740,132.0,190,Hazardous,92.36085664246448,170,Hazardous
741,201.0,251,Unhealthy,101.44885638325879,175,Hazardous
742,265.0,315,Hazardous,212.22914138224914,262,Unhealthy
743,252.0,302,Hazardous,205.13928338647628,255,Unhealthy
744,254.0,304,Hazardous,190.03656949114102,240,Unhealthy
745,262.0,312,Hazardous,186.0707117892889,236,Unhealthy
746,251.0,301,Hazardous,175.39028396563904,226,Unhealthy
747,278.0,328,Hazardous,183.02785587931197,233,Unhealthy
748,263.0,313,Hazardous,251.66456805856663,302,Hazardous
749,183.0,233,Unhealthy,182.18599836029244,232,Unhealthy
750,18.0,63,Moderate,137.1719981277016,193,Hazardous
751,20.0,68,Moderate,51.89085665982202,141,Unhealthy for Sensitive Groups
752,19.0,66,Moderate,37.305427237544095,105,Unhealthy for Sensitive Groups
753,12.0,50,Good,35.51014189776765,101,Unhealthy for Sensitive Groups
754,11.0,46,Good,26.63514271646425,81,Moderate
755,10.0,42,Good,26.766999725172518,82,Moderate
756,12.0,50,Good,31.77757112911279,92,Moderate
757,19.0,66,Moderate,24.12985702375146,76,Moderate
758,22.0,72,Moderate,39.22242754245795,110,Unhealthy for Sensitive Groups
759,23.0,74,Moderate,41.75814156913184,116,Unhealthy for Sensitive Groups
760,13.0,53,Moderate,43.735999569533384,121,Unhealthy for Sensitive Groups
761,12.0,50,Good,29.28242878525675,87,Moderate
762,10.0,42,Good,27.53785701449411,83,Moderate
763,27.0,82,Moderate,32.102142527267226,93,Moderate
764,32.0,93,Moderate,61.88157192061594,154,Hazardous
765,42.0,117,Unhealthy for Sensitive Groups,78.15071285388377,163,Hazardous
766,66.0,156,Hazardous,50.085428045247596,137,Unhealthy for Sensitive Groups
767,56.0,151,Hazardous,78.028999240319,163,Hazardous
768,163.0,213,Unhealthy,132.41499998437823,191,Hazardous
769,17.0,61,Moderate,167.34699787138885,218,Unhealthy
770,7.0,29,Good,34.65814244626544,98,Moderate
771,7.0,29,Good,40.398999470595484,113,Unhealthy for Sensitive Groups
772,7.0,29,Good,26.543856754131234,81,Moderate
773,9.0,38,Good,27.05099967657145,82,Moderate
774,9.0,38,Good,23.95742829982463,76,Moderate
775,7.0,29,Good,11.66428558451755,48,Good
776,9.0,38,Good,10.051571287644856,42,Good
777,13.0,53,Moderate,12.110571285909103,51,Moderate
778,22.0,72,Moderate,24.839857270228315,78,Moderate
779,15.0,57,Moderate,23.12571400468769,74,Moderate
780,13.0,53,Moderate,24.961571342031768,78,Moderate
781,18.0,63,Moderate,29.586714541035214,88,Moderate
