,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
452,166.0,216,Unhealthy,168.65016174316406,219,Unhealthy
453,151.0,201,Unhealthy,169.40870666503906,220,Unhealthy
454,113.0,181,Hazardous,225.26039123535156,275,Unhealthy
455,77.0,162,Hazardous,99.59258270263672,174,Hazardous
456,80.0,164,Hazardous,76.40104675292969,162,Hazardous
457,80.0,164,Hazardous,81.92171478271484,165,Hazardous
458,62.0,154,Hazardous,82.47407531738281,165,Hazardous
459,47.0,129,Unhealthy for Sensitive Groups,62.955142974853516,155,Hazardous
460,55.0,149,Unhealthy for Sensitive Groups,51.12845993041992,139,Unhealthy for Sensitive Groups
461,70.0,158,Hazardous,58.4764518737793,152,Hazardous
462,79.0,163,Hazardous,71.77850341796875,159,Hazardous
463,66.0,156,Hazardous,81.20769500732422,164,Hazardous
464,67.0,157,Hazardous,69.77672576904297,158,Hazardous
465,77.0,162,Hazardous,69.95020294189453,158,Hazardous
466,84.0,166,Hazardous,79.07329559326172,163,Hazardous
467,87.0,167,Hazardous,85.6202392578125,167,Hazardous
468,115.0,182,Hazardous,88.5455551147461,168,Hazardous
469,111.0,180,Hazardous,119.65596008300781,184,Hazardous
470,125.0,187,Hazardous,113.21308135986328,181,Hazardous
471,158.0,208,Unhealthy,126.1046142578125,187,Hazardous
472,227.0,277,Unhealthy,162.92965698242188,213,Unhealthy
473,192.0,242,Unhealthy,224.10250854492188,274,Unhealthy
474,113.0,181,Hazardous,182.73382568359375,233,Unhealthy
475,51.0,139,Unhealthy for Sensitive Groups,104.91693115234375,177,Hazardous
476,25.0,78,Moderate,48.76020812988281,134,Unhealthy for Sensitive Groups
477,18.0,63,Moderate,26.781518936157227,82,Moderate
478,40.0,112,Unhealthy for Sensitive Groups,20.59453010559082,69,Moderate
479,139.0,194,Hazardous,37.09245681762695,105,Unhealthy for Sensitive Groups
480,162.0,212,Unhealthy,135.7630615234375,192,Hazardous
481,95.0,171,Hazardous,163.04385375976562,213,Unhealthy
482,8.0,33,Good,84.7003402709961,166,Hazardous
483,21.0,70,Moderate,24.942846298217773,78,Moderate
484,20.0,68,Moderate,22.368297576904297,72,Moderate
485,29.0,87,Moderate,23.2928466796875,74,Moderate
486,24.0,76,Moderate,32.05100631713867,93,Moderate
487,23.0,74,Moderate,27.540058135986328,83,Moderate
488,36.0,102,Unhealthy for Sensitive Groups,26.36910057067871,81,Moderate
489,76.0,162,Hazardous,40.431053161621094,113,Unhealthy for Sensitive Groups
490,84.0,166,Hazardous,79.31273651123047,163,Hazardous
491,75.0,161,Hazardous,85.76473999023438,167,Hazardous
492,93.0,170,Hazardous,76.2901611328125,162,Hazardous
493,103.0,176,Hazardous,94.3221435546875,171,Hazardous
494,128.0,188,Hazardous,103.75287628173828,176,Hazardous
495,158.0,208,Unhealthy,136.74371337890625,193,Hazardous
496,124.0,186,Hazardous,163.18592834472656,213,Unhealthy
497,122.0,185,Hazardous,144.03323364257812,197,Hazardous
498,74.0,161,Hazardous,130.59429931640625,190,Hazardous
499,51.0,139,Unhealthy for Sensitive Groups,86.26078796386719,167,Hazardous
500,58.0,152,Hazardous,53.06793975830078,144,Unhealthy for Sensitive Groups
501,59.0,153,Hazardous,61.41261672973633,154,Hazardous
502,69.0,158,Hazardous,61.206199645996094,154,Hazardous
503,67.0,157,Hazardous,70.67730712890625,159,Hazardous
504,69.0,158,Hazardous,69.86515045166016,158,Hazardous
505,63.0,155,Hazardous,70.10160827636719,159,Hazardous
506,60.0,153,Hazardous,64.52853393554688,156,Hazardous
507,72.0,160,Hazardous,60.66272735595703,154,Hazardous
508,75.0,161,Hazardous,75.48564910888672,161,Hazardous
509,79.0,163,Hazardous,77.40208435058594,162,Hazardous
510,82.0,165,Hazardous,80.65986633300781,164,Hazardous
511,79.0,163,Hazardous,85.24028778076172,166,Hazardous
512,76.0,162,Hazardous,79.66294860839844,163,Hazardous
513,87.0,167,Hazardous,78.43028259277344,163,Hazardous
514,91.0,169,Hazardous,88.94186401367188,168,Hazardous
515,88.0,168,Hazardous,93.41249084472656,171,Hazardous
516,96.0,172,Hazardous,89.56526184082031,169,Hazardous
517,103.0,176,Hazardous,98.55119323730469,173,Hazardous
518,129.0,189,Hazardous,103.0870590209961,176,Hazardous
519,132.0,190,Hazardous,129.30801391601562,189,Hazardous
520,159.0,209,Unhealthy,133.8506622314453,191,Hazardous
521,164.0,214,Unhealthy,163.85488891601562,214,Unhealthy
522,170.0,220,Unhealthy,163.894287109375,214,Unhealthy
523,165.0,215,Unhealthy,165.7480926513672,216,Unhealthy
524,68.0,157,Hazardous,163.83978271484375,214,Unhealthy
525,44.0,122,Unhealthy for Sensitive Groups,69.07636260986328,158,Hazardous
526,25.0,78,Moderate,42.36114501953125,118,Unhealthy for Sensitive Groups
527,15.0,57,Moderate,26.781518936157227,82,Moderate
528,14.0,55,Moderate,15.5546236038208,58,Moderate
529,14.0,55,Moderate,14.75997257232666,56,Moderate
530,13.0,53,Moderate,14.11474323272705,55,Moderate
531,12.0,50,Good,14.11474323272705,55,Moderate
532,23.0,74,Moderate,14.074840545654297,55,Moderate
533,19.0,66,Moderate,22.713973999023438,73,Moderate
534,18.0,63,Moderate,19.71868133544922,67,Moderate
535,20.0,68,Moderate,19.62430191040039,67,Moderate
536,20.0,68,Moderate,21.791439056396484,71,Moderate
537,31.0,91,Moderate,21.49893569946289,71,Moderate
538,35.0,99,Moderate,38.76123809814453,109,Unhealthy for Sensitive Groups
539,46.0,127,Unhealthy for Sensitive Groups,40.23097610473633,113,Unhealthy for Sensitive Groups
540,38.0,107,Unhealthy for Sensitive Groups,51.067108154296875,139,Unhealthy for Sensitive Groups
541,49.0,134,Unhealthy for Sensitive Groups,40.866756439208984,114,Unhealthy for Sensitive Groups
542,47.0,129,Unhealthy for Sensitive Groups,52.41545104980469,143,Unhealthy for Sensitive Groups
543,69.0,158,Hazardous,51.93700408935547,141,Unhealthy for Sensitive Groups
544,76.0,162,Hazardous,71.46659851074219,159,Hazardous
545,87.0,167,Hazardous,78.73872375488281,163,Hazardous
546,91.0,169,Hazardous,89.2868881225586,168,Hazardous
547,73.0,160,Hazardous,93.55276489257812,171,Hazardous
548,77.0,162,Hazardous,76.21432495117188,162,Hazardous
549,109.0,179,Hazardous,78.85025787353516,163,Hazardous
550,81.0,164,Hazardous,109.89848327636719,179,Hazardous
551,89.0,168,Hazardous,82.46296691894531,165,Hazardous
552,91.0,169,Hazardous,90.2979965209961,169,Hazardous
553,91.0,169,Hazardous,93.2956314086914,170,Hazardous
554,84.0,166,Hazardous,93.09297180175781,170,Hazardous
555,99.0,173,Hazardous,84.44457244873047,166,Hazardous
556,112.0,180,Hazardous,102.00846862792969,175,Hazardous
557,127.0,188,Hazardous,118.85118103027344,184,Hazardous
558,133.0,191,Hazardous,141.71987915039062,196,Hazardous
559,133.0,191,Hazardous,135.39048767089844,192,Hazardous
560,129.0,189,Hazardous,135.39048767089844,192,Hazardous
561,134.0,192,Hazardous,132.90489196777344,191,Hazardous
562,135.0,192,Hazardous,133.62429809570312,191,Hazardous
563,138.0,194,Hazardous,133.8506622314453,191,Hazardous
564,155.0,205,Unhealthy,140.37730407714844,195,Hazardous
565,157.0,207,Unhealthy,162.2193145751953,213,Unhealthy
566,147.0,198,Hazardous,160.81263732910156,211,Unhealthy
567,151.0,201,Unhealthy,139.65342712402344,194,Hazardous
568,152.0,202,Unhealthy,144.7316131591797,197,Hazardous
569,142.0,196,Hazardous,148.25906372070312,199,Hazardous
570,132.0,190,Hazardous,139.38783264160156,194,Hazardous
571,139.0,194,Hazardous,131.44448852539062,190,Hazardous
572,150.0,200,Hazardous,139.6018829345703,194,Hazardous
573,150.0,200,Hazardous,146.89675903320312,198,Hazardous
574,143.0,196,Hazardous,144.0290069580078,197,Hazardous
575,144.0,197,Hazardous,141.49111938476562,195,Hazardous
576,154.0,204,Unhealthy,142.17807006835938,196,Hazardous
577,152.0,202,Unhealthy,153.4292449951172,204,Unhealthy
578,147.0,198,Hazardous,146.4270477294922,198,Hazardous
579,141.0,195,Hazardous,140.10720825195312,195,Hazardous
580,135.0,192,Hazardous,140.14064025878906,195,Hazardous
581,58.0,152,Hazardous,128.564697265625,189,Hazardous
582,14.0,55,Moderate,57.17375946044922,152,Hazardous
583,19.0,66,Moderate,21.847753524780273,71,Moderate
584,22.0,72,Moderate,20.97519302368164,70,Moderate
585,23.0,74,Moderate,22.835430145263672,74,Moderate
586,18.0,63,Moderate,24.1677188873291,76,Moderate
587,17.0,61,Moderate,18.430591583251953,64,Moderate
588,14.0,55,Moderate,18.445018768310547,64,Moderate
589,13.0,53,Moderate,14.45482063293457,56,Moderate
590,13.0,53,Moderate,14.11474323272705,55,Moderate
591,18.0,63,Moderate,14.074840545654297,55,Moderate
592,8.0,33,Good,18.12173843383789,64,Moderate
593,9.0,38,Good,13.323055267333984,54,Moderate
594,15.0,57,Moderate,12.706915855407715,52,Moderate
595,14.0,55,Moderate,13.897395133972168,55,Moderate
596,13.0,53,Moderate,14.266622543334961,55,Moderate
597,9.0,38,Good,14.11474323272705,55,Moderate
598,11.0,46,Good,13.037839889526367,53,Moderate
599,12.0,50,Good,13.743916511535645,54,Moderate
600,11.0,46,Good,13.595680236816406,54,Moderate
601,13.0,53,Moderate,13.640737533569336,54,Moderate
602,13.0,53,Moderate,13.733607292175293,54,Moderate
603,13.0,53,Moderate,13.971661567687988,55,Moderate
604,14.0,55,Moderate,14.074840545654297,55,Moderate
605,14.0,55,Moderate,14.074840545654297,55,Moderate
606,14.0,55,Moderate,14.11474323272705,55,Moderate
607,12.0,50,Good,14.11474323272705,55,Moderate
608,13.0,53,Moderate,14.11474323272705,55,Moderate
609,16.0,59,Moderate,13.743916511535645,54,Moderate
610,16.0,59,Moderate,14.366247177124023,56,Moderate
611,17.0,61,Moderate,14.716574668884277,56,Moderate
612,23.0,74,Moderate,18.356504440307617,64,Moderate
613,25.0,78,Moderate,25.92919158935547,80,Moderate
614,39.0,110,Unhealthy for Sensitive Groups,25.93781089782715,80,Moderate
615,52.0,142,Unhealthy for Sensitive Groups,37.143436431884766,105,Unhealthy for Sensitive Groups
616,42.0,117,Unhealthy for Sensitive Groups,51.02249526977539,139,Unhealthy for Sensitive Groups
617,24.0,76,Moderate,41.539093017578125,116,Unhealthy for Sensitive Groups
618,24.0,76,Moderate,25.625638961791992,79,Moderate
619,30.0,89,Moderate,24.9974422454834,78,Moderate
620,13.0,53,Moderate,31.504276275634766,92,Moderate
621,10.0,42,Good,16.70952606201172,61,Moderate
622,8.0,33,Good,14.584750175476074,56,Moderate
623,7.0,29,Good,12.554028511047363,52,Moderate
624,6.0,25,Good,12.056620597839355,50,Good
625,9.0,38,Good,11.902667045593262,50,Good
626,11.0,46,Good,12.210573196411133,51,Moderate
627,16.0,59,Moderate,11.100550651550293,46,Good
628,13.0,53,Moderate,14.080290794372559,55,Moderate
629,16.0,59,Moderate,14.31167984008789,56,Moderate
630,14.0,55,Moderate,14.376555442810059,56,Moderate
631,17.0,61,Moderate,14.4148588180542,56,Moderate
632,14.0,55,Moderate,18.161640167236328,64,Moderate
633,13.0,53,Moderate,14.45482063293457,56,Moderate
634,18.0,63,Moderate,14.11474323272705,55,Moderate
635,24.0,76,Moderate,18.15488624572754,64,Moderate
636,39.0,110,Unhealthy for Sensitive Groups,26.504894256591797,81,Moderate
637,57.0,152,Hazardous,41.602577209472656,116,Unhealthy for Sensitive Groups
638,69.0,158,Hazardous,59.57278823852539,153,Hazardous
639,75.0,161,Hazardous,71.3094482421875,159,Hazardous
640,82.0,165,Hazardous,77.01176452636719,162,Hazardous
641,92.0,170,Hazardous,85.42472076416016,166,Hazardous
642,64.0,155,Hazardous,94.1015396118164,171,Hazardous
643,61.0,154,Hazardous,67.23988342285156,157,Hazardous
644,40.0,112,Unhealthy for Sensitive Groups,60.98686599731445,154,Hazardous
645,60.0,153,Hazardous,36.305625915527344,103,Unhealthy for Sensitive Groups
646,68.0,157,Hazardous,60.301170349121094,153,Hazardous
647,68.0,157,Hazardous,71.24987030029297,159,Hazardous
648,63.0,155,Hazardous,70.86408233642578,159,Hazardous
649,63.0,155,Hazardous,64.33891296386719,156,Hazardous
650,60.0,153,Hazardous,64.33891296386719,156,Hazardous
651,52.0,142,Unhealthy for Sensitive Groups,59.24462127685547,153,Hazardous
652,49.0,134,Unhealthy for Sensitive Groups,49.190460205078125,134,Unhealthy for Sensitive Groups
653,59.0,153,Hazardous,47.180179595947266,130,Unhealthy for Sensitive Groups
654,60.0,153,Hazardous,60.31950759887695,153,Hazardous
655,52.0,142,Unhealthy for Sensitive Groups,63.68775939941406,155,Hazardous
656,50.0,137,Unhealthy for Sensitive Groups,49.48006057739258,135,Unhealthy for Sensitive Groups
657,76.0,162,Hazardous,47.38926315307617,130,Unhealthy for Sensitive Groups
658,66.0,156,Hazardous,79.00584411621094,163,Hazardous
659,72.0,160,Hazardous,70.22679138183594,159,Hazardous
660,82.0,165,Hazardous,75.78813171386719,161,Hazardous
661,100.0,174,Hazardous,85.15935516357422,166,Hazardous
662,129.0,189,Hazardous,103.28936004638672,176,Hazardous
663,147.0,198,Hazardous,137.81689453125,193,Hazardous
664,114.0,181,Hazardous,191.67518615722656,242,Unhealthy
665,50.0,137,Unhealthy for Sensitive Groups,105.74126434326172,177,Hazardous
666,14.0,55,Moderate,47.332767486572266,130,Unhealthy for Sensitive Groups
667,16.0,59,Moderate,18.998268127441406,65,Moderate
668,9.0,38,Good,15.214545249938965,58,Moderate
669,9.0,38,Good,13.37785816192627,54,Moderate
670,8.0,33,Good,12.706915855407715,52,Moderate
671,9.0,38,Good,12.319321632385254,51,Moderate
672,9.0,38,Good,12.558679580688477,52,Moderate
673,9.0,38,Good,12.558679580688477,52,Moderate
674,17.0,61,Moderate,12.558679580688477,52,Moderate
675,21.0,70,Moderate,17.755443572998047,63,Moderate
676,19.0,66,Moderate,22.09031105041504,72,Moderate
677,19.0,66,Moderate,19.66301918029785,67,Moderate
678,20.0,68,Moderate,19.626522064208984,67,Moderate
679,22.0,72,Moderate,23.361839294433594,75,Moderate
680,29.0,87,Moderate,24.903003692626953,78,Moderate
681,40.0,112,Unhealthy for Sensitive Groups,32.05100631713867,93,Moderate
682,69.0,158,Hazardous,41.344642639160156,115,Unhealthy for Sensitive Groups
683,70.0,158,Hazardous,71.47012329101562,159,Hazardous
684,62.0,154,Hazardous,70.97840118408203,159,Hazardous
685,60.0,153,Hazardous,64.7780532836914,156,Hazardous
686,61.0,154,Hazardous,62.023807525634766,154,Hazardous
687,72.0,160,Hazardous,64.17103576660156,155,Hazardous
688,82.0,165,Hazardous,75.7403793334961,161,Hazardous
689,100.0,174,Hazardous,85.28119659423828,166,Hazardous
690,118.0,183,Hazardous,102.87797546386719,175,Hazardous
691,126.0,187,Hazardous,121.81112670898438,185,Hazardous
692,140.0,195,Hazardous,129.88540649414062,189,Hazardous
693,132.0,190,Hazardous,200.88546752929688,251,Unhealthy
694,119.0,184,Hazardous,170.41424560546875,221,Unhealthy
695,100.0,174,Hazardous,121.8576431274414,185,Hazardous
696,92.0,170,Hazardous,95.60095977783203,172,Hazardous
697,90.0,169,Hazardous,92.69773864746094,170,Hazardous
698,109.0,179,Hazardous,88.11761474609375,168,Hazardous
699,103.0,176,Hazardous,109.05824279785156,179,Hazardous
700,81.0,164,Hazardous,101.27709197998047,175,Hazardous
701,82.0,165,Hazardous,80.90850067138672,164,Hazardous
702,100.0,174,Hazardous,84.79341888427734,166,Hazardous
703,103.0,176,Hazardous,102.09561920166016,175,Hazardous
704,116.0,182,Hazardous,101.7741470336914,175,Hazardous
705,108.0,178,Hazardous,117.392578125,183,Hazardous
706,113.0,181,Hazardous,105.09911346435547,177,Hazardous
707,127.0,188,Hazardous,115.32829284667969,182,Hazardous
708,132.0,190,Hazardous,125.77579498291016,187,Hazardous
709,128.0,188,Hazardous,132.9667510986328,191,Hazardous
710,132.0,190,Hazardous,127.84363555908203,188,Hazardous
711,201.0,251,Unhealthy,133.62429809570312,191,Hazardous
712,265.0,315,Hazardous,193.19615173339844,243,Unhealthy
713,252.0,302,Hazardous,253.5157470703125,304,Hazardous
714,254.0,304,Hazardous,253.46420288085938,304,Hazardous
715,262.0,312,Hazardous,252.62863159179688,303,Hazardous
716,251.0,301,Hazardous,251.09197998046875,301,Hazardous
717,278.0,328,Hazardous,252.7213897705078,303,Hazardous
718,263.0,313,Hazardous,269.8661804199219,320,Hazardous
719,183.0,233,Unhealthy,251.09324645996094,301,Hazardous
720,18.0,63,Moderate,156.83070373535156,207,Unhealthy
721,20.0,68,Moderate,44.36783981323242,123,Unhealthy for Sensitive Groups
722,19.0,66,Moderate,23.624570846557617,75,Moderate
723,12.0,50,Good,19.750911712646484,67,Moderate
724,11.0,46,Good,14.500056266784668,56,Moderate
725,10.0,42,Good,13.743916511535645,54,Moderate
726,12.0,50,Good,13.515104293823242,54,Moderate
727,19.0,66,Moderate,13.640737533569336,54,Moderate
728,22.0,72,Moderate,19.12775230407715,66,Moderate
729,23.0,74,Moderate,22.887359619140625,74,Moderate
730,13.0,53,Moderate,24.1677188873291,76,Moderate
731,12.0,50,Good,14.500056266784668,56,Moderate
732,10.0,42,Good,14.074840545654297,55,Moderate
733,27.0,82,Moderate,13.525413513183594,54,Moderate
734,32.0,93,Moderate,25.608871459960938,79,Moderate
735,42.0,117,Unhealthy for Sensitive Groups,33.60037612915039,96,Moderate
736,66.0,156,Hazardous,42.03496170043945,117,Unhealthy for Sensitive Groups
737,56.0,151,Hazardous,70.5406265258789,159,Hazardous
738,163.0,213,Unhealthy,54.530155181884766,148,Unhealthy for Sensitive Groups
739,17.0,61,Moderate,159.81625366210938,210,Unhealthy
740,7.0,29,Good,40.81536102294922,114,Unhealthy for Sensitive Groups
741,7.0,29,Good,18.33013916015625,64,Moderate
742,7.0,29,Good,12.603292465209961,52,Moderate
743,9.0,38,Good,11.78461742401123,49,Good
744,9.0,38,Good,12.286676406860352,51,Moderate
745,7.0,29,Good,12.286676406860352,51,Moderate
746,9.0,38,Good,12.056620597839355,50,Good
747,13.0,53,Moderate,12.558679580688477,52,Moderate
748,22.0,72,Moderate,13.323677062988281,54,Moderate
749,15.0,57,Moderate,21.947702407836914,72,Moderate
750,13.0,53,Moderate,14.80177116394043,57,Moderate
751,18.0,63,Moderate,14.4148588180542,56,Moderate
752,14.0,55,Moderate,18.12173843383789,64,Moderate
753,12.0,50,Good,14.45482063293457,56,Moderate
754,12.0,50,Good,14.11474323272705,55,Moderate
755,13.0,53,Moderate,13.743916511535645,54,Moderate
756,12.0,50,Good,13.733607292175293,54,Moderate
757,12.0,50,Good,14.064531326293945,55,Moderate
758,12.0,50,Good,13.743916511535645,54,Moderate
759,12.0,50,Good,13.733607292175293,54,Moderate
760,9.0,38,Good,13.733607292175293,54,Moderate
761,9.0,38,Good,12.696606636047363,52,Moderate
762,11.0,46,Good,12.696606636047363,52,Moderate
763,9.0,38,Good,13.595680236816406,54,Moderate
764,10.0,42,Good,12.558679580688477,52,Moderate
765,10.0,42,Good,13.422234535217285,54,Moderate
766,11.0,46,Good,13.377177238464355,54,Moderate
767,10.0,42,Good,13.595680236816406,54,Moderate
768,8.0,33,Good,13.377177238464355,54,Moderate
769,9.0,38,Good,12.364378929138184,51,Moderate
770,12.0,50,Good,12.558679580688477,52,Moderate
771,16.0,59,Moderate,13.595680236816406,54,Moderate
772,11.0,46,Good,14.080290794372559,55,Moderate
773,27.0,82,Moderate,14.404549598693848,56,Moderate
774,21.0,70,Moderate,25.633193969726562,79,Moderate
775,16.0,59,Moderate,22.37798500061035,72,Moderate
776,11.0,46,Good,15.35555362701416,58,Moderate
777,11.0,46,Good,14.4148588180542,56,Moderate
778,17.0,61,Moderate,13.743916511535645,54,Moderate
779,17.0,61,Moderate,17.70751190185547,63,Moderate
780,12.0,50,Good,18.361717224121094,64,Moderate
781,20.0,68,Moderate,14.45482063293457,56,Moderate
782,21.0,70,Moderate,20.391342163085938,68,Moderate
783,26.0,80,Moderate,22.32158088684082,72,Moderate
784,18.0,63,Moderate,25.74721336364746,80,Moderate
785,22.0,72,Moderate,19.62430191040039,67,Moderate
786,18.0,63,Moderate,23.433055877685547,75,Moderate
787,39.0,110,Unhealthy for Sensitive Groups,18.463741302490234,64,Moderate
788,36.0,102,Unhealthy for Sensitive Groups,37.017032623291016,105,Unhealthy for Sensitive Groups
789,28.0,84,Moderate,39.78321838378906,111,Unhealthy for Sensitive Groups
790,28.0,84,Moderate,30.092004776000977,89,Moderate
791,33.0,95,Moderate,27.989803314208984,84,Moderate
792,33.0,95,Moderate,34.07292938232422,97,Moderate
793,38.0,107,Unhealthy for Sensitive Groups,33.85682678222656,97,Moderate
794,77.0,162,Hazardous,40.35527801513672,113,Unhealthy for Sensitive Groups
795,84.0,166,Hazardous,79.02474212646484,163,Hazardous
796,84.0,166,Hazardous,85.48716735839844,166,Hazardous
797,63.0,155,Hazardous,84.7836685180664,166,Hazardous
798,52.0,142,Unhealthy for Sensitive Groups,65.63938903808594,156,Hazardous
