,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
453,37.0,105,Unhealthy for Sensitive Groups,36.07311035856597,102,Unhealthy for Sensitive Groups
454,85.0,166,Hazardous,49.894699301128185,136,Unhealthy for Sensitive Groups
455,73.0,160,Hazardous,85.83142302197983,167,Hazardous
456,33.0,95,Moderate,76.22354131698486,162,Hazardous
457,45.0,124,Unhealthy for Sensitive Groups,50.28353748675765,137,Unhealthy for Sensitive Groups
458,61.0,154,Hazardous,47.8100633144657,131,Unhealthy for Sensitive Groups
459,66.0,156,Hazardous,89.92817664406138,169,Hazardous
460,50.0,137,Unhealthy for Sensitive Groups,72.72183513012648,160,Hazardous
461,37.0,105,Unhealthy for Sensitive Groups,59.43868309614275,153,Hazardous
462,42.0,117,Unhealthy for Sensitive Groups,37.659271550958515,106,Unhealthy for Sensitive Groups
463,43.0,119,Unhealthy for Sensitive Groups,44.49714775361803,123,Unhealthy for Sensitive Groups
464,48.0,132,Unhealthy for Sensitive Groups,44.34680844293164,123,Unhealthy for Sensitive Groups
465,44.0,122,Unhealthy for Sensitive Groups,58.961714969766085,153,Hazardous
466,50.0,137,Unhealthy for Sensitive Groups,45.94751477848616,127,Unhealthy for Sensitive Groups
467,52.0,142,Unhealthy for Sensitive Groups,59.23188137635917,153,Hazardous
468,51.0,139,Unhealthy for Sensitive Groups,69.34105210902608,158,Hazardous
469,47.0,129,Unhealthy for Sensitive Groups,68.54886021811465,158,Hazardous
470,51.0,139,Unhealthy for Sensitive Groups,58.22773327501205,152,Hazardous
471,47.0,129,Unhealthy for Sensitive Groups,68.5112383610562,158,Hazardous
472,43.0,119,Unhealthy for Sensitive Groups,59.10373007428442,153,Hazardous
473,39.0,110,Unhealthy for Sensitive Groups,44.250146931449926,122,Unhealthy for Sensitive Groups
474,60.0,153,Hazardous,39.58308150457342,111,Unhealthy for Sensitive Groups
475,69.0,158,Hazardous,97.9332487443277,173,Hazardous
476,93.0,170,Hazardous,70.62629769196988,159,Hazardous
477,127.0,188,Hazardous,92.40881970565108,170,Hazardous
478,122.0,185,Hazardous,132.92972227381264,191,Hazardous
479,156.0,206,Unhealthy,124.54570624008814,187,Hazardous
480,176.0,226,Unhealthy,157.17774973573168,208,Unhealthy
481,169.0,219,Unhealthy,179.99964220354937,230,Unhealthy
482,166.0,216,Unhealthy,168.04442322969155,218,Unhealthy
483,151.0,201,Unhealthy,166.36728823964032,217,Unhealthy
484,113.0,181,Hazardous,145.6661428165593,198,Hazardous
485,77.0,162,Hazardous,101.14283750405733,175,Hazardous
486,80.0,164,Hazardous,74.96706016176056,161,Hazardous
487,80.0,164,Hazardous,79.49048119109652,163,Hazardous
488,62.0,154,Hazardous,80.00441945732277,164,Hazardous
489,47.0,129,Unhealthy for Sensitive Groups,78.04209894136454,163,Hazardous
490,55.0,149,Unhealthy for Sensitive Groups,58.60732892567913,153,Hazardous
491,70.0,158,Hazardous,100.20303166533303,174,Hazardous
492,79.0,163,Hazardous,71.0552461094554,159,Hazardous
493,66.0,156,Hazardous,80.33223321339284,164,Hazardous
494,67.0,157,Hazardous,70.20164468336114,159,Hazardous
495,77.0,162,Hazardous,70.82901136744319,159,Hazardous
496,84.0,166,Hazardous,79.64923357847944,163,Hazardous
497,87.0,167,Hazardous,85.93495718766435,167,Hazardous
498,115.0,182,Hazardous,88.65244020766544,168,Hazardous
499,111.0,180,Hazardous,118.56051313472854,184,Hazardous
500,125.0,187,Hazardous,111.6392171293315,180,Hazardous
501,158.0,208,Unhealthy,128.13166168794987,188,Hazardous
502,227.0,277,Unhealthy,162.78592443575025,213,Unhealthy
503,192.0,242,Unhealthy,222.04973995534488,272,Unhealthy
504,113.0,181,Hazardous,182.3477200601496,233,Unhealthy
505,51.0,139,Unhealthy for Sensitive Groups,97.89035390257915,173,Hazardous
506,25.0,78,Moderate,67.53546958180515,157,Hazardous
507,18.0,63,Moderate,33.487748190911944,96,Moderate
508,40.0,112,Unhealthy for Sensitive Groups,20.64705289474339,69,Moderate
509,139.0,194,Hazardous,39.47625912933497,111,Unhealthy for Sensitive Groups
510,162.0,212,Unhealthy,130.88021976941107,190,Hazardous
511,95.0,171,Hazardous,164.2360840960519,215,Unhealthy
512,8.0,33,Good,85.48462059632357,166,Hazardous
513,21.0,70,Moderate,24.18928404259074,76,Moderate
514,20.0,68,Moderate,25.644183464411576,79,Moderate
515,29.0,87,Moderate,22.383553397822325,72,Moderate
516,24.0,76,Moderate,33.19068363769754,95,Moderate
517,23.0,74,Moderate,26.190618720553683,80,Moderate
518,36.0,102,Unhealthy for Sensitive Groups,24.57824072225819,77,Moderate
519,76.0,162,Hazardous,37.85487558415304,107,Unhealthy for Sensitive Groups
520,84.0,166,Hazardous,79.64766353247622,163,Hazardous
521,75.0,161,Hazardous,86.62847316844842,167,Hazardous
522,93.0,170,Hazardous,76.60156692164871,162,Hazardous
523,103.0,176,Hazardous,92.40881970565108,170,Hazardous
524,128.0,188,Hazardous,103.30339854555511,176,Hazardous
525,158.0,208,Unhealthy,130.88395233160742,190,Hazardous
526,124.0,186,Hazardous,164.05846153312075,214,Unhealthy
527,122.0,185,Hazardous,119.15745647455937,184,Hazardous
528,74.0,161,Hazardous,123.236376743925,186,Hazardous
529,51.0,139,Unhealthy for Sensitive Groups,78.16100770847689,163,Hazardous
530,58.0,152,Hazardous,68.10818089086919,158,Hazardous
531,59.0,153,Hazardous,96.99670149164785,172,Hazardous
532,69.0,158,Hazardous,96.56582754604517,172,Hazardous
533,67.0,157,Hazardous,70.4194663486768,159,Hazardous
534,69.0,158,Hazardous,72.39538405549317,160,Hazardous
535,63.0,155,Hazardous,71.85893192205083,159,Hazardous
536,60.0,153,Hazardous,65.43599221688575,156,Hazardous
537,72.0,160,Hazardous,59.996286415364416,153,Hazardous
538,75.0,161,Hazardous,75.17104764814214,161,Hazardous
539,79.0,163,Hazardous,76.804339844141,162,Hazardous
540,82.0,165,Hazardous,80.53174754984069,164,Hazardous
541,79.0,163,Hazardous,85.01422888905475,166,Hazardous
542,76.0,162,Hazardous,79.75048673393286,163,Hazardous
543,87.0,167,Hazardous,78.76239457473196,163,Hazardous
544,91.0,169,Hazardous,88.51418728885294,168,Hazardous
545,88.0,168,Hazardous,92.0712894384667,170,Hazardous
546,96.0,172,Hazardous,89.23981515392943,168,Hazardous
547,103.0,176,Hazardous,97.69119504824523,173,Hazardous
548,129.0,189,Hazardous,103.22255598814365,176,Hazardous
549,132.0,190,Hazardous,130.63976574284132,190,Hazardous
550,159.0,209,Unhealthy,132.31544918092732,191,Hazardous
551,164.0,214,Unhealthy,163.81898508236435,214,Unhealthy
552,170.0,220,Unhealthy,164.6680541115059,215,Unhealthy
553,165.0,215,Unhealthy,168.11075026745053,218,Unhealthy
554,68.0,157,Hazardous,164.3830759501654,215,Unhealthy
555,44.0,122,Unhealthy for Sensitive Groups,66.13635122836313,156,Hazardous
556,25.0,78,Moderate,42.98557855813353,119,Unhealthy for Sensitive Groups
557,15.0,57,Moderate,26.998540695006877,82,Moderate
558,14.0,55,Moderate,14.666895785997916,56,Moderate
559,14.0,55,Moderate,14.20195480447616,55,Moderate
560,13.0,53,Moderate,13.64829141201731,54,Moderate
561,12.0,50,Good,13.64829141201731,54,Moderate
562,23.0,74,Moderate,13.588540793366185,54,Moderate
563,19.0,66,Moderate,23.53807043336533,75,Moderate
564,18.0,63,Moderate,20.13166307655189,68,Moderate
565,20.0,68,Moderate,19.397592511269373,66,Moderate
566,20.0,68,Moderate,22.118719222938317,72,Moderate
567,31.0,91,Moderate,23.504121891484225,75,Moderate
568,35.0,99,Moderate,38.04902806538232,107,Unhealthy for Sensitive Groups
569,46.0,127,Unhealthy for Sensitive Groups,38.84329360195839,109,Unhealthy for Sensitive Groups
570,38.0,107,Unhealthy for Sensitive Groups,50.73040812748755,138,Unhealthy for Sensitive Groups
571,49.0,134,Unhealthy for Sensitive Groups,39.825224071184365,112,Unhealthy for Sensitive Groups
572,47.0,129,Unhealthy for Sensitive Groups,55.59538822129919,151,Hazardous
573,69.0,158,Hazardous,54.45378703589594,148,Unhealthy for Sensitive Groups
574,76.0,162,Hazardous,71.84838595267065,159,Hazardous
575,87.0,167,Hazardous,78.84667345924483,163,Hazardous
576,91.0,169,Hazardous,88.98155739815327,168,Hazardous
577,73.0,160,Hazardous,92.29343613616862,170,Hazardous
578,77.0,162,Hazardous,77.02666428289989,162,Hazardous
579,109.0,179,Hazardous,79.69663119367121,163,Hazardous
580,81.0,164,Hazardous,109.30758032050092,179,Hazardous
581,89.0,168,Hazardous,82.80683307904559,165,Hazardous
582,91.0,169,Hazardous,89.8831489096292,169,Hazardous
583,91.0,169,Hazardous,91.99503852502694,170,Hazardous
584,84.0,166,Hazardous,91.99503852502694,170,Hazardous
585,99.0,173,Hazardous,85.0150879708301,166,Hazardous
586,112.0,180,Hazardous,102.01400567128204,175,Hazardous
587,127.0,188,Hazardous,117.1171372581012,183,Hazardous
588,133.0,191,Hazardous,127.73061861640853,188,Hazardous
589,133.0,191,Hazardous,132.34708708906783,191,Hazardous
590,129.0,189,Hazardous,132.40692657824744,191,Hazardous
591,134.0,192,Hazardous,127.22604137918266,188,Hazardous
592,135.0,192,Hazardous,131.65620760062882,190,Hazardous
593,138.0,194,Hazardous,132.6783075487298,191,Hazardous
594,155.0,205,Unhealthy,140.09262762264973,195,Hazardous
595,157.0,207,Unhealthy,155.57719151772463,206,Unhealthy
596,147.0,198,Hazardous,160.7511448155676,211,Unhealthy
597,151.0,201,Unhealthy,144.72947706984147,197,Hazardous
598,152.0,202,Unhealthy,146.2363361273163,198,Hazardous
599,142.0,196,Hazardous,150.15247521200772,200,Hazardous
600,132.0,190,Hazardous,144.41505314006307,197,Hazardous
601,139.0,194,Hazardous,127.77372082272355,188,Hazardous
602,150.0,200,Hazardous,141.02236146814576,195,Hazardous
603,150.0,200,Hazardous,147.34161889007885,198,Hazardous
604,143.0,196,Hazardous,146.6543830933077,198,Hazardous
605,144.0,197,Hazardous,144.45146043323226,197,Hazardous
606,154.0,204,Unhealthy,144.67742856365902,197,Hazardous
607,152.0,202,Unhealthy,152.24513916974328,203,Unhealthy
608,147.0,198,Hazardous,149.70225711470488,200,Hazardous
609,141.0,195,Hazardous,145.1594919336688,197,Hazardous
610,135.0,192,Hazardous,142.1887871545057,196,Hazardous
611,58.0,152,Hazardous,129.8792710070894,189,Hazardous
612,14.0,55,Moderate,58.654459929285444,153,Hazardous
613,19.0,66,Moderate,20.648119341085206,69,Moderate
614,22.0,72,Moderate,20.950071773366265,70,Moderate
615,23.0,74,Moderate,24.306770881247335,77,Moderate
616,18.0,63,Moderate,25.49796182154497,79,Moderate
617,17.0,61,Moderate,19.49037334300726,66,Moderate
618,14.0,55,Moderate,20.852580803618697,69,Moderate
619,13.0,53,Moderate,14.060087817505295,55,Moderate
620,13.0,53,Moderate,13.64829141201731,54,Moderate
621,18.0,63,Moderate,13.64829141201731,54,Moderate
622,8.0,33,Good,18.5999202711014,64,Moderate
623,9.0,38,Good,13.17022721578933,53,Moderate
624,15.0,57,Moderate,12.292364135418783,51,Moderate
625,14.0,55,Moderate,13.439504917097567,54,Moderate
626,13.0,53,Moderate,13.982888951761701,55,Moderate
627,9.0,38,Good,13.634309115535737,54,Moderate
628,11.0,46,Good,12.524464332310975,52,Moderate
629,12.0,50,Good,13.356440596473993,54,Moderate
630,11.0,46,Good,13.250269938444431,53,Moderate
631,13.0,53,Moderate,13.249914456330492,53,Moderate
632,13.0,53,Moderate,13.351937823030774,54,Moderate
633,13.0,53,Moderate,13.595857800211414,54,Moderate
634,14.0,55,Moderate,13.634309115535737,54,Moderate
635,14.0,55,Moderate,13.64829141201731,54,Moderate
636,14.0,55,Moderate,13.64829141201731,54,Moderate
637,12.0,50,Good,13.64829141201731,54,Moderate
638,13.0,53,Moderate,13.588540793366185,54,Moderate
639,16.0,59,Moderate,13.416191215125115,54,Moderate
640,16.0,59,Moderate,13.770458765174093,54,Moderate
641,17.0,61,Moderate,14.094658453085792,55,Moderate
642,23.0,74,Moderate,18.922994265652292,65,Moderate
643,25.0,78,Moderate,24.540885476785178,77,Moderate
644,39.0,110,Unhealthy for Sensitive Groups,26.328279169176277,81,Moderate
645,52.0,142,Unhealthy for Sensitive Groups,39.80276945098727,112,Unhealthy for Sensitive Groups
646,42.0,117,Unhealthy for Sensitive Groups,55.578236209301664,151,Hazardous
647,24.0,76,Moderate,44.10025197340596,122,Unhealthy for Sensitive Groups
648,24.0,76,Moderate,26.235587207966873,81,Moderate
649,30.0,89,Moderate,25.753494214447596,80,Moderate
650,13.0,53,Moderate,32.65198011753359,94,Moderate
651,10.0,42,Good,16.514040097040137,60,Moderate
652,8.0,33,Good,13.679603461553372,54,Moderate
653,7.0,29,Good,12.203849089048154,51,Moderate
654,6.0,25,Good,11.720363790582617,49,Good
655,9.0,38,Good,11.65228896576344,48,Good
656,11.0,46,Good,11.783639606863629,49,Good
657,16.0,59,Moderate,11.605454197252072,48,Good
658,13.0,53,Moderate,13.425522620615995,54,Moderate
659,16.0,59,Moderate,14.007654205699401,55,Moderate
660,14.0,55,Moderate,13.763793475537751,54,Moderate
661,17.0,61,Moderate,14.060087817505295,55,Moderate
662,14.0,55,Moderate,18.5999202711014,64,Moderate
663,13.0,53,Moderate,14.060087817505295,55,Moderate
664,18.0,63,Moderate,13.64829141201731,54,Moderate
665,24.0,76,Moderate,21.481813768798922,71,Moderate
666,39.0,110,Unhealthy for Sensitive Groups,34.590542578876935,98,Moderate
667,57.0,152,Hazardous,39.7766415156128,111,Unhealthy for Sensitive Groups
668,69.0,158,Hazardous,59.28084903755416,153,Hazardous
669,75.0,161,Hazardous,71.27949607633145,159,Hazardous
670,82.0,165,Hazardous,77.14548417948376,162,Hazardous
671,92.0,170,Hazardous,85.03721673242276,166,Hazardous
672,64.0,155,Hazardous,92.5596329924894,170,Hazardous
673,61.0,154,Hazardous,68.27383555596442,158,Hazardous
674,40.0,112,Unhealthy for Sensitive Groups,87.32098194990965,167,Hazardous
675,60.0,153,Hazardous,39.39849741691097,110,Unhealthy for Sensitive Groups
676,68.0,157,Hazardous,96.17136089361168,172,Hazardous
677,68.0,157,Hazardous,71.20357102149613,159,Hazardous
678,63.0,155,Hazardous,72.658351949279,160,Hazardous
679,63.0,155,Hazardous,72.24329695774658,160,Hazardous
680,60.0,153,Hazardous,72.24329695774658,160,Hazardous
681,52.0,142,Unhealthy for Sensitive Groups,97.387376334866,173,Hazardous
682,49.0,134,Unhealthy for Sensitive Groups,68.95310262868146,158,Hazardous
683,59.0,153,Hazardous,60.349309778014614,153,Hazardous
684,60.0,153,Hazardous,97.86946932838528,173,Hazardous
685,52.0,142,Unhealthy for Sensitive Groups,97.21016850106778,173,Hazardous
686,50.0,137,Unhealthy for Sensitive Groups,68.99709354028131,158,Hazardous
687,76.0,162,Hazardous,60.55617074481719,154,Hazardous
688,66.0,156,Hazardous,80.29781069535981,164,Hazardous
689,72.0,160,Hazardous,70.6037838247538,159,Hazardous
690,82.0,165,Hazardous,75.63717357004369,161,Hazardous
691,100.0,174,Hazardous,85.5045868417231,166,Hazardous
692,129.0,189,Hazardous,102.84503398314122,175,Hazardous
693,147.0,198,Hazardous,130.86013502997355,190,Hazardous
694,114.0,181,Hazardous,147.55976641399897,199,Hazardous
695,50.0,137,Unhealthy for Sensitive Groups,102.89106891689622,175,Hazardous
696,14.0,55,Moderate,59.170856946799766,153,Hazardous
697,16.0,59,Moderate,17.317518545069102,62,Moderate
698,9.0,38,Good,13.982148364024331,55,Moderate
699,9.0,38,Good,13.17022721578933,53,Moderate
700,8.0,33,Good,12.292364135418783,51,Moderate
701,9.0,38,Good,12.097678431018592,50,Good
702,9.0,38,Good,12.118118652570042,51,Moderate
703,9.0,38,Good,12.118118652570042,51,Moderate
704,17.0,61,Moderate,12.118118652570042,51,Moderate
705,21.0,70,Moderate,21.212032467829275,70,Moderate
706,19.0,66,Moderate,30.96794284977004,91,Moderate
707,19.0,66,Moderate,24.957451267301835,78,Moderate
708,20.0,68,Moderate,24.819583454112777,78,Moderate
709,22.0,72,Moderate,30.08779875916839,89,Moderate
710,29.0,87,Moderate,32.73403723883434,94,Moderate
711,40.0,112,Unhealthy for Sensitive Groups,40.633234916166046,114,Unhealthy for Sensitive Groups
712,69.0,158,Hazardous,40.71949857581507,114,Unhealthy for Sensitive Groups
713,70.0,158,Hazardous,71.23458683593725,159,Hazardous
714,62.0,154,Hazardous,70.35885664825034,159,Hazardous
715,60.0,153,Hazardous,79.79391479885233,163,Hazardous
716,61.0,154,Hazardous,99.22693702747755,174,Hazardous
717,72.0,160,Hazardous,88.47232926993671,168,Hazardous
718,82.0,165,Hazardous,75.6843341971595,161,Hazardous
719,100.0,174,Hazardous,85.5045868417231,166,Hazardous
720,118.0,183,Hazardous,102.84503398314122,175,Hazardous
721,126.0,187,Hazardous,124.21336008706534,186,Hazardous
722,140.0,195,Hazardous,127.40301222490493,188,Hazardous
723,132.0,190,Hazardous,142.10453789350234,196,Hazardous
724,119.0,184,Hazardous,131.42923227087923,190,Hazardous
725,100.0,174,Hazardous,117.89667991045832,183,Hazardous
726,92.0,170,Hazardous,95.88857487197379,172,Hazardous
727,90.0,169,Hazardous,90.9749529755716,169,Hazardous
728,109.0,179,Hazardous,89.28816072142503,168,Hazardous
729,103.0,176,Hazardous,109.47806361764381,179,Hazardous
730,81.0,164,Hazardous,102.00236363205056,175,Hazardous
731,82.0,165,Hazardous,82.52567635042992,165,Hazardous
732,100.0,174,Hazardous,84.57417165550866,166,Hazardous
733,103.0,176,Hazardous,102.84503398314122,175,Hazardous
734,116.0,182,Hazardous,102.84583381789757,175,Hazardous
735,108.0,178,Hazardous,118.0625715636295,183,Hazardous
736,113.0,181,Hazardous,107.47121896691482,178,Hazardous
737,127.0,188,Hazardous,117.11568570613595,183,Hazardous
738,132.0,190,Hazardous,127.78417792157524,188,Hazardous
739,128.0,188,Hazardous,132.33103114692162,191,Hazardous
740,132.0,190,Hazardous,128.66633641082254,189,Hazardous
741,201.0,251,Unhealthy,131.26603635707207,190,Hazardous
742,265.0,315,Hazardous,197.78032431957055,248,Unhealthy
743,252.0,302,Hazardous,251.63130256075567,302,Hazardous
744,254.0,304,Hazardous,249.92878022306735,300,Unhealthy
745,262.0,312,Hazardous,250.37120733737302,300,Unhealthy
746,251.0,301,Hazardous,243.02976109681043,293,Unhealthy
747,278.0,328,Hazardous,241.27560498207257,291,Unhealthy
748,263.0,313,Hazardous,260.17261942989785,311,Hazardous
749,183.0,233,Unhealthy,241.42378177656585,291,Unhealthy
750,18.0,63,Moderate,153.80706833136904,204,Unhealthy
751,20.0,68,Moderate,43.01478733849546,119,Unhealthy for Sensitive Groups
752,19.0,66,Moderate,30.33453296975104,89,Moderate
753,12.0,50,Good,24.850243786439954,78,Moderate
754,11.0,46,Good,14.262327516826675,55,Moderate
755,10.0,42,Good,13.356440596473993,54,Moderate
756,12.0,50,Good,13.133108958392276,53,Moderate
757,19.0,66,Moderate,13.261052895900558,53,Moderate
758,22.0,72,Moderate,21.9339870177284,72,Moderate
759,23.0,74,Moderate,32.599546505727695,94,Moderate
760,13.0,53,Moderate,33.86251520953137,97,Moderate
761,12.0,50,Good,14.413970261930839,56,Moderate
762,10.0,42,Good,13.588540793366185,54,Moderate
763,27.0,82,Moderate,13.183380054005047,53,Moderate
764,32.0,93,Moderate,32.747545559163996,94,Moderate
765,42.0,117,Unhealthy for Sensitive Groups,50.25862411527248,137,Unhealthy for Sensitive Groups
766,66.0,156,Hazardous,46.44036110595207,128,Unhealthy for Sensitive Groups
767,56.0,151,Hazardous,72.43555353436818,160,Hazardous
768,163.0,213,Unhealthy,99.08480342892122,173,Hazardous
769,17.0,61,Moderate,162.58090012653636,213,Unhealthy
770,7.0,29,Good,33.70876919525306,96,Moderate
771,7.0,29,Good,15.935255968529649,59,Moderate
772,7.0,29,Good,12.007830326720695,50,Good
773,9.0,38,Good,11.458225355062641,48,Good
774,9.0,38,Good,11.855980217050066,49,Good
775,7.0,29,Good,11.855980217050066,49,Good
776,9.0,38,Good,11.65228896576344,48,Good
777,13.0,53,Moderate,12.118118652570042,51,Moderate
778,22.0,72,Moderate,13.033899825094005,53,Moderate
779,15.0,57,Moderate,21.498491804644527,71,Moderate
780,13.0,53,Moderate,14.448540897511336,56,Moderate
781,18.0,63,Moderate,14.060087817505295,55,Moderate
782,14.0,55,Moderate,18.5999202711014,64,Moderate
783,12.0,50,Good,14.060087817505295,55,Moderate
784,12.0,50,Good,13.588540793366185,54,Moderate
785,13.0,53,Moderate,13.356440596473993,54,Moderate
786,12.0,50,Good,13.408874208279887,54,Moderate
787,12.0,50,Good,13.567241490039384,54,Moderate
788,12.0,50,Good,13.34245829999242,54,Moderate
789,12.0,50,Good,13.349123589628762,54,Moderate
790,9.0,38,Good,13.335141293147192,54,Moderate
791,9.0,38,Good,12.216972303754375,51,Moderate
792,11.0,46,Good,12.174018214986834,51,Moderate
793,9.0,38,Good,13.182195113625252,53,Moderate
794,10.0,42,Good,12.118118652570042,51,Moderate
