,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
453,151.0,201,Unhealthy,165.63758850097656,216,Unhealthy
454,113.0,181,Hazardous,154.19598388671875,205,Unhealthy
455,77.0,162,Hazardous,127.18455505371094,188,Hazardous
456,80.0,164,Hazardous,92.54583740234375,170,Hazardous
457,80.0,164,Hazardous,79.90206146240234,164,Hazardous
458,62.0,154,Hazardous,80.22024536132812,164,Hazardous
459,47.0,129,Unhealthy for Sensitive Groups,65.63609313964844,156,Hazardous
460,55.0,149,Unhealthy for Sensitive Groups,59.56563186645508,153,Hazardous
461,70.0,158,Hazardous,63.29668045043945,155,Hazardous
462,79.0,163,Hazardous,72.44255065917969,160,Hazardous
463,66.0,156,Hazardous,82.98709106445312,165,Hazardous
464,67.0,157,Hazardous,77.39161682128906,162,Hazardous
465,77.0,162,Hazardous,79.8175277709961,164,Hazardous
466,84.0,166,Hazardous,84.26072692871094,166,Hazardous
467,87.0,167,Hazardous,93.55592346191406,171,Hazardous
468,115.0,182,Hazardous,99.13273620605469,174,Hazardous
469,111.0,180,Hazardous,125.0433349609375,187,Hazardous
470,125.0,187,Hazardous,134.81936645507812,192,Hazardous
471,158.0,208,Unhealthy,152.20132446289062,203,Unhealthy
472,227.0,277,Unhealthy,177.21495056152344,227,Unhealthy
473,192.0,242,Unhealthy,223.48170471191406,273,Unhealthy
474,113.0,181,Hazardous,216.43081665039062,266,Unhealthy
475,51.0,139,Unhealthy for Sensitive Groups,159.0079345703125,209,Unhealthy
476,25.0,78,Moderate,91.42098999023438,170,Hazardous
477,18.0,63,Moderate,42.15574264526367,117,Unhealthy for Sensitive Groups
478,40.0,112,Unhealthy for Sensitive Groups,24.454299926757812,77,Moderate
479,139.0,194,Hazardous,21.604625701904297,71,Moderate
480,162.0,212,Unhealthy,83.4532470703125,165,Hazardous
481,95.0,171,Hazardous,128.57452392578125,189,Hazardous
482,8.0,33,Good,107.06038665771484,178,Hazardous
483,21.0,70,Moderate,54.56999969482422,148,Unhealthy for Sensitive Groups
484,20.0,68,Moderate,31.832975387573242,92,Moderate
485,29.0,87,Moderate,26.39203643798828,81,Moderate
486,24.0,76,Moderate,31.28458023071289,91,Moderate
487,23.0,74,Moderate,31.908838272094727,93,Moderate
488,36.0,102,Unhealthy for Sensitive Groups,32.76280975341797,94,Moderate
489,76.0,162,Hazardous,38.378273010253906,108,Unhealthy for Sensitive Groups
490,84.0,166,Hazardous,61.751060485839844,154,Hazardous
491,75.0,161,Hazardous,80.97947692871094,164,Hazardous
492,93.0,170,Hazardous,86.88402557373047,167,Hazardous
493,103.0,176,Hazardous,97.05165100097656,172,Hazardous
494,128.0,188,Hazardous,105.5528335571289,177,Hazardous
495,158.0,208,Unhealthy,120.6767349243164,185,Hazardous
496,124.0,186,Hazardous,144.94642639160156,197,Hazardous
497,122.0,185,Hazardous,133.79376220703125,191,Hazardous
498,74.0,161,Hazardous,128.11488342285156,188,Hazardous
499,51.0,139,Unhealthy for Sensitive Groups,105.95660400390625,177,Hazardous
500,58.0,152,Hazardous,79.25460052490234,163,Hazardous
501,59.0,153,Hazardous,73.5099868774414,160,Hazardous
502,69.0,158,Hazardous,63.76454544067383,155,Hazardous
503,67.0,157,Hazardous,69.99982452392578,158,Hazardous
504,69.0,158,Hazardous,69.71026611328125,158,Hazardous
505,63.0,155,Hazardous,70.69549560546875,159,Hazardous
506,60.0,153,Hazardous,65.51350402832031,156,Hazardous
507,72.0,160,Hazardous,67.26686096191406,157,Hazardous
508,75.0,161,Hazardous,66.6749038696289,157,Hazardous
509,79.0,163,Hazardous,76.0312728881836,162,Hazardous
510,82.0,165,Hazardous,77.63700866699219,162,Hazardous
511,79.0,163,Hazardous,84.13676452636719,166,Hazardous
512,76.0,162,Hazardous,86.33010864257812,167,Hazardous
513,87.0,167,Hazardous,87.33883666992188,167,Hazardous
514,91.0,169,Hazardous,95.32979583740234,172,Hazardous
515,88.0,168,Hazardous,104.65648651123047,176,Hazardous
516,96.0,172,Hazardous,105.9767074584961,177,Hazardous
517,103.0,176,Hazardous,111.86381530761719,180,Hazardous
518,129.0,189,Hazardous,114.15128326416016,181,Hazardous
519,132.0,190,Hazardous,131.35028076171875,190,Hazardous
520,159.0,209,Unhealthy,137.91783142089844,194,Hazardous
521,164.0,214,Unhealthy,145.66415405273438,198,Hazardous
522,170.0,220,Unhealthy,152.49722290039062,203,Unhealthy
523,165.0,215,Unhealthy,153.10317993164062,204,Unhealthy
524,68.0,157,Hazardous,145.3836669921875,197,Hazardous
525,44.0,122,Unhealthy for Sensitive Groups,85.27690887451172,166,Hazardous
526,25.0,78,Moderate,60.056148529052734,153,Hazardous
527,15.0,57,Moderate,33.92470169067383,97,Moderate
528,14.0,55,Moderate,15.144196510314941,57,Moderate
529,14.0,55,Moderate,9.030903816223145,38,Good
530,13.0,53,Moderate,8.871047973632812,37,Good
531,12.0,50,Good,6.709840774536133,28,Good
532,23.0,74,Moderate,7.086482048034668,29,Good
533,19.0,66,Moderate,9.979242324829102,41,Good
534,18.0,63,Moderate,11.278709411621094,47,Good
535,20.0,68,Moderate,18.40374183654785,64,Moderate
536,20.0,68,Moderate,21.563323974609375,71,Moderate
537,31.0,91,Moderate,21.63932991027832,71,Moderate
538,35.0,99,Moderate,31.461177825927734,92,Moderate
539,46.0,127,Unhealthy for Sensitive Groups,35.2674446105957,100,Moderate
540,38.0,107,Unhealthy for Sensitive Groups,44.028316497802734,122,Unhealthy for Sensitive Groups
541,49.0,134,Unhealthy for Sensitive Groups,42.133758544921875,117,Unhealthy for Sensitive Groups
542,47.0,129,Unhealthy for Sensitive Groups,44.175865173339844,122,Unhealthy for Sensitive Groups
543,69.0,158,Hazardous,45.32254409790039,125,Unhealthy for Sensitive Groups
544,76.0,162,Hazardous,52.24101257324219,142,Unhealthy for Sensitive Groups
545,87.0,167,Hazardous,58.17322540283203,152,Hazardous
546,91.0,169,Hazardous,64.49235534667969,156,Hazardous
547,73.0,160,Hazardous,72.37834167480469,160,Hazardous
548,77.0,162,Hazardous,63.96018600463867,155,Hazardous
549,109.0,179,Hazardous,64.09024047851562,155,Hazardous
550,81.0,164,Hazardous,78.02111053466797,163,Hazardous
551,89.0,168,Hazardous,71.88321685791016,159,Hazardous
552,91.0,169,Hazardous,73.72834014892578,160,Hazardous
553,91.0,169,Hazardous,84.0989761352539,166,Hazardous
554,84.0,166,Hazardous,88.34971618652344,168,Hazardous
555,99.0,173,Hazardous,93.91838073730469,171,Hazardous
556,112.0,180,Hazardous,99.28126525878906,174,Hazardous
557,127.0,188,Hazardous,106.8564453125,177,Hazardous
558,133.0,191,Hazardous,122.5182876586914,186,Hazardous
559,133.0,191,Hazardous,133.3779754638672,191,Hazardous
560,129.0,189,Hazardous,138.72926330566406,194,Hazardous
561,134.0,192,Hazardous,143.64794921875,196,Hazardous
562,135.0,192,Hazardous,151.67782592773438,202,Unhealthy
563,138.0,194,Hazardous,154.78663635253906,205,Unhealthy
564,155.0,205,Unhealthy,153.1640625,204,Unhealthy
565,157.0,207,Unhealthy,149.4147491455078,199,Hazardous
566,147.0,198,Hazardous,149.84808349609375,200,Hazardous
567,151.0,201,Unhealthy,146.2406463623047,198,Hazardous
568,152.0,202,Unhealthy,144.52516174316406,197,Hazardous
569,142.0,196,Hazardous,132.84901428222656,191,Hazardous
570,132.0,190,Hazardous,121.62287139892578,185,Hazardous
571,139.0,194,Hazardous,117.0721206665039,183,Hazardous
572,150.0,200,Hazardous,116.52409362792969,182,Hazardous
573,150.0,200,Hazardous,118.55522155761719,184,Hazardous
574,143.0,196,Hazardous,120.35259246826172,184,Hazardous
575,144.0,197,Hazardous,121.0406723022461,185,Hazardous
576,154.0,204,Unhealthy,123.4060287475586,186,Hazardous
577,152.0,202,Unhealthy,123.00357818603516,186,Hazardous
578,147.0,198,Hazardous,123.54983520507812,186,Hazardous
579,141.0,195,Hazardous,127.61856842041016,188,Hazardous
580,135.0,192,Hazardous,125.64789581298828,187,Hazardous
581,58.0,152,Hazardous,116.76495361328125,183,Hazardous
582,14.0,55,Moderate,60.29179763793945,153,Hazardous
583,19.0,66,Moderate,23.553455352783203,75,Moderate
584,22.0,72,Moderate,6.174122333526611,25,Good
585,23.0,74,Moderate,-0.6021950244903564,0,Good
586,18.0,63,Moderate,1.2426191568374634,5,Good
587,17.0,61,Moderate,2.213552951812744,9,Good
588,14.0,55,Moderate,5.839972972869873,24,Good
589,13.0,53,Moderate,7.715534687042236,32,Good
590,13.0,53,Moderate,9.749853134155273,40,Good
591,18.0,63,Moderate,9.480566024780273,39,Good
592,8.0,33,Good,11.125836372375488,46,Good
593,9.0,38,Good,5.712416648864746,24,Good
594,15.0,57,Moderate,4.77045202255249,20,Good
595,14.0,55,Moderate,3.3981571197509766,14,Good
596,13.0,53,Moderate,-0.2152768224477768,0,Good
597,9.0,38,Good,-0.41203802824020386,0,Good
598,11.0,46,Good,0.8172561526298523,3,Good
599,12.0,50,Good,-0.2375537008047104,0,Good
600,11.0,46,Good,2.3959031105041504,10,Good
601,13.0,53,Moderate,2.318047046661377,10,Good
602,13.0,53,Moderate,3.5293052196502686,15,Good
603,13.0,53,Moderate,8.616679191589355,36,Good
604,14.0,55,Moderate,9.011277198791504,38,Good
605,14.0,55,Moderate,8.646550178527832,36,Good
606,14.0,55,Moderate,6.918365001678467,29,Good
607,12.0,50,Good,6.175083637237549,25,Good
608,13.0,53,Moderate,4.8618268966674805,20,Good
609,16.0,59,Moderate,4.552496433258057,19,Good
610,16.0,59,Moderate,5.075590133666992,21,Good
611,17.0,61,Moderate,3.1935267448425293,13,Good
612,23.0,74,Moderate,5.630457401275635,23,Good
613,25.0,78,Moderate,12.481846809387207,52,Moderate
614,39.0,110,Unhealthy for Sensitive Groups,15.228571891784668,58,Moderate
615,52.0,142,Unhealthy for Sensitive Groups,19.44152069091797,66,Moderate
616,42.0,117,Unhealthy for Sensitive Groups,25.326419830322266,79,Moderate
617,24.0,76,Moderate,22.92115020751953,74,Moderate
618,24.0,76,Moderate,12.038910865783691,50,Good
619,30.0,89,Moderate,7.1558942794799805,30,Good
620,13.0,53,Moderate,6.501584529876709,27,Good
621,10.0,42,Good,0.29706084728240967,1,Good
622,8.0,33,Good,-3.417505979537964,0,Good
623,7.0,29,Good,-2.9528565406799316,0,Good
624,6.0,25,Good,-4.094438552856445,0,Good
625,9.0,38,Good,-4.251307010650635,0,Good
626,11.0,46,Good,-3.4536569118499756,0,Good
627,16.0,59,Moderate,-1.587031364440918,0,Good
628,13.0,53,Moderate,1.5661078691482544,6,Good
629,16.0,59,Moderate,2.3252546787261963,10,Good
630,14.0,55,Moderate,5.822676658630371,24,Good
631,17.0,61,Moderate,6.344193935394287,26,Good
632,14.0,55,Moderate,7.524186134338379,31,Good
633,13.0,53,Moderate,8.646190643310547,36,Good
634,18.0,63,Moderate,7.713343620300293,32,Good
635,24.0,76,Moderate,8.387248039245605,35,Good
636,39.0,110,Unhealthy for Sensitive Groups,13.614466667175293,54,Moderate
637,57.0,152,Hazardous,25.107938766479492,78,Moderate
638,69.0,158,Hazardous,37.38990020751953,105,Unhealthy for Sensitive Groups
639,75.0,161,Hazardous,51.12654495239258,139,Unhealthy for Sensitive Groups
640,82.0,165,Hazardous,61.065303802490234,154,Hazardous
641,92.0,170,Hazardous,73.50556945800781,160,Hazardous
642,64.0,155,Hazardous,86.60700225830078,167,Hazardous
643,61.0,154,Hazardous,65.3473892211914,156,Hazardous
644,40.0,112,Unhealthy for Sensitive Groups,53.751773834228516,146,Unhealthy for Sensitive Groups
645,60.0,153,Hazardous,32.14512634277344,93,Moderate
646,68.0,157,Hazardous,32.269325256347656,93,Moderate
647,68.0,157,Hazardous,35.53726577758789,101,Unhealthy for Sensitive Groups
648,63.0,155,Hazardous,36.744686126708984,104,Unhealthy for Sensitive Groups
649,63.0,155,Hazardous,36.49143981933594,103,Unhealthy for Sensitive Groups
650,60.0,153,Hazardous,37.23640823364258,105,Unhealthy for Sensitive Groups
651,52.0,142,Unhealthy for Sensitive Groups,36.542274475097656,103,Unhealthy for Sensitive Groups
652,49.0,134,Unhealthy for Sensitive Groups,34.29960632324219,97,Moderate
653,59.0,153,Hazardous,30.6834716796875,90,Moderate
654,60.0,153,Hazardous,38.57378387451172,108,Unhealthy for Sensitive Groups
655,52.0,142,Unhealthy for Sensitive Groups,49.03845977783203,134,Unhealthy for Sensitive Groups
656,50.0,137,Unhealthy for Sensitive Groups,49.88884735107422,136,Unhealthy for Sensitive Groups
657,76.0,162,Hazardous,48.31532287597656,133,Unhealthy for Sensitive Groups
658,66.0,156,Hazardous,60.14970397949219,153,Hazardous
659,72.0,160,Hazardous,61.5549201965332,154,Hazardous
660,82.0,165,Hazardous,64.86174774169922,156,Hazardous
661,100.0,174,Hazardous,76.25111389160156,162,Hazardous
662,129.0,189,Hazardous,97.2711181640625,173,Hazardous
663,147.0,198,Hazardous,132.49679565429688,191,Hazardous
664,114.0,181,Hazardous,157.1121826171875,208,Unhealthy
665,50.0,137,Unhealthy for Sensitive Groups,140.1205596923828,195,Hazardous
666,14.0,55,Moderate,88.12543487548828,168,Hazardous
667,16.0,59,Moderate,45.11815643310547,125,Unhealthy for Sensitive Groups
668,9.0,38,Good,21.47974395751953,71,Moderate
669,9.0,38,Good,7.00128698348999,29,Good
670,8.0,33,Good,-2.4787027835845947,0,Good
671,9.0,38,Good,-3.7995567321777344,0,Good
672,9.0,38,Good,-2.75943922996521,0,Good
673,9.0,38,Good,-1.395626425743103,0,Good
674,17.0,61,Moderate,0.9284100532531738,4,Good
675,21.0,70,Moderate,5.801482677459717,24,Good
676,19.0,66,Moderate,7.924810886383057,33,Good
677,19.0,66,Moderate,8.874651908874512,37,Good
678,20.0,68,Moderate,8.96303653717041,37,Good
679,22.0,72,Moderate,17.590042114257812,62,Moderate
680,29.0,87,Moderate,24.36896514892578,77,Moderate
681,40.0,112,Unhealthy for Sensitive Groups,30.89186668395996,90,Moderate
682,69.0,158,Hazardous,40.32503128051758,113,Unhealthy for Sensitive Groups
683,70.0,158,Hazardous,61.29235076904297,154,Hazardous
684,62.0,154,Hazardous,75.00374603271484,161,Hazardous
685,60.0,153,Hazardous,74.51190185546875,161,Hazardous
686,61.0,154,Hazardous,71.64694213867188,159,Hazardous
687,72.0,160,Hazardous,73.65638732910156,160,Hazardous
688,82.0,165,Hazardous,78.98131561279297,163,Hazardous
689,100.0,174,Hazardous,84.51725006103516,166,Hazardous
690,118.0,183,Hazardous,95.73033905029297,172,Hazardous
691,126.0,187,Hazardous,110.34810638427734,179,Hazardous
692,140.0,195,Hazardous,123.52439880371094,186,Hazardous
693,132.0,190,Hazardous,131.88717651367188,190,Hazardous
694,119.0,184,Hazardous,128.37767028808594,189,Hazardous
695,100.0,174,Hazardous,122.64569091796875,186,Hazardous
696,92.0,170,Hazardous,110.98470306396484,180,Hazardous
697,90.0,169,Hazardous,105.08013153076172,177,Hazardous
698,109.0,179,Hazardous,94.99175262451172,171,Hazardous
699,103.0,176,Hazardous,102.34020233154297,175,Hazardous
700,81.0,164,Hazardous,101.92413330078125,175,Hazardous
701,82.0,165,Hazardous,89.59148406982422,169,Hazardous
702,100.0,174,Hazardous,87.95707702636719,168,Hazardous
703,103.0,176,Hazardous,100.3408432006836,174,Hazardous
704,116.0,182,Hazardous,104.42794036865234,176,Hazardous
705,108.0,178,Hazardous,120.39102935791016,184,Hazardous
706,113.0,181,Hazardous,122.00385284423828,185,Hazardous
707,127.0,188,Hazardous,128.6915740966797,189,Hazardous
708,132.0,190,Hazardous,138.2783660888672,194,Hazardous
709,128.0,188,Hazardous,143.44578552246094,196,Hazardous
710,132.0,190,Hazardous,142.94677734375,196,Hazardous
711,201.0,251,Unhealthy,143.82015991210938,197,Hazardous
712,265.0,315,Hazardous,194.22030639648438,244,Unhealthy
713,252.0,302,Hazardous,244.8684844970703,294,Unhealthy
714,254.0,304,Hazardous,256.4752197265625,307,Hazardous
715,262.0,312,Hazardous,259.0169372558594,309,Hazardous
716,251.0,301,Hazardous,259.8826599121094,310,Hazardous
717,278.0,328,Hazardous,246.0642852783203,296,Unhealthy
718,263.0,313,Hazardous,250.96337890625,301,Hazardous
719,183.0,233,Unhealthy,240.8544921875,290,Unhealthy
720,18.0,63,Moderate,192.8384552001953,243,Unhealthy
721,20.0,68,Moderate,88.79358673095703,168,Hazardous
722,19.0,66,Moderate,47.05496597290039,129,Unhealthy for Sensitive Groups
723,12.0,50,Good,20.841415405273438,69,Moderate
724,11.0,46,Good,10.94247055053711,45,Good
725,10.0,42,Good,7.7227396965026855,32,Good
726,12.0,50,Good,7.866734981536865,32,Good
727,19.0,66,Moderate,7.063670635223389,29,Good
728,22.0,72,Moderate,10.693646430969238,44,Good
729,23.0,74,Moderate,12.386874198913574,51,Moderate
730,13.0,53,Moderate,16.09026527404785,59,Moderate
731,12.0,50,Good,14.870155334472656,57,Moderate
732,10.0,42,Good,12.274286270141602,51,Moderate
733,27.0,82,Moderate,13.2521390914917,53,Moderate
734,32.0,93,Moderate,14.925769805908203,57,Moderate
735,42.0,117,Unhealthy for Sensitive Groups,18.271352767944336,64,Moderate
736,66.0,156,Hazardous,21.744258880615234,71,Moderate
737,56.0,151,Hazardous,29.08350944519043,87,Moderate
738,163.0,213,Unhealthy,27.556270599365234,83,Moderate
739,17.0,61,Moderate,55.97464370727539,151,Hazardous
740,7.0,29,Good,27.39028549194336,83,Moderate
741,7.0,29,Good,17.188405990600586,62,Moderate
742,7.0,29,Good,13.577068328857422,54,Moderate
743,9.0,38,Good,11.238577842712402,47,Good
744,9.0,38,Good,12.569846153259277,52,Moderate
745,7.0,29,Good,13.089754104614258,53,Moderate
746,9.0,38,Good,12.917349815368652,53,Moderate
747,13.0,53,Moderate,10.751585960388184,45,Good
748,22.0,72,Moderate,12.422577857971191,52,Moderate
749,15.0,57,Moderate,14.575284004211426,56,Moderate
750,13.0,53,Moderate,13.987707138061523,55,Moderate
751,18.0,63,Moderate,13.732221603393555,54,Moderate
752,14.0,55,Moderate,12.581110954284668,52,Moderate
753,12.0,50,Good,12.197659492492676,51,Moderate
754,12.0,50,Good,9.163434982299805,38,Good
755,13.0,53,Moderate,10.571521759033203,44,Good
756,12.0,50,Good,11.37342643737793,47,Good
757,12.0,50,Good,13.111532211303711,53,Moderate
758,12.0,50,Good,14.556600570678711,56,Moderate
759,12.0,50,Good,15.641201972961426,58,Moderate
760,9.0,38,Good,14.76325511932373,56,Moderate
761,9.0,38,Good,10.676387786865234,44,Good
762,11.0,46,Good,8.882018089294434,37,Good
763,9.0,38,Good,6.684457302093506,28,Good
764,10.0,42,Good,5.750995635986328,24,Good
765,10.0,42,Good,5.226729393005371,22,Good
766,11.0,46,Good,4.979775428771973,20,Good
767,10.0,42,Good,5.903447151184082,25,Good
768,8.0,33,Good,7.53762674331665,31,Good
769,9.0,38,Good,7.334733009338379,30,Good
770,12.0,50,Good,8.355813980102539,35,Good
771,16.0,59,Moderate,11.912585258483887,50,Good
772,11.0,46,Good,14.530766487121582,56,Moderate
773,27.0,82,Moderate,14.068482398986816,55,Moderate
774,21.0,70,Moderate,22.52155876159668,73,Moderate
775,16.0,59,Moderate,22.930362701416016,74,Moderate
776,11.0,46,Good,20.977994918823242,70,Moderate
777,11.0,46,Good,18.809362411499023,65,Moderate
778,17.0,61,Moderate,18.953083038330078,65,Moderate
779,17.0,61,Moderate,20.026165008544922,68,Moderate
780,12.0,50,Good,21.74603271484375,71,Moderate
781,20.0,68,Moderate,24.475330352783203,77,Moderate
782,21.0,70,Moderate,30.437042236328125,89,Moderate
783,26.0,80,Moderate,32.612709045410156,94,Moderate
784,18.0,63,Moderate,35.69560623168945,101,Unhealthy for Sensitive Groups
785,22.0,72,Moderate,36.23990249633789,103,Unhealthy for Sensitive Groups
786,18.0,63,Moderate,34.114463806152344,97,Moderate
787,39.0,110,Unhealthy for Sensitive Groups,24.448469161987305,77,Moderate
788,36.0,102,Unhealthy for Sensitive Groups,27.270225524902344,83,Moderate
789,28.0,84,Moderate,31.372865676879883,91,Moderate
790,28.0,84,Moderate,32.334842681884766,93,Moderate
791,33.0,95,Moderate,21.358552932739258,70,Moderate
792,33.0,95,Moderate,20.34646224975586,68,Moderate
793,38.0,107,Unhealthy for Sensitive Groups,20.32911491394043,68,Moderate
794,77.0,162,Hazardous,28.9052734375,86,Moderate
795,84.0,166,Hazardous,50.19096374511719,137,Unhealthy for Sensitive Groups
796,84.0,166,Hazardous,61.202911376953125,154,Hazardous
797,63.0,155,Hazardous,72.21024322509766,160,Hazardous
798,52.0,142,Unhealthy for Sensitive Groups,67.27738952636719,157,Hazardous
799,40.0,112,Unhealthy for Sensitive Groups,63.6530647277832,155,Hazardous
800,36.0,102,Unhealthy for Sensitive Groups,53.14434051513672,144,Unhealthy for Sensitive Groups
801,37.0,105,Unhealthy for Sensitive Groups,45.92315673828125,127,Unhealthy for Sensitive Groups
802,45.0,124,Unhealthy for Sensitive Groups,44.380950927734375,123,Unhealthy for Sensitive Groups
803,51.0,139,Unhealthy for Sensitive Groups,47.28954315185547,130,Unhealthy for Sensitive Groups
804,55.0,149,Unhealthy for Sensitive Groups,52.187217712402344,142,Unhealthy for Sensitive Groups
