,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
452,166.0,216,Unhealthy,168.65011596679688,219,Unhealthy
453,151.0,201,Unhealthy,169.40870666503906,220,Unhealthy
454,113.0,181,Hazardous,225.2603759765625,275,Unhealthy
455,77.0,162,Hazardous,99.59254455566406,174,Hazardous
456,80.0,164,Hazardous,76.4012222290039,162,Hazardous
457,80.0,164,Hazardous,81.92180633544922,165,Hazardous
458,62.0,154,Hazardous,82.47420501708984,165,Hazardous
459,47.0,129,Unhealthy for Sensitive Groups,62.9550895690918,155,Hazardous
460,55.0,149,Unhealthy for Sensitive Groups,51.12835693359375,139,Unhealthy for Sensitive Groups
461,70.0,158,Hazardous,58.47647476196289,152,Hazardous
462,79.0,163,Hazardous,71.77839660644531,159,Hazardous
463,66.0,156,Hazardous,81.20783996582031,164,Hazardous
464,67.0,157,Hazardous,69.77652740478516,158,Hazardous
465,77.0,162,Hazardous,69.94998168945312,158,Hazardous
466,84.0,166,Hazardous,79.07337188720703,163,Hazardous
467,87.0,167,Hazardous,85.62034606933594,167,Hazardous
468,115.0,182,Hazardous,88.54579162597656,168,Hazardous
469,111.0,180,Hazardous,119.65597534179688,184,Hazardous
470,125.0,187,Hazardous,113.21307373046875,181,Hazardous
471,158.0,208,Unhealthy,126.10472106933594,187,Hazardous
472,227.0,277,Unhealthy,162.92965698242188,213,Unhealthy
473,192.0,242,Unhealthy,224.10247802734375,274,Unhealthy
474,113.0,181,Hazardous,182.73387145996094,233,Unhealthy
475,51.0,139,Unhealthy for Sensitive Groups,104.91691589355469,177,Hazardous
476,25.0,78,Moderate,48.7601432800293,134,Unhealthy for Sensitive Groups
477,18.0,63,Moderate,26.78133201599121,82,Moderate
478,40.0,112,Unhealthy for Sensitive Groups,20.59436798095703,69,Moderate
479,139.0,194,Hazardous,37.09237289428711,105,Unhealthy for Sensitive Groups
480,162.0,212,Unhealthy,135.76315307617188,192,Hazardous
481,95.0,171,Hazardous,163.0438995361328,213,Unhealthy
482,8.0,33,Good,84.70032501220703,166,Hazardous
483,21.0,70,Moderate,24.942724227905273,78,Moderate
484,20.0,68,Moderate,22.368135452270508,72,Moderate
485,29.0,87,Moderate,23.292810440063477,74,Moderate
486,24.0,76,Moderate,32.05107116699219,93,Moderate
487,23.0,74,Moderate,27.539867401123047,83,Moderate
488,36.0,102,Unhealthy for Sensitive Groups,26.36895751953125,81,Moderate
489,76.0,162,Hazardous,40.431060791015625,113,Unhealthy for Sensitive Groups
490,84.0,166,Hazardous,79.31273651123047,163,Hazardous
491,75.0,161,Hazardous,85.76483917236328,167,Hazardous
492,93.0,170,Hazardous,76.290283203125,162,Hazardous
493,103.0,176,Hazardous,94.32212829589844,171,Hazardous
494,128.0,188,Hazardous,103.75289916992188,176,Hazardous
495,158.0,208,Unhealthy,136.74378967285156,193,Hazardous
496,124.0,186,Hazardous,163.18592834472656,213,Unhealthy
497,122.0,185,Hazardous,144.03334045410156,197,Hazardous
498,74.0,161,Hazardous,130.5944061279297,190,Hazardous
499,51.0,139,Unhealthy for Sensitive Groups,86.26099395751953,167,Hazardous
500,58.0,152,Hazardous,53.06788635253906,144,Unhealthy for Sensitive Groups
501,59.0,153,Hazardous,61.41257095336914,154,Hazardous
502,69.0,158,Hazardous,61.20615768432617,154,Hazardous
503,67.0,157,Hazardous,70.67720794677734,159,Hazardous
504,69.0,158,Hazardous,69.86498260498047,158,Hazardous
505,63.0,155,Hazardous,70.10149383544922,159,Hazardous
506,60.0,153,Hazardous,64.52848052978516,156,Hazardous
507,72.0,160,Hazardous,60.66267776489258,154,Hazardous
508,75.0,161,Hazardous,75.48555755615234,161,Hazardous
509,79.0,163,Hazardous,77.40208435058594,162,Hazardous
510,82.0,165,Hazardous,80.66000366210938,164,Hazardous
511,79.0,163,Hazardous,85.24038696289062,166,Hazardous
512,76.0,162,Hazardous,79.6631851196289,163,Hazardous
513,87.0,167,Hazardous,78.43038940429688,163,Hazardous
514,91.0,169,Hazardous,88.94200897216797,168,Hazardous
515,88.0,168,Hazardous,93.41258239746094,171,Hazardous
516,96.0,172,Hazardous,89.56546783447266,169,Hazardous
517,103.0,176,Hazardous,98.55117797851562,173,Hazardous
518,129.0,189,Hazardous,103.08708190917969,176,Hazardous
519,132.0,190,Hazardous,129.3080596923828,189,Hazardous
520,159.0,209,Unhealthy,133.85072326660156,191,Hazardous
521,164.0,214,Unhealthy,163.8549346923828,214,Unhealthy
522,170.0,220,Unhealthy,163.89427185058594,214,Unhealthy
523,165.0,215,Unhealthy,165.74806213378906,216,Unhealthy
524,68.0,157,Hazardous,163.83975219726562,214,Unhealthy
525,44.0,122,Unhealthy for Sensitive Groups,69.0764389038086,158,Hazardous
526,25.0,78,Moderate,42.361083984375,118,Unhealthy for Sensitive Groups
527,15.0,57,Moderate,26.78133201599121,82,Moderate
528,14.0,55,Moderate,15.55457878112793,58,Moderate
529,14.0,55,Moderate,14.75991439819336,56,Moderate
530,13.0,53,Moderate,14.11473274230957,55,Moderate
531,12.0,50,Good,14.11473274230957,55,Moderate
532,23.0,74,Moderate,14.07481575012207,55,Moderate
533,19.0,66,Moderate,22.713905334472656,73,Moderate
534,18.0,63,Moderate,19.718610763549805,67,Moderate
535,20.0,68,Moderate,19.624176025390625,67,Moderate
536,20.0,68,Moderate,21.791383743286133,71,Moderate
537,31.0,91,Moderate,21.49884796142578,71,Moderate
538,35.0,99,Moderate,38.76124572753906,109,Unhealthy for Sensitive Groups
539,46.0,127,Unhealthy for Sensitive Groups,40.230953216552734,113,Unhealthy for Sensitive Groups
540,38.0,107,Unhealthy for Sensitive Groups,51.067108154296875,139,Unhealthy for Sensitive Groups
541,49.0,134,Unhealthy for Sensitive Groups,40.86663055419922,114,Unhealthy for Sensitive Groups
542,47.0,129,Unhealthy for Sensitive Groups,52.41535568237305,143,Unhealthy for Sensitive Groups
543,69.0,158,Hazardous,51.9369010925293,141,Unhealthy for Sensitive Groups
544,76.0,162,Hazardous,71.46646118164062,159,Hazardous
545,87.0,167,Hazardous,78.7387924194336,163,Hazardous
546,91.0,169,Hazardous,89.28703308105469,168,Hazardous
547,73.0,160,Hazardous,93.55281066894531,171,Hazardous
548,77.0,162,Hazardous,76.21444702148438,162,Hazardous
549,109.0,179,Hazardous,78.850341796875,163,Hazardous
550,81.0,164,Hazardous,109.89833068847656,179,Hazardous
551,89.0,168,Hazardous,82.4632339477539,165,Hazardous
552,91.0,169,Hazardous,90.29798126220703,169,Hazardous
553,91.0,169,Hazardous,93.29568481445312,170,Hazardous
554,84.0,166,Hazardous,93.09308624267578,170,Hazardous
555,99.0,173,Hazardous,84.44478607177734,166,Hazardous
556,112.0,180,Hazardous,102.00843048095703,175,Hazardous
557,127.0,188,Hazardous,118.85118103027344,184,Hazardous
558,133.0,191,Hazardous,141.71998596191406,196,Hazardous
559,133.0,191,Hazardous,135.3905487060547,192,Hazardous
560,129.0,189,Hazardous,135.3905487060547,192,Hazardous
561,134.0,192,Hazardous,132.90489196777344,191,Hazardous
562,135.0,192,Hazardous,133.62435913085938,191,Hazardous
563,138.0,194,Hazardous,133.85072326660156,191,Hazardous
564,155.0,205,Unhealthy,140.37741088867188,195,Hazardous
565,157.0,207,Unhealthy,162.2193145751953,213,Unhealthy
566,147.0,198,Hazardous,160.81259155273438,211,Unhealthy
567,151.0,201,Unhealthy,139.6534423828125,194,Hazardous
568,152.0,202,Unhealthy,144.73159790039062,197,Hazardous
569,142.0,196,Hazardous,148.25901794433594,199,Hazardous
570,132.0,190,Hazardous,139.38783264160156,194,Hazardous
571,139.0,194,Hazardous,131.44456481933594,190,Hazardous
572,150.0,200,Hazardous,139.60194396972656,194,Hazardous
573,150.0,200,Hazardous,146.8968048095703,198,Hazardous
574,143.0,196,Hazardous,144.0290069580078,197,Hazardous
575,144.0,197,Hazardous,141.49107360839844,195,Hazardous
576,154.0,204,Unhealthy,142.17808532714844,196,Hazardous
577,152.0,202,Unhealthy,153.42918395996094,204,Unhealthy
578,147.0,198,Hazardous,146.42703247070312,198,Hazardous
579,141.0,195,Hazardous,140.10719299316406,195,Hazardous
580,135.0,192,Hazardous,140.14065551757812,195,Hazardous
581,58.0,152,Hazardous,128.56466674804688,189,Hazardous
582,14.0,55,Moderate,57.17366409301758,152,Hazardous
583,19.0,66,Moderate,21.847644805908203,71,Moderate
584,22.0,72,Moderate,20.97506332397461,70,Moderate
585,23.0,74,Moderate,22.835399627685547,74,Moderate
586,18.0,63,Moderate,24.16767120361328,76,Moderate
587,17.0,61,Moderate,18.43044090270996,64,Moderate
588,14.0,55,Moderate,18.444881439208984,64,Moderate
589,13.0,53,Moderate,14.45480728149414,56,Moderate
590,13.0,53,Moderate,14.11473274230957,55,Moderate
591,18.0,63,Moderate,14.07481575012207,55,Moderate
592,8.0,33,Good,18.12158966064453,64,Moderate
593,9.0,38,Good,13.323033332824707,54,Moderate
594,15.0,57,Moderate,12.706890106201172,52,Moderate
595,14.0,55,Moderate,13.897392272949219,55,Moderate
596,13.0,53,Moderate,14.266616821289062,55,Moderate
597,9.0,38,Good,14.11473274230957,55,Moderate
598,11.0,46,Good,13.03781509399414,53,Moderate
599,12.0,50,Good,13.743902206420898,54,Moderate
600,11.0,46,Good,13.595673561096191,54,Moderate
601,13.0,53,Moderate,13.640730857849121,54,Moderate
602,13.0,53,Moderate,13.733592987060547,54,Moderate
603,13.0,53,Moderate,13.971644401550293,55,Moderate
604,14.0,55,Moderate,14.07481575012207,55,Moderate
605,14.0,55,Moderate,14.07481575012207,55,Moderate
606,14.0,55,Moderate,14.11473274230957,55,Moderate
607,12.0,50,Good,14.11473274230957,55,Moderate
608,13.0,53,Moderate,14.11473274230957,55,Moderate
609,16.0,59,Moderate,13.743902206420898,54,Moderate
610,16.0,59,Moderate,14.36622142791748,56,Moderate
611,17.0,61,Moderate,14.716560363769531,56,Moderate
612,23.0,74,Moderate,18.356367111206055,64,Moderate
613,25.0,78,Moderate,25.929100036621094,80,Moderate
614,39.0,110,Unhealthy for Sensitive Groups,25.93781280517578,80,Moderate
615,52.0,142,Unhealthy for Sensitive Groups,37.14337158203125,105,Unhealthy for Sensitive Groups
616,42.0,117,Unhealthy for Sensitive Groups,51.022518157958984,139,Unhealthy for Sensitive Groups
617,24.0,76,Moderate,41.53898620605469,116,Unhealthy for Sensitive Groups
618,24.0,76,Moderate,25.625507354736328,79,Moderate
619,30.0,89,Moderate,24.997385025024414,78,Moderate
620,13.0,53,Moderate,31.50422477722168,92,Moderate
621,10.0,42,Good,16.709474563598633,61,Moderate
622,8.0,33,Good,14.584665298461914,56,Moderate
623,7.0,29,Good,12.553996086120605,52,Moderate
624,6.0,25,Good,12.056602478027344,50,Good
625,9.0,38,Good,11.902634620666504,50,Good
626,11.0,46,Good,12.21053409576416,51,Moderate
627,16.0,59,Moderate,11.100537300109863,46,Good
628,13.0,53,Moderate,14.0802583694458,55,Moderate
629,16.0,59,Moderate,14.311674118041992,56,Moderate
630,14.0,55,Moderate,14.376530647277832,56,Moderate
631,17.0,61,Moderate,14.41484546661377,56,Moderate
632,14.0,55,Moderate,18.16150665283203,64,Moderate
633,13.0,53,Moderate,14.45480728149414,56,Moderate
634,18.0,63,Moderate,14.11473274230957,55,Moderate
635,24.0,76,Moderate,18.15473747253418,64,Moderate
636,39.0,110,Unhealthy for Sensitive Groups,26.50481414794922,81,Moderate
637,57.0,152,Hazardous,41.60261154174805,116,Unhealthy for Sensitive Groups
638,69.0,158,Hazardous,59.57286834716797,153,Hazardous
639,75.0,161,Hazardous,71.30937194824219,159,Hazardous
640,82.0,165,Hazardous,77.0117416381836,162,Hazardous
641,92.0,170,Hazardous,85.42483520507812,166,Hazardous
642,64.0,155,Hazardous,94.10159301757812,171,Hazardous
643,61.0,154,Hazardous,67.23976135253906,157,Hazardous
644,40.0,112,Unhealthy for Sensitive Groups,60.98677444458008,154,Hazardous
645,60.0,153,Hazardous,36.305477142333984,103,Unhealthy for Sensitive Groups
646,68.0,157,Hazardous,60.3011360168457,153,Hazardous
647,68.0,157,Hazardous,71.249755859375,159,Hazardous
648,63.0,155,Hazardous,70.86393737792969,159,Hazardous
649,63.0,155,Hazardous,64.33881378173828,156,Hazardous
650,60.0,153,Hazardous,64.33881378173828,156,Hazardous
651,52.0,142,Unhealthy for Sensitive Groups,59.24460220336914,153,Hazardous
652,49.0,134,Unhealthy for Sensitive Groups,49.190433502197266,134,Unhealthy for Sensitive Groups
653,59.0,153,Hazardous,47.18015670776367,130,Unhealthy for Sensitive Groups
654,60.0,153,Hazardous,60.319515228271484,153,Hazardous
655,52.0,142,Unhealthy for Sensitive Groups,63.687774658203125,155,Hazardous
656,50.0,137,Unhealthy for Sensitive Groups,49.48003387451172,135,Unhealthy for Sensitive Groups
657,76.0,162,Hazardous,47.38924026489258,130,Unhealthy for Sensitive Groups
658,66.0,156,Hazardous,79.00584411621094,163,Hazardous
659,72.0,160,Hazardous,70.22662353515625,159,Hazardous
660,82.0,165,Hazardous,75.78810119628906,161,Hazardous
661,100.0,174,Hazardous,85.15945434570312,166,Hazardous
662,129.0,189,Hazardous,103.28935241699219,176,Hazardous
663,147.0,198,Hazardous,137.8169403076172,193,Hazardous
664,114.0,181,Hazardous,191.6752166748047,242,Unhealthy
665,50.0,137,Unhealthy for Sensitive Groups,105.74117279052734,177,Hazardous
666,14.0,55,Moderate,47.33271026611328,130,Unhealthy for Sensitive Groups
667,16.0,59,Moderate,18.998170852661133,65,Moderate
668,9.0,38,Good,15.214506149291992,58,Moderate
669,9.0,38,Good,13.37784481048584,54,Moderate
670,8.0,33,Good,12.706890106201172,52,Moderate
671,9.0,38,Good,12.319289207458496,51,Moderate
672,9.0,38,Good,12.55865478515625,52,Moderate
673,9.0,38,Good,12.55865478515625,52,Moderate
674,17.0,61,Moderate,12.55865478515625,52,Moderate
675,21.0,70,Moderate,17.755271911621094,63,Moderate
676,19.0,66,Moderate,22.090309143066406,72,Moderate
677,19.0,66,Moderate,19.662948608398438,67,Moderate
678,20.0,68,Moderate,19.626466751098633,67,Moderate
679,22.0,72,Moderate,23.361766815185547,75,Moderate
680,29.0,87,Moderate,24.902942657470703,78,Moderate
681,40.0,112,Unhealthy for Sensitive Groups,32.05107116699219,93,Moderate
682,69.0,158,Hazardous,41.34461975097656,115,Unhealthy for Sensitive Groups
683,70.0,158,Hazardous,71.4699935913086,159,Hazardous
684,62.0,154,Hazardous,70.97830200195312,159,Hazardous
685,60.0,153,Hazardous,64.77803802490234,156,Hazardous
686,61.0,154,Hazardous,62.023746490478516,154,Hazardous
687,72.0,160,Hazardous,64.17096710205078,155,Hazardous
688,82.0,165,Hazardous,75.74034881591797,161,Hazardous
689,100.0,174,Hazardous,85.28130340576172,166,Hazardous
690,118.0,183,Hazardous,102.87793731689453,175,Hazardous
691,126.0,187,Hazardous,121.81118774414062,185,Hazardous
692,140.0,195,Hazardous,129.88551330566406,189,Hazardous
693,132.0,190,Hazardous,200.88552856445312,251,Unhealthy
694,119.0,184,Hazardous,170.41432189941406,221,Unhealthy
695,100.0,174,Hazardous,121.85765838623047,185,Hazardous
696,92.0,170,Hazardous,95.60102844238281,172,Hazardous
697,90.0,169,Hazardous,92.69774627685547,170,Hazardous
698,109.0,179,Hazardous,88.1177978515625,168,Hazardous
699,103.0,176,Hazardous,109.05809020996094,179,Hazardous
700,81.0,164,Hazardous,101.27703857421875,175,Hazardous
701,82.0,165,Hazardous,80.9086685180664,164,Hazardous
702,100.0,174,Hazardous,84.79345703125,166,Hazardous
703,103.0,176,Hazardous,102.09556579589844,175,Hazardous
704,116.0,182,Hazardous,101.77412414550781,175,Hazardous
705,108.0,178,Hazardous,117.39256286621094,183,Hazardous
706,113.0,181,Hazardous,105.09910583496094,177,Hazardous
707,127.0,188,Hazardous,115.32830810546875,182,Hazardous
708,132.0,190,Hazardous,125.77589416503906,187,Hazardous
709,128.0,188,Hazardous,132.96681213378906,191,Hazardous
710,132.0,190,Hazardous,127.8436508178711,188,Hazardous
711,201.0,251,Unhealthy,133.62435913085938,191,Hazardous
712,265.0,315,Hazardous,193.19619750976562,243,Unhealthy
713,252.0,302,Hazardous,253.5157470703125,304,Hazardous
714,254.0,304,Hazardous,253.4642333984375,304,Hazardous
715,262.0,312,Hazardous,252.628662109375,303,Hazardous
716,251.0,301,Hazardous,251.09197998046875,301,Hazardous
717,278.0,328,Hazardous,252.72142028808594,303,Hazardous
718,263.0,313,Hazardous,269.8661804199219,320,Hazardous
719,183.0,233,Unhealthy,251.09327697753906,301,Hazardous
720,18.0,63,Moderate,156.83070373535156,207,Unhealthy
721,20.0,68,Moderate,44.36765670776367,123,Unhealthy for Sensitive Groups
722,19.0,66,Moderate,23.62445640563965,75,Moderate
723,12.0,50,Good,19.75084114074707,67,Moderate
724,11.0,46,Good,14.500041961669922,56,Moderate
725,10.0,42,Good,13.743902206420898,54,Moderate
726,12.0,50,Good,13.51507568359375,54,Moderate
727,19.0,66,Moderate,13.640730857849121,54,Moderate
728,22.0,72,Moderate,19.127634048461914,66,Moderate
729,23.0,74,Moderate,22.8873291015625,74,Moderate
730,13.0,53,Moderate,24.16767120361328,76,Moderate
731,12.0,50,Good,14.500041961669922,56,Moderate
732,10.0,42,Good,14.07481575012207,55,Moderate
733,27.0,82,Moderate,13.525383949279785,54,Moderate
734,32.0,93,Moderate,25.608768463134766,79,Moderate
735,42.0,117,Unhealthy for Sensitive Groups,33.6003532409668,96,Moderate
736,66.0,156,Hazardous,42.03484344482422,117,Unhealthy for Sensitive Groups
737,56.0,151,Hazardous,70.54041290283203,159,Hazardous
738,163.0,213,Unhealthy,54.5301628112793,148,Unhealthy for Sensitive Groups
739,17.0,61,Moderate,159.8162384033203,210,Unhealthy
740,7.0,29,Good,40.81517028808594,114,Unhealthy for Sensitive Groups
741,7.0,29,Good,18.33005714416504,64,Moderate
742,7.0,29,Good,12.603260040283203,52,Moderate
743,9.0,38,Good,11.784584999084473,49,Good
744,9.0,38,Good,12.286636352539062,51,Moderate
745,7.0,29,Good,12.286636352539062,51,Moderate
746,9.0,38,Good,12.056602478027344,50,Good
747,13.0,53,Moderate,12.55865478515625,52,Moderate
748,22.0,72,Moderate,13.32365608215332,54,Moderate
749,15.0,57,Moderate,21.94760513305664,72,Moderate
750,13.0,53,Moderate,14.8017578125,57,Moderate
751,18.0,63,Moderate,14.41484546661377,56,Moderate
752,14.0,55,Moderate,18.12158966064453,64,Moderate
753,12.0,50,Good,14.45480728149414,56,Moderate
754,12.0,50,Good,14.11473274230957,55,Moderate
755,13.0,53,Moderate,13.743902206420898,54,Moderate
756,12.0,50,Good,13.733592987060547,54,Moderate
757,12.0,50,Good,14.064506530761719,55,Moderate
758,12.0,50,Good,13.743902206420898,54,Moderate
759,12.0,50,Good,13.733592987060547,54,Moderate
760,9.0,38,Good,13.733592987060547,54,Moderate
761,9.0,38,Good,12.696581840515137,52,Moderate
762,11.0,46,Good,12.696581840515137,52,Moderate
763,9.0,38,Good,13.595673561096191,54,Moderate
764,10.0,42,Good,12.55865478515625,52,Moderate
765,10.0,42,Good,13.422213554382324,54,Moderate
766,11.0,46,Good,13.377155303955078,54,Moderate
767,10.0,42,Good,13.595673561096191,54,Moderate
768,8.0,33,Good,13.377155303955078,54,Moderate
769,9.0,38,Good,12.364354133605957,51,Moderate
770,12.0,50,Good,12.55865478515625,52,Moderate
771,16.0,59,Moderate,13.595673561096191,54,Moderate
772,11.0,46,Good,14.0802583694458,55,Moderate
773,27.0,82,Moderate,14.404536247253418,56,Moderate
774,21.0,70,Moderate,25.633060455322266,79,Moderate
775,16.0,59,Moderate,22.3779239654541,72,Moderate
776,11.0,46,Good,15.355509757995605,58,Moderate
777,11.0,46,Good,14.41484546661377,56,Moderate
778,17.0,61,Moderate,13.743902206420898,54,Moderate
779,17.0,61,Moderate,17.70737075805664,63,Moderate
780,12.0,50,Good,18.361587524414062,64,Moderate
781,20.0,68,Moderate,14.45480728149414,56,Moderate
782,21.0,70,Moderate,20.391239166259766,68,Moderate
783,26.0,80,Moderate,22.3215274810791,72,Moderate
784,18.0,63,Moderate,25.747150421142578,80,Moderate
785,22.0,72,Moderate,19.624176025390625,67,Moderate
786,18.0,63,Moderate,23.4329833984375,75,Moderate
787,39.0,110,Unhealthy for Sensitive Groups,18.46358871459961,64,Moderate
788,36.0,102,Unhealthy for Sensitive Groups,37.0169677734375,105,Unhealthy for Sensitive Groups
789,28.0,84,Moderate,39.78319549560547,111,Unhealthy for Sensitive Groups
790,28.0,84,Moderate,30.09182357788086,89,Moderate
791,33.0,95,Moderate,27.98963165283203,84,Moderate
792,33.0,95,Moderate,34.07284164428711,97,Moderate
793,38.0,107,Unhealthy for Sensitive Groups,33.85673904418945,97,Moderate
794,77.0,162,Hazardous,40.35520935058594,113,Unhealthy for Sensitive Groups
795,84.0,166,Hazardous,79.02474212646484,163,Hazardous
796,84.0,166,Hazardous,85.48726654052734,166,Hazardous
797,63.0,155,Hazardous,84.78388214111328,166,Hazardous
798,52.0,142,Unhealthy for Sensitive Groups,65.63939666748047,156,Hazardous
799,40.0,112,Unhealthy for Sensitive Groups,53.58551025390625,145,Unhealthy for Sensitive Groups
