,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_5,pm2.5_aqi_12_NARX_ExtraTrees_5,pm2.5_aqi_level_12_NARX_ExtraTrees_5
451,18.0,63,Moderate,44.831428497700415,124,Unhealthy for Sensitive Groups
452,25.0,78,Moderate,35.33771417826294,100,Moderate
453,37.0,105,Unhealthy for Sensitive Groups,42.173999950241765,117,Unhealthy for Sensitive Groups
454,85.0,166,Hazardous,48.3814283738834,133,Unhealthy for Sensitive Groups
455,73.0,160,Hazardous,113.19428480111459,181,Hazardous
456,33.0,95,Moderate,86.59971353603451,167,Hazardous
457,45.0,124,Unhealthy for Sensitive Groups,47.438142156973356,130,Unhealthy for Sensitive Groups
458,61.0,154,Hazardous,49.20299953771125,135,Unhealthy for Sensitive Groups
459,66.0,156,Hazardous,85.6158568721624,167,Hazardous
460,50.0,137,Unhealthy for Sensitive Groups,75.31071392310731,161,Hazardous
461,37.0,105,Unhealthy for Sensitive Groups,62.78428474672767,155,Hazardous
462,42.0,117,Unhealthy for Sensitive Groups,37.69085671073743,106,Unhealthy for Sensitive Groups
463,43.0,119,Unhealthy for Sensitive Groups,47.31642804814052,130,Unhealthy for Sensitive Groups
464,48.0,132,Unhealthy for Sensitive Groups,52.00242824833064,142,Unhealthy for Sensitive Groups
465,44.0,122,Unhealthy for Sensitive Groups,55.85671391732148,151,Hazardous
466,50.0,137,Unhealthy for Sensitive Groups,45.64285641450233,126,Unhealthy for Sensitive Groups
467,52.0,142,Unhealthy for Sensitive Groups,61.79028516909411,154,Hazardous
468,51.0,139,Unhealthy for Sensitive Groups,67.86585619521894,157,Hazardous
469,47.0,129,Unhealthy for Sensitive Groups,63.1899992142827,155,Hazardous
470,51.0,139,Unhealthy for Sensitive Groups,52.27628504064843,142,Unhealthy for Sensitive Groups
471,47.0,129,Unhealthy for Sensitive Groups,61.98299926230518,154,Hazardous
472,43.0,119,Unhealthy for Sensitive Groups,53.52385650881155,145,Unhealthy for Sensitive Groups
473,39.0,110,Unhealthy for Sensitive Groups,48.89871391153564,134,Unhealthy for Sensitive Groups
474,60.0,153,Hazardous,46.30214248560916,128,Unhealthy for Sensitive Groups
475,69.0,158,Hazardous,91.6204275482438,170,Hazardous
476,93.0,170,Hazardous,81.30514158359645,164,Hazardous
477,127.0,188,Hazardous,117.11957134781761,183,Hazardous
478,122.0,185,Hazardous,114.20857048399144,181,Hazardous
479,156.0,206,Unhealthy,91.76242734111065,170,Hazardous
480,176.0,226,Unhealthy,174.39628432320407,225,Unhealthy
481,169.0,219,Unhealthy,192.34914183123047,242,Unhealthy
482,166.0,216,Unhealthy,183.06842612724108,233,Unhealthy
483,151.0,201,Unhealthy,168.31056891139966,219,Unhealthy
484,113.0,181,Hazardous,153.07599940521547,203,Unhealthy
485,77.0,162,Hazardous,94.42999915410995,171,Hazardous
486,80.0,164,Hazardous,76.41628507536348,162,Hazardous
487,80.0,164,Hazardous,78.85057115399191,163,Hazardous
488,62.0,154,Hazardous,93.48671386756324,171,Hazardous
489,47.0,129,Unhealthy for Sensitive Groups,68.60628538201308,158,Hazardous
490,55.0,149,Unhealthy for Sensitive Groups,48.40171390517121,133,Unhealthy for Sensitive Groups
491,70.0,158,Hazardous,76.39599961350578,162,Hazardous
492,79.0,163,Hazardous,77.1871422026815,162,Hazardous
493,66.0,156,Hazardous,96.20499862933411,172,Hazardous
494,67.0,157,Hazardous,69.19457079758406,158,Hazardous
495,77.0,162,Hazardous,78.98242759800203,163,Hazardous
496,84.0,166,Hazardous,102.84856994706533,175,Hazardous
497,87.0,167,Hazardous,106.14499884919609,177,Hazardous
498,115.0,182,Hazardous,108.23442747534219,178,Hazardous
499,111.0,180,Hazardous,124.12828458935279,186,Hazardous
500,125.0,187,Hazardous,108.79228551971612,178,Hazardous
501,158.0,208,Unhealthy,122.62714238782843,186,Hazardous
502,227.0,277,Unhealthy,173.7369977522005,224,Unhealthy
503,192.0,242,Unhealthy,216.22542879740703,266,Unhealthy
504,113.0,181,Hazardous,179.9951418370163,230,Unhealthy
505,51.0,139,Unhealthy for Sensitive Groups,96.57014187693862,172,Hazardous
506,25.0,78,Moderate,76.06128550525152,162,Hazardous
507,18.0,63,Moderate,21.77671392195015,71,Moderate
508,40.0,112,Unhealthy for Sensitive Groups,22.28385691844914,72,Moderate
509,139.0,194,Hazardous,43.005714027831054,119,Unhealthy for Sensitive Groups
510,162.0,212,Unhealthy,150.56057008592555,201,Unhealthy
511,95.0,171,Hazardous,169.5682828489716,220,Unhealthy
512,8.0,33,Good,85.42314220499584,166,Hazardous
513,21.0,70,Moderate,52.1444276685893,142,Unhealthy for Sensitive Groups
514,20.0,68,Moderate,32.223856663872105,93,Moderate
515,29.0,87,Moderate,29.18099971244367,87,Moderate
516,24.0,76,Moderate,51.33300031879988,140,Unhealthy for Sensitive Groups
517,23.0,74,Moderate,32.73099958862665,94,Moderate
518,36.0,102,Unhealthy for Sensitive Groups,28.410142376835342,85,Moderate
519,76.0,162,Hazardous,45.72399954870435,126,Unhealthy for Sensitive Groups
520,84.0,166,Hazardous,98.22342684989269,173,Hazardous
521,75.0,161,Hazardous,104.31928479590732,176,Hazardous
522,93.0,170,Hazardous,76.52785629820691,162,Hazardous
523,103.0,176,Hazardous,114.1375703098376,181,Hazardous
524,128.0,188,Hazardous,122.58657076981203,186,Hazardous
525,158.0,208,Unhealthy,130.1835702878514,190,Hazardous
526,124.0,186,Hazardous,176.2017122157054,226,Unhealthy
527,122.0,185,Hazardous,116.13571342494635,182,Hazardous
528,74.0,161,Hazardous,106.26671287008413,177,Hazardous
529,51.0,139,Unhealthy for Sensitive Groups,77.78557090693647,162,Hazardous
530,58.0,152,Hazardous,62.23657101397455,154,Hazardous
531,59.0,153,Hazardous,79.26642803541166,163,Hazardous
532,69.0,158,Hazardous,78.80999896202,163,Hazardous
533,67.0,157,Hazardous,80.55457068649591,164,Hazardous
534,69.0,158,Hazardous,74.73257099545985,161,Hazardous
535,63.0,155,Hazardous,74.99628479070007,161,Hazardous
536,60.0,153,Hazardous,66.78057131946699,157,Hazardous
537,72.0,160,Hazardous,74.7832851662012,161,Hazardous
538,75.0,161,Hazardous,86.59971328608614,167,Hazardous
539,79.0,163,Hazardous,82.5324279648244,165,Hazardous
540,82.0,165,Hazardous,86.16357039199656,167,Hazardous
541,79.0,163,Hazardous,88.93257072236811,168,Hazardous
542,76.0,162,Hazardous,87.36042811525628,167,Hazardous
543,87.0,167,Hazardous,76.62928486186593,162,Hazardous
544,91.0,169,Hazardous,110.8005706506237,180,Hazardous
545,88.0,168,Hazardous,109.03571317268364,179,Hazardous
546,96.0,172,Hazardous,117.67742783695729,183,Hazardous
547,103.0,176,Hazardous,116.54142736483261,182,Hazardous
548,129.0,189,Hazardous,123.75299893714087,186,Hazardous
549,132.0,190,Hazardous,134.26099960598418,192,Hazardous
550,159.0,209,Unhealthy,135.1535713883185,192,Hazardous
551,164.0,214,Unhealthy,166.2414263534675,217,Unhealthy
552,170.0,220,Unhealthy,177.48985549628927,228,Unhealthy
553,165.0,215,Unhealthy,179.07214089681702,229,Unhealthy
554,68.0,157,Hazardous,176.29299746753708,226,Unhealthy
555,44.0,122,Unhealthy for Sensitive Groups,74.5094285127436,161,Hazardous
556,25.0,78,Moderate,44.16199980906722,122,Unhealthy for Sensitive Groups
557,15.0,57,Moderate,26.97999954870435,82,Moderate
558,14.0,55,Moderate,20.214713983280078,68,Moderate
559,14.0,55,Moderate,21.604285568317195,71,Moderate
560,13.0,53,Moderate,20.77257125929423,69,Moderate
561,12.0,50,Good,22.608428513322192,73,Moderate
562,23.0,74,Moderate,17.86157114531315,63,Moderate
563,19.0,66,Moderate,22.54757109555491,73,Moderate
564,18.0,63,Moderate,26.351142556775017,81,Moderate
565,20.0,68,Moderate,24.56599971417942,77,Moderate
566,20.0,68,Moderate,26.797428059133615,82,Moderate
567,31.0,91,Moderate,32.670142069028564,94,Moderate
568,35.0,99,Moderate,41.98128532010458,117,Unhealthy for Sensitive Groups
569,46.0,127,Unhealthy for Sensitive Groups,42.691285265717674,118,Unhealthy for Sensitive Groups
570,38.0,107,Unhealthy for Sensitive Groups,65.06642792895218,156,Hazardous
571,49.0,134,Unhealthy for Sensitive Groups,42.731856754131236,119,Unhealthy for Sensitive Groups
572,47.0,129,Unhealthy for Sensitive Groups,66.48642819972956,157,Hazardous
573,69.0,158,Hazardous,61.942428264530996,154,Hazardous
574,76.0,162,Hazardous,80.24014227616169,164,Hazardous
575,87.0,167,Hazardous,81.45728467903332,164,Hazardous
576,91.0,169,Hazardous,103.92371326062845,176,Hazardous
577,73.0,160,Hazardous,97.35114208002166,173,Hazardous
578,77.0,162,Hazardous,74.34714240171446,161,Hazardous
579,109.0,179,Hazardous,91.78271304828806,170,Hazardous
580,81.0,164,Hazardous,106.18557024503617,177,Hazardous
581,89.0,168,Hazardous,93.37514201059156,171,Hazardous
582,91.0,169,Hazardous,97.30042800185379,173,Hazardous
583,91.0,169,Hazardous,99.69414172650673,174,Hazardous
584,84.0,166,Hazardous,96.39771368530923,172,Hazardous
585,99.0,173,Hazardous,93.2229992761912,170,Hazardous
586,112.0,180,Hazardous,115.17214179246533,182,Hazardous
587,127.0,188,Hazardous,117.06885615876813,183,Hazardous
588,133.0,191,Hazardous,134.24071361182902,192,Hazardous
589,133.0,191,Hazardous,147.38585560274873,198,Hazardous
590,129.0,189,Hazardous,136.13742686725024,193,Hazardous
591,134.0,192,Hazardous,126.4408559296488,188,Hazardous
592,135.0,192,Hazardous,148.22771234415112,199,Hazardous
593,138.0,194,Hazardous,140.53942650968523,195,Hazardous
594,155.0,205,Unhealthy,145.29642735615386,197,Hazardous
595,157.0,207,Unhealthy,159.96299831111278,210,Unhealthy
596,147.0,198,Hazardous,155.17556982498408,206,Unhealthy
597,151.0,201,Unhealthy,154.70899851361727,205,Unhealthy
598,152.0,202,Unhealthy,145.85428442850636,198,Hazardous
599,142.0,196,Hazardous,144.1705700940257,197,Hazardous
600,132.0,190,Hazardous,145.58042774727673,197,Hazardous
601,139.0,194,Hazardous,120.22328406457693,184,Hazardous
602,150.0,200,Hazardous,135.37671252871948,192,Hazardous
603,150.0,200,Hazardous,151.3415699187147,202,Unhealthy
604,143.0,196,Hazardous,148.97828372263368,199,Hazardous
605,144.0,197,Hazardous,140.38728400671852,195,Hazardous
606,154.0,204,Unhealthy,147.45685537883668,198,Hazardous
607,152.0,202,Unhealthy,152.7818555448903,203,Unhealthy
608,147.0,198,Hazardous,152.41671268609437,203,Unhealthy
609,141.0,195,Hazardous,149.3231416981561,199,Hazardous
610,135.0,192,Hazardous,136.05628412185678,193,Hazardous
611,58.0,152,Hazardous,122.16056982671982,185,Hazardous
612,14.0,55,Moderate,67.18628487054468,157,Hazardous
613,19.0,66,Moderate,28.359428159807262,85,Moderate
614,22.0,72,Moderate,26.969856769174424,82,Moderate
615,23.0,74,Moderate,27.010428090955745,82,Moderate
616,18.0,63,Moderate,26.756856751238313,82,Moderate
617,17.0,61,Moderate,23.592285357712555,75,Moderate
618,14.0,55,Moderate,23.348856931756576,75,Moderate
619,13.0,53,Moderate,18.064428346689947,63,Moderate
620,13.0,53,Moderate,16.350285456071862,60,Moderate
621,18.0,63,Moderate,15.386714027252472,58,Moderate
622,8.0,33,Good,22.314285439871508,72,Moderate
623,9.0,38,Good,14.778142626783703,56,Moderate
624,15.0,57,Moderate,15.072285561374184,57,Moderate
625,14.0,55,Moderate,18.632428337432604,65,Moderate
626,13.0,53,Moderate,15.548999721701014,58,Moderate
627,9.0,38,Good,15.173714009316363,57,Moderate
628,11.0,46,Good,13.956571213007498,55,Moderate
629,12.0,50,Good,13.946428419591555,55,Moderate
630,11.0,46,Good,14.45357120085723,56,Moderate
631,13.0,53,Moderate,14.027571211271745,55,Moderate
632,13.0,53,Moderate,14.412999786502441,56,Moderate
633,13.0,53,Moderate,14.92014255851077,57,Moderate
634,14.0,55,Moderate,15.701142594961574,59,Moderate
635,14.0,55,Moderate,15.28528551913754,58,Moderate
636,14.0,55,Moderate,15.31571409378965,58,Moderate
637,12.0,50,Good,15.995285520294706,59,Moderate
638,13.0,53,Moderate,15.467856948535516,58,Moderate
639,16.0,59,Moderate,15.650428294617372,58,Moderate
640,16.0,59,Moderate,18.693285458964784,65,Moderate
641,17.0,61,Moderate,23.967571500563828,76,Moderate
642,23.0,74,Moderate,32.710714631294344,94,Moderate
643,25.0,78,Moderate,28.643428338011187,86,Moderate
644,39.0,110,Unhealthy for Sensitive Groups,26.868428214772756,82,Moderate
645,52.0,142,Unhealthy for Sensitive Groups,49.4261426962138,135,Unhealthy for Sensitive Groups
646,42.0,117,Unhealthy for Sensitive Groups,65.1982851042927,156,Hazardous
647,24.0,76,Moderate,50.98814230624807,139,Unhealthy for Sensitive Groups
648,24.0,76,Moderate,29.120142368735163,87,Moderate
649,30.0,89,Moderate,32.365856739088045,93,Moderate
650,13.0,53,Moderate,33.13671395435087,95,Moderate
651,10.0,42,Good,20.90442837909066,70,Moderate
652,8.0,33,Good,14.0985711910213,55,Moderate
653,7.0,29,Good,13.662428412648545,54,Moderate
654,6.0,25,Good,10.964428441577752,45,Good
655,9.0,38,Good,12.901714259264724,53,Moderate
656,11.0,46,Good,12.272856966471625,51,Moderate
657,16.0,59,Moderate,14.433285514508867,56,Moderate
658,13.0,53,Moderate,19.535142584547057,67,Moderate
659,16.0,59,Moderate,23.987857249399287,76,Moderate
660,14.0,55,Moderate,19.2815711105981,66,Moderate
661,17.0,61,Moderate,21.45214279688745,71,Moderate
662,14.0,55,Moderate,25.30642826221666,79,Moderate
663,13.0,53,Moderate,24.09942855093016,76,Moderate
664,18.0,63,Moderate,22.89242864523938,74,Moderate
665,24.0,76,Moderate,22.364999758730402,72,Moderate
666,39.0,110,Unhealthy for Sensitive Groups,29.39399990164069,87,Moderate
667,57.0,152,Hazardous,48.310428310817734,133,Unhealthy for Sensitive Groups
668,69.0,158,Hazardous,69.8132846396896,158,Hazardous
669,75.0,161,Hazardous,84.95657050482048,166,Hazardous
670,82.0,165,Hazardous,100.76928517893005,174,Hazardous
671,92.0,170,Hazardous,98.55814199496979,173,Hazardous
672,64.0,155,Hazardous,99.66371323517075,174,Hazardous
673,61.0,154,Hazardous,66.67914230219799,157,Hazardous
674,40.0,112,Unhealthy for Sensitive Groups,68.33242782133553,158,Hazardous
675,60.0,153,Hazardous,41.0582853889561,115,Unhealthy for Sensitive Groups
676,68.0,157,Hazardous,72.25771373853897,160,Hazardous
677,68.0,157,Hazardous,56.35371396071529,151,Hazardous
678,63.0,155,Hazardous,57.52014222987496,152,Hazardous
679,63.0,155,Hazardous,60.77599949547461,154,Hazardous
680,60.0,153,Hazardous,63.48414257471112,155,Hazardous
681,52.0,142,Unhealthy for Sensitive Groups,69.45828516677977,158,Hazardous
682,49.0,134,Unhealthy for Sensitive Groups,71.30428521422368,159,Hazardous
683,59.0,153,Hazardous,56.78985689183427,152,Hazardous
684,60.0,153,Hazardous,75.48314250354527,161,Hazardous
685,52.0,142,Unhealthy for Sensitive Groups,77.3189992947059,162,Hazardous
686,50.0,137,Unhealthy for Sensitive Groups,68.20057115514908,158,Hazardous
687,76.0,162,Hazardous,60.6542850672633,154,Hazardous
688,66.0,156,Hazardous,87.04599898284904,167,Hazardous
689,72.0,160,Hazardous,74.0935711036551,161,Hazardous
690,82.0,165,Hazardous,83.59742775364118,165,Hazardous
691,100.0,174,Hazardous,94.88642754245795,171,Hazardous
692,129.0,189,Hazardous,121.22742756502274,185,Hazardous
693,147.0,198,Hazardous,145.4587131154038,197,Hazardous
694,114.0,181,Hazardous,160.01371394451493,210,Unhealthy
695,50.0,137,Unhealthy for Sensitive Groups,97.59457038100346,173,Hazardous
696,14.0,55,Moderate,85.73757081899168,167,Hazardous
697,16.0,59,Moderate,33.146856682965385,95,Moderate
698,9.0,38,Good,24.403713980387153,77,Moderate
699,9.0,38,Good,18.37885690051303,64,Moderate
700,8.0,33,Good,19.220714053867344,66,Moderate
701,9.0,38,Good,14.980999800388462,57,Moderate
702,9.0,38,Good,17.547142619262107,62,Moderate
703,9.0,38,Good,17.810856868112317,63,Moderate
704,17.0,61,Moderate,18.693285458964784,65,Moderate
705,21.0,70,Moderate,28.03485714583272,84,Moderate
706,19.0,66,Moderate,28.13628533456919,85,Moderate
707,19.0,66,Moderate,32.88314267480619,95,Moderate
708,20.0,68,Moderate,35.12471391500714,99,Moderate
709,22.0,72,Moderate,34.34371361009329,98,Moderate
710,29.0,87,Moderate,28.410142450894114,85,Moderate
711,40.0,112,Unhealthy for Sensitive Groups,74.60071507911849,161,Hazardous
712,69.0,158,Hazardous,51.31271376920394,140,Unhealthy for Sensitive Groups
713,70.0,158,Hazardous,83.89157034570982,166,Hazardous
714,62.0,154,Hazardous,83.18157043712613,165,Hazardous
715,60.0,153,Hazardous,68.03828516446544,157,Hazardous
716,61.0,154,Hazardous,76.01057066798121,162,Hazardous
717,72.0,160,Hazardous,72.9271424919736,160,Hazardous
718,82.0,165,Hazardous,87.06628466225438,167,Hazardous
719,100.0,174,Hazardous,97.54385608065927,173,Hazardous
720,118.0,183,Hazardous,115.14171415280524,182,Hazardous
721,126.0,187,Hazardous,108.81257026412946,179,Hazardous
722,140.0,195,Hazardous,120.65942753262203,185,Hazardous
723,132.0,190,Hazardous,139.82942841554146,195,Hazardous
724,119.0,184,Hazardous,121.43028535886972,185,Hazardous
725,100.0,174,Hazardous,113.87385651459739,181,Hazardous
726,92.0,170,Hazardous,93.89242777042011,171,Hazardous
727,90.0,169,Hazardous,95.77899976914492,172,Hazardous
728,109.0,179,Hazardous,97.46271336303784,173,Hazardous
729,103.0,176,Hazardous,103.50785631440728,176,Hazardous
730,81.0,164,Hazardous,107.61571337403095,178,Hazardous
731,82.0,165,Hazardous,78.31299968698596,163,Hazardous
732,100.0,174,Hazardous,87.76614196256908,168,Hazardous
733,103.0,176,Hazardous,116.79499896838442,183,Hazardous
734,116.0,182,Hazardous,120.20299854254648,184,Hazardous
735,108.0,178,Hazardous,123.79357109208341,186,Hazardous
736,113.0,181,Hazardous,106.67242784679323,177,Hazardous
737,127.0,188,Hazardous,112.47414215465902,180,Hazardous
738,132.0,190,Hazardous,114.96928472994874,182,Hazardous
739,128.0,188,Hazardous,125.4265706355805,187,Hazardous
740,132.0,190,Hazardous,110.39485628489948,179,Hazardous
741,201.0,251,Unhealthy,123.35742720745772,186,Hazardous
742,265.0,315,Hazardous,238.08328554343808,288,Unhealthy
743,252.0,302,Hazardous,259.14999721932446,310,Hazardous
744,254.0,304,Hazardous,232.25114030029675,282,Unhealthy
745,262.0,312,Hazardous,228.1534262099786,278,Unhealthy
746,251.0,301,Hazardous,232.02799858594028,282,Unhealthy
747,278.0,328,Hazardous,223.5384272115078,273,Unhealthy
748,263.0,313,Hazardous,232.7278544050795,282,Unhealthy
749,183.0,233,Unhealthy,205.17985611537432,255,Unhealthy
750,18.0,63,Moderate,146.28028389042308,198,Hazardous
751,20.0,68,Moderate,63.52471399832326,155,Hazardous
752,19.0,66,Moderate,31.250142437008098,91,Moderate
753,12.0,50,Good,27.23357127723034,83,Moderate
754,11.0,46,Good,20.64071394509352,69,Moderate
755,10.0,42,Good,19.697428278995602,67,Moderate
756,12.0,50,Good,17.780428436949077,63,Moderate
757,19.0,66,Moderate,17.861571219371925,63,Moderate
758,22.0,72,Moderate,32.406428403391196,94,Moderate
759,23.0,74,Moderate,34.008999381493524,97,Moderate
760,13.0,53,Moderate,33.58299945670946,96,Moderate
761,12.0,50,Good,24.829714185205948,78,Moderate
762,10.0,42,Good,19.00771408684664,66,Moderate
763,27.0,82,Moderate,18.510714228599763,64,Moderate
764,32.0,93,Moderate,45.50085701970137,126,Unhealthy for Sensitive Groups
765,42.0,117,Unhealthy for Sensitive Groups,47.3975710157103,130,Unhealthy for Sensitive Groups
766,66.0,156,Hazardous,53.351428317182155,145,Unhealthy for Sensitive Groups
767,56.0,151,Hazardous,79.14471369977383,163,Hazardous
768,163.0,213,Unhealthy,76.35542827320977,162,Hazardous
769,17.0,61,Moderate,170.72456879684,221,Unhealthy
770,7.0,29,Good,36.28099949721036,103,Unhealthy for Sensitive Groups
771,7.0,29,Good,35.6622854838439,101,Unhealthy for Sensitive Groups
772,7.0,29,Good,17.831142572975374,63,Moderate
773,9.0,38,Good,15.112856855383466,57,Moderate
774,9.0,38,Good,11.126714182313028,46,Good
775,7.0,29,Good,11.988856968785962,50,Good
776,9.0,38,Good,9.919714151648067,41,Good
777,13.0,53,Moderate,14.03771408800381,55,Moderate
778,22.0,72,Moderate,19.535142751179297,67,Moderate
779,15.0,57,Moderate,21.959285430035578,72,Moderate
780,13.0,53,Moderate,23.53142842595598,75,Moderate
781,18.0,63,Moderate,23.937142865738963,76,Moderate
782,14.0,55,Moderate,25.194856942171093,78,Moderate
783,12.0,50,Good,21.573857123267935,71,Moderate
784,12.0,50,Good,20.376999853618205,68,Moderate
785,13.0,53,Moderate,21.320285510458778,70,Moderate
786,12.0,50,Good,22.4055714322909,73,Moderate
787,12.0,50,Good,19.14971415743391,66,Moderate
788,12.0,50,Good,19.859714066017613,67,Moderate
789,12.0,50,Good,19.69742832528233,67,Moderate
