,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_7,pm2.5_aqi_18_DAR_XGBRF_7,pm2.5_aqi_level_18_DAR_XGBRF_7
424,382.0,422,Hazardous,301.25583892872197,351,Hazardous
425,352.0,402,Hazardous,364.0727032983173,410,Hazardous
426,366.0,411,Hazardous,353.43165154335355,403,Hazardous
427,396.0,431,Hazardous,357.73096957603497,406,Hazardous
428,398.0,432,Hazardous,378.3395643982488,419,Hazardous
429,374.0,417,Hazardous,379.494882511795,420,Hazardous
430,412.0,442,Hazardous,360.6667143879447,408,Hazardous
431,437.0,458,Hazardous,403.5028914349864,436,Hazardous
432,452.9999694824219,469,Hazardous,430.4058496660095,454,Hazardous
433,439.0,459,Hazardous,451.05917431599556,467,Hazardous
434,439.0,459,Hazardous,441.7636876693237,461,Hazardous
435,437.0,458,Hazardous,435.32922008922776,457,Hazardous
436,411.0,441,Hazardous,425.02211056084946,450,Hazardous
437,424.0,450,Hazardous,404.28109538073846,436,Hazardous
438,417.0,445,Hazardous,402.1992572396239,435,Hazardous
439,422.0,448,Hazardous,400.98972995463936,434,Hazardous
440,394.0,430,Hazardous,408.4388569749977,439,Hazardous
441,388.0,426,Hazardous,374.49443631096915,417,Hazardous
442,401.0,434,Hazardous,380.3431649480474,421,Hazardous
443,402.0,435,Hazardous,384.86420456502844,424,Hazardous
444,396.0,431,Hazardous,384.93848142779314,424,Hazardous
445,395.0,430,Hazardous,380.24636474225457,421,Hazardous
446,392.0,428,Hazardous,373.6571118903753,416,Hazardous
447,359.0,407,Hazardous,380.24636474225457,421,Hazardous
448,301.0,351,Hazardous,354.3213896051092,404,Hazardous
449,273.0,323,Hazardous,282.9720333369571,333,Hazardous
450,297.0,347,Hazardous,257.07449284624346,307,Hazardous
451,321.0,371,Hazardous,295.52268435076957,346,Hazardous
452,336.0,386,Hazardous,315.0859636937342,365,Hazardous
453,399.0,433,Hazardous,317.086923757832,367,Hazardous
454,378.0,419,Hazardous,375.3555515077276,417,Hazardous
455,398.0,432,Hazardous,365.0197927094952,411,Hazardous
456,255.0,305,Hazardous,379.2754053403411,420,Hazardous
457,28.999998092651367,86,Moderate,195.29030923181875,245,Unhealthy
458,17.0,61,Moderate,50.48056138376303,138,Unhealthy for Sensitive Groups
459,18.0,63,Moderate,31.852855633713475,92,Moderate
460,11.0,46,Good,19.7654250263997,67,Moderate
461,16.0,59,Moderate,12.457477350099317,52,Moderate
462,12.0,50,Good,15.627575994931918,58,Moderate
463,13.0,53,Moderate,12.272986614181512,51,Moderate
464,14.0,55,Moderate,13.843488923265628,55,Moderate
465,20.0,68,Moderate,14.15123753169872,55,Moderate
466,28.999998092651367,86,Moderate,20.803561685149724,69,Moderate
467,32.0,93,Moderate,39.72935516657442,111,Unhealthy for Sensitive Groups
468,12.0,50,Good,41.330582002243176,115,Unhealthy for Sensitive Groups
469,16.0,59,Moderate,14.46622107095212,56,Moderate
470,17.0,61,Moderate,16.228316197337524,60,Moderate
471,13.0,53,Moderate,17.09719442205647,61,Moderate
472,16.0,59,Moderate,14.294988873859666,55,Moderate
473,14.0,55,Moderate,16.147002440180106,59,Moderate
474,10.0,42,Good,14.15123753169872,55,Moderate
475,23.0,74,Moderate,12.227306211556952,51,Moderate
476,30.0,89,Moderate,21.15323460529793,70,Moderate
477,27.0,82,Moderate,35.03743981807054,99,Moderate
478,23.0,74,Moderate,28.60072452452176,86,Moderate
479,27.0,82,Moderate,23.084182191037904,74,Moderate
480,27.0,82,Moderate,29.248250832939153,87,Moderate
481,30.999998092651367,91,Moderate,28.67241371129961,86,Moderate
482,47.0,129,Unhealthy for Sensitive Groups,32.69560955302972,94,Moderate
483,46.0,127,Unhealthy for Sensitive Groups,49.27278672116244,135,Unhealthy for Sensitive Groups
484,42.0,117,Unhealthy for Sensitive Groups,48.723839645778845,134,Unhealthy for Sensitive Groups
485,47.0,129,Unhealthy for Sensitive Groups,44.684639160094505,123,Unhealthy for Sensitive Groups
486,64.0,155,Hazardous,49.82887961097394,136,Unhealthy for Sensitive Groups
487,68.0,157,Hazardous,69.81384121975587,158,Hazardous
488,48.0,132,Unhealthy for Sensitive Groups,69.86201028015347,158,Hazardous
489,40.0,112,Unhealthy for Sensitive Groups,49.97486546415922,136,Unhealthy for Sensitive Groups
490,50.0,137,Unhealthy for Sensitive Groups,42.186277602100674,117,Unhealthy for Sensitive Groups
491,55.0,149,Unhealthy for Sensitive Groups,49.74916994887978,136,Unhealthy for Sensitive Groups
492,53.0,144,Unhealthy for Sensitive Groups,57.80634471582082,152,Hazardous
493,65.0,156,Hazardous,54.27626287933001,147,Unhealthy for Sensitive Groups
494,71.0,159,Hazardous,68.7356516935312,158,Hazardous
495,84.0,166,Hazardous,77.52131336108457,162,Hazardous
496,78.0,163,Hazardous,86.74512402340709,167,Hazardous
497,73.0,160,Hazardous,77.45973723454094,162,Hazardous
498,84.0,166,Hazardous,76.08121886470255,162,Hazardous
499,109.0,179,Hazardous,86.83637920922817,167,Hazardous
500,130.0,189,Hazardous,111.61535054613702,180,Hazardous
501,112.99999237060547,181,Hazardous,132.53026811450547,191,Hazardous
502,118.00000762939453,183,Hazardous,107.28922498237785,178,Hazardous
503,123.99999237060547,186,Hazardous,116.56268337709045,182,Hazardous
504,135.0,192,Hazardous,121.39862731875387,185,Hazardous
505,174.0,224,Unhealthy,131.3635166978746,190,Hazardous
506,161.0,211,Unhealthy,168.054346146634,218,Unhealthy
507,186.0,236,Unhealthy,156.02874251200544,206,Unhealthy
508,189.0,239,Unhealthy,187.85835857094438,238,Unhealthy
509,169.0,219,Unhealthy,186.63243386975762,237,Unhealthy
510,155.0,205,Unhealthy,164.62974181207045,215,Unhealthy
511,138.0,194,Hazardous,152.0372390998997,202,Unhealthy
512,126.0,187,Hazardous,138.0250792506714,194,Hazardous
513,123.99999237060547,186,Hazardous,127.22180925667645,188,Hazardous
514,96.0,172,Hazardous,121.73019310820855,185,Hazardous
515,94.0,171,Hazardous,85.89253099424808,167,Hazardous
516,122.0,185,Hazardous,90.36706505682305,169,Hazardous
517,156.0,206,Unhealthy,120.07083267922864,184,Hazardous
518,198.0,248,Unhealthy,155.85532861360267,206,Unhealthy
519,162.0,212,Unhealthy,213.24592885582598,263,Unhealthy
520,162.0,212,Unhealthy,142.09237780481985,196,Hazardous
521,172.0,222,Unhealthy,157.26212658529707,208,Unhealthy
522,195.0,245,Unhealthy,169.67637010780402,220,Unhealthy
523,177.0,227,Unhealthy,194.22459600053057,244,Unhealthy
524,174.0,224,Unhealthy,175.92027383487022,226,Unhealthy
525,165.0,215,Unhealthy,169.82326032734184,220,Unhealthy
526,170.0,220,Unhealthy,164.1194415455258,214,Unhealthy
527,179.0,229,Unhealthy,164.507526931407,215,Unhealthy
528,229.0,279,Unhealthy,177.8641465981158,228,Unhealthy
529,307.0,357,Hazardous,236.84927014293484,287,Unhealthy
530,347.0,397,Hazardous,292.788408597834,343,Hazardous
531,318.0,368,Hazardous,349.08644186919156,399,Hazardous
532,293.0,343,Hazardous,313.63451510883857,364,Hazardous
533,258.0,308,Hazardous,288.6080972556896,339,Hazardous
534,284.0,334,Hazardous,248.36073160432403,298,Unhealthy
535,312.0,362,Hazardous,282.9613129650117,333,Hazardous
536,310.0,360,Hazardous,309.78743306214034,360,Hazardous
537,261.0,311,Hazardous,300.20864870462515,350,Hazardous
538,387.0,425,Hazardous,253.75843887884153,304,Hazardous
539,340.0,390,Hazardous,373.2311751419725,416,Hazardous
540,306.0,356,Hazardous,322.891001781709,373,Hazardous
541,321.0,371,Hazardous,290.2367224311117,340,Hazardous
542,322.0,372,Hazardous,314.97949931027625,365,Hazardous
543,313.0,363,Hazardous,315.50786049901467,365,Hazardous
544,320.0,370,Hazardous,314.5936451348123,364,Hazardous
545,288.0,338,Hazardous,315.36569674888136,365,Hazardous
546,300.0,350,Hazardous,290.0532350797602,340,Hazardous
547,314.0,364,Hazardous,296.22172653521034,346,Hazardous
548,317.0,367,Hazardous,314.7533681148562,365,Hazardous
549,329.0,379,Hazardous,320.9329760151069,371,Hazardous
550,306.0,356,Hazardous,326.51929318323545,376,Hazardous
551,318.0,368,Hazardous,294.3029383861228,344,Hazardous
552,340.0,390,Hazardous,447.6293946294584,465,Hazardous
553,359.0,407,Hazardous,468.3593725793399,479,Hazardous
554,362.0,409,Hazardous,375.4434796815657,417,Hazardous
555,369.0,413,Hazardous,356.02608717357253,405,Hazardous
556,364.0,410,Hazardous,349.0450390534024,399,Hazardous
557,364.0,410,Hazardous,350.34402599393144,400,Hazardous
558,357.0,405,Hazardous,428.16016938715774,452,Hazardous
559,362.0,409,Hazardous,447.082444421386,465,Hazardous
560,369.0,413,Hazardous,448.6440804745778,466,Hazardous
561,348.0,398,Hazardous,452.60449216755615,468,Hazardous
562,348.0,398,Hazardous,454.153823557382,469,Hazardous
563,357.0,405,Hazardous,464.1359685105577,476,Hazardous
564,367.0,412,Hazardous,464.4221971605289,476,Hazardous
565,384.0,423,Hazardous,449.5605402516259,466,Hazardous
566,394.0,430,Hazardous,416.07601298211296,444,Hazardous
567,409.0,440,Hazardous,391.3139869621893,428,Hazardous
568,495.9999694824219,497,Hazardous,387.8144456434358,426,Hazardous
569,490.0,493,Hazardous,442.15310650048383,461,Hazardous
570,459.0,473,Hazardous,463.85153539086303,476,Hazardous
571,446.0,464,Hazardous,458.4127157539835,472,Hazardous
572,444.0,463,Hazardous,459.43167918593826,473,Hazardous
573,443.0,462,Hazardous,461.57860529957856,474,Hazardous
574,444.0,463,Hazardous,462.95699164513195,475,Hazardous
575,510.0,500,Hazardous,462.95699164513195,475,Hazardous
576,507.9999694824219,500,Hazardous,467.93446562036047,479,Hazardous
577,490.0,493,Hazardous,466.4417990536747,478,Hazardous
578,472.0000305175781,481,Hazardous,462.74844608447944,475,Hazardous
579,450.9999694824219,467,Hazardous,456.75860989154825,471,Hazardous
580,448.0,465,Hazardous,456.75860989154825,471,Hazardous
581,0.0,0,Good,455.09431175430774,470,Hazardous
582,526.0,500,Hazardous,130.44800749567878,190,Hazardous
583,460.0000305175781,473,Hazardous,212.21435710464968,262,Unhealthy
584,438.0,459,Hazardous,441.45380026747296,461,Hazardous
585,425.0,450,Hazardous,430.8285386170002,454,Hazardous
586,461.9999694824219,475,Hazardous,420.7024871931286,447,Hazardous
587,493.0000305175781,495,Hazardous,447.70459566221837,465,Hazardous
588,484.0000305175781,489,Hazardous,454.7229010356274,470,Hazardous
589,462.9999694824219,475,Hazardous,452.09593462157403,468,Hazardous
590,476.0,484,Hazardous,448.80425233719086,466,Hazardous
591,445.0,463,Hazardous,449.4663805315339,466,Hazardous
592,441.0,461,Hazardous,449.70096128119667,467,Hazardous
593,436.0,457,Hazardous,443.95795769158013,463,Hazardous
594,411.0,441,Hazardous,436.6751812703748,458,Hazardous
595,389.0,426,Hazardous,406.78189938800557,438,Hazardous
596,357.0,405,Hazardous,378.17170872224625,419,Hazardous
597,345.0,395,Hazardous,355.29026302331897,404,Hazardous
598,335.0,385,Hazardous,346.53573268217855,396,Hazardous
599,322.0,372,Hazardous,316.33396285538,366,Hazardous
600,316.0,366,Hazardous,315.38045706394905,365,Hazardous
601,315.0,365,Hazardous,315.52874674090833,365,Hazardous
602,304.0,354,Hazardous,315.2007984168638,365,Hazardous
603,282.0,332,Hazardous,295.2734489054671,345,Hazardous
604,260.0,310,Hazardous,279.8688289219,330,Hazardous
605,266.0,316,Hazardous,255.83264601628065,306,Hazardous
606,278.0,328,Hazardous,258.18632216029687,309,Hazardous
607,273.0,323,Hazardous,260.8808321985777,311,Hazardous
608,275.0,325,Hazardous,260.71260685457713,311,Hazardous
609,287.0,337,Hazardous,256.77973542745855,307,Hazardous
610,302.0,352,Hazardous,283.7051905966528,334,Hazardous
611,299.0,349,Hazardous,296.39861267230975,346,Hazardous
612,297.0,347,Hazardous,295.82314521866834,346,Hazardous
613,286.0,336,Hazardous,295.3113398752742,345,Hazardous
614,297.0,347,Hazardous,284.9777462753164,335,Hazardous
615,288.0,338,Hazardous,295.55745954744964,346,Hazardous
616,281.0,331,Hazardous,289.4603140156362,340,Hazardous
617,251.0,301,Hazardous,271.4840986031624,322,Hazardous
618,247.99998474121094,298,Unhealthy,237.044217202228,287,Unhealthy
619,222.0,272,Unhealthy,243.90982328755734,294,Unhealthy
620,199.0,249,Unhealthy,218.0885532263125,268,Unhealthy
621,265.0,315,Hazardous,196.79513523515692,247,Unhealthy
622,288.0,338,Hazardous,254.78783222931463,305,Hazardous
623,296.0,346,Hazardous,290.940332655815,341,Hazardous
624,311.0,361,Hazardous,292.7541879031511,343,Hazardous
625,276.0,326,Hazardous,303.5685611395181,354,Hazardous
626,259.0,309,Hazardous,260.2575191440371,311,Hazardous
627,205.0,255,Unhealthy,250.8616676358762,301,Hazardous
628,181.0,231,Unhealthy,171.40872676398368,222,Unhealthy
629,213.0,263,Unhealthy,177.6413028073933,228,Unhealthy
630,208.0,258,Unhealthy,210.14743770774484,260,Unhealthy
631,206.0,256,Unhealthy,201.20297723014286,251,Unhealthy
632,183.0,233,Unhealthy,201.20297723014286,251,Unhealthy
633,178.0,228,Unhealthy,184.11166779059215,234,Unhealthy
634,178.0,228,Unhealthy,176.19896389816554,226,Unhealthy
635,169.0,219,Unhealthy,176.9156841343735,227,Unhealthy
636,177.0,227,Unhealthy,164.17366391939257,214,Unhealthy
637,174.0,224,Unhealthy,177.78239716081774,228,Unhealthy
638,172.0,222,Unhealthy,169.87312589980223,220,Unhealthy
639,157.0,207,Unhealthy,169.2288737936539,220,Unhealthy
640,143.0,196,Hazardous,153.06760943008211,203,Unhealthy
641,147.0,198,Hazardous,144.0458619360165,197,Hazardous
642,136.0,193,Hazardous,146.82453745601168,198,Hazardous
643,144.0,197,Hazardous,129.5915395537538,189,Hazardous
644,146.0,198,Hazardous,145.66871765018226,198,Hazardous
645,149.0,199,Hazardous,146.2529515163505,198,Hazardous
646,129.0,189,Hazardous,148.20858764339334,199,Hazardous
647,111.0,180,Hazardous,127.49264387501178,188,Hazardous
648,123.0,186,Hazardous,103.32309003664292,176,Hazardous
649,155.0,205,Unhealthy,121.13880352579105,185,Hazardous
650,134.0,192,Hazardous,155.4771054418141,206,Unhealthy
651,98.0,173,Hazardous,129.92014799922353,189,Hazardous
652,53.0,144,Unhealthy for Sensitive Groups,89.7021511500656,169,Hazardous
653,26.0,80,Moderate,51.588410165622406,140,Unhealthy for Sensitive Groups
654,15.0,57,Moderate,30.598007712281127,90,Moderate
655,21.0,70,Moderate,18.426263095932352,64,Moderate
656,28.999998092651367,86,Moderate,21.847121241407848,71,Moderate
657,14.0,55,Moderate,32.157762419411036,93,Moderate
658,18.0,63,Moderate,16.298417792087744,60,Moderate
659,20.0,68,Moderate,19.405979008551252,66,Moderate
660,24.0,76,Moderate,21.185583855740365,70,Moderate
661,22.0,72,Moderate,23.900079070169465,76,Moderate
662,19.0,66,Moderate,22.39526296865269,72,Moderate
663,21.0,70,Moderate,20.072298973944388,68,Moderate
664,15.0,57,Moderate,22.09711252574216,72,Moderate
665,16.0,59,Moderate,16.279469006577077,60,Moderate
666,22.0,72,Moderate,16.289958336023673,60,Moderate
667,23.0,74,Moderate,22.192780623290776,72,Moderate
668,27.0,82,Moderate,22.948210379873064,74,Moderate
669,21.0,70,Moderate,29.449766100413132,87,Moderate
670,9.0,38,Good,22.3959230900779,72,Moderate
671,14.0,55,Moderate,12.759126436563466,52,Moderate
672,14.0,55,Moderate,13.748203696143632,54,Moderate
673,10.0,42,Good,14.18279133582378,55,Moderate
674,9.0,38,Good,12.227306211556952,51,Moderate
675,16.0,59,Moderate,11.6005374213553,48,Good
676,16.0,59,Moderate,15.584562482865207,58,Moderate
677,15.0,57,Moderate,16.178556244305163,59,Moderate
678,19.0,66,Moderate,15.788804051825307,59,Moderate
679,17.0,61,Moderate,19.716972113789257,67,Moderate
680,38.0,107,Unhealthy for Sensitive Groups,17.479216592647113,62,Moderate
681,32.0,93,Moderate,40.18488515846937,112,Unhealthy for Sensitive Groups
682,46.0,127,Unhealthy for Sensitive Groups,32.831343720481485,95,Moderate
683,50.0,137,Unhealthy for Sensitive Groups,47.07616996723941,129,Unhealthy for Sensitive Groups
684,52.0,142,Unhealthy for Sensitive Groups,49.97200053717381,136,Unhealthy for Sensitive Groups
685,55.0,149,Unhealthy for Sensitive Groups,52.45325834904044,143,Unhealthy for Sensitive Groups
686,51.0,139,Unhealthy for Sensitive Groups,57.54170863766822,152,Hazardous
687,63.0,155,Hazardous,51.84127957937063,141,Unhealthy for Sensitive Groups
688,55.0,149,Unhealthy for Sensitive Groups,66.5223899778715,157,Hazardous
689,57.0,152,Hazardous,57.38438849961207,152,Hazardous
690,59.000003814697266,153,Hazardous,59.17704064677047,153,Hazardous
691,66.0,156,Hazardous,59.31138855922929,153,Hazardous
692,81.0,164,Hazardous,68.67391713784552,158,Hazardous
693,84.0,166,Hazardous,81.13337237676512,164,Hazardous
694,83.0,165,Hazardous,86.68671647970446,167,Hazardous
695,90.0,169,Hazardous,86.13587155522339,167,Hazardous
696,114.0,181,Hazardous,90.81693780810394,169,Hazardous
697,129.0,189,Hazardous,113.40721054758517,181,Hazardous
698,150.0,200,Hazardous,131.9869221694148,190,Hazardous
699,161.0,211,Unhealthy,150.23758966563406,200,Hazardous
700,166.0,216,Unhealthy,158.90750564249103,209,Unhealthy
701,191.0,241,Unhealthy,163.97479573883368,214,Unhealthy
702,135.0,192,Hazardous,192.70457400198407,243,Unhealthy
703,126.0,187,Hazardous,101.40501481869455,175,Hazardous
704,126.0,187,Hazardous,125.7247858885843,187,Hazardous
705,138.0,194,Hazardous,130.05160457983993,189,Hazardous
706,165.0,215,Unhealthy,140.16770137261935,195,Hazardous
707,181.0,231,Unhealthy,163.5854825271016,214,Unhealthy
708,194.0,244,Unhealthy,186.43105722778293,237,Unhealthy
709,201.0,251,Unhealthy,193.8371443312176,244,Unhealthy
710,202.0,252,Unhealthy,196.83631360966154,247,Unhealthy
711,223.0,273,Unhealthy,196.8358383222354,247,Unhealthy
712,228.0,278,Unhealthy,220.72584393945613,271,Unhealthy
713,227.0,277,Unhealthy,224.37894270414205,274,Unhealthy
714,227.0,277,Unhealthy,224.24723527738405,274,Unhealthy
715,231.99998474121094,282,Unhealthy,223.94864915433288,274,Unhealthy
716,219.0,269,Unhealthy,224.81890043161627,275,Unhealthy
717,239.0,289,Unhealthy,221.50989656103556,271,Unhealthy
718,233.0,283,Unhealthy,232.5917509988978,282,Unhealthy
719,225.00001525878906,275,Unhealthy,222.34732660105746,272,Unhealthy
720,215.0,265,Unhealthy,221.02865483962864,271,Unhealthy
721,217.0,267,Unhealthy,215.56567475858637,265,Unhealthy
722,100.0,174,Hazardous,221.552117927392,271,Unhealthy
723,25.0,78,Moderate,81.3429807329122,164,Hazardous
724,12.0,50,Good,26.770626989518302,82,Moderate
725,16.0,59,Moderate,16.635277755372616,60,Moderate
726,14.0,55,Moderate,16.228316197337524,60,Moderate
727,20.0,68,Moderate,14.15123753169872,55,Moderate
728,12.0,50,Good,20.803561685149724,69,Moderate
729,18.0,63,Moderate,12.584167854025699,52,Moderate
730,15.0,57,Moderate,18.829813476502668,65,Moderate
731,18.0,63,Moderate,16.17082622241595,59,Moderate
732,21.0,70,Moderate,19.345617505430013,66,Moderate
733,17.0,61,Moderate,22.040130844317993,72,Moderate
734,19.0,66,Moderate,17.560253098805944,62,Moderate
735,21.0,70,Moderate,20.133399813061864,68,Moderate
736,22.0,72,Moderate,22.040130844317993,72,Moderate
737,27.0,82,Moderate,22.471632416335282,73,Moderate
738,28.999998092651367,86,Moderate,29.487736284791236,87,Moderate
739,27.0,82,Moderate,31.647056178189878,92,Moderate
740,30.999998092651367,91,Moderate,28.63869470889986,86,Moderate
741,32.0,93,Moderate,32.663184388623385,94,Moderate
742,28.999998092651367,86,Moderate,32.70004556900713,94,Moderate
743,65.0,156,Hazardous,31.6621861612557,92,Moderate
744,94.0,171,Hazardous,70.34313317970383,159,Hazardous
745,77.0,162,Hazardous,95.30182917584047,172,Hazardous
746,60.0,153,Hazardous,76.61572578390967,162,Hazardous
747,52.0,142,Unhealthy for Sensitive Groups,59.497919070350996,153,Hazardous
748,49.0,134,Unhealthy for Sensitive Groups,51.76362289490888,141,Unhealthy for Sensitive Groups
749,50.0,137,Unhealthy for Sensitive Groups,49.61319153650069,136,Unhealthy for Sensitive Groups
750,57.0,152,Hazardous,49.51612728213775,135,Unhealthy for Sensitive Groups
751,72.0,160,Hazardous,59.70410139630122,153,Hazardous
752,85.0,166,Hazardous,76.24403121301644,162,Hazardous
