,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
453,37.0,105,Unhealthy for Sensitive Groups,4.587391844720432,19,Good
454,85.0,166,Hazardous,18.962863737126842,65,Moderate
455,73.0,160,Hazardous,50.503824816656895,138,Unhealthy for Sensitive Groups
456,33.0,95,Moderate,30.888804960149546,90,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,3.386213888201693,14,Good
458,61.0,154,Hazardous,46.11136187774716,127,Unhealthy for Sensitive Groups
459,66.0,156,Hazardous,61.00425373415701,154,Hazardous
460,50.0,137,Unhealthy for Sensitive Groups,68.5915805819035,158,Hazardous
461,37.0,105,Unhealthy for Sensitive Groups,50.70378020858995,138,Unhealthy for Sensitive Groups
462,42.0,117,Unhealthy for Sensitive Groups,37.88542496724385,107,Unhealthy for Sensitive Groups
463,43.0,119,Unhealthy for Sensitive Groups,44.16530914207147,122,Unhealthy for Sensitive Groups
464,48.0,132,Unhealthy for Sensitive Groups,43.83154776546356,121,Unhealthy for Sensitive Groups
465,44.0,122,Unhealthy for Sensitive Groups,50.356136025318705,137,Unhealthy for Sensitive Groups
466,50.0,137,Unhealthy for Sensitive Groups,47.92585904493753,132,Unhealthy for Sensitive Groups
467,52.0,142,Unhealthy for Sensitive Groups,52.69101030581571,143,Unhealthy for Sensitive Groups
468,51.0,139,Unhealthy for Sensitive Groups,56.43367339545026,151,Hazardous
469,47.0,129,Unhealthy for Sensitive Groups,56.33773975110365,151,Hazardous
470,51.0,139,Unhealthy for Sensitive Groups,51.44419767378814,140,Unhealthy for Sensitive Groups
471,47.0,129,Unhealthy for Sensitive Groups,56.67150112771155,152,Hazardous
472,43.0,119,Unhealthy for Sensitive Groups,52.67461131734541,143,Unhealthy for Sensitive Groups
473,39.0,110,Unhealthy for Sensitive Groups,46.408605485217585,128,Unhealthy for Sensitive Groups
474,60.0,153,Hazardous,43.07204031462788,119,Unhealthy for Sensitive Groups
475,69.0,158,Hazardous,65.34179288142741,156,Hazardous
476,93.0,170,Hazardous,76.48457521144722,162,Hazardous
477,127.0,188,Hazardous,97.45430064820061,173,Hazardous
478,122.0,185,Hazardous,132.56367972303926,191,Hazardous
479,156.0,206,Unhealthy,128.0578422188635,188,Hazardous
480,176.0,226,Unhealthy,156.92075545505,207,Unhealthy
481,169.0,219,Unhealthy,181.24510848880556,231,Unhealthy
482,166.0,216,Unhealthy,168.63780191239675,219,Unhealthy
483,151.0,201,Unhealthy,162.25102227280954,213,Unhealthy
484,113.0,181,Hazardous,145.2418660759013,197,Hazardous
485,77.0,162,Hazardous,107.25364401164975,178,Hazardous
486,80.0,164,Hazardous,74.87251449976262,161,Hazardous
487,80.0,164,Hazardous,78.65911165333645,163,Hazardous
488,62.0,154,Hazardous,79.26165089050996,163,Hazardous
489,47.0,129,Unhealthy for Sensitive Groups,66.54463204044565,157,Hazardous
490,55.0,149,Unhealthy for Sensitive Groups,50.1473508753004,137,Unhealthy for Sensitive Groups
491,70.0,158,Hazardous,57.489260498834426,152,Hazardous
492,79.0,163,Hazardous,75.02501007758003,161,Hazardous
493,66.0,156,Hazardous,84.677295596366,166,Hazardous
494,67.0,157,Hazardous,69.72502924064527,158,Hazardous
495,77.0,162,Hazardous,70.03349920067127,158,Hazardous
496,84.0,166,Hazardous,83.74556584917116,166,Hazardous
497,87.0,167,Hazardous,89.97606487554242,169,Hazardous
498,115.0,182,Hazardous,92.93761469774427,170,Hazardous
499,111.0,180,Hazardous,122.08647891561752,185,Hazardous
500,125.0,187,Hazardous,116.55242167730765,182,Hazardous
501,158.0,208,Unhealthy,132.98296426377257,191,Hazardous
502,227.0,277,Unhealthy,164.45972519035743,215,Unhealthy
503,192.0,242,Unhealthy,229.5110036037493,279,Unhealthy
504,113.0,181,Hazardous,185.14231344389162,235,Unhealthy
505,51.0,139,Unhealthy for Sensitive Groups,101.24391141402627,175,Hazardous
506,25.0,78,Moderate,48.53574672238319,133,Unhealthy for Sensitive Groups
507,18.0,63,Moderate,25.50816699300032,79,Moderate
508,40.0,112,Unhealthy for Sensitive Groups,19.19149248342229,66,Moderate
509,139.0,194,Hazardous,35.85546801430276,102,Unhealthy for Sensitive Groups
510,162.0,212,Unhealthy,134.21018057207758,192,Hazardous
511,95.0,171,Hazardous,157.27814446344672,208,Unhealthy
512,8.0,33,Good,89.53934234171716,169,Hazardous
513,21.0,70,Moderate,21.377466003495922,70,Moderate
514,20.0,68,Moderate,19.28932206405563,66,Moderate
515,29.0,87,Moderate,22.038918143921524,72,Moderate
516,24.0,76,Moderate,33.02745854396198,95,Moderate
517,23.0,74,Moderate,28.272661253956816,85,Moderate
518,36.0,102,Unhealthy for Sensitive Groups,28.461507762102105,85,Moderate
519,76.0,162,Hazardous,40.6373104175344,114,Unhealthy for Sensitive Groups
520,84.0,166,Hazardous,81.3136092828931,164,Hazardous
521,75.0,161,Hazardous,89.17778023899409,168,Hazardous
522,93.0,170,Hazardous,81.40348459322679,164,Hazardous
523,103.0,176,Hazardous,97.28165363708442,173,Hazardous
524,128.0,188,Hazardous,107.97065910877569,178,Hazardous
525,158.0,208,Unhealthy,141.154539041859,195,Hazardous
526,124.0,186,Hazardous,177.93464463260204,228,Unhealthy
527,122.0,185,Hazardous,126.33746464635199,188,Hazardous
528,74.0,161,Hazardous,122.63581479556345,186,Hazardous
529,51.0,139,Unhealthy for Sensitive Groups,75.04245682852435,161,Hazardous
530,58.0,152,Hazardous,53.35864232517015,145,Unhealthy for Sensitive Groups
531,59.0,153,Hazardous,58.94858142329467,153,Hazardous
532,69.0,158,Hazardous,59.015334009488356,153,Hazardous
533,67.0,157,Hazardous,69.93135418785592,158,Hazardous
534,69.0,158,Hazardous,66.76374754123478,157,Hazardous
535,63.0,155,Hazardous,71.20203688195397,159,Hazardous
536,60.0,153,Hazardous,65.5754392634025,156,Hazardous
537,72.0,160,Hazardous,60.84810054107895,154,Hazardous
538,75.0,161,Hazardous,76.9068926525491,162,Hazardous
539,79.0,163,Hazardous,76.25725599398085,162,Hazardous
540,82.0,165,Hazardous,81.41241198410728,164,Hazardous
541,79.0,163,Hazardous,85.84087267397571,167,Hazardous
542,76.0,162,Hazardous,80.91521936134063,164,Hazardous
543,87.0,167,Hazardous,82.5053865689426,165,Hazardous
544,91.0,169,Hazardous,91.30988357904634,169,Hazardous
545,88.0,168,Hazardous,99.29692540461863,174,Hazardous
546,96.0,172,Hazardous,95.16657132339219,171,Hazardous
547,103.0,176,Hazardous,103.68965530039884,176,Hazardous
548,129.0,189,Hazardous,109.99605423081607,179,Hazardous
549,132.0,190,Hazardous,138.20367222150512,194,Hazardous
550,159.0,209,Unhealthy,141.50374926101657,195,Hazardous
551,164.0,214,Unhealthy,174.13872622583762,224,Unhealthy
552,170.0,220,Unhealthy,168.8680653610862,219,Unhealthy
553,165.0,215,Unhealthy,169.86322122227932,220,Unhealthy
554,68.0,157,Hazardous,157.05259948442418,207,Unhealthy
555,44.0,122,Unhealthy for Sensitive Groups,59.02119855439121,153,Hazardous
556,25.0,78,Moderate,42.26658537883568,117,Unhealthy for Sensitive Groups
557,15.0,57,Moderate,23.916189926204158,76,Moderate
558,14.0,55,Moderate,16.901844720087446,61,Moderate
559,14.0,55,Moderate,14.01095936764157,55,Moderate
560,13.0,53,Moderate,13.489483632189069,54,Moderate
561,12.0,50,Good,13.683434444796394,54,Moderate
562,23.0,74,Moderate,12.998092504471904,53,Moderate
563,19.0,66,Moderate,19.796176454986735,67,Moderate
564,18.0,63,Moderate,22.742181715819726,73,Moderate
565,20.0,68,Moderate,22.016861999839225,72,Moderate
566,20.0,68,Moderate,21.014195451264822,70,Moderate
567,31.0,91,Moderate,25.946810477271033,80,Moderate
568,35.0,99,Moderate,36.86476424068477,104,Unhealthy for Sensitive Groups
569,46.0,127,Unhealthy for Sensitive Groups,41.842376742029984,117,Unhealthy for Sensitive Groups
570,38.0,107,Unhealthy for Sensitive Groups,50.718817514365114,138,Unhealthy for Sensitive Groups
571,49.0,134,Unhealthy for Sensitive Groups,43.09140154058949,119,Unhealthy for Sensitive Groups
572,47.0,129,Unhealthy for Sensitive Groups,55.53654183378925,151,Hazardous
573,69.0,158,Hazardous,53.94726781835775,146,Unhealthy for Sensitive Groups
574,76.0,162,Hazardous,75.38010998076608,161,Hazardous
575,87.0,167,Hazardous,79.6678972844665,163,Hazardous
576,91.0,169,Hazardous,86.07089263236395,167,Hazardous
577,73.0,160,Hazardous,89.89446327945322,169,Hazardous
578,77.0,162,Hazardous,74.10238888570407,161,Hazardous
579,109.0,179,Hazardous,74.37537547922541,161,Hazardous
580,81.0,164,Hazardous,99.2697976065561,174,Hazardous
581,89.0,168,Hazardous,75.17050789429588,161,Hazardous
582,91.0,169,Hazardous,81.40383253199437,164,Hazardous
583,91.0,169,Hazardous,84.8453211721138,166,Hazardous
584,84.0,166,Hazardous,89.40141500679721,169,Hazardous
585,99.0,173,Hazardous,83.92990389896768,166,Hazardous
586,112.0,180,Hazardous,98.64158569240155,173,Hazardous
587,127.0,188,Hazardous,114.53496831346301,181,Hazardous
588,133.0,191,Hazardous,126.19905027415963,187,Hazardous
589,133.0,191,Hazardous,133.97114562736812,191,Hazardous
590,129.0,189,Hazardous,135.06752877804314,192,Hazardous
591,134.0,192,Hazardous,132.09235465257186,190,Hazardous
592,135.0,192,Hazardous,138.9846223515989,194,Hazardous
593,138.0,194,Hazardous,138.7793972780638,194,Hazardous
594,155.0,205,Unhealthy,145.94802859818893,198,Hazardous
595,157.0,207,Unhealthy,160.31909620205792,211,Unhealthy
596,147.0,198,Hazardous,166.76944096294272,217,Unhealthy
597,151.0,201,Unhealthy,155.91422701907698,206,Unhealthy
598,152.0,202,Unhealthy,153.18497160314607,204,Unhealthy
599,142.0,196,Hazardous,154.86032185843956,205,Unhealthy
600,132.0,190,Hazardous,142.7483344929434,196,Hazardous
601,139.0,194,Hazardous,132.19067221161725,191,Hazardous
602,150.0,200,Hazardous,138.16633508832481,194,Hazardous
603,150.0,200,Hazardous,146.06320911019301,198,Hazardous
604,143.0,196,Hazardous,144.52354175548018,197,Hazardous
605,144.0,197,Hazardous,141.19529365645434,195,Hazardous
606,154.0,204,Unhealthy,143.4250234003509,196,Hazardous
607,152.0,202,Unhealthy,151.09147035484497,201,Unhealthy
608,147.0,198,Hazardous,150.60915416086948,201,Unhealthy
609,141.0,195,Hazardous,146.61892781500592,198,Hazardous
610,135.0,192,Hazardous,138.81675610396363,194,Hazardous
611,58.0,152,Hazardous,134.20565986408656,192,Hazardous
612,14.0,55,Moderate,59.94780942738957,153,Hazardous
613,19.0,66,Moderate,23.192471310937723,74,Moderate
614,22.0,72,Moderate,23.729512127483133,75,Moderate
615,23.0,74,Moderate,27.634729080518085,84,Moderate
616,18.0,63,Moderate,28.1841564675732,85,Moderate
617,17.0,61,Moderate,25.098909549740565,78,Moderate
618,14.0,55,Moderate,22.92549023202725,74,Moderate
619,13.0,53,Moderate,19.576888465055656,67,Moderate
620,13.0,53,Moderate,18.447241785527442,64,Moderate
621,18.0,63,Moderate,17.47648978970687,62,Moderate
622,8.0,33,Good,19.60555665247455,67,Moderate
623,9.0,38,Good,14.591051171824764,56,Moderate
624,15.0,57,Moderate,11.280459813035748,47,Good
625,14.0,55,Moderate,12.059181814502299,50,Good
626,13.0,53,Moderate,12.35193073580416,51,Moderate
627,9.0,38,Good,12.988917996016182,53,Moderate
628,11.0,46,Good,11.640147870162698,48,Good
629,12.0,50,Good,11.491713790643436,48,Good
630,11.0,46,Good,11.317870281150796,47,Good
631,13.0,53,Moderate,12.075125980063076,50,Good
632,13.0,53,Moderate,13.476713662196664,54,Moderate
633,13.0,53,Moderate,15.73338041516755,59,Moderate
634,14.0,55,Moderate,15.609617086142675,58,Moderate
635,14.0,55,Moderate,14.998125272392958,57,Moderate
636,14.0,55,Moderate,15.094058916739574,57,Moderate
637,12.0,50,Good,15.331886649000857,58,Moderate
638,13.0,53,Moderate,14.357570996378985,56,Moderate
639,16.0,59,Moderate,14.935536942956778,57,Moderate
640,16.0,59,Moderate,17.273767635633146,62,Moderate
641,17.0,61,Moderate,17.02937228672732,61,Moderate
642,23.0,74,Moderate,18.613093420711213,65,Moderate
643,25.0,78,Moderate,24.000897611736608,76,Moderate
644,39.0,110,Unhealthy for Sensitive Groups,27.23292959447376,83,Moderate
645,52.0,142,Unhealthy for Sensitive Groups,40.75866534489284,114,Unhealthy for Sensitive Groups
646,42.0,117,Unhealthy for Sensitive Groups,54.545612880717144,148,Unhealthy for Sensitive Groups
647,24.0,76,Moderate,44.04563477727088,122,Unhealthy for Sensitive Groups
648,24.0,76,Moderate,25.472866918447043,79,Moderate
649,30.0,89,Moderate,24.99365551428179,78,Moderate
650,13.0,53,Moderate,31.436734751658197,92,Moderate
651,10.0,42,Good,18.270649125923445,64,Moderate
652,8.0,33,Good,13.0723543930634,53,Moderate
653,7.0,29,Good,10.641718387270913,44,Good
654,6.0,25,Good,10.855240911720252,45,Good
655,9.0,38,Good,9.328144401257168,39,Good
656,11.0,46,Good,9.245306209135414,38,Good
657,16.0,59,Moderate,11.31065677228977,47,Good
658,13.0,53,Moderate,14.516829705515871,56,Moderate
659,16.0,59,Moderate,13.82335954317864,55,Moderate
660,14.0,55,Moderate,15.019725035871367,57,Moderate
661,17.0,61,Moderate,15.390589158135608,58,Moderate
662,14.0,55,Moderate,17.898625607812836,63,Moderate
663,13.0,53,Moderate,30.404075263086032,89,Moderate
664,18.0,63,Moderate,29.45639773082268,87,Moderate
665,24.0,76,Moderate,31.669495241458595,92,Moderate
666,39.0,110,Unhealthy for Sensitive Groups,37.765715353049615,106,Unhealthy for Sensitive Groups
667,57.0,152,Hazardous,54.18244735421968,147,Unhealthy for Sensitive Groups
668,69.0,158,Hazardous,73.19842408205845,160,Hazardous
669,75.0,161,Hazardous,73.70865214939253,160,Hazardous
670,82.0,165,Hazardous,77.30267824150464,162,Hazardous
671,92.0,170,Hazardous,84.58625380362083,166,Hazardous
672,64.0,155,Hazardous,91.99396235593822,170,Hazardous
673,61.0,154,Hazardous,67.05083131814555,157,Hazardous
674,40.0,112,Unhealthy for Sensitive Groups,62.48349345349573,155,Hazardous
675,60.0,153,Hazardous,40.284907243443,113,Unhealthy for Sensitive Groups
676,68.0,157,Hazardous,61.557542993302654,154,Hazardous
677,68.0,157,Hazardous,66.72884167616549,157,Hazardous
678,63.0,155,Hazardous,67.077306188856,157,Hazardous
679,63.0,155,Hazardous,66.36464567159894,157,Hazardous
680,60.0,153,Hazardous,65.73682689536165,156,Hazardous
681,52.0,142,Unhealthy for Sensitive Groups,61.03379338085002,154,Hazardous
682,49.0,134,Unhealthy for Sensitive Groups,54.167633819919374,147,Unhealthy for Sensitive Groups
683,59.0,153,Hazardous,50.557434066105714,138,Unhealthy for Sensitive Groups
684,60.0,153,Hazardous,60.95740157936244,154,Hazardous
685,52.0,142,Unhealthy for Sensitive Groups,61.661612157087305,154,Hazardous
686,50.0,137,Unhealthy for Sensitive Groups,54.167633819919374,147,Unhealthy for Sensitive Groups
687,76.0,162,Hazardous,53.02477168242361,144,Unhealthy for Sensitive Groups
688,66.0,156,Hazardous,81.47560958263793,164,Hazardous
689,72.0,160,Hazardous,71.94259973206654,159,Hazardous
690,82.0,165,Hazardous,79.99315046262703,164,Hazardous
691,100.0,174,Hazardous,89.68514509483221,169,Hazardous
692,129.0,189,Hazardous,107.66367022938748,178,Hazardous
693,147.0,198,Hazardous,135.3754276293968,192,Hazardous
694,114.0,181,Hazardous,154.5580889907265,205,Unhealthy
695,50.0,137,Unhealthy for Sensitive Groups,110.79790573394322,180,Hazardous
696,14.0,55,Moderate,48.99645979788408,134,Unhealthy for Sensitive Groups
697,16.0,59,Moderate,18.65450609716631,65,Moderate
698,9.0,38,Good,15.523524789573809,58,Moderate
699,9.0,38,Good,12.821916697093751,52,Moderate
700,8.0,33,Good,11.222545546054665,47,Good
701,9.0,38,Good,10.526124746428613,44,Good
702,9.0,38,Good,10.526124746428613,44,Good
703,9.0,38,Good,10.96074400412002,45,Good
704,17.0,61,Moderate,12.365201946157574,51,Moderate
705,21.0,70,Moderate,16.222008521688284,60,Moderate
706,19.0,66,Moderate,22.2038383537613,72,Moderate
707,19.0,66,Moderate,22.333665691734,72,Moderate
708,20.0,68,Moderate,22.275875891499364,72,Moderate
709,22.0,72,Moderate,24.940941921720775,78,Moderate
710,29.0,87,Moderate,25.768090349038022,80,Moderate
711,40.0,112,Unhealthy for Sensitive Groups,34.20764584547554,97,Moderate
712,69.0,158,Hazardous,41.572768031658896,116,Unhealthy for Sensitive Groups
713,70.0,158,Hazardous,74.67910119825866,161,Hazardous
714,62.0,154,Hazardous,75.02501007758003,161,Hazardous
715,60.0,153,Hazardous,70.8180671840679,159,Hazardous
716,61.0,154,Hazardous,65.65462206362959,156,Hazardous
717,72.0,160,Hazardous,66.3703105665482,157,Hazardous
718,82.0,165,Hazardous,79.2230383284242,163,Hazardous
719,100.0,174,Hazardous,86.88114037144213,167,Hazardous
720,118.0,183,Hazardous,99.35696517343403,174,Hazardous
721,126.0,187,Hazardous,118.81705132119858,184,Hazardous
722,140.0,195,Hazardous,126.17466776249981,187,Hazardous
723,132.0,190,Hazardous,139.9596345464242,195,Hazardous
724,119.0,184,Hazardous,131.92739314092208,190,Hazardous
725,100.0,174,Hazardous,117.13860297345055,183,Hazardous
726,92.0,170,Hazardous,99.17127233366293,174,Hazardous
727,90.0,169,Hazardous,91.61938456484316,170,Hazardous
728,109.0,179,Hazardous,89.07636143094359,168,Hazardous
729,103.0,176,Hazardous,109.8169318928165,179,Hazardous
730,81.0,164,Hazardous,102.75945028520734,175,Hazardous
731,82.0,165,Hazardous,84.83278154267818,166,Hazardous
732,100.0,174,Hazardous,87.30011915899605,167,Hazardous
733,103.0,176,Hazardous,104.6541696047766,176,Hazardous
734,116.0,182,Hazardous,106.22028588638031,177,Hazardous
735,108.0,178,Hazardous,120.93948635112609,185,Hazardous
736,113.0,181,Hazardous,115.58225975193092,182,Hazardous
737,127.0,188,Hazardous,121.65029815239465,185,Hazardous
738,132.0,190,Hazardous,134.84156057398636,192,Hazardous
739,128.0,188,Hazardous,143.83373923984277,197,Hazardous
740,132.0,190,Hazardous,139.09709392786058,194,Hazardous
741,201.0,251,Unhealthy,141.4947723324505,195,Hazardous
742,265.0,315,Hazardous,209.4233360364494,259,Unhealthy
743,252.0,302,Hazardous,272.5462787796105,323,Hazardous
744,254.0,304,Hazardous,251.2275006947003,302,Hazardous
745,262.0,312,Hazardous,247.78159282585858,297,Unhealthy
746,251.0,301,Hazardous,244.09224336824443,294,Unhealthy
747,278.0,328,Hazardous,238.86057131707034,289,Unhealthy
748,263.0,313,Hazardous,259.2735635587751,310,Hazardous
749,183.0,233,Unhealthy,235.94856600096094,286,Unhealthy
750,18.0,63,Moderate,148.80217009018867,199,Hazardous
751,20.0,68,Moderate,11.799100290528918,49,Good
752,19.0,66,Moderate,15.861991465073203,59,Moderate
753,12.0,50,Good,20.45169935691874,68,Moderate
754,11.0,46,Good,16.703765746314982,61,Moderate
755,10.0,42,Good,13.429218119014719,54,Moderate
756,12.0,50,Good,13.319972019744505,54,Moderate
757,19.0,66,Moderate,12.785170245948764,52,Moderate
758,22.0,72,Moderate,17.092210838160224,61,Moderate
759,23.0,74,Moderate,25.61748162726768,79,Moderate
760,13.0,53,Moderate,28.296497021900215,85,Moderate
761,12.0,50,Good,21.916199329823936,72,Moderate
762,10.0,42,Good,18.183915306007982,64,Moderate
763,27.0,82,Moderate,16.25706843025245,60,Moderate
764,32.0,93,Moderate,29.83642146964375,88,Moderate
765,42.0,117,Unhealthy for Sensitive Groups,37.17157070851951,105,Unhealthy for Sensitive Groups
766,66.0,156,Hazardous,45.88819641558382,126,Unhealthy for Sensitive Groups
767,56.0,151,Hazardous,69.31727733524332,158,Hazardous
768,163.0,213,Unhealthy,57.10840042601427,152,Hazardous
769,17.0,61,Moderate,160.00270958447138,210,Unhealthy
770,7.0,29,Good,15.853598559829516,59,Moderate
771,7.0,29,Good,13.41855927034073,54,Moderate
772,7.0,29,Good,9.167787460948562,38,Good
773,9.0,38,Good,6.081464530880361,25,Good
774,9.0,38,Good,6.177398175226978,25,Good
775,7.0,29,Good,8.780040650525128,36,Good
776,9.0,38,Good,9.568438902918148,40,Good
777,13.0,53,Moderate,9.706905368025609,40,Good
778,22.0,72,Moderate,11.593845907621478,48,Good
779,15.0,57,Moderate,20.474702237391096,68,Moderate
780,13.0,53,Moderate,17.98703462203687,63,Moderate
781,18.0,63,Moderate,13.79746303301195,54,Moderate
782,14.0,55,Moderate,17.69201582915869,63,Moderate
783,12.0,50,Good,17.909443956609053,63,Moderate
784,12.0,50,Good,17.973042908827285,63,Moderate
785,13.0,53,Moderate,15.535473455381839,58,Moderate
786,12.0,50,Good,16.83774919279702,61,Moderate
787,12.0,50,Good,17.49997719691029,62,Moderate
788,12.0,50,Good,16.963449185872935,61,Moderate
789,12.0,50,Good,17.43140952515057,62,Moderate
790,9.0,38,Good,16.2434974973272,60,Moderate
791,9.0,38,Good,14.93911112148197,57,Moderate
792,11.0,46,Good,11.640476782607735,48,Good
