,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
422,74.0,161,Hazardous,64.51924133300781,156,Hazardous
423,76.0,162,Hazardous,63.63203811645508,155,Hazardous
424,82.0,165,Hazardous,64.48763275146484,156,Hazardous
425,90.0,169,Hazardous,68.04303741455078,157,Hazardous
426,103.0,176,Hazardous,72.31217193603516,160,Hazardous
427,89.0,168,Hazardous,78.98867797851562,163,Hazardous
428,67.0,157,Hazardous,72.30391693115234,160,Hazardous
429,85.0,166,Hazardous,63.078407287597656,155,Hazardous
430,62.0,154,Hazardous,71.43138122558594,159,Hazardous
431,50.0,137,Unhealthy for Sensitive Groups,63.9790153503418,155,Hazardous
432,69.0,158,Hazardous,54.99905776977539,149,Unhealthy for Sensitive Groups
433,51.0,139,Unhealthy for Sensitive Groups,59.10993194580078,153,Hazardous
434,24.0,76,Moderate,53.294532775878906,145,Unhealthy for Sensitive Groups
435,33.0,95,Moderate,39.09752655029297,110,Unhealthy for Sensitive Groups
436,35.0,99,Moderate,35.696136474609375,101,Unhealthy for Sensitive Groups
437,63.0,155,Hazardous,35.818824768066406,102,Unhealthy for Sensitive Groups
438,104.0,176,Hazardous,50.27153778076172,137,Unhealthy for Sensitive Groups
439,136.0,193,Hazardous,74.84880828857422,161,Hazardous
440,146.0,198,Hazardous,99.31982421875,174,Hazardous
441,118.0,183,Hazardous,113.13047790527344,181,Hazardous
442,127.0,188,Hazardous,103.41154479980469,176,Hazardous
443,149.0,199,Hazardous,106.5242919921875,177,Hazardous
444,160.0,210,Unhealthy,119.64268493652344,184,Hazardous
445,116.0,182,Hazardous,125.5701904296875,187,Hazardous
446,91.0,169,Hazardous,110.0678939819336,179,Hazardous
447,97.0,172,Hazardous,91.97254943847656,170,Hazardous
448,61.0,154,Hazardous,86.08641815185547,167,Hazardous
449,49.0,134,Unhealthy for Sensitive Groups,66.69828033447266,157,Hazardous
450,40.0,112,Unhealthy for Sensitive Groups,51.237117767333984,140,Unhealthy for Sensitive Groups
451,31.0,91,Moderate,40.28371047973633,113,Unhealthy for Sensitive Groups
452,27.0,82,Moderate,34.4565315246582,98,Moderate
453,32.0,93,Moderate,30.757871627807617,90,Moderate
454,28.0,84,Moderate,30.669191360473633,90,Moderate
455,31.0,91,Moderate,30.18387222290039,89,Moderate
456,38.0,107,Unhealthy for Sensitive Groups,32.085693359375,93,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,34.41023635864258,98,Moderate
458,44.0,122,Unhealthy for Sensitive Groups,38.91040802001953,109,Unhealthy for Sensitive Groups
459,55.0,149,Unhealthy for Sensitive Groups,41.11870574951172,115,Unhealthy for Sensitive Groups
460,61.0,154,Hazardous,48.204463958740234,132,Unhealthy for Sensitive Groups
461,69.0,158,Hazardous,54.111568450927734,147,Unhealthy for Sensitive Groups
462,69.0,158,Hazardous,59.92279052734375,153,Hazardous
463,72.0,160,Hazardous,64.04766845703125,155,Hazardous
464,87.0,167,Hazardous,68.02688598632812,157,Hazardous
465,91.0,169,Hazardous,73.49761199951172,160,Hazardous
466,116.0,182,Hazardous,80.2451400756836,164,Hazardous
467,136.0,193,Hazardous,94.68712615966797,171,Hazardous
468,146.0,198,Hazardous,106.45181274414062,177,Hazardous
469,149.0,199,Hazardous,113.71138763427734,181,Hazardous
470,142.0,196,Hazardous,116.31916809082031,182,Hazardous
471,137.0,193,Hazardous,114.21414184570312,181,Hazardous
472,113.0,181,Hazardous,114.10089874267578,181,Hazardous
473,119.0,184,Hazardous,102.39274597167969,175,Hazardous
474,107.0,178,Hazardous,101.0361557006836,174,Hazardous
475,112.0,180,Hazardous,95.715087890625,172,Hazardous
476,80.0,164,Hazardous,94.58116912841797,171,Hazardous
477,62.0,154,Hazardous,80.9423599243164,164,Hazardous
478,67.0,157,Hazardous,68.56488800048828,158,Hazardous
479,62.0,154,Hazardous,64.13383483886719,155,Hazardous
480,76.0,162,Hazardous,59.741180419921875,153,Hazardous
481,72.0,160,Hazardous,64.17281341552734,155,Hazardous
482,63.0,155,Hazardous,64.42223358154297,156,Hazardous
483,57.0,152,Hazardous,62.792327880859375,155,Hazardous
484,62.0,154,Hazardous,60.20177459716797,153,Hazardous
485,59.0,153,Hazardous,62.48217010498047,155,Hazardous
486,57.0,152,Hazardous,61.05658721923828,154,Hazardous
487,60.0,153,Hazardous,58.02238464355469,152,Hazardous
488,68.0,157,Hazardous,57.09126663208008,152,Hazardous
489,76.0,162,Hazardous,61.05348587036133,154,Hazardous
490,86.0,167,Hazardous,65.63424682617188,156,Hazardous
491,97.0,172,Hazardous,71.21162414550781,159,Hazardous
492,102.0,175,Hazardous,78.67084503173828,163,Hazardous
493,111.0,180,Hazardous,82.57516479492188,165,Hazardous
494,107.0,178,Hazardous,92.96928405761719,170,Hazardous
495,106.0,177,Hazardous,93.80621337890625,171,Hazardous
496,113.0,181,Hazardous,93.71434783935547,171,Hazardous
497,105.0,177,Hazardous,94.8476333618164,171,Hazardous
498,114.0,181,Hazardous,90.70585632324219,169,Hazardous
499,133.0,191,Hazardous,91.42631530761719,170,Hazardous
500,120.0,184,Hazardous,99.63238525390625,174,Hazardous
501,99.0,173,Hazardous,95.87617492675781,172,Hazardous
502,87.0,167,Hazardous,86.00027465820312,167,Hazardous
503,93.0,170,Hazardous,78.25238800048828,163,Hazardous
504,85.0,166,Hazardous,77.56942749023438,162,Hazardous
505,95.0,171,Hazardous,74.44935607910156,161,Hazardous
506,98.0,173,Hazardous,77.53843688964844,162,Hazardous
507,99.0,173,Hazardous,79.58196258544922,163,Hazardous
508,88.0,168,Hazardous,81.66809844970703,164,Hazardous
509,83.0,165,Hazardous,79.01461029052734,163,Hazardous
510,84.0,166,Hazardous,76.52554321289062,162,Hazardous
511,93.0,170,Hazardous,76.68885803222656,162,Hazardous
512,95.0,171,Hazardous,79.87598419189453,164,Hazardous
513,113.0,181,Hazardous,83.4894027709961,165,Hazardous
514,121.0,185,Hazardous,92.64939880371094,170,Hazardous
515,127.0,188,Hazardous,100.32018280029297,174,Hazardous
516,134.0,192,Hazardous,104.64279174804688,176,Hazardous
517,138.0,194,Hazardous,108.98199462890625,179,Hazardous
518,141.0,195,Hazardous,111.03816223144531,180,Hazardous
519,143.0,196,Hazardous,112.65239715576172,180,Hazardous
520,125.0,187,Hazardous,113.70143127441406,181,Hazardous
521,111.0,180,Hazardous,111.89625549316406,180,Hazardous
522,118.0,183,Hazardous,105.32001495361328,177,Hazardous
523,110.0,179,Hazardous,104.9468002319336,177,Hazardous
524,101.0,174,Hazardous,100.24049377441406,174,Hazardous
525,73.0,160,Hazardous,93.57598876953125,171,Hazardous
526,61.0,154,Hazardous,77.65251922607422,162,Hazardous
527,67.0,157,Hazardous,65.48811340332031,156,Hazardous
528,80.0,164,Hazardous,62.16544723510742,154,Hazardous
529,81.0,164,Hazardous,66.19906616210938,156,Hazardous
530,77.0,162,Hazardous,68.03211975097656,157,Hazardous
531,89.0,168,Hazardous,67.60607147216797,157,Hazardous
532,88.0,168,Hazardous,72.74652099609375,160,Hazardous
533,83.0,165,Hazardous,75.0768814086914,161,Hazardous
534,89.0,168,Hazardous,74.14519500732422,161,Hazardous
535,96.0,172,Hazardous,77.20946502685547,162,Hazardous
536,90.0,169,Hazardous,81.01268005371094,164,Hazardous
537,99.0,173,Hazardous,80.00491333007812,164,Hazardous
538,101.0,174,Hazardous,83.446533203125,165,Hazardous
539,114.0,181,Hazardous,86.49110412597656,167,Hazardous
540,135.0,192,Hazardous,92.95467376708984,170,Hazardous
541,155.0,205,Unhealthy,104.88663482666016,176,Hazardous
542,189.0,239,Unhealthy,117.3339614868164,183,Hazardous
543,179.0,229,Unhealthy,135.74429321289062,192,Hazardous
544,151.0,201,Unhealthy,135.68801879882812,192,Hazardous
545,125.0,187,Hazardous,124.162841796875,186,Hazardous
546,101.0,174,Hazardous,109.47837829589844,179,Hazardous
547,92.0,170,Hazardous,93.0255355834961,170,Hazardous
548,97.0,172,Hazardous,81.34796905517578,164,Hazardous
549,86.0,167,Hazardous,78.28067779541016,163,Hazardous
550,84.0,166,Hazardous,72.54771423339844,160,Hazardous
551,89.0,168,Hazardous,69.05670166015625,158,Hazardous
552,89.0,168,Hazardous,70.66613006591797,159,Hazardous
553,86.0,167,Hazardous,71.53592681884766,159,Hazardous
554,92.0,170,Hazardous,71.14086151123047,159,Hazardous
555,86.0,167,Hazardous,73.93834686279297,161,Hazardous
556,85.0,166,Hazardous,72.43909454345703,160,Hazardous
557,83.0,165,Hazardous,70.91244506835938,159,Hazardous
558,82.0,165,Hazardous,68.32430267333984,158,Hazardous
559,78.0,163,Hazardous,64.57532501220703,156,Hazardous
560,69.0,158,Hazardous,59.68758773803711,153,Hazardous
561,52.0,142,Unhealthy for Sensitive Groups,53.252418518066406,145,Unhealthy for Sensitive Groups
562,53.0,144,Unhealthy for Sensitive Groups,52.701141357421875,143,Unhealthy for Sensitive Groups
563,88.0,168,Hazardous,51.56599044799805,140,Unhealthy for Sensitive Groups
564,117.0,183,Hazardous,73.71160125732422,160,Hazardous
565,113.0,181,Hazardous,95.43397521972656,172,Hazardous
566,142.0,196,Hazardous,99.01387023925781,173,Hazardous
567,134.0,192,Hazardous,108.74323272705078,178,Hazardous
568,159.0,209,Unhealthy,108.55014038085938,178,Hazardous
569,151.0,201,Unhealthy,118.54277801513672,184,Hazardous
570,149.0,199,Hazardous,119.29029846191406,184,Hazardous
571,148.0,199,Hazardous,118.15327453613281,183,Hazardous
572,132.0,190,Hazardous,118.20183563232422,183,Hazardous
573,130.0,189,Hazardous,110.39989471435547,179,Hazardous
574,122.0,185,Hazardous,109.12389373779297,179,Hazardous
575,112.0,180,Hazardous,104.63858032226562,176,Hazardous
576,130.0,189,Hazardous,99.0401611328125,173,Hazardous
577,144.0,197,Hazardous,102.76121520996094,175,Hazardous
578,157.0,207,Unhealthy,111.08518981933594,180,Hazardous
579,185.0,235,Unhealthy,122.3247299194336,185,Hazardous
580,199.0,249,Unhealthy,143.57810974121094,196,Hazardous
581,212.0,262,Unhealthy,160.3693084716797,211,Unhealthy
582,211.0,261,Unhealthy,173.3650665283203,224,Unhealthy
583,201.0,251,Unhealthy,177.74276733398438,228,Unhealthy
584,193.0,243,Unhealthy,178.1558074951172,228,Unhealthy
585,198.0,248,Unhealthy,174.8013458251953,225,Unhealthy
586,187.0,237,Unhealthy,172.34335327148438,223,Unhealthy
587,184.0,234,Unhealthy,167.79246520996094,218,Unhealthy
588,192.0,242,Unhealthy,163.03390502929688,213,Unhealthy
589,208.0,258,Unhealthy,161.8305206298828,212,Unhealthy
590,219.0,269,Unhealthy,166.98947143554688,217,Unhealthy
591,250.0,300,Unhealthy,173.44052124023438,224,Unhealthy
592,227.0,277,Unhealthy,181.2351531982422,231,Unhealthy
593,210.0,260,Unhealthy,176.98272705078125,227,Unhealthy
594,176.0,226,Unhealthy,162.26622009277344,213,Unhealthy
595,180.0,230,Unhealthy,146.19601440429688,198,Hazardous
596,164.0,214,Unhealthy,142.4306182861328,196,Hazardous
597,163.0,213,Unhealthy,135.181640625,192,Hazardous
598,155.0,205,Unhealthy,130.24388122558594,190,Hazardous
599,134.0,192,Hazardous,125.3975830078125,187,Hazardous
600,134.0,192,Hazardous,115.488037109375,182,Hazardous
601,122.0,185,Hazardous,113.25191497802734,181,Hazardous
602,125.0,187,Hazardous,108.57571411132812,178,Hazardous
603,135.0,192,Hazardous,111.02989959716797,180,Hazardous
604,167.0,217,Unhealthy,118.02116394042969,183,Hazardous
605,187.0,237,Unhealthy,135.71324157714844,192,Hazardous
606,206.0,256,Unhealthy,153.07737731933594,203,Unhealthy
607,196.0,246,Unhealthy,163.737060546875,214,Unhealthy
608,154.0,204,Unhealthy,165.8686065673828,216,Unhealthy
609,120.0,184,Hazardous,145.756591796875,198,Hazardous
610,135.0,192,Hazardous,124.788330078125,187,Hazardous
611,132.0,190,Hazardous,129.0431671142578,189,Hazardous
612,136.0,193,Hazardous,130.6139373779297,190,Hazardous
613,146.0,198,Hazardous,130.11451721191406,190,Hazardous
614,159.0,209,Unhealthy,134.69688415527344,192,Hazardous
615,179.0,229,Unhealthy,140.55941772460938,195,Hazardous
616,185.0,235,Unhealthy,152.1315155029297,203,Unhealthy
617,152.0,202,Unhealthy,156.08071899414062,206,Unhealthy
618,112.0,180,Hazardous,142.0137481689453,196,Hazardous
619,123.0,186,Hazardous,117.59158325195312,183,Hazardous
620,109.0,179,Hazardous,113.4383773803711,181,Hazardous
621,103.0,176,Hazardous,105.51962280273438,177,Hazardous
622,98.0,173,Hazardous,100.12464141845703,174,Hazardous
623,94.0,171,Hazardous,95.31529235839844,172,Hazardous
624,106.0,177,Hazardous,91.66365814208984,170,Hazardous
625,114.99999237060547,182,Hazardous,96.49740600585938,172,Hazardous
626,124.0,186,Hazardous,102.77660369873047,175,Hazardous
627,134.0,192,Hazardous,111.28521728515625,180,Hazardous
628,134.0,192,Hazardous,119.22058868408203,184,Hazardous
629,137.0,193,Hazardous,125.02397918701172,187,Hazardous
630,101.0,174,Hazardous,127.43648529052734,188,Hazardous
631,78.0,163,Hazardous,112.10186004638672,180,Hazardous
632,79.0,163,Hazardous,94.3936996459961,171,Hazardous
633,85.0,166,Hazardous,86.60144805908203,167,Hazardous
634,93.0,170,Hazardous,84.30838012695312,166,Hazardous
635,88.0,168,Hazardous,86.33348846435547,167,Hazardous
636,78.0,163,Hazardous,84.56766510009766,166,Hazardous
637,69.0,158,Hazardous,80.63005828857422,164,Hazardous
638,62.0,154,Hazardous,74.97459411621094,161,Hazardous
639,57.0,152,Hazardous,68.45136260986328,158,Hazardous
640,77.0,162,Hazardous,62.090362548828125,154,Hazardous
641,87.0,167,Hazardous,69.0597915649414,158,Hazardous
642,97.0,172,Hazardous,76.13655853271484,162,Hazardous
643,101.0,174,Hazardous,82.13199615478516,165,Hazardous
644,112.0,180,Hazardous,86.7056655883789,167,Hazardous
645,109.0,179,Hazardous,93.02324676513672,170,Hazardous
646,110.0,179,Hazardous,94.15604400634766,171,Hazardous
647,104.0,176,Hazardous,96.279296875,172,Hazardous
648,104.0,176,Hazardous,95.5916748046875,172,Hazardous
649,101.0,174,Hazardous,97.54588317871094,173,Hazardous
650,100.0,174,Hazardous,96.70889282226562,172,Hazardous
651,113.0,181,Hazardous,93.6937026977539,171,Hazardous
652,114.99999237060547,182,Hazardous,99.77815246582031,174,Hazardous
653,121.0,185,Hazardous,103.30067443847656,176,Hazardous
654,119.0,184,Hazardous,106.49102020263672,177,Hazardous
655,138.0,194,Hazardous,107.22209167480469,178,Hazardous
656,146.0,198,Hazardous,114.26732635498047,181,Hazardous
657,158.0,208,Unhealthy,121.2769546508789,185,Hazardous
658,184.0,234,Unhealthy,130.51638793945312,190,Hazardous
659,190.0,240,Unhealthy,144.2696533203125,197,Hazardous
660,201.0,251,Unhealthy,151.317626953125,202,Unhealthy
661,175.0,225,Unhealthy,158.65638732910156,209,Unhealthy
662,132.0,190,Hazardous,151.35581970214844,202,Unhealthy
663,102.0,175,Hazardous,130.71897888183594,190,Hazardous
664,88.0,168,Hazardous,107.48966979980469,178,Hazardous
665,74.0,161,Hazardous,90.99127197265625,169,Hazardous
666,74.0,161,Hazardous,77.51898193359375,162,Hazardous
667,82.0,165,Hazardous,71.41407775878906,159,Hazardous
668,73.0,160,Hazardous,74.97061157226562,161,Hazardous
669,95.0,171,Hazardous,73.1741943359375,160,Hazardous
670,76.0,162,Hazardous,82.5641098022461,165,Hazardous
671,102.0,175,Hazardous,75.2802505493164,161,Hazardous
672,72.0,160,Hazardous,86.4039306640625,167,Hazardous
673,69.0,158,Hazardous,78.3902816772461,163,Hazardous
674,52.0,142,Unhealthy for Sensitive Groups,74.89032745361328,161,Hazardous
675,54.0,147,Unhealthy for Sensitive Groups,64.13957977294922,155,Hazardous
676,67.0,157,Hazardous,59.71345138549805,153,Hazardous
677,63.0,155,Hazardous,64.20560455322266,155,Hazardous
678,67.0,157,Hazardous,64.82425689697266,156,Hazardous
679,74.0,161,Hazardous,67.29540252685547,157,Hazardous
680,80.0,164,Hazardous,71.76847076416016,159,Hazardous
681,92.0,170,Hazardous,76.30728149414062,162,Hazardous
682,89.0,168,Hazardous,80.3701171875,164,Hazardous
683,82.0,165,Hazardous,78.00017547607422,163,Hazardous
684,92.0,170,Hazardous,70.14822387695312,159,Hazardous
685,90.0,169,Hazardous,76.78691101074219,162,Hazardous
686,90.0,169,Hazardous,78.41556549072266,163,Hazardous
687,59.0,153,Hazardous,80.09228515625,164,Hazardous
688,12.0,50,Good,60.67217254638672,154,Hazardous
689,10.0,42,Good,31.717979431152344,92,Moderate
690,7.0,29,Good,17.78518295288086,63,Moderate
691,5.0,21,Good,10.43163013458252,43,Good
692,7.0,29,Good,6.821043968200684,28,Good
693,7.0,29,Good,7.337331771850586,30,Good
694,6.0,25,Good,7.841276168823242,32,Good
695,4.0,17,Good,7.557479381561279,31,Good
696,7.0,29,Good,8.042505264282227,33,Good
697,7.0,29,Good,8.312895774841309,35,Good
698,4.0,17,Good,9.872176170349121,41,Good
699,2.0,8,Good,8.262853622436523,34,Good
700,2.0,8,Good,6.9131951332092285,29,Good
701,4.0,17,Good,6.818758964538574,28,Good
702,4.0,17,Good,7.624814033508301,32,Good
703,6.0,25,Good,7.7905120849609375,32,Good
704,14.0,55,Moderate,7.478205680847168,31,Good
705,13.0,53,Moderate,9.863540649414062,41,Good
706,10.0,42,Good,11.782021522521973,49,Good
707,8.0,33,Good,10.098600387573242,42,Good
708,9.0,38,Good,8.734742164611816,36,Good
709,11.0,46,Good,8.695622444152832,36,Good
710,14.0,55,Moderate,9.260951042175293,38,Good
711,16.0,59,Moderate,10.169986724853516,42,Good
712,14.0,55,Moderate,11.065733909606934,46,Good
713,25.0,78,Moderate,9.809857368469238,41,Good
714,25.0,78,Moderate,14.38378620147705,56,Moderate
715,31.0,91,Moderate,18.36210060119629,64,Moderate
716,27.0,82,Moderate,21.844440460205078,71,Moderate
717,26.0,80,Moderate,22.277359008789062,72,Moderate
718,28.0,84,Moderate,23.476703643798828,75,Moderate
719,32.0,93,Moderate,24.81831169128418,78,Moderate
720,51.0,139,Unhealthy for Sensitive Groups,27.57615089416504,83,Moderate
721,32.0,93,Moderate,34.59263610839844,98,Moderate
722,25.0,78,Moderate,30.323226928710938,89,Moderate
723,23.0,74,Moderate,26.867948532104492,82,Moderate
724,27.0,82,Moderate,23.09383201599121,74,Moderate
725,28.0,84,Moderate,24.558256149291992,77,Moderate
726,26.0,80,Moderate,24.841445922851562,78,Moderate
727,32.0,93,Moderate,25.5943603515625,79,Moderate
728,34.0,97,Moderate,28.322755813598633,85,Moderate
729,48.0,132,Unhealthy for Sensitive Groups,29.50402069091797,88,Moderate
730,49.0,134,Unhealthy for Sensitive Groups,36.27227783203125,103,Unhealthy for Sensitive Groups
731,60.0,153,Hazardous,39.24343490600586,110,Unhealthy for Sensitive Groups
732,63.0,155,Hazardous,45.17573165893555,125,Unhealthy for Sensitive Groups
733,62.0,154,Hazardous,48.556480407714844,133,Unhealthy for Sensitive Groups
734,68.0,157,Hazardous,50.368141174316406,137,Unhealthy for Sensitive Groups
735,63.0,155,Hazardous,54.49044418334961,148,Unhealthy for Sensitive Groups
736,50.0,137,Unhealthy for Sensitive Groups,52.233829498291016,142,Unhealthy for Sensitive Groups
737,23.0,74,Moderate,45.140892028808594,125,Unhealthy for Sensitive Groups
738,16.0,59,Moderate,31.256973266601562,91,Moderate
739,8.0,33,Good,21.46988296508789,71,Moderate
740,6.0,25,Good,12.576038360595703,52,Moderate
741,3.0,12,Good,8.34825611114502,35,Good
742,2.0,8,Good,6.733127593994141,28,Good
743,5.0,21,Good,4.9549407958984375,20,Good
744,4.0,17,Good,6.849942207336426,28,Good
745,8.0,33,Good,7.602473258972168,32,Good
746,15.0,57,Moderate,9.267001152038574,38,Good
747,25.0,78,Moderate,13.636149406433105,54,Moderate
748,28.0,84,Moderate,20.236228942871094,68,Moderate
749,46.0,127,Unhealthy for Sensitive Groups,23.219453811645508,74,Moderate
750,71.0,159,Hazardous,33.63252639770508,96,Moderate
751,125.0,187,Hazardous,48.716556549072266,134,Unhealthy for Sensitive Groups
752,142.0,196,Hazardous,83.79898834228516,166,Hazardous
753,105.0,177,Hazardous,103.59539031982422,176,Hazardous
754,101.0,174,Hazardous,95.92081451416016,172,Hazardous
755,89.0,168,Hazardous,91.40120697021484,170,Hazardous
756,93.0,170,Hazardous,83.82955169677734,166,Hazardous
757,85.0,166,Hazardous,79.1226577758789,163,Hazardous
758,62.0,154,Hazardous,73.9864501953125,161,Hazardous
759,40.0,112,Unhealthy for Sensitive Groups,59.126060485839844,153,Hazardous
760,52.0,142,Unhealthy for Sensitive Groups,44.394920349121094,123,Unhealthy for Sensitive Groups
