,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
424,74.0,161,Hazardous,49.759894174100495,136,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,73.46824895294006,160,Hazardous
426,82.0,165,Hazardous,59.809295673647114,153,Hazardous
427,74.0,161,Hazardous,80.39393836779759,164,Hazardous
428,76.0,162,Hazardous,61.484900338260225,154,Hazardous
429,82.0,165,Hazardous,75.73272839991184,161,Hazardous
430,90.0,169,Hazardous,80.41603631659825,164,Hazardous
431,103.0,176,Hazardous,89.87546885447915,169,Hazardous
432,89.0,168,Hazardous,99.0250400885001,173,Hazardous
433,67.0,157,Hazardous,86.40981314850475,167,Hazardous
434,85.0,166,Hazardous,64.02953692090041,155,Hazardous
435,62.0,154,Hazardous,84.34496827709556,166,Hazardous
436,50.0,137,Unhealthy for Sensitive Groups,58.387396862813176,152,Hazardous
437,69.0,158,Hazardous,49.22384794558826,135,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,68.29779864242876,158,Hazardous
439,24.0,76,Moderate,50.411769945768526,138,Unhealthy for Sensitive Groups
440,33.0,95,Moderate,24.70813156445593,77,Moderate
441,35.0,99,Moderate,35.07501337883029,99,Moderate
442,63.0,155,Hazardous,35.70160746802043,101,Unhealthy for Sensitive Groups
443,104.0,176,Hazardous,63.86599382043099,155,Hazardous
444,136.0,193,Hazardous,101.3167791517937,175,Hazardous
445,146.0,198,Hazardous,131.0674455892553,190,Hazardous
446,118.0,183,Hazardous,139.87840682700255,195,Hazardous
447,127.0,188,Hazardous,113.08634099370848,181,Hazardous
448,149.0,199,Hazardous,124.82711141828733,187,Hazardous
449,160.0,210,Unhealthy,139.4137797632132,194,Hazardous
450,116.0,182,Hazardous,152.48260388693103,203,Unhealthy
451,91.0,169,Hazardous,107.03136010059092,178,Hazardous
452,97.0,172,Hazardous,80.75759049265166,164,Hazardous
453,61.0,154,Hazardous,93.52462071009766,171,Hazardous
454,49.0,134,Unhealthy for Sensitive Groups,55.9256366490365,151,Hazardous
455,40.0,112,Unhealthy for Sensitive Groups,48.352022372844345,133,Unhealthy for Sensitive Groups
456,31.0,91,Moderate,39.739219507007725,111,Unhealthy for Sensitive Groups
457,27.0,82,Moderate,30.836324797966725,90,Moderate
458,32.0,93,Moderate,27.69418259215004,84,Moderate
459,28.0,84,Moderate,33.19100017761346,95,Moderate
460,31.0,91,Moderate,29.329860297401034,87,Moderate
461,38.0,107,Unhealthy for Sensitive Groups,31.444165813839515,92,Moderate
462,45.0,124,Unhealthy for Sensitive Groups,39.46391775483341,111,Unhealthy for Sensitive Groups
463,44.0,122,Unhealthy for Sensitive Groups,45.54342246020895,126,Unhealthy for Sensitive Groups
464,55.0,149,Unhealthy for Sensitive Groups,44.04921837583868,122,Unhealthy for Sensitive Groups
465,61.0,154,Hazardous,54.32174203847121,147,Unhealthy for Sensitive Groups
466,69.0,158,Hazardous,61.33166843809961,154,Hazardous
467,69.0,158,Hazardous,68.69022647975754,158,Hazardous
468,72.0,160,Hazardous,68.77437990967648,158,Hazardous
469,87.0,167,Hazardous,71.92539915316344,159,Hazardous
470,91.0,169,Hazardous,86.70323154187852,167,Hazardous
471,116.0,182,Hazardous,90.97069793340694,169,Hazardous
472,136.0,193,Hazardous,113.11635266886643,181,Hazardous
473,146.0,198,Hazardous,130.42191171892944,190,Hazardous
474,149.0,199,Hazardous,138.75533531036743,194,Hazardous
475,142.0,196,Hazardous,138.55637225504594,194,Hazardous
476,137.0,193,Hazardous,136.31730642923097,193,Hazardous
477,113.0,181,Hazardous,128.21336214035867,189,Hazardous
478,119.0,184,Hazardous,108.04079590042156,178,Hazardous
479,107.0,178,Hazardous,113.74085654030468,181,Hazardous
480,112.0,180,Hazardous,104.10292909868213,176,Hazardous
481,80.0,164,Hazardous,109.69099929080701,179,Hazardous
482,62.0,154,Hazardous,69.27898803561185,158,Hazardous
483,67.0,157,Hazardous,57.99691106818719,152,Hazardous
484,62.0,154,Hazardous,65.10810877330047,156,Hazardous
485,76.0,162,Hazardous,60.833206915265166,154,Hazardous
486,72.0,160,Hazardous,76.21131245231676,162,Hazardous
487,63.0,155,Hazardous,71.97252147153696,159,Hazardous
488,57.0,152,Hazardous,63.07751188680292,155,Hazardous
489,62.0,154,Hazardous,55.84251547707827,151,Hazardous
490,59.0,153,Hazardous,62.129920919120565,154,Hazardous
491,57.0,152,Hazardous,58.834314719514566,153,Hazardous
492,60.0,153,Hazardous,56.6694548752287,152,Hazardous
493,68.0,157,Hazardous,59.955023875881494,153,Hazardous
494,76.0,162,Hazardous,66.07565180178517,156,Hazardous
495,86.0,167,Hazardous,76.29904747068034,162,Hazardous
496,97.0,172,Hazardous,85.82260681370727,167,Hazardous
497,102.0,175,Hazardous,96.05645320815329,172,Hazardous
498,111.0,180,Hazardous,99.60195945914724,174,Hazardous
499,107.0,178,Hazardous,109.30874616654457,179,Hazardous
500,106.0,177,Hazardous,106.93310991495123,178,Hazardous
501,113.0,181,Hazardous,102.7382453041067,175,Hazardous
502,105.0,177,Hazardous,111.96118598379316,180,Hazardous
503,114.0,181,Hazardous,101.76318170827653,175,Hazardous
504,133.0,191,Hazardous,112.18593229854375,180,Hazardous
505,120.0,184,Hazardous,130.7669501653974,190,Hazardous
506,99.0,173,Hazardous,115.70475710206333,182,Hazardous
507,87.0,167,Hazardous,92.52673285427247,170,Hazardous
508,93.0,170,Hazardous,83.38397324034108,165,Hazardous
509,85.0,166,Hazardous,90.7075688212133,169,Hazardous
510,95.0,171,Hazardous,84.3523912514305,166,Hazardous
511,98.0,173,Hazardous,92.62884377751115,170,Hazardous
512,99.0,173,Hazardous,96.13236216689923,172,Hazardous
513,88.0,168,Hazardous,95.88984956348625,172,Hazardous
514,83.0,165,Hazardous,85.85318493844629,167,Hazardous
515,84.0,166,Hazardous,81.75816691218033,165,Hazardous
516,93.0,170,Hazardous,84.93956015996197,166,Hazardous
517,95.0,171,Hazardous,92.58662387253787,170,Hazardous
518,113.0,181,Hazardous,93.58921790829312,171,Hazardous
519,121.0,185,Hazardous,112.3444329557733,180,Hazardous
520,127.0,188,Hazardous,118.5543883953692,184,Hazardous
521,134.0,192,Hazardous,126.08526065303847,187,Hazardous
522,138.0,194,Hazardous,130.89995779606497,190,Hazardous
523,141.0,195,Hazardous,130.80239789763485,190,Hazardous
524,143.0,196,Hazardous,137.3001578588995,193,Hazardous
525,125.0,187,Hazardous,135.19725180833728,192,Hazardous
526,111.0,180,Hazardous,116.39519699801944,182,Hazardous
527,118.0,183,Hazardous,105.62733515571485,177,Hazardous
528,110.0,179,Hazardous,114.55093143132966,181,Hazardous
529,101.0,174,Hazardous,107.23506704528896,178,Hazardous
530,73.0,160,Hazardous,97.46820236031078,173,Hazardous
531,61.0,154,Hazardous,68.07301629615186,157,Hazardous
532,67.0,157,Hazardous,59.36989523836416,153,Hazardous
533,80.0,164,Hazardous,65.42059010641464,156,Hazardous
534,81.0,164,Hazardous,77.3965730792024,162,Hazardous
535,77.0,162,Hazardous,77.75845288451701,162,Hazardous
536,89.0,168,Hazardous,75.90887903450295,162,Hazardous
537,88.0,168,Hazardous,86.97819078488851,167,Hazardous
538,83.0,165,Hazardous,87.14114244346547,167,Hazardous
539,89.0,168,Hazardous,83.29668895661366,165,Hazardous
540,96.0,172,Hazardous,87.0534074251019,167,Hazardous
541,90.0,169,Hazardous,94.40294577066057,171,Hazardous
542,99.0,173,Hazardous,90.58807055500645,169,Hazardous
543,101.0,174,Hazardous,95.99848850770107,172,Hazardous
544,114.0,181,Hazardous,99.62643132485148,174,Hazardous
545,135.0,192,Hazardous,112.34888395712072,180,Hazardous
546,155.0,205,Unhealthy,119.71753159767817,184,Hazardous
547,189.0,239,Unhealthy,137.9619517642637,194,Hazardous
548,179.0,229,Unhealthy,177.17965841769134,227,Unhealthy
549,151.0,201,Unhealthy,169.3992058270932,220,Unhealthy
550,125.0,187,Hazardous,140.45265109243329,195,Hazardous
551,101.0,174,Hazardous,113.92463249399748,181,Hazardous
552,92.0,170,Hazardous,93.68088405020804,171,Hazardous
553,97.0,172,Hazardous,88.64956346367725,168,Hazardous
554,86.0,167,Hazardous,94.3873898394519,171,Hazardous
555,84.0,166,Hazardous,84.64000223475219,166,Hazardous
556,89.0,168,Hazardous,83.29893323590153,165,Hazardous
557,89.0,168,Hazardous,86.67682635273124,167,Hazardous
558,86.0,167,Hazardous,86.34941254271288,167,Hazardous
559,92.0,170,Hazardous,85.45993087793521,166,Hazardous
560,86.0,167,Hazardous,92.42850892898691,170,Hazardous
561,85.0,166,Hazardous,85.55573294931642,166,Hazardous
562,83.0,165,Hazardous,84.70615092231245,166,Hazardous
563,82.0,165,Hazardous,82.92654230686983,165,Hazardous
564,78.0,163,Hazardous,80.88912929668905,164,Hazardous
565,69.0,158,Hazardous,76.13047200488653,162,Hazardous
566,52.0,142,Unhealthy for Sensitive Groups,68.36077150344481,158,Hazardous
567,53.0,144,Unhealthy for Sensitive Groups,51.71150644462702,141,Unhealthy for Sensitive Groups
568,88.0,168,Hazardous,52.54625195789883,143,Unhealthy for Sensitive Groups
569,117.0,183,Hazardous,75.68898336187395,161,Hazardous
570,113.0,181,Hazardous,105.41395151337882,177,Hazardous
571,142.0,196,Hazardous,100.3011087315495,174,Hazardous
572,134.0,192,Hazardous,137.00063062980192,193,Hazardous
573,159.0,209,Unhealthy,130.50451642489395,190,Hazardous
574,151.0,201,Unhealthy,152.2799911302383,203,Unhealthy
575,149.0,199,Hazardous,144.93638106252513,197,Hazardous
576,148.0,199,Hazardous,138.29676778154447,194,Hazardous
577,132.0,190,Hazardous,137.13558288676967,193,Hazardous
578,130.0,189,Hazardous,126.76968851957558,188,Hazardous
579,122.0,185,Hazardous,125.21040185230596,187,Hazardous
580,112.0,180,Hazardous,116.56596297438438,182,Hazardous
581,130.0,189,Hazardous,108.872943406801,179,Hazardous
582,144.0,197,Hazardous,125.21040185230596,187,Hazardous
583,157.0,207,Unhealthy,138.6347953069549,194,Hazardous
584,185.0,235,Unhealthy,151.98872596881367,202,Unhealthy
585,199.0,249,Unhealthy,186.35993132790819,236,Unhealthy
586,212.0,262,Unhealthy,172.0237009241077,222,Unhealthy
587,211.0,261,Unhealthy,189.62117160603032,240,Unhealthy
588,201.0,251,Unhealthy,189.45292957094549,240,Unhealthy
589,193.0,243,Unhealthy,171.00565404486562,221,Unhealthy
590,198.0,248,Unhealthy,175.0632826601803,225,Unhealthy
591,187.0,237,Unhealthy,171.44752351817797,222,Unhealthy
592,184.0,234,Unhealthy,172.01967619622866,222,Unhealthy
593,192.0,242,Unhealthy,170.24996071655406,221,Unhealthy
594,208.0,258,Unhealthy,175.66343321181273,226,Unhealthy
595,219.0,269,Unhealthy,190.7748432710178,241,Unhealthy
596,250.0,300,Unhealthy,207.80357277200005,258,Unhealthy
597,227.0,277,Unhealthy,234.69242530275247,284,Unhealthy
598,210.0,260,Unhealthy,211.02378952026453,261,Unhealthy
599,176.0,226,Unhealthy,207.57391630447674,257,Unhealthy
600,180.0,230,Unhealthy,143.5473538312722,196,Hazardous
601,164.0,214,Unhealthy,162.69691170368944,213,Unhealthy
602,163.0,213,Unhealthy,154.18073357667623,205,Unhealthy
603,155.0,205,Unhealthy,152.19447791836316,203,Unhealthy
604,134.0,192,Hazardous,147.4782272140555,198,Hazardous
605,134.0,192,Hazardous,127.40531469546427,188,Hazardous
606,122.0,185,Hazardous,128.96024782491108,189,Hazardous
607,125.0,187,Hazardous,116.92580858462756,183,Hazardous
608,135.0,192,Hazardous,120.56504515461228,185,Hazardous
609,167.0,217,Unhealthy,130.3641568378987,190,Hazardous
610,187.0,237,Unhealthy,163.10898458471598,213,Unhealthy
611,206.0,256,Unhealthy,178.56511814519118,229,Unhealthy
612,196.0,246,Unhealthy,184.15708592582786,234,Unhealthy
613,154.0,204,Unhealthy,170.66478122821164,221,Unhealthy
614,120.0,184,Hazardous,146.00745360947752,198,Hazardous
615,135.0,192,Hazardous,112.90857075806657,181,Hazardous
616,132.0,190,Hazardous,129.56779563944988,189,Hazardous
617,136.0,193,Hazardous,119.24306034311448,184,Hazardous
618,146.0,198,Hazardous,130.18278806128345,190,Hazardous
619,159.0,209,Unhealthy,129.78192974467328,189,Hazardous
620,179.0,229,Unhealthy,142.0865566332633,196,Hazardous
621,185.0,235,Unhealthy,160.16369843898607,211,Unhealthy
622,152.0,202,Unhealthy,176.3665881822546,227,Unhealthy
623,112.0,180,Hazardous,135.6179622876389,192,Hazardous
624,123.0,186,Hazardous,103.84581360454072,176,Hazardous
625,109.0,179,Hazardous,116.03950981414094,182,Hazardous
626,103.0,176,Hazardous,106.12667330322316,177,Hazardous
627,98.0,173,Hazardous,97.63692790020744,173,Hazardous
628,94.0,171,Hazardous,95.03494894801956,171,Hazardous
629,106.0,177,Hazardous,92.00757785157981,170,Hazardous
630,114.99999237060547,182,Hazardous,103.00272806269163,176,Hazardous
631,124.0,186,Hazardous,112.48673755492071,180,Hazardous
632,134.0,192,Hazardous,118.56650385179672,184,Hazardous
633,134.0,192,Hazardous,131.30841368997253,190,Hazardous
634,137.0,193,Hazardous,131.03252647615506,190,Hazardous
635,101.0,174,Hazardous,131.07875722244918,190,Hazardous
636,78.0,163,Hazardous,95.11796004360029,171,Hazardous
637,79.0,163,Hazardous,71.96672884169783,159,Hazardous
638,85.0,166,Hazardous,75.1650208378428,161,Hazardous
639,93.0,170,Hazardous,84.26847642738274,166,Hazardous
640,88.0,168,Hazardous,92.70743012909342,170,Hazardous
641,78.0,163,Hazardous,87.29821934189985,167,Hazardous
642,69.0,158,Hazardous,84.61077682153332,166,Hazardous
643,62.0,154,Hazardous,67.83694249644903,157,Hazardous
644,57.0,152,Hazardous,60.87634085579424,154,Hazardous
645,77.0,162,Hazardous,55.508770402735145,151,Hazardous
646,87.0,167,Hazardous,76.30313410124968,162,Hazardous
647,97.0,172,Hazardous,86.65987982745597,167,Hazardous
648,101.0,174,Hazardous,95.76328943564295,172,Hazardous
649,112.0,180,Hazardous,99.22653150419148,174,Hazardous
650,109.0,179,Hazardous,112.0493567280231,180,Hazardous
651,110.0,179,Hazardous,107.5567264830925,178,Hazardous
652,104.0,176,Hazardous,109.1142600867359,179,Hazardous
653,104.0,176,Hazardous,101.34179854345977,175,Hazardous
654,101.0,174,Hazardous,101.77286523052447,175,Hazardous
655,100.0,174,Hazardous,100.081591399847,174,Hazardous
656,113.0,181,Hazardous,95.96470845845504,172,Hazardous
657,114.99999237060547,182,Hazardous,113.22970632156768,181,Hazardous
658,121.0,185,Hazardous,112.11173649540288,180,Hazardous
659,119.0,184,Hazardous,118.43300720089925,183,Hazardous
660,138.0,194,Hazardous,116.02734907203043,182,Hazardous
661,146.0,198,Hazardous,131.17491703907498,190,Hazardous
662,158.0,208,Unhealthy,139.98587827682226,195,Hazardous
663,184.0,234,Unhealthy,152.42626745982662,203,Unhealthy
664,190.0,240,Unhealthy,181.62968940212903,232,Unhealthy
665,201.0,251,Unhealthy,186.99688919379716,237,Unhealthy
666,175.0,225,Unhealthy,189.79060319655048,240,Unhealthy
667,132.0,190,Hazardous,160.06711109750316,210,Unhealthy
668,102.0,175,Hazardous,123.51696807535643,186,Hazardous
669,88.0,168,Hazardous,93.84383570878501,171,Hazardous
670,74.0,161,Hazardous,82.84679220181822,165,Hazardous
671,74.0,161,Hazardous,71.19147940300266,159,Hazardous
672,82.0,165,Hazardous,72.96328894424535,160,Hazardous
673,73.0,160,Hazardous,80.33572427256962,164,Hazardous
674,95.0,171,Hazardous,71.07334945131413,159,Hazardous
675,76.0,162,Hazardous,93.33046417833495,171,Hazardous
676,102.0,175,Hazardous,74.4329692477254,161,Hazardous
677,72.0,160,Hazardous,98.88608635702776,173,Hazardous
678,69.0,158,Hazardous,69.92841521833905,158,Hazardous
679,52.0,142,Unhealthy for Sensitive Groups,67.04949378385872,157,Hazardous
680,54.0,147,Unhealthy for Sensitive Groups,51.25107473839995,140,Unhealthy for Sensitive Groups
681,67.0,157,Hazardous,54.173111197002555,147,Unhealthy for Sensitive Groups
682,63.0,155,Hazardous,66.38115781369383,157,Hazardous
683,67.0,157,Hazardous,63.71142512188874,155,Hazardous
684,74.0,161,Hazardous,66.38115781369383,157,Hazardous
685,80.0,164,Hazardous,74.22381336907183,161,Hazardous
686,92.0,170,Hazardous,78.13114957238051,163,Hazardous
687,89.0,168,Hazardous,92.69341725672287,170,Hazardous
688,82.0,165,Hazardous,86.93394745229861,167,Hazardous
689,92.0,170,Hazardous,80.9121921291377,164,Hazardous
690,90.0,169,Hazardous,92.53982419488739,170,Hazardous
691,90.0,169,Hazardous,90.35452970297598,169,Hazardous
692,59.0,153,Hazardous,90.44063209094875,169,Hazardous
693,12.0,50,Good,56.89480191699979,152,Hazardous
694,10.0,42,Good,12.739107767907381,52,Moderate
695,7.0,29,Good,11.81027555622019,49,Good
696,5.0,21,Good,9.644106720371509,40,Good
697,7.0,29,Good,7.342344092974317,30,Good
698,7.0,29,Good,7.021488682452168,29,Good
699,6.0,25,Good,7.43902858251044,31,Good
700,4.0,17,Good,7.47716358002965,31,Good
701,7.0,29,Good,6.613779130017234,28,Good
702,7.0,29,Good,7.3872659193292005,30,Good
703,4.0,17,Good,7.506852162637247,31,Good
704,2.0,8,Good,7.097879177585651,29,Good
705,2.0,8,Good,6.597591942566922,27,Good
706,4.0,17,Good,5.87752404888246,24,Good
707,4.0,17,Good,5.6737930872903455,23,Good
708,6.0,25,Good,5.84583417305178,24,Good
709,14.0,55,Moderate,6.733402278139364,28,Good
710,13.0,53,Moderate,12.431658378484164,52,Moderate
711,10.0,42,Good,12.869418002131567,52,Moderate
712,8.0,33,Good,11.683774318465334,48,Good
713,9.0,38,Good,9.978025732054144,41,Good
714,11.0,46,Good,8.989431001153482,37,Good
715,14.0,55,Moderate,10.859942015259849,45,Good
716,16.0,59,Moderate,14.632281925695583,56,Moderate
717,14.0,55,Moderate,16.76682092215684,61,Moderate
718,25.0,78,Moderate,15.722774881910881,59,Moderate
719,25.0,78,Moderate,25.331351728925892,79,Moderate
720,31.0,91,Moderate,25.733550301064227,80,Moderate
721,27.0,82,Moderate,30.95154063206016,91,Moderate
722,26.0,80,Moderate,27.248743149952748,83,Moderate
723,28.0,84,Moderate,27.380568333367872,83,Moderate
724,32.0,93,Moderate,28.905058695748487,86,Moderate
725,51.0,139,Unhealthy for Sensitive Groups,32.89269981371578,95,Moderate
726,32.0,93,Moderate,50.408802298777374,138,Unhealthy for Sensitive Groups
727,25.0,78,Moderate,32.691725254278765,94,Moderate
728,23.0,74,Moderate,25.801373881191033,80,Moderate
729,27.0,82,Moderate,23.494601146641152,75,Moderate
730,28.0,84,Moderate,27.316566730079554,83,Moderate
731,26.0,80,Moderate,28.905058695748487,86,Moderate
732,32.0,93,Moderate,27.47637040474908,83,Moderate
733,34.0,97,Moderate,32.98850188509699,95,Moderate
734,48.0,132,Unhealthy for Sensitive Groups,34.73459933939926,99,Moderate
735,49.0,134,Unhealthy for Sensitive Groups,47.139446947764846,130,Unhealthy for Sensitive Groups
736,60.0,153,Hazardous,49.806118490819536,136,Unhealthy for Sensitive Groups
737,63.0,155,Hazardous,59.3753738881563,153,Hazardous
738,62.0,154,Hazardous,62.82320817135227,155,Hazardous
739,68.0,157,Hazardous,60.93676029940982,154,Hazardous
740,63.0,155,Hazardous,65.311659187196,156,Hazardous
741,50.0,137,Unhealthy for Sensitive Groups,62.728704776315226,155,Hazardous
742,23.0,74,Moderate,49.107336657057616,134,Unhealthy for Sensitive Groups
743,16.0,59,Moderate,23.539326969259037,75,Moderate
744,8.0,33,Good,17.41950544235486,62,Moderate
745,6.0,25,Good,10.985381213258165,45,Good
746,3.0,12,Good,7.869513612198552,32,Good
747,2.0,8,Good,6.471090704812064,27,Good
748,5.0,21,Good,5.570191605464972,23,Good
749,4.0,17,Good,5.677921466190051,23,Good
750,8.0,33,Good,5.51936585791133,23,Good
751,15.0,57,Moderate,7.425270273392066,31,Good
752,25.0,78,Moderate,14.678108992517217,56,Moderate
753,28.0,84,Moderate,25.925271428362052,80,Moderate
754,46.0,127,Unhealthy for Sensitive Groups,29.325262754048754,87,Moderate
755,71.0,159,Hazardous,46.02126515674428,127,Unhealthy for Sensitive Groups
756,125.0,187,Hazardous,70.79726833652745,159,Hazardous
757,142.0,196,Hazardous,120.44068161084616,185,Hazardous
758,105.0,177,Hazardous,136.33913878383578,193,Hazardous
759,101.0,174,Hazardous,96.94867921101552,172,Hazardous
760,89.0,168,Hazardous,96.78590149773812,172,Hazardous
761,93.0,170,Hazardous,83.64234633248195,166,Hazardous
762,85.0,166,Hazardous,90.19284870725589,169,Hazardous
763,62.0,154,Hazardous,83.93057878653859,166,Hazardous
