,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_5,pm2.5_aqi_16_NARX_SVR_5,pm2.5_aqi_level_16_NARX_SVR_5
448,15.0,57,Moderate,155.4767602691574,206,Unhealthy
449,12.0,50,Good,154.8899500402338,205,Unhealthy
450,9.0,38,Good,155.16921195370452,206,Unhealthy
451,18.0,63,Moderate,155.67493754066015,206,Unhealthy
452,25.0,78,Moderate,155.63687907943336,206,Unhealthy
453,37.0,105,Unhealthy for Sensitive Groups,156.45509955230608,207,Unhealthy
454,85.0,166,Hazardous,156.62121007324203,207,Unhealthy
455,73.0,160,Hazardous,156.36707708849858,207,Unhealthy
456,33.0,95,Moderate,157.7796656187268,208,Unhealthy
457,45.0,124,Unhealthy for Sensitive Groups,157.21622180470564,208,Unhealthy
458,61.0,154,Hazardous,156.4617948898006,207,Unhealthy
459,66.0,156,Hazardous,153.19125164023117,204,Unhealthy
460,50.0,137,Unhealthy for Sensitive Groups,152.2148849708785,203,Unhealthy
461,37.0,105,Unhealthy for Sensitive Groups,151.19683955993577,202,Unhealthy
462,42.0,117,Unhealthy for Sensitive Groups,150.79952218951837,201,Unhealthy
463,43.0,119,Unhealthy for Sensitive Groups,148.75079678114955,199,Hazardous
464,48.0,132,Unhealthy for Sensitive Groups,148.64089279958358,199,Hazardous
465,44.0,122,Unhealthy for Sensitive Groups,146.92327480877188,198,Hazardous
466,50.0,137,Unhealthy for Sensitive Groups,143.95325323244157,197,Hazardous
467,52.0,142,Unhealthy for Sensitive Groups,145.45710040983076,197,Hazardous
468,51.0,139,Unhealthy for Sensitive Groups,145.07519190480514,197,Hazardous
469,47.0,129,Unhealthy for Sensitive Groups,145.5857994990933,197,Hazardous
470,51.0,139,Unhealthy for Sensitive Groups,145.4832420839674,197,Hazardous
471,47.0,129,Unhealthy for Sensitive Groups,145.18059049770324,197,Hazardous
472,43.0,119,Unhealthy for Sensitive Groups,146.24079962755687,198,Hazardous
473,39.0,110,Unhealthy for Sensitive Groups,145.67403774467022,198,Hazardous
474,60.0,153,Hazardous,146.45546837944687,198,Hazardous
475,69.0,158,Hazardous,147.25181434545397,198,Hazardous
476,93.0,170,Hazardous,147.62096053024345,199,Hazardous
477,127.0,188,Hazardous,149.00830139884894,199,Hazardous
478,122.0,185,Hazardous,149.65424094138407,200,Hazardous
479,156.0,206,Unhealthy,149.1766172712895,199,Hazardous
480,176.0,226,Unhealthy,150.0988468350323,200,Hazardous
481,169.0,219,Unhealthy,149.19736148565804,199,Hazardous
482,166.0,216,Unhealthy,150.64212005614883,201,Unhealthy
483,151.0,201,Unhealthy,149.53619226442348,200,Hazardous
484,113.0,181,Hazardous,148.82590527856482,199,Hazardous
485,77.0,162,Hazardous,146.21300790840868,198,Hazardous
486,80.0,164,Hazardous,145.27140894292572,197,Hazardous
487,80.0,164,Hazardous,143.90817832562806,197,Hazardous
488,62.0,154,Hazardous,144.7280173002142,197,Hazardous
489,47.0,129,Unhealthy for Sensitive Groups,144.14550524736183,197,Hazardous
490,55.0,149,Unhealthy for Sensitive Groups,142.41820260140895,196,Hazardous
491,70.0,158,Hazardous,142.63351568198547,196,Hazardous
492,79.0,163,Hazardous,141.37980417197738,195,Hazardous
493,66.0,156,Hazardous,143.382050545456,196,Hazardous
494,67.0,157,Hazardous,143.2816327034273,196,Hazardous
495,77.0,162,Hazardous,142.86763332790352,196,Hazardous
496,84.0,166,Hazardous,145.66496913214544,198,Hazardous
497,87.0,167,Hazardous,144.59382499968834,197,Hazardous
498,115.0,182,Hazardous,147.57395031656458,199,Hazardous
499,111.0,180,Hazardous,147.8971098348559,199,Hazardous
500,125.0,187,Hazardous,149.17415514211464,199,Hazardous
501,158.0,208,Unhealthy,150.88389737760244,201,Unhealthy
502,227.0,277,Unhealthy,149.16760607180038,199,Hazardous
503,192.0,242,Unhealthy,152.40392586711272,203,Unhealthy
504,113.0,181,Hazardous,151.11520418390316,202,Unhealthy
505,51.0,139,Unhealthy for Sensitive Groups,149.32312196426537,199,Hazardous
506,25.0,78,Moderate,148.67888734749823,199,Hazardous
507,18.0,63,Moderate,145.63699950718257,198,Hazardous
508,40.0,112,Unhealthy for Sensitive Groups,144.00067935650068,197,Hazardous
509,139.0,194,Hazardous,141.88646117864042,196,Hazardous
510,162.0,212,Unhealthy,142.75378648202812,196,Hazardous
511,95.0,171,Hazardous,144.22499595588988,197,Hazardous
512,8.0,33,Good,144.15074065158421,197,Hazardous
513,21.0,70,Moderate,143.27850910488772,196,Hazardous
514,20.0,68,Moderate,141.95086076881378,196,Hazardous
515,29.0,87,Moderate,140.52018242723994,195,Hazardous
516,24.0,76,Moderate,141.40887928252135,195,Hazardous
517,23.0,74,Moderate,142.67501211616062,196,Hazardous
518,36.0,102,Unhealthy for Sensitive Groups,142.78054292607416,196,Hazardous
519,76.0,162,Hazardous,143.41255680161672,196,Hazardous
520,84.0,166,Hazardous,144.86923195247562,197,Hazardous
521,75.0,161,Hazardous,145.68101500637036,198,Hazardous
522,93.0,170,Hazardous,147.0472949252967,198,Hazardous
523,103.0,176,Hazardous,148.6257869353723,199,Hazardous
524,128.0,188,Hazardous,150.31157079122482,200,Hazardous
525,158.0,208,Unhealthy,151.34537253866287,202,Unhealthy
526,124.0,186,Hazardous,153.42685510169503,204,Unhealthy
527,122.0,185,Hazardous,155.61121957974376,206,Unhealthy
528,74.0,161,Hazardous,155.80606162154933,206,Unhealthy
529,51.0,139,Unhealthy for Sensitive Groups,156.94804768944658,207,Unhealthy
530,58.0,152,Hazardous,155.13162905378698,206,Unhealthy
531,59.0,153,Hazardous,150.94856589289236,201,Unhealthy
532,69.0,158,Hazardous,148.7323070113543,199,Hazardous
533,67.0,157,Hazardous,146.5033152483658,198,Hazardous
534,69.0,158,Hazardous,145.65730120753466,198,Hazardous
535,63.0,155,Hazardous,145.1517641737431,197,Hazardous
536,60.0,153,Hazardous,146.18157101344548,198,Hazardous
537,72.0,160,Hazardous,145.61669118386945,198,Hazardous
538,75.0,161,Hazardous,146.6645374467618,198,Hazardous
539,79.0,163,Hazardous,147.45955497265754,198,Hazardous
540,82.0,165,Hazardous,148.3275257619463,199,Hazardous
541,79.0,163,Hazardous,149.10631965598498,199,Hazardous
542,76.0,162,Hazardous,149.60719329505957,200,Hazardous
543,87.0,167,Hazardous,150.31570305909142,200,Hazardous
544,91.0,169,Hazardous,151.02541464461737,201,Unhealthy
545,88.0,168,Hazardous,151.27350310003078,202,Unhealthy
546,96.0,172,Hazardous,151.52390050095184,202,Unhealthy
547,103.0,176,Hazardous,152.713130918248,203,Unhealthy
548,129.0,189,Hazardous,153.4785680534945,204,Unhealthy
549,132.0,190,Hazardous,153.75940856958226,204,Unhealthy
550,159.0,209,Unhealthy,153.9650390886324,204,Unhealthy
551,164.0,214,Unhealthy,154.51287512250275,205,Unhealthy
552,170.0,220,Unhealthy,153.06975135206596,203,Unhealthy
553,165.0,215,Unhealthy,153.94685576637815,204,Unhealthy
554,68.0,157,Hazardous,154.44287593640288,205,Unhealthy
555,44.0,122,Unhealthy for Sensitive Groups,154.28814782801814,205,Unhealthy
556,25.0,78,Moderate,152.17566914121483,203,Unhealthy
557,15.0,57,Moderate,151.7511404649987,202,Unhealthy
558,14.0,55,Moderate,151.75614923589424,202,Unhealthy
559,14.0,55,Moderate,152.24814453283807,203,Unhealthy
560,13.0,53,Moderate,151.64115853097925,202,Unhealthy
561,12.0,50,Good,151.19044033645542,202,Unhealthy
562,23.0,74,Moderate,151.4090718574834,202,Unhealthy
563,19.0,66,Moderate,151.54079064667565,202,Unhealthy
564,18.0,63,Moderate,151.35924177923295,202,Unhealthy
565,20.0,68,Moderate,150.81652656760082,201,Unhealthy
566,20.0,68,Moderate,151.63603465396145,202,Unhealthy
567,31.0,91,Moderate,151.80144505703416,202,Unhealthy
568,35.0,99,Moderate,151.88823102954174,202,Unhealthy
569,46.0,127,Unhealthy for Sensitive Groups,151.5974318751125,202,Unhealthy
570,38.0,107,Unhealthy for Sensitive Groups,152.24145817345362,203,Unhealthy
571,49.0,134,Unhealthy for Sensitive Groups,153.49861296932488,204,Unhealthy
572,47.0,129,Unhealthy for Sensitive Groups,153.83246554356373,204,Unhealthy
573,69.0,158,Hazardous,153.54184420294962,204,Unhealthy
574,76.0,162,Hazardous,154.04016988432022,204,Unhealthy
575,87.0,167,Hazardous,154.7491028862139,205,Unhealthy
576,91.0,169,Hazardous,152.8726873695808,203,Unhealthy
577,73.0,160,Hazardous,151.85172746379834,202,Unhealthy
578,77.0,162,Hazardous,152.398945074575,203,Unhealthy
579,109.0,179,Hazardous,152.03979619857293,202,Unhealthy
580,81.0,164,Hazardous,151.35543685454385,202,Unhealthy
581,89.0,168,Hazardous,150.4329200256744,200,Hazardous
582,91.0,169,Hazardous,150.40781557197369,200,Hazardous
583,91.0,169,Hazardous,150.42250292604908,200,Hazardous
584,84.0,166,Hazardous,149.61159804083843,200,Hazardous
585,99.0,173,Hazardous,149.5311009694092,200,Hazardous
586,112.0,180,Hazardous,150.34471464771843,200,Hazardous
587,127.0,188,Hazardous,151.7007435303724,202,Unhealthy
588,133.0,191,Hazardous,151.92748511244676,202,Unhealthy
589,133.0,191,Hazardous,153.03952187459564,203,Unhealthy
590,129.0,189,Hazardous,153.99130080632935,204,Unhealthy
591,134.0,192,Hazardous,155.42957463511095,206,Unhealthy
592,135.0,192,Hazardous,156.2047004075262,207,Unhealthy
593,138.0,194,Hazardous,156.8334002795983,207,Unhealthy
594,155.0,205,Unhealthy,157.43107491531893,208,Unhealthy
595,157.0,207,Unhealthy,157.74203121342362,208,Unhealthy
596,147.0,198,Hazardous,158.61057745922457,209,Unhealthy
597,151.0,201,Unhealthy,159.68895348412352,210,Unhealthy
598,152.0,202,Unhealthy,159.32482000661366,210,Unhealthy
599,142.0,196,Hazardous,159.94228051990547,210,Unhealthy
600,132.0,190,Hazardous,159.5935044856917,210,Unhealthy
601,139.0,194,Hazardous,159.35001734188495,210,Unhealthy
602,150.0,200,Hazardous,156.96807524397371,207,Unhealthy
603,150.0,200,Hazardous,155.19759512897713,206,Unhealthy
604,143.0,196,Hazardous,155.74348500604358,206,Unhealthy
605,144.0,197,Hazardous,156.11318028793764,207,Unhealthy
606,154.0,204,Unhealthy,155.55274973748155,206,Unhealthy
607,152.0,202,Unhealthy,154.38452669786756,205,Unhealthy
608,147.0,198,Hazardous,154.2960971055594,205,Unhealthy
609,141.0,195,Hazardous,154.97296709010726,205,Unhealthy
610,135.0,192,Hazardous,155.7945806566698,206,Unhealthy
611,58.0,152,Hazardous,155.22003179460887,206,Unhealthy
612,14.0,55,Moderate,154.4885595598453,205,Unhealthy
613,19.0,66,Moderate,155.26092824439314,206,Unhealthy
614,22.0,72,Moderate,155.13060532399737,206,Unhealthy
615,23.0,74,Moderate,156.6517835734941,207,Unhealthy
616,18.0,63,Moderate,157.65670291687204,208,Unhealthy
617,17.0,61,Moderate,159.03538195590792,209,Unhealthy
618,14.0,55,Moderate,159.50630439317013,210,Unhealthy
619,13.0,53,Moderate,159.15820233687998,210,Unhealthy
620,13.0,53,Moderate,158.93267369058665,209,Unhealthy
621,18.0,63,Moderate,160.06116155540116,210,Unhealthy
622,8.0,33,Good,158.93023497383243,209,Unhealthy
623,9.0,38,Good,156.5177110654139,207,Unhealthy
624,15.0,57,Moderate,156.06939392736786,206,Unhealthy
625,14.0,55,Moderate,154.963959226028,205,Unhealthy
626,13.0,53,Moderate,151.8250919582891,202,Unhealthy
627,9.0,38,Good,149.92488709668544,200,Hazardous
628,11.0,46,Good,148.9902103613854,199,Hazardous
629,12.0,50,Good,148.4780335524188,199,Hazardous
630,11.0,46,Good,146.80276987778262,198,Hazardous
631,13.0,53,Moderate,146.95526433904266,198,Hazardous
632,13.0,53,Moderate,147.9150419782769,199,Hazardous
633,13.0,53,Moderate,147.3995320927969,198,Hazardous
634,14.0,55,Moderate,147.09922899593857,198,Hazardous
635,14.0,55,Moderate,147.1903659576301,198,Hazardous
636,14.0,55,Moderate,147.43991878499867,198,Hazardous
637,12.0,50,Good,148.82730436548772,199,Hazardous
638,13.0,53,Moderate,149.90705063686198,200,Hazardous
639,16.0,59,Moderate,151.30449183629344,202,Unhealthy
640,16.0,59,Moderate,151.55270771098702,202,Unhealthy
641,17.0,61,Moderate,151.62292699248619,202,Unhealthy
642,23.0,74,Moderate,151.66755008904602,202,Unhealthy
643,25.0,78,Moderate,151.97786518275547,202,Unhealthy
644,39.0,110,Unhealthy for Sensitive Groups,152.00023039231098,202,Unhealthy
645,52.0,142,Unhealthy for Sensitive Groups,151.7120586872315,202,Unhealthy
646,42.0,117,Unhealthy for Sensitive Groups,151.5031915051088,202,Unhealthy
647,24.0,76,Moderate,151.82281953385186,202,Unhealthy
648,24.0,76,Moderate,151.8517132317706,202,Unhealthy
649,30.0,89,Moderate,151.592521773507,202,Unhealthy
650,13.0,53,Moderate,150.83180844721832,201,Unhealthy
651,10.0,42,Good,150.07997612087462,200,Hazardous
652,8.0,33,Good,149.1343014876591,199,Hazardous
653,7.0,29,Good,147.88523289887306,199,Hazardous
654,6.0,25,Good,147.00264016539978,198,Hazardous
655,9.0,38,Good,146.23806196934584,198,Hazardous
656,11.0,46,Good,145.39549242449922,197,Hazardous
657,16.0,59,Moderate,146.79739304288913,198,Hazardous
658,13.0,53,Moderate,147.76284518353023,199,Hazardous
659,16.0,59,Moderate,148.29908870775571,199,Hazardous
660,14.0,55,Moderate,148.2924843682127,199,Hazardous
661,17.0,61,Moderate,147.99331251055173,199,Hazardous
662,14.0,55,Moderate,149.34094744561398,199,Hazardous
663,13.0,53,Moderate,149.3083344642487,199,Hazardous
664,18.0,63,Moderate,148.67807148216542,199,Hazardous
665,24.0,76,Moderate,147.18772365708597,198,Hazardous
666,39.0,110,Unhealthy for Sensitive Groups,146.68068811111638,198,Hazardous
667,57.0,152,Hazardous,146.42329210220305,198,Hazardous
668,69.0,158,Hazardous,147.36456564316975,198,Hazardous
669,75.0,161,Hazardous,147.76678279610124,199,Hazardous
670,82.0,165,Hazardous,147.38632549200793,198,Hazardous
671,92.0,170,Hazardous,148.00975735064767,199,Hazardous
672,64.0,155,Hazardous,148.86866222127006,199,Hazardous
673,61.0,154,Hazardous,149.40527634615353,199,Hazardous
674,40.0,112,Unhealthy for Sensitive Groups,149.62683931765278,200,Hazardous
675,60.0,153,Hazardous,150.08494007057658,200,Hazardous
676,68.0,157,Hazardous,150.0729015606308,200,Hazardous
677,68.0,157,Hazardous,149.80736789343428,200,Hazardous
678,63.0,155,Hazardous,150.41821616399048,200,Hazardous
679,63.0,155,Hazardous,150.96274970216496,201,Unhealthy
680,60.0,153,Hazardous,150.8758152166452,201,Unhealthy
681,52.0,142,Unhealthy for Sensitive Groups,151.40671320686613,202,Unhealthy
682,49.0,134,Unhealthy for Sensitive Groups,151.96058161511303,202,Unhealthy
683,59.0,153,Hazardous,151.14211273204947,202,Unhealthy
684,60.0,153,Hazardous,152.0425538339487,202,Unhealthy
685,52.0,142,Unhealthy for Sensitive Groups,153.79487401359938,204,Unhealthy
686,50.0,137,Unhealthy for Sensitive Groups,156.75467838170493,207,Unhealthy
687,76.0,162,Hazardous,156.5795984193046,207,Unhealthy
688,66.0,156,Hazardous,159.96161809669914,210,Unhealthy
689,72.0,160,Hazardous,168.19326766189013,218,Unhealthy
690,82.0,165,Hazardous,177.1458566235389,227,Unhealthy
691,100.0,174,Hazardous,168.01464060755646,218,Unhealthy
692,129.0,189,Hazardous,173.14294967856046,223,Unhealthy
693,147.0,198,Hazardous,171.5523678903498,222,Unhealthy
694,114.0,181,Hazardous,173.82589002108125,224,Unhealthy
695,50.0,137,Unhealthy for Sensitive Groups,179.4738695196731,230,Unhealthy
696,14.0,55,Moderate,164.35680063209338,215,Unhealthy
697,16.0,59,Moderate,176.87213545219979,227,Unhealthy
698,9.0,38,Good,170.52929478599611,221,Unhealthy
699,9.0,38,Good,191.34725446507602,241,Unhealthy
700,8.0,33,Good,161.53020022724368,212,Unhealthy
701,9.0,38,Good,165.21454375697112,216,Unhealthy
702,9.0,38,Good,164.96131230375894,215,Unhealthy
703,9.0,38,Good,141.5802387695315,195,Hazardous
704,17.0,61,Moderate,147.81742778615924,199,Hazardous
705,21.0,70,Moderate,159.24872595727916,210,Unhealthy
706,19.0,66,Moderate,154.89540190059313,205,Unhealthy
707,19.0,66,Moderate,156.33554100051958,207,Unhealthy
708,20.0,68,Moderate,158.76859920166777,209,Unhealthy
709,22.0,72,Moderate,160.90030482981848,211,Unhealthy
710,29.0,87,Moderate,145.31019012520773,197,Hazardous
711,40.0,112,Unhealthy for Sensitive Groups,154.16934205850424,205,Unhealthy
712,69.0,158,Hazardous,152.13771479822014,203,Unhealthy
713,70.0,158,Hazardous,155.22112309278614,206,Unhealthy
714,62.0,154,Hazardous,154.08582304487126,204,Unhealthy
715,60.0,153,Hazardous,150.50001834708073,201,Unhealthy
716,61.0,154,Hazardous,153.6919265294492,204,Unhealthy
717,72.0,160,Hazardous,152.52938640793099,203,Unhealthy
718,82.0,165,Hazardous,152.96652093570094,203,Unhealthy
719,100.0,174,Hazardous,150.19104180262443,200,Hazardous
720,118.0,183,Hazardous,149.30737440173468,199,Hazardous
721,126.0,187,Hazardous,147.97932279438336,199,Hazardous
722,140.0,195,Hazardous,148.92306018973997,199,Hazardous
723,132.0,190,Hazardous,149.20187196497125,199,Hazardous
724,119.0,184,Hazardous,149.30406044892916,199,Hazardous
725,100.0,174,Hazardous,149.68606067627064,200,Hazardous
726,92.0,170,Hazardous,149.82146324234338,200,Hazardous
727,90.0,169,Hazardous,149.07264655137797,199,Hazardous
728,109.0,179,Hazardous,148.94777111392324,199,Hazardous
729,103.0,176,Hazardous,148.07636360562137,199,Hazardous
730,81.0,164,Hazardous,148.36530152524406,199,Hazardous
731,82.0,165,Hazardous,148.49747958858416,199,Hazardous
732,100.0,174,Hazardous,148.7440486418204,199,Hazardous
733,103.0,176,Hazardous,148.89745829819157,199,Hazardous
734,116.0,182,Hazardous,148.84125923851042,199,Hazardous
735,108.0,178,Hazardous,148.58505547898278,199,Hazardous
736,113.0,181,Hazardous,148.63939926819063,199,Hazardous
737,127.0,188,Hazardous,148.25434396447457,199,Hazardous
738,132.0,190,Hazardous,148.55707442843743,199,Hazardous
739,128.0,188,Hazardous,148.8483578252323,199,Hazardous
740,132.0,190,Hazardous,150.00346948791,200,Hazardous
741,201.0,251,Unhealthy,152.04078749392812,202,Unhealthy
742,265.0,315,Hazardous,153.6833867438321,204,Unhealthy
743,252.0,302,Hazardous,154.22265215038038,205,Unhealthy
744,254.0,304,Hazardous,155.51061382071444,206,Unhealthy
745,262.0,312,Hazardous,156.67445723041183,207,Unhealthy
746,251.0,301,Hazardous,158.23815235968127,209,Unhealthy
747,278.0,328,Hazardous,158.6112783137141,209,Unhealthy
748,263.0,313,Hazardous,158.27893027932404,209,Unhealthy
749,183.0,233,Unhealthy,158.4836762815905,209,Unhealthy
750,18.0,63,Moderate,157.1078642560416,208,Unhealthy
751,20.0,68,Moderate,154.69871976345095,205,Unhealthy
752,19.0,66,Moderate,153.1272412655048,204,Unhealthy
753,12.0,50,Good,152.03521613773688,202,Unhealthy
754,11.0,46,Good,151.57576089492875,202,Unhealthy
755,10.0,42,Good,151.09398976582793,201,Unhealthy
756,12.0,50,Good,150.89436835392073,201,Unhealthy
757,19.0,66,Moderate,151.69937476656222,202,Unhealthy
758,22.0,72,Moderate,152.28448986059914,203,Unhealthy
759,23.0,74,Moderate,152.79793257646523,203,Unhealthy
760,13.0,53,Moderate,152.9788680640949,203,Unhealthy
761,12.0,50,Good,152.8449818091442,203,Unhealthy
762,10.0,42,Good,152.66667990250153,203,Unhealthy
763,27.0,82,Moderate,153.46777329939616,204,Unhealthy
764,32.0,93,Moderate,153.1656052210508,204,Unhealthy
765,42.0,117,Unhealthy for Sensitive Groups,153.73324539978358,204,Unhealthy
766,66.0,156,Hazardous,152.56627130660638,203,Unhealthy
767,56.0,151,Hazardous,152.50141388974825,203,Unhealthy
768,163.0,213,Unhealthy,151.21624687252398,202,Unhealthy
769,17.0,61,Moderate,151.3490911445029,202,Unhealthy
770,7.0,29,Good,149.87294642207544,200,Hazardous
771,7.0,29,Good,149.24243320465894,199,Hazardous
772,7.0,29,Good,148.38331415918861,199,Hazardous
773,9.0,38,Good,149.28007388312477,199,Hazardous
774,9.0,38,Good,148.20522541551583,199,Hazardous
775,7.0,29,Good,147.16337964443542,198,Hazardous
776,9.0,38,Good,146.8805131912763,198,Hazardous
777,13.0,53,Moderate,147.19125286819698,198,Hazardous
778,22.0,72,Moderate,146.80141361633594,198,Hazardous
779,15.0,57,Moderate,146.31727943086122,198,Hazardous
780,13.0,53,Moderate,147.4712925262301,198,Hazardous
781,18.0,63,Moderate,147.3029512316462,198,Hazardous
782,14.0,55,Moderate,148.39663145660606,199,Hazardous
783,12.0,50,Good,148.90247478470488,199,Hazardous
784,12.0,50,Good,148.58448872646557,199,Hazardous
785,13.0,53,Moderate,147.67481609519012,199,Hazardous
786,12.0,50,Good,147.72541861948267,199,Hazardous
787,12.0,50,Good,148.48376928288198,199,Hazardous
788,12.0,50,Good,149.67276740119405,200,Hazardous
789,12.0,50,Good,149.2399429855225,199,Hazardous
790,9.0,38,Good,148.97735557967064,199,Hazardous
791,9.0,38,Good,150.48315547907757,200,Hazardous
792,11.0,46,Good,149.18897534154002,199,Hazardous
793,9.0,38,Good,148.9059441581511,199,Hazardous
794,10.0,42,Good,148.64329965817527,199,Hazardous
795,10.0,42,Good,147.82951035132456,199,Hazardous
796,11.0,46,Good,145.9708256961083,198,Hazardous
797,10.0,42,Good,144.25166326867986,197,Hazardous
798,8.0,33,Good,143.1313001983441,196,Hazardous
799,9.0,38,Good,141.86552313770852,196,Hazardous
