,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_10,pm2.5_aqi_8_XGBRF_DART_10,pm2.5_aqi_level_8_XGBRF_DART_10
421,82.0,165,Hazardous,71.82849884033203,159,Hazardous
422,74.0,161,Hazardous,83.13097381591797,165,Hazardous
423,76.0,162,Hazardous,73.87446594238281,160,Hazardous
424,82.0,165,Hazardous,76.24517059326172,162,Hazardous
425,90.0,169,Hazardous,83.15379333496094,165,Hazardous
426,103.0,176,Hazardous,91.55555725097656,170,Hazardous
427,89.0,168,Hazardous,99.75431060791016,174,Hazardous
428,67.0,157,Hazardous,82.92571258544922,165,Hazardous
429,85.0,166,Hazardous,56.700740814208984,152,Hazardous
430,62.0,154,Hazardous,85.81881713867188,167,Hazardous
431,50.0,137,Unhealthy for Sensitive Groups,57.66177749633789,152,Hazardous
432,69.0,158,Hazardous,46.77734375,129,Unhealthy for Sensitive Groups
433,51.0,139,Unhealthy for Sensitive Groups,69.22067260742188,158,Hazardous
434,24.0,76,Moderate,46.954551696777344,129,Unhealthy for Sensitive Groups
435,33.0,95,Moderate,26.722745895385742,82,Moderate
436,35.0,99,Moderate,36.549705505371094,103,Unhealthy for Sensitive Groups
437,63.0,155,Hazardous,36.18270492553711,102,Unhealthy for Sensitive Groups
438,104.0,176,Hazardous,63.85905075073242,155,Hazardous
439,136.0,193,Hazardous,99.30838775634766,174,Hazardous
440,146.0,198,Hazardous,126.81566619873047,188,Hazardous
441,118.0,183,Hazardous,141.01939392089844,195,Hazardous
442,127.0,188,Hazardous,105.40522766113281,177,Hazardous
443,149.0,199,Hazardous,128.53802490234375,189,Hazardous
444,160.0,210,Unhealthy,141.37498474121094,195,Hazardous
445,116.0,182,Hazardous,152.16468811035156,203,Unhealthy
446,91.0,169,Hazardous,96.21905517578125,172,Hazardous
447,97.0,172,Hazardous,82.70144653320312,165,Hazardous
448,61.0,154,Hazardous,91.00220489501953,169,Hazardous
449,49.0,134,Unhealthy for Sensitive Groups,51.73596954345703,141,Unhealthy for Sensitive Groups
450,40.0,112,Unhealthy for Sensitive Groups,46.74629211425781,129,Unhealthy for Sensitive Groups
451,31.0,91,Moderate,39.041751861572266,110,Unhealthy for Sensitive Groups
452,27.0,82,Moderate,30.8975887298584,90,Moderate
453,32.0,93,Moderate,27.593242645263672,83,Moderate
454,28.0,84,Moderate,33.6343879699707,96,Moderate
455,31.0,91,Moderate,29.363109588623047,87,Moderate
456,38.0,107,Unhealthy for Sensitive Groups,31.529521942138672,92,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,40.38658905029297,113,Unhealthy for Sensitive Groups
458,44.0,122,Unhealthy for Sensitive Groups,46.52140426635742,128,Unhealthy for Sensitive Groups
459,55.0,149,Unhealthy for Sensitive Groups,44.412147521972656,123,Unhealthy for Sensitive Groups
460,61.0,154,Hazardous,53.965946197509766,146,Unhealthy for Sensitive Groups
461,69.0,158,Hazardous,62.285465240478516,154,Hazardous
462,69.0,158,Hazardous,70.00125122070312,158,Hazardous
463,72.0,160,Hazardous,70.01012420654297,158,Hazardous
464,87.0,167,Hazardous,71.66463470458984,159,Hazardous
465,91.0,169,Hazardous,86.7829360961914,167,Hazardous
466,116.0,182,Hazardous,92.58224487304688,170,Hazardous
467,136.0,193,Hazardous,113.76177215576172,181,Hazardous
468,146.0,198,Hazardous,130.26438903808594,190,Hazardous
469,149.0,199,Hazardous,140.60784912109375,195,Hazardous
470,142.0,196,Hazardous,140.9031219482422,195,Hazardous
471,137.0,193,Hazardous,140.6260986328125,195,Hazardous
472,113.0,181,Hazardous,131.30577087402344,190,Hazardous
473,119.0,184,Hazardous,110.69831085205078,179,Hazardous
474,107.0,178,Hazardous,116.01860046386719,182,Hazardous
475,112.0,180,Hazardous,109.06832885742188,179,Hazardous
476,80.0,164,Hazardous,112.61954498291016,180,Hazardous
477,62.0,154,Hazardous,63.90436935424805,155,Hazardous
478,67.0,157,Hazardous,57.67128372192383,152,Hazardous
479,62.0,154,Hazardous,65.58248138427734,156,Hazardous
480,76.0,162,Hazardous,62.04926681518555,154,Hazardous
481,72.0,160,Hazardous,77.38822174072266,162,Hazardous
482,63.0,155,Hazardous,72.46141052246094,160,Hazardous
483,57.0,152,Hazardous,62.150291442871094,154,Hazardous
484,62.0,154,Hazardous,56.797706604003906,152,Hazardous
485,59.0,153,Hazardous,62.596927642822266,155,Hazardous
486,57.0,152,Hazardous,60.077301025390625,153,Hazardous
487,60.0,153,Hazardous,57.24076461791992,152,Hazardous
488,68.0,157,Hazardous,60.5140266418457,154,Hazardous
489,76.0,162,Hazardous,66.67149353027344,157,Hazardous
490,86.0,167,Hazardous,77.69647979736328,162,Hazardous
491,97.0,172,Hazardous,86.54271697998047,167,Hazardous
492,102.0,175,Hazardous,95.13452911376953,171,Hazardous
493,111.0,180,Hazardous,99.88600158691406,174,Hazardous
494,107.0,178,Hazardous,112.0888442993164,180,Hazardous
495,106.0,177,Hazardous,109.6661148071289,179,Hazardous
496,113.0,181,Hazardous,103.79374694824219,176,Hazardous
497,105.0,177,Hazardous,112.8480453491211,181,Hazardous
498,114.0,181,Hazardous,103.30445098876953,176,Hazardous
499,133.0,191,Hazardous,113.0308837890625,181,Hazardous
500,120.0,184,Hazardous,130.5191650390625,190,Hazardous
501,99.0,173,Hazardous,116.38511657714844,182,Hazardous
502,87.0,167,Hazardous,90.72188568115234,169,Hazardous
503,93.0,170,Hazardous,82.15877532958984,165,Hazardous
504,85.0,166,Hazardous,92.98883819580078,170,Hazardous
505,95.0,171,Hazardous,85.90719604492188,167,Hazardous
506,98.0,173,Hazardous,94.14816284179688,171,Hazardous
507,99.0,173,Hazardous,95.12834167480469,171,Hazardous
508,88.0,168,Hazardous,95.20721435546875,171,Hazardous
509,83.0,165,Hazardous,85.98931884765625,167,Hazardous
510,84.0,166,Hazardous,85.30481719970703,166,Hazardous
511,93.0,170,Hazardous,86.01179504394531,167,Hazardous
512,95.0,171,Hazardous,92.95281219482422,170,Hazardous
513,113.0,181,Hazardous,94.21878051757812,171,Hazardous
514,121.0,185,Hazardous,113.12722778320312,181,Hazardous
515,127.0,188,Hazardous,118.03954315185547,183,Hazardous
516,134.0,192,Hazardous,128.6934814453125,189,Hazardous
517,138.0,194,Hazardous,131.08177185058594,190,Hazardous
518,141.0,195,Hazardous,131.3030242919922,190,Hazardous
519,143.0,196,Hazardous,139.46969604492188,194,Hazardous
520,125.0,187,Hazardous,139.99050903320312,195,Hazardous
521,111.0,180,Hazardous,116.32006072998047,182,Hazardous
522,118.0,183,Hazardous,110.13578033447266,179,Hazardous
523,110.0,179,Hazardous,115.5497817993164,182,Hazardous
524,101.0,174,Hazardous,110.74658203125,180,Hazardous
525,73.0,160,Hazardous,100.07469177246094,174,Hazardous
526,61.0,154,Hazardous,70.82539367675781,159,Hazardous
527,67.0,157,Hazardous,59.32490921020508,153,Hazardous
528,80.0,164,Hazardous,65.58248138427734,156,Hazardous
529,81.0,164,Hazardous,78.67254638671875,163,Hazardous
530,77.0,162,Hazardous,78.81303405761719,163,Hazardous
531,89.0,168,Hazardous,75.93745422363281,162,Hazardous
532,88.0,168,Hazardous,86.67017364501953,167,Hazardous
533,83.0,165,Hazardous,86.49818420410156,167,Hazardous
534,89.0,168,Hazardous,85.40095520019531,166,Hazardous
535,96.0,172,Hazardous,86.56012725830078,167,Hazardous
536,90.0,169,Hazardous,94.52515411376953,171,Hazardous
537,99.0,173,Hazardous,91.5333023071289,170,Hazardous
538,101.0,174,Hazardous,95.32524108886719,172,Hazardous
539,114.0,181,Hazardous,99.80982208251953,174,Hazardous
540,135.0,192,Hazardous,113.15679931640625,181,Hazardous
541,155.0,205,Unhealthy,130.46624755859375,190,Hazardous
542,189.0,239,Unhealthy,150.75015258789062,201,Unhealthy
543,179.0,229,Unhealthy,186.46603393554688,237,Unhealthy
544,151.0,201,Unhealthy,166.95858764648438,217,Unhealthy
545,125.0,187,Hazardous,136.10940551757812,193,Hazardous
546,101.0,174,Hazardous,99.48365783691406,174,Hazardous
547,92.0,170,Hazardous,97.51495361328125,173,Hazardous
548,97.0,172,Hazardous,87.82733917236328,168,Hazardous
549,86.0,167,Hazardous,94.98849487304688,171,Hazardous
550,84.0,166,Hazardous,84.9966812133789,166,Hazardous
551,89.0,168,Hazardous,84.79996490478516,166,Hazardous
552,89.0,168,Hazardous,85.46268463134766,166,Hazardous
553,86.0,167,Hazardous,85.55116271972656,166,Hazardous
554,92.0,170,Hazardous,84.98078155517578,166,Hazardous
555,86.0,167,Hazardous,92.8095474243164,170,Hazardous
556,85.0,166,Hazardous,84.93812561035156,166,Hazardous
557,83.0,165,Hazardous,84.79996490478516,166,Hazardous
558,82.0,165,Hazardous,84.36546325683594,166,Hazardous
559,78.0,163,Hazardous,82.33304595947266,165,Hazardous
560,69.0,158,Hazardous,75.38208770751953,161,Hazardous
561,52.0,142,Unhealthy for Sensitive Groups,66.91426849365234,157,Hazardous
562,53.0,144,Unhealthy for Sensitive Groups,48.80162811279297,134,Unhealthy for Sensitive Groups
563,88.0,168,Hazardous,52.5743408203125,143,Unhealthy for Sensitive Groups
564,117.0,183,Hazardous,86.22396087646484,167,Hazardous
565,113.0,181,Hazardous,114.78811645507812,182,Hazardous
566,142.0,196,Hazardous,113.01823425292969,181,Hazardous
567,134.0,192,Hazardous,129.0478057861328,189,Hazardous
568,159.0,209,Unhealthy,130.53988647460938,190,Hazardous
569,151.0,201,Unhealthy,148.13558959960938,199,Hazardous
570,149.0,199,Hazardous,143.36770629882812,196,Hazardous
571,148.0,199,Hazardous,139.38539123535156,194,Hazardous
572,132.0,190,Hazardous,140.2284393310547,195,Hazardous
573,130.0,189,Hazardous,130.08387756347656,189,Hazardous
574,122.0,185,Hazardous,128.19424438476562,188,Hazardous
575,112.0,180,Hazardous,117.84719848632812,183,Hazardous
576,130.0,189,Hazardous,112.09313201904297,180,Hazardous
577,144.0,197,Hazardous,128.57911682128906,189,Hazardous
578,157.0,207,Unhealthy,140.3317108154297,195,Hazardous
579,185.0,235,Unhealthy,150.51718139648438,201,Unhealthy
580,199.0,249,Unhealthy,181.14144897460938,231,Unhealthy
581,212.0,262,Unhealthy,182.05905151367188,232,Unhealthy
582,211.0,261,Unhealthy,195.2179412841797,245,Unhealthy
583,201.0,251,Unhealthy,195.0136260986328,245,Unhealthy
584,193.0,243,Unhealthy,186.20004272460938,236,Unhealthy
585,198.0,248,Unhealthy,189.07130432128906,239,Unhealthy
586,187.0,237,Unhealthy,189.44729614257812,240,Unhealthy
587,184.0,234,Unhealthy,189.07130432128906,239,Unhealthy
588,192.0,242,Unhealthy,183.39476013183594,234,Unhealthy
589,208.0,258,Unhealthy,189.81326293945312,240,Unhealthy
590,219.0,269,Unhealthy,197.73800659179688,248,Unhealthy
591,250.0,300,Unhealthy,205.40859985351562,255,Unhealthy
592,227.0,277,Unhealthy,232.55873107910156,282,Unhealthy
593,210.0,260,Unhealthy,219.09071350097656,269,Unhealthy
594,176.0,226,Unhealthy,206.63613891601562,257,Unhealthy
595,180.0,230,Unhealthy,163.4731903076172,214,Unhealthy
596,164.0,214,Unhealthy,171.24972534179688,222,Unhealthy
597,163.0,213,Unhealthy,151.69134521484375,202,Unhealthy
598,155.0,205,Unhealthy,151.8245849609375,202,Unhealthy
599,134.0,192,Hazardous,150.11573791503906,200,Hazardous
600,134.0,192,Hazardous,127.9179916381836,188,Hazardous
601,122.0,185,Hazardous,131.24734497070312,190,Hazardous
602,125.0,187,Hazardous,117.74951171875,183,Hazardous
603,135.0,192,Hazardous,120.95930480957031,185,Hazardous
604,167.0,217,Unhealthy,131.08177185058594,190,Hazardous
605,187.0,237,Unhealthy,170.18637084960938,220,Unhealthy
606,206.0,256,Unhealthy,189.7831268310547,240,Unhealthy
607,196.0,246,Unhealthy,204.21107482910156,254,Unhealthy
608,154.0,204,Unhealthy,191.3520050048828,241,Unhealthy
609,120.0,184,Hazardous,144.10983276367188,197,Hazardous
610,135.0,192,Hazardous,96.1053695678711,172,Hazardous
611,132.0,190,Hazardous,131.30763244628906,190,Hazardous
612,136.0,193,Hazardous,131.58494567871094,190,Hazardous
613,146.0,198,Hazardous,131.08177185058594,190,Hazardous
614,159.0,209,Unhealthy,141.01939392089844,195,Hazardous
615,179.0,229,Unhealthy,152.4873809814453,203,Unhealthy
616,185.0,235,Unhealthy,173.51675415039062,224,Unhealthy
617,152.0,202,Unhealthy,184.75009155273438,235,Unhealthy
618,112.0,180,Hazardous,145.02890014648438,197,Hazardous
619,123.0,186,Hazardous,91.38140106201172,169,Hazardous
620,109.0,179,Hazardous,117.99057006835938,183,Hazardous
621,103.0,176,Hazardous,109.00865173339844,179,Hazardous
622,98.0,173,Hazardous,100.90357208251953,174,Hazardous
623,94.0,171,Hazardous,94.16319274902344,171,Hazardous
624,106.0,177,Hazardous,93.03580474853516,170,Hazardous
625,114.99999237060547,182,Hazardous,104.86299896240234,176,Hazardous
626,124.0,186,Hazardous,113.16828155517578,181,Hazardous
627,134.0,192,Hazardous,119.52364349365234,184,Hazardous
628,134.0,192,Hazardous,131.08177185058594,190,Hazardous
629,137.0,193,Hazardous,131.57847595214844,190,Hazardous
630,101.0,174,Hazardous,131.5944061279297,190,Hazardous
631,78.0,163,Hazardous,96.71261596679688,172,Hazardous
632,79.0,163,Hazardous,73.68742370605469,160,Hazardous
633,85.0,166,Hazardous,75.48778533935547,161,Hazardous
634,93.0,170,Hazardous,86.1218490600586,167,Hazardous
635,88.0,168,Hazardous,92.95281219482422,170,Hazardous
636,78.0,163,Hazardous,86.21868896484375,167,Hazardous
637,69.0,158,Hazardous,74.89508819580078,161,Hazardous
638,62.0,154,Hazardous,66.88951873779297,157,Hazardous
639,57.0,152,Hazardous,61.20035934448242,154,Hazardous
640,77.0,162,Hazardous,56.93144607543945,152,Hazardous
641,87.0,167,Hazardous,77.40780639648438,162,Hazardous
642,97.0,172,Hazardous,86.96267700195312,167,Hazardous
643,101.0,174,Hazardous,95.13452911376953,171,Hazardous
644,112.0,180,Hazardous,99.88600158691406,174,Hazardous
645,109.0,179,Hazardous,113.15679931640625,181,Hazardous
646,110.0,179,Hazardous,110.00263977050781,179,Hazardous
647,104.0,176,Hazardous,110.9723892211914,180,Hazardous
648,104.0,176,Hazardous,102.22583770751953,175,Hazardous
649,101.0,174,Hazardous,102.19322967529297,175,Hazardous
650,100.0,174,Hazardous,100.08875274658203,174,Hazardous
651,113.0,181,Hazardous,96.12609100341797,172,Hazardous
652,114.99999237060547,182,Hazardous,113.0341796875,181,Hazardous
653,121.0,185,Hazardous,113.2551498413086,181,Hazardous
654,119.0,184,Hazardous,118.51361846923828,184,Hazardous
655,138.0,194,Hazardous,116.31863403320312,182,Hazardous
656,146.0,198,Hazardous,130.89846801757812,190,Hazardous
657,158.0,208,Unhealthy,141.01939392089844,195,Hazardous
658,184.0,234,Unhealthy,152.16468811035156,203,Unhealthy
659,190.0,240,Unhealthy,183.16943359375,233,Unhealthy
660,201.0,251,Unhealthy,190.91236877441406,241,Unhealthy
661,175.0,225,Unhealthy,191.733642578125,242,Unhealthy
662,132.0,190,Hazardous,166.54226684570312,217,Unhealthy
663,102.0,175,Hazardous,112.51069641113281,180,Hazardous
664,88.0,168,Hazardous,96.0621337890625,172,Hazardous
665,74.0,161,Hazardous,80.73146057128906,164,Hazardous
666,74.0,161,Hazardous,73.1224365234375,160,Hazardous
667,82.0,165,Hazardous,74.98017883300781,161,Hazardous
668,73.0,160,Hazardous,84.31669616699219,166,Hazardous
669,95.0,171,Hazardous,72.2334213256836,160,Hazardous
670,76.0,162,Hazardous,94.6247787475586,171,Hazardous
671,102.0,175,Hazardous,73.84417724609375,160,Hazardous
672,72.0,160,Hazardous,99.60334777832031,174,Hazardous
673,69.0,158,Hazardous,71.12171936035156,159,Hazardous
674,52.0,142,Unhealthy for Sensitive Groups,68.79513549804688,158,Hazardous
675,54.0,147,Unhealthy for Sensitive Groups,49.138668060302734,134,Unhealthy for Sensitive Groups
676,67.0,157,Hazardous,53.46901321411133,145,Unhealthy for Sensitive Groups
677,63.0,155,Hazardous,67.14631652832031,157,Hazardous
678,67.0,157,Hazardous,62.517181396484375,155,Hazardous
679,74.0,161,Hazardous,66.94768524169922,157,Hazardous
680,80.0,164,Hazardous,75.12213897705078,161,Hazardous
681,92.0,170,Hazardous,77.8161849975586,163,Hazardous
682,89.0,168,Hazardous,92.77787780761719,170,Hazardous
683,82.0,165,Hazardous,86.3132553100586,167,Hazardous
684,92.0,170,Hazardous,83.01988220214844,165,Hazardous
685,90.0,169,Hazardous,92.32235717773438,170,Hazardous
686,90.0,169,Hazardous,91.36454010009766,169,Hazardous
687,59.0,153,Hazardous,91.0203628540039,169,Hazardous
688,12.0,50,Good,48.6262092590332,133,Unhealthy for Sensitive Groups
689,10.0,42,Good,16.182523727416992,59,Moderate
690,7.0,29,Good,10.709636688232422,45,Good
691,5.0,21,Good,7.727130889892578,32,Good
692,7.0,29,Good,7.138554573059082,30,Good
693,7.0,29,Good,7.15537166595459,30,Good
694,6.0,25,Good,7.223214626312256,30,Good
695,4.0,17,Good,7.206957817077637,30,Good
696,7.0,29,Good,6.856167316436768,28,Good
697,7.0,29,Good,7.15537166595459,30,Good
698,4.0,17,Good,7.223214626312256,30,Good
699,2.0,8,Good,6.960771560668945,29,Good
700,2.0,8,Good,6.5552520751953125,27,Good
701,4.0,17,Good,6.3809380531311035,26,Good
702,4.0,17,Good,6.0727105140686035,25,Good
703,6.0,25,Good,6.113438606262207,25,Good
704,14.0,55,Moderate,7.065593242645264,29,Good
705,13.0,53,Moderate,13.122467041015625,53,Moderate
706,10.0,42,Good,14.073003768920898,55,Moderate
707,8.0,33,Good,10.454551696777344,43,Good
708,9.0,38,Good,8.142373085021973,34,Good
709,11.0,46,Good,9.543824195861816,40,Good
710,14.0,55,Moderate,11.171907424926758,46,Good
711,16.0,59,Moderate,14.014572143554688,55,Moderate
712,14.0,55,Moderate,15.72432804107666,59,Moderate
713,25.0,78,Moderate,14.264399528503418,55,Moderate
714,25.0,78,Moderate,26.026641845703125,80,Moderate
715,31.0,91,Moderate,27.196327209472656,83,Moderate
716,27.0,82,Moderate,31.883766174316406,92,Moderate
717,26.0,80,Moderate,27.86827278137207,84,Moderate
718,28.0,84,Moderate,27.814912796020508,84,Moderate
719,32.0,93,Moderate,29.6975040435791,88,Moderate
720,51.0,139,Unhealthy for Sensitive Groups,33.789100646972656,96,Moderate
721,32.0,93,Moderate,51.442256927490234,140,Unhealthy for Sensitive Groups
722,25.0,78,Moderate,32.7108268737793,94,Moderate
723,23.0,74,Moderate,26.75359535217285,82,Moderate
724,27.0,82,Moderate,24.493392944335938,77,Moderate
725,28.0,84,Moderate,28.067352294921875,84,Moderate
726,26.0,80,Moderate,29.746135711669922,88,Moderate
727,32.0,93,Moderate,27.923669815063477,84,Moderate
728,34.0,97,Moderate,33.5495719909668,96,Moderate
729,48.0,132,Unhealthy for Sensitive Groups,36.10126495361328,102,Unhealthy for Sensitive Groups
730,49.0,134,Unhealthy for Sensitive Groups,47.48136901855469,130,Unhealthy for Sensitive Groups
731,60.0,153,Hazardous,50.766563415527344,138,Unhealthy for Sensitive Groups
732,63.0,155,Hazardous,61.30329895019531,154,Hazardous
733,62.0,154,Hazardous,63.064876556396484,155,Hazardous
734,68.0,157,Hazardous,61.85472869873047,154,Hazardous
735,63.0,155,Hazardous,65.87451171875,156,Hazardous
736,50.0,137,Unhealthy for Sensitive Groups,62.79286575317383,155,Hazardous
737,23.0,74,Moderate,44.982337951660156,124,Unhealthy for Sensitive Groups
738,16.0,59,Moderate,22.33060646057129,72,Moderate
739,8.0,33,Good,15.46242904663086,58,Moderate
740,6.0,25,Good,9.405430793762207,39,Good
741,3.0,12,Good,7.916037559509277,33,Good
742,2.0,8,Good,6.5552520751953125,27,Good
743,5.0,21,Good,6.514523983001709,27,Good
744,4.0,17,Good,6.452810287475586,27,Good
745,8.0,33,Good,5.894803047180176,24,Good
746,15.0,57,Moderate,7.569742679595947,31,Good
747,25.0,78,Moderate,16.538135528564453,60,Moderate
748,28.0,84,Moderate,27.210529327392578,83,Moderate
749,46.0,127,Unhealthy for Sensitive Groups,29.746135711669922,88,Moderate
750,71.0,159,Hazardous,46.29430389404297,127,Unhealthy for Sensitive Groups
751,125.0,187,Hazardous,69.0630111694336,158,Hazardous
752,142.0,196,Hazardous,111.78031921386719,180,Hazardous
753,105.0,177,Hazardous,139.3790283203125,194,Hazardous
754,101.0,174,Hazardous,97.45428466796875,173,Hazardous
755,89.0,168,Hazardous,99.39544677734375,174,Hazardous
756,93.0,170,Hazardous,83.69657135009766,166,Hazardous
757,85.0,166,Hazardous,92.41790771484375,170,Hazardous
758,62.0,154,Hazardous,85.34197998046875,166,Hazardous
759,40.0,112,Unhealthy for Sensitive Groups,53.40985107421875,145,Unhealthy for Sensitive Groups
