,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_10,pm2.5_aqi_1_CNNLSTM_10,pm2.5_aqi_level_1_CNNLSTM_10
428,67.0,157,Hazardous,75.42674255371094,161,Hazardous
429,85.0,166,Hazardous,58.69873046875,153,Hazardous
430,62.0,154,Hazardous,73.20157623291016,160,Hazardous
431,50.0,137,Unhealthy for Sensitive Groups,56.116607666015625,151,Hazardous
432,69.0,158,Hazardous,46.41053771972656,128,Unhealthy for Sensitive Groups
433,51.0,139,Unhealthy for Sensitive Groups,66.57940673828125,157,Hazardous
434,24.0,76,Moderate,49.97990417480469,136,Unhealthy for Sensitive Groups
435,33.0,95,Moderate,22.953189849853516,74,Moderate
436,35.0,99,Moderate,31.33707618713379,91,Moderate
437,63.0,155,Hazardous,34.2392463684082,97,Moderate
438,104.0,176,Hazardous,61.388526916503906,154,Hazardous
439,136.0,193,Hazardous,109.3431167602539,179,Hazardous
440,146.0,198,Hazardous,134.10084533691406,192,Hazardous
441,118.0,183,Hazardous,148.3538055419922,199,Hazardous
442,127.0,188,Hazardous,100.48887634277344,174,Hazardous
443,149.0,199,Hazardous,124.80274963378906,187,Hazardous
444,160.0,210,Unhealthy,134.9790496826172,192,Hazardous
445,116.0,182,Hazardous,149.38351440429688,199,Hazardous
446,91.0,169,Hazardous,99.96000671386719,174,Hazardous
447,97.0,172,Hazardous,75.97246551513672,162,Hazardous
448,61.0,154,Hazardous,84.6550521850586,166,Hazardous
449,49.0,134,Unhealthy for Sensitive Groups,46.98734664916992,129,Unhealthy for Sensitive Groups
450,40.0,112,Unhealthy for Sensitive Groups,36.446258544921875,103,Unhealthy for Sensitive Groups
451,31.0,91,Moderate,36.74200439453125,104,Unhealthy for Sensitive Groups
452,27.0,82,Moderate,28.10515022277832,85,Moderate
453,32.0,93,Moderate,27.748998641967773,84,Moderate
454,28.0,84,Moderate,29.59864044189453,88,Moderate
455,31.0,91,Moderate,29.33470344543457,87,Moderate
456,38.0,107,Unhealthy for Sensitive Groups,30.000240325927734,89,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,36.56119918823242,103,Unhealthy for Sensitive Groups
458,44.0,122,Unhealthy for Sensitive Groups,43.268104553222656,120,Unhealthy for Sensitive Groups
459,55.0,149,Unhealthy for Sensitive Groups,44.50157165527344,123,Unhealthy for Sensitive Groups
460,61.0,154,Hazardous,54.421470642089844,148,Unhealthy for Sensitive Groups
461,69.0,158,Hazardous,66.48554992675781,157,Hazardous
462,69.0,158,Hazardous,68.63280487060547,158,Hazardous
463,72.0,160,Hazardous,71.47218322753906,159,Hazardous
464,87.0,167,Hazardous,72.10972595214844,160,Hazardous
465,91.0,169,Hazardous,90.66557312011719,169,Hazardous
466,116.0,182,Hazardous,94.1433334350586,171,Hazardous
467,136.0,193,Hazardous,116.86753845214844,183,Hazardous
468,146.0,198,Hazardous,139.26695251464844,194,Hazardous
469,149.0,199,Hazardous,143.7491912841797,197,Hazardous
470,142.0,196,Hazardous,149.93621826171875,200,Hazardous
471,137.0,193,Hazardous,137.2765655517578,193,Hazardous
472,113.0,181,Hazardous,135.7490692138672,192,Hazardous
473,119.0,184,Hazardous,105.49674987792969,177,Hazardous
474,107.0,178,Hazardous,110.94757843017578,180,Hazardous
475,112.0,180,Hazardous,105.95027923583984,177,Hazardous
476,80.0,164,Hazardous,104.67501068115234,176,Hazardous
477,62.0,154,Hazardous,77.1492919921875,162,Hazardous
478,67.0,157,Hazardous,52.81893539428711,144,Unhealthy for Sensitive Groups
479,62.0,154,Hazardous,66.57859802246094,157,Hazardous
480,76.0,162,Hazardous,57.55254364013672,152,Hazardous
481,72.0,160,Hazardous,74.36405944824219,161,Hazardous
482,63.0,155,Hazardous,74.55973052978516,161,Hazardous
483,57.0,152,Hazardous,62.282169342041016,154,Hazardous
484,62.0,154,Hazardous,58.810157775878906,153,Hazardous
485,59.0,153,Hazardous,60.74090576171875,154,Hazardous
486,57.0,152,Hazardous,58.44924545288086,152,Hazardous
487,60.0,153,Hazardous,53.17159652709961,144,Unhealthy for Sensitive Groups
488,68.0,157,Hazardous,59.54344940185547,153,Hazardous
489,76.0,162,Hazardous,65.679931640625,156,Hazardous
490,86.0,167,Hazardous,75.33540344238281,161,Hazardous
491,97.0,172,Hazardous,85.56156921386719,166,Hazardous
492,102.0,175,Hazardous,97.95431518554688,173,Hazardous
493,111.0,180,Hazardous,101.6213150024414,175,Hazardous
494,107.0,178,Hazardous,114.26337432861328,181,Hazardous
495,106.0,177,Hazardous,109.36695098876953,179,Hazardous
496,113.0,181,Hazardous,106.19587707519531,177,Hazardous
497,105.0,177,Hazardous,112.41585540771484,180,Hazardous
498,114.0,181,Hazardous,99.9226303100586,174,Hazardous
499,133.0,191,Hazardous,107.79776763916016,178,Hazardous
500,120.0,184,Hazardous,128.49154663085938,189,Hazardous
501,99.0,173,Hazardous,109.48915100097656,179,Hazardous
502,87.0,167,Hazardous,87.03211975097656,167,Hazardous
503,93.0,170,Hazardous,79.77848052978516,163,Hazardous
504,85.0,166,Hazardous,91.14665985107422,169,Hazardous
505,95.0,171,Hazardous,83.60628509521484,166,Hazardous
506,98.0,173,Hazardous,93.13858032226562,170,Hazardous
507,99.0,173,Hazardous,103.92225646972656,176,Hazardous
508,88.0,168,Hazardous,102.35124969482422,175,Hazardous
509,83.0,165,Hazardous,91.61339569091797,170,Hazardous
510,84.0,166,Hazardous,83.41665649414062,165,Hazardous
511,93.0,170,Hazardous,87.52161407470703,168,Hazardous
512,95.0,171,Hazardous,94.6375503540039,171,Hazardous
513,113.0,181,Hazardous,98.13815307617188,173,Hazardous
514,121.0,185,Hazardous,111.83174133300781,180,Hazardous
515,127.0,188,Hazardous,124.31025695800781,187,Hazardous
516,134.0,192,Hazardous,126.72502899169922,188,Hazardous
517,138.0,194,Hazardous,136.09283447265625,193,Hazardous
518,141.0,195,Hazardous,138.17271423339844,194,Hazardous
519,143.0,196,Hazardous,141.87908935546875,196,Hazardous
520,125.0,187,Hazardous,142.2469940185547,196,Hazardous
521,111.0,180,Hazardous,122.7996597290039,186,Hazardous
522,118.0,183,Hazardous,109.0018539428711,179,Hazardous
523,110.0,179,Hazardous,113.70580291748047,181,Hazardous
524,101.0,174,Hazardous,104.9283447265625,177,Hazardous
525,73.0,160,Hazardous,91.62340545654297,170,Hazardous
526,61.0,154,Hazardous,63.266258239746094,155,Hazardous
527,67.0,157,Hazardous,52.12006759643555,142,Unhealthy for Sensitive Groups
528,80.0,164,Hazardous,66.48320770263672,157,Hazardous
529,81.0,164,Hazardous,80.04446411132812,164,Hazardous
530,77.0,162,Hazardous,81.5760269165039,164,Hazardous
531,89.0,168,Hazardous,77.60287475585938,162,Hazardous
532,88.0,168,Hazardous,92.8595962524414,170,Hazardous
533,83.0,165,Hazardous,91.2746810913086,169,Hazardous
534,89.0,168,Hazardous,84.57328033447266,166,Hazardous
535,96.0,172,Hazardous,91.55655670166016,170,Hazardous
536,90.0,169,Hazardous,98.29804229736328,173,Hazardous
537,99.0,173,Hazardous,87.72188568115234,168,Hazardous
538,101.0,174,Hazardous,99.11624145507812,174,Hazardous
539,114.0,181,Hazardous,101.60404968261719,175,Hazardous
540,135.0,192,Hazardous,112.77371978759766,181,Hazardous
541,155.0,205,Unhealthy,136.19534301757812,193,Hazardous
542,189.0,239,Unhealthy,152.83981323242188,203,Unhealthy
543,179.0,229,Unhealthy,186.06582641601562,236,Unhealthy
544,151.0,201,Unhealthy,172.85888671875,223,Unhealthy
545,125.0,187,Hazardous,141.32846069335938,195,Hazardous
546,101.0,174,Hazardous,115.65103149414062,182,Hazardous
547,92.0,170,Hazardous,89.67974853515625,169,Hazardous
548,97.0,172,Hazardous,81.44285583496094,164,Hazardous
549,86.0,167,Hazardous,88.57176208496094,168,Hazardous
550,84.0,166,Hazardous,81.66810607910156,164,Hazardous
551,89.0,168,Hazardous,80.99565124511719,164,Hazardous
552,89.0,168,Hazardous,89.55854034423828,169,Hazardous
553,86.0,167,Hazardous,92.38699340820312,170,Hazardous
554,92.0,170,Hazardous,89.79560852050781,169,Hazardous
555,86.0,167,Hazardous,97.89612579345703,173,Hazardous
556,85.0,166,Hazardous,91.48446655273438,170,Hazardous
557,83.0,165,Hazardous,88.24536895751953,168,Hazardous
558,82.0,165,Hazardous,88.9378890991211,168,Hazardous
559,78.0,163,Hazardous,84.39048767089844,166,Hazardous
560,69.0,158,Hazardous,76.59956359863281,162,Hazardous
561,52.0,142,Unhealthy for Sensitive Groups,61.8825798034668,154,Hazardous
562,53.0,144,Unhealthy for Sensitive Groups,50.090999603271484,137,Unhealthy for Sensitive Groups
563,88.0,168,Hazardous,47.4852180480957,130,Unhealthy for Sensitive Groups
564,117.0,183,Hazardous,87.11922454833984,167,Hazardous
565,113.0,181,Hazardous,111.78565979003906,180,Hazardous
566,142.0,196,Hazardous,106.37979888916016,177,Hazardous
567,134.0,192,Hazardous,137.37945556640625,193,Hazardous
568,159.0,209,Unhealthy,130.515869140625,190,Hazardous
569,151.0,201,Unhealthy,153.82986450195312,204,Unhealthy
570,149.0,199,Hazardous,152.3153533935547,203,Unhealthy
571,148.0,199,Hazardous,140.7598419189453,195,Hazardous
572,132.0,190,Hazardous,148.1230926513672,199,Hazardous
573,130.0,189,Hazardous,121.3881607055664,185,Hazardous
574,122.0,185,Hazardous,129.02052307128906,189,Hazardous
575,112.0,180,Hazardous,117.89810180664062,183,Hazardous
576,130.0,189,Hazardous,107.1167984008789,178,Hazardous
577,144.0,197,Hazardous,126.148193359375,187,Hazardous
578,157.0,207,Unhealthy,143.74708557128906,197,Hazardous
579,185.0,235,Unhealthy,158.9636688232422,209,Unhealthy
580,199.0,249,Unhealthy,190.27255249023438,240,Unhealthy
581,212.0,262,Unhealthy,203.59471130371094,254,Unhealthy
582,211.0,261,Unhealthy,217.64996337890625,267,Unhealthy
583,201.0,251,Unhealthy,215.60983276367188,266,Unhealthy
584,193.0,243,Unhealthy,202.0360870361328,252,Unhealthy
585,198.0,248,Unhealthy,197.89991760253906,248,Unhealthy
586,187.0,237,Unhealthy,198.04278564453125,248,Unhealthy
587,184.0,234,Unhealthy,189.5103302001953,240,Unhealthy
588,192.0,242,Unhealthy,182.6259002685547,233,Unhealthy
589,208.0,258,Unhealthy,192.6547393798828,243,Unhealthy
590,219.0,269,Unhealthy,208.75790405273438,259,Unhealthy
591,250.0,300,Unhealthy,222.07533264160156,272,Unhealthy
592,227.0,277,Unhealthy,244.62551879882812,294,Unhealthy
593,210.0,260,Unhealthy,219.16275024414062,269,Unhealthy
594,176.0,226,Unhealthy,202.67138671875,253,Unhealthy
595,180.0,230,Unhealthy,169.5548858642578,220,Unhealthy
596,164.0,214,Unhealthy,168.79666137695312,219,Unhealthy
597,163.0,213,Unhealthy,166.4920196533203,217,Unhealthy
598,155.0,205,Unhealthy,154.36949157714844,205,Unhealthy
599,134.0,192,Hazardous,161.997314453125,212,Unhealthy
600,134.0,192,Hazardous,124.39353942871094,187,Hazardous
601,122.0,185,Hazardous,137.82028198242188,193,Hazardous
602,125.0,187,Hazardous,124.50360870361328,187,Hazardous
603,135.0,192,Hazardous,128.80191040039062,189,Hazardous
604,167.0,217,Unhealthy,147.9773712158203,199,Hazardous
605,187.0,237,Unhealthy,172.6543426513672,223,Unhealthy
606,206.0,256,Unhealthy,194.32159423828125,244,Unhealthy
607,196.0,246,Unhealthy,209.6743621826172,260,Unhealthy
608,154.0,204,Unhealthy,195.63111877441406,246,Unhealthy
609,120.0,184,Hazardous,132.95326232910156,191,Hazardous
610,135.0,192,Hazardous,110.0699691772461,179,Hazardous
611,132.0,190,Hazardous,130.2495574951172,190,Hazardous
612,136.0,193,Hazardous,135.3986358642578,192,Hazardous
613,146.0,198,Hazardous,133.8193817138672,191,Hazardous
614,159.0,209,Unhealthy,150.6407928466797,201,Unhealthy
615,179.0,229,Unhealthy,158.13494873046875,209,Unhealthy
616,185.0,235,Unhealthy,186.7440643310547,237,Unhealthy
617,152.0,202,Unhealthy,186.7813262939453,237,Unhealthy
618,112.0,180,Hazardous,140.6540069580078,195,Hazardous
619,123.0,186,Hazardous,96.2492446899414,172,Hazardous
620,109.0,179,Hazardous,116.82173919677734,183,Hazardous
621,103.0,176,Hazardous,109.97025299072266,179,Hazardous
622,98.0,173,Hazardous,98.18276977539062,173,Hazardous
623,94.0,171,Hazardous,100.74089050292969,174,Hazardous
624,106.0,177,Hazardous,89.6680679321289,169,Hazardous
625,114.99999237060547,182,Hazardous,107.5047836303711,178,Hazardous
626,124.0,186,Hazardous,119.66624450683594,184,Hazardous
627,134.0,192,Hazardous,130.26805114746094,190,Hazardous
628,134.0,192,Hazardous,142.07376098632812,196,Hazardous
629,137.0,193,Hazardous,140.37452697753906,195,Hazardous
630,101.0,174,Hazardous,144.99627685546875,197,Hazardous
631,78.0,163,Hazardous,98.45690155029297,173,Hazardous
632,79.0,163,Hazardous,72.36549377441406,160,Hazardous
633,85.0,166,Hazardous,77.72392272949219,162,Hazardous
634,93.0,170,Hazardous,84.47235107421875,166,Hazardous
635,88.0,168,Hazardous,92.34198760986328,170,Hazardous
636,78.0,163,Hazardous,84.84857177734375,166,Hazardous
637,69.0,158,Hazardous,76.80010223388672,162,Hazardous
638,62.0,154,Hazardous,70.54470825195312,159,Hazardous
639,57.0,152,Hazardous,63.14084243774414,155,Hazardous
640,77.0,162,Hazardous,55.843997955322266,151,Hazardous
641,87.0,167,Hazardous,73.83464050292969,160,Hazardous
642,97.0,172,Hazardous,91.18287658691406,169,Hazardous
643,101.0,174,Hazardous,101.46695709228516,175,Hazardous
644,112.0,180,Hazardous,104.06619262695312,176,Hazardous
645,109.0,179,Hazardous,111.55908966064453,180,Hazardous
646,110.0,179,Hazardous,110.24385070800781,179,Hazardous
647,104.0,176,Hazardous,108.69189453125,178,Hazardous
648,104.0,176,Hazardous,103.90389251708984,176,Hazardous
649,101.0,174,Hazardous,100.50959014892578,174,Hazardous
650,100.0,174,Hazardous,101.2770767211914,175,Hazardous
651,113.0,181,Hazardous,98.00153350830078,173,Hazardous
652,114.99999237060547,182,Hazardous,115.01175689697266,182,Hazardous
653,121.0,185,Hazardous,116.67414093017578,183,Hazardous
654,119.0,184,Hazardous,124.61299133300781,187,Hazardous
655,138.0,194,Hazardous,123.0883560180664,186,Hazardous
656,146.0,198,Hazardous,131.4104461669922,190,Hazardous
657,158.0,208,Unhealthy,145.8455352783203,198,Hazardous
658,184.0,234,Unhealthy,152.45999145507812,203,Unhealthy
659,190.0,240,Unhealthy,184.3505096435547,234,Unhealthy
660,201.0,251,Unhealthy,186.03915405273438,236,Unhealthy
661,175.0,225,Unhealthy,201.1413116455078,251,Unhealthy
662,132.0,190,Hazardous,170.73370361328125,221,Unhealthy
663,102.0,175,Hazardous,114.60494995117188,182,Hazardous
664,88.0,168,Hazardous,90.52730560302734,169,Hazardous
665,74.0,161,Hazardous,74.27320098876953,161,Hazardous
666,74.0,161,Hazardous,65.7108383178711,156,Hazardous
667,82.0,165,Hazardous,69.91011810302734,158,Hazardous
668,73.0,160,Hazardous,85.09000396728516,166,Hazardous
669,95.0,171,Hazardous,77.35782623291016,162,Hazardous
670,76.0,162,Hazardous,95.13487243652344,171,Hazardous
671,102.0,175,Hazardous,76.95950317382812,162,Hazardous
672,72.0,160,Hazardous,97.36035919189453,173,Hazardous
673,69.0,158,Hazardous,79.65714263916016,163,Hazardous
674,52.0,142,Unhealthy for Sensitive Groups,63.74520492553711,155,Hazardous
675,54.0,147,Unhealthy for Sensitive Groups,64.13136291503906,155,Hazardous
676,67.0,157,Hazardous,47.68413543701172,131,Unhealthy for Sensitive Groups
677,63.0,155,Hazardous,74.99466705322266,161,Hazardous
678,67.0,157,Hazardous,58.81233215332031,153,Hazardous
679,74.0,161,Hazardous,69.22063446044922,158,Hazardous
680,80.0,164,Hazardous,76.24012756347656,162,Hazardous
681,92.0,170,Hazardous,82.80523681640625,165,Hazardous
682,89.0,168,Hazardous,94.03058624267578,171,Hazardous
683,82.0,165,Hazardous,88.40972900390625,168,Hazardous
684,92.0,170,Hazardous,78.06644439697266,163,Hazardous
685,90.0,169,Hazardous,89.84266662597656,169,Hazardous
686,90.0,169,Hazardous,89.42430877685547,169,Hazardous
687,59.0,153,Hazardous,84.05339050292969,166,Hazardous
688,12.0,50,Good,45.76264190673828,126,Unhealthy for Sensitive Groups
689,10.0,42,Good,12.000018119812012,50,Good
690,7.0,29,Good,8.15219783782959,34,Good
691,5.0,21,Good,4.650969982147217,19,Good
692,7.0,29,Good,4.607704162597656,19,Good
693,7.0,29,Good,3.616079092025757,15,Good
694,6.0,25,Good,4.13748025894165,17,Good
695,4.0,17,Good,3.7149746417999268,15,Good
696,7.0,29,Good,2.843503475189209,12,Good
697,7.0,29,Good,4.452291011810303,18,Good
698,4.0,17,Good,4.469046592712402,18,Good
699,2.0,8,Good,3.702528238296509,15,Good
700,2.0,8,Good,2.572265386581421,10,Good
701,4.0,17,Good,1.6419613361358643,7,Good
702,4.0,17,Good,1.9486521482467651,8,Good
703,6.0,25,Good,2.1471104621887207,9,Good
704,14.0,55,Moderate,2.5761818885803223,10,Good
705,13.0,53,Moderate,10.19222640991211,42,Good
706,10.0,42,Good,10.837471008300781,45,Good
707,8.0,33,Good,9.488066673278809,39,Good
708,9.0,38,Good,8.213985443115234,34,Good
709,11.0,46,Good,8.069336891174316,33,Good
710,14.0,55,Moderate,9.935015678405762,41,Good
711,16.0,59,Moderate,11.792991638183594,49,Good
712,14.0,55,Moderate,13.627655982971191,54,Moderate
713,25.0,78,Moderate,12.935214042663574,53,Moderate
714,25.0,78,Moderate,20.471561431884766,68,Moderate
715,31.0,91,Moderate,23.5982723236084,75,Moderate
716,27.0,82,Moderate,27.74663734436035,84,Moderate
717,26.0,80,Moderate,26.78544807434082,82,Moderate
718,28.0,84,Moderate,22.058956146240234,72,Moderate
719,32.0,93,Moderate,26.497682571411133,81,Moderate
720,51.0,139,Unhealthy for Sensitive Groups,29.640775680541992,88,Moderate
721,32.0,93,Moderate,49.226295471191406,135,Unhealthy for Sensitive Groups
722,25.0,78,Moderate,33.015716552734375,95,Moderate
723,23.0,74,Moderate,27.187435150146484,83,Moderate
724,27.0,82,Moderate,25.613962173461914,79,Moderate
725,28.0,84,Moderate,25.672914505004883,79,Moderate
726,26.0,80,Moderate,30.029296875,89,Moderate
727,32.0,93,Moderate,25.98021697998047,80,Moderate
728,34.0,97,Moderate,32.979915618896484,95,Moderate
729,48.0,132,Unhealthy for Sensitive Groups,32.96778106689453,95,Moderate
730,49.0,134,Unhealthy for Sensitive Groups,44.646766662597656,123,Unhealthy for Sensitive Groups
731,60.0,153,Hazardous,47.31660842895508,130,Unhealthy for Sensitive Groups
732,63.0,155,Hazardous,54.00249481201172,147,Unhealthy for Sensitive Groups
733,62.0,154,Hazardous,59.17583084106445,153,Hazardous
734,68.0,157,Hazardous,54.65507507324219,148,Unhealthy for Sensitive Groups
735,63.0,155,Hazardous,61.76932144165039,154,Hazardous
736,50.0,137,Unhealthy for Sensitive Groups,56.238277435302734,151,Hazardous
737,23.0,74,Moderate,39.50719451904297,111,Unhealthy for Sensitive Groups
738,16.0,59,Moderate,20.83901596069336,69,Moderate
739,8.0,33,Good,13.670694351196289,54,Moderate
740,6.0,25,Good,7.85464334487915,32,Good
741,3.0,12,Good,5.165310859680176,21,Good
742,2.0,8,Good,3.3212268352508545,14,Good
743,5.0,21,Good,1.942704677581787,8,Good
744,4.0,17,Good,4.6220383644104,19,Good
745,8.0,33,Good,3.7438948154449463,15,Good
746,15.0,57,Moderate,6.438368797302246,27,Good
747,25.0,78,Moderate,16.33956527709961,60,Moderate
748,28.0,84,Moderate,26.426166534423828,81,Moderate
749,46.0,127,Unhealthy for Sensitive Groups,30.420379638671875,89,Moderate
750,71.0,159,Hazardous,46.893985748291016,129,Unhealthy for Sensitive Groups
751,125.0,187,Hazardous,71.53372955322266,159,Hazardous
752,142.0,196,Hazardous,118.34634399414062,183,Hazardous
753,105.0,177,Hazardous,135.73716735839844,192,Hazardous
754,101.0,174,Hazardous,89.19019317626953,168,Hazardous
755,89.0,168,Hazardous,94.4129867553711,171,Hazardous
756,93.0,170,Hazardous,82.65707397460938,165,Hazardous
757,85.0,166,Hazardous,82.66851806640625,165,Hazardous
758,62.0,154,Hazardous,80.21971130371094,164,Hazardous
759,40.0,112,Unhealthy for Sensitive Groups,47.53422546386719,131,Unhealthy for Sensitive Groups
760,52.0,142,Unhealthy for Sensitive Groups,34.772911071777344,99,Moderate
761,62.0,154,Hazardous,39.28934097290039,110,Unhealthy for Sensitive Groups
762,55.0,149,Unhealthy for Sensitive Groups,55.9947624206543,151,Hazardous
763,48.0,132,Unhealthy for Sensitive Groups,47.17314147949219,130,Unhealthy for Sensitive Groups
764,41.0,115,Unhealthy for Sensitive Groups,46.297508239746094,127,Unhealthy for Sensitive Groups
765,39.0,110,Unhealthy for Sensitive Groups,42.93352127075195,119,Unhealthy for Sensitive Groups
