,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_10,pm2.5_aqi_10_SVR_10,pm2.5_aqi_level_10_SVR_10
428,67.0,157,Hazardous,69.44477052594877,158,Hazardous
429,85.0,166,Hazardous,67.72475350409482,157,Hazardous
430,62.0,154,Hazardous,71.95730926588456,159,Hazardous
431,50.0,137,Unhealthy for Sensitive Groups,74.59303750261522,161,Hazardous
432,69.0,158,Hazardous,74.29141661066512,161,Hazardous
433,51.0,139,Unhealthy for Sensitive Groups,74.31380974395118,161,Hazardous
434,24.0,76,Moderate,74.26614884783532,161,Hazardous
435,33.0,95,Moderate,73.94942251076435,161,Hazardous
436,35.0,99,Moderate,72.56023532259155,160,Hazardous
437,63.0,155,Hazardous,72.78697886397255,160,Hazardous
438,104.0,176,Hazardous,73.57562750455087,160,Hazardous
439,136.0,193,Hazardous,74.49395336753304,161,Hazardous
440,146.0,198,Hazardous,74.02490963072447,161,Hazardous
441,118.0,183,Hazardous,75.78940835208762,161,Hazardous
442,127.0,188,Hazardous,75.85472763109271,161,Hazardous
443,149.0,199,Hazardous,75.24733675743654,161,Hazardous
444,160.0,210,Unhealthy,77.48369543907852,162,Hazardous
445,116.0,182,Hazardous,77.23596098067456,162,Hazardous
446,91.0,169,Hazardous,74.92470258538752,161,Hazardous
447,97.0,172,Hazardous,74.14675265471675,161,Hazardous
448,61.0,154,Hazardous,73.87706228554603,160,Hazardous
449,49.0,134,Unhealthy for Sensitive Groups,73.10294739998169,160,Hazardous
450,40.0,112,Unhealthy for Sensitive Groups,71.5151091667832,159,Hazardous
451,31.0,91,Moderate,71.55865063724106,159,Hazardous
452,27.0,82,Moderate,72.60409724451478,160,Hazardous
453,32.0,93,Moderate,72.91315827346587,160,Hazardous
454,28.0,84,Moderate,72.79614517150543,160,Hazardous
455,31.0,91,Moderate,73.6916143229506,160,Hazardous
456,38.0,107,Unhealthy for Sensitive Groups,74.62423313620013,161,Hazardous
457,45.0,124,Unhealthy for Sensitive Groups,74.5617435315708,161,Hazardous
458,44.0,122,Unhealthy for Sensitive Groups,73.66935337133403,160,Hazardous
459,55.0,149,Unhealthy for Sensitive Groups,74.36434944471873,161,Hazardous
460,61.0,154,Hazardous,74.90123202009919,161,Hazardous
461,69.0,158,Hazardous,75.79754961003847,161,Hazardous
462,69.0,158,Hazardous,75.46958099799873,161,Hazardous
463,72.0,160,Hazardous,76.56557199835284,162,Hazardous
464,87.0,167,Hazardous,76.71836618802739,162,Hazardous
465,91.0,169,Hazardous,74.94979449829559,161,Hazardous
466,116.0,182,Hazardous,76.70054633368389,162,Hazardous
467,136.0,193,Hazardous,78.58717781273657,163,Hazardous
468,146.0,198,Hazardous,76.08540291126387,162,Hazardous
469,149.0,199,Hazardous,76.44983149678173,162,Hazardous
470,142.0,196,Hazardous,75.34666654848614,161,Hazardous
471,137.0,193,Hazardous,76.27913425720104,162,Hazardous
472,113.0,181,Hazardous,78.05346745784284,163,Hazardous
473,119.0,184,Hazardous,78.91205830997207,163,Hazardous
474,107.0,178,Hazardous,80.65224312619365,164,Hazardous
475,112.0,180,Hazardous,82.01372402057648,165,Hazardous
476,80.0,164,Hazardous,81.70054604545284,165,Hazardous
477,62.0,154,Hazardous,81.27415731665008,164,Hazardous
478,67.0,157,Hazardous,82.32895330454447,165,Hazardous
479,62.0,154,Hazardous,82.59768098614322,165,Hazardous
480,76.0,162,Hazardous,83.52946281765024,165,Hazardous
481,72.0,160,Hazardous,84.23128109812313,166,Hazardous
482,63.0,155,Hazardous,83.69710529362916,166,Hazardous
483,57.0,152,Hazardous,83.29365537581867,165,Hazardous
484,62.0,154,Hazardous,82.66965388345585,165,Hazardous
485,59.0,153,Hazardous,81.01049545098505,164,Hazardous
486,57.0,152,Hazardous,78.41430215389313,163,Hazardous
487,60.0,153,Hazardous,78.02927942219272,163,Hazardous
488,68.0,157,Hazardous,78.99343930896718,163,Hazardous
489,76.0,162,Hazardous,79.41268209845443,163,Hazardous
490,86.0,167,Hazardous,82.77547297321492,165,Hazardous
491,97.0,172,Hazardous,85.53663073047478,166,Hazardous
492,102.0,175,Hazardous,84.59164922074886,166,Hazardous
493,111.0,180,Hazardous,84.56070321814782,166,Hazardous
494,107.0,178,Hazardous,83.47864268842568,165,Hazardous
495,106.0,177,Hazardous,88.9270438880316,168,Hazardous
496,113.0,181,Hazardous,88.23914611982502,168,Hazardous
497,105.0,177,Hazardous,88.50908155318687,168,Hazardous
498,114.0,181,Hazardous,91.54533032552435,170,Hazardous
499,133.0,191,Hazardous,91.0591516456422,169,Hazardous
500,120.0,184,Hazardous,93.66642559287021,171,Hazardous
501,99.0,173,Hazardous,91.32369648165512,169,Hazardous
502,87.0,167,Hazardous,92.44247378843734,170,Hazardous
503,93.0,170,Hazardous,92.82158962995999,170,Hazardous
504,85.0,166,Hazardous,89.87240043302394,169,Hazardous
505,95.0,171,Hazardous,90.30307115477545,169,Hazardous
506,98.0,173,Hazardous,90.26231554601087,169,Hazardous
507,99.0,173,Hazardous,87.10889685244322,167,Hazardous
508,88.0,168,Hazardous,86.53050396532667,167,Hazardous
509,83.0,165,Hazardous,89.45845700049465,169,Hazardous
510,84.0,166,Hazardous,93.87123775107939,171,Hazardous
511,93.0,170,Hazardous,91.71929298898888,170,Hazardous
512,95.0,171,Hazardous,92.29832614543054,170,Hazardous
513,113.0,181,Hazardous,92.34920250524341,170,Hazardous
514,121.0,185,Hazardous,96.38369733478096,172,Hazardous
515,127.0,188,Hazardous,96.39757730302797,172,Hazardous
516,134.0,192,Hazardous,95.25131982897823,171,Hazardous
517,138.0,194,Hazardous,96.65826749608172,172,Hazardous
518,141.0,195,Hazardous,99.90051154983087,174,Hazardous
519,143.0,196,Hazardous,101.25628350301969,175,Hazardous
520,125.0,187,Hazardous,108.22209958599065,178,Hazardous
521,111.0,180,Hazardous,110.11744252875306,179,Hazardous
522,118.0,183,Hazardous,115.5552788544531,182,Hazardous
523,110.0,179,Hazardous,117.05411603903654,183,Hazardous
524,101.0,174,Hazardous,124.82641933236845,187,Hazardous
525,73.0,160,Hazardous,123.0974567783404,186,Hazardous
526,61.0,154,Hazardous,117.72821912618099,183,Hazardous
527,67.0,157,Hazardous,110.87134516905923,180,Hazardous
528,80.0,164,Hazardous,106.93065462971474,178,Hazardous
529,81.0,164,Hazardous,107.94110420606339,178,Hazardous
530,77.0,162,Hazardous,103.97598958554876,176,Hazardous
531,89.0,168,Hazardous,98.95066016575039,173,Hazardous
532,88.0,168,Hazardous,97.8416931086526,173,Hazardous
533,83.0,165,Hazardous,99.91173069733007,174,Hazardous
534,89.0,168,Hazardous,98.04802303065483,173,Hazardous
535,96.0,172,Hazardous,94.7540920825784,171,Hazardous
536,90.0,169,Hazardous,93.60319752974432,171,Hazardous
537,99.0,173,Hazardous,95.21727706160738,171,Hazardous
538,101.0,174,Hazardous,99.90742879609911,174,Hazardous
539,114.0,181,Hazardous,100.6541548784137,174,Hazardous
540,135.0,192,Hazardous,103.92371464373731,176,Hazardous
541,155.0,205,Unhealthy,102.37838355891333,175,Hazardous
542,189.0,239,Unhealthy,110.67909201972108,179,Hazardous
543,179.0,229,Unhealthy,115.3055142589828,182,Hazardous
544,151.0,201,Unhealthy,121.4464012034825,185,Hazardous
545,125.0,187,Hazardous,123.13642405740883,186,Hazardous
546,101.0,174,Hazardous,127.67507272696501,188,Hazardous
547,92.0,170,Hazardous,131.1875742519073,190,Hazardous
548,97.0,172,Hazardous,130.48048007716136,190,Hazardous
549,86.0,167,Hazardous,127.31209204402425,188,Hazardous
550,84.0,166,Hazardous,122.36577822695021,185,Hazardous
551,89.0,168,Hazardous,118.00529570559802,183,Hazardous
552,89.0,168,Hazardous,114.81553237291986,182,Hazardous
553,86.0,167,Hazardous,111.53883571641998,180,Hazardous
554,92.0,170,Hazardous,105.96043172448618,177,Hazardous
555,86.0,167,Hazardous,102.79918959107427,175,Hazardous
556,85.0,166,Hazardous,99.19093325264673,174,Hazardous
557,83.0,165,Hazardous,97.76344330752477,173,Hazardous
558,82.0,165,Hazardous,98.15236256401064,173,Hazardous
559,78.0,163,Hazardous,97.28738743469987,173,Hazardous
560,69.0,158,Hazardous,96.6852018764733,172,Hazardous
561,52.0,142,Unhealthy for Sensitive Groups,93.8357101876809,171,Hazardous
562,53.0,144,Unhealthy for Sensitive Groups,93.10365440013392,170,Hazardous
563,88.0,168,Hazardous,91.826713203243,170,Hazardous
564,117.0,183,Hazardous,92.64337157796739,170,Hazardous
565,113.0,181,Hazardous,94.57876996167437,171,Hazardous
566,142.0,196,Hazardous,92.33764080678698,170,Hazardous
567,134.0,192,Hazardous,88.68111901171562,168,Hazardous
568,159.0,209,Unhealthy,90.05322340941028,169,Hazardous
569,151.0,201,Unhealthy,90.2695730893882,169,Hazardous
570,149.0,199,Hazardous,91.1670747701456,169,Hazardous
571,148.0,199,Hazardous,94.75133782858224,171,Hazardous
572,132.0,190,Hazardous,94.69108224945437,171,Hazardous
573,130.0,189,Hazardous,93.62523138459338,171,Hazardous
574,122.0,185,Hazardous,92.75923732880692,170,Hazardous
575,112.0,180,Hazardous,93.06920130777523,170,Hazardous
576,130.0,189,Hazardous,88.91667946470352,168,Hazardous
577,144.0,197,Hazardous,88.85724407742805,168,Hazardous
578,157.0,207,Unhealthy,89.84525297082341,169,Hazardous
579,185.0,235,Unhealthy,92.38599926193076,170,Hazardous
580,199.0,249,Unhealthy,96.1656502774343,172,Hazardous
581,212.0,262,Unhealthy,96.3488678727567,172,Hazardous
582,211.0,261,Unhealthy,97.22608749606485,173,Hazardous
583,201.0,251,Unhealthy,99.45916413495723,174,Hazardous
584,193.0,243,Unhealthy,98.50249798233564,173,Hazardous
585,198.0,248,Unhealthy,99.14605577357565,174,Hazardous
586,187.0,237,Unhealthy,99.28685673250435,174,Hazardous
587,184.0,234,Unhealthy,100.27324524046857,174,Hazardous
588,192.0,242,Unhealthy,98.96038419838355,173,Hazardous
589,208.0,258,Unhealthy,100.43175592248683,174,Hazardous
590,219.0,269,Unhealthy,99.96473722889168,174,Hazardous
591,250.0,300,Unhealthy,101.57416918979713,175,Hazardous
592,227.0,277,Unhealthy,101.45607842799518,175,Hazardous
593,210.0,260,Unhealthy,101.55675896133292,175,Hazardous
594,176.0,226,Unhealthy,101.19030403013383,175,Hazardous
595,180.0,230,Unhealthy,100.56754677521461,174,Hazardous
596,164.0,214,Unhealthy,99.98160892077385,174,Hazardous
597,163.0,213,Unhealthy,100.08039559973751,174,Hazardous
598,155.0,205,Unhealthy,100.00195978345563,174,Hazardous
599,134.0,192,Hazardous,100.21794810631323,174,Hazardous
600,134.0,192,Hazardous,103.82863200286529,176,Hazardous
601,122.0,185,Hazardous,103.4251737553651,176,Hazardous
602,125.0,187,Hazardous,101.78732040988938,175,Hazardous
603,135.0,192,Hazardous,101.71651407949373,175,Hazardous
604,167.0,217,Unhealthy,100.49751434637632,174,Hazardous
605,187.0,237,Unhealthy,105.49692031918597,177,Hazardous
606,206.0,256,Unhealthy,105.31715542676936,177,Hazardous
607,196.0,246,Unhealthy,112.48728056208556,180,Hazardous
608,154.0,204,Unhealthy,113.10357639595057,181,Hazardous
609,120.0,184,Hazardous,116.27179843068987,182,Hazardous
610,135.0,192,Hazardous,114.93439748962045,182,Hazardous
611,132.0,190,Hazardous,115.06752451168853,182,Hazardous
612,136.0,193,Hazardous,112.2124554481021,180,Hazardous
613,146.0,198,Hazardous,113.2879766610309,181,Hazardous
614,159.0,209,Unhealthy,110.49111954657802,179,Hazardous
615,179.0,229,Unhealthy,118.88253785707884,184,Hazardous
616,185.0,235,Unhealthy,121.3641043798946,185,Hazardous
617,152.0,202,Unhealthy,130.57287401116076,190,Hazardous
618,112.0,180,Hazardous,129.01370236199628,189,Hazardous
619,123.0,186,Hazardous,123.89979833653469,186,Hazardous
620,109.0,179,Hazardous,121.70897733871568,185,Hazardous
621,103.0,176,Hazardous,122.08773042594612,185,Hazardous
622,98.0,173,Hazardous,122.50814495760662,186,Hazardous
623,94.0,171,Hazardous,119.29170838309015,184,Hazardous
624,106.0,177,Hazardous,116.46365671566576,182,Hazardous
625,114.99999237060547,182,Hazardous,109.63645960850583,179,Hazardous
626,124.0,186,Hazardous,109.43597474463444,179,Hazardous
627,134.0,192,Hazardous,110.52867490577324,179,Hazardous
628,134.0,192,Hazardous,114.81397371220407,182,Hazardous
629,137.0,193,Hazardous,115.38535283299832,182,Hazardous
630,101.0,174,Hazardous,118.50002200252794,184,Hazardous
631,78.0,163,Hazardous,116.94471503545941,183,Hazardous
632,79.0,163,Hazardous,119.90489045041761,184,Hazardous
633,85.0,166,Hazardous,115.67772294094021,182,Hazardous
634,93.0,170,Hazardous,114.67792903506114,182,Hazardous
635,88.0,168,Hazardous,112.37566514633082,180,Hazardous
636,78.0,163,Hazardous,114.771089311958,182,Hazardous
637,69.0,158,Hazardous,115.53355215969636,182,Hazardous
638,62.0,154,Hazardous,115.83524045598153,182,Hazardous
639,57.0,152,Hazardous,110.4006908830428,179,Hazardous
640,77.0,162,Hazardous,105.17392624519056,177,Hazardous
641,87.0,167,Hazardous,110.24869203662428,179,Hazardous
642,97.0,172,Hazardous,113.59585940941696,181,Hazardous
643,101.0,174,Hazardous,113.57219097971252,181,Hazardous
644,112.0,180,Hazardous,118.00965172486599,183,Hazardous
645,109.0,179,Hazardous,123.41430253907188,186,Hazardous
646,110.0,179,Hazardous,121.58515844440305,185,Hazardous
647,104.0,176,Hazardous,121.35798089284492,185,Hazardous
648,104.0,176,Hazardous,116.96081145094689,183,Hazardous
649,101.0,174,Hazardous,114.55962043071167,181,Hazardous
650,100.0,174,Hazardous,111.90987396300768,180,Hazardous
651,113.0,181,Hazardous,100.9476200722521,174,Hazardous
652,114.99999237060547,182,Hazardous,103.35209223632322,176,Hazardous
653,121.0,185,Hazardous,103.64816839891306,176,Hazardous
654,119.0,184,Hazardous,106.4230135512788,177,Hazardous
655,138.0,194,Hazardous,99.33726020369694,174,Hazardous
656,146.0,198,Hazardous,92.15223921524436,170,Hazardous
657,158.0,208,Unhealthy,91.1967805038396,169,Hazardous
658,184.0,234,Unhealthy,95.77684192481254,172,Hazardous
659,190.0,240,Unhealthy,97.8485114402109,173,Hazardous
660,201.0,251,Unhealthy,100.15114269079241,174,Hazardous
661,175.0,225,Unhealthy,103.48207697333368,176,Hazardous
662,132.0,190,Hazardous,103.49804745506924,176,Hazardous
663,102.0,175,Hazardous,95.27433634726225,171,Hazardous
664,88.0,168,Hazardous,87.54850583403187,168,Hazardous
665,74.0,161,Hazardous,84.90045795130631,166,Hazardous
666,74.0,161,Hazardous,85.14373894042114,166,Hazardous
667,82.0,165,Hazardous,85.60778228520401,167,Hazardous
668,73.0,160,Hazardous,87.93410498013132,168,Hazardous
669,95.0,171,Hazardous,89.68702127492314,169,Hazardous
670,76.0,162,Hazardous,88.45190150713238,168,Hazardous
671,102.0,175,Hazardous,85.14590720132276,166,Hazardous
672,72.0,160,Hazardous,84.05547481271512,166,Hazardous
673,69.0,158,Hazardous,84.61267953895722,166,Hazardous
674,52.0,142,Unhealthy for Sensitive Groups,84.62784125388548,166,Hazardous
675,54.0,147,Unhealthy for Sensitive Groups,84.3039034163305,166,Hazardous
676,67.0,157,Hazardous,83.675247166721,166,Hazardous
677,63.0,155,Hazardous,84.76958459669031,166,Hazardous
678,67.0,157,Hazardous,85.77841827317846,167,Hazardous
679,74.0,161,Hazardous,85.92222870734075,167,Hazardous
680,80.0,164,Hazardous,83.91273595282419,166,Hazardous
681,92.0,170,Hazardous,83.99975315487174,166,Hazardous
682,89.0,168,Hazardous,83.71444503356739,166,Hazardous
683,82.0,165,Hazardous,84.06291441803089,166,Hazardous
684,92.0,170,Hazardous,84.13797882219058,166,Hazardous
685,90.0,169,Hazardous,83.83239822706824,166,Hazardous
686,90.0,169,Hazardous,85.22672258399122,166,Hazardous
687,59.0,153,Hazardous,83.95679463562634,166,Hazardous
688,12.0,50,Good,82.26811638118112,165,Hazardous
689,10.0,42,Good,81.59143997647539,164,Hazardous
690,7.0,29,Good,80.59945291708773,164,Hazardous
691,5.0,21,Good,80.0100181298407,164,Hazardous
692,7.0,29,Good,79.7687942140373,163,Hazardous
693,7.0,29,Good,79.6575791706044,163,Hazardous
694,6.0,25,Good,79.09830701334413,163,Hazardous
695,4.0,17,Good,79.16009704038397,163,Hazardous
696,7.0,29,Good,79.16839975219658,163,Hazardous
697,7.0,29,Good,79.15550865982603,163,Hazardous
698,4.0,17,Good,79.0725293281285,163,Hazardous
699,2.0,8,Good,79.51303357391872,163,Hazardous
700,2.0,8,Good,79.16954186268218,163,Hazardous
701,4.0,17,Good,78.96264783862186,163,Hazardous
702,4.0,17,Good,78.61272592020374,163,Hazardous
703,6.0,25,Good,77.8426971421391,163,Hazardous
704,14.0,55,Moderate,76.74488111713202,162,Hazardous
705,13.0,53,Moderate,77.10430788825265,162,Hazardous
706,10.0,42,Good,77.80805958207635,163,Hazardous
707,8.0,33,Good,77.7575117109371,162,Hazardous
708,9.0,38,Good,77.08282930914591,162,Hazardous
709,11.0,46,Good,76.29224629838676,162,Hazardous
710,14.0,55,Moderate,75.52585787446938,161,Hazardous
711,16.0,59,Moderate,74.29110083532106,161,Hazardous
712,14.0,55,Moderate,72.23657738664458,160,Hazardous
713,25.0,78,Moderate,71.49636939744089,159,Hazardous
714,25.0,78,Moderate,72.41765593908715,160,Hazardous
715,31.0,91,Moderate,72.74786724273274,160,Hazardous
716,27.0,82,Moderate,72.78022434429205,160,Hazardous
717,26.0,80,Moderate,71.59008675886595,159,Hazardous
718,28.0,84,Moderate,71.1862387179082,159,Hazardous
719,32.0,93,Moderate,70.761595565294,159,Hazardous
720,51.0,139,Unhealthy for Sensitive Groups,70.3702951896825,159,Hazardous
721,32.0,93,Moderate,70.57378086591949,159,Hazardous
722,25.0,78,Moderate,70.06126605485936,158,Hazardous
723,23.0,74,Moderate,69.09594786481385,158,Hazardous
724,27.0,82,Moderate,69.47323125443174,158,Hazardous
725,28.0,84,Moderate,69.82924467878205,158,Hazardous
726,26.0,80,Moderate,70.365702971253,159,Hazardous
727,32.0,93,Moderate,70.86917897756022,159,Hazardous
728,34.0,97,Moderate,68.97243601585684,158,Hazardous
729,48.0,132,Unhealthy for Sensitive Groups,69.43830995181123,158,Hazardous
730,49.0,134,Unhealthy for Sensitive Groups,70.61469009995866,159,Hazardous
731,60.0,153,Hazardous,68.96391507149067,158,Hazardous
732,63.0,155,Hazardous,68.41181277578625,158,Hazardous
733,62.0,154,Hazardous,67.5803450048446,157,Hazardous
734,68.0,157,Hazardous,65.61211217989982,156,Hazardous
735,63.0,155,Hazardous,63.09612356192061,155,Hazardous
736,50.0,137,Unhealthy for Sensitive Groups,60.67973336683999,154,Hazardous
737,23.0,74,Moderate,60.57393014107137,154,Hazardous
738,16.0,59,Moderate,57.91790899794658,152,Hazardous
739,8.0,33,Good,56.628441077089356,152,Hazardous
740,6.0,25,Good,56.54066535366988,152,Hazardous
741,3.0,12,Good,55.51347372016282,151,Hazardous
742,2.0,8,Good,57.310654051934456,152,Hazardous
743,5.0,21,Good,56.37490344792337,151,Hazardous
744,4.0,17,Good,53.69222825170784,146,Unhealthy for Sensitive Groups
745,8.0,33,Good,54.73478663492163,148,Unhealthy for Sensitive Groups
746,15.0,57,Moderate,54.97817388811419,149,Unhealthy for Sensitive Groups
747,25.0,78,Moderate,52.25121343130022,142,Unhealthy for Sensitive Groups
748,28.0,84,Moderate,53.263822491726366,145,Unhealthy for Sensitive Groups
749,46.0,127,Unhealthy for Sensitive Groups,54.41486235554533,148,Unhealthy for Sensitive Groups
750,71.0,159,Hazardous,55.35056035635165,150,Unhealthy for Sensitive Groups
751,125.0,187,Hazardous,57.77515855402457,152,Hazardous
752,142.0,196,Hazardous,62.73805399203014,155,Hazardous
753,105.0,177,Hazardous,64.70317224566433,156,Hazardous
754,101.0,174,Hazardous,65.57990157686724,156,Hazardous
755,89.0,168,Hazardous,67.69088683442027,157,Hazardous
756,93.0,170,Hazardous,68.81137586761736,158,Hazardous
757,85.0,166,Hazardous,67.73256532291865,157,Hazardous
758,62.0,154,Hazardous,66.0927703320728,156,Hazardous
759,40.0,112,Unhealthy for Sensitive Groups,64.84649036646873,156,Hazardous
760,52.0,142,Unhealthy for Sensitive Groups,63.07201154967269,155,Hazardous
761,62.0,154,Hazardous,60.93652201138223,154,Hazardous
762,55.0,149,Unhealthy for Sensitive Groups,61.115998448587774,154,Hazardous
763,48.0,132,Unhealthy for Sensitive Groups,61.374904308236474,154,Hazardous
764,41.0,115,Unhealthy for Sensitive Groups,59.920907422606106,153,Hazardous
765,39.0,110,Unhealthy for Sensitive Groups,61.4176982274356,154,Hazardous
766,43.0,119,Unhealthy for Sensitive Groups,61.328786824090116,154,Hazardous
767,43.0,119,Unhealthy for Sensitive Groups,61.773417946601256,154,Hazardous
768,44.0,122,Unhealthy for Sensitive Groups,63.56701399166344,155,Hazardous
769,37.0,105,Unhealthy for Sensitive Groups,64.73000667663824,156,Hazardous
