,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_6_XGB_10,pm2.5_aqi_6_XGB_10,pm2.5_aqi_level_6_XGB_10
424,82.0,165,Hazardous,74.72254943847656,161,Hazardous
425,90.0,169,Hazardous,78.23580932617188,163,Hazardous
426,103.0,176,Hazardous,75.67121124267578,161,Hazardous
427,89.0,168,Hazardous,88.78895568847656,168,Hazardous
428,67.0,157,Hazardous,77.70108032226562,162,Hazardous
429,85.0,166,Hazardous,50.48915481567383,138,Unhealthy for Sensitive Groups
430,62.0,154,Hazardous,85.2885971069336,166,Hazardous
431,50.0,137,Unhealthy for Sensitive Groups,50.8131103515625,139,Unhealthy for Sensitive Groups
432,69.0,158,Hazardous,46.11281967163086,127,Unhealthy for Sensitive Groups
433,51.0,139,Unhealthy for Sensitive Groups,70.71086120605469,159,Hazardous
434,24.0,76,Moderate,49.05169677734375,134,Unhealthy for Sensitive Groups
435,33.0,95,Moderate,26.31470489501953,81,Moderate
436,35.0,99,Moderate,37.752410888671875,106,Unhealthy for Sensitive Groups
437,63.0,155,Hazardous,40.241981506347656,113,Unhealthy for Sensitive Groups
438,104.0,176,Hazardous,65.26885223388672,156,Hazardous
439,136.0,193,Hazardous,74.86624908447266,161,Hazardous
440,146.0,198,Hazardous,121.42430114746094,185,Hazardous
441,118.0,183,Hazardous,133.8477325439453,191,Hazardous
442,127.0,188,Hazardous,99.97289276123047,174,Hazardous
443,149.0,199,Hazardous,102.01486206054688,175,Hazardous
444,160.0,210,Unhealthy,110.97810363769531,180,Hazardous
445,116.0,182,Hazardous,146.5314483642578,198,Hazardous
446,91.0,169,Hazardous,80.45092010498047,164,Hazardous
447,97.0,172,Hazardous,71.94280242919922,159,Hazardous
448,61.0,154,Hazardous,94.57286834716797,171,Hazardous
449,49.0,134,Unhealthy for Sensitive Groups,41.0553092956543,115,Unhealthy for Sensitive Groups
450,40.0,112,Unhealthy for Sensitive Groups,36.50263595581055,103,Unhealthy for Sensitive Groups
451,31.0,91,Moderate,30.695751190185547,90,Moderate
452,27.0,82,Moderate,28.156421661376953,85,Moderate
453,32.0,93,Moderate,26.98720932006836,82,Moderate
454,28.0,84,Moderate,36.678871154785156,104,Unhealthy for Sensitive Groups
455,31.0,91,Moderate,32.22856521606445,93,Moderate
456,38.0,107,Unhealthy for Sensitive Groups,30.617216110229492,90,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,55.83832931518555,151,Hazardous
458,44.0,122,Unhealthy for Sensitive Groups,48.175106048583984,132,Unhealthy for Sensitive Groups
459,55.0,149,Unhealthy for Sensitive Groups,45.1086540222168,125,Unhealthy for Sensitive Groups
460,61.0,154,Hazardous,55.836448669433594,151,Hazardous
461,69.0,158,Hazardous,64.84225463867188,156,Hazardous
462,69.0,158,Hazardous,67.2748031616211,157,Hazardous
463,72.0,160,Hazardous,71.96227264404297,159,Hazardous
464,87.0,167,Hazardous,75.11054229736328,161,Hazardous
465,91.0,169,Hazardous,98.5762710571289,173,Hazardous
466,116.0,182,Hazardous,96.72576904296875,172,Hazardous
467,136.0,193,Hazardous,110.92719268798828,180,Hazardous
468,146.0,198,Hazardous,136.67111206054688,193,Hazardous
469,149.0,199,Hazardous,144.92132568359375,197,Hazardous
470,142.0,196,Hazardous,130.79637145996094,190,Hazardous
471,137.0,193,Hazardous,136.71546936035156,193,Hazardous
472,113.0,181,Hazardous,126.65259552001953,188,Hazardous
473,119.0,184,Hazardous,110.61713409423828,179,Hazardous
474,107.0,178,Hazardous,108.03173828125,178,Hazardous
475,112.0,180,Hazardous,111.58110046386719,180,Hazardous
476,80.0,164,Hazardous,117.9377670288086,183,Hazardous
477,62.0,154,Hazardous,62.6630859375,155,Hazardous
478,67.0,157,Hazardous,63.9522819519043,155,Hazardous
479,62.0,154,Hazardous,66.47039031982422,157,Hazardous
480,76.0,162,Hazardous,60.45803451538086,154,Hazardous
481,72.0,160,Hazardous,84.62370300292969,166,Hazardous
482,63.0,155,Hazardous,81.12007904052734,164,Hazardous
483,57.0,152,Hazardous,68.29115295410156,158,Hazardous
484,62.0,154,Hazardous,70.04724884033203,158,Hazardous
485,59.0,153,Hazardous,67.39604949951172,157,Hazardous
486,57.0,152,Hazardous,64.11966705322266,155,Hazardous
487,60.0,153,Hazardous,56.983951568603516,152,Hazardous
488,68.0,157,Hazardous,62.11123275756836,154,Hazardous
489,76.0,162,Hazardous,72.10960388183594,160,Hazardous
490,86.0,167,Hazardous,79.35529327392578,163,Hazardous
491,97.0,172,Hazardous,88.59127044677734,168,Hazardous
492,102.0,175,Hazardous,100.75279235839844,174,Hazardous
493,111.0,180,Hazardous,107.72571563720703,178,Hazardous
494,107.0,178,Hazardous,118.63311004638672,184,Hazardous
495,106.0,177,Hazardous,117.83707427978516,183,Hazardous
496,113.0,181,Hazardous,107.736328125,178,Hazardous
497,105.0,177,Hazardous,113.23347473144531,181,Hazardous
498,114.0,181,Hazardous,102.43937683105469,175,Hazardous
499,133.0,191,Hazardous,99.83277893066406,174,Hazardous
500,120.0,184,Hazardous,129.75416564941406,189,Hazardous
501,99.0,173,Hazardous,103.53913116455078,176,Hazardous
502,87.0,167,Hazardous,80.80331420898438,164,Hazardous
503,93.0,170,Hazardous,76.526123046875,162,Hazardous
504,85.0,166,Hazardous,90.148193359375,169,Hazardous
505,95.0,171,Hazardous,79.84542083740234,164,Hazardous
506,98.0,173,Hazardous,96.67388153076172,172,Hazardous
507,99.0,173,Hazardous,91.8038558959961,170,Hazardous
508,88.0,168,Hazardous,98.18338012695312,173,Hazardous
509,83.0,165,Hazardous,90.10112762451172,169,Hazardous
510,84.0,166,Hazardous,78.35616302490234,163,Hazardous
511,93.0,170,Hazardous,87.62744140625,168,Hazardous
512,95.0,171,Hazardous,105.43893432617188,177,Hazardous
513,113.0,181,Hazardous,101.72338104248047,175,Hazardous
514,121.0,185,Hazardous,115.28340148925781,182,Hazardous
515,127.0,188,Hazardous,124.48163604736328,187,Hazardous
516,134.0,192,Hazardous,132.45907592773438,191,Hazardous
517,138.0,194,Hazardous,134.24415588378906,192,Hazardous
518,141.0,195,Hazardous,130.9289093017578,190,Hazardous
519,143.0,196,Hazardous,139.4993438720703,194,Hazardous
520,125.0,187,Hazardous,138.7126007080078,194,Hazardous
521,111.0,180,Hazardous,108.99867248535156,179,Hazardous
522,118.0,183,Hazardous,94.29994201660156,171,Hazardous
523,110.0,179,Hazardous,96.67169952392578,172,Hazardous
524,101.0,174,Hazardous,97.1928482055664,172,Hazardous
525,73.0,160,Hazardous,91.24752044677734,169,Hazardous
526,61.0,154,Hazardous,60.21599197387695,153,Hazardous
527,67.0,157,Hazardous,59.96916961669922,153,Hazardous
528,80.0,164,Hazardous,67.15052032470703,157,Hazardous
529,81.0,164,Hazardous,84.82267761230469,166,Hazardous
530,77.0,162,Hazardous,78.72974395751953,163,Hazardous
531,89.0,168,Hazardous,74.7035903930664,161,Hazardous
532,88.0,168,Hazardous,90.90126037597656,169,Hazardous
533,83.0,165,Hazardous,93.06893920898438,170,Hazardous
534,89.0,168,Hazardous,85.13980865478516,166,Hazardous
535,96.0,172,Hazardous,88.4201889038086,168,Hazardous
536,90.0,169,Hazardous,96.73484802246094,172,Hazardous
537,99.0,173,Hazardous,86.84222412109375,167,Hazardous
538,101.0,174,Hazardous,97.95946502685547,173,Hazardous
539,114.0,181,Hazardous,93.14151000976562,170,Hazardous
540,135.0,192,Hazardous,106.9532241821289,178,Hazardous
541,155.0,205,Unhealthy,124.67738342285156,187,Hazardous
542,189.0,239,Unhealthy,150.28465270996094,200,Hazardous
543,179.0,229,Unhealthy,160.24864196777344,211,Unhealthy
544,151.0,201,Unhealthy,166.71994018554688,217,Unhealthy
545,125.0,187,Hazardous,120.96121978759766,185,Hazardous
546,101.0,174,Hazardous,94.49967956542969,171,Hazardous
547,92.0,170,Hazardous,86.28060913085938,167,Hazardous
548,97.0,172,Hazardous,72.6124267578125,160,Hazardous
549,86.0,167,Hazardous,98.75360107421875,173,Hazardous
550,84.0,166,Hazardous,96.255859375,172,Hazardous
551,89.0,168,Hazardous,95.50959014892578,172,Hazardous
552,89.0,168,Hazardous,88.01567077636719,168,Hazardous
553,86.0,167,Hazardous,93.5132064819336,171,Hazardous
554,92.0,170,Hazardous,85.89166259765625,167,Hazardous
555,86.0,167,Hazardous,90.61038208007812,169,Hazardous
556,85.0,166,Hazardous,88.37940216064453,168,Hazardous
557,83.0,165,Hazardous,84.21533966064453,166,Hazardous
558,82.0,165,Hazardous,63.82966995239258,155,Hazardous
559,78.0,163,Hazardous,90.56680297851562,169,Hazardous
560,69.0,158,Hazardous,67.29000854492188,157,Hazardous
561,52.0,142,Unhealthy for Sensitive Groups,46.66144943237305,128,Unhealthy for Sensitive Groups
562,53.0,144,Unhealthy for Sensitive Groups,34.53993606567383,98,Moderate
563,88.0,168,Hazardous,44.296939849853516,122,Unhealthy for Sensitive Groups
564,117.0,183,Hazardous,87.61156463623047,168,Hazardous
565,113.0,181,Hazardous,94.7691650390625,171,Hazardous
566,142.0,196,Hazardous,47.83665084838867,131,Unhealthy for Sensitive Groups
567,134.0,192,Hazardous,76.80976867675781,162,Hazardous
568,159.0,209,Unhealthy,123.99044799804688,186,Hazardous
569,151.0,201,Unhealthy,151.72979736328125,202,Unhealthy
570,149.0,199,Hazardous,129.98870849609375,189,Hazardous
571,148.0,199,Hazardous,113.05754852294922,181,Hazardous
572,132.0,190,Hazardous,117.11628723144531,183,Hazardous
573,130.0,189,Hazardous,123.08165740966797,186,Hazardous
574,122.0,185,Hazardous,140.63711547851562,195,Hazardous
575,112.0,180,Hazardous,125.05081939697266,187,Hazardous
576,130.0,189,Hazardous,111.05204010009766,180,Hazardous
577,144.0,197,Hazardous,136.82830810546875,193,Hazardous
578,157.0,207,Unhealthy,148.55003356933594,199,Hazardous
579,185.0,235,Unhealthy,155.24583435058594,206,Unhealthy
580,199.0,249,Unhealthy,186.40167236328125,237,Unhealthy
581,212.0,262,Unhealthy,177.96763610839844,228,Unhealthy
582,211.0,261,Unhealthy,204.30718994140625,254,Unhealthy
583,201.0,251,Unhealthy,200.81930541992188,251,Unhealthy
584,193.0,243,Unhealthy,145.03274536132812,197,Hazardous
585,198.0,248,Unhealthy,163.52078247070312,214,Unhealthy
586,187.0,237,Unhealthy,169.0232696533203,219,Unhealthy
587,184.0,234,Unhealthy,170.24925231933594,221,Unhealthy
588,192.0,242,Unhealthy,153.9381103515625,204,Unhealthy
589,208.0,258,Unhealthy,210.7864990234375,261,Unhealthy
590,219.0,269,Unhealthy,226.97174072265625,277,Unhealthy
591,250.0,300,Unhealthy,212.71017456054688,263,Unhealthy
592,227.0,277,Unhealthy,213.3487091064453,263,Unhealthy
593,210.0,260,Unhealthy,186.62083435058594,237,Unhealthy
594,176.0,226,Unhealthy,173.41986083984375,224,Unhealthy
595,180.0,230,Unhealthy,118.7223892211914,184,Hazardous
596,164.0,214,Unhealthy,170.19198608398438,220,Unhealthy
597,163.0,213,Unhealthy,142.1534881591797,196,Hazardous
598,155.0,205,Unhealthy,138.52206420898438,194,Hazardous
599,134.0,192,Hazardous,140.9230194091797,195,Hazardous
600,134.0,192,Hazardous,131.01611328125,190,Hazardous
601,122.0,185,Hazardous,140.4364471435547,195,Hazardous
602,125.0,187,Hazardous,124.81348419189453,187,Hazardous
603,135.0,192,Hazardous,118.49358367919922,183,Hazardous
604,167.0,217,Unhealthy,144.72059631347656,197,Hazardous
605,187.0,237,Unhealthy,179.30322265625,230,Unhealthy
606,206.0,256,Unhealthy,158.95433044433594,209,Unhealthy
607,196.0,246,Unhealthy,165.10130310058594,215,Unhealthy
608,154.0,204,Unhealthy,156.97850036621094,207,Unhealthy
609,120.0,184,Hazardous,106.00520324707031,177,Hazardous
610,135.0,192,Hazardous,95.18136596679688,171,Hazardous
611,132.0,190,Hazardous,139.81930541992188,195,Hazardous
612,136.0,193,Hazardous,131.9386444091797,190,Hazardous
613,146.0,198,Hazardous,134.8997039794922,192,Hazardous
614,159.0,209,Unhealthy,136.78829956054688,193,Hazardous
615,179.0,229,Unhealthy,138.3763885498047,194,Hazardous
616,185.0,235,Unhealthy,169.688232421875,220,Unhealthy
617,152.0,202,Unhealthy,183.0500030517578,233,Unhealthy
618,112.0,180,Hazardous,140.9490203857422,195,Hazardous
619,123.0,186,Hazardous,70.99983215332031,159,Hazardous
620,109.0,179,Hazardous,112.56852722167969,180,Hazardous
621,103.0,176,Hazardous,103.92085266113281,176,Hazardous
622,98.0,173,Hazardous,73.92688751220703,161,Hazardous
623,94.0,171,Hazardous,80.65088653564453,164,Hazardous
624,106.0,177,Hazardous,84.37699127197266,166,Hazardous
625,114.99999237060547,182,Hazardous,91.43329620361328,170,Hazardous
626,124.0,186,Hazardous,108.56562042236328,178,Hazardous
627,134.0,192,Hazardous,121.16566467285156,185,Hazardous
628,134.0,192,Hazardous,128.25184631347656,189,Hazardous
629,137.0,193,Hazardous,144.9429473876953,197,Hazardous
630,101.0,174,Hazardous,140.4985809326172,195,Hazardous
631,78.0,163,Hazardous,91.73870086669922,170,Hazardous
632,79.0,163,Hazardous,78.08661651611328,163,Hazardous
633,85.0,166,Hazardous,82.74192810058594,165,Hazardous
634,93.0,170,Hazardous,94.56791687011719,171,Hazardous
635,88.0,168,Hazardous,103.6983871459961,176,Hazardous
636,78.0,163,Hazardous,66.97791290283203,157,Hazardous
637,69.0,158,Hazardous,79.826416015625,164,Hazardous
638,62.0,154,Hazardous,62.69226837158203,155,Hazardous
639,57.0,152,Hazardous,60.86334228515625,154,Hazardous
640,77.0,162,Hazardous,60.37126541137695,153,Hazardous
641,87.0,167,Hazardous,74.59678649902344,161,Hazardous
642,97.0,172,Hazardous,77.95410919189453,163,Hazardous
643,101.0,174,Hazardous,87.04338073730469,167,Hazardous
644,112.0,180,Hazardous,104.1604232788086,176,Hazardous
645,109.0,179,Hazardous,112.4439468383789,180,Hazardous
646,110.0,179,Hazardous,106.27243041992188,177,Hazardous
647,104.0,176,Hazardous,116.80912780761719,183,Hazardous
648,104.0,176,Hazardous,104.06873321533203,176,Hazardous
649,101.0,174,Hazardous,116.45492553710938,182,Hazardous
650,100.0,174,Hazardous,108.73877716064453,178,Hazardous
651,113.0,181,Hazardous,83.83008575439453,166,Hazardous
652,114.99999237060547,182,Hazardous,101.83284759521484,175,Hazardous
653,121.0,185,Hazardous,107.20046997070312,178,Hazardous
654,119.0,184,Hazardous,119.34231567382812,184,Hazardous
655,138.0,194,Hazardous,115.8817367553711,182,Hazardous
656,146.0,198,Hazardous,123.85093688964844,186,Hazardous
657,158.0,208,Unhealthy,138.3760528564453,194,Hazardous
658,184.0,234,Unhealthy,146.744384765625,198,Hazardous
659,190.0,240,Unhealthy,166.28038024902344,217,Unhealthy
660,201.0,251,Unhealthy,169.3590087890625,220,Unhealthy
661,175.0,225,Unhealthy,167.69105529785156,218,Unhealthy
662,132.0,190,Hazardous,149.3699951171875,199,Hazardous
663,102.0,175,Hazardous,110.7371826171875,180,Hazardous
664,88.0,168,Hazardous,68.9931640625,158,Hazardous
665,74.0,161,Hazardous,76.78592681884766,162,Hazardous
666,74.0,161,Hazardous,60.093563079833984,153,Hazardous
667,82.0,165,Hazardous,64.1938247680664,155,Hazardous
668,73.0,160,Hazardous,83.63184356689453,166,Hazardous
669,95.0,171,Hazardous,82.88074493408203,165,Hazardous
670,76.0,162,Hazardous,83.6324234008789,166,Hazardous
671,102.0,175,Hazardous,72.9928207397461,160,Hazardous
672,72.0,160,Hazardous,102.92586517333984,175,Hazardous
673,69.0,158,Hazardous,68.5432357788086,158,Hazardous
674,52.0,142,Unhealthy for Sensitive Groups,66.88143157958984,157,Hazardous
675,54.0,147,Unhealthy for Sensitive Groups,68.53072357177734,158,Hazardous
676,67.0,157,Hazardous,40.849891662597656,114,Unhealthy for Sensitive Groups
677,63.0,155,Hazardous,70.22248077392578,159,Hazardous
678,67.0,157,Hazardous,69.39226531982422,158,Hazardous
679,74.0,161,Hazardous,60.191349029541016,153,Hazardous
680,80.0,164,Hazardous,73.45450592041016,160,Hazardous
681,92.0,170,Hazardous,79.39739227294922,163,Hazardous
682,89.0,168,Hazardous,96.6709213256836,172,Hazardous
683,82.0,165,Hazardous,86.19025421142578,167,Hazardous
684,92.0,170,Hazardous,75.98211669921875,162,Hazardous
685,90.0,169,Hazardous,84.95295715332031,166,Hazardous
686,90.0,169,Hazardous,87.9255142211914,168,Hazardous
687,59.0,153,Hazardous,90.42286682128906,169,Hazardous
688,12.0,50,Good,23.215421676635742,74,Moderate
689,10.0,42,Good,11.3230562210083,47,Good
690,7.0,29,Good,3.9914307594299316,16,Good
691,5.0,21,Good,8.22594928741455,34,Good
692,7.0,29,Good,1.8325254917144775,8,Good
693,7.0,29,Good,5.961501598358154,25,Good
694,6.0,25,Good,8.644638061523438,36,Good
695,4.0,17,Good,6.915396213531494,29,Good
696,7.0,29,Good,4.955058574676514,20,Good
697,7.0,29,Good,10.048747062683105,42,Good
698,4.0,17,Good,9.977953910827637,41,Good
699,2.0,8,Good,7.486336708068848,31,Good
700,2.0,8,Good,3.510322332382202,15,Good
701,4.0,17,Good,1.14848792552948,5,Good
702,4.0,17,Good,2.3552069664001465,10,Good
703,6.0,25,Good,4.532446384429932,19,Good
704,14.0,55,Moderate,7.252392768859863,30,Good
705,13.0,53,Moderate,11.473553657531738,48,Good
706,10.0,42,Good,20.644712448120117,69,Moderate
707,8.0,33,Good,12.707968711853027,52,Moderate
708,9.0,38,Good,-1.361649990081787,0,Good
709,11.0,46,Good,-0.041060853749513626,0,Good
710,14.0,55,Moderate,1.0191075801849365,4,Good
711,16.0,59,Moderate,2.420552968978882,10,Good
712,14.0,55,Moderate,-7.163026332855225,0,Good
713,25.0,78,Moderate,14.17939281463623,55,Moderate
714,25.0,78,Moderate,27.210119247436523,83,Moderate
715,31.0,91,Moderate,26.563922882080078,81,Moderate
716,27.0,82,Moderate,29.218900680541992,87,Moderate
717,26.0,80,Moderate,27.880796432495117,84,Moderate
718,28.0,84,Moderate,26.424413681030273,81,Moderate
719,32.0,93,Moderate,28.752254486083984,86,Moderate
720,51.0,139,Unhealthy for Sensitive Groups,33.98166275024414,97,Moderate
721,32.0,93,Moderate,47.820011138916016,131,Unhealthy for Sensitive Groups
722,25.0,78,Moderate,32.624671936035156,94,Moderate
723,23.0,74,Moderate,28.57518196105957,85,Moderate
724,27.0,82,Moderate,24.901275634765625,78,Moderate
725,28.0,84,Moderate,27.975605010986328,84,Moderate
726,26.0,80,Moderate,29.698619842529297,88,Moderate
727,32.0,93,Moderate,28.360475540161133,85,Moderate
728,34.0,97,Moderate,34.27317428588867,97,Moderate
729,48.0,132,Unhealthy for Sensitive Groups,35.54714584350586,101,Unhealthy for Sensitive Groups
730,49.0,134,Unhealthy for Sensitive Groups,48.42378616333008,133,Unhealthy for Sensitive Groups
731,60.0,153,Hazardous,54.3788948059082,147,Unhealthy for Sensitive Groups
732,63.0,155,Hazardous,58.420196533203125,152,Hazardous
733,62.0,154,Hazardous,55.25951385498047,150,Unhealthy for Sensitive Groups
734,68.0,157,Hazardous,56.22774887084961,151,Hazardous
735,63.0,155,Hazardous,56.98833084106445,152,Hazardous
736,50.0,137,Unhealthy for Sensitive Groups,55.11602020263672,149,Unhealthy for Sensitive Groups
737,23.0,74,Moderate,38.943294525146484,109,Unhealthy for Sensitive Groups
738,16.0,59,Moderate,15.141349792480469,57,Moderate
739,8.0,33,Good,13.606340408325195,54,Moderate
740,6.0,25,Good,6.625829696655273,28,Good
741,3.0,12,Good,5.3326735496521,22,Good
742,2.0,8,Good,3.5786266326904297,15,Good
743,5.0,21,Good,5.121175765991211,21,Good
744,4.0,17,Good,6.529087543487549,27,Good
745,8.0,33,Good,7.859469890594482,32,Good
746,15.0,57,Moderate,10.455625534057617,43,Good
747,25.0,78,Moderate,23.788660049438477,75,Moderate
748,28.0,84,Moderate,44.58243179321289,123,Unhealthy for Sensitive Groups
749,46.0,127,Unhealthy for Sensitive Groups,46.55146408081055,128,Unhealthy for Sensitive Groups
750,71.0,159,Hazardous,54.773555755615234,148,Unhealthy for Sensitive Groups
751,125.0,187,Hazardous,74.91023254394531,161,Hazardous
752,142.0,196,Hazardous,109.05419158935547,179,Hazardous
753,105.0,177,Hazardous,136.6160125732422,193,Hazardous
754,101.0,174,Hazardous,84.10562896728516,166,Hazardous
755,89.0,168,Hazardous,97.18766021728516,172,Hazardous
756,93.0,170,Hazardous,88.44505310058594,168,Hazardous
757,85.0,166,Hazardous,87.45189666748047,167,Hazardous
758,62.0,154,Hazardous,75.63704681396484,161,Hazardous
759,40.0,112,Unhealthy for Sensitive Groups,45.33363342285156,125,Unhealthy for Sensitive Groups
760,52.0,142,Unhealthy for Sensitive Groups,40.36442947387695,113,Unhealthy for Sensitive Groups
761,62.0,154,Hazardous,44.50318908691406,123,Unhealthy for Sensitive Groups
