,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
449,156.0,206,Unhealthy,119.4674072265625,184,Hazardous
450,176.0,226,Unhealthy,156.33238220214844,207,Unhealthy
451,169.0,219,Unhealthy,177.88787841796875,228,Unhealthy
452,166.0,216,Unhealthy,158.86351013183594,209,Unhealthy
453,151.0,201,Unhealthy,158.22706604003906,209,Unhealthy
454,113.0,181,Hazardous,141.31593322753906,195,Hazardous
455,77.0,162,Hazardous,103.58277893066406,176,Hazardous
456,80.0,164,Hazardous,67.38162994384766,157,Hazardous
457,80.0,164,Hazardous,78.8130111694336,163,Hazardous
458,62.0,154,Hazardous,87.22801971435547,167,Hazardous
459,47.0,129,Unhealthy for Sensitive Groups,64.9037857055664,156,Hazardous
460,55.0,149,Unhealthy for Sensitive Groups,54.97039031982422,149,Unhealthy for Sensitive Groups
461,70.0,158,Hazardous,60.417442321777344,154,Hazardous
462,79.0,163,Hazardous,79.4051513671875,163,Hazardous
463,66.0,156,Hazardous,86.40747833251953,167,Hazardous
464,67.0,157,Hazardous,74.13091278076172,161,Hazardous
465,77.0,162,Hazardous,75.45954895019531,161,Hazardous
466,84.0,166,Hazardous,90.14068603515625,169,Hazardous
467,87.0,167,Hazardous,95.89946746826172,172,Hazardous
468,115.0,182,Hazardous,104.34048461914062,176,Hazardous
469,111.0,180,Hazardous,130.5375518798828,190,Hazardous
470,125.0,187,Hazardous,127.6133804321289,188,Hazardous
471,158.0,208,Unhealthy,136.4203338623047,193,Hazardous
472,227.0,277,Unhealthy,172.80287170410156,223,Unhealthy
473,192.0,242,Unhealthy,236.07911682128906,286,Unhealthy
474,113.0,181,Hazardous,187.62936401367188,238,Unhealthy
475,51.0,139,Unhealthy for Sensitive Groups,71.4543685913086,159,Hazardous
476,25.0,78,Moderate,39.96443557739258,112,Unhealthy for Sensitive Groups
477,18.0,63,Moderate,24.69783592224121,77,Moderate
478,40.0,112,Unhealthy for Sensitive Groups,22.33323097229004,72,Moderate
479,139.0,194,Hazardous,39.251522064208984,110,Unhealthy for Sensitive Groups
480,162.0,212,Unhealthy,147.8721923828125,199,Hazardous
481,95.0,171,Hazardous,172.1403350830078,222,Unhealthy
482,8.0,33,Good,65.67157745361328,156,Hazardous
483,21.0,70,Moderate,10.889386177062988,45,Good
484,20.0,68,Moderate,20.878427505493164,69,Moderate
485,29.0,87,Moderate,30.945669174194336,91,Moderate
486,24.0,76,Moderate,32.72480392456055,94,Moderate
487,23.0,74,Moderate,34.91352844238281,99,Moderate
488,36.0,102,Unhealthy for Sensitive Groups,32.72760772705078,94,Moderate
489,76.0,162,Hazardous,52.1402587890625,142,Unhealthy for Sensitive Groups
490,84.0,166,Hazardous,97.66334533691406,173,Hazardous
491,75.0,161,Hazardous,98.91271209716797,173,Hazardous
492,93.0,170,Hazardous,81.13780212402344,164,Hazardous
493,103.0,176,Hazardous,98.9885025024414,173,Hazardous
494,128.0,188,Hazardous,115.32819366455078,182,Hazardous
495,158.0,208,Unhealthy,142.58282470703125,196,Hazardous
496,124.0,186,Hazardous,177.07798767089844,227,Unhealthy
497,122.0,185,Hazardous,127.03697204589844,188,Hazardous
498,74.0,161,Hazardous,121.07731628417969,185,Hazardous
499,51.0,139,Unhealthy for Sensitive Groups,79.45532989501953,163,Hazardous
500,58.0,152,Hazardous,54.21080017089844,147,Unhealthy for Sensitive Groups
501,59.0,153,Hazardous,65.5404052734375,156,Hazardous
502,69.0,158,Hazardous,61.478492736816406,154,Hazardous
503,67.0,157,Hazardous,74.93228149414062,161,Hazardous
504,69.0,158,Hazardous,76.95835876464844,162,Hazardous
505,63.0,155,Hazardous,76.8006591796875,162,Hazardous
506,60.0,153,Hazardous,71.91421508789062,159,Hazardous
507,72.0,160,Hazardous,71.63528442382812,159,Hazardous
508,75.0,161,Hazardous,86.8278579711914,167,Hazardous
509,79.0,163,Hazardous,88.18155670166016,168,Hazardous
510,82.0,165,Hazardous,87.75904083251953,168,Hazardous
511,79.0,163,Hazardous,95.92394256591797,172,Hazardous
512,76.0,162,Hazardous,89.63713073730469,169,Hazardous
513,87.0,167,Hazardous,84.08723449707031,166,Hazardous
514,91.0,169,Hazardous,99.98571014404297,174,Hazardous
515,88.0,168,Hazardous,102.5351791381836,175,Hazardous
516,96.0,172,Hazardous,97.01605987548828,172,Hazardous
517,103.0,176,Hazardous,106.46797180175781,177,Hazardous
518,129.0,189,Hazardous,115.07528686523438,182,Hazardous
519,132.0,190,Hazardous,143.2091064453125,196,Hazardous
520,159.0,209,Unhealthy,143.62962341308594,196,Hazardous
521,164.0,214,Unhealthy,161.54660034179688,212,Unhealthy
522,170.0,220,Unhealthy,169.1540985107422,219,Unhealthy
523,165.0,215,Unhealthy,157.16749572753906,208,Unhealthy
524,68.0,157,Hazardous,147.84022521972656,199,Hazardous
525,44.0,122,Unhealthy for Sensitive Groups,42.34962844848633,118,Unhealthy for Sensitive Groups
526,25.0,78,Moderate,34.34223175048828,98,Moderate
527,15.0,57,Moderate,19.13960075378418,66,Moderate
528,14.0,55,Moderate,17.02579116821289,61,Moderate
529,14.0,55,Moderate,16.825950622558594,61,Moderate
530,13.0,53,Moderate,19.655805587768555,67,Moderate
531,12.0,50,Good,21.784082412719727,71,Moderate
532,23.0,74,Moderate,18.854318618774414,65,Moderate
533,19.0,66,Moderate,28.09276008605957,84,Moderate
534,18.0,63,Moderate,24.300302505493164,77,Moderate
535,20.0,68,Moderate,23.956205368041992,76,Moderate
536,20.0,68,Moderate,29.5565128326416,88,Moderate
537,31.0,91,Moderate,29.174150466918945,87,Moderate
538,35.0,99,Moderate,36.24261474609375,103,Unhealthy for Sensitive Groups
539,46.0,127,Unhealthy for Sensitive Groups,48.53917694091797,133,Unhealthy for Sensitive Groups
540,38.0,107,Unhealthy for Sensitive Groups,59.901817321777344,153,Hazardous
541,49.0,134,Unhealthy for Sensitive Groups,49.46554946899414,135,Unhealthy for Sensitive Groups
542,47.0,129,Unhealthy for Sensitive Groups,57.30615234375,152,Hazardous
543,69.0,158,Hazardous,61.41531753540039,154,Hazardous
544,76.0,162,Hazardous,72.5892562866211,160,Hazardous
545,87.0,167,Hazardous,86.2953872680664,167,Hazardous
546,91.0,169,Hazardous,86.5805435180664,167,Hazardous
547,73.0,160,Hazardous,98.11457061767578,173,Hazardous
548,77.0,162,Hazardous,76.48733520507812,162,Hazardous
549,109.0,179,Hazardous,80.5612564086914,164,Hazardous
550,81.0,164,Hazardous,111.07925415039062,180,Hazardous
551,89.0,168,Hazardous,81.40559387207031,164,Hazardous
552,91.0,169,Hazardous,82.58479309082031,165,Hazardous
553,91.0,169,Hazardous,99.14897155761719,174,Hazardous
554,84.0,166,Hazardous,93.56717681884766,171,Hazardous
555,99.0,173,Hazardous,93.9681167602539,171,Hazardous
556,112.0,180,Hazardous,105.18656921386719,177,Hazardous
557,127.0,188,Hazardous,127.30735778808594,188,Hazardous
558,133.0,191,Hazardous,135.95285034179688,193,Hazardous
559,133.0,191,Hazardous,141.4833526611328,195,Hazardous
560,129.0,189,Hazardous,136.4509735107422,193,Hazardous
561,134.0,192,Hazardous,135.87586975097656,192,Hazardous
562,135.0,192,Hazardous,132.97305297851562,191,Hazardous
563,138.0,194,Hazardous,141.7400360107422,196,Hazardous
564,155.0,205,Unhealthy,137.60693359375,193,Hazardous
565,157.0,207,Unhealthy,153.94139099121094,204,Unhealthy
566,147.0,198,Hazardous,166.6475830078125,217,Unhealthy
567,151.0,201,Unhealthy,144.0200653076172,197,Hazardous
568,152.0,202,Unhealthy,156.59559631347656,207,Unhealthy
569,142.0,196,Hazardous,148.3506317138672,199,Hazardous
570,132.0,190,Hazardous,129.7239227294922,189,Hazardous
571,139.0,194,Hazardous,127.6018295288086,188,Hazardous
572,150.0,200,Hazardous,136.50877380371094,193,Hazardous
573,150.0,200,Hazardous,151.1011962890625,202,Unhealthy
574,143.0,196,Hazardous,145.30023193359375,197,Hazardous
575,144.0,197,Hazardous,138.11805725097656,194,Hazardous
576,154.0,204,Unhealthy,140.41644287109375,195,Hazardous
577,152.0,202,Unhealthy,150.02171325683594,200,Hazardous
578,147.0,198,Hazardous,150.61158752441406,201,Unhealthy
579,141.0,195,Hazardous,142.77719116210938,196,Hazardous
580,135.0,192,Hazardous,132.55918884277344,191,Hazardous
581,58.0,152,Hazardous,115.172119140625,182,Hazardous
582,14.0,55,Moderate,39.95839309692383,112,Unhealthy for Sensitive Groups
583,19.0,66,Moderate,13.754563331604004,54,Moderate
584,22.0,72,Moderate,18.25437355041504,64,Moderate
585,23.0,74,Moderate,20.28435707092285,68,Moderate
586,18.0,63,Moderate,23.8858699798584,76,Moderate
587,17.0,61,Moderate,18.785930633544922,65,Moderate
588,14.0,55,Moderate,19.53322410583496,67,Moderate
589,13.0,53,Moderate,17.862722396850586,63,Moderate
590,13.0,53,Moderate,15.62031364440918,58,Moderate
591,18.0,63,Moderate,15.938699722290039,59,Moderate
592,8.0,33,Good,18.355792999267578,64,Moderate
593,9.0,38,Good,14.430082321166992,56,Moderate
594,15.0,57,Moderate,14.393433570861816,56,Moderate
595,14.0,55,Moderate,20.770204544067383,69,Moderate
596,13.0,53,Moderate,19.93686294555664,67,Moderate
597,9.0,38,Good,21.60944175720215,71,Moderate
598,11.0,46,Good,18.936878204345703,65,Moderate
599,12.0,50,Good,17.1093807220459,62,Moderate
600,11.0,46,Good,20.058712005615234,68,Moderate
601,13.0,53,Moderate,18.97673225402832,65,Moderate
602,13.0,53,Moderate,17.9298038482666,63,Moderate
603,13.0,53,Moderate,19.099868774414062,66,Moderate
604,14.0,55,Moderate,19.857757568359375,67,Moderate
605,14.0,55,Moderate,20.1573429107666,68,Moderate
606,14.0,55,Moderate,20.72637367248535,69,Moderate
607,12.0,50,Good,22.27928924560547,72,Moderate
608,13.0,53,Moderate,23.715436935424805,75,Moderate
609,16.0,59,Moderate,23.56046485900879,75,Moderate
610,16.0,59,Moderate,23.204547882080078,74,Moderate
611,17.0,61,Moderate,23.296371459960938,74,Moderate
612,23.0,74,Moderate,23.5360050201416,75,Moderate
613,25.0,78,Moderate,28.900426864624023,86,Moderate
614,39.0,110,Unhealthy for Sensitive Groups,30.84210205078125,90,Moderate
615,52.0,142,Unhealthy for Sensitive Groups,40.65049743652344,114,Unhealthy for Sensitive Groups
616,42.0,117,Unhealthy for Sensitive Groups,51.37282180786133,140,Unhealthy for Sensitive Groups
617,24.0,76,Moderate,40.75363540649414,114,Unhealthy for Sensitive Groups
618,24.0,76,Moderate,28.805612564086914,86,Moderate
619,30.0,89,Moderate,25.93716812133789,80,Moderate
620,13.0,53,Moderate,31.46344757080078,92,Moderate
621,10.0,42,Good,21.180028915405273,70,Moderate
622,8.0,33,Good,16.289560317993164,60,Moderate
623,7.0,29,Good,19.104148864746094,66,Moderate
624,6.0,25,Good,15.90388298034668,59,Moderate
625,9.0,38,Good,16.93946647644043,61,Moderate
626,11.0,46,Good,18.64643669128418,65,Moderate
627,16.0,59,Moderate,20.84996795654297,69,Moderate
628,13.0,53,Moderate,23.13339614868164,74,Moderate
629,16.0,59,Moderate,22.573843002319336,73,Moderate
630,14.0,55,Moderate,22.2530460357666,72,Moderate
631,17.0,61,Moderate,23.09132957458496,74,Moderate
632,14.0,55,Moderate,25.140552520751953,78,Moderate
633,13.0,53,Moderate,26.495996475219727,81,Moderate
634,18.0,63,Moderate,24.537343978881836,77,Moderate
635,24.0,76,Moderate,27.744489669799805,84,Moderate
636,39.0,110,Unhealthy for Sensitive Groups,32.98884963989258,95,Moderate
637,57.0,152,Hazardous,44.938995361328125,124,Unhealthy for Sensitive Groups
638,69.0,158,Hazardous,60.369380950927734,153,Hazardous
639,75.0,161,Hazardous,75.78153228759766,161,Hazardous
640,82.0,165,Hazardous,81.81491088867188,165,Hazardous
641,92.0,170,Hazardous,92.88880157470703,170,Hazardous
642,64.0,155,Hazardous,98.93238830566406,173,Hazardous
643,61.0,154,Hazardous,69.2686996459961,158,Hazardous
644,40.0,112,Unhealthy for Sensitive Groups,62.635128021240234,155,Hazardous
645,60.0,153,Hazardous,49.019325256347656,134,Unhealthy for Sensitive Groups
646,68.0,157,Hazardous,59.79426956176758,153,Hazardous
647,68.0,157,Hazardous,75.74079132080078,161,Hazardous
648,63.0,155,Hazardous,62.753211975097656,155,Hazardous
649,63.0,155,Hazardous,65.69710540771484,156,Hazardous
650,60.0,153,Hazardous,64.54977416992188,156,Hazardous
651,52.0,142,Unhealthy for Sensitive Groups,66.18479919433594,156,Hazardous
652,49.0,134,Unhealthy for Sensitive Groups,52.1934700012207,142,Unhealthy for Sensitive Groups
653,59.0,153,Hazardous,51.54710006713867,140,Unhealthy for Sensitive Groups
654,60.0,153,Hazardous,61.16866683959961,154,Hazardous
655,52.0,142,Unhealthy for Sensitive Groups,63.67375564575195,155,Hazardous
656,50.0,137,Unhealthy for Sensitive Groups,57.75616455078125,152,Hazardous
657,76.0,162,Hazardous,57.07261657714844,152,Hazardous
658,66.0,156,Hazardous,75.0774154663086,161,Hazardous
659,72.0,160,Hazardous,65.6821060180664,156,Hazardous
660,82.0,165,Hazardous,69.20049285888672,158,Hazardous
661,100.0,174,Hazardous,89.0234146118164,168,Hazardous
662,129.0,189,Hazardous,106.10758209228516,177,Hazardous
663,147.0,198,Hazardous,139.84469604492188,195,Hazardous
664,114.0,181,Hazardous,153.40695190429688,204,Unhealthy
665,50.0,137,Unhealthy for Sensitive Groups,100.65001678466797,174,Hazardous
666,14.0,55,Moderate,43.006195068359375,119,Unhealthy for Sensitive Groups
667,16.0,59,Moderate,18.90545654296875,65,Moderate
668,9.0,38,Good,24.308076858520508,77,Moderate
669,9.0,38,Good,17.627626419067383,63,Moderate
670,8.0,33,Good,16.067359924316406,59,Moderate
671,9.0,38,Good,19.594697952270508,67,Moderate
672,9.0,38,Good,18.680898666381836,65,Moderate
673,9.0,38,Good,20.221141815185547,68,Moderate
674,17.0,61,Moderate,16.405933380126953,60,Moderate
675,21.0,70,Moderate,21.156213760375977,70,Moderate
676,19.0,66,Moderate,24.935062408447266,78,Moderate
677,19.0,66,Moderate,25.41978645324707,79,Moderate
678,20.0,68,Moderate,23.82759666442871,76,Moderate
679,22.0,72,Moderate,24.97430992126465,78,Moderate
680,29.0,87,Moderate,27.289594650268555,83,Moderate
681,40.0,112,Unhealthy for Sensitive Groups,35.30643844604492,100,Moderate
682,69.0,158,Hazardous,44.213741302490234,122,Unhealthy for Sensitive Groups
683,70.0,158,Hazardous,72.12255859375,160,Hazardous
684,62.0,154,Hazardous,83.39956665039062,165,Hazardous
685,60.0,153,Hazardous,68.80441284179688,158,Hazardous
686,61.0,154,Hazardous,66.9149398803711,157,Hazardous
687,72.0,160,Hazardous,68.51558685302734,158,Hazardous
688,82.0,165,Hazardous,83.29808807373047,165,Hazardous
689,100.0,174,Hazardous,90.21823120117188,169,Hazardous
690,118.0,183,Hazardous,102.62566375732422,175,Hazardous
691,126.0,187,Hazardous,120.26753997802734,184,Hazardous
692,140.0,195,Hazardous,133.2849884033203,191,Hazardous
693,132.0,190,Hazardous,143.14894104003906,196,Hazardous
694,119.0,184,Hazardous,129.89453125,189,Hazardous
695,100.0,174,Hazardous,118.31009674072266,183,Hazardous
696,92.0,170,Hazardous,102.09860229492188,175,Hazardous
697,90.0,169,Hazardous,98.14220428466797,173,Hazardous
698,109.0,179,Hazardous,98.01935577392578,173,Hazardous
699,103.0,176,Hazardous,113.06749725341797,181,Hazardous
700,81.0,164,Hazardous,106.97940063476562,178,Hazardous
701,82.0,165,Hazardous,77.44810485839844,162,Hazardous
702,100.0,174,Hazardous,86.40650177001953,167,Hazardous
703,103.0,176,Hazardous,105.4132080078125,177,Hazardous
704,116.0,182,Hazardous,107.68526458740234,178,Hazardous
705,108.0,178,Hazardous,116.85050964355469,183,Hazardous
706,113.0,181,Hazardous,112.23677825927734,180,Hazardous
707,127.0,188,Hazardous,116.63621520996094,183,Hazardous
708,132.0,190,Hazardous,135.2703857421875,192,Hazardous
709,128.0,188,Hazardous,136.31488037109375,193,Hazardous
710,132.0,190,Hazardous,136.59449768066406,193,Hazardous
711,201.0,251,Unhealthy,137.64910888671875,193,Hazardous
712,265.0,315,Hazardous,208.5558624267578,258,Unhealthy
713,252.0,302,Hazardous,269.4850158691406,320,Hazardous
714,254.0,304,Hazardous,244.3155059814453,294,Unhealthy
715,262.0,312,Hazardous,236.38478088378906,286,Unhealthy
716,251.0,301,Hazardous,253.1892852783203,304,Hazardous
717,278.0,328,Hazardous,232.806884765625,283,Unhealthy
718,263.0,313,Hazardous,249.4925079345703,299,Unhealthy
719,183.0,233,Unhealthy,234.63565063476562,284,Unhealthy
720,18.0,63,Moderate,115.4398422241211,182,Hazardous
721,20.0,68,Moderate,15.404891014099121,58,Moderate
722,19.0,66,Moderate,17.746366500854492,63,Moderate
723,12.0,50,Good,22.74950408935547,73,Moderate
724,11.0,46,Good,16.624528884887695,60,Moderate
725,10.0,42,Good,14.743707656860352,56,Moderate
726,12.0,50,Good,15.811270713806152,59,Moderate
727,19.0,66,Moderate,15.005107879638672,57,Moderate
728,22.0,72,Moderate,21.736495971679688,71,Moderate
729,23.0,74,Moderate,25.314184188842773,79,Moderate
730,13.0,53,Moderate,24.957164764404297,78,Moderate
731,12.0,50,Good,17.660799026489258,63,Moderate
732,10.0,42,Good,17.65765953063965,63,Moderate
733,27.0,82,Moderate,19.370431900024414,66,Moderate
734,32.0,93,Moderate,31.930252075195312,93,Moderate
735,42.0,117,Unhealthy for Sensitive Groups,38.11505889892578,107,Unhealthy for Sensitive Groups
736,66.0,156,Hazardous,40.782405853271484,114,Unhealthy for Sensitive Groups
737,56.0,151,Hazardous,64.78868865966797,156,Hazardous
738,163.0,213,Unhealthy,54.415340423583984,148,Unhealthy for Sensitive Groups
739,17.0,61,Moderate,145.0457000732422,197,Hazardous
740,7.0,29,Good,33.87476348876953,97,Moderate
741,7.0,29,Good,14.72040843963623,56,Moderate
742,7.0,29,Good,8.39625072479248,35,Good
743,9.0,38,Good,13.168456077575684,53,Moderate
744,9.0,38,Good,22.320533752441406,72,Moderate
745,7.0,29,Good,21.179582595825195,70,Moderate
746,9.0,38,Good,23.391948699951172,75,Moderate
747,13.0,53,Moderate,26.275529861450195,81,Moderate
748,22.0,72,Moderate,36.32670211791992,103,Unhealthy for Sensitive Groups
749,15.0,57,Moderate,40.22019577026367,113,Unhealthy for Sensitive Groups
750,13.0,53,Moderate,36.11466979980469,102,Unhealthy for Sensitive Groups
751,18.0,63,Moderate,24.149761199951172,76,Moderate
752,14.0,55,Moderate,36.6171989440918,104,Unhealthy for Sensitive Groups
753,12.0,50,Good,25.326940536499023,79,Moderate
754,12.0,50,Good,25.174928665161133,78,Moderate
755,13.0,53,Moderate,23.13657569885254,74,Moderate
756,12.0,50,Good,24.813444137573242,78,Moderate
757,12.0,50,Good,22.279050827026367,72,Moderate
758,12.0,50,Good,23.118560791015625,74,Moderate
759,12.0,50,Good,24.28829002380371,76,Moderate
760,9.0,38,Good,22.955350875854492,74,Moderate
761,9.0,38,Good,19.201190948486328,66,Moderate
762,11.0,46,Good,18.557302474975586,64,Moderate
763,9.0,38,Good,21.092187881469727,70,Moderate
764,10.0,42,Good,17.9167423248291,63,Moderate
765,10.0,42,Good,17.27093505859375,62,Moderate
766,11.0,46,Good,18.730403900146484,65,Moderate
767,10.0,42,Good,18.879392623901367,65,Moderate
768,8.0,33,Good,18.269725799560547,64,Moderate
769,9.0,38,Good,18.300670623779297,64,Moderate
770,12.0,50,Good,19.30681037902832,66,Moderate
771,16.0,59,Moderate,25.841760635375977,80,Moderate
772,11.0,46,Good,30.291227340698242,89,Moderate
773,27.0,82,Moderate,24.850677490234375,78,Moderate
774,21.0,70,Moderate,33.15583801269531,95,Moderate
775,16.0,59,Moderate,28.403181076049805,85,Moderate
776,11.0,46,Good,21.3234920501709,70,Moderate
777,11.0,46,Good,20.804582595825195,69,Moderate
778,17.0,61,Moderate,19.6252498626709,67,Moderate
779,17.0,61,Moderate,24.39356231689453,77,Moderate
780,12.0,50,Good,24.138628005981445,76,Moderate
781,20.0,68,Moderate,25.92985725402832,80,Moderate
782,21.0,70,Moderate,29.389057159423828,87,Moderate
783,26.0,80,Moderate,29.867328643798828,88,Moderate
784,18.0,63,Moderate,32.913047790527344,95,Moderate
785,22.0,72,Moderate,26.979248046875,82,Moderate
786,18.0,63,Moderate,25.96375846862793,80,Moderate
787,39.0,110,Unhealthy for Sensitive Groups,27.91877555847168,84,Moderate
788,36.0,102,Unhealthy for Sensitive Groups,39.061302185058594,110,Unhealthy for Sensitive Groups
789,28.0,84,Moderate,45.04684066772461,124,Unhealthy for Sensitive Groups
790,28.0,84,Moderate,33.8034782409668,97,Moderate
791,33.0,95,Moderate,35.11723327636719,99,Moderate
792,33.0,95,Moderate,37.15559005737305,105,Unhealthy for Sensitive Groups
793,38.0,107,Unhealthy for Sensitive Groups,39.21925735473633,110,Unhealthy for Sensitive Groups
794,77.0,162,Hazardous,46.362369537353516,128,Unhealthy for Sensitive Groups
