,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_7,pm2.5_aqi_10_SVR_7,pm2.5_aqi_level_10_SVR_7
440,11.0,46,Good,145.13515198298433,197,Hazardous
441,16.0,59,Moderate,142.87671075401272,196,Hazardous
442,12.0,50,Good,141.08860902502855,195,Hazardous
443,13.0,53,Moderate,139.60285694153808,194,Hazardous
444,14.0,55,Moderate,140.38459925121055,195,Hazardous
445,20.0,68,Moderate,138.90712226455082,194,Hazardous
446,28.999998092651367,86,Moderate,137.5389715025601,193,Hazardous
447,32.0,93,Moderate,136.22505945836835,193,Hazardous
448,12.0,50,Good,134.98174444589532,192,Hazardous
449,16.0,59,Moderate,133.71354301467116,191,Hazardous
450,17.0,61,Moderate,132.32747654026863,191,Hazardous
451,13.0,53,Moderate,131.9655675869419,190,Hazardous
452,16.0,59,Moderate,131.189337695808,190,Hazardous
453,14.0,55,Moderate,131.00068044954017,190,Hazardous
454,10.0,42,Good,130.20715448204666,190,Hazardous
455,23.0,74,Moderate,129.64987732145832,189,Hazardous
456,30.0,89,Moderate,129.09970824871152,189,Hazardous
457,27.0,82,Moderate,128.48857107430558,189,Hazardous
458,23.0,74,Moderate,128.11881731308776,188,Hazardous
459,27.0,82,Moderate,126.41504436166474,188,Hazardous
460,27.0,82,Moderate,126.03180093919426,187,Hazardous
461,30.999998092651367,91,Moderate,122.11912273374742,185,Hazardous
462,47.0,129,Unhealthy for Sensitive Groups,125.91817052137085,187,Hazardous
463,46.0,127,Unhealthy for Sensitive Groups,125.91213246768392,187,Hazardous
464,42.0,117,Unhealthy for Sensitive Groups,125.88860210109773,187,Hazardous
465,47.0,129,Unhealthy for Sensitive Groups,125.65787758357999,187,Hazardous
466,64.0,155,Hazardous,124.74948214099898,187,Hazardous
467,68.0,157,Hazardous,124.60981161666825,187,Hazardous
468,48.0,132,Unhealthy for Sensitive Groups,121.49614983718358,185,Hazardous
469,40.0,112,Unhealthy for Sensitive Groups,120.33647381752282,184,Hazardous
470,50.0,137,Unhealthy for Sensitive Groups,119.85477447868732,184,Hazardous
471,55.0,149,Unhealthy for Sensitive Groups,118.29195606236492,183,Hazardous
472,53.0,144,Unhealthy for Sensitive Groups,115.60792990146699,182,Hazardous
473,65.0,156,Hazardous,119.52895603994008,184,Hazardous
474,71.0,159,Hazardous,120.16364771466004,184,Hazardous
475,84.0,166,Hazardous,121.39689689943779,185,Hazardous
476,78.0,163,Hazardous,124.12706273389718,186,Hazardous
477,73.0,160,Hazardous,128.06568259778788,188,Hazardous
478,84.0,166,Hazardous,130.70223189243927,190,Hazardous
479,109.0,179,Hazardous,131.11743491409763,190,Hazardous
480,130.0,189,Hazardous,130.59412814079053,190,Hazardous
481,112.99999237060547,181,Hazardous,131.53043773391283,190,Hazardous
482,118.00000762939453,183,Hazardous,130.06829314870197,189,Hazardous
483,123.99999237060547,186,Hazardous,129.99800575957806,189,Hazardous
484,135.0,192,Hazardous,131.54432430973748,190,Hazardous
485,174.0,224,Unhealthy,133.31628001274953,191,Hazardous
486,161.0,211,Unhealthy,132.7926863338066,191,Hazardous
487,186.0,236,Unhealthy,133.9962460389686,191,Hazardous
488,189.0,239,Unhealthy,135.3163109403482,192,Hazardous
489,169.0,219,Unhealthy,133.10016478616546,191,Hazardous
490,155.0,205,Unhealthy,130.8602407815769,190,Hazardous
491,138.0,194,Hazardous,131.19401109568733,190,Hazardous
492,126.0,187,Hazardous,127.4834856268389,188,Hazardous
493,123.99999237060547,186,Hazardous,127.96081028141614,188,Hazardous
494,96.0,172,Hazardous,126.80702166780614,188,Hazardous
495,94.0,171,Hazardous,129.8697243270131,189,Hazardous
496,122.0,185,Hazardous,133.82891427619467,191,Hazardous
497,156.0,206,Unhealthy,135.75393001551205,192,Hazardous
498,198.0,248,Unhealthy,137.49705284892474,193,Hazardous
499,162.0,212,Unhealthy,138.01770968973673,194,Hazardous
500,162.0,212,Unhealthy,140.77961021183648,195,Hazardous
501,172.0,222,Unhealthy,140.53661721310888,195,Hazardous
502,195.0,245,Unhealthy,141.82467922535955,196,Hazardous
503,177.0,227,Unhealthy,143.060143275097,196,Hazardous
504,174.0,224,Unhealthy,144.94214205860789,197,Hazardous
505,165.0,215,Unhealthy,147.07073015101963,198,Hazardous
506,170.0,220,Unhealthy,149.85475498210337,200,Hazardous
507,179.0,229,Unhealthy,150.82529649934526,201,Unhealthy
508,229.0,279,Unhealthy,153.11228248882833,204,Unhealthy
509,307.0,357,Hazardous,159.0296387782231,209,Unhealthy
510,347.0,397,Hazardous,165.00787331163374,215,Unhealthy
511,318.0,368,Hazardous,153.03891518112115,203,Unhealthy
512,293.0,343,Hazardous,153.51289553389768,204,Unhealthy
513,258.0,308,Hazardous,148.39281535425587,199,Hazardous
514,284.0,334,Hazardous,144.03862552405366,197,Hazardous
515,312.0,362,Hazardous,142.06089944180542,196,Hazardous
516,310.0,360,Hazardous,140.9936839422859,195,Hazardous
517,261.0,311,Hazardous,141.7197657320037,196,Hazardous
518,387.0,425,Hazardous,143.3649624027248,196,Hazardous
519,340.0,390,Hazardous,146.1764401910655,198,Hazardous
520,306.0,356,Hazardous,150.33973405347635,200,Hazardous
521,321.0,371,Hazardous,153.79136165129052,204,Unhealthy
522,322.0,372,Hazardous,155.8437493969807,206,Unhealthy
523,313.0,363,Hazardous,158.36729160011583,209,Unhealthy
524,320.0,370,Hazardous,163.8433354178015,214,Unhealthy
525,288.0,338,Hazardous,169.65026590109824,220,Unhealthy
526,300.0,350,Hazardous,176.2588144481828,226,Unhealthy
527,314.0,364,Hazardous,176.7541114048213,227,Unhealthy
528,317.0,367,Hazardous,170.21788098719185,221,Unhealthy
529,329.0,379,Hazardous,171.3655480778675,222,Unhealthy
530,306.0,356,Hazardous,180.55260050489568,231,Unhealthy
531,318.0,368,Hazardous,183.38463402432885,234,Unhealthy
532,340.0,390,Hazardous,189.25177852991516,239,Unhealthy
533,359.0,407,Hazardous,193.53103707725683,244,Unhealthy
534,362.0,409,Hazardous,190.60437727432526,241,Unhealthy
535,369.0,413,Hazardous,192.83050244705504,243,Unhealthy
536,364.0,410,Hazardous,188.14514084439617,238,Unhealthy
537,364.0,410,Hazardous,187.44554551023012,238,Unhealthy
538,357.0,405,Hazardous,180.4817780280689,231,Unhealthy
539,362.0,409,Hazardous,171.27469865122941,222,Unhealthy
540,369.0,413,Hazardous,170.31264355590775,221,Unhealthy
541,348.0,398,Hazardous,165.97833357908027,216,Unhealthy
542,348.0,398,Hazardous,162.69872149802018,213,Unhealthy
543,357.0,405,Hazardous,161.87758624643826,212,Unhealthy
544,367.0,412,Hazardous,162.08702087413374,212,Unhealthy
545,384.0,423,Hazardous,161.2165693746812,212,Unhealthy
546,394.0,430,Hazardous,163.35876610863346,214,Unhealthy
547,409.0,440,Hazardous,167.46255820918068,218,Unhealthy
548,495.9999694824219,497,Hazardous,169.94577169600726,220,Unhealthy
549,490.0,493,Hazardous,174.42382408655845,225,Unhealthy
550,459.0,473,Hazardous,177.21637892682438,227,Unhealthy
551,446.0,464,Hazardous,178.80074274903694,229,Unhealthy
552,444.0,463,Hazardous,183.27457817945356,233,Unhealthy
553,443.0,462,Hazardous,188.2387352425004,238,Unhealthy
554,444.0,463,Hazardous,190.14701680050624,240,Unhealthy
555,510.0,500,Hazardous,181.80468354935348,232,Unhealthy
556,507.9999694824219,500,Hazardous,181.998812865312,232,Unhealthy
557,490.0,493,Hazardous,180.4512658587515,231,Unhealthy
558,472.0000305175781,481,Hazardous,176.62904529800747,227,Unhealthy
559,450.9999694824219,467,Hazardous,179.53238028101143,230,Unhealthy
560,448.0,465,Hazardous,182.65386702875944,233,Unhealthy
561,0.0,0,Good,179.0277489798169,229,Unhealthy
562,526.0,500,Hazardous,176.9865937590143,227,Unhealthy
563,460.0000305175781,473,Hazardous,183.41098947449885,234,Unhealthy
564,438.0,459,Hazardous,179.63232849136813,230,Unhealthy
565,425.0,450,Hazardous,179.82377641571782,230,Unhealthy
566,461.9999694824219,475,Hazardous,180.5521435141467,231,Unhealthy
567,493.0000305175781,495,Hazardous,181.99574494845103,232,Unhealthy
568,484.0000305175781,489,Hazardous,184.42563117004798,235,Unhealthy
569,462.9999694824219,475,Hazardous,180.51251288705635,231,Unhealthy
570,476.0,484,Hazardous,176.7278680172618,227,Unhealthy
571,445.0,463,Hazardous,175.2314806268381,225,Unhealthy
572,441.0,461,Hazardous,170.3408093255797,221,Unhealthy
573,436.0,457,Hazardous,164.9136401961703,215,Unhealthy
574,411.0,441,Hazardous,159.1469785040306,210,Unhealthy
575,389.0,426,Hazardous,156.0812708091791,206,Unhealthy
576,357.0,405,Hazardous,152.51360286541492,203,Unhealthy
577,345.0,395,Hazardous,152.70264516378126,203,Unhealthy
578,335.0,385,Hazardous,152.3130736381842,203,Unhealthy
579,322.0,372,Hazardous,152.2441772648479,203,Unhealthy
580,316.0,366,Hazardous,152.00583544074865,202,Unhealthy
581,315.0,365,Hazardous,151.5555864698086,202,Unhealthy
582,304.0,354,Hazardous,151.64711676779103,202,Unhealthy
583,282.0,332,Hazardous,151.21836425892693,202,Unhealthy
584,260.0,310,Hazardous,152.50115616470268,203,Unhealthy
585,266.0,316,Hazardous,152.03016982211867,202,Unhealthy
586,278.0,328,Hazardous,153.57184911780436,204,Unhealthy
587,273.0,323,Hazardous,152.50405520438747,203,Unhealthy
588,275.0,325,Hazardous,153.27276581304866,204,Unhealthy
589,287.0,337,Hazardous,156.13258572772602,207,Unhealthy
590,302.0,352,Hazardous,157.21584434395396,208,Unhealthy
591,299.0,349,Hazardous,158.33757426502004,209,Unhealthy
592,297.0,347,Hazardous,158.97678087082917,209,Unhealthy
593,286.0,336,Hazardous,159.27102620315225,210,Unhealthy
594,297.0,347,Hazardous,159.32974499072188,210,Unhealthy
595,288.0,338,Hazardous,159.91091987278642,210,Unhealthy
596,281.0,331,Hazardous,159.81799135436682,210,Unhealthy
597,251.0,301,Hazardous,159.5992830990014,210,Unhealthy
598,247.99998474121094,298,Unhealthy,155.9667415778516,206,Unhealthy
599,222.0,272,Unhealthy,152.1392042408805,203,Unhealthy
600,199.0,249,Unhealthy,151.03982177291488,201,Unhealthy
601,265.0,315,Hazardous,149.98423612103414,200,Hazardous
602,288.0,338,Hazardous,149.42750546929597,199,Hazardous
603,296.0,346,Hazardous,149.48037972170874,199,Hazardous
604,311.0,361,Hazardous,149.75381824420148,200,Hazardous
605,276.0,326,Hazardous,149.37556879470182,199,Hazardous
606,259.0,309,Hazardous,150.88192437199558,201,Unhealthy
607,205.0,255,Unhealthy,151.09142556687274,201,Unhealthy
608,181.0,231,Unhealthy,150.2292390294727,200,Hazardous
609,213.0,263,Unhealthy,147.78877410982093,199,Hazardous
610,208.0,258,Unhealthy,147.458953373794,198,Hazardous
611,206.0,256,Unhealthy,148.3891521167158,199,Hazardous
612,183.0,233,Unhealthy,150.2310759368638,200,Hazardous
613,178.0,228,Unhealthy,151.279812009279,202,Unhealthy
614,178.0,228,Unhealthy,148.72666279918013,199,Hazardous
615,169.0,219,Unhealthy,148.14465551690446,199,Hazardous
616,177.0,227,Unhealthy,145.51875911926678,197,Hazardous
617,174.0,224,Unhealthy,143.3314272338011,196,Hazardous
618,172.0,222,Unhealthy,142.29958402315376,196,Hazardous
619,157.0,207,Unhealthy,143.46223377447228,196,Hazardous
620,143.0,196,Hazardous,142.3869664001475,196,Hazardous
621,147.0,198,Hazardous,143.1762688700151,196,Hazardous
622,136.0,193,Hazardous,146.4743410434406,198,Hazardous
623,144.0,197,Hazardous,148.39570851716127,199,Hazardous
624,146.0,198,Hazardous,151.22829424285024,202,Unhealthy
625,149.0,199,Hazardous,149.72472122680452,200,Hazardous
626,129.0,189,Hazardous,148.81999918120383,199,Hazardous
627,111.0,180,Hazardous,144.72719198955622,197,Hazardous
628,123.0,186,Hazardous,143.88763419117848,197,Hazardous
629,155.0,205,Unhealthy,140.06114862230663,195,Hazardous
630,134.0,192,Hazardous,138.2780882748618,194,Hazardous
631,98.0,173,Hazardous,138.03729270263912,194,Hazardous
632,53.0,144,Unhealthy for Sensitive Groups,134.87923068173225,192,Hazardous
633,26.0,80,Moderate,134.04273931182138,192,Hazardous
634,15.0,57,Moderate,133.7450378198198,191,Hazardous
635,21.0,70,Moderate,129.27500742028198,189,Hazardous
636,28.999998092651367,86,Moderate,128.06995272268372,188,Hazardous
637,14.0,55,Moderate,126.9742727134698,188,Hazardous
638,18.0,63,Moderate,126.06658787043014,187,Hazardous
639,20.0,68,Moderate,125.01873559968989,187,Hazardous
640,24.0,76,Moderate,124.8684335672631,187,Hazardous
641,22.0,72,Moderate,124.3513640460366,187,Hazardous
642,19.0,66,Moderate,124.51163794587899,187,Hazardous
643,21.0,70,Moderate,123.15098458431991,186,Hazardous
644,15.0,57,Moderate,123.54238890833724,186,Hazardous
645,16.0,59,Moderate,123.04374011156716,186,Hazardous
646,22.0,72,Moderate,121.12892266645206,185,Hazardous
647,23.0,74,Moderate,118.37360690936109,183,Hazardous
648,27.0,82,Moderate,118.88288400662684,184,Hazardous
649,21.0,70,Moderate,119.24969874724616,184,Hazardous
650,9.0,38,Good,118.9509993665056,184,Hazardous
651,14.0,55,Moderate,115.77548825829663,182,Hazardous
652,14.0,55,Moderate,115.32006154148499,182,Hazardous
653,10.0,42,Good,115.81360094692604,182,Hazardous
654,9.0,38,Good,115.65700944760025,182,Hazardous
655,16.0,59,Moderate,115.14675836157625,182,Hazardous
656,16.0,59,Moderate,114.9953984544048,182,Hazardous
657,15.0,57,Moderate,111.08209766262247,180,Hazardous
658,19.0,66,Moderate,110.02856795919716,179,Hazardous
659,17.0,61,Moderate,109.59929100728242,179,Hazardous
660,38.0,107,Unhealthy for Sensitive Groups,110.90868242389155,180,Hazardous
661,32.0,93,Moderate,109.91399375969407,179,Hazardous
662,46.0,127,Unhealthy for Sensitive Groups,105.88272867227948,177,Hazardous
663,50.0,137,Unhealthy for Sensitive Groups,104.59092340378659,176,Hazardous
664,52.0,142,Unhealthy for Sensitive Groups,97.93230919650004,173,Hazardous
665,55.0,149,Unhealthy for Sensitive Groups,98.76105765758788,173,Hazardous
666,51.0,139,Unhealthy for Sensitive Groups,106.70866373546285,177,Hazardous
667,63.0,155,Hazardous,110.05095590574776,179,Hazardous
668,55.0,149,Unhealthy for Sensitive Groups,108.24859406100228,178,Hazardous
669,57.0,152,Hazardous,108.47785586989792,178,Hazardous
670,59.000003814697266,153,Hazardous,106.45644884336436,177,Hazardous
671,66.0,156,Hazardous,109.1385743753106,179,Hazardous
672,81.0,164,Hazardous,115.831063207707,182,Hazardous
673,84.0,166,Hazardous,122.71255879867539,186,Hazardous
674,83.0,165,Hazardous,121.97867383545271,185,Hazardous
675,90.0,169,Hazardous,119.2761293801073,184,Hazardous
676,114.0,181,Hazardous,117.53277065879266,183,Hazardous
677,129.0,189,Hazardous,112.18102599323343,180,Hazardous
678,150.0,200,Hazardous,111.02158535218678,180,Hazardous
679,161.0,211,Unhealthy,113.34488103092,181,Hazardous
680,166.0,216,Unhealthy,116.63725327291772,183,Hazardous
681,191.0,241,Unhealthy,107.19711156998407,178,Hazardous
682,135.0,192,Hazardous,117.19835567098657,183,Hazardous
683,126.0,187,Hazardous,111.39036582735642,180,Hazardous
684,126.0,187,Hazardous,118.77065092919712,184,Hazardous
685,138.0,194,Hazardous,126.06816530583843,187,Hazardous
686,165.0,215,Unhealthy,125.66521013720242,187,Hazardous
687,181.0,231,Unhealthy,129.99518065878948,189,Hazardous
688,194.0,244,Unhealthy,130.99925397721375,190,Hazardous
689,201.0,251,Unhealthy,136.95052320409368,193,Hazardous
690,202.0,252,Unhealthy,139.97701921788524,195,Hazardous
691,223.0,273,Unhealthy,143.63527484735792,196,Hazardous
692,228.0,278,Unhealthy,142.77315490910718,196,Hazardous
693,227.0,277,Unhealthy,141.7373791838062,196,Hazardous
694,227.0,277,Unhealthy,140.98229530462623,195,Hazardous
695,231.99998474121094,282,Unhealthy,140.52574236894895,195,Hazardous
696,219.0,269,Unhealthy,140.90090794974404,195,Hazardous
697,239.0,289,Unhealthy,141.1209733703857,195,Hazardous
698,233.0,283,Unhealthy,141.06412867724416,195,Hazardous
699,225.00001525878906,275,Unhealthy,140.6288619941946,195,Hazardous
700,215.0,265,Unhealthy,139.98205106641353,195,Hazardous
701,217.0,267,Unhealthy,139.23382931347854,194,Hazardous
702,100.0,174,Hazardous,140.0207145192266,195,Hazardous
703,25.0,78,Moderate,139.4260188661069,194,Hazardous
704,12.0,50,Good,137.91558359508605,194,Hazardous
705,16.0,59,Moderate,136.53339066042074,193,Hazardous
706,14.0,55,Moderate,135.2306735445356,192,Hazardous
707,20.0,68,Moderate,134.19204258344539,192,Hazardous
708,12.0,50,Good,133.2670286011663,191,Hazardous
709,18.0,63,Moderate,132.4672972953226,191,Hazardous
710,15.0,57,Moderate,131.89785525386517,190,Hazardous
711,18.0,63,Moderate,131.5354032312092,190,Hazardous
712,21.0,70,Moderate,131.2066147122567,190,Hazardous
713,17.0,61,Moderate,130.68280775396914,190,Hazardous
714,19.0,66,Moderate,130.11225556286237,190,Hazardous
715,21.0,70,Moderate,129.56020673609834,189,Hazardous
716,22.0,72,Moderate,129.77348604554516,189,Hazardous
717,27.0,82,Moderate,131.99548055279723,190,Hazardous
718,28.999998092651367,86,Moderate,132.7020557970855,191,Hazardous
719,27.0,82,Moderate,133.244190892256,191,Hazardous
720,30.999998092651367,91,Moderate,133.46163784689108,191,Hazardous
721,32.0,93,Moderate,133.92407662474193,191,Hazardous
722,28.999998092651367,86,Moderate,134.4164001698111,192,Hazardous
723,65.0,156,Hazardous,134.6503338659873,192,Hazardous
724,94.0,171,Hazardous,135.14350561916203,192,Hazardous
725,77.0,162,Hazardous,135.72839282284926,192,Hazardous
726,60.0,153,Hazardous,135.87660107317313,192,Hazardous
727,52.0,142,Unhealthy for Sensitive Groups,136.01156655163436,193,Hazardous
728,49.0,134,Unhealthy for Sensitive Groups,135.53907371914454,192,Hazardous
729,50.0,137,Unhealthy for Sensitive Groups,135.21775012147043,192,Hazardous
730,57.0,152,Hazardous,135.24041829276155,192,Hazardous
731,72.0,160,Hazardous,135.34561328754603,192,Hazardous
732,85.0,166,Hazardous,135.32441225169458,192,Hazardous
733,89.0,168,Hazardous,135.3195635978005,192,Hazardous
734,85.0,166,Hazardous,135.40901724215155,192,Hazardous
735,80.0,164,Hazardous,135.16731745707267,192,Hazardous
736,82.0,165,Hazardous,134.7197457549582,192,Hazardous
737,90.0,169,Hazardous,134.75608420146662,192,Hazardous
738,89.0,168,Hazardous,134.28890264442072,192,Hazardous
739,90.0,169,Hazardous,133.2914575836253,191,Hazardous
740,96.0,172,Hazardous,133.4348422012923,191,Hazardous
741,99.0,173,Hazardous,132.58544787859086,191,Hazardous
742,105.0,177,Hazardous,135.87912089418364,192,Hazardous
743,115.00000762939453,182,Hazardous,144.25323841109733,197,Hazardous
744,128.0,188,Hazardous,154.7979390570676,205,Unhealthy
745,136.0,193,Hazardous,160.95883149062388,211,Unhealthy
746,148.0,199,Hazardous,163.92934472499206,214,Unhealthy
747,152.0,202,Unhealthy,159.4778456113254,210,Unhealthy
748,156.0,206,Unhealthy,167.7945445814569,218,Unhealthy
749,192.0,242,Unhealthy,175.9097571859419,226,Unhealthy
750,214.0,264,Unhealthy,173.64589664992437,224,Unhealthy
751,234.0,284,Unhealthy,150.40700607014867,200,Hazardous
752,229.0,279,Unhealthy,156.0813194098996,206,Unhealthy
753,212.0,262,Unhealthy,152.36649777789629,203,Unhealthy
754,208.0,258,Unhealthy,161.14436691412592,212,Unhealthy
755,227.0,277,Unhealthy,163.70441584514458,214,Unhealthy
756,220.0,270,Unhealthy,152.16743855745128,203,Unhealthy
757,203.0,253,Unhealthy,154.995298760679,205,Unhealthy
758,188.0,238,Unhealthy,156.9882064502627,207,Unhealthy
759,11.0,46,Good,152.50899868919265,203,Unhealthy
760,9.0,38,Good,153.07495941064286,203,Unhealthy
761,9.0,38,Good,142.07129397306076,196,Hazardous
762,9.0,38,Good,128.66696714409406,189,Hazardous
763,6.0,25,Good,117.86300169739673,183,Hazardous
764,10.0,42,Good,104.90085519293922,177,Hazardous
765,8.0,33,Good,93.9404780863248,171,Hazardous
766,5.0,21,Good,91.49856118393183,170,Hazardous
767,8.0,33,Good,89.10563031312554,168,Hazardous
768,9.0,38,Good,89.87768488779825,169,Hazardous
769,12.0,50,Good,93.14078373927072,170,Hazardous
770,9.0,38,Good,92.25477407165793,170,Hazardous
771,9.0,38,Good,92.96841967156135,170,Hazardous
772,9.0,38,Good,94.49485554460809,171,Hazardous
773,7.0,29,Good,95.73971294747227,172,Hazardous
774,7.0,29,Good,98.80780633172826,173,Hazardous
775,7.0,29,Good,102.034362047588,175,Hazardous
