,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_10,pm2.5_aqi_7_XGBRF_10,pm2.5_aqi_level_7_XGBRF_10
422,74.0,161,Hazardous,83.13094329833984,165,Hazardous
423,76.0,162,Hazardous,73.87447357177734,160,Hazardous
424,82.0,165,Hazardous,76.24516296386719,162,Hazardous
425,90.0,169,Hazardous,83.1537857055664,165,Hazardous
426,103.0,176,Hazardous,91.55554962158203,170,Hazardous
427,89.0,168,Hazardous,99.75430297851562,174,Hazardous
428,67.0,157,Hazardous,82.92571258544922,165,Hazardous
429,85.0,166,Hazardous,56.70075607299805,152,Hazardous
430,62.0,154,Hazardous,85.81879425048828,167,Hazardous
431,50.0,137,Unhealthy for Sensitive Groups,57.66181945800781,152,Hazardous
432,69.0,158,Hazardous,46.77738571166992,129,Unhealthy for Sensitive Groups
433,51.0,139,Unhealthy for Sensitive Groups,69.22062683105469,158,Hazardous
434,24.0,76,Moderate,46.954593658447266,129,Unhealthy for Sensitive Groups
435,33.0,95,Moderate,26.72271156311035,82,Moderate
436,35.0,99,Moderate,36.54975509643555,103,Unhealthy for Sensitive Groups
437,63.0,155,Hazardous,36.182735443115234,102,Unhealthy for Sensitive Groups
438,104.0,176,Hazardous,63.85899353027344,155,Hazardous
439,136.0,193,Hazardous,99.30838775634766,174,Hazardous
440,146.0,198,Hazardous,126.8156509399414,188,Hazardous
441,118.0,183,Hazardous,141.01937866210938,195,Hazardous
442,127.0,188,Hazardous,105.40522766113281,177,Hazardous
443,149.0,199,Hazardous,128.5380096435547,189,Hazardous
444,160.0,210,Unhealthy,141.37498474121094,195,Hazardous
445,116.0,182,Hazardous,152.16470336914062,203,Unhealthy
446,91.0,169,Hazardous,96.21903991699219,172,Hazardous
447,97.0,172,Hazardous,82.70144653320312,165,Hazardous
448,61.0,154,Hazardous,91.00220489501953,169,Hazardous
449,49.0,134,Unhealthy for Sensitive Groups,51.7359733581543,141,Unhealthy for Sensitive Groups
450,40.0,112,Unhealthy for Sensitive Groups,46.74631118774414,129,Unhealthy for Sensitive Groups
451,31.0,91,Moderate,39.041748046875,110,Unhealthy for Sensitive Groups
452,27.0,82,Moderate,30.897560119628906,90,Moderate
453,32.0,93,Moderate,27.593242645263672,83,Moderate
454,28.0,84,Moderate,33.63435745239258,96,Moderate
455,31.0,91,Moderate,29.363094329833984,87,Moderate
456,38.0,107,Unhealthy for Sensitive Groups,31.52946662902832,92,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,40.38666534423828,113,Unhealthy for Sensitive Groups
458,44.0,122,Unhealthy for Sensitive Groups,46.52142333984375,128,Unhealthy for Sensitive Groups
459,55.0,149,Unhealthy for Sensitive Groups,44.412174224853516,123,Unhealthy for Sensitive Groups
460,61.0,154,Hazardous,53.965938568115234,146,Unhealthy for Sensitive Groups
461,69.0,158,Hazardous,62.285499572753906,154,Hazardous
462,69.0,158,Hazardous,70.00123596191406,158,Hazardous
463,72.0,160,Hazardous,70.0101089477539,158,Hazardous
464,87.0,167,Hazardous,71.66458129882812,159,Hazardous
465,91.0,169,Hazardous,86.78292846679688,167,Hazardous
466,116.0,182,Hazardous,92.58224487304688,170,Hazardous
467,136.0,193,Hazardous,113.76177215576172,181,Hazardous
468,146.0,198,Hazardous,130.2643585205078,190,Hazardous
469,149.0,199,Hazardous,140.60784912109375,195,Hazardous
470,142.0,196,Hazardous,140.90310668945312,195,Hazardous
471,137.0,193,Hazardous,140.62608337402344,195,Hazardous
472,113.0,181,Hazardous,131.30577087402344,190,Hazardous
473,119.0,184,Hazardous,110.69832611083984,179,Hazardous
474,107.0,178,Hazardous,116.01861572265625,182,Hazardous
475,112.0,180,Hazardous,109.06836700439453,179,Hazardous
476,80.0,164,Hazardous,112.61954498291016,180,Hazardous
477,62.0,154,Hazardous,63.90441131591797,155,Hazardous
478,67.0,157,Hazardous,57.671321868896484,152,Hazardous
479,62.0,154,Hazardous,65.5824203491211,156,Hazardous
480,76.0,162,Hazardous,62.04925537109375,154,Hazardous
481,72.0,160,Hazardous,77.3882064819336,162,Hazardous
482,63.0,155,Hazardous,72.46141815185547,160,Hazardous
483,57.0,152,Hazardous,62.15026092529297,154,Hazardous
484,62.0,154,Hazardous,56.79766845703125,152,Hazardous
485,59.0,153,Hazardous,62.59691619873047,155,Hazardous
486,57.0,152,Hazardous,60.0772819519043,153,Hazardous
487,60.0,153,Hazardous,57.24073028564453,152,Hazardous
488,68.0,157,Hazardous,60.51400375366211,154,Hazardous
489,76.0,162,Hazardous,66.67145538330078,157,Hazardous
490,86.0,167,Hazardous,77.69645690917969,162,Hazardous
491,97.0,172,Hazardous,86.54269409179688,167,Hazardous
492,102.0,175,Hazardous,95.134521484375,171,Hazardous
493,111.0,180,Hazardous,99.88597869873047,174,Hazardous
494,107.0,178,Hazardous,112.0888671875,180,Hazardous
495,106.0,177,Hazardous,109.66615295410156,179,Hazardous
496,113.0,181,Hazardous,103.79374694824219,176,Hazardous
497,105.0,177,Hazardous,112.8480453491211,181,Hazardous
498,114.0,181,Hazardous,103.304443359375,176,Hazardous
499,133.0,191,Hazardous,113.0308837890625,181,Hazardous
500,120.0,184,Hazardous,130.5191650390625,190,Hazardous
501,99.0,173,Hazardous,116.38513946533203,182,Hazardous
502,87.0,167,Hazardous,90.721923828125,169,Hazardous
503,93.0,170,Hazardous,82.15876007080078,165,Hazardous
504,85.0,166,Hazardous,92.98883056640625,170,Hazardous
505,95.0,171,Hazardous,85.90718841552734,167,Hazardous
506,98.0,173,Hazardous,94.14816284179688,171,Hazardous
507,99.0,173,Hazardous,95.12834167480469,171,Hazardous
508,88.0,168,Hazardous,95.20721435546875,171,Hazardous
509,83.0,165,Hazardous,85.98929595947266,167,Hazardous
510,84.0,166,Hazardous,85.30481719970703,166,Hazardous
511,93.0,170,Hazardous,86.01177215576172,167,Hazardous
512,95.0,171,Hazardous,92.95280456542969,170,Hazardous
513,113.0,181,Hazardous,94.2187728881836,171,Hazardous
514,121.0,185,Hazardous,113.12721252441406,181,Hazardous
515,127.0,188,Hazardous,118.03955078125,183,Hazardous
516,134.0,192,Hazardous,128.6934814453125,189,Hazardous
517,138.0,194,Hazardous,131.0817413330078,190,Hazardous
518,141.0,195,Hazardous,131.30300903320312,190,Hazardous
519,143.0,196,Hazardous,139.46969604492188,194,Hazardous
520,125.0,187,Hazardous,139.99050903320312,195,Hazardous
521,111.0,180,Hazardous,116.32003784179688,182,Hazardous
522,118.0,183,Hazardous,110.13580322265625,179,Hazardous
523,110.0,179,Hazardous,115.5498046875,182,Hazardous
524,101.0,174,Hazardous,110.7466049194336,180,Hazardous
525,73.0,160,Hazardous,100.07469177246094,174,Hazardous
526,61.0,154,Hazardous,70.82540893554688,159,Hazardous
527,67.0,157,Hazardous,59.32487869262695,153,Hazardous
528,80.0,164,Hazardous,65.5824203491211,156,Hazardous
529,81.0,164,Hazardous,78.67253112792969,163,Hazardous
530,77.0,162,Hazardous,78.81302642822266,163,Hazardous
531,89.0,168,Hazardous,75.93746948242188,162,Hazardous
532,88.0,168,Hazardous,86.670166015625,167,Hazardous
533,83.0,165,Hazardous,86.49817657470703,167,Hazardous
534,89.0,168,Hazardous,85.40095520019531,166,Hazardous
535,96.0,172,Hazardous,86.56011962890625,167,Hazardous
536,90.0,169,Hazardous,94.52513885498047,171,Hazardous
537,99.0,173,Hazardous,91.53327941894531,170,Hazardous
538,101.0,174,Hazardous,95.32522583007812,172,Hazardous
539,114.0,181,Hazardous,99.809814453125,174,Hazardous
540,135.0,192,Hazardous,113.15679931640625,181,Hazardous
541,155.0,205,Unhealthy,130.4662322998047,190,Hazardous
542,189.0,239,Unhealthy,150.75015258789062,201,Unhealthy
543,179.0,229,Unhealthy,186.46603393554688,237,Unhealthy
544,151.0,201,Unhealthy,166.9585723876953,217,Unhealthy
545,125.0,187,Hazardous,136.109375,193,Hazardous
546,101.0,174,Hazardous,99.48363494873047,174,Hazardous
547,92.0,170,Hazardous,97.51496124267578,173,Hazardous
548,97.0,172,Hazardous,87.82731628417969,168,Hazardous
549,86.0,167,Hazardous,94.98847961425781,171,Hazardous
550,84.0,166,Hazardous,84.99667358398438,166,Hazardous
551,89.0,168,Hazardous,84.79994201660156,166,Hazardous
552,89.0,168,Hazardous,85.46267700195312,166,Hazardous
553,86.0,167,Hazardous,85.55115509033203,166,Hazardous
554,92.0,170,Hazardous,84.98075866699219,166,Hazardous
555,86.0,167,Hazardous,92.80953979492188,170,Hazardous
556,85.0,166,Hazardous,84.93811798095703,166,Hazardous
557,83.0,165,Hazardous,84.79994201660156,166,Hazardous
558,82.0,165,Hazardous,84.36546325683594,166,Hazardous
559,78.0,163,Hazardous,82.3330307006836,165,Hazardous
560,69.0,158,Hazardous,75.38211059570312,161,Hazardous
561,52.0,142,Unhealthy for Sensitive Groups,66.91424560546875,157,Hazardous
562,53.0,144,Unhealthy for Sensitive Groups,48.80159378051758,134,Unhealthy for Sensitive Groups
563,88.0,168,Hazardous,52.574317932128906,143,Unhealthy for Sensitive Groups
564,117.0,183,Hazardous,86.22395324707031,167,Hazardous
565,113.0,181,Hazardous,114.78811645507812,182,Hazardous
566,142.0,196,Hazardous,113.01824951171875,181,Hazardous
567,134.0,192,Hazardous,129.0478057861328,189,Hazardous
568,159.0,209,Unhealthy,130.53990173339844,190,Hazardous
569,151.0,201,Unhealthy,148.13560485839844,199,Hazardous
570,149.0,199,Hazardous,143.36767578125,196,Hazardous
571,148.0,199,Hazardous,139.38539123535156,194,Hazardous
572,132.0,190,Hazardous,140.22842407226562,195,Hazardous
573,130.0,189,Hazardous,130.08384704589844,189,Hazardous
574,122.0,185,Hazardous,128.19422912597656,188,Hazardous
575,112.0,180,Hazardous,117.84720611572266,183,Hazardous
576,130.0,189,Hazardous,112.09315490722656,180,Hazardous
577,144.0,197,Hazardous,128.5791015625,189,Hazardous
578,157.0,207,Unhealthy,140.3317108154297,195,Hazardous
579,185.0,235,Unhealthy,150.5171661376953,201,Unhealthy
580,199.0,249,Unhealthy,181.14144897460938,231,Unhealthy
581,212.0,262,Unhealthy,182.05905151367188,232,Unhealthy
582,211.0,261,Unhealthy,195.2179412841797,245,Unhealthy
583,201.0,251,Unhealthy,195.0135955810547,245,Unhealthy
584,193.0,243,Unhealthy,186.1999969482422,236,Unhealthy
585,198.0,248,Unhealthy,189.0712890625,239,Unhealthy
586,187.0,237,Unhealthy,189.44729614257812,240,Unhealthy
587,184.0,234,Unhealthy,189.0712890625,239,Unhealthy
588,192.0,242,Unhealthy,183.39476013183594,234,Unhealthy
589,208.0,258,Unhealthy,189.81326293945312,240,Unhealthy
590,219.0,269,Unhealthy,197.7379913330078,248,Unhealthy
591,250.0,300,Unhealthy,205.40859985351562,255,Unhealthy
592,227.0,277,Unhealthy,232.5587158203125,282,Unhealthy
593,210.0,260,Unhealthy,219.0906982421875,269,Unhealthy
594,176.0,226,Unhealthy,206.63613891601562,257,Unhealthy
595,180.0,230,Unhealthy,163.4731903076172,214,Unhealthy
596,164.0,214,Unhealthy,171.2497100830078,222,Unhealthy
597,163.0,213,Unhealthy,151.6913604736328,202,Unhealthy
598,155.0,205,Unhealthy,151.82455444335938,202,Unhealthy
599,134.0,192,Hazardous,150.11572265625,200,Hazardous
600,134.0,192,Hazardous,127.9179916381836,188,Hazardous
601,122.0,185,Hazardous,131.24734497070312,190,Hazardous
602,125.0,187,Hazardous,117.7495346069336,183,Hazardous
603,135.0,192,Hazardous,120.95928955078125,185,Hazardous
604,167.0,217,Unhealthy,131.0817413330078,190,Hazardous
605,187.0,237,Unhealthy,170.18637084960938,220,Unhealthy
606,206.0,256,Unhealthy,189.7831268310547,240,Unhealthy
607,196.0,246,Unhealthy,204.2110595703125,254,Unhealthy
608,154.0,204,Unhealthy,191.3520050048828,241,Unhealthy
609,120.0,184,Hazardous,144.10983276367188,197,Hazardous
610,135.0,192,Hazardous,96.10533905029297,172,Hazardous
611,132.0,190,Hazardous,131.30763244628906,190,Hazardous
612,136.0,193,Hazardous,131.58494567871094,190,Hazardous
613,146.0,198,Hazardous,131.0817413330078,190,Hazardous
614,159.0,209,Unhealthy,141.01937866210938,195,Hazardous
615,179.0,229,Unhealthy,152.4873809814453,203,Unhealthy
616,185.0,235,Unhealthy,173.51675415039062,224,Unhealthy
617,152.0,202,Unhealthy,184.7500762939453,235,Unhealthy
618,112.0,180,Hazardous,145.02886962890625,197,Hazardous
619,123.0,186,Hazardous,91.38140106201172,169,Hazardous
620,109.0,179,Hazardous,117.99056243896484,183,Hazardous
621,103.0,176,Hazardous,109.00869750976562,179,Hazardous
622,98.0,173,Hazardous,100.90355682373047,174,Hazardous
623,94.0,171,Hazardous,94.16319274902344,171,Hazardous
624,106.0,177,Hazardous,93.03578186035156,170,Hazardous
625,114.99999237060547,182,Hazardous,104.86297607421875,176,Hazardous
626,124.0,186,Hazardous,113.16828155517578,181,Hazardous
627,134.0,192,Hazardous,119.52365112304688,184,Hazardous
628,134.0,192,Hazardous,131.0817413330078,190,Hazardous
629,137.0,193,Hazardous,131.57847595214844,190,Hazardous
630,101.0,174,Hazardous,131.5944061279297,190,Hazardous
631,78.0,163,Hazardous,96.7126235961914,172,Hazardous
632,79.0,163,Hazardous,73.68743896484375,160,Hazardous
633,85.0,166,Hazardous,75.48780059814453,161,Hazardous
634,93.0,170,Hazardous,86.121826171875,167,Hazardous
635,88.0,168,Hazardous,92.95280456542969,170,Hazardous
636,78.0,163,Hazardous,86.21868133544922,167,Hazardous
637,69.0,158,Hazardous,74.89510345458984,161,Hazardous
638,62.0,154,Hazardous,66.88948059082031,157,Hazardous
639,57.0,152,Hazardous,61.20034408569336,154,Hazardous
640,77.0,162,Hazardous,56.931427001953125,152,Hazardous
641,87.0,167,Hazardous,77.40779113769531,162,Hazardous
642,97.0,172,Hazardous,86.9626693725586,167,Hazardous
643,101.0,174,Hazardous,95.134521484375,171,Hazardous
644,112.0,180,Hazardous,99.88597869873047,174,Hazardous
645,109.0,179,Hazardous,113.15679931640625,181,Hazardous
646,110.0,179,Hazardous,110.002685546875,179,Hazardous
647,104.0,176,Hazardous,110.97239685058594,180,Hazardous
648,104.0,176,Hazardous,102.22584533691406,175,Hazardous
649,101.0,174,Hazardous,102.19322204589844,175,Hazardous
650,100.0,174,Hazardous,100.0887680053711,174,Hazardous
651,113.0,181,Hazardous,96.1260986328125,172,Hazardous
652,114.99999237060547,182,Hazardous,113.0341796875,181,Hazardous
653,121.0,185,Hazardous,113.25516510009766,181,Hazardous
654,119.0,184,Hazardous,118.51362609863281,184,Hazardous
655,138.0,194,Hazardous,116.31864929199219,182,Hazardous
656,146.0,198,Hazardous,130.8984375,190,Hazardous
657,158.0,208,Unhealthy,141.01937866210938,195,Hazardous
658,184.0,234,Unhealthy,152.16470336914062,203,Unhealthy
659,190.0,240,Unhealthy,183.16943359375,233,Unhealthy
660,201.0,251,Unhealthy,190.912353515625,241,Unhealthy
661,175.0,225,Unhealthy,191.733642578125,242,Unhealthy
662,132.0,190,Hazardous,166.54226684570312,217,Unhealthy
663,102.0,175,Hazardous,112.51073455810547,180,Hazardous
664,88.0,168,Hazardous,96.0621337890625,172,Hazardous
665,74.0,161,Hazardous,80.73147583007812,164,Hazardous
666,74.0,161,Hazardous,73.12245178222656,160,Hazardous
667,82.0,165,Hazardous,74.98014068603516,161,Hazardous
668,73.0,160,Hazardous,84.31666564941406,166,Hazardous
669,95.0,171,Hazardous,72.23344421386719,160,Hazardous
670,76.0,162,Hazardous,94.62476348876953,171,Hazardous
671,102.0,175,Hazardous,73.84420013427734,160,Hazardous
672,72.0,160,Hazardous,99.60332489013672,174,Hazardous
673,69.0,158,Hazardous,71.12174224853516,159,Hazardous
674,52.0,142,Unhealthy for Sensitive Groups,68.79508972167969,158,Hazardous
675,54.0,147,Unhealthy for Sensitive Groups,49.138614654541016,134,Unhealthy for Sensitive Groups
676,67.0,157,Hazardous,53.468990325927734,145,Unhealthy for Sensitive Groups
677,63.0,155,Hazardous,67.14628601074219,157,Hazardous
678,67.0,157,Hazardous,62.51712417602539,155,Hazardous
679,74.0,161,Hazardous,66.9476547241211,157,Hazardous
680,80.0,164,Hazardous,75.12210845947266,161,Hazardous
681,92.0,170,Hazardous,77.81617736816406,163,Hazardous
682,89.0,168,Hazardous,92.77787017822266,170,Hazardous
683,82.0,165,Hazardous,86.31324768066406,167,Hazardous
684,92.0,170,Hazardous,83.0198745727539,165,Hazardous
685,90.0,169,Hazardous,92.32234954833984,170,Hazardous
686,90.0,169,Hazardous,91.3645248413086,169,Hazardous
687,59.0,153,Hazardous,91.02033996582031,169,Hazardous
688,12.0,50,Good,48.626163482666016,133,Unhealthy for Sensitive Groups
689,10.0,42,Good,16.182558059692383,59,Moderate
690,7.0,29,Good,10.709648132324219,45,Good
691,5.0,21,Good,7.727150917053223,32,Good
692,7.0,29,Good,7.138601779937744,30,Good
693,7.0,29,Good,7.155418872833252,30,Good
694,6.0,25,Good,7.2232465744018555,30,Good
695,4.0,17,Good,7.206989765167236,30,Good
696,7.0,29,Good,6.856234073638916,28,Good
697,7.0,29,Good,7.155418872833252,30,Good
698,4.0,17,Good,7.2232465744018555,30,Good
699,2.0,8,Good,6.960822582244873,29,Good
700,2.0,8,Good,6.555322647094727,27,Good
701,4.0,17,Good,6.381008148193359,26,Good
702,4.0,17,Good,6.0727691650390625,25,Good
703,6.0,25,Good,6.113496780395508,25,Good
704,14.0,55,Moderate,7.065640449523926,29,Good
705,13.0,53,Moderate,13.1224946975708,53,Moderate
706,10.0,42,Good,14.073100090026855,55,Moderate
707,8.0,33,Good,10.454586029052734,43,Good
708,9.0,38,Good,8.14238166809082,34,Good
709,11.0,46,Good,9.543822288513184,40,Good
710,14.0,55,Moderate,11.171961784362793,46,Good
711,16.0,59,Moderate,14.01457691192627,55,Moderate
712,14.0,55,Moderate,15.724332809448242,59,Moderate
713,25.0,78,Moderate,14.264400482177734,55,Moderate
714,25.0,78,Moderate,26.026611328125,80,Moderate
715,31.0,91,Moderate,27.19632911682129,83,Moderate
716,27.0,82,Moderate,31.883752822875977,92,Moderate
717,26.0,80,Moderate,27.868310928344727,84,Moderate
718,28.0,84,Moderate,27.814889907836914,84,Moderate
719,32.0,93,Moderate,29.697467803955078,88,Moderate
720,51.0,139,Unhealthy for Sensitive Groups,33.78908157348633,96,Moderate
721,32.0,93,Moderate,51.44227600097656,140,Unhealthy for Sensitive Groups
722,25.0,78,Moderate,32.71083068847656,94,Moderate
723,23.0,74,Moderate,26.75356101989746,82,Moderate
724,27.0,82,Moderate,24.49329948425293,77,Moderate
725,28.0,84,Moderate,28.06736946105957,84,Moderate
726,26.0,80,Moderate,29.746097564697266,88,Moderate
727,32.0,93,Moderate,27.923694610595703,84,Moderate
728,34.0,97,Moderate,33.549556732177734,96,Moderate
729,48.0,132,Unhealthy for Sensitive Groups,36.10133361816406,102,Unhealthy for Sensitive Groups
730,49.0,134,Unhealthy for Sensitive Groups,47.48139190673828,130,Unhealthy for Sensitive Groups
731,60.0,153,Hazardous,50.7666130065918,138,Unhealthy for Sensitive Groups
732,63.0,155,Hazardous,61.30329895019531,154,Hazardous
733,62.0,154,Hazardous,63.06483459472656,155,Hazardous
734,68.0,157,Hazardous,61.854698181152344,154,Hazardous
735,63.0,155,Hazardous,65.87445068359375,156,Hazardous
736,50.0,137,Unhealthy for Sensitive Groups,62.792808532714844,155,Hazardous
737,23.0,74,Moderate,44.98236846923828,124,Unhealthy for Sensitive Groups
738,16.0,59,Moderate,22.330625534057617,72,Moderate
739,8.0,33,Good,15.46239185333252,58,Moderate
740,6.0,25,Good,9.405423164367676,39,Good
741,3.0,12,Good,7.916080951690674,33,Good
742,2.0,8,Good,6.555322647094727,27,Good
743,5.0,21,Good,6.514594554901123,27,Good
744,4.0,17,Good,6.452873229980469,27,Good
745,8.0,33,Good,5.894861221313477,24,Good
746,15.0,57,Moderate,7.569774627685547,31,Good
747,25.0,78,Moderate,16.53813934326172,60,Moderate
748,28.0,84,Moderate,27.21053123474121,83,Moderate
749,46.0,127,Unhealthy for Sensitive Groups,29.746097564697266,88,Moderate
750,71.0,159,Hazardous,46.29433059692383,127,Unhealthy for Sensitive Groups
751,125.0,187,Hazardous,69.06298065185547,158,Hazardous
752,142.0,196,Hazardous,111.78031158447266,180,Hazardous
753,105.0,177,Hazardous,139.3790283203125,194,Hazardous
754,101.0,174,Hazardous,97.45427703857422,173,Hazardous
755,89.0,168,Hazardous,99.39546203613281,174,Hazardous
756,93.0,170,Hazardous,83.69657135009766,166,Hazardous
757,85.0,166,Hazardous,92.41788482666016,170,Hazardous
758,62.0,154,Hazardous,85.34197998046875,166,Hazardous
759,40.0,112,Unhealthy for Sensitive Groups,53.409847259521484,145,Unhealthy for Sensitive Groups
760,52.0,142,Unhealthy for Sensitive Groups,38.21501159667969,108,Unhealthy for Sensitive Groups
