,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_7,pm2.5_aqi_1_CNNLSTM_7,pm2.5_aqi_level_1_CNNLSTM_7
435,398.0,432,Hazardous,357.7811279296875,406,Hazardous
436,255.0,305,Hazardous,372.1156921386719,415,Hazardous
437,28.999998092651367,86,Moderate,191.54183959960938,242,Unhealthy
438,17.0,61,Moderate,15.75739860534668,59,Moderate
439,18.0,63,Moderate,20.725969314575195,69,Moderate
440,11.0,46,Good,2.933307409286499,12,Good
441,16.0,59,Moderate,14.455035209655762,56,Moderate
442,12.0,50,Good,19.676000595092773,67,Moderate
443,13.0,53,Moderate,19.0430908203125,66,Moderate
444,14.0,55,Moderate,25.277774810791016,79,Moderate
445,20.0,68,Moderate,21.874906539916992,71,Moderate
446,28.999998092651367,86,Moderate,20.388835906982422,68,Moderate
447,32.0,93,Moderate,27.531288146972656,83,Moderate
448,12.0,50,Good,27.47393798828125,83,Moderate
449,16.0,59,Moderate,14.689218521118164,56,Moderate
450,17.0,61,Moderate,8.449639320373535,35,Good
451,13.0,53,Moderate,14.02259349822998,55,Moderate
452,16.0,59,Moderate,15.630916595458984,58,Moderate
453,14.0,55,Moderate,14.568846702575684,56,Moderate
454,10.0,42,Good,12.36193561553955,51,Moderate
455,23.0,74,Moderate,11.282000541687012,47,Good
456,30.0,89,Moderate,21.525724411010742,71,Moderate
457,27.0,82,Moderate,23.343021392822266,75,Moderate
458,23.0,74,Moderate,24.98006248474121,78,Moderate
459,27.0,82,Moderate,19.96588134765625,67,Moderate
460,27.0,82,Moderate,19.770795822143555,67,Moderate
461,30.999998092651367,91,Moderate,23.895296096801758,76,Moderate
462,47.0,129,Unhealthy for Sensitive Groups,26.878650665283203,82,Moderate
463,46.0,127,Unhealthy for Sensitive Groups,46.29843521118164,127,Unhealthy for Sensitive Groups
464,42.0,117,Unhealthy for Sensitive Groups,44.24076461791992,122,Unhealthy for Sensitive Groups
465,47.0,129,Unhealthy for Sensitive Groups,40.9104118347168,114,Unhealthy for Sensitive Groups
466,64.0,155,Hazardous,43.0758171081543,119,Unhealthy for Sensitive Groups
467,68.0,157,Hazardous,53.51115417480469,145,Unhealthy for Sensitive Groups
468,48.0,132,Unhealthy for Sensitive Groups,61.5663948059082,154,Hazardous
469,40.0,112,Unhealthy for Sensitive Groups,39.042842864990234,110,Unhealthy for Sensitive Groups
470,50.0,137,Unhealthy for Sensitive Groups,31.62588882446289,92,Moderate
471,55.0,149,Unhealthy for Sensitive Groups,42.33340072631836,118,Unhealthy for Sensitive Groups
472,53.0,144,Unhealthy for Sensitive Groups,49.0337028503418,134,Unhealthy for Sensitive Groups
473,65.0,156,Hazardous,49.88130569458008,136,Unhealthy for Sensitive Groups
474,71.0,159,Hazardous,64.6945571899414,156,Hazardous
475,84.0,166,Hazardous,72.08158874511719,160,Hazardous
476,78.0,163,Hazardous,93.14288330078125,170,Hazardous
477,73.0,160,Hazardous,90.04893493652344,169,Hazardous
478,84.0,166,Hazardous,73.52946472167969,160,Hazardous
479,109.0,179,Hazardous,94.71430206298828,171,Hazardous
480,130.0,189,Hazardous,127.48653411865234,188,Hazardous
481,112.99999237060547,181,Hazardous,144.96559143066406,197,Hazardous
482,118.00000762939453,183,Hazardous,101.11009979248047,175,Hazardous
483,123.99999237060547,186,Hazardous,112.65609741210938,180,Hazardous
484,135.0,192,Hazardous,129.9620819091797,189,Hazardous
485,174.0,224,Unhealthy,125.46896362304688,187,Hazardous
486,161.0,211,Unhealthy,169.8998565673828,220,Unhealthy
487,186.0,236,Unhealthy,157.51602172851562,208,Unhealthy
488,189.0,239,Unhealthy,172.19329833984375,222,Unhealthy
489,169.0,219,Unhealthy,184.4149627685547,235,Unhealthy
490,155.0,205,Unhealthy,147.78765869140625,199,Hazardous
491,138.0,194,Hazardous,147.93556213378906,199,Hazardous
492,126.0,187,Hazardous,126.27313232421875,188,Hazardous
493,123.99999237060547,186,Hazardous,118.02896118164062,183,Hazardous
494,96.0,172,Hazardous,120.40808868408203,185,Hazardous
495,94.0,171,Hazardous,92.21704864501953,170,Hazardous
496,122.0,185,Hazardous,90.68070983886719,169,Hazardous
497,156.0,206,Unhealthy,125.04621887207031,187,Hazardous
498,198.0,248,Unhealthy,166.31036376953125,217,Unhealthy
499,162.0,212,Unhealthy,204.8974609375,255,Unhealthy
500,162.0,212,Unhealthy,155.73828125,206,Unhealthy
501,172.0,222,Unhealthy,156.92214965820312,207,Unhealthy
502,195.0,245,Unhealthy,181.60499572753906,232,Unhealthy
503,177.0,227,Unhealthy,209.10862731933594,259,Unhealthy
504,174.0,224,Unhealthy,188.49932861328125,239,Unhealthy
505,165.0,215,Unhealthy,177.5587615966797,228,Unhealthy
506,170.0,220,Unhealthy,179.94773864746094,230,Unhealthy
507,179.0,229,Unhealthy,179.0541229248047,229,Unhealthy
508,229.0,279,Unhealthy,195.71206665039062,246,Unhealthy
509,307.0,357,Hazardous,227.5459442138672,277,Unhealthy
510,347.0,397,Hazardous,311.81036376953125,362,Hazardous
511,318.0,368,Hazardous,332.5948791503906,382,Hazardous
512,293.0,343,Hazardous,295.40606689453125,345,Hazardous
513,258.0,308,Hazardous,262.75531005859375,313,Hazardous
514,284.0,334,Hazardous,235.44107055664062,285,Unhealthy
515,312.0,362,Hazardous,265.3154296875,316,Hazardous
516,310.0,360,Hazardous,315.99212646484375,366,Hazardous
517,261.0,311,Hazardous,292.5132751464844,343,Hazardous
518,387.0,425,Hazardous,244.30108642578125,294,Unhealthy
519,340.0,390,Hazardous,354.9862060546875,404,Hazardous
520,306.0,356,Hazardous,319.9779357910156,370,Hazardous
521,321.0,371,Hazardous,278.5724792480469,329,Hazardous
522,322.0,372,Hazardous,314.23492431640625,364,Hazardous
523,313.0,363,Hazardous,311.09771728515625,361,Hazardous
524,320.0,370,Hazardous,307.3846740722656,357,Hazardous
525,288.0,338,Hazardous,303.3490905761719,353,Hazardous
526,300.0,350,Hazardous,292.5476379394531,343,Hazardous
527,314.0,364,Hazardous,292.83624267578125,343,Hazardous
528,317.0,367,Hazardous,319.390869140625,369,Hazardous
529,329.0,379,Hazardous,321.3361511230469,371,Hazardous
530,306.0,356,Hazardous,338.0737609863281,388,Hazardous
531,318.0,368,Hazardous,294.2671203613281,344,Hazardous
532,340.0,390,Hazardous,321.431884765625,371,Hazardous
533,359.0,407,Hazardous,347.6365966796875,397,Hazardous
534,362.0,409,Hazardous,358.7572326660156,406,Hazardous
535,369.0,413,Hazardous,363.9178771972656,410,Hazardous
536,364.0,410,Hazardous,354.7837219238281,404,Hazardous
537,364.0,410,Hazardous,371.14349365234375,415,Hazardous
538,357.0,405,Hazardous,357.0788269042969,405,Hazardous
539,362.0,409,Hazardous,344.0468444824219,394,Hazardous
540,369.0,413,Hazardous,359.2142333984375,407,Hazardous
541,348.0,398,Hazardous,364.0616455078125,410,Hazardous
542,348.0,398,Hazardous,328.9970397949219,379,Hazardous
543,357.0,405,Hazardous,342.1902770996094,392,Hazardous
544,367.0,412,Hazardous,346.2786865234375,396,Hazardous
545,384.0,423,Hazardous,348.6505126953125,398,Hazardous
546,394.0,430,Hazardous,376.5096435546875,418,Hazardous
547,409.0,440,Hazardous,380.2181091308594,421,Hazardous
548,495.9999694824219,497,Hazardous,398.3776550292969,433,Hazardous
549,490.0,493,Hazardous,465.59820556640625,477,Hazardous
550,459.0,473,Hazardous,460.5556945800781,474,Hazardous
551,446.0,464,Hazardous,424.70831298828125,450,Hazardous
552,444.0,463,Hazardous,422.2568054199219,448,Hazardous
553,443.0,462,Hazardous,418.6720275878906,446,Hazardous
554,444.0,463,Hazardous,428.1955871582031,452,Hazardous
555,510.0,500,Hazardous,417.76031494140625,445,Hazardous
556,507.9999694824219,500,Hazardous,464.8873596191406,476,Hazardous
557,490.0,493,Hazardous,461.71026611328125,474,Hazardous
558,472.0000305175781,481,Hazardous,435.62823486328125,457,Hazardous
559,450.9999694824219,467,Hazardous,433.76837158203125,456,Hazardous
560,448.0,465,Hazardous,414.8215637207031,443,Hazardous
561,0.0,0,Good,419.89642333984375,447,Hazardous
562,526.0,500,Hazardous,-10.467096328735352,0,Good
563,460.0000305175781,473,Hazardous,184.63265991210938,235,Unhealthy
564,438.0,459,Hazardous,217.68124389648438,267,Unhealthy
565,425.0,450,Hazardous,266.1240539550781,316,Hazardous
566,461.9999694824219,475,Hazardous,323.8987121582031,374,Hazardous
567,493.0000305175781,495,Hazardous,313.1080017089844,363,Hazardous
568,484.0000305175781,489,Hazardous,432.05743408203125,455,Hazardous
569,462.9999694824219,475,Hazardous,383.4368591308594,423,Hazardous
570,476.0,484,Hazardous,450.61383056640625,467,Hazardous
571,445.0,463,Hazardous,423.0270080566406,449,Hazardous
572,441.0,461,Hazardous,417.7165832519531,445,Hazardous
573,436.0,457,Hazardous,406.0672607421875,438,Hazardous
574,411.0,441,Hazardous,373.1271667480469,416,Hazardous
575,389.0,426,Hazardous,378.33221435546875,419,Hazardous
576,357.0,405,Hazardous,368.86480712890625,413,Hazardous
577,345.0,395,Hazardous,322.06829833984375,372,Hazardous
578,335.0,385,Hazardous,325.7968444824219,376,Hazardous
579,322.0,372,Hazardous,329.8653259277344,380,Hazardous
580,316.0,366,Hazardous,314.6996154785156,365,Hazardous
581,315.0,365,Hazardous,327.4917907714844,377,Hazardous
582,304.0,354,Hazardous,320.35479736328125,370,Hazardous
583,282.0,332,Hazardous,299.73028564453125,350,Hazardous
584,260.0,310,Hazardous,276.7121887207031,327,Hazardous
585,266.0,316,Hazardous,253.10174560546875,304,Hazardous
586,278.0,328,Hazardous,264.4677429199219,315,Hazardous
587,273.0,323,Hazardous,273.9673767089844,324,Hazardous
588,275.0,325,Hazardous,270.0281982421875,320,Hazardous
589,287.0,337,Hazardous,268.25994873046875,319,Hazardous
590,302.0,352,Hazardous,287.42828369140625,338,Hazardous
591,299.0,349,Hazardous,299.9532775878906,350,Hazardous
592,297.0,347,Hazardous,305.6685791015625,356,Hazardous
593,286.0,336,Hazardous,301.94989013671875,352,Hazardous
594,297.0,347,Hazardous,289.5692138671875,340,Hazardous
595,288.0,338,Hazardous,300.28594970703125,350,Hazardous
596,281.0,331,Hazardous,296.14581298828125,346,Hazardous
597,251.0,301,Hazardous,284.2646789550781,334,Hazardous
598,247.99998474121094,298,Unhealthy,246.40835571289062,296,Unhealthy
599,222.0,272,Unhealthy,241.32568359375,291,Unhealthy
600,199.0,249,Unhealthy,214.86752319335938,265,Unhealthy
601,265.0,315,Hazardous,176.88792419433594,227,Unhealthy
602,288.0,338,Hazardous,254.86875915527344,305,Hazardous
603,296.0,346,Hazardous,281.76495361328125,332,Hazardous
604,311.0,361,Hazardous,292.2431335449219,342,Hazardous
605,276.0,326,Hazardous,317.049560546875,367,Hazardous
606,259.0,309,Hazardous,262.24884033203125,313,Hazardous
607,205.0,255,Unhealthy,255.40472412109375,306,Hazardous
608,181.0,231,Unhealthy,188.75015258789062,239,Unhealthy
609,213.0,263,Unhealthy,162.43043518066406,213,Unhealthy
610,208.0,258,Unhealthy,210.16209411621094,260,Unhealthy
611,206.0,256,Unhealthy,201.08265686035156,251,Unhealthy
612,183.0,233,Unhealthy,203.81056213378906,254,Unhealthy
613,178.0,228,Unhealthy,176.66366577148438,227,Unhealthy
614,178.0,228,Unhealthy,172.17898559570312,222,Unhealthy
615,169.0,219,Unhealthy,181.73150634765625,232,Unhealthy
616,177.0,227,Unhealthy,154.13992309570312,205,Unhealthy
617,174.0,224,Unhealthy,162.87753295898438,213,Unhealthy
618,172.0,222,Unhealthy,169.45956420898438,220,Unhealthy
619,157.0,207,Unhealthy,166.5911407470703,217,Unhealthy
620,143.0,196,Hazardous,149.6398468017578,200,Hazardous
621,147.0,198,Hazardous,135.209716796875,192,Hazardous
622,136.0,193,Hazardous,153.78269958496094,204,Unhealthy
623,144.0,197,Hazardous,142.31051635742188,196,Hazardous
624,146.0,198,Hazardous,149.903076171875,200,Hazardous
625,149.0,199,Hazardous,161.01348876953125,211,Unhealthy
626,129.0,189,Hazardous,148.4832305908203,199,Hazardous
627,111.0,180,Hazardous,120.75503540039062,185,Hazardous
628,123.0,186,Hazardous,98.7491226196289,173,Hazardous
629,155.0,205,Unhealthy,118.06945037841797,183,Hazardous
630,134.0,192,Hazardous,156.86244201660156,207,Unhealthy
631,98.0,173,Hazardous,129.71072387695312,189,Hazardous
632,53.0,144,Unhealthy for Sensitive Groups,81.53874969482422,164,Hazardous
633,26.0,80,Moderate,44.181819915771484,122,Unhealthy for Sensitive Groups
634,15.0,57,Moderate,25.807706832885742,80,Moderate
635,21.0,70,Moderate,16.775419235229492,61,Moderate
636,28.999998092651367,86,Moderate,21.229524612426758,70,Moderate
637,14.0,55,Moderate,29.15622901916504,87,Moderate
638,18.0,63,Moderate,14.851951599121094,57,Moderate
639,20.0,68,Moderate,17.0139217376709,61,Moderate
640,24.0,76,Moderate,19.07693862915039,66,Moderate
641,22.0,72,Moderate,17.47161865234375,62,Moderate
642,19.0,66,Moderate,21.16960334777832,70,Moderate
643,21.0,70,Moderate,17.924978256225586,63,Moderate
644,15.0,57,Moderate,17.34064483642578,62,Moderate
645,16.0,59,Moderate,14.536046981811523,56,Moderate
646,22.0,72,Moderate,14.837608337402344,57,Moderate
647,23.0,74,Moderate,20.726118087768555,69,Moderate
648,27.0,82,Moderate,19.721437454223633,67,Moderate
649,21.0,70,Moderate,21.78455924987793,71,Moderate
650,9.0,38,Good,15.83968448638916,59,Moderate
651,14.0,55,Moderate,8.109756469726562,34,Good
652,14.0,55,Moderate,11.095474243164062,46,Good
653,10.0,42,Good,11.194317817687988,46,Good
654,9.0,38,Good,8.58956241607666,35,Good
655,16.0,59,Moderate,8.024075508117676,33,Good
656,16.0,59,Moderate,13.440461158752441,54,Moderate
657,15.0,57,Moderate,16.173416137695312,59,Moderate
658,19.0,66,Moderate,13.449624061584473,54,Moderate
659,17.0,61,Moderate,19.52120590209961,67,Moderate
660,38.0,107,Unhealthy for Sensitive Groups,17.94890022277832,63,Moderate
661,32.0,93,Moderate,33.50497055053711,96,Moderate
662,46.0,127,Unhealthy for Sensitive Groups,30.44020652770996,89,Moderate
663,50.0,137,Unhealthy for Sensitive Groups,33.656490325927734,96,Moderate
664,52.0,142,Unhealthy for Sensitive Groups,44.57574462890625,123,Unhealthy for Sensitive Groups
665,55.0,149,Unhealthy for Sensitive Groups,41.54570007324219,116,Unhealthy for Sensitive Groups
666,51.0,139,Unhealthy for Sensitive Groups,52.75605010986328,143,Unhealthy for Sensitive Groups
667,63.0,155,Hazardous,44.7511100769043,124,Unhealthy for Sensitive Groups
668,55.0,149,Unhealthy for Sensitive Groups,62.563323974609375,155,Hazardous
669,57.0,152,Hazardous,57.35248565673828,152,Hazardous
670,59.000003814697266,153,Hazardous,58.944339752197266,153,Hazardous
671,66.0,156,Hazardous,66.41535949707031,157,Hazardous
672,81.0,164,Hazardous,72.61666107177734,160,Hazardous
673,84.0,166,Hazardous,95.09477996826172,171,Hazardous
674,83.0,165,Hazardous,90.89295196533203,169,Hazardous
675,90.0,169,Hazardous,94.14571380615234,171,Hazardous
676,114.0,181,Hazardous,99.96443176269531,174,Hazardous
677,129.0,189,Hazardous,117.96308135986328,183,Hazardous
678,150.0,200,Hazardous,134.66871643066406,192,Hazardous
679,161.0,211,Unhealthy,144.59434509277344,197,Hazardous
680,166.0,216,Unhealthy,158.3427734375,209,Unhealthy
681,191.0,241,Unhealthy,164.5922393798828,215,Unhealthy
682,135.0,192,Hazardous,196.0154571533203,246,Unhealthy
683,126.0,187,Hazardous,123.81184387207031,186,Hazardous
684,126.0,187,Hazardous,130.07080078125,189,Hazardous
685,138.0,194,Hazardous,141.98887634277344,196,Hazardous
686,165.0,215,Unhealthy,142.5834503173828,196,Hazardous
687,181.0,231,Unhealthy,179.118408203125,229,Unhealthy
688,194.0,244,Unhealthy,181.34336853027344,232,Unhealthy
689,201.0,251,Unhealthy,198.22442626953125,248,Unhealthy
690,202.0,252,Unhealthy,204.5341796875,255,Unhealthy
691,223.0,273,Unhealthy,204.66835021972656,255,Unhealthy
692,228.0,278,Unhealthy,224.47125244140625,274,Unhealthy
693,227.0,277,Unhealthy,231.14109802246094,281,Unhealthy
694,227.0,277,Unhealthy,207.10459899902344,257,Unhealthy
695,231.99998474121094,282,Unhealthy,205.2885284423828,255,Unhealthy
696,219.0,269,Unhealthy,216.9274139404297,267,Unhealthy
697,239.0,289,Unhealthy,211.560302734375,261,Unhealthy
698,233.0,283,Unhealthy,233.7593994140625,283,Unhealthy
699,225.00001525878906,275,Unhealthy,241.59432983398438,291,Unhealthy
700,215.0,265,Unhealthy,223.27464294433594,273,Unhealthy
701,217.0,267,Unhealthy,214.91366577148438,265,Unhealthy
702,100.0,174,Hazardous,216.64031982421875,267,Unhealthy
703,25.0,78,Moderate,75.87954711914062,161,Hazardous
704,12.0,50,Good,23.415788650512695,75,Moderate
705,16.0,59,Moderate,10.593585968017578,44,Good
706,14.0,55,Moderate,13.130825996398926,53,Moderate
707,20.0,68,Moderate,13.057483673095703,53,Moderate
708,12.0,50,Good,17.186628341674805,62,Moderate
709,18.0,63,Moderate,14.858955383300781,57,Moderate
710,15.0,57,Moderate,14.707662582397461,56,Moderate
711,18.0,63,Moderate,18.27130889892578,64,Moderate
712,21.0,70,Moderate,15.81048583984375,59,Moderate
713,17.0,61,Moderate,19.819223403930664,67,Moderate
714,19.0,66,Moderate,18.02223014831543,63,Moderate
715,21.0,70,Moderate,16.899417877197266,61,Moderate
716,22.0,72,Moderate,13.845467567443848,55,Moderate
717,27.0,82,Moderate,20.472789764404297,68,Moderate
718,28.999998092651367,86,Moderate,26.751585006713867,82,Moderate
719,27.0,82,Moderate,25.65081787109375,79,Moderate
720,30.999998092651367,91,Moderate,30.143999099731445,89,Moderate
721,32.0,93,Moderate,35.0891227722168,99,Moderate
722,28.999998092651367,86,Moderate,33.233558654785156,95,Moderate
723,65.0,156,Hazardous,31.343542098999023,91,Moderate
724,94.0,171,Hazardous,64.35211944580078,156,Hazardous
725,77.0,162,Hazardous,102.66715240478516,175,Hazardous
726,60.0,153,Hazardous,73.343994140625,160,Hazardous
727,52.0,142,Unhealthy for Sensitive Groups,53.862037658691406,146,Unhealthy for Sensitive Groups
728,49.0,134,Unhealthy for Sensitive Groups,50.01283645629883,137,Unhealthy for Sensitive Groups
729,50.0,137,Unhealthy for Sensitive Groups,53.0756721496582,144,Unhealthy for Sensitive Groups
730,57.0,152,Hazardous,53.86571502685547,146,Unhealthy for Sensitive Groups
731,72.0,160,Hazardous,58.893287658691406,153,Hazardous
732,85.0,166,Hazardous,74.57037353515625,161,Hazardous
733,89.0,168,Hazardous,89.10392761230469,168,Hazardous
734,85.0,166,Hazardous,95.51802825927734,172,Hazardous
735,80.0,164,Hazardous,90.33061981201172,169,Hazardous
736,82.0,165,Hazardous,85.91646575927734,167,Hazardous
737,90.0,169,Hazardous,86.4849624633789,167,Hazardous
738,89.0,168,Hazardous,91.79199981689453,170,Hazardous
739,90.0,169,Hazardous,90.43335723876953,169,Hazardous
740,96.0,172,Hazardous,96.57694244384766,172,Hazardous
741,99.0,173,Hazardous,104.7416000366211,176,Hazardous
742,105.0,177,Hazardous,105.92089080810547,177,Hazardous
743,115.00000762939453,182,Hazardous,114.55293273925781,181,Hazardous
744,128.0,188,Hazardous,122.130859375,185,Hazardous
745,136.0,193,Hazardous,132.12168884277344,191,Hazardous
746,148.0,199,Hazardous,142.83493041992188,196,Hazardous
747,152.0,202,Unhealthy,154.16482543945312,205,Unhealthy
748,156.0,206,Unhealthy,159.46340942382812,210,Unhealthy
749,192.0,242,Unhealthy,163.76296997070312,214,Unhealthy
750,214.0,264,Unhealthy,190.8029022216797,241,Unhealthy
751,234.0,284,Unhealthy,211.06838989257812,261,Unhealthy
752,229.0,279,Unhealthy,228.14100646972656,278,Unhealthy
753,212.0,262,Unhealthy,214.07379150390625,264,Unhealthy
754,208.0,258,Unhealthy,203.09767150878906,253,Unhealthy
755,227.0,277,Unhealthy,204.0433807373047,254,Unhealthy
756,220.0,270,Unhealthy,216.7666015625,267,Unhealthy
757,203.0,253,Unhealthy,228.83621215820312,279,Unhealthy
758,188.0,238,Unhealthy,198.2045135498047,248,Unhealthy
759,11.0,46,Good,179.72349548339844,230,Unhealthy
760,9.0,38,Good,13.463584899902344,54,Moderate
761,9.0,38,Good,10.570807456970215,44,Good
762,9.0,38,Good,-1.0027788877487183,0,Good
763,6.0,25,Good,7.787186622619629,32,Good
764,10.0,42,Good,11.318568229675293,47,Good
765,8.0,33,Good,13.323795318603516,54,Moderate
766,5.0,21,Good,11.222933769226074,47,Good
767,8.0,33,Good,8.291421890258789,34,Good
768,9.0,38,Good,9.577579498291016,40,Good
