,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
452,166.0,216,Unhealthy,164.34437963514372,215,Unhealthy
453,151.0,201,Unhealthy,172.27445201515053,223,Unhealthy
454,113.0,181,Hazardous,150.3756806239086,200,Hazardous
455,77.0,162,Hazardous,102.46070587884695,175,Hazardous
456,80.0,164,Hazardous,70.5859182947905,159,Hazardous
457,80.0,164,Hazardous,72.52740177383106,160,Hazardous
458,62.0,154,Hazardous,81.66763196439626,164,Hazardous
459,47.0,129,Unhealthy for Sensitive Groups,59.936138220532435,153,Hazardous
460,55.0,149,Unhealthy for Sensitive Groups,51.3154847036282,140,Unhealthy for Sensitive Groups
461,70.0,158,Hazardous,61.73224866432426,154,Hazardous
462,79.0,163,Hazardous,74.81290965320642,161,Hazardous
463,66.0,156,Hazardous,84.49297875031735,166,Hazardous
464,67.0,157,Hazardous,75.10668044250545,161,Hazardous
465,77.0,162,Hazardous,76.57722917469104,162,Hazardous
466,84.0,166,Hazardous,85.5222592418685,166,Hazardous
467,87.0,167,Hazardous,94.16982105040302,171,Hazardous
468,115.0,182,Hazardous,97.60189358651787,173,Hazardous
469,111.0,180,Hazardous,125.82007204085043,187,Hazardous
470,125.0,187,Hazardous,120.94251019500956,185,Hazardous
471,158.0,208,Unhealthy,136.10485056931617,193,Hazardous
472,227.0,277,Unhealthy,166.9791063289547,217,Unhealthy
473,192.0,242,Unhealthy,226.573023514669,276,Unhealthy
474,113.0,181,Hazardous,194.84520372856718,245,Unhealthy
475,51.0,139,Unhealthy for Sensitive Groups,98.48895303068838,173,Hazardous
476,25.0,78,Moderate,45.17986067348928,125,Unhealthy for Sensitive Groups
477,18.0,63,Moderate,22.731743064230013,73,Moderate
478,40.0,112,Unhealthy for Sensitive Groups,27.022131731238524,82,Moderate
479,139.0,194,Hazardous,42.17235254504648,117,Unhealthy for Sensitive Groups
480,162.0,212,Unhealthy,139.62631348124202,194,Hazardous
481,95.0,171,Hazardous,164.3642187621161,215,Unhealthy
482,8.0,33,Good,93.36513912228854,171,Hazardous
483,21.0,70,Moderate,20.68411643969052,69,Moderate
484,20.0,68,Moderate,16.515983272192294,60,Moderate
485,29.0,87,Moderate,27.507750150455962,83,Moderate
486,24.0,76,Moderate,37.55328524798359,106,Unhealthy for Sensitive Groups
487,23.0,74,Moderate,34.28440108550112,97,Moderate
488,36.0,102,Unhealthy for Sensitive Groups,35.93031861511476,102,Unhealthy for Sensitive Groups
489,76.0,162,Hazardous,45.98367388871193,127,Unhealthy for Sensitive Groups
490,84.0,166,Hazardous,85.38836995392545,166,Hazardous
491,75.0,161,Hazardous,91.08963130474145,169,Hazardous
492,93.0,170,Hazardous,84.23295983145927,166,Hazardous
493,103.0,176,Hazardous,99.50433844484058,174,Hazardous
494,128.0,188,Hazardous,108.76932825646162,178,Hazardous
495,158.0,208,Unhealthy,137.73331629018537,193,Hazardous
496,124.0,186,Hazardous,160.93966153298456,211,Unhealthy
497,122.0,185,Hazardous,130.89785641437882,190,Hazardous
498,74.0,161,Hazardous,127.99298110699219,188,Hazardous
499,51.0,139,Unhealthy for Sensitive Groups,81.60491795249021,164,Hazardous
500,58.0,152,Hazardous,59.37226742268689,153,Hazardous
501,59.0,153,Hazardous,66.13334350669035,156,Hazardous
502,69.0,158,Hazardous,63.05944729952913,155,Hazardous
503,67.0,157,Hazardous,71.65860035850338,159,Hazardous
504,69.0,158,Hazardous,72.07397277702749,160,Hazardous
505,63.0,155,Hazardous,71.65266678068977,159,Hazardous
506,60.0,153,Hazardous,66.03258985630922,156,Hazardous
507,72.0,160,Hazardous,65.82921776751027,156,Hazardous
508,75.0,161,Hazardous,76.25086695133777,162,Hazardous
509,79.0,163,Hazardous,78.6280600366378,163,Hazardous
510,82.0,165,Hazardous,85.64488129903705,167,Hazardous
511,79.0,163,Hazardous,89.67543968792971,169,Hazardous
512,76.0,162,Hazardous,90.21391907315171,169,Hazardous
513,87.0,167,Hazardous,85.94864503258842,167,Hazardous
514,91.0,169,Hazardous,92.30748491677595,170,Hazardous
515,88.0,168,Hazardous,96.99866881282074,172,Hazardous
516,96.0,172,Hazardous,93.1619338869626,170,Hazardous
517,103.0,176,Hazardous,100.77148880566489,174,Hazardous
518,129.0,189,Hazardous,106.54484147280868,177,Hazardous
519,132.0,190,Hazardous,134.29662225728708,192,Hazardous
520,159.0,209,Unhealthy,137.58315729605556,193,Hazardous
521,164.0,214,Unhealthy,164.93366693008093,215,Unhealthy
522,170.0,220,Unhealthy,154.90200152482998,205,Unhealthy
523,165.0,215,Unhealthy,158.66619849222485,209,Unhealthy
524,68.0,157,Hazardous,151.7547555968872,202,Unhealthy
525,44.0,122,Unhealthy for Sensitive Groups,61.76757093073455,154,Hazardous
526,25.0,78,Moderate,40.56523628061435,113,Unhealthy for Sensitive Groups
527,15.0,57,Moderate,22.347764143933528,72,Moderate
528,14.0,55,Moderate,18.228434271724584,64,Moderate
529,14.0,55,Moderate,15.266472851280966,58,Moderate
530,13.0,53,Moderate,14.933941578043656,57,Moderate
531,12.0,50,Good,14.933941578043656,57,Moderate
532,23.0,74,Moderate,14.347091995487027,56,Moderate
533,19.0,66,Moderate,18.547445353737658,64,Moderate
534,18.0,63,Moderate,21.412268552872323,71,Moderate
535,20.0,68,Moderate,28.841613247763963,86,Moderate
536,20.0,68,Moderate,27.89122590212138,84,Moderate
537,31.0,91,Moderate,21.29238730537301,70,Moderate
538,35.0,99,Moderate,42.361925447700926,118,Unhealthy for Sensitive Groups
539,46.0,127,Unhealthy for Sensitive Groups,46.67790638472017,128,Unhealthy for Sensitive Groups
540,38.0,107,Unhealthy for Sensitive Groups,54.691257460611446,148,Unhealthy for Sensitive Groups
541,49.0,134,Unhealthy for Sensitive Groups,49.67087349152238,136,Unhealthy for Sensitive Groups
542,47.0,129,Unhealthy for Sensitive Groups,58.28448374339576,152,Hazardous
543,69.0,158,Hazardous,56.49306256792783,151,Hazardous
544,76.0,162,Hazardous,77.955883786641,163,Hazardous
545,87.0,167,Hazardous,82.84932765967636,165,Hazardous
546,91.0,169,Hazardous,91.62161376195786,170,Hazardous
547,73.0,160,Hazardous,96.81231611935424,172,Hazardous
548,77.0,162,Hazardous,80.30743271639335,164,Hazardous
549,109.0,179,Hazardous,81.36199061507887,164,Hazardous
550,81.0,164,Hazardous,110.94681460953677,180,Hazardous
551,89.0,168,Hazardous,87.5988069971661,168,Hazardous
552,91.0,169,Hazardous,91.80793902784757,170,Hazardous
553,91.0,169,Hazardous,96.53938292821087,172,Hazardous
554,84.0,166,Hazardous,97.22110474293625,173,Hazardous
555,99.0,173,Hazardous,90.10581359045867,169,Hazardous
556,112.0,180,Hazardous,104.67962593711698,176,Hazardous
557,127.0,188,Hazardous,119.596280638344,184,Hazardous
558,133.0,191,Hazardous,131.6199914987086,190,Hazardous
559,133.0,191,Hazardous,135.55019754390952,192,Hazardous
560,129.0,189,Hazardous,137.59061775297994,193,Hazardous
561,134.0,192,Hazardous,138.0189499255433,194,Hazardous
562,135.0,192,Hazardous,140.72586428923455,195,Hazardous
563,138.0,194,Hazardous,138.78637766055812,194,Hazardous
564,155.0,205,Unhealthy,145.49415734013292,197,Hazardous
565,157.0,207,Unhealthy,160.1335708193279,211,Unhealthy
566,147.0,198,Hazardous,157.27986205619914,208,Unhealthy
567,151.0,201,Unhealthy,141.40693026421837,195,Hazardous
568,152.0,202,Unhealthy,139.75911570614156,194,Hazardous
569,142.0,196,Hazardous,144.6202185108277,197,Hazardous
570,132.0,190,Hazardous,135.8741549237872,192,Hazardous
571,139.0,194,Hazardous,134.23478351427877,192,Hazardous
572,150.0,200,Hazardous,140.94147094204993,195,Hazardous
573,150.0,200,Hazardous,134.5274460963968,192,Hazardous
574,143.0,196,Hazardous,140.30008436216585,195,Hazardous
575,144.0,197,Hazardous,136.80198425652293,193,Hazardous
576,154.0,204,Unhealthy,136.2553025251354,193,Hazardous
577,152.0,202,Unhealthy,142.91500049977398,196,Hazardous
578,147.0,198,Hazardous,143.03361785408308,196,Hazardous
579,141.0,195,Hazardous,138.62915750598785,194,Hazardous
580,135.0,192,Hazardous,131.44462539071785,190,Hazardous
581,58.0,152,Hazardous,124.08005981518362,186,Hazardous
582,14.0,55,Moderate,55.42895223855454,150,Unhealthy for Sensitive Groups
583,19.0,66,Moderate,18.810338387163235,65,Moderate
584,22.0,72,Moderate,16.502264177969046,60,Moderate
585,23.0,74,Moderate,22.346980299833525,72,Moderate
586,18.0,63,Moderate,23.10709588820676,74,Moderate
587,17.0,61,Moderate,19.818687403027536,67,Moderate
588,14.0,55,Moderate,17.996750350901284,63,Moderate
589,13.0,53,Moderate,18.19818707058413,64,Moderate
590,13.0,53,Moderate,16.647547819953147,60,Moderate
591,18.0,63,Moderate,15.335407461426664,58,Moderate
592,8.0,33,Good,16.75807289875717,61,Moderate
593,9.0,38,Good,14.718383363351617,56,Moderate
594,15.0,57,Moderate,13.00399830932194,53,Moderate
595,14.0,55,Moderate,12.04304965818598,50,Good
596,13.0,53,Moderate,13.58076675260958,54,Moderate
597,9.0,38,Good,14.467173618031307,56,Moderate
598,11.0,46,Good,13.488594647157116,54,Moderate
599,12.0,50,Good,11.848673829839557,49,Good
600,11.0,46,Good,11.537295235163066,48,Good
601,13.0,53,Moderate,13.48150564104209,54,Moderate
602,13.0,53,Moderate,14.012202145899975,55,Moderate
603,13.0,53,Moderate,14.634964638160541,56,Moderate
604,14.0,55,Moderate,14.681153952063172,56,Moderate
605,14.0,55,Moderate,14.021852812424601,55,Moderate
606,14.0,55,Moderate,15.71707056007776,59,Moderate
607,12.0,50,Good,16.075233903845234,59,Moderate
608,13.0,53,Moderate,15.544537398987362,58,Moderate
609,16.0,59,Moderate,15.033816834728254,57,Moderate
610,16.0,59,Moderate,16.029044589942604,59,Moderate
611,17.0,61,Moderate,15.486547466632091,58,Moderate
612,23.0,74,Moderate,16.909212903962608,61,Moderate
613,25.0,78,Moderate,28.563570428013286,85,Moderate
614,39.0,110,Unhealthy for Sensitive Groups,33.36544392864366,96,Moderate
615,52.0,142,Unhealthy for Sensitive Groups,38.17095957650132,107,Unhealthy for Sensitive Groups
616,42.0,117,Unhealthy for Sensitive Groups,49.29860380872289,135,Unhealthy for Sensitive Groups
617,24.0,76,Moderate,40.03104875325653,112,Unhealthy for Sensitive Groups
618,24.0,76,Moderate,22.377502616818333,72,Moderate
619,30.0,89,Moderate,21.785758566517533,71,Moderate
620,13.0,53,Moderate,28.279531184860765,85,Moderate
621,10.0,42,Good,17.79879400422991,63,Moderate
622,8.0,33,Good,13.927248376200106,55,Moderate
623,7.0,29,Good,11.277910458661742,47,Good
624,6.0,25,Good,11.277910458661742,47,Good
625,9.0,38,Good,9.523062655763495,40,Good
626,11.0,46,Good,10.39719204325905,43,Good
627,16.0,59,Moderate,10.992925963400765,45,Good
628,13.0,53,Moderate,13.38957731015465,54,Moderate
629,16.0,59,Moderate,15.486547466632091,58,Moderate
630,14.0,55,Moderate,15.486547466632091,58,Moderate
631,17.0,61,Moderate,15.542700544330838,58,Moderate
632,14.0,55,Moderate,16.965365981661353,61,Moderate
633,13.0,53,Moderate,16.951976877844743,61,Moderate
634,18.0,63,Moderate,16.694094905039254,60,Moderate
635,24.0,76,Moderate,22.451340260954677,73,Moderate
636,39.0,110,Unhealthy for Sensitive Groups,29.86497771818132,88,Moderate
637,57.0,152,Hazardous,47.187568193347545,130,Unhealthy for Sensitive Groups
638,69.0,158,Hazardous,64.81837283594349,156,Hazardous
639,75.0,161,Hazardous,77.11160778112502,162,Hazardous
640,82.0,165,Hazardous,81.65595965535877,164,Hazardous
641,92.0,170,Hazardous,89.90541241274724,169,Hazardous
642,64.0,155,Hazardous,95.96254739277677,172,Hazardous
643,61.0,154,Hazardous,70.00966667112506,158,Hazardous
644,40.0,112,Unhealthy for Sensitive Groups,55.298798333804584,150,Unhealthy for Sensitive Groups
645,60.0,153,Hazardous,36.628208839041676,104,Unhealthy for Sensitive Groups
646,68.0,157,Hazardous,54.06080303982002,147,Unhealthy for Sensitive Groups
647,68.0,157,Hazardous,63.210299420835376,155,Hazardous
648,63.0,155,Hazardous,63.1325286606465,155,Hazardous
649,63.0,155,Hazardous,58.47674517466108,152,Hazardous
650,60.0,153,Hazardous,59.06848922496189,153,Hazardous
651,52.0,142,Unhealthy for Sensitive Groups,54.11539758955247,147,Unhealthy for Sensitive Groups
652,49.0,134,Unhealthy for Sensitive Groups,47.05766272391511,129,Unhealthy for Sensitive Groups
653,59.0,153,Hazardous,45.51654920372802,126,Unhealthy for Sensitive Groups
654,60.0,153,Hazardous,56.15309814286108,151,Hazardous
655,52.0,142,Unhealthy for Sensitive Groups,64.31671845325722,156,Hazardous
656,50.0,137,Unhealthy for Sensitive Groups,50.030790722285424,137,Unhealthy for Sensitive Groups
657,76.0,162,Hazardous,46.8923220784898,129,Unhealthy for Sensitive Groups
658,66.0,156,Hazardous,74.61132341663244,161,Hazardous
659,72.0,160,Hazardous,63.75219891359949,155,Hazardous
660,82.0,165,Hazardous,72.15602752792421,160,Hazardous
661,100.0,174,Hazardous,85.6867312934145,167,Hazardous
662,129.0,189,Hazardous,107.8211392853884,178,Hazardous
663,147.0,198,Hazardous,136.93672861210092,193,Hazardous
664,114.0,181,Hazardous,153.66810663160115,204,Unhealthy
665,50.0,137,Unhealthy for Sensitive Groups,117.75029661266322,183,Hazardous
666,14.0,55,Moderate,46.75049548031538,129,Unhealthy for Sensitive Groups
667,16.0,59,Moderate,25.883725559651545,80,Moderate
668,9.0,38,Good,14.51988145809743,56,Moderate
669,9.0,38,Good,13.34299886506164,54,Moderate
670,8.0,33,Good,11.540412793502071,48,Good
671,9.0,38,Good,9.76036470599661,40,Good
672,9.0,38,Good,9.9530086588884,41,Good
673,9.0,38,Good,10.425435655233906,43,Good
674,17.0,61,Moderate,10.444926436760776,43,Good
675,21.0,70,Moderate,12.947625891107096,53,Moderate
676,19.0,66,Moderate,17.2351304284169,62,Moderate
677,19.0,66,Moderate,19.00531774262063,66,Moderate
678,20.0,68,Moderate,19.104773359934903,66,Moderate
679,22.0,72,Moderate,29.120575827775372,87,Moderate
680,29.0,87,Moderate,32.71467825157054,94,Moderate
681,40.0,112,Unhealthy for Sensitive Groups,40.0426483503205,112,Unhealthy for Sensitive Groups
682,69.0,158,Hazardous,49.56547666209148,135,Unhealthy for Sensitive Groups
683,70.0,158,Hazardous,75.52380452124414,161,Hazardous
684,62.0,154,Hazardous,78.69473124307571,163,Hazardous
685,60.0,153,Hazardous,74.85648984123728,161,Hazardous
686,61.0,154,Hazardous,69.61706847787117,158,Hazardous
687,72.0,160,Hazardous,70.57928007162624,159,Hazardous
688,82.0,165,Hazardous,83.1712119201969,165,Hazardous
689,100.0,174,Hazardous,91.48654720197966,170,Hazardous
690,118.0,183,Hazardous,106.92334286155429,178,Hazardous
691,126.0,187,Hazardous,122.05479744687516,185,Hazardous
692,140.0,195,Hazardous,130.49737932015927,190,Hazardous
693,132.0,190,Hazardous,141.1273412777533,195,Hazardous
694,119.0,184,Hazardous,130.45113510820786,190,Hazardous
695,100.0,174,Hazardous,121.07106897464391,185,Hazardous
696,92.0,170,Hazardous,104.65409046275856,176,Hazardous
697,90.0,169,Hazardous,96.79889801740357,172,Hazardous
698,109.0,179,Hazardous,88.26578895894602,168,Hazardous
699,103.0,176,Hazardous,106.96641963392874,178,Hazardous
700,81.0,164,Hazardous,101.3729144934747,175,Hazardous
701,82.0,165,Hazardous,76.37413265372365,162,Hazardous
702,100.0,174,Hazardous,85.74106146744845,167,Hazardous
703,103.0,176,Hazardous,105.20128981773038,177,Hazardous
704,116.0,182,Hazardous,102.0286257079813,175,Hazardous
705,108.0,178,Hazardous,122.20643631654283,185,Hazardous
706,113.0,181,Hazardous,115.4208567901771,182,Hazardous
707,127.0,188,Hazardous,119.4225509896741,184,Hazardous
708,132.0,190,Hazardous,134.09508886967518,192,Hazardous
709,128.0,188,Hazardous,139.98969531427662,195,Hazardous
710,132.0,190,Hazardous,136.57027267999143,193,Hazardous
711,201.0,251,Unhealthy,139.1482433907593,194,Hazardous
712,265.0,315,Hazardous,206.23879013865985,256,Unhealthy
713,252.0,302,Hazardous,269.70909301286264,320,Hazardous
714,254.0,304,Hazardous,255.20105472081778,306,Hazardous
715,262.0,312,Hazardous,255.3582442764263,306,Hazardous
716,251.0,301,Hazardous,237.22512441105346,287,Unhealthy
717,278.0,328,Hazardous,244.73495066189713,294,Unhealthy
718,263.0,313,Hazardous,253.9489827591264,304,Hazardous
719,183.0,233,Unhealthy,230.77722036755932,280,Unhealthy
720,18.0,63,Moderate,148.96865516738166,199,Hazardous
721,20.0,68,Moderate,13.588330129936503,54,Moderate
722,19.0,66,Moderate,15.864611589970147,59,Moderate
723,12.0,50,Good,18.165644855129738,64,Moderate
724,11.0,46,Good,17.051901430619477,61,Moderate
725,10.0,42,Good,13.737661816921628,54,Moderate
726,12.0,50,Good,13.150527995312917,53,Moderate
727,19.0,66,Moderate,12.567906240688552,52,Moderate
728,22.0,72,Moderate,15.072162757916024,57,Moderate
729,23.0,74,Moderate,22.060650571876817,72,Moderate
730,13.0,53,Moderate,22.8769192379488,74,Moderate
731,12.0,50,Good,18.537384882814084,64,Moderate
732,10.0,42,Good,15.206771531112384,58,Moderate
733,27.0,82,Moderate,13.510249867046698,54,Moderate
734,32.0,93,Moderate,23.301946198730803,75,Moderate
735,42.0,117,Unhealthy for Sensitive Groups,32.76914912420441,94,Moderate
736,66.0,156,Hazardous,39.88445022959811,112,Unhealthy for Sensitive Groups
737,56.0,151,Hazardous,61.30173514622859,154,Hazardous
738,163.0,213,Unhealthy,50.38551141119631,137,Unhealthy for Sensitive Groups
739,17.0,61,Moderate,150.2394900042744,200,Hazardous
740,7.0,29,Good,18.438043283518322,64,Moderate
741,7.0,29,Good,18.56238999744878,64,Moderate
742,7.0,29,Good,11.4868411860162,48,Good
743,9.0,38,Good,8.336628129747222,35,Good
744,9.0,38,Good,9.371740087254945,39,Good
745,7.0,29,Good,9.71287145902526,40,Good
746,9.0,38,Good,9.818004713631176,41,Good
747,13.0,53,Moderate,16.8679842978565,61,Moderate
748,22.0,72,Moderate,13.01151080042698,53,Moderate
749,15.0,57,Moderate,19.16190136449081,66,Moderate
750,13.0,53,Moderate,19.845348281440796,67,Moderate
751,18.0,63,Moderate,16.36157586317991,60,Moderate
752,14.0,55,Moderate,17.365534031254434,62,Moderate
753,12.0,50,Good,16.027713785684604,59,Moderate
754,12.0,50,Good,16.391240904372964,60,Moderate
755,13.0,53,Moderate,13.914433892657222,55,Moderate
756,12.0,50,Good,15.033816834728254,57,Moderate
757,12.0,50,Good,16.25710848177562,60,Moderate
758,12.0,50,Good,15.45380737802682,58,Moderate
759,12.0,50,Good,15.825346945401845,59,Moderate
760,9.0,38,Good,15.035152801170398,57,Moderate
761,9.0,38,Good,14.780550252798998,56,Moderate
762,11.0,46,Good,12.12967412714529,51,Moderate
763,9.0,38,Good,11.20145491981769,47,Good
764,10.0,42,Good,11.49774694648535,48,Good
765,10.0,42,Good,12.058558536505492,50,Good
766,11.0,46,Good,10.94685237144629,45,Good
767,10.0,42,Good,12.130579841634933,51,Moderate
768,8.0,33,Good,12.14054214034589,51,Moderate
769,9.0,38,Good,10.726467197249361,45,Good
770,12.0,50,Good,11.342030393506358,47,Good
771,16.0,59,Moderate,15.637671436210967,58,Moderate
772,11.0,46,Good,12.218948932045622,51,Moderate
773,27.0,82,Moderate,14.597687618006734,56,Moderate
774,21.0,70,Moderate,23.12710372151252,74,Moderate
775,16.0,59,Moderate,21.464821427723223,71,Moderate
776,11.0,46,Good,17.371209689093984,62,Moderate
777,11.0,46,Good,14.181850924571506,55,Moderate
778,17.0,61,Moderate,13.914433892657222,55,Moderate
779,17.0,61,Moderate,16.23933540222066,60,Moderate
780,12.0,50,Good,18.898993659464058,65,Moderate
781,20.0,68,Moderate,22.370895610994726,72,Moderate
782,21.0,70,Moderate,19.200057834046522,66,Moderate
783,26.0,80,Moderate,26.940650805314558,82,Moderate
784,18.0,63,Moderate,25.389754243309152,79,Moderate
785,22.0,72,Moderate,27.54092273221564,83,Moderate
786,18.0,63,Moderate,23.758172621144386,75,Moderate
787,39.0,110,Unhealthy for Sensitive Groups,18.816613349793318,65,Moderate
788,36.0,102,Unhealthy for Sensitive Groups,41.303149014877356,115,Unhealthy for Sensitive Groups
789,28.0,84,Moderate,40.84850716089885,114,Unhealthy for Sensitive Groups
790,28.0,84,Moderate,34.317038616019595,98,Moderate
791,33.0,95,Moderate,31.409882846462093,92,Moderate
792,33.0,95,Moderate,31.866293879565234,92,Moderate
793,38.0,107,Unhealthy for Sensitive Groups,33.10388927651233,95,Moderate
794,77.0,162,Hazardous,42.17651803130272,117,Unhealthy for Sensitive Groups
795,84.0,166,Hazardous,71.61273066048774,159,Hazardous
796,84.0,166,Hazardous,76.19227806813993,162,Hazardous
797,63.0,155,Hazardous,87.106547056141,167,Hazardous
798,52.0,142,Unhealthy for Sensitive Groups,69.9516959260676,158,Hazardous
