,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_5,pm2.5_aqi_18_DAR_XGBRF_5,pm2.5_aqi_level_18_DAR_XGBRF_5
453,37.0,105,Unhealthy for Sensitive Groups,36.073032596853544,102,Unhealthy for Sensitive Groups
454,85.0,166,Hazardous,49.894565995335455,136,Unhealthy for Sensitive Groups
455,73.0,160,Hazardous,85.83149708075356,167,Hazardous
456,33.0,95,Moderate,76.22354872286223,162,Hazardous
457,45.0,124,Unhealthy for Sensitive Groups,50.28354489263503,137,Unhealthy for Sensitive Groups
458,61.0,154,Hazardous,47.81012626442338,131,Unhealthy for Sensitive Groups
459,66.0,156,Hazardous,89.92826551458987,169,Hazardous
460,50.0,137,Unhealthy for Sensitive Groups,72.72189437714546,160,Hazardous
461,37.0,105,Unhealthy for Sensitive Groups,59.43866828438801,153,Hazardous
462,42.0,117,Unhealthy for Sensitive Groups,37.65917897749134,106,Unhealthy for Sensitive Groups
463,43.0,119,Unhealthy for Sensitive Groups,44.497151456556715,123,Unhealthy for Sensitive Groups
464,48.0,132,Unhealthy for Sensitive Groups,44.34678622529952,123,Unhealthy for Sensitive Groups
465,44.0,122,Unhealthy for Sensitive Groups,58.96170756388871,153,Hazardous
466,50.0,137,Unhealthy for Sensitive Groups,45.947470343221916,127,Unhealthy for Sensitive Groups
467,52.0,142,Unhealthy for Sensitive Groups,59.23187397048179,153,Hazardous
468,51.0,139,Unhealthy for Sensitive Groups,69.34098545612973,158,Hazardous
469,47.0,129,Unhealthy for Sensitive Groups,68.54877134758618,158,Hazardous
470,51.0,139,Unhealthy for Sensitive Groups,58.22775549264417,152,Hazardous
471,47.0,129,Unhealthy for Sensitive Groups,68.51114949052771,158,Hazardous
472,43.0,119,Unhealthy for Sensitive Groups,59.10375229191654,153,Hazardous
473,39.0,110,Unhealthy for Sensitive Groups,44.250124713817804,122,Unhealthy for Sensitive Groups
474,60.0,153,Hazardous,39.58289635763908,111,Unhealthy for Sensitive Groups
475,69.0,158,Hazardous,97.93333020897882,173,Hazardous
476,93.0,170,Hazardous,70.626319909602,159,Hazardous
477,127.0,188,Hazardous,92.40881970565108,170,Hazardous
478,122.0,185,Hazardous,132.9297667090769,191,Hazardous
479,156.0,206,Unhealthy,124.54579511061661,187,Hazardous
480,176.0,226,Unhealthy,157.17782379450543,208,Unhealthy
481,169.0,219,Unhealthy,179.99970145056838,230,Unhealthy
482,166.0,216,Unhealthy,168.04442322969155,218,Unhealthy
483,151.0,201,Unhealthy,166.36733267490456,217,Unhealthy
484,113.0,181,Hazardous,145.66609838129506,198,Hazardous
485,77.0,162,Hazardous,101.14274122765147,175,Hazardous
486,80.0,164,Hazardous,74.96712681465692,161,Hazardous
487,80.0,164,Hazardous,79.49057746750238,163,Hazardous
488,62.0,154,Hazardous,80.00456016899287,164,Hazardous
489,47.0,129,Unhealthy for Sensitive Groups,78.04229890005364,163,Hazardous
490,55.0,149,Unhealthy for Sensitive Groups,58.607388172698116,153,Hazardous
491,70.0,158,Hazardous,100.20313534761627,174,Hazardous
492,79.0,163,Hazardous,71.05526092121015,159,Hazardous
493,66.0,156,Hazardous,80.33237392506294,164,Hazardous
494,67.0,157,Hazardous,70.20175577152175,159,Hazardous
495,77.0,162,Hazardous,70.82914467323592,159,Hazardous
496,84.0,166,Hazardous,79.64940391365904,163,Hazardous
497,87.0,167,Hazardous,85.93502384056072,167,Hazardous
498,115.0,182,Hazardous,88.65255129582603,168,Hazardous
499,111.0,180,Hazardous,118.56059459937964,184,Hazardous
500,125.0,187,Hazardous,111.6392985939826,180,Hazardous
501,158.0,208,Unhealthy,128.13172093496888,188,Hazardous
502,227.0,277,Unhealthy,162.78592443575025,213,Unhealthy
503,192.0,242,Unhealthy,222.04973995534488,272,Unhealthy
504,113.0,181,Hazardous,182.3477793071686,233,Unhealthy
505,51.0,139,Unhealthy for Sensitive Groups,97.89033909082441,173,Hazardous
506,25.0,78,Moderate,67.53544736417302,157,Hazardous
507,18.0,63,Moderate,33.48775559678932,96,Moderate
508,40.0,112,Unhealthy for Sensitive Groups,20.647091775599602,69,Moderate
509,139.0,194,Hazardous,39.47598140893346,111,Unhealthy for Sensitive Groups
510,162.0,212,Unhealthy,130.8802049576563,190,Hazardous
511,95.0,171,Hazardous,164.23611371956142,215,Unhealthy
512,8.0,33,Good,85.48460578456881,166,Hazardous
513,21.0,70,Moderate,24.189309963161545,76,Moderate
514,20.0,68,Moderate,25.644274186409405,79,Moderate
515,29.0,87,Moderate,22.383551546352983,72,Moderate
516,24.0,76,Moderate,33.19060217304642,95,Moderate
517,23.0,74,Moderate,26.19052059267848,80,Moderate
518,36.0,102,Unhealthy for Sensitive Groups,24.57815370319905,77,Moderate
519,76.0,162,Hazardous,37.8547200607282,107,Unhealthy for Sensitive Groups
520,84.0,166,Hazardous,79.64778943239158,163,Hazardous
521,75.0,161,Hazardous,86.62851019783528,167,Hazardous
522,93.0,170,Hazardous,76.6016261686677,162,Hazardous
523,103.0,176,Hazardous,92.40881970565108,170,Hazardous
524,128.0,188,Hazardous,103.30331708090401,176,Hazardous
525,158.0,208,Unhealthy,130.88396714336216,190,Hazardous
526,124.0,186,Hazardous,164.05846153312075,214,Unhealthy
527,122.0,185,Hazardous,119.15746388043674,184,Hazardous
528,74.0,161,Hazardous,123.23639155567976,186,Hazardous
529,51.0,139,Unhealthy for Sensitive Groups,78.16106695549588,163,Hazardous
530,58.0,152,Hazardous,68.10812904972758,158,Hazardous
531,59.0,153,Hazardous,96.99684220331795,172,Hazardous
532,69.0,158,Hazardous,96.56598306947002,172,Hazardous
533,67.0,157,Hazardous,70.41951818981842,159,Hazardous
534,69.0,158,Hazardous,72.39547292602165,160,Hazardous
535,63.0,155,Hazardous,71.8589985749472,159,Hazardous
536,60.0,153,Hazardous,65.43614033443322,156,Hazardous
537,72.0,160,Hazardous,59.99646415642139,153,Hazardous
538,75.0,161,Hazardous,75.17110689516113,161,Hazardous
539,79.0,163,Hazardous,76.80439168528261,162,Hazardous
540,82.0,165,Hazardous,80.5318586380013,164,Hazardous
541,79.0,163,Hazardous,85.01429554195111,166,Hazardous
542,76.0,162,Hazardous,79.75065706911246,163,Hazardous
543,87.0,167,Hazardous,78.76253528640206,163,Hazardous
544,91.0,169,Hazardous,88.5142835652588,168,Hazardous
545,88.0,168,Hazardous,92.0713190619762,170,Hazardous
546,96.0,172,Hazardous,89.23987440094841,168,Hazardous
547,103.0,176,Hazardous,97.69115801885837,173,Hazardous
548,129.0,189,Hazardous,103.22250414700204,176,Hazardous
549,132.0,190,Hazardous,130.63975093108658,190,Hazardous
550,159.0,209,Unhealthy,132.31543436917258,191,Hazardous
551,164.0,214,Unhealthy,163.81901470587385,214,Unhealthy
552,170.0,220,Unhealthy,164.66806892326065,215,Unhealthy
553,165.0,215,Unhealthy,168.11075026745053,218,Unhealthy
554,68.0,157,Hazardous,164.3830759501654,215,Unhealthy
555,44.0,122,Unhealthy for Sensitive Groups,66.13642528713686,156,Hazardous
556,25.0,78,Moderate,42.9856452110299,119,Unhealthy for Sensitive Groups
557,15.0,57,Moderate,26.998479596518543,82,Moderate
558,14.0,55,Moderate,14.666900414671275,56,Moderate
559,14.0,55,Moderate,14.201959433149517,55,Moderate
560,13.0,53,Moderate,13.648299743629355,54,Moderate
561,12.0,50,Good,13.648299743629355,54,Moderate
562,23.0,74,Moderate,13.58854912497823,54,Moderate
563,19.0,66,Moderate,23.537998226060935,75,Moderate
564,18.0,63,Moderate,20.13165011626649,68,Moderate
565,20.0,68,Moderate,19.39764620388033,66,Moderate
566,20.0,68,Moderate,22.118706262652914,72,Moderate
567,31.0,91,Moderate,23.504090416505385,75,Moderate
568,35.0,99,Moderate,38.04895400660859,107,Unhealthy for Sensitive Groups
569,46.0,127,Unhealthy for Sensitive Groups,38.84316770204304,109,Unhealthy for Sensitive Groups
570,38.0,107,Unhealthy for Sensitive Groups,50.730382206916744,138,Unhealthy for Sensitive Groups
571,49.0,134,Unhealthy for Sensitive Groups,39.82503892425002,112,Unhealthy for Sensitive Groups
572,47.0,129,Unhealthy for Sensitive Groups,55.59545117125686,151,Hazardous
573,69.0,158,Hazardous,54.453779630018566,148,Unhealthy for Sensitive Groups
574,76.0,162,Hazardous,71.84844519968965,159,Hazardous
575,87.0,167,Hazardous,78.84675492389593,163,Hazardous
576,91.0,169,Hazardous,88.98162405104964,168,Hazardous
577,73.0,160,Hazardous,92.29343613616862,170,Hazardous
578,77.0,162,Hazardous,77.02669390640938,162,Hazardous
579,109.0,179,Hazardous,79.69677190534132,163,Hazardous
580,81.0,164,Hazardous,109.30760253813304,179,Hazardous
581,89.0,168,Hazardous,82.80684048492296,165,Hazardous
582,91.0,169,Hazardous,89.88319334489344,169,Hazardous
583,91.0,169,Hazardous,91.99503852502694,170,Hazardous
584,84.0,166,Hazardous,91.99503852502694,170,Hazardous
585,99.0,173,Hazardous,85.01512500021697,166,Hazardous
586,112.0,180,Hazardous,102.01398345364991,175,Hazardous
587,127.0,188,Hazardous,117.11718909924281,183,Hazardous
588,133.0,191,Hazardous,127.73066305167278,188,Hazardous
589,133.0,191,Hazardous,132.3470722773131,191,Hazardous
590,129.0,189,Hazardous,132.4069117664927,191,Hazardous
591,134.0,192,Hazardous,127.2260858144469,188,Hazardous
592,135.0,192,Hazardous,131.65620760062882,190,Hazardous
593,138.0,194,Hazardous,132.67835198399405,191,Hazardous
594,155.0,205,Unhealthy,140.0925831873855,195,Hazardous
595,157.0,207,Unhealthy,155.57726557649838,206,Unhealthy
596,147.0,198,Hazardous,160.7512040625866,211,Unhealthy
597,151.0,201,Unhealthy,144.72949188159623,197,Hazardous
598,152.0,202,Unhealthy,146.23638056258054,198,Hazardous
599,142.0,196,Hazardous,150.15251964727196,200,Hazardous
600,132.0,190,Hazardous,144.41511238708208,197,Hazardous
601,139.0,194,Hazardous,127.7737060109688,188,Hazardous
602,150.0,200,Hazardous,141.02234665639102,195,Hazardous
603,150.0,200,Hazardous,147.34164851358832,198,Hazardous
604,143.0,196,Hazardous,146.65439790506244,198,Hazardous
605,144.0,197,Hazardous,144.45151968025124,197,Hazardous
606,154.0,204,Unhealthy,144.677487810678,197,Hazardous
607,152.0,202,Unhealthy,152.24525766378127,203,Unhealthy
608,147.0,198,Hazardous,149.70230154996912,200,Hazardous
609,141.0,195,Hazardous,145.15956599244254,197,Hazardous
610,135.0,192,Hazardous,142.1887575309962,196,Hazardous
611,58.0,152,Hazardous,129.8793006305989,189,Hazardous
612,14.0,55,Moderate,58.654622858587665,153,Hazardous
613,19.0,66,Moderate,20.64812304402389,69,Moderate
614,22.0,72,Moderate,20.950147683609348,70,Moderate
615,23.0,74,Moderate,24.306709782759,77,Moderate
616,18.0,63,Moderate,25.49787480248583,79,Moderate
617,17.0,61,Moderate,19.490397412108724,66,Moderate
618,14.0,55,Moderate,20.85260857565885,69,Moderate
619,13.0,53,Moderate,14.060092446178654,55,Moderate
620,13.0,53,Moderate,13.648299743629355,54,Moderate
621,18.0,63,Moderate,13.648299743629355,54,Moderate
622,8.0,33,Good,18.59997026077367,64,Moderate
623,9.0,38,Good,13.170202220953195,53,Moderate
624,15.0,57,Moderate,12.29233543764396,51,Moderate
625,14.0,55,Moderate,13.439557683973854,54,Moderate
626,13.0,53,Moderate,13.982938015699302,55,Moderate
627,9.0,38,Good,13.63433225890253,54,Moderate
628,11.0,46,Good,12.524435634536152,52,Moderate
629,12.0,50,Good,13.356448928086039,54,Moderate
630,11.0,46,Good,13.250263458301728,53,Moderate
631,13.0,53,Moderate,13.249937599697285,53,Moderate
632,13.0,53,Moderate,13.35194615464282,54,Moderate
633,13.0,53,Moderate,13.595880943578207,54,Moderate
634,14.0,55,Moderate,13.63433225890253,54,Moderate
635,14.0,55,Moderate,13.648299743629355,54,Moderate
636,14.0,55,Moderate,13.648299743629355,54,Moderate
637,12.0,50,Good,13.648299743629355,54,Moderate
638,13.0,53,Moderate,13.58854912497823,54,Moderate
639,16.0,59,Moderate,13.416199546737161,54,Moderate
640,16.0,59,Moderate,13.770496720295633,54,Moderate
641,17.0,61,Moderate,14.094677893513898,55,Moderate
642,23.0,74,Moderate,18.923018334753756,65,Moderate
643,25.0,78,Moderate,24.540742913645733,77,Moderate
644,39.0,110,Unhealthy for Sensitive Groups,26.328188447178448,81,Moderate
645,52.0,142,Unhealthy for Sensitive Groups,39.80253616584999,112,Unhealthy for Sensitive Groups
646,42.0,117,Unhealthy for Sensitive Groups,55.57825102105642,151,Hazardous
647,24.0,76,Moderate,44.10012607349061,122,Unhealthy for Sensitive Groups
648,24.0,76,Moderate,26.235518703601166,81,Moderate
649,30.0,89,Moderate,25.753484957100877,80,Moderate
650,13.0,53,Moderate,32.65193938520803,94,Moderate
651,10.0,42,Good,16.513969741205088,60,Moderate
652,8.0,33,Good,13.679626604920164,54,Moderate
653,7.0,29,Good,12.20382039127333,51,Moderate
654,6.0,25,Good,11.72033324133845,49,Good
655,9.0,38,Good,11.65227322827402,48,Good
656,11.0,46,Good,11.7836405325983,49,Good
657,16.0,59,Moderate,11.605494003842956,48,Good
658,13.0,53,Moderate,13.425590199247031,54,Moderate
659,16.0,59,Moderate,14.007703269637002,55,Moderate
660,14.0,55,Moderate,13.763846242414038,54,Moderate
661,17.0,61,Moderate,14.060092446178654,55,Moderate
662,14.0,55,Moderate,18.59997026077367,64,Moderate
663,13.0,53,Moderate,14.060092446178654,55,Moderate
664,18.0,63,Moderate,13.648299743629355,54,Moderate
665,24.0,76,Moderate,21.481867461409884,71,Moderate
666,39.0,110,Unhealthy for Sensitive Groups,34.59048703479663,98,Moderate
667,57.0,152,Hazardous,39.77640823047553,111,Unhealthy for Sensitive Groups
668,69.0,158,Hazardous,59.280893472818406,153,Hazardous
669,75.0,161,Hazardous,71.27949607633145,159,Hazardous
670,82.0,165,Hazardous,77.14559526764435,162,Hazardous
671,92.0,170,Hazardous,85.03728338531911,166,Hazardous
672,64.0,155,Hazardous,92.55966261599889,170,Hazardous
673,61.0,154,Hazardous,68.27394664412503,158,Hazardous
674,40.0,112,Unhealthy for Sensitive Groups,87.32118931447611,167,Hazardous
675,60.0,153,Hazardous,39.398412249321176,110,Unhealthy for Sensitive Groups
676,68.0,157,Hazardous,96.17147938764965,172,Hazardous
677,68.0,157,Hazardous,71.20358583325088,159,Hazardous
678,63.0,155,Hazardous,72.65844081980748,160,Hazardous
679,63.0,155,Hazardous,72.24343026353931,160,Hazardous
680,60.0,153,Hazardous,72.24343026353931,160,Hazardous
681,52.0,142,Unhealthy for Sensitive Groups,97.38759851118722,173,Hazardous
682,49.0,134,Unhealthy for Sensitive Groups,68.95305078753984,158,Hazardous
683,59.0,153,Hazardous,60.34936161915623,153,Hazardous
684,60.0,153,Hazardous,97.86956560479113,173,Hazardous
685,52.0,142,Unhealthy for Sensitive Groups,97.21030921273788,173,Hazardous
686,50.0,137,Unhealthy for Sensitive Groups,68.99707132264919,158,Hazardous
687,76.0,162,Hazardous,60.55619296244931,154,Hazardous
688,66.0,156,Hazardous,80.29790697176567,164,Hazardous
689,72.0,160,Hazardous,70.60387269528228,159,Hazardous
690,82.0,165,Hazardous,75.63729946995905,161,Hazardous
691,100.0,174,Hazardous,85.50465349461946,166,Hazardous
692,129.0,189,Hazardous,102.84499695375435,175,Hazardous
693,147.0,198,Hazardous,130.8601202182188,190,Hazardous
694,114.0,181,Hazardous,147.55982566101795,199,Hazardous
695,50.0,137,Unhealthy for Sensitive Groups,102.89091339347137,175,Hazardous
696,14.0,55,Moderate,59.17087916443189,153,Hazardous
697,16.0,59,Moderate,17.317529653885163,62,Moderate
698,9.0,38,Good,13.982178913268497,55,Moderate
699,9.0,38,Good,13.170202220953195,53,Moderate
700,8.0,33,Good,12.29233543764396,51,Moderate
701,9.0,38,Good,12.097664544998516,50,Good
702,9.0,38,Good,12.118119578304714,51,Moderate
703,9.0,38,Good,12.118119578304714,51,Moderate
704,17.0,61,Moderate,12.118119578304714,51,Moderate
705,21.0,70,Moderate,21.212115783949727,70,Moderate
706,19.0,66,Moderate,30.967918780668576,91,Moderate
707,19.0,66,Moderate,24.95751236579017,78,Moderate
708,20.0,68,Moderate,24.819629740846363,78,Moderate
709,22.0,72,Moderate,30.087800610637732,89,Moderate
710,29.0,87,Moderate,32.733992803570096,94,Moderate
711,40.0,112,Unhealthy for Sensitive Groups,40.63320899559524,114,Unhealthy for Sensitive Groups
712,69.0,158,Hazardous,40.71933934945153,114,Unhealthy for Sensitive Groups
713,70.0,158,Hazardous,71.2346312712015,159,Hazardous
714,62.0,154,Hazardous,70.35893811290144,159,Hazardous
715,60.0,153,Hazardous,79.79412216341879,163,Hazardous
716,61.0,154,Hazardous,99.2271147685345,174,Hazardous
717,72.0,160,Hazardous,88.4725292286258,168,Hazardous
718,82.0,165,Hazardous,75.68448231470697,161,Hazardous
719,100.0,174,Hazardous,85.50465349461946,166,Hazardous
720,118.0,183,Hazardous,102.84499695375435,175,Hazardous
721,126.0,187,Hazardous,124.21341933408434,186,Hazardous
722,140.0,195,Hazardous,127.40307147192391,188,Hazardous
723,132.0,190,Hazardous,142.10450826999283,196,Hazardous
724,119.0,184,Hazardous,131.4292174591245,190,Hazardous
725,100.0,174,Hazardous,117.89670953396781,183,Hazardous
726,92.0,170,Hazardous,95.88856006021904,172,Hazardous
727,90.0,169,Hazardous,90.9748937285526,169,Hazardous
728,109.0,179,Hazardous,89.28820515668927,168,Hazardous
729,103.0,176,Hazardous,109.47808583527593,179,Hazardous
730,81.0,164,Hazardous,102.00228216739944,175,Hazardous
731,82.0,165,Hazardous,82.52568375630729,165,Hazardous
732,100.0,174,Hazardous,84.57423830840503,166,Hazardous
733,103.0,176,Hazardous,102.84499695375435,175,Hazardous
734,116.0,182,Hazardous,102.84578197675596,175,Hazardous
735,108.0,178,Hazardous,118.06256415775213,183,Hazardous
736,113.0,181,Hazardous,107.47121156103745,178,Hazardous
737,127.0,188,Hazardous,117.11567830025857,183,Hazardous
738,132.0,190,Hazardous,127.78422235683948,188,Hazardous
739,128.0,188,Hazardous,132.33104595867636,191,Hazardous
740,132.0,190,Hazardous,128.66642528135102,189,Hazardous
741,201.0,251,Unhealthy,131.26603635707207,190,Hazardous
742,265.0,315,Hazardous,197.7803983783443,248,Unhealthy
743,252.0,302,Hazardous,251.63133218426518,302,Hazardous
744,254.0,304,Hazardous,249.92880984657683,300,Unhealthy
745,262.0,312,Hazardous,250.37120733737302,300,Unhealthy
746,251.0,301,Hazardous,243.02979072031994,293,Unhealthy
747,278.0,328,Hazardous,241.27560498207257,291,Unhealthy
748,263.0,313,Hazardous,260.17261942989785,311,Hazardous
749,183.0,233,Unhealthy,241.42378177656585,291,Unhealthy
750,18.0,63,Moderate,153.80711276663328,204,Unhealthy
751,20.0,68,Moderate,43.01479844731152,119,Unhealthy for Sensitive Groups
752,19.0,66,Moderate,30.334627394687555,89,Moderate
753,12.0,50,Good,24.850260449664045,78,Moderate
754,11.0,46,Good,14.262332145500032,55,Moderate
755,10.0,42,Good,13.356448928086039,54,Moderate
756,12.0,50,Good,13.133087666494827,53,Moderate
757,19.0,66,Moderate,13.261061227512602,53,Moderate
758,22.0,72,Moderate,21.93406292797148,72,Moderate
759,23.0,74,Moderate,32.59953169397295,94,Moderate
760,13.0,53,Moderate,33.86244485369632,97,Moderate
761,12.0,50,Good,14.41396007884945,56,Moderate
762,10.0,42,Good,13.58854912497823,54,Moderate
763,27.0,82,Moderate,13.183373573862344,53,Moderate
764,32.0,93,Moderate,32.74751963859318,94,Moderate
765,42.0,117,Unhealthy for Sensitive Groups,50.258594491762985,137,Unhealthy for Sensitive Groups
766,66.0,156,Hazardous,46.44037221476813,128,Unhealthy for Sensitive Groups
767,56.0,151,Hazardous,72.43564240489667,160,Hazardous
768,163.0,213,Unhealthy,99.08489970532709,173,Hazardous
769,17.0,61,Moderate,162.58097418531008,213,Unhealthy
770,7.0,29,Good,33.708806224639936,96,Moderate
771,7.0,29,Good,15.935285592039145,59,Moderate
772,7.0,29,Good,12.00781644070062,50,Good
773,9.0,38,Good,11.458217023450596,48,Good
774,9.0,38,Good,11.855973736907364,49,Good
775,7.0,29,Good,11.855973736907364,49,Good
776,9.0,38,Good,11.65227322827402,48,Good
777,13.0,53,Moderate,12.118119578304714,51,Moderate
778,22.0,72,Moderate,13.033959997847667,53,Moderate
779,15.0,57,Moderate,21.498534388439424,71,Moderate
780,13.0,53,Moderate,14.448515902675199,56,Moderate
781,18.0,63,Moderate,14.060092446178654,55,Moderate
782,14.0,55,Moderate,18.59997026077367,64,Moderate
783,12.0,50,Good,14.060092446178654,55,Moderate
784,12.0,50,Good,13.58854912497823,54,Moderate
785,13.0,53,Moderate,13.356448928086039,54,Moderate
786,12.0,50,Good,13.408882539891932,54,Moderate
787,12.0,50,Good,13.567264633406177,54,Moderate
788,12.0,50,Good,13.342481443359214,54,Moderate
789,12.0,50,Good,13.349131921240808,54,Moderate
790,9.0,38,Good,13.335164436513985,54,Moderate
791,9.0,38,Good,12.216958417734299,51,Moderate
792,11.0,46,Good,12.17398951721201,51,Moderate
793,9.0,38,Good,13.182203445237297,53,Moderate
794,10.0,42,Good,12.118119578304714,51,Moderate
