,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_5,pm2.5_aqi_13_NARX_XGB_5,pm2.5_aqi_level_13_NARX_XGB_5
454,85.0,166,Hazardous,96.53003494069802,172,Hazardous
455,73.0,160,Hazardous,69.24122088202843,158,Hazardous
456,33.0,95,Moderate,93.6810161326624,171,Hazardous
457,45.0,124,Unhealthy for Sensitive Groups,52.946187390683754,144,Unhealthy for Sensitive Groups
458,61.0,154,Hazardous,79.93525596852965,164,Hazardous
459,66.0,156,Hazardous,41.19654076096547,115,Unhealthy for Sensitive Groups
460,50.0,137,Unhealthy for Sensitive Groups,41.24248682419199,115,Unhealthy for Sensitive Groups
461,37.0,105,Unhealthy for Sensitive Groups,50.73304461983259,138,Unhealthy for Sensitive Groups
462,42.0,117,Unhealthy for Sensitive Groups,62.927962220768045,155,Hazardous
463,43.0,119,Unhealthy for Sensitive Groups,64.36058476344876,156,Hazardous
464,48.0,132,Unhealthy for Sensitive Groups,62.85289624770808,155,Hazardous
465,44.0,122,Unhealthy for Sensitive Groups,63.47392350075823,155,Hazardous
466,50.0,137,Unhealthy for Sensitive Groups,60.409464016982604,154,Hazardous
467,52.0,142,Unhealthy for Sensitive Groups,63.26600349349122,155,Hazardous
468,51.0,139,Unhealthy for Sensitive Groups,57.75549750427718,152,Hazardous
469,47.0,129,Unhealthy for Sensitive Groups,47.833221493013305,131,Unhealthy for Sensitive Groups
470,51.0,139,Unhealthy for Sensitive Groups,78.85788595758862,163,Hazardous
471,47.0,129,Unhealthy for Sensitive Groups,93.6773280057303,171,Hazardous
472,43.0,119,Unhealthy for Sensitive Groups,103.45531530812211,176,Hazardous
473,39.0,110,Unhealthy for Sensitive Groups,96.94400867413387,172,Hazardous
474,60.0,153,Hazardous,93.97029710875705,171,Hazardous
475,69.0,158,Hazardous,72.35862128021004,160,Hazardous
476,93.0,170,Hazardous,64.08275327377387,155,Hazardous
477,127.0,188,Hazardous,97.38168121516561,173,Hazardous
478,122.0,185,Hazardous,91.01548534243793,169,Hazardous
479,156.0,206,Unhealthy,112.37964934327803,180,Hazardous
480,176.0,226,Unhealthy,127.65457506753523,188,Hazardous
481,169.0,219,Unhealthy,189.17610192801604,239,Unhealthy
482,166.0,216,Unhealthy,157.89034325663042,208,Unhealthy
483,151.0,201,Unhealthy,157.36467408064422,208,Unhealthy
484,113.0,181,Hazardous,121.8666375060245,185,Hazardous
485,77.0,162,Hazardous,65.07490385377558,156,Hazardous
486,80.0,164,Hazardous,61.990407768765365,154,Hazardous
487,80.0,164,Hazardous,51.563136088204,140,Unhealthy for Sensitive Groups
488,62.0,154,Hazardous,69.38247318117728,158,Hazardous
489,47.0,129,Unhealthy for Sensitive Groups,64.23902469223661,155,Hazardous
490,55.0,149,Unhealthy for Sensitive Groups,80.699127784364,164,Hazardous
491,70.0,158,Hazardous,79.54135216277656,163,Hazardous
492,79.0,163,Hazardous,68.53434469846218,158,Hazardous
493,66.0,156,Hazardous,87.17940379215636,167,Hazardous
494,67.0,157,Hazardous,71.32898955481998,159,Hazardous
495,77.0,162,Hazardous,76.70116856644779,162,Hazardous
496,84.0,166,Hazardous,88.13791687712666,168,Hazardous
497,87.0,167,Hazardous,92.42972649747708,170,Hazardous
498,115.0,182,Hazardous,82.53808119503088,165,Hazardous
499,111.0,180,Hazardous,115.15542402408762,182,Hazardous
500,125.0,187,Hazardous,107.15848357717763,178,Hazardous
501,158.0,208,Unhealthy,125.75018332439421,187,Hazardous
502,227.0,277,Unhealthy,171.1023988678265,221,Unhealthy
503,192.0,242,Unhealthy,216.18979504812953,266,Unhealthy
504,113.0,181,Hazardous,200.55764682875125,251,Unhealthy
505,51.0,139,Unhealthy for Sensitive Groups,55.25762837191622,150,Unhealthy for Sensitive Groups
506,25.0,78,Moderate,62.14790856287214,154,Hazardous
507,18.0,63,Moderate,57.660698570954956,152,Hazardous
508,40.0,112,Unhealthy for Sensitive Groups,43.96882727353203,122,Unhealthy for Sensitive Groups
509,139.0,194,Hazardous,76.64705382047806,162,Hazardous
510,162.0,212,Unhealthy,141.17007909824184,195,Hazardous
511,95.0,171,Hazardous,117.3966795054494,183,Hazardous
512,8.0,33,Good,90.88036510975452,169,Hazardous
513,21.0,70,Moderate,-8.113743167644184,0,Good
514,20.0,68,Moderate,20.24593021002027,68,Moderate
515,29.0,87,Moderate,20.79696451601145,69,Moderate
516,24.0,76,Moderate,66.55152471393352,157,Hazardous
517,23.0,74,Moderate,8.922655678196113,37,Good
518,36.0,102,Unhealthy for Sensitive Groups,31.123984686034195,91,Moderate
519,76.0,162,Hazardous,68.09487252922862,157,Hazardous
520,84.0,166,Hazardous,77.87993244451233,163,Hazardous
521,75.0,161,Hazardous,86.89169286206496,167,Hazardous
522,93.0,170,Hazardous,74.42520914371279,161,Hazardous
523,103.0,176,Hazardous,95.57406947754428,172,Hazardous
524,128.0,188,Hazardous,117.25579009429187,183,Hazardous
525,158.0,208,Unhealthy,121.39163934302924,185,Hazardous
526,124.0,186,Hazardous,158.1651901777237,209,Unhealthy
527,122.0,185,Hazardous,192.67906711402796,243,Unhealthy
528,74.0,161,Hazardous,128.01221969766664,188,Hazardous
529,51.0,139,Unhealthy for Sensitive Groups,81.40715928480054,164,Hazardous
530,58.0,152,Hazardous,90.81982206222442,169,Hazardous
531,59.0,153,Hazardous,62.56464468856839,155,Hazardous
532,69.0,158,Hazardous,62.66621629674888,155,Hazardous
533,67.0,157,Hazardous,69.43887634325547,158,Hazardous
534,69.0,158,Hazardous,69.62026109189247,158,Hazardous
535,63.0,155,Hazardous,73.73347797937579,160,Hazardous
536,60.0,153,Hazardous,67.31906243906785,157,Hazardous
537,72.0,160,Hazardous,61.506278158968314,154,Hazardous
538,75.0,161,Hazardous,73.333456918912,160,Hazardous
539,79.0,163,Hazardous,86.09767171944222,167,Hazardous
540,82.0,165,Hazardous,101.83493896226301,175,Hazardous
541,79.0,163,Hazardous,105.45710174460484,177,Hazardous
542,76.0,162,Hazardous,85.90851079956282,167,Hazardous
543,87.0,167,Hazardous,92.20003321073135,170,Hazardous
544,91.0,169,Hazardous,97.29618036088608,173,Hazardous
545,88.0,168,Hazardous,87.30257834463598,167,Hazardous
546,96.0,172,Hazardous,108.31231186612489,178,Hazardous
547,103.0,176,Hazardous,93.87645723655471,171,Hazardous
548,129.0,189,Hazardous,123.77148100768534,186,Hazardous
549,132.0,190,Hazardous,143.17359110415268,196,Hazardous
550,159.0,209,Unhealthy,140.2424040866557,195,Hazardous
551,164.0,214,Unhealthy,191.44585522551185,242,Unhealthy
552,170.0,220,Unhealthy,171.71958987639707,222,Unhealthy
553,165.0,215,Unhealthy,187.64591435681402,238,Unhealthy
554,68.0,157,Hazardous,181.7921015160641,232,Unhealthy
555,44.0,122,Unhealthy for Sensitive Groups,74.30042010996571,161,Hazardous
556,25.0,78,Moderate,66.31917271721062,157,Hazardous
557,15.0,57,Moderate,4.236465035869325,18,Good
558,14.0,55,Moderate,-4.7910398141124775,0,Good
559,14.0,55,Moderate,20.654982737941292,69,Moderate
560,13.0,53,Moderate,13.621313652214212,54,Moderate
561,12.0,50,Good,13.800745100693897,55,Moderate
562,23.0,74,Moderate,13.128779297332668,53,Moderate
563,19.0,66,Moderate,12.557950932590893,52,Moderate
564,18.0,63,Moderate,23.89261570381582,76,Moderate
565,20.0,68,Moderate,17.13782233647331,62,Moderate
566,20.0,68,Moderate,35.06447429553038,99,Moderate
567,31.0,91,Moderate,26.016967559364183,80,Moderate
568,35.0,99,Moderate,53.64586876438143,146,Unhealthy for Sensitive Groups
569,46.0,127,Unhealthy for Sensitive Groups,43.39307585180608,120,Unhealthy for Sensitive Groups
570,38.0,107,Unhealthy for Sensitive Groups,57.81132300792024,152,Hazardous
571,49.0,134,Unhealthy for Sensitive Groups,45.82412545556271,126,Unhealthy for Sensitive Groups
572,47.0,129,Unhealthy for Sensitive Groups,55.10133473582136,149,Unhealthy for Sensitive Groups
573,69.0,158,Hazardous,66.07592667487098,156,Hazardous
574,76.0,162,Hazardous,66.61653350551998,157,Hazardous
575,87.0,167,Hazardous,85.1889779715649,166,Hazardous
576,91.0,169,Hazardous,86.72808221912487,167,Hazardous
577,73.0,160,Hazardous,90.19249240752923,169,Hazardous
578,77.0,162,Hazardous,86.06758163967282,167,Hazardous
579,109.0,179,Hazardous,80.7149319266795,164,Hazardous
580,81.0,164,Hazardous,108.19120355343254,178,Hazardous
581,89.0,168,Hazardous,79.44714199670554,163,Hazardous
582,91.0,169,Hazardous,85.14606831806161,166,Hazardous
583,91.0,169,Hazardous,100.23350685072586,174,Hazardous
584,84.0,166,Hazardous,96.43635799779791,172,Hazardous
585,99.0,173,Hazardous,87.39809194512476,167,Hazardous
586,112.0,180,Hazardous,99.22591501639997,174,Hazardous
587,127.0,188,Hazardous,124.23533332523316,186,Hazardous
588,133.0,191,Hazardous,142.17622678647987,196,Hazardous
589,133.0,191,Hazardous,149.57569067038813,200,Hazardous
590,129.0,189,Hazardous,143.69782353992838,196,Hazardous
591,134.0,192,Hazardous,126.04062702323652,187,Hazardous
592,135.0,192,Hazardous,136.39839824758425,193,Hazardous
593,138.0,194,Hazardous,142.30464470014007,196,Hazardous
594,155.0,205,Unhealthy,151.10624853545883,202,Unhealthy
595,157.0,207,Unhealthy,169.80161575415264,220,Unhealthy
596,147.0,198,Hazardous,176.19512450263457,226,Unhealthy
597,151.0,201,Unhealthy,153.46753847729374,204,Unhealthy
598,152.0,202,Unhealthy,181.57993794106196,232,Unhealthy
599,142.0,196,Hazardous,169.77206630343153,220,Unhealthy
600,132.0,190,Hazardous,158.93323890839682,209,Unhealthy
601,139.0,194,Hazardous,132.8493536925531,191,Hazardous
602,150.0,200,Hazardous,138.36083725758047,194,Hazardous
603,150.0,200,Hazardous,149.3204397008257,199,Hazardous
604,143.0,196,Hazardous,145.8509935158072,198,Hazardous
605,144.0,197,Hazardous,152.13375477404264,203,Unhealthy
606,154.0,204,Unhealthy,140.40712561120185,195,Hazardous
607,152.0,202,Unhealthy,152.26126917066324,203,Unhealthy
608,147.0,198,Hazardous,149.15582185856277,199,Hazardous
609,141.0,195,Hazardous,147.29075532427618,198,Hazardous
610,135.0,192,Hazardous,137.90565722243727,194,Hazardous
611,58.0,152,Hazardous,131.6108984428564,190,Hazardous
612,14.0,55,Moderate,35.65601875075578,101,Unhealthy for Sensitive Groups
613,19.0,66,Moderate,11.083985079471429,46,Good
614,22.0,72,Moderate,18.313240609434278,64,Moderate
615,23.0,74,Moderate,8.721364856913242,36,Good
616,18.0,63,Moderate,13.714143547889702,54,Moderate
617,17.0,61,Moderate,7.607023780387964,32,Good
618,14.0,55,Moderate,11.124587802172815,46,Good
619,13.0,53,Moderate,20.506894813976512,69,Moderate
620,13.0,53,Moderate,8.02284898316725,33,Good
621,18.0,63,Moderate,3.6564408857660773,15,Good
622,8.0,33,Good,-17.413032145557892,0,Good
623,9.0,38,Good,0.41901369335154715,2,Good
624,15.0,57,Moderate,-1.3296265759909556,0,Good
625,14.0,55,Moderate,0.4205002496590693,2,Good
626,13.0,53,Moderate,2.7773896249443837,11,Good
627,9.0,38,Good,2.820372411486747,12,Good
628,11.0,46,Good,8.267855772852483,34,Good
629,12.0,50,Good,8.282438871135998,34,Good
630,11.0,46,Good,9.706257677088704,40,Good
631,13.0,53,Moderate,11.11341233321588,46,Good
632,13.0,53,Moderate,22.403216002249536,73,Moderate
633,13.0,53,Moderate,22.987774863642176,74,Moderate
634,14.0,55,Moderate,23.22463333674698,74,Moderate
635,14.0,55,Moderate,29.369989649129202,87,Moderate
636,14.0,55,Moderate,16.89759233769412,61,Moderate
637,12.0,50,Good,15.532946491957391,58,Moderate
638,13.0,53,Moderate,19.237740351096445,66,Moderate
639,16.0,59,Moderate,19.124539663969887,66,Moderate
640,16.0,59,Moderate,16.45850342261466,60,Moderate
641,17.0,61,Moderate,16.35530066994261,60,Moderate
642,23.0,74,Moderate,14.399244600507881,56,Moderate
643,25.0,78,Moderate,42.478179681628276,118,Unhealthy for Sensitive Groups
644,39.0,110,Unhealthy for Sensitive Groups,40.72767096149696,114,Unhealthy for Sensitive Groups
645,52.0,142,Unhealthy for Sensitive Groups,52.591545843827404,143,Unhealthy for Sensitive Groups
646,42.0,117,Unhealthy for Sensitive Groups,77.29543097866934,162,Hazardous
647,24.0,76,Moderate,57.655881047723355,152,Hazardous
648,24.0,76,Moderate,47.58594665338237,131,Unhealthy for Sensitive Groups
649,30.0,89,Moderate,42.28713396595727,117,Unhealthy for Sensitive Groups
650,13.0,53,Moderate,37.94888579153497,107,Unhealthy for Sensitive Groups
651,10.0,42,Good,27.467588235532357,83,Moderate
652,8.0,33,Good,21.661443324498354,71,Moderate
653,7.0,29,Good,22.403621474035745,73,Moderate
654,6.0,25,Good,5.218191380600189,22,Good
655,9.0,38,Good,9.026330555550734,38,Good
656,11.0,46,Good,9.971057599789859,41,Good
657,16.0,59,Moderate,7.099171293893565,29,Good
658,13.0,53,Moderate,14.095230557112911,55,Moderate
659,16.0,59,Moderate,13.492200511815557,54,Moderate
660,14.0,55,Moderate,14.206424251471194,55,Moderate
661,17.0,61,Moderate,11.55902675199626,48,Good
662,14.0,55,Moderate,19.35121875862452,66,Moderate
663,13.0,53,Moderate,15.699284349240347,58,Moderate
664,18.0,63,Moderate,13.245628304800455,53,Moderate
665,24.0,76,Moderate,23.3775702589222,75,Moderate
666,39.0,110,Unhealthy for Sensitive Groups,64.24240177231903,155,Hazardous
667,57.0,152,Hazardous,93.9476573416256,171,Hazardous
668,69.0,158,Hazardous,45.7420016813656,126,Unhealthy for Sensitive Groups
669,75.0,161,Hazardous,59.04826745863268,153,Hazardous
670,82.0,165,Hazardous,48.83287422679458,134,Unhealthy for Sensitive Groups
671,92.0,170,Hazardous,64.04574610453743,155,Hazardous
672,64.0,155,Hazardous,74.13753524300824,161,Hazardous
673,61.0,154,Hazardous,64.21534069639547,155,Hazardous
674,40.0,112,Unhealthy for Sensitive Groups,48.76502898417399,134,Unhealthy for Sensitive Groups
675,60.0,153,Hazardous,61.04475128691584,154,Hazardous
676,68.0,157,Hazardous,36.5487639417088,103,Unhealthy for Sensitive Groups
677,68.0,157,Hazardous,48.97303786196949,134,Unhealthy for Sensitive Groups
678,63.0,155,Hazardous,48.51840956469063,133,Unhealthy for Sensitive Groups
679,63.0,155,Hazardous,44.396179724443506,123,Unhealthy for Sensitive Groups
680,60.0,153,Hazardous,49.47372331063548,135,Unhealthy for Sensitive Groups
681,52.0,142,Unhealthy for Sensitive Groups,42.90702441683055,119,Unhealthy for Sensitive Groups
682,49.0,134,Unhealthy for Sensitive Groups,67.11539340541334,157,Hazardous
683,59.0,153,Hazardous,67.9229895212621,157,Hazardous
684,60.0,153,Hazardous,49.60382235845951,136,Unhealthy for Sensitive Groups
685,52.0,142,Unhealthy for Sensitive Groups,44.22393382848566,122,Unhealthy for Sensitive Groups
686,50.0,137,Unhealthy for Sensitive Groups,72.81785233027668,160,Hazardous
687,76.0,162,Hazardous,67.72996273339362,157,Hazardous
688,66.0,156,Hazardous,73.79841271218851,160,Hazardous
689,72.0,160,Hazardous,75.6470604163376,161,Hazardous
690,82.0,165,Hazardous,107.2716676010801,178,Hazardous
691,100.0,174,Hazardous,116.61332282624481,183,Hazardous
692,129.0,189,Hazardous,115.7686380765085,182,Hazardous
693,147.0,198,Hazardous,111.19666411511048,180,Hazardous
694,114.0,181,Hazardous,138.02370690777425,194,Hazardous
695,50.0,137,Unhealthy for Sensitive Groups,70.00866233075689,158,Hazardous
696,14.0,55,Moderate,71.81376347594855,159,Hazardous
697,16.0,59,Moderate,5.57254224676962,23,Good
698,9.0,38,Good,12.539725068374183,52,Moderate
699,9.0,38,Good,16.875463576101467,61,Moderate
700,8.0,33,Good,-2.7691133255455904,0,Good
701,9.0,38,Good,-3.7004935901552747,0,Good
702,9.0,38,Good,-0.5515068935410914,0,Good
703,9.0,38,Good,-9.084108433616434,0,Good
704,17.0,61,Moderate,-8.052307711890542,0,Good
705,21.0,70,Moderate,3.586035755344527,15,Good
706,19.0,66,Moderate,8.329021839816658,35,Good
707,19.0,66,Moderate,9.30885459427653,39,Good
708,20.0,68,Moderate,-2.608917254942121,0,Good
709,22.0,72,Moderate,6.478407875224852,27,Good
710,29.0,87,Moderate,3.039138557601236,12,Good
711,40.0,112,Unhealthy for Sensitive Groups,50.71100102582973,138,Unhealthy for Sensitive Groups
712,69.0,158,Hazardous,70.5880611470894,159,Hazardous
713,70.0,158,Hazardous,57.3049609542473,152,Hazardous
714,62.0,154,Hazardous,59.397691564879246,153,Hazardous
715,60.0,153,Hazardous,57.96053292230714,152,Hazardous
716,61.0,154,Hazardous,50.36894206463133,137,Unhealthy for Sensitive Groups
717,72.0,160,Hazardous,40.03081863295604,112,Unhealthy for Sensitive Groups
718,82.0,165,Hazardous,70.6754579059766,159,Hazardous
719,100.0,174,Hazardous,69.98236406020284,158,Hazardous
720,118.0,183,Hazardous,77.66676167018736,162,Hazardous
721,126.0,187,Hazardous,80.26176629018195,164,Hazardous
722,140.0,195,Hazardous,84.2137053860979,166,Hazardous
723,132.0,190,Hazardous,94.02887019290574,171,Hazardous
724,119.0,184,Hazardous,97.20043717819871,173,Hazardous
725,100.0,174,Hazardous,88.54895047724516,168,Hazardous
726,92.0,170,Hazardous,71.60723577362779,159,Hazardous
727,90.0,169,Hazardous,65.88491428564816,156,Hazardous
728,109.0,179,Hazardous,99.26707688284307,174,Hazardous
729,103.0,176,Hazardous,105.34787245921994,177,Hazardous
730,81.0,164,Hazardous,110.51527896146456,179,Hazardous
731,82.0,165,Hazardous,81.69973587632647,164,Hazardous
732,100.0,174,Hazardous,86.51283039325787,167,Hazardous
733,103.0,176,Hazardous,109.06072761588028,179,Hazardous
734,116.0,182,Hazardous,99.46779097142546,174,Hazardous
735,108.0,178,Hazardous,90.52775647623726,169,Hazardous
736,113.0,181,Hazardous,118.54108751837728,184,Hazardous
737,127.0,188,Hazardous,178.2017914123066,228,Unhealthy
738,132.0,190,Hazardous,173.9927202539753,224,Unhealthy
739,128.0,188,Hazardous,164.59217349193483,215,Unhealthy
740,132.0,190,Hazardous,142.28682615917893,196,Hazardous
741,201.0,251,Unhealthy,157.47894676852061,208,Unhealthy
742,265.0,315,Hazardous,216.74335475830514,267,Unhealthy
743,252.0,302,Hazardous,249.07900022969793,299,Unhealthy
744,254.0,304,Hazardous,225.42399099260163,275,Unhealthy
745,262.0,312,Hazardous,211.74428384876504,262,Unhealthy
746,251.0,301,Hazardous,194.04257800905717,244,Unhealthy
747,278.0,328,Hazardous,222.58235584430764,272,Unhealthy
748,263.0,313,Hazardous,293.9978978879942,344,Hazardous
749,183.0,233,Unhealthy,214.17982511714882,264,Unhealthy
750,18.0,63,Moderate,111.84366378011025,180,Hazardous
751,20.0,68,Moderate,-15.68843103594917,0,Good
752,19.0,66,Moderate,-7.60865770208354,0,Good
753,12.0,50,Good,-10.035249893395866,0,Good
754,11.0,46,Good,-7.218424897171128,0,Good
755,10.0,42,Good,0.5986072900448229,2,Good
756,12.0,50,Good,0.5603025300907162,2,Good
757,19.0,66,Moderate,-22.90473276065072,0,Good
758,22.0,72,Moderate,-13.085672462344295,0,Good
759,23.0,74,Moderate,1.4849323374742602,6,Good
760,13.0,53,Moderate,62.67319263323492,155,Hazardous
761,12.0,50,Good,16.409970856715365,60,Moderate
762,10.0,42,Good,17.65811669695555,63,Moderate
763,27.0,82,Moderate,26.568731344276674,81,Moderate
764,32.0,93,Moderate,79.54690657080684,163,Hazardous
765,42.0,117,Unhealthy for Sensitive Groups,77.95824219186198,163,Hazardous
766,66.0,156,Hazardous,69.88747995929081,158,Hazardous
767,56.0,151,Hazardous,94.0006834236214,171,Hazardous
768,163.0,213,Unhealthy,116.3532802540216,182,Hazardous
769,17.0,61,Moderate,138.56550608468044,194,Hazardous
770,7.0,29,Good,23.604734438544813,75,Moderate
771,7.0,29,Good,20.126825187157515,68,Moderate
772,7.0,29,Good,-0.8454552502752615,0,Good
773,9.0,38,Good,-0.7530706329768676,0,Good
774,9.0,38,Good,0.7934689418910561,3,Good
775,7.0,29,Good,6.587933395704707,27,Good
776,9.0,38,Good,13.285037755510002,53,Moderate
777,13.0,53,Moderate,11.233361626099237,47,Good
778,22.0,72,Moderate,13.7708512766749,54,Moderate
779,15.0,57,Moderate,25.331381421778023,79,Moderate
780,13.0,53,Moderate,27.32812630723861,83,Moderate
781,18.0,63,Moderate,17.046631916901426,61,Moderate
782,14.0,55,Moderate,28.13077529700172,85,Moderate
783,12.0,50,Good,33.782968680660304,96,Moderate
784,12.0,50,Good,31.976049392573408,93,Moderate
785,13.0,53,Moderate,32.43501383105458,94,Moderate
786,12.0,50,Good,40.562705042997486,113,Unhealthy for Sensitive Groups
787,12.0,50,Good,29.033050000665373,87,Moderate
788,12.0,50,Good,38.227646718820246,108,Unhealthy for Sensitive Groups
789,12.0,50,Good,45.39218506361822,125,Unhealthy for Sensitive Groups
790,9.0,38,Good,32.215936869524064,93,Moderate
791,9.0,38,Good,32.774902870182494,94,Moderate
792,11.0,46,Good,29.078760927285277,87,Moderate
793,9.0,38,Good,31.347046009591768,91,Moderate
794,10.0,42,Good,24.693600222639187,77,Moderate
795,10.0,42,Good,25.420794430780216,79,Moderate
796,11.0,46,Good,27.89187280174177,84,Moderate
797,10.0,42,Good,27.81483131089237,84,Moderate
