,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_10,pm2.5_aqi_17_NARX_XGBRF_DART_10,pm2.5_aqi_level_17_NARX_XGBRF_DART_10
422,52.0,142,Unhealthy for Sensitive Groups,53.65417120381716,146,Unhealthy for Sensitive Groups
423,50.0,137,Unhealthy for Sensitive Groups,52.23903018343731,142,Unhealthy for Sensitive Groups
424,74.0,161,Hazardous,50.75631036886479,138,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,74.51115882272119,161,Hazardous
426,82.0,165,Hazardous,72.315283602214,160,Hazardous
427,74.0,161,Hazardous,83.84840445136318,166,Hazardous
428,76.0,162,Hazardous,74.19722234325342,161,Hazardous
429,82.0,165,Hazardous,75.9441590640341,162,Hazardous
430,90.0,169,Hazardous,83.95661764022233,166,Hazardous
431,103.0,176,Hazardous,90.73467424550826,169,Hazardous
432,89.0,168,Hazardous,99.82164187208495,174,Hazardous
433,67.0,157,Hazardous,84.07335596241887,166,Hazardous
434,85.0,166,Hazardous,59.14194576712801,153,Hazardous
435,62.0,154,Hazardous,83.03109618467346,165,Hazardous
436,50.0,137,Unhealthy for Sensitive Groups,57.236967386539945,152,Hazardous
437,69.0,158,Hazardous,47.20923262800811,130,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,69.51135480209942,158,Hazardous
439,24.0,76,Moderate,47.11954760302636,130,Unhealthy for Sensitive Groups
440,33.0,95,Moderate,24.832935571156526,78,Moderate
441,35.0,99,Moderate,36.54716883328706,103,Unhealthy for Sensitive Groups
442,63.0,155,Hazardous,36.1946670152365,102,Unhealthy for Sensitive Groups
443,104.0,176,Hazardous,64.0541804892897,155,Hazardous
444,136.0,193,Hazardous,99.74143094601281,174,Hazardous
445,146.0,198,Hazardous,125.8863347559917,187,Hazardous
446,118.0,183,Hazardous,139.99844845101242,195,Hazardous
447,127.0,188,Hazardous,101.33037267742408,175,Hazardous
448,149.0,199,Hazardous,128.7874469647899,189,Hazardous
449,160.0,210,Unhealthy,140.36230674230438,195,Hazardous
450,116.0,182,Hazardous,152.0476043328883,202,Unhealthy
451,91.0,169,Hazardous,88.77328686221702,168,Hazardous
452,97.0,172,Hazardous,82.23208272967128,165,Hazardous
453,61.0,154,Hazardous,90.93202797090609,169,Hazardous
454,49.0,134,Unhealthy for Sensitive Groups,54.053234562157456,147,Unhealthy for Sensitive Groups
455,40.0,112,Unhealthy for Sensitive Groups,48.150528691593664,132,Unhealthy for Sensitive Groups
456,31.0,91,Moderate,39.069161517574365,110,Unhealthy for Sensitive Groups
457,27.0,82,Moderate,30.874361540204667,90,Moderate
458,32.0,93,Moderate,26.384214259119254,81,Moderate
459,28.0,84,Moderate,33.509996740969285,96,Moderate
460,31.0,91,Moderate,28.606302708957617,86,Moderate
461,38.0,107,Unhealthy for Sensitive Groups,31.536381702927713,92,Moderate
462,45.0,124,Unhealthy for Sensitive Groups,40.15143341747989,112,Unhealthy for Sensitive Groups
463,44.0,122,Unhealthy for Sensitive Groups,46.52373723498195,128,Unhealthy for Sensitive Groups
464,55.0,149,Unhealthy for Sensitive Groups,44.161870823398395,122,Unhealthy for Sensitive Groups
465,61.0,154,Hazardous,53.69836810858266,146,Unhealthy for Sensitive Groups
466,69.0,158,Hazardous,62.20957809863299,154,Hazardous
467,69.0,158,Hazardous,70.01790017910388,158,Hazardous
468,72.0,160,Hazardous,69.70901966375044,158,Hazardous
469,87.0,167,Hazardous,71.68563716663527,159,Hazardous
470,91.0,169,Hazardous,86.935093878376,167,Hazardous
471,116.0,182,Hazardous,92.68968333560912,170,Hazardous
472,136.0,193,Hazardous,113.57022396887957,181,Hazardous
473,146.0,198,Hazardous,129.62191439584296,189,Hazardous
474,149.0,199,Hazardous,140.74085066474686,195,Hazardous
475,142.0,196,Hazardous,140.9573081560905,195,Hazardous
476,137.0,193,Hazardous,140.4140953716477,195,Hazardous
477,113.0,181,Hazardous,131.46768354744916,190,Hazardous
478,119.0,184,Hazardous,110.16995586909015,179,Hazardous
479,107.0,178,Hazardous,116.58729665924133,182,Hazardous
480,112.0,180,Hazardous,109.11949765107322,179,Hazardous
481,80.0,164,Hazardous,112.05100787180797,180,Hazardous
482,62.0,154,Hazardous,60.45515855096311,154,Hazardous
483,67.0,157,Hazardous,55.9430294935899,151,Hazardous
484,62.0,154,Hazardous,64.85972780560887,156,Hazardous
485,76.0,162,Hazardous,62.14441061040254,154,Hazardous
486,72.0,160,Hazardous,77.28479850858781,162,Hazardous
487,63.0,155,Hazardous,72.22261166920164,160,Hazardous
488,57.0,152,Hazardous,61.51006601740066,154,Hazardous
489,62.0,154,Hazardous,56.997221346645105,152,Hazardous
490,59.0,153,Hazardous,62.314088766079195,155,Hazardous
491,57.0,152,Hazardous,59.75987792277416,153,Hazardous
492,60.0,153,Hazardous,57.66040827031761,152,Hazardous
493,68.0,157,Hazardous,60.419315654595735,154,Hazardous
494,76.0,162,Hazardous,67.13721406532756,157,Hazardous
495,86.0,167,Hazardous,77.39903218394619,162,Hazardous
496,97.0,172,Hazardous,86.67605739078343,167,Hazardous
497,102.0,175,Hazardous,95.4415901541905,172,Hazardous
498,111.0,180,Hazardous,99.64930350144353,174,Hazardous
499,107.0,178,Hazardous,111.10171560651546,180,Hazardous
500,106.0,177,Hazardous,109.33681076711312,179,Hazardous
501,113.0,181,Hazardous,103.01712009002533,176,Hazardous
502,105.0,177,Hazardous,112.4968350090026,180,Hazardous
503,114.0,181,Hazardous,102.73059471446352,175,Hazardous
504,133.0,191,Hazardous,112.39982272525825,180,Hazardous
505,120.0,184,Hazardous,130.37785103659115,190,Hazardous
506,99.0,173,Hazardous,116.99476069641773,183,Hazardous
507,87.0,167,Hazardous,89.75465727521332,169,Hazardous
508,93.0,170,Hazardous,82.33928472570757,165,Hazardous
509,85.0,166,Hazardous,93.11919137632398,170,Hazardous
510,95.0,171,Hazardous,85.68105920989744,167,Hazardous
511,98.0,173,Hazardous,94.54403984780333,171,Hazardous
512,99.0,173,Hazardous,95.36744638505554,172,Hazardous
513,88.0,168,Hazardous,95.16270317364447,171,Hazardous
514,83.0,165,Hazardous,85.86296502032442,167,Hazardous
515,84.0,166,Hazardous,85.16121275806914,166,Hazardous
516,93.0,170,Hazardous,85.80148449669427,167,Hazardous
517,95.0,171,Hazardous,93.07676794820165,170,Hazardous
518,113.0,181,Hazardous,94.48847091298376,171,Hazardous
519,121.0,185,Hazardous,112.63364161952983,180,Hazardous
520,127.0,188,Hazardous,117.26602483876063,183,Hazardous
521,134.0,192,Hazardous,129.13825309026058,189,Hazardous
522,138.0,194,Hazardous,130.91247646044593,190,Hazardous
523,141.0,195,Hazardous,131.77558398360506,190,Hazardous
524,143.0,196,Hazardous,139.81634040202084,195,Hazardous
525,125.0,187,Hazardous,140.5720125769538,195,Hazardous
526,111.0,180,Hazardous,113.3348649501547,181,Hazardous
527,118.0,183,Hazardous,108.92506860645535,179,Hazardous
528,110.0,179,Hazardous,116.03031609559491,182,Hazardous
529,101.0,174,Hazardous,110.63947603196512,179,Hazardous
530,73.0,160,Hazardous,100.01954008592587,174,Hazardous
531,61.0,154,Hazardous,67.4573732698591,157,Hazardous
532,67.0,157,Hazardous,58.89116994705761,153,Hazardous
533,80.0,164,Hazardous,64.88099396851435,156,Hazardous
534,81.0,164,Hazardous,78.56685099666605,163,Hazardous
535,77.0,162,Hazardous,78.24434271342291,163,Hazardous
536,89.0,168,Hazardous,75.8258650605716,161,Hazardous
537,88.0,168,Hazardous,86.96146267583376,167,Hazardous
538,83.0,165,Hazardous,86.50491689471679,167,Hazardous
539,89.0,168,Hazardous,85.24455060348583,166,Hazardous
540,96.0,172,Hazardous,86.7223389084453,167,Hazardous
541,90.0,169,Hazardous,94.65159965053078,171,Hazardous
542,99.0,173,Hazardous,91.58300279664093,170,Hazardous
543,101.0,174,Hazardous,95.35276075390502,172,Hazardous
544,114.0,181,Hazardous,99.73100788153099,174,Hazardous
545,135.0,192,Hazardous,112.47976918551517,180,Hazardous
546,155.0,205,Unhealthy,130.46391132422323,190,Hazardous
547,189.0,239,Unhealthy,152.41421618002101,203,Unhealthy
548,179.0,229,Unhealthy,191.36096113877812,241,Unhealthy
549,151.0,201,Unhealthy,170.35245016457102,221,Unhealthy
550,125.0,187,Hazardous,136.82285183965084,193,Hazardous
551,101.0,174,Hazardous,91.5668548251004,170,Hazardous
552,92.0,170,Hazardous,97.8607211931735,173,Hazardous
553,97.0,172,Hazardous,87.87684108952867,168,Hazardous
554,86.0,167,Hazardous,94.50698352004851,171,Hazardous
555,84.0,166,Hazardous,85.04926593417171,166,Hazardous
556,89.0,168,Hazardous,85.79499730581527,167,Hazardous
557,89.0,168,Hazardous,86.45956878581447,167,Hazardous
558,86.0,167,Hazardous,86.50491689471679,167,Hazardous
559,92.0,170,Hazardous,86.16229365270497,167,Hazardous
560,86.0,167,Hazardous,92.90614082695276,170,Hazardous
561,85.0,166,Hazardous,85.98367032974913,167,Hazardous
562,83.0,165,Hazardous,85.79499730581527,167,Hazardous
563,82.0,165,Hazardous,85.24455060348583,166,Hazardous
564,78.0,163,Hazardous,83.6911250753761,166,Hazardous
565,69.0,158,Hazardous,75.57491811556196,161,Hazardous
566,52.0,142,Unhealthy for Sensitive Groups,66.7859412354771,157,Hazardous
567,53.0,144,Unhealthy for Sensitive Groups,47.95021917179054,132,Unhealthy for Sensitive Groups
568,88.0,168,Hazardous,52.462410456414396,143,Unhealthy for Sensitive Groups
569,117.0,183,Hazardous,86.70539753945916,167,Hazardous
570,113.0,181,Hazardous,114.62013769845343,182,Hazardous
571,142.0,196,Hazardous,112.72874041531706,181,Hazardous
572,134.0,192,Hazardous,139.40434933236054,194,Hazardous
573,159.0,209,Unhealthy,131.1051009147953,190,Hazardous
574,151.0,201,Unhealthy,150.94036374866437,201,Unhealthy
575,149.0,199,Hazardous,143.07272354152298,196,Hazardous
576,148.0,199,Hazardous,138.2595079319387,194,Hazardous
577,132.0,190,Hazardous,140.9573081560905,195,Hazardous
578,130.0,189,Hazardous,131.1051009147953,190,Hazardous
579,122.0,185,Hazardous,129.93504192105246,189,Hazardous
580,112.0,180,Hazardous,118.71509526755074,184,Hazardous
581,130.0,189,Hazardous,112.20522255570114,180,Hazardous
582,144.0,197,Hazardous,129.51838380759432,189,Hazardous
583,157.0,207,Unhealthy,140.26744129870704,195,Hazardous
584,185.0,235,Unhealthy,150.94036374866437,201,Unhealthy
585,199.0,249,Unhealthy,181.1521761945156,231,Unhealthy
586,212.0,262,Unhealthy,179.83739217260185,230,Unhealthy
587,211.0,261,Unhealthy,204.09523905017636,254,Unhealthy
588,201.0,251,Unhealthy,203.03129307558368,253,Unhealthy
589,193.0,243,Unhealthy,188.11215416704115,238,Unhealthy
590,198.0,248,Unhealthy,187.58798292129353,238,Unhealthy
591,187.0,237,Unhealthy,187.9503788721955,238,Unhealthy
592,184.0,234,Unhealthy,188.62885814271223,239,Unhealthy
593,192.0,242,Unhealthy,188.46110903180536,239,Unhealthy
594,208.0,258,Unhealthy,188.7435118520124,239,Unhealthy
595,219.0,269,Unhealthy,204.30356032849912,254,Unhealthy
596,250.0,300,Unhealthy,208.20721577232314,258,Unhealthy
597,227.0,277,Unhealthy,231.48235435101262,281,Unhealthy
598,210.0,260,Unhealthy,220.41122416741123,270,Unhealthy
599,176.0,226,Unhealthy,206.17394035773256,256,Unhealthy
600,180.0,230,Unhealthy,204.44574959620653,254,Unhealthy
601,164.0,214,Unhealthy,212.0259776894645,262,Unhealthy
602,163.0,213,Unhealthy,155.32562699879975,206,Unhealthy
603,155.0,205,Unhealthy,154.6846396467923,205,Unhealthy
604,134.0,192,Hazardous,150.95662061789352,201,Unhealthy
605,134.0,192,Hazardous,125.1835090736629,187,Hazardous
606,122.0,185,Hazardous,131.10105614350383,190,Hazardous
607,125.0,187,Hazardous,119.43100422932613,184,Hazardous
608,135.0,192,Hazardous,122.17527265289172,185,Hazardous
609,167.0,217,Unhealthy,130.78197035904577,190,Hazardous
610,187.0,237,Unhealthy,233.58084392427162,283,Unhealthy
611,206.0,256,Unhealthy,185.97548817551586,236,Unhealthy
612,196.0,246,Unhealthy,198.01632116261894,248,Unhealthy
613,154.0,204,Unhealthy,189.33809323185673,239,Unhealthy
614,120.0,184,Hazardous,147.54524495386525,199,Hazardous
615,135.0,192,Hazardous,88.25468495540147,168,Hazardous
616,132.0,190,Hazardous,128.7646562342438,189,Hazardous
617,136.0,193,Hazardous,130.64301690837152,190,Hazardous
618,146.0,198,Hazardous,130.654917870056,190,Hazardous
619,159.0,209,Unhealthy,140.86318943950081,195,Hazardous
620,179.0,229,Unhealthy,151.09471844387147,201,Unhealthy
621,185.0,235,Unhealthy,219.74464585857896,270,Unhealthy
622,152.0,202,Unhealthy,191.96590335585364,242,Unhealthy
623,112.0,180,Hazardous,144.88106300187053,197,Hazardous
624,123.0,186,Hazardous,89.73195988554318,169,Hazardous
625,109.0,179,Hazardous,119.1320178468241,184,Hazardous
626,103.0,176,Hazardous,109.09510456882319,179,Hazardous
627,98.0,173,Hazardous,100.50609495866294,174,Hazardous
628,94.0,171,Hazardous,93.20480051638896,170,Hazardous
629,106.0,177,Hazardous,93.59729889978696,171,Hazardous
630,114.99999237060547,182,Hazardous,103.94746415749863,176,Hazardous
631,124.0,186,Hazardous,113.03846099855413,181,Hazardous
632,134.0,192,Hazardous,119.2900595066315,184,Hazardous
633,134.0,192,Hazardous,130.78197035904577,190,Hazardous
634,137.0,193,Hazardous,131.1051009147953,190,Hazardous
635,101.0,174,Hazardous,131.5981896488493,190,Hazardous
636,78.0,163,Hazardous,94.00233607418849,171,Hazardous
637,79.0,163,Hazardous,72.06318545306756,160,Hazardous
638,85.0,166,Hazardous,74.87329030780795,161,Hazardous
639,93.0,170,Hazardous,85.76050785214927,167,Hazardous
640,88.0,168,Hazardous,93.07676794820165,170,Hazardous
641,78.0,163,Hazardous,86.18590889432203,167,Hazardous
642,69.0,158,Hazardous,74.61546725160282,161,Hazardous
643,62.0,154,Hazardous,66.33709607662654,157,Hazardous
644,57.0,152,Hazardous,60.44123520363291,154,Hazardous
645,77.0,162,Hazardous,57.24325233885436,152,Hazardous
646,87.0,167,Hazardous,76.88253044683967,162,Hazardous
647,97.0,172,Hazardous,86.70059048434739,167,Hazardous
648,101.0,174,Hazardous,95.4415901541905,172,Hazardous
649,112.0,180,Hazardous,99.5317562249887,174,Hazardous
650,109.0,179,Hazardous,112.42703159059963,180,Hazardous
651,110.0,179,Hazardous,109.82733262707835,179,Hazardous
652,104.0,176,Hazardous,110.63947603196512,179,Hazardous
653,104.0,176,Hazardous,101.82955968204062,175,Hazardous
654,101.0,174,Hazardous,102.29814643615603,175,Hazardous
655,100.0,174,Hazardous,100.30578543885981,174,Hazardous
656,113.0,181,Hazardous,96.12319634405179,172,Hazardous
657,114.99999237060547,182,Hazardous,112.27762396181824,180,Hazardous
658,121.0,185,Hazardous,112.66333957489672,180,Hazardous
659,119.0,184,Hazardous,118.74782680138624,184,Hazardous
660,138.0,194,Hazardous,116.47589432378697,182,Hazardous
661,146.0,198,Hazardous,131.18624524962698,190,Hazardous
662,158.0,208,Unhealthy,140.74085066474686,195,Hazardous
663,184.0,234,Unhealthy,152.0476043328883,202,Unhealthy
664,190.0,240,Unhealthy,184.47047544840234,235,Unhealthy
665,201.0,251,Unhealthy,190.8057229381496,241,Unhealthy
666,175.0,225,Unhealthy,193.71778714306004,244,Unhealthy
667,132.0,190,Hazardous,166.0196911571613,216,Unhealthy
668,102.0,175,Hazardous,105.70129254628745,177,Hazardous
669,88.0,168,Hazardous,96.068825283807,172,Hazardous
670,74.0,161,Hazardous,80.68674674414446,164,Hazardous
671,74.0,161,Hazardous,71.53335152751188,159,Hazardous
672,82.0,165,Hazardous,73.26252236823547,160,Hazardous
673,73.0,160,Hazardous,83.95576201552606,166,Hazardous
674,95.0,171,Hazardous,71.95469224158053,159,Hazardous
675,76.0,162,Hazardous,94.43157964908814,171,Hazardous
676,102.0,175,Hazardous,74.93383742267854,161,Hazardous
677,72.0,160,Hazardous,99.5365166096625,174,Hazardous
678,69.0,158,Hazardous,70.21755631277532,159,Hazardous
679,52.0,142,Unhealthy for Sensitive Groups,66.36582950960855,157,Hazardous
680,54.0,147,Unhealthy for Sensitive Groups,48.19324769915652,132,Unhealthy for Sensitive Groups
681,67.0,157,Hazardous,53.46476700968831,145,Unhealthy for Sensitive Groups
682,63.0,155,Hazardous,66.94692313287712,157,Hazardous
683,67.0,157,Hazardous,63.94959203778021,155,Hazardous
684,74.0,161,Hazardous,66.76296382317908,157,Hazardous
685,80.0,164,Hazardous,75.39276339613242,161,Hazardous
686,92.0,170,Hazardous,77.57062382757995,162,Hazardous
687,89.0,168,Hazardous,93.06986072338086,170,Hazardous
688,82.0,165,Hazardous,86.51913582148752,167,Hazardous
689,92.0,170,Hazardous,83.80137620669365,166,Hazardous
690,90.0,169,Hazardous,92.9486731527637,170,Hazardous
691,90.0,169,Hazardous,91.57727788958223,170,Hazardous
692,59.0,153,Hazardous,91.53928815306786,170,Hazardous
693,12.0,50,Good,50.34357257219683,137,Unhealthy for Sensitive Groups
694,10.0,42,Good,16.745197578509188,61,Moderate
695,7.0,29,Good,11.047997203176774,46,Good
696,5.0,21,Good,7.8615419365788854,32,Good
697,7.0,29,Good,7.313210960771127,30,Good
698,7.0,29,Good,7.279717143115324,30,Good
699,6.0,25,Good,7.352305230984333,30,Good
700,4.0,17,Good,7.35981917149885,30,Good
701,7.0,29,Good,6.846366569673586,28,Good
702,7.0,29,Good,7.226341718880739,30,Good
703,4.0,17,Good,7.352305230984333,30,Good
704,2.0,8,Good,6.99484078969541,29,Good
705,2.0,8,Good,6.6988568720366475,28,Good
706,4.0,17,Good,6.40869120231252,27,Good
707,4.0,17,Good,5.9227897157071485,25,Good
708,6.0,25,Good,5.725093740430813,24,Good
709,14.0,55,Moderate,7.135458819324211,30,Good
710,13.0,53,Moderate,13.393637859156518,54,Moderate
711,10.0,42,Good,13.410517000892025,54,Moderate
712,8.0,33,Good,10.670728939372367,44,Good
713,9.0,38,Good,8.132603840357204,34,Good
714,11.0,46,Good,9.755646105117991,40,Good
715,14.0,55,Moderate,11.233854444019265,47,Good
716,16.0,59,Moderate,14.518690993875538,56,Moderate
717,14.0,55,Moderate,15.985558416348072,59,Moderate
718,25.0,78,Moderate,14.829453883560781,57,Moderate
719,25.0,78,Moderate,25.622926074816238,79,Moderate
720,31.0,91,Moderate,26.442583420217524,81,Moderate
721,27.0,82,Moderate,31.830125439563513,92,Moderate
722,26.0,80,Moderate,26.591197651553284,81,Moderate
723,28.0,84,Moderate,27.174235876404282,83,Moderate
724,32.0,93,Moderate,28.985282222154567,86,Moderate
725,51.0,139,Unhealthy for Sensitive Groups,33.29126795497737,95,Moderate
726,32.0,93,Moderate,51.2923825762969,140,Unhealthy for Sensitive Groups
727,25.0,78,Moderate,32.36370855697011,93,Moderate
728,23.0,74,Moderate,25.751689813198535,80,Moderate
729,27.0,82,Moderate,23.83073458600921,76,Moderate
730,28.0,84,Moderate,27.218308326668517,83,Moderate
731,26.0,80,Moderate,29.011479894673087,87,Moderate
732,32.0,93,Moderate,27.17826509088308,83,Moderate
733,34.0,97,Moderate,33.460650531213496,96,Moderate
734,48.0,132,Unhealthy for Sensitive Groups,35.925503042602635,102,Unhealthy for Sensitive Groups
735,49.0,134,Unhealthy for Sensitive Groups,47.57103742002902,131,Unhealthy for Sensitive Groups
736,60.0,153,Hazardous,51.27057192494834,140,Unhealthy for Sensitive Groups
737,63.0,155,Hazardous,60.35388370055007,153,Hazardous
738,62.0,154,Hazardous,64.04730437809424,155,Hazardous
739,68.0,157,Hazardous,61.646328139484815,154,Hazardous
740,63.0,155,Hazardous,67.05585193511861,157,Hazardous
741,50.0,137,Unhealthy for Sensitive Groups,63.8576668317755,155,Hazardous
742,23.0,74,Moderate,46.49416373411633,128,Unhealthy for Sensitive Groups
743,16.0,59,Moderate,23.299656115440786,74,Moderate
744,8.0,33,Good,15.765756210282651,59,Moderate
745,6.0,25,Good,9.575887134838005,40,Good
746,3.0,12,Good,8.071418896167573,33,Good
747,2.0,8,Good,6.6988568720366475,28,Good
748,5.0,21,Good,6.475181019619025,27,Good
749,4.0,17,Good,6.3694102503474,26,Good
750,8.0,33,Good,5.725093740430813,24,Good
751,15.0,57,Moderate,7.281988437763603,30,Good
752,25.0,78,Moderate,14.937013686288244,57,Moderate
753,28.0,84,Moderate,26.32799193816799,81,Moderate
754,46.0,127,Unhealthy for Sensitive Groups,29.101833862599193,87,Moderate
755,71.0,159,Hazardous,46.30894432259287,128,Unhealthy for Sensitive Groups
756,125.0,187,Hazardous,69.94402087578413,158,Hazardous
757,142.0,196,Hazardous,114.61515951840241,182,Hazardous
758,105.0,177,Hazardous,137.52804215750385,193,Hazardous
759,101.0,174,Hazardous,96.02433279960097,172,Hazardous
760,89.0,168,Hazardous,99.61722535373974,174,Hazardous
