,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_2_LSTM_10,pm2.5_aqi_2_LSTM_10,pm2.5_aqi_level_2_LSTM_10
431,50.0,137,Unhealthy for Sensitive Groups,65.67072296142578,156,Hazardous
432,69.0,158,Hazardous,50.25198745727539,137,Unhealthy for Sensitive Groups
433,51.0,139,Unhealthy for Sensitive Groups,63.44432067871094,155,Hazardous
434,24.0,76,Moderate,55.58494186401367,151,Hazardous
435,33.0,95,Moderate,33.66196823120117,96,Moderate
436,35.0,99,Moderate,30.023672103881836,89,Moderate
437,63.0,155,Hazardous,34.160648345947266,97,Moderate
438,104.0,176,Hazardous,59.409305572509766,153,Hazardous
439,136.0,193,Hazardous,91.5198745727539,170,Hazardous
440,146.0,198,Hazardous,119.0067367553711,184,Hazardous
441,118.0,183,Hazardous,130.77362060546875,190,Hazardous
442,127.0,188,Hazardous,115.26437377929688,182,Hazardous
443,149.0,199,Hazardous,117.66938781738281,183,Hazardous
444,160.0,210,Unhealthy,134.06509399414062,192,Hazardous
445,116.0,182,Hazardous,144.74392700195312,197,Hazardous
446,91.0,169,Hazardous,118.57058715820312,184,Hazardous
447,97.0,172,Hazardous,93.00806427001953,170,Hazardous
448,61.0,154,Hazardous,87.53800964355469,168,Hazardous
449,49.0,134,Unhealthy for Sensitive Groups,62.868255615234375,155,Hazardous
450,40.0,112,Unhealthy for Sensitive Groups,44.602684020996094,123,Unhealthy for Sensitive Groups
451,31.0,91,Moderate,38.81223678588867,109,Unhealthy for Sensitive Groups
452,27.0,82,Moderate,32.515743255615234,94,Moderate
453,32.0,93,Moderate,29.824941635131836,88,Moderate
454,28.0,84,Moderate,32.16793441772461,93,Moderate
455,31.0,91,Moderate,29.494773864746094,87,Moderate
456,38.0,107,Unhealthy for Sensitive Groups,33.675968170166016,96,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,37.00553894042969,105,Unhealthy for Sensitive Groups
458,44.0,122,Unhealthy for Sensitive Groups,44.35537338256836,123,Unhealthy for Sensitive Groups
459,55.0,149,Unhealthy for Sensitive Groups,46.368045806884766,128,Unhealthy for Sensitive Groups
460,61.0,154,Hazardous,54.007240295410156,147,Unhealthy for Sensitive Groups
461,69.0,158,Hazardous,62.12961959838867,154,Hazardous
462,69.0,158,Hazardous,66.6326675415039,157,Hazardous
463,72.0,160,Hazardous,69.47079467773438,158,Hazardous
464,87.0,167,Hazardous,72.65779876708984,160,Hazardous
465,91.0,169,Hazardous,79.48924255371094,163,Hazardous
466,116.0,182,Hazardous,92.01091003417969,170,Hazardous
467,136.0,193,Hazardous,111.89028930664062,180,Hazardous
468,146.0,198,Hazardous,127.1622314453125,188,Hazardous
469,149.0,199,Hazardous,132.30386352539062,191,Hazardous
470,142.0,196,Hazardous,131.62033081054688,190,Hazardous
471,137.0,193,Hazardous,131.92591857910156,190,Hazardous
472,113.0,181,Hazardous,128.96389770507812,189,Hazardous
473,119.0,184,Hazardous,114.9411392211914,182,Hazardous
474,107.0,178,Hazardous,111.81401062011719,180,Hazardous
475,112.0,180,Hazardous,104.50276184082031,176,Hazardous
476,80.0,164,Hazardous,105.9427261352539,177,Hazardous
477,62.0,154,Hazardous,85.00250244140625,166,Hazardous
478,67.0,157,Hazardous,65.17340850830078,156,Hazardous
479,62.0,154,Hazardous,62.317264556884766,155,Hazardous
480,76.0,162,Hazardous,57.5568962097168,152,Hazardous
481,72.0,160,Hazardous,70.32412719726562,159,Hazardous
482,63.0,155,Hazardous,71.96683502197266,159,Hazardous
483,57.0,152,Hazardous,66.7579574584961,157,Hazardous
484,62.0,154,Hazardous,62.65850830078125,155,Hazardous
485,59.0,153,Hazardous,64.43970489501953,156,Hazardous
486,57.0,152,Hazardous,62.11545181274414,154,Hazardous
487,60.0,153,Hazardous,60.39146041870117,153,Hazardous
488,68.0,157,Hazardous,61.96585464477539,154,Hazardous
489,76.0,162,Hazardous,66.0290298461914,156,Hazardous
490,86.0,167,Hazardous,75.58016967773438,161,Hazardous
491,97.0,172,Hazardous,84.0595474243164,166,Hazardous
492,102.0,175,Hazardous,93.23593139648438,170,Hazardous
493,111.0,180,Hazardous,97.25721740722656,173,Hazardous
494,107.0,178,Hazardous,109.68952178955078,179,Hazardous
495,106.0,177,Hazardous,111.11125183105469,180,Hazardous
496,113.0,181,Hazardous,109.10639190673828,179,Hazardous
497,105.0,177,Hazardous,111.4508056640625,180,Hazardous
498,114.0,181,Hazardous,104.1385726928711,176,Hazardous
499,133.0,191,Hazardous,108.19216918945312,178,Hazardous
500,120.0,184,Hazardous,118.9873046875,184,Hazardous
501,99.0,173,Hazardous,114.23680877685547,181,Hazardous
502,87.0,167,Hazardous,97.95630645751953,173,Hazardous
503,93.0,170,Hazardous,86.22570037841797,167,Hazardous
504,85.0,166,Hazardous,90.8165054321289,169,Hazardous
505,95.0,171,Hazardous,86.08707427978516,167,Hazardous
506,98.0,173,Hazardous,94.24501037597656,171,Hazardous
507,99.0,173,Hazardous,98.35316467285156,173,Hazardous
508,88.0,168,Hazardous,101.8853759765625,175,Hazardous
509,83.0,165,Hazardous,97.47734069824219,173,Hazardous
510,84.0,166,Hazardous,90.35150909423828,169,Hazardous
511,93.0,170,Hazardous,89.58717346191406,169,Hazardous
512,95.0,171,Hazardous,94.80489349365234,171,Hazardous
513,113.0,181,Hazardous,99.70619201660156,174,Hazardous
514,121.0,185,Hazardous,113.44342803955078,181,Hazardous
515,127.0,188,Hazardous,121.93644714355469,185,Hazardous
516,134.0,192,Hazardous,126.49919128417969,188,Hazardous
517,138.0,194,Hazardous,132.84852600097656,191,Hazardous
518,141.0,195,Hazardous,136.60655212402344,193,Hazardous
519,143.0,196,Hazardous,139.10784912109375,194,Hazardous
520,125.0,187,Hazardous,139.93690490722656,195,Hazardous
521,111.0,180,Hazardous,132.6527099609375,191,Hazardous
522,118.0,183,Hazardous,120.80815887451172,185,Hazardous
523,110.0,179,Hazardous,121.88513946533203,185,Hazardous
524,101.0,174,Hazardous,115.6413345336914,182,Hazardous
525,73.0,160,Hazardous,104.71983337402344,176,Hazardous
526,61.0,154,Hazardous,81.03445434570312,164,Hazardous
527,67.0,157,Hazardous,64.36041259765625,156,Hazardous
528,80.0,164,Hazardous,65.9926986694336,156,Hazardous
529,81.0,164,Hazardous,78.89009857177734,163,Hazardous
530,77.0,162,Hazardous,82.7446060180664,165,Hazardous
531,89.0,168,Hazardous,82.4720458984375,165,Hazardous
532,88.0,168,Hazardous,91.18096923828125,169,Hazardous
533,83.0,165,Hazardous,92.88397216796875,170,Hazardous
534,89.0,168,Hazardous,90.4861831665039,169,Hazardous
535,96.0,172,Hazardous,94.15785217285156,171,Hazardous
536,90.0,169,Hazardous,99.36157989501953,174,Hazardous
537,99.0,173,Hazardous,96.92857360839844,172,Hazardous
538,101.0,174,Hazardous,100.12713623046875,174,Hazardous
539,114.0,181,Hazardous,103.30117797851562,176,Hazardous
540,135.0,192,Hazardous,112.6222915649414,180,Hazardous
541,155.0,205,Unhealthy,130.64910888671875,190,Hazardous
542,189.0,239,Unhealthy,147.29830932617188,198,Hazardous
543,179.0,229,Unhealthy,171.26809692382812,222,Unhealthy
544,151.0,201,Unhealthy,171.46292114257812,222,Unhealthy
545,125.0,187,Hazardous,153.53675842285156,204,Unhealthy
546,101.0,174,Hazardous,130.6411895751953,190,Hazardous
547,92.0,170,Hazardous,106.113525390625,177,Hazardous
548,97.0,172,Hazardous,92.4270248413086,170,Hazardous
549,86.0,167,Hazardous,92.48699951171875,170,Hazardous
550,84.0,166,Hazardous,87.49742126464844,167,Hazardous
551,89.0,168,Hazardous,84.71269989013672,166,Hazardous
552,89.0,168,Hazardous,89.09668731689453,168,Hazardous
553,86.0,167,Hazardous,92.85167694091797,170,Hazardous
554,92.0,170,Hazardous,92.34040832519531,170,Hazardous
555,86.0,167,Hazardous,97.81876373291016,173,Hazardous
556,85.0,166,Hazardous,95.42021942138672,172,Hazardous
557,83.0,165,Hazardous,92.65843200683594,170,Hazardous
558,82.0,165,Hazardous,90.13005065917969,169,Hazardous
559,78.0,163,Hazardous,88.06478118896484,168,Hazardous
560,69.0,158,Hazardous,83.09879302978516,165,Hazardous
561,52.0,142,Unhealthy for Sensitive Groups,72.87677001953125,160,Hazardous
562,53.0,144,Unhealthy for Sensitive Groups,65.80168914794922,156,Hazardous
563,88.0,168,Hazardous,61.724246978759766,154,Hazardous
564,117.0,183,Hazardous,96.56664276123047,172,Hazardous
565,113.0,181,Hazardous,123.13285827636719,186,Hazardous
566,142.0,196,Hazardous,124.73407745361328,187,Hazardous
567,134.0,192,Hazardous,137.0780792236328,193,Hazardous
568,159.0,209,Unhealthy,137.2264862060547,193,Hazardous
569,151.0,201,Unhealthy,149.84619140625,200,Hazardous
570,149.0,199,Hazardous,149.65380859375,200,Hazardous
571,148.0,199,Hazardous,146.8584442138672,198,Hazardous
572,132.0,190,Hazardous,143.97048950195312,197,Hazardous
573,130.0,189,Hazardous,134.41270446777344,192,Hazardous
574,122.0,185,Hazardous,127.9896240234375,188,Hazardous
575,112.0,180,Hazardous,123.02326965332031,186,Hazardous
576,130.0,189,Hazardous,113.76701354980469,181,Hazardous
577,144.0,197,Hazardous,122.04487609863281,185,Hazardous
578,157.0,207,Unhealthy,133.44107055664062,191,Hazardous
579,185.0,235,Unhealthy,150.71588134765625,201,Unhealthy
580,199.0,249,Unhealthy,176.61260986328125,227,Unhealthy
581,212.0,262,Unhealthy,191.21896362304688,241,Unhealthy
582,211.0,261,Unhealthy,205.37637329101562,255,Unhealthy
583,201.0,251,Unhealthy,210.07339477539062,260,Unhealthy
584,193.0,243,Unhealthy,203.52359008789062,254,Unhealthy
585,198.0,248,Unhealthy,193.73866271972656,244,Unhealthy
586,187.0,237,Unhealthy,193.0809783935547,243,Unhealthy
587,184.0,234,Unhealthy,185.0181121826172,235,Unhealthy
588,192.0,242,Unhealthy,180.2486114501953,230,Unhealthy
589,208.0,258,Unhealthy,185.89761352539062,236,Unhealthy
590,219.0,269,Unhealthy,193.5808868408203,244,Unhealthy
591,250.0,300,Unhealthy,205.2217254638672,255,Unhealthy
592,227.0,277,Unhealthy,217.39053344726562,267,Unhealthy
593,210.0,260,Unhealthy,209.55865478515625,259,Unhealthy
594,176.0,226,Unhealthy,192.66305541992188,243,Unhealthy
595,180.0,230,Unhealthy,165.64271545410156,216,Unhealthy
596,164.0,214,Unhealthy,161.34217834472656,212,Unhealthy
597,163.0,213,Unhealthy,148.55728149414062,199,Hazardous
598,155.0,205,Unhealthy,144.74549865722656,197,Hazardous
599,134.0,192,Hazardous,143.038818359375,196,Hazardous
600,134.0,192,Hazardous,127.15338897705078,188,Hazardous
601,122.0,185,Hazardous,126.54902648925781,188,Hazardous
602,125.0,187,Hazardous,121.63714599609375,185,Hazardous
603,135.0,192,Hazardous,126.5210189819336,188,Hazardous
604,167.0,217,Unhealthy,136.30374145507812,193,Hazardous
605,187.0,237,Unhealthy,159.97064208984375,210,Unhealthy
606,206.0,256,Unhealthy,181.8061065673828,232,Unhealthy
607,196.0,246,Unhealthy,193.4037628173828,244,Unhealthy
608,154.0,204,Unhealthy,191.0609588623047,241,Unhealthy
609,120.0,184,Hazardous,157.68576049804688,208,Unhealthy
610,135.0,192,Hazardous,126.5714111328125,188,Hazardous
611,132.0,190,Hazardous,132.84014892578125,191,Hazardous
612,136.0,193,Hazardous,135.16558837890625,192,Hazardous
613,146.0,198,Hazardous,138.66700744628906,194,Hazardous
614,159.0,209,Unhealthy,148.28375244140625,199,Hazardous
615,179.0,229,Unhealthy,158.33010864257812,209,Unhealthy
616,185.0,235,Unhealthy,173.02296447753906,223,Unhealthy
617,152.0,202,Unhealthy,179.8758087158203,230,Unhealthy
618,112.0,180,Hazardous,159.02291870117188,209,Unhealthy
619,123.0,186,Hazardous,119.82231903076172,184,Hazardous
620,109.0,179,Hazardous,116.97492980957031,183,Hazardous
621,103.0,176,Hazardous,108.64034271240234,178,Hazardous
622,98.0,173,Hazardous,104.23301696777344,176,Hazardous
623,94.0,171,Hazardous,99.18257141113281,174,Hazardous
624,106.0,177,Hazardous,95.68862915039062,172,Hazardous
625,114.99999237060547,182,Hazardous,102.61446380615234,175,Hazardous
626,124.0,186,Hazardous,116.07418823242188,182,Hazardous
627,134.0,192,Hazardous,128.15380859375,188,Hazardous
628,134.0,192,Hazardous,137.56658935546875,193,Hazardous
629,137.0,193,Hazardous,142.16233825683594,196,Hazardous
630,101.0,174,Hazardous,144.75564575195312,197,Hazardous
631,78.0,163,Hazardous,116.85717010498047,183,Hazardous
632,79.0,163,Hazardous,89.93683624267578,169,Hazardous
633,85.0,166,Hazardous,80.99365234375,164,Hazardous
634,93.0,170,Hazardous,83.98213958740234,166,Hazardous
635,88.0,168,Hazardous,94.04212951660156,171,Hazardous
636,78.0,163,Hazardous,93.20987701416016,170,Hazardous
637,69.0,158,Hazardous,84.7154769897461,166,Hazardous
638,62.0,154,Hazardous,76.13520812988281,162,Hazardous
639,57.0,152,Hazardous,67.99180603027344,157,Hazardous
640,77.0,162,Hazardous,63.789363861083984,155,Hazardous
641,87.0,167,Hazardous,77.84033203125,163,Hazardous
642,97.0,172,Hazardous,91.34233856201172,169,Hazardous
643,101.0,174,Hazardous,99.61805725097656,174,Hazardous
644,112.0,180,Hazardous,104.86619567871094,176,Hazardous
645,109.0,179,Hazardous,112.48571014404297,180,Hazardous
646,110.0,179,Hazardous,111.61573791503906,180,Hazardous
647,104.0,176,Hazardous,111.19081115722656,180,Hazardous
648,104.0,176,Hazardous,108.63787078857422,178,Hazardous
649,101.0,174,Hazardous,108.61058807373047,178,Hazardous
650,100.0,174,Hazardous,107.12830352783203,178,Hazardous
651,113.0,181,Hazardous,103.53545379638672,176,Hazardous
652,114.99999237060547,182,Hazardous,114.0997314453125,181,Hazardous
653,121.0,185,Hazardous,118.58692932128906,184,Hazardous
654,119.0,184,Hazardous,124.01731872558594,186,Hazardous
655,138.0,194,Hazardous,121.6745834350586,185,Hazardous
656,146.0,198,Hazardous,129.77529907226562,189,Hazardous
657,158.0,208,Unhealthy,139.06089782714844,194,Hazardous
658,184.0,234,Unhealthy,152.78750610351562,203,Unhealthy
659,190.0,240,Unhealthy,171.77037048339844,222,Unhealthy
660,201.0,251,Unhealthy,180.854248046875,231,Unhealthy
661,175.0,225,Unhealthy,186.99127197265625,237,Unhealthy
662,132.0,190,Hazardous,171.97857666015625,222,Unhealthy
663,102.0,175,Hazardous,138.24598693847656,194,Hazardous
664,88.0,168,Hazardous,101.8338851928711,175,Hazardous
665,74.0,161,Hazardous,81.34562683105469,164,Hazardous
666,74.0,161,Hazardous,71.56636047363281,159,Hazardous
667,82.0,165,Hazardous,72.523681640625,160,Hazardous
668,73.0,160,Hazardous,81.24139404296875,164,Hazardous
669,95.0,171,Hazardous,77.10204315185547,162,Hazardous
670,76.0,162,Hazardous,92.47148132324219,170,Hazardous
671,102.0,175,Hazardous,82.21234893798828,165,Hazardous
672,72.0,160,Hazardous,97.9276351928711,173,Hazardous
673,69.0,158,Hazardous,83.62850952148438,166,Hazardous
674,52.0,142,Unhealthy for Sensitive Groups,77.95296478271484,163,Hazardous
675,54.0,147,Unhealthy for Sensitive Groups,63.08791732788086,155,Hazardous
676,67.0,157,Hazardous,61.03358459472656,154,Hazardous
677,63.0,155,Hazardous,67.16055297851562,157,Hazardous
678,67.0,157,Hazardous,69.69396209716797,158,Hazardous
679,74.0,161,Hazardous,71.59371948242188,159,Hazardous
680,80.0,164,Hazardous,77.27640533447266,162,Hazardous
681,92.0,170,Hazardous,83.25929260253906,165,Hazardous
682,89.0,168,Hazardous,90.9291763305664,169,Hazardous
683,82.0,165,Hazardous,88.41175842285156,168,Hazardous
684,92.0,170,Hazardous,80.5440902709961,164,Hazardous
685,90.0,169,Hazardous,86.47628784179688,167,Hazardous
686,90.0,169,Hazardous,88.61961364746094,168,Hazardous
687,59.0,153,Hazardous,86.91580963134766,167,Hazardous
688,12.0,50,Good,59.412109375,153,Hazardous
689,10.0,42,Good,21.78265953063965,71,Moderate
690,7.0,29,Good,9.595245361328125,40,Good
691,5.0,21,Good,7.591984272003174,31,Good
692,7.0,29,Good,6.777169704437256,28,Good
693,7.0,29,Good,9.755576133728027,40,Good
694,6.0,25,Good,8.286975860595703,34,Good
695,4.0,17,Good,7.032034397125244,29,Good
696,7.0,29,Good,7.0091938972473145,29,Good
697,7.0,29,Good,9.650589942932129,40,Good
698,4.0,17,Good,7.8192009925842285,32,Good
699,2.0,8,Good,6.519405364990234,27,Good
700,2.0,8,Good,6.481057643890381,27,Good
701,4.0,17,Good,6.183147430419922,25,Good
702,4.0,17,Good,7.906533718109131,33,Good
703,6.0,25,Good,4.741893291473389,20,Good
704,14.0,55,Moderate,8.824024200439453,37,Good
705,13.0,53,Moderate,11.83304214477539,49,Good
706,10.0,42,Good,12.257699012756348,51,Moderate
707,8.0,33,Good,9.527547836303711,40,Good
708,9.0,38,Good,10.61712646484375,44,Good
709,11.0,46,Good,8.299019813537598,34,Good
710,14.0,55,Moderate,10.332416534423828,43,Good
711,16.0,59,Moderate,10.596994400024414,44,Good
712,14.0,55,Moderate,11.999200820922852,50,Good
713,25.0,78,Moderate,10.57603645324707,44,Good
714,25.0,78,Moderate,15.519402503967285,58,Moderate
715,31.0,91,Moderate,19.302350997924805,66,Moderate
716,27.0,82,Moderate,22.6068115234375,73,Moderate
717,26.0,80,Moderate,21.524879455566406,71,Moderate
718,28.0,84,Moderate,20.6458740234375,69,Moderate
719,32.0,93,Moderate,20.329044342041016,68,Moderate
720,51.0,139,Unhealthy for Sensitive Groups,26.34796714782715,81,Moderate
721,32.0,93,Moderate,41.24386215209961,115,Unhealthy for Sensitive Groups
722,25.0,78,Moderate,32.84797668457031,95,Moderate
723,23.0,74,Moderate,25.35040283203125,79,Moderate
724,27.0,82,Moderate,21.480178833007812,71,Moderate
725,28.0,84,Moderate,23.565101623535156,75,Moderate
726,26.0,80,Moderate,25.535884857177734,79,Moderate
727,32.0,93,Moderate,24.312170028686523,77,Moderate
728,34.0,97,Moderate,28.76227378845215,86,Moderate
729,48.0,132,Unhealthy for Sensitive Groups,31.890260696411133,92,Moderate
730,49.0,134,Unhealthy for Sensitive Groups,40.4342041015625,113,Unhealthy for Sensitive Groups
731,60.0,153,Hazardous,42.404605865478516,118,Unhealthy for Sensitive Groups
732,63.0,155,Hazardous,48.412078857421875,133,Unhealthy for Sensitive Groups
733,62.0,154,Hazardous,54.86501693725586,149,Unhealthy for Sensitive Groups
734,68.0,157,Hazardous,52.55397415161133,143,Unhealthy for Sensitive Groups
735,63.0,155,Hazardous,57.298927307128906,152,Hazardous
736,50.0,137,Unhealthy for Sensitive Groups,53.25349426269531,145,Unhealthy for Sensitive Groups
737,23.0,74,Moderate,42.00642013549805,117,Unhealthy for Sensitive Groups
738,16.0,59,Moderate,23.719919204711914,75,Moderate
739,8.0,33,Good,13.016768455505371,53,Moderate
740,6.0,25,Good,6.599633693695068,27,Good
741,3.0,12,Good,6.062420845031738,25,Good
742,2.0,8,Good,5.878293514251709,24,Good
743,5.0,21,Good,5.587100982666016,23,Good
744,4.0,17,Good,5.76524019241333,24,Good
745,8.0,33,Good,6.451396942138672,27,Good
746,15.0,57,Moderate,9.588563919067383,40,Good
747,25.0,78,Moderate,15.27743148803711,58,Moderate
748,28.0,84,Moderate,24.06938362121582,76,Moderate
749,46.0,127,Unhealthy for Sensitive Groups,28.984743118286133,86,Moderate
750,71.0,159,Hazardous,41.957115173339844,117,Unhealthy for Sensitive Groups
751,125.0,187,Hazardous,62.517547607421875,155,Hazardous
752,142.0,196,Hazardous,106.95551300048828,178,Hazardous
753,105.0,177,Hazardous,127.55948638916016,188,Hazardous
754,101.0,174,Hazardous,109.41756439208984,179,Hazardous
755,89.0,168,Hazardous,97.19774627685547,172,Hazardous
756,93.0,170,Hazardous,86.52645111083984,167,Hazardous
757,85.0,166,Hazardous,84.55853271484375,166,Hazardous
758,62.0,154,Hazardous,77.96073150634766,163,Hazardous
759,40.0,112,Unhealthy for Sensitive Groups,59.5841178894043,153,Hazardous
760,52.0,142,Unhealthy for Sensitive Groups,38.88838577270508,109,Unhealthy for Sensitive Groups
761,62.0,154,Hazardous,40.06293487548828,112,Unhealthy for Sensitive Groups
762,55.0,149,Unhealthy for Sensitive Groups,46.949222564697266,129,Unhealthy for Sensitive Groups
763,48.0,132,Unhealthy for Sensitive Groups,47.87876892089844,131,Unhealthy for Sensitive Groups
764,41.0,115,Unhealthy for Sensitive Groups,44.18623352050781,122,Unhealthy for Sensitive Groups
765,39.0,110,Unhealthy for Sensitive Groups,40.71561050415039,114,Unhealthy for Sensitive Groups
766,43.0,119,Unhealthy for Sensitive Groups,37.309288024902344,105,Unhealthy for Sensitive Groups
767,43.0,119,Unhealthy for Sensitive Groups,38.71231460571289,109,Unhealthy for Sensitive Groups
768,44.0,122,Unhealthy for Sensitive Groups,41.0479621887207,115,Unhealthy for Sensitive Groups
