,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_7,pm2.5_aqi_14_NARX_XGBRF_7,pm2.5_aqi_level_14_NARX_XGBRF_7
425,352.0,402,Hazardous,355.19042625897015,404,Hazardous
426,366.0,411,Hazardous,352.6398226913852,402,Hazardous
427,396.0,431,Hazardous,356.1234682862196,405,Hazardous
428,398.0,432,Hazardous,373.3233544977889,416,Hazardous
429,374.0,417,Hazardous,374.63805232823796,417,Hazardous
430,412.0,442,Hazardous,360.5047469950551,408,Hazardous
431,437.0,458,Hazardous,400.1680108045374,434,Hazardous
432,452.9999694824219,469,Hazardous,429.5294460570432,453,Hazardous
433,439.0,459,Hazardous,449.20523649572067,466,Hazardous
434,439.0,459,Hazardous,438.62356926416885,459,Hazardous
435,437.0,458,Hazardous,431.94271796332737,455,Hazardous
436,411.0,441,Hazardous,412.2407339064975,442,Hazardous
437,424.0,450,Hazardous,399.2451082423793,433,Hazardous
438,417.0,445,Hazardous,399.71794001682895,433,Hazardous
439,422.0,448,Hazardous,408.4071975514446,439,Hazardous
440,394.0,430,Hazardous,408.4508183752225,439,Hazardous
441,388.0,426,Hazardous,373.51170034282995,416,Hazardous
442,401.0,434,Hazardous,376.38291168421114,418,Hazardous
443,402.0,435,Hazardous,381.5397274482408,421,Hazardous
444,396.0,431,Hazardous,381.5397274482408,421,Hazardous
445,395.0,430,Hazardous,376.42885613540574,418,Hazardous
446,392.0,428,Hazardous,371.9967480768291,415,Hazardous
447,359.0,407,Hazardous,376.42885613540574,418,Hazardous
448,301.0,351,Hazardous,352.04795782154156,402,Hazardous
449,273.0,323,Hazardous,283.0552086365336,333,Hazardous
450,297.0,347,Hazardous,254.90330066901242,305,Hazardous
451,321.0,371,Hazardous,295.95593524456365,346,Hazardous
452,336.0,386,Hazardous,314.97828468685384,365,Hazardous
453,399.0,433,Hazardous,317.4147400575915,367,Hazardous
454,378.0,419,Hazardous,371.6119500956454,415,Hazardous
455,398.0,432,Hazardous,368.1841771782408,413,Hazardous
456,255.0,305,Hazardous,376.338604334151,418,Hazardous
457,28.999998092651367,86,Moderate,197.50809277924117,248,Unhealthy
458,17.0,61,Moderate,52.643158780037844,143,Unhealthy for Sensitive Groups
459,18.0,63,Moderate,30.319106410129727,89,Moderate
460,11.0,46,Good,19.790529444200452,67,Moderate
461,16.0,59,Moderate,12.802617711511672,52,Moderate
462,12.0,50,Good,15.347121757127713,58,Moderate
463,13.0,53,Moderate,12.832032722219047,52,Moderate
464,14.0,55,Moderate,13.900203255512581,55,Moderate
465,20.0,68,Moderate,14.122096471382807,55,Moderate
466,28.999998092651367,86,Moderate,20.48276742705091,68,Moderate
467,32.0,93,Moderate,39.0386866224124,110,Unhealthy for Sensitive Groups
468,12.0,50,Good,40.19514344541714,112,Unhealthy for Sensitive Groups
469,16.0,59,Moderate,15.402496042881488,58,Moderate
470,17.0,61,Moderate,16.769076116744948,61,Moderate
471,13.0,53,Moderate,17.07786441642275,61,Moderate
472,16.0,59,Moderate,14.18340854935635,55,Moderate
473,14.0,55,Moderate,16.35564206813567,60,Moderate
474,10.0,42,Good,14.122096471382807,55,Moderate
475,23.0,74,Moderate,12.703150615160968,52,Moderate
476,30.0,89,Moderate,20.536423746795574,69,Moderate
477,27.0,82,Moderate,34.6417993424778,98,Moderate
478,23.0,74,Moderate,29.31371507467727,87,Moderate
479,27.0,82,Moderate,23.200218335161388,74,Moderate
480,27.0,82,Moderate,28.98174331054608,86,Moderate
481,30.999998092651367,91,Moderate,28.404437418735444,85,Moderate
482,47.0,129,Unhealthy for Sensitive Groups,32.02458952308909,93,Moderate
483,46.0,127,Unhealthy for Sensitive Groups,49.07955597757485,134,Unhealthy for Sensitive Groups
484,42.0,117,Unhealthy for Sensitive Groups,46.83507711971694,129,Unhealthy for Sensitive Groups
485,47.0,129,Unhealthy for Sensitive Groups,43.58955382599158,121,Unhealthy for Sensitive Groups
486,64.0,155,Hazardous,49.22239965277613,135,Unhealthy for Sensitive Groups
487,68.0,157,Hazardous,69.18126666161949,158,Hazardous
488,48.0,132,Unhealthy for Sensitive Groups,69.54395717627284,158,Hazardous
489,40.0,112,Unhealthy for Sensitive Groups,49.02073255737435,134,Unhealthy for Sensitive Groups
490,50.0,137,Unhealthy for Sensitive Groups,41.580497372613586,116,Unhealthy for Sensitive Groups
491,55.0,149,Unhealthy for Sensitive Groups,49.826522977485936,136,Unhealthy for Sensitive Groups
492,53.0,144,Unhealthy for Sensitive Groups,58.36822026931716,152,Hazardous
493,65.0,156,Hazardous,54.56412863043577,148,Unhealthy for Sensitive Groups
494,71.0,159,Hazardous,68.69444691416957,158,Hazardous
495,84.0,166,Hazardous,77.53373024509277,162,Hazardous
496,78.0,163,Hazardous,86.53722538175131,167,Hazardous
497,73.0,160,Hazardous,77.3521704483029,162,Hazardous
498,84.0,166,Hazardous,76.71948366952424,162,Hazardous
499,109.0,179,Hazardous,86.69389860081075,167,Hazardous
500,130.0,189,Hazardous,112.17799844170086,180,Hazardous
501,112.99999237060547,181,Hazardous,133.73304895852436,191,Hazardous
502,118.00000762939453,183,Hazardous,106.34931769230626,177,Hazardous
503,123.99999237060547,186,Hazardous,117.18652452877129,183,Hazardous
504,135.0,192,Hazardous,121.27906612621976,185,Hazardous
505,174.0,224,Unhealthy,132.15109436786463,191,Hazardous
506,161.0,211,Unhealthy,168.9772619112207,219,Unhealthy
507,186.0,236,Unhealthy,157.72178233609958,208,Unhealthy
508,189.0,239,Unhealthy,187.6452977797435,238,Unhealthy
509,169.0,219,Unhealthy,186.75134814329505,237,Unhealthy
510,155.0,205,Unhealthy,166.06315587962933,216,Unhealthy
511,138.0,194,Hazardous,151.44104383350665,202,Unhealthy
512,126.0,187,Hazardous,138.1176018696289,194,Hazardous
513,123.99999237060547,186,Hazardous,126.81278481918758,188,Hazardous
514,96.0,172,Hazardous,121.80144661484576,185,Hazardous
515,94.0,171,Hazardous,86.09378221315197,167,Hazardous
516,122.0,185,Hazardous,91.06559894776645,169,Hazardous
517,156.0,206,Unhealthy,119.76882712719488,184,Hazardous
518,198.0,248,Unhealthy,156.1980636575719,207,Unhealthy
519,162.0,212,Unhealthy,205.99075871262295,256,Unhealthy
520,162.0,212,Unhealthy,140.26369623027347,195,Hazardous
521,172.0,222,Unhealthy,157.32945897066853,208,Unhealthy
522,195.0,245,Unhealthy,170.36053315532058,221,Unhealthy
523,177.0,227,Unhealthy,193.80511523966638,244,Unhealthy
524,174.0,224,Unhealthy,174.12450591458483,224,Unhealthy
525,165.0,215,Unhealthy,170.10156752021055,220,Unhealthy
526,170.0,220,Unhealthy,164.6211602335427,215,Unhealthy
527,179.0,229,Unhealthy,164.96896501005756,215,Unhealthy
528,229.0,279,Unhealthy,177.77546588585304,228,Unhealthy
529,307.0,357,Hazardous,231.68622283265117,281,Unhealthy
530,347.0,397,Hazardous,298.6278955349593,349,Hazardous
531,318.0,368,Hazardous,354.79498712041215,404,Hazardous
532,293.0,343,Hazardous,319.97012290429495,370,Hazardous
533,258.0,308,Hazardous,291.15431761701115,341,Hazardous
534,284.0,334,Hazardous,243.01591325839442,293,Unhealthy
535,312.0,362,Hazardous,284.51811692937093,335,Hazardous
536,310.0,360,Hazardous,315.9336652231324,366,Hazardous
537,261.0,311,Hazardous,301.7662184098376,352,Hazardous
538,387.0,425,Hazardous,254.1587629159461,305,Hazardous
539,340.0,390,Hazardous,372.5069955336597,416,Hazardous
540,306.0,356,Hazardous,322.57968851757977,372,Hazardous
541,321.0,371,Hazardous,282.71294887999056,333,Hazardous
542,322.0,372,Hazardous,314.89658805926985,365,Hazardous
543,313.0,363,Hazardous,315.71674932280825,366,Hazardous
544,320.0,370,Hazardous,315.4106114106527,365,Hazardous
545,288.0,338,Hazardous,315.18997242549034,365,Hazardous
546,300.0,350,Hazardous,291.7596489639291,342,Hazardous
547,314.0,364,Hazardous,296.04888034123326,346,Hazardous
548,317.0,367,Hazardous,314.6385862014406,365,Hazardous
549,329.0,379,Hazardous,326.3593853691925,376,Hazardous
550,306.0,356,Hazardous,325.96962327489126,376,Hazardous
551,318.0,368,Hazardous,296.2159438715255,346,Hazardous
552,340.0,390,Hazardous,462.93824419665594,475,Hazardous
553,359.0,407,Hazardous,466.9096931198638,478,Hazardous
554,362.0,409,Hazardous,354.05084544020093,403,Hazardous
555,369.0,413,Hazardous,361.3871181017053,408,Hazardous
556,364.0,410,Hazardous,352.6614746741321,402,Hazardous
557,364.0,410,Hazardous,351.1057797137672,401,Hazardous
558,357.0,405,Hazardous,450.2742635365634,467,Hazardous
559,362.0,409,Hazardous,456.5106154745252,471,Hazardous
560,369.0,413,Hazardous,455.0847531960707,470,Hazardous
561,348.0,398,Hazardous,458.4792559936447,472,Hazardous
562,348.0,398,Hazardous,453.74269993376095,469,Hazardous
563,357.0,405,Hazardous,463.1211242362962,475,Hazardous
564,367.0,412,Hazardous,467.00897538221545,478,Hazardous
565,384.0,423,Hazardous,459.7925807715293,473,Hazardous
566,394.0,430,Hazardous,460.86852588490825,474,Hazardous
567,409.0,440,Hazardous,381.3397898709731,421,Hazardous
568,495.9999694824219,497,Hazardous,387.6193929647147,426,Hazardous
569,490.0,493,Hazardous,451.22710920656914,468,Hazardous
570,459.0,473,Hazardous,472.12840186872126,481,Hazardous
571,446.0,464,Hazardous,460.5412640871459,474,Hazardous
572,444.0,463,Hazardous,460.5423730911403,474,Hazardous
573,443.0,462,Hazardous,459.600353412508,473,Hazardous
574,444.0,463,Hazardous,460.5751679235447,474,Hazardous
575,510.0,500,Hazardous,460.5751679235447,474,Hazardous
576,507.9999694824219,500,Hazardous,466.6326005504175,478,Hazardous
577,490.0,493,Hazardous,467.9396937820481,479,Hazardous
578,472.0000305175781,481,Hazardous,465.2776089081736,477,Hazardous
579,450.9999694824219,467,Hazardous,453.59620578707825,469,Hazardous
580,448.0,465,Hazardous,453.59620578707825,469,Hazardous
581,0.0,0,Good,453.78352184269596,469,Hazardous
582,526.0,500,Hazardous,113.6959872662577,181,Hazardous
583,460.0000305175781,473,Hazardous,229.6937651325101,279,Unhealthy
584,438.0,459,Hazardous,454.6154332676031,470,Hazardous
585,425.0,450,Hazardous,430.2088166230127,454,Hazardous
586,461.9999694824219,475,Hazardous,419.3975591597727,446,Hazardous
587,493.0000305175781,495,Hazardous,446.22164608291166,464,Hazardous
588,484.0000305175781,489,Hazardous,459.452750261831,473,Hazardous
589,462.9999694824219,475,Hazardous,455.1240964330133,470,Hazardous
590,476.0,484,Hazardous,449.9459455445208,467,Hazardous
591,445.0,463,Hazardous,452.5948279898911,468,Hazardous
592,441.0,461,Hazardous,449.0727369232524,466,Hazardous
593,436.0,457,Hazardous,447.89254543440427,465,Hazardous
594,411.0,441,Hazardous,436.3919363692455,458,Hazardous
595,389.0,426,Hazardous,406.5673335199552,438,Hazardous
596,357.0,405,Hazardous,372.9542938113823,416,Hazardous
597,345.0,395,Hazardous,352.7856831214997,402,Hazardous
598,335.0,385,Hazardous,343.9619720549972,394,Hazardous
599,322.0,372,Hazardous,317.0899339115309,367,Hazardous
600,316.0,366,Hazardous,315.7765827287893,366,Hazardous
601,315.0,365,Hazardous,315.43720110166015,365,Hazardous
602,304.0,354,Hazardous,315.43720110166015,365,Hazardous
603,282.0,332,Hazardous,296.09833663841005,346,Hazardous
604,260.0,310,Hazardous,279.0733033899504,329,Hazardous
605,266.0,316,Hazardous,255.04174133430757,305,Hazardous
606,278.0,328,Hazardous,256.116022941695,307,Hazardous
607,273.0,323,Hazardous,258.81415044538596,309,Hazardous
608,275.0,325,Hazardous,258.74172192261193,309,Hazardous
609,287.0,337,Hazardous,258.6755513509488,309,Hazardous
610,302.0,352,Hazardous,289.0350373886587,339,Hazardous
611,299.0,349,Hazardous,296.62799166514185,347,Hazardous
612,297.0,347,Hazardous,296.0712980648334,346,Hazardous
613,286.0,336,Hazardous,296.0712980648334,346,Hazardous
614,297.0,347,Hazardous,288.1864644989792,338,Hazardous
615,288.0,338,Hazardous,295.95593524456365,346,Hazardous
616,281.0,331,Hazardous,292.4046668109307,343,Hazardous
617,251.0,301,Hazardous,276.62340794699554,327,Hazardous
618,247.99998474121094,298,Unhealthy,235.82711172328206,286,Unhealthy
619,222.0,272,Unhealthy,240.9398841858217,291,Unhealthy
620,199.0,249,Unhealthy,217.52756883674022,267,Unhealthy
621,265.0,315,Hazardous,195.30660102859295,245,Unhealthy
622,288.0,338,Hazardous,251.38237141608218,302,Hazardous
623,296.0,346,Hazardous,294.39134184738697,344,Hazardous
624,311.0,361,Hazardous,296.73593472059224,347,Hazardous
625,276.0,326,Hazardous,305.6678000814012,356,Hazardous
626,259.0,309,Hazardous,258.528687536268,309,Hazardous
627,205.0,255,Unhealthy,249.43414185143018,299,Unhealthy
628,181.0,231,Unhealthy,176.5404975211409,227,Unhealthy
629,213.0,263,Unhealthy,180.6908261481523,231,Unhealthy
630,208.0,258,Unhealthy,209.19340381917377,259,Unhealthy
631,206.0,256,Unhealthy,201.09936457124186,251,Unhealthy
632,183.0,233,Unhealthy,200.9721459701753,251,Unhealthy
633,178.0,228,Unhealthy,184.50859880357118,235,Unhealthy
634,178.0,228,Unhealthy,175.62045988596816,226,Unhealthy
635,169.0,219,Unhealthy,176.3092833907467,227,Unhealthy
636,177.0,227,Unhealthy,165.43617254996448,216,Unhealthy
637,174.0,224,Unhealthy,179.04749346737648,229,Unhealthy
638,172.0,222,Unhealthy,170.15746660249735,220,Unhealthy
639,157.0,207,Unhealthy,169.80989946969558,220,Unhealthy
640,143.0,196,Hazardous,152.88554794100907,203,Unhealthy
641,147.0,198,Hazardous,145.0419983690875,197,Hazardous
642,136.0,193,Hazardous,146.64028436380696,198,Hazardous
643,144.0,197,Hazardous,129.22622835704234,189,Hazardous
644,146.0,198,Hazardous,146.11909209374633,198,Hazardous
645,149.0,199,Hazardous,146.3834707245431,198,Hazardous
646,129.0,189,Hazardous,148.28740614156345,199,Hazardous
647,111.0,180,Hazardous,126.68852356210597,188,Hazardous
648,123.0,186,Hazardous,103.79502404595435,176,Hazardous
649,155.0,205,Unhealthy,122.06735672734902,185,Hazardous
650,134.0,192,Hazardous,155.19364930182877,206,Unhealthy
651,98.0,173,Hazardous,128.44978033428137,189,Hazardous
652,53.0,144,Unhealthy for Sensitive Groups,87.4132791263623,167,Hazardous
653,26.0,80,Moderate,52.08316787321048,142,Unhealthy for Sensitive Groups
654,15.0,57,Moderate,29.81839110667913,88,Moderate
655,21.0,70,Moderate,19.194030521951824,66,Moderate
656,28.999998092651367,86,Moderate,22.036647053496445,72,Moderate
657,14.0,55,Moderate,32.042023329928895,93,Moderate
658,18.0,63,Moderate,16.561439873355706,60,Moderate
659,20.0,68,Moderate,19.334951593502176,66,Moderate
660,24.0,76,Moderate,20.745470999731207,69,Moderate
661,22.0,72,Moderate,23.712741560605437,75,Moderate
662,19.0,66,Moderate,22.563877784294185,73,Moderate
663,21.0,70,Moderate,19.92737921686082,67,Moderate
664,15.0,57,Moderate,22.17077217497426,72,Moderate
665,16.0,59,Moderate,16.09964862974264,59,Moderate
666,22.0,72,Moderate,16.765207805193217,61,Moderate
667,23.0,74,Moderate,22.073437270826986,72,Moderate
668,27.0,82,Moderate,22.633190533941278,73,Moderate
669,21.0,70,Moderate,29.202963202562593,87,Moderate
670,9.0,38,Good,22.732822660648285,73,Moderate
671,14.0,55,Moderate,13.261903794316066,53,Moderate
672,14.0,55,Moderate,13.568558251486872,54,Moderate
673,10.0,42,Good,14.02026614032985,55,Moderate
674,9.0,38,Good,12.703150615160968,52,Moderate
675,16.0,59,Moderate,11.612270254536632,48,Good
676,16.0,59,Moderate,15.347121757127713,58,Moderate
677,15.0,57,Moderate,16.254379441508394,60,Moderate
678,19.0,66,Moderate,15.856068774750685,59,Moderate
679,17.0,61,Moderate,19.521765956836724,67,Moderate
680,38.0,107,Unhealthy for Sensitive Groups,17.321431068986197,62,Moderate
681,32.0,93,Moderate,39.78883210698588,111,Unhealthy for Sensitive Groups
682,46.0,127,Unhealthy for Sensitive Groups,32.5382300040453,94,Moderate
683,50.0,137,Unhealthy for Sensitive Groups,46.782429135449284,129,Unhealthy for Sensitive Groups
684,52.0,142,Unhealthy for Sensitive Groups,50.18834873307227,137,Unhealthy for Sensitive Groups
685,55.0,149,Unhealthy for Sensitive Groups,51.94926224210655,141,Unhealthy for Sensitive Groups
686,51.0,139,Unhealthy for Sensitive Groups,58.21912524421914,152,Hazardous
687,63.0,155,Hazardous,51.87387637534752,141,Unhealthy for Sensitive Groups
688,55.0,149,Unhealthy for Sensitive Groups,67.46035651095296,157,Hazardous
689,57.0,152,Hazardous,58.016362347251516,152,Hazardous
690,59.000003814697266,153,Hazardous,59.57115954247809,153,Hazardous
691,66.0,156,Hazardous,59.57115954247809,153,Hazardous
692,81.0,164,Hazardous,68.60789179289598,158,Hazardous
693,84.0,166,Hazardous,81.44331258832992,164,Hazardous
694,83.0,165,Hazardous,86.06619573879243,167,Hazardous
695,90.0,169,Hazardous,85.71847677806285,167,Hazardous
696,114.0,181,Hazardous,90.36891999802789,169,Hazardous
697,129.0,189,Hazardous,113.36876507578091,181,Hazardous
698,150.0,200,Hazardous,132.33970426147576,191,Hazardous
699,161.0,211,Unhealthy,149.0349012386147,199,Hazardous
700,166.0,216,Unhealthy,159.22598782529803,210,Unhealthy
701,191.0,241,Unhealthy,164.47102221659284,215,Unhealthy
702,135.0,192,Hazardous,192.52527182046842,243,Unhealthy
703,126.0,187,Hazardous,106.24595587954681,177,Hazardous
704,126.0,187,Hazardous,125.21263728204904,187,Hazardous
705,138.0,194,Hazardous,129.1313557058111,189,Hazardous
706,165.0,215,Unhealthy,141.0842403642385,195,Hazardous
707,181.0,231,Unhealthy,164.18141374492455,214,Unhealthy
708,194.0,244,Unhealthy,186.01540517118497,236,Unhealthy
709,201.0,251,Unhealthy,192.90057725555755,243,Unhealthy
710,202.0,252,Unhealthy,196.42922992916277,246,Unhealthy
711,223.0,273,Unhealthy,196.30206413781025,246,Unhealthy
712,228.0,278,Unhealthy,221.0215915403789,271,Unhealthy
713,227.0,277,Unhealthy,225.0178346243177,275,Unhealthy
714,227.0,277,Unhealthy,225.0178346243177,275,Unhealthy
715,231.99998474121094,282,Unhealthy,224.9244142402219,275,Unhealthy
716,219.0,269,Unhealthy,225.2535243779748,275,Unhealthy
717,239.0,289,Unhealthy,221.77851317138217,272,Unhealthy
718,233.0,283,Unhealthy,232.3328777807873,282,Unhealthy
719,225.00001525878906,275,Unhealthy,223.84915565312517,274,Unhealthy
720,215.0,265,Unhealthy,221.60162703428279,271,Unhealthy
721,217.0,267,Unhealthy,210.5666940273245,260,Unhealthy
722,100.0,174,Hazardous,221.49724863452852,271,Unhealthy
723,25.0,78,Moderate,78.86724813737457,163,Hazardous
724,12.0,50,Good,28.231776058757408,85,Moderate
725,16.0,59,Moderate,17.01814323108396,61,Moderate
726,14.0,55,Moderate,16.818849272205814,61,Moderate
727,20.0,68,Moderate,14.122096471382807,55,Moderate
728,12.0,50,Good,20.48276742705091,68,Moderate
729,18.0,63,Moderate,12.931499818569751,53,Moderate
730,15.0,57,Moderate,18.895495558311104,65,Moderate
731,18.0,63,Moderate,16.09964862974264,59,Moderate
732,21.0,70,Moderate,19.155992675127635,66,Moderate
733,17.0,61,Moderate,22.029360963265688,72,Moderate
734,19.0,66,Moderate,17.334105400350236,62,Moderate
735,21.0,70,Moderate,19.951302017310447,67,Moderate
736,22.0,72,Moderate,22.029360963265688,72,Moderate
737,27.0,82,Moderate,22.156698386188776,72,Moderate
738,28.999998092651367,86,Moderate,29.181172594316397,87,Moderate
739,27.0,82,Moderate,31.480253395860586,92,Moderate
740,30.999998092651367,91,Moderate,28.469076508692044,85,Moderate
741,32.0,93,Moderate,32.02458952308909,93,Moderate
742,28.999998092651367,86,Moderate,32.169763426921364,93,Moderate
743,65.0,156,Hazardous,31.427892564412897,92,Moderate
744,94.0,171,Hazardous,69.74722176552363,158,Hazardous
745,77.0,162,Hazardous,92.1569248903528,170,Hazardous
746,60.0,153,Hazardous,77.16743546745776,162,Hazardous
747,52.0,142,Unhealthy for Sensitive Groups,59.06911739496282,153,Hazardous
748,49.0,134,Unhealthy for Sensitive Groups,51.84554396377749,141,Unhealthy for Sensitive Groups
749,50.0,137,Unhealthy for Sensitive Groups,49.72790743777376,136,Unhealthy for Sensitive Groups
750,57.0,152,Hazardous,50.14410079394042,137,Unhealthy for Sensitive Groups
751,72.0,160,Hazardous,60.1537827123688,153,Hazardous
752,85.0,166,Hazardous,76.68159930093141,162,Hazardous
