,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
451,169.0,219,Unhealthy,178.44091796875,229,Unhealthy
452,166.0,216,Unhealthy,159.4396209716797,210,Unhealthy
453,151.0,201,Unhealthy,164.61460876464844,215,Unhealthy
454,113.0,181,Hazardous,139.7733612060547,194,Hazardous
455,77.0,162,Hazardous,101.51844024658203,175,Hazardous
456,80.0,164,Hazardous,65.68443298339844,156,Hazardous
457,80.0,164,Hazardous,72.28276062011719,160,Hazardous
458,62.0,154,Hazardous,85.27918243408203,166,Hazardous
459,47.0,129,Unhealthy for Sensitive Groups,63.5271110534668,155,Hazardous
460,55.0,149,Unhealthy for Sensitive Groups,53.79050064086914,146,Unhealthy for Sensitive Groups
461,70.0,158,Hazardous,56.2612419128418,151,Hazardous
462,79.0,163,Hazardous,69.65705871582031,158,Hazardous
463,66.0,156,Hazardous,80.2857437133789,164,Hazardous
464,67.0,157,Hazardous,68.56542205810547,158,Hazardous
465,77.0,162,Hazardous,67.7992935180664,157,Hazardous
466,84.0,166,Hazardous,79.73064422607422,163,Hazardous
467,87.0,167,Hazardous,85.41437530517578,166,Hazardous
468,115.0,182,Hazardous,100.50546264648438,174,Hazardous
469,111.0,180,Hazardous,124.53886413574219,187,Hazardous
470,125.0,187,Hazardous,123.66604614257812,186,Hazardous
471,158.0,208,Unhealthy,135.00399780273438,192,Hazardous
472,227.0,277,Unhealthy,173.7835235595703,224,Unhealthy
473,192.0,242,Unhealthy,230.12693786621094,280,Unhealthy
474,113.0,181,Hazardous,186.74990844726562,237,Unhealthy
475,51.0,139,Unhealthy for Sensitive Groups,72.445068359375,160,Hazardous
476,25.0,78,Moderate,36.10531234741211,102,Unhealthy for Sensitive Groups
477,18.0,63,Moderate,20.577444076538086,69,Moderate
478,40.0,112,Unhealthy for Sensitive Groups,21.51462173461914,71,Moderate
479,139.0,194,Hazardous,34.047157287597656,97,Moderate
480,162.0,212,Unhealthy,128.4441680908203,189,Hazardous
481,95.0,171,Hazardous,160.8576202392578,211,Unhealthy
482,8.0,33,Good,62.18464279174805,154,Hazardous
483,21.0,70,Moderate,10.643741607666016,44,Good
484,20.0,68,Moderate,15.525918006896973,58,Moderate
485,29.0,87,Moderate,22.770959854125977,73,Moderate
486,24.0,76,Moderate,26.137685775756836,80,Moderate
487,23.0,74,Moderate,30.201393127441406,89,Moderate
488,36.0,102,Unhealthy for Sensitive Groups,27.869319915771484,84,Moderate
489,76.0,162,Hazardous,39.32257843017578,110,Unhealthy for Sensitive Groups
490,84.0,166,Hazardous,74.14424896240234,161,Hazardous
491,75.0,161,Hazardous,84.48533630371094,166,Hazardous
492,93.0,170,Hazardous,78.68212127685547,163,Hazardous
493,103.0,176,Hazardous,97.1792984008789,172,Hazardous
494,128.0,188,Hazardous,110.9177474975586,180,Hazardous
495,158.0,208,Unhealthy,135.88333129882812,192,Hazardous
496,124.0,186,Hazardous,172.66885375976562,223,Unhealthy
497,122.0,185,Hazardous,120.89540100097656,185,Hazardous
498,74.0,161,Hazardous,119.45561981201172,184,Hazardous
499,51.0,139,Unhealthy for Sensitive Groups,75.73004913330078,161,Hazardous
500,58.0,152,Hazardous,50.40428924560547,138,Unhealthy for Sensitive Groups
501,59.0,153,Hazardous,59.616729736328125,153,Hazardous
502,69.0,158,Hazardous,56.9217529296875,152,Hazardous
503,67.0,157,Hazardous,69.23703002929688,158,Hazardous
504,69.0,158,Hazardous,71.68887329101562,159,Hazardous
505,63.0,155,Hazardous,71.13565826416016,159,Hazardous
506,60.0,153,Hazardous,70.70311737060547,159,Hazardous
507,72.0,160,Hazardous,67.27851104736328,157,Hazardous
508,75.0,161,Hazardous,75.54446411132812,161,Hazardous
509,79.0,163,Hazardous,78.74999237060547,163,Hazardous
510,82.0,165,Hazardous,83.02072143554688,165,Hazardous
511,79.0,163,Hazardous,87.64518737792969,168,Hazardous
512,76.0,162,Hazardous,83.8818130493164,166,Hazardous
513,87.0,167,Hazardous,79.47698211669922,163,Hazardous
514,91.0,169,Hazardous,89.97289276123047,169,Hazardous
515,88.0,168,Hazardous,94.88211822509766,171,Hazardous
516,96.0,172,Hazardous,92.1255874633789,170,Hazardous
517,103.0,176,Hazardous,101.17816162109375,175,Hazardous
518,129.0,189,Hazardous,110.08659362792969,179,Hazardous
519,132.0,190,Hazardous,136.66668701171875,193,Hazardous
520,159.0,209,Unhealthy,139.73678588867188,194,Hazardous
521,164.0,214,Unhealthy,154.88345336914062,205,Unhealthy
522,170.0,220,Unhealthy,163.55520629882812,214,Unhealthy
523,165.0,215,Unhealthy,159.1360321044922,210,Unhealthy
524,68.0,157,Hazardous,147.9077911376953,199,Hazardous
525,44.0,122,Unhealthy for Sensitive Groups,39.73725891113281,111,Unhealthy for Sensitive Groups
526,25.0,78,Moderate,34.34749984741211,98,Moderate
527,15.0,57,Moderate,17.547813415527344,62,Moderate
528,14.0,55,Moderate,13.227945327758789,53,Moderate
529,14.0,55,Moderate,13.99380111694336,55,Moderate
530,13.0,53,Moderate,16.22511863708496,60,Moderate
531,12.0,50,Good,18.623014450073242,65,Moderate
532,23.0,74,Moderate,14.979878425598145,57,Moderate
533,19.0,66,Moderate,22.83189582824707,74,Moderate
534,18.0,63,Moderate,19.073911666870117,66,Moderate
535,20.0,68,Moderate,19.65833854675293,67,Moderate
536,20.0,68,Moderate,22.26032257080078,72,Moderate
537,31.0,91,Moderate,20.207658767700195,68,Moderate
538,35.0,99,Moderate,30.819026947021484,90,Moderate
539,46.0,127,Unhealthy for Sensitive Groups,35.11919403076172,99,Moderate
540,38.0,107,Unhealthy for Sensitive Groups,44.728084564208984,124,Unhealthy for Sensitive Groups
541,49.0,134,Unhealthy for Sensitive Groups,40.57033157348633,113,Unhealthy for Sensitive Groups
542,47.0,129,Unhealthy for Sensitive Groups,48.38055419921875,133,Unhealthy for Sensitive Groups
543,69.0,158,Hazardous,47.720542907714844,131,Unhealthy for Sensitive Groups
544,76.0,162,Hazardous,61.39418411254883,154,Hazardous
545,87.0,167,Hazardous,78.26305389404297,163,Hazardous
546,91.0,169,Hazardous,79.94456481933594,164,Hazardous
547,73.0,160,Hazardous,92.47582244873047,170,Hazardous
548,77.0,162,Hazardous,70.3718490600586,159,Hazardous
549,109.0,179,Hazardous,77.12217712402344,162,Hazardous
550,81.0,164,Hazardous,105.04087829589844,177,Hazardous
551,89.0,168,Hazardous,76.274658203125,162,Hazardous
552,91.0,169,Hazardous,82.52783203125,165,Hazardous
553,91.0,169,Hazardous,95.78872680664062,172,Hazardous
554,84.0,166,Hazardous,90.7961654663086,169,Hazardous
555,99.0,173,Hazardous,96.07758331298828,172,Hazardous
556,112.0,180,Hazardous,106.08687591552734,177,Hazardous
557,127.0,188,Hazardous,127.38124084472656,188,Hazardous
558,133.0,191,Hazardous,136.6443328857422,193,Hazardous
559,133.0,191,Hazardous,148.01454162597656,199,Hazardous
560,129.0,189,Hazardous,143.75477600097656,197,Hazardous
561,134.0,192,Hazardous,148.3057403564453,199,Hazardous
562,135.0,192,Hazardous,147.67837524414062,199,Hazardous
563,138.0,194,Hazardous,149.01051330566406,199,Hazardous
564,155.0,205,Unhealthy,138.5120849609375,194,Hazardous
565,157.0,207,Unhealthy,148.51666259765625,199,Hazardous
566,147.0,198,Hazardous,157.01609802246094,207,Unhealthy
567,151.0,201,Unhealthy,138.72312927246094,194,Hazardous
568,152.0,202,Unhealthy,150.7149658203125,201,Unhealthy
569,142.0,196,Hazardous,146.50845336914062,198,Hazardous
570,132.0,190,Hazardous,136.7216339111328,193,Hazardous
571,139.0,194,Hazardous,135.15011596679688,192,Hazardous
572,150.0,200,Hazardous,142.20272827148438,196,Hazardous
573,150.0,200,Hazardous,152.66221618652344,203,Unhealthy
574,143.0,196,Hazardous,148.12030029296875,199,Hazardous
575,144.0,197,Hazardous,138.5880126953125,194,Hazardous
576,154.0,204,Unhealthy,141.44131469726562,195,Hazardous
577,152.0,202,Unhealthy,152.2136688232422,203,Unhealthy
578,147.0,198,Hazardous,151.1322784423828,202,Unhealthy
579,141.0,195,Hazardous,143.2525177001953,196,Hazardous
580,135.0,192,Hazardous,131.56590270996094,190,Hazardous
581,58.0,152,Hazardous,112.5980453491211,180,Hazardous
582,14.0,55,Moderate,34.67229461669922,98,Moderate
583,19.0,66,Moderate,12.864873886108398,52,Moderate
584,22.0,72,Moderate,15.663331031799316,58,Moderate
585,23.0,74,Moderate,16.989990234375,61,Moderate
586,18.0,63,Moderate,19.462249755859375,66,Moderate
587,17.0,61,Moderate,18.300668716430664,64,Moderate
588,14.0,55,Moderate,16.972259521484375,61,Moderate
589,13.0,53,Moderate,14.923884391784668,57,Moderate
590,13.0,53,Moderate,12.950831413269043,53,Moderate
591,18.0,63,Moderate,13.18635368347168,53,Moderate
592,8.0,33,Good,14.839930534362793,57,Moderate
593,9.0,38,Good,10.91086483001709,45,Good
594,15.0,57,Moderate,10.614055633544922,44,Good
595,14.0,55,Moderate,14.247967720031738,55,Moderate
596,13.0,53,Moderate,10.702192306518555,45,Good
597,9.0,38,Good,12.166095733642578,51,Moderate
598,11.0,46,Good,12.52139663696289,52,Moderate
599,12.0,50,Good,11.468928337097168,48,Good
600,11.0,46,Good,12.972662925720215,53,Moderate
601,13.0,53,Moderate,11.671097755432129,48,Good
602,13.0,53,Moderate,11.783821105957031,49,Good
603,13.0,53,Moderate,13.769539833068848,54,Moderate
604,14.0,55,Moderate,13.862589836120605,55,Moderate
605,14.0,55,Moderate,13.448484420776367,54,Moderate
606,14.0,55,Moderate,14.801831245422363,57,Moderate
607,12.0,50,Good,13.96241283416748,55,Moderate
608,13.0,53,Moderate,13.367386817932129,54,Moderate
609,16.0,59,Moderate,14.068629264831543,55,Moderate
610,16.0,59,Moderate,14.759763717651367,56,Moderate
611,17.0,61,Moderate,16.18915557861328,59,Moderate
612,23.0,74,Moderate,17.136825561523438,62,Moderate
613,25.0,78,Moderate,22.474346160888672,73,Moderate
614,39.0,110,Unhealthy for Sensitive Groups,24.091142654418945,76,Moderate
615,52.0,142,Unhealthy for Sensitive Groups,33.302818298339844,96,Moderate
616,42.0,117,Unhealthy for Sensitive Groups,44.88770294189453,124,Unhealthy for Sensitive Groups
617,24.0,76,Moderate,35.81306838989258,102,Unhealthy for Sensitive Groups
618,24.0,76,Moderate,22.907855987548828,74,Moderate
619,30.0,89,Moderate,20.866865158081055,69,Moderate
620,13.0,53,Moderate,25.42523193359375,79,Moderate
621,10.0,42,Good,15.370284080505371,58,Moderate
622,8.0,33,Good,13.824494361877441,55,Moderate
623,7.0,29,Good,11.263812065124512,47,Good
624,6.0,25,Good,8.771791458129883,36,Good
625,9.0,38,Good,10.927718162536621,45,Good
626,11.0,46,Good,13.46731185913086,54,Moderate
627,16.0,59,Moderate,14.442681312561035,56,Moderate
628,13.0,53,Moderate,17.484943389892578,62,Moderate
629,16.0,59,Moderate,17.003305435180664,61,Moderate
630,14.0,55,Moderate,15.99265193939209,59,Moderate
631,17.0,61,Moderate,15.678075790405273,58,Moderate
632,14.0,55,Moderate,17.017478942871094,61,Moderate
633,13.0,53,Moderate,17.04462242126465,61,Moderate
634,18.0,63,Moderate,14.850706100463867,57,Moderate
635,24.0,76,Moderate,18.685964584350586,65,Moderate
636,39.0,110,Unhealthy for Sensitive Groups,26.158369064331055,80,Moderate
637,57.0,152,Hazardous,38.81318664550781,109,Unhealthy for Sensitive Groups
638,69.0,158,Hazardous,54.85422897338867,149,Unhealthy for Sensitive Groups
639,75.0,161,Hazardous,70.67396545410156,159,Hazardous
640,82.0,165,Hazardous,76.3656005859375,162,Hazardous
641,92.0,170,Hazardous,84.59271240234375,166,Hazardous
642,64.0,155,Hazardous,91.4571304321289,170,Hazardous
643,61.0,154,Hazardous,61.509765625,154,Hazardous
644,40.0,112,Unhealthy for Sensitive Groups,55.78549575805664,151,Hazardous
645,60.0,153,Hazardous,40.9097900390625,114,Unhealthy for Sensitive Groups
646,68.0,157,Hazardous,50.48647689819336,138,Unhealthy for Sensitive Groups
647,68.0,157,Hazardous,68.7161636352539,158,Hazardous
648,63.0,155,Hazardous,60.43897247314453,154,Hazardous
649,63.0,155,Hazardous,63.88597869873047,155,Hazardous
650,60.0,153,Hazardous,61.33573532104492,154,Hazardous
651,52.0,142,Unhealthy for Sensitive Groups,64.37736511230469,156,Hazardous
652,49.0,134,Unhealthy for Sensitive Groups,50.513206481933594,138,Unhealthy for Sensitive Groups
653,59.0,153,Hazardous,49.2731819152832,135,Unhealthy for Sensitive Groups
654,60.0,153,Hazardous,56.440696716308594,151,Hazardous
655,52.0,142,Unhealthy for Sensitive Groups,58.8843879699707,153,Hazardous
656,50.0,137,Unhealthy for Sensitive Groups,50.17677307128906,137,Unhealthy for Sensitive Groups
657,76.0,162,Hazardous,49.11668395996094,134,Unhealthy for Sensitive Groups
658,66.0,156,Hazardous,67.98780059814453,157,Hazardous
659,72.0,160,Hazardous,58.520904541015625,153,Hazardous
660,82.0,165,Hazardous,65.52648162841797,156,Hazardous
661,100.0,174,Hazardous,84.36907196044922,166,Hazardous
662,129.0,189,Hazardous,102.05352783203125,175,Hazardous
663,147.0,198,Hazardous,139.99371337890625,195,Hazardous
664,114.0,181,Hazardous,153.31614685058594,204,Unhealthy
665,50.0,137,Unhealthy for Sensitive Groups,102.40469360351562,175,Hazardous
666,14.0,55,Moderate,36.83509063720703,104,Unhealthy for Sensitive Groups
667,16.0,59,Moderate,15.95551872253418,59,Moderate
668,9.0,38,Good,16.634061813354492,60,Moderate
669,9.0,38,Good,11.637345314025879,48,Good
670,8.0,33,Good,11.733736991882324,49,Good
671,9.0,38,Good,14.60624885559082,56,Moderate
672,9.0,38,Good,14.565982818603516,56,Moderate
673,9.0,38,Good,16.175350189208984,59,Moderate
674,17.0,61,Moderate,13.42499828338623,54,Moderate
675,21.0,70,Moderate,19.041465759277344,66,Moderate
676,19.0,66,Moderate,21.898237228393555,71,Moderate
677,19.0,66,Moderate,21.454456329345703,71,Moderate
678,20.0,68,Moderate,20.043415069580078,68,Moderate
679,22.0,72,Moderate,19.328365325927734,66,Moderate
680,29.0,87,Moderate,18.834993362426758,65,Moderate
681,40.0,112,Unhealthy for Sensitive Groups,26.034212112426758,80,Moderate
682,69.0,158,Hazardous,34.90753173828125,99,Moderate
683,70.0,158,Hazardous,59.615692138671875,153,Hazardous
684,62.0,154,Hazardous,70.97099304199219,159,Hazardous
685,60.0,153,Hazardous,61.04341125488281,154,Hazardous
686,61.0,154,Hazardous,61.33888244628906,154,Hazardous
687,72.0,160,Hazardous,61.81010437011719,154,Hazardous
688,82.0,165,Hazardous,75.16480255126953,161,Hazardous
689,100.0,174,Hazardous,84.2035140991211,166,Hazardous
690,118.0,183,Hazardous,99.34708404541016,174,Hazardous
691,126.0,187,Hazardous,115.3712158203125,182,Hazardous
692,140.0,195,Hazardous,129.7871856689453,189,Hazardous
693,132.0,190,Hazardous,143.11776733398438,196,Hazardous
694,119.0,184,Hazardous,129.88331604003906,189,Hazardous
695,100.0,174,Hazardous,119.51094818115234,184,Hazardous
696,92.0,170,Hazardous,99.39165496826172,174,Hazardous
697,90.0,169,Hazardous,95.94391632080078,172,Hazardous
698,109.0,179,Hazardous,94.15033721923828,171,Hazardous
699,103.0,176,Hazardous,103.58123779296875,176,Hazardous
700,81.0,164,Hazardous,101.64275360107422,175,Hazardous
701,82.0,165,Hazardous,76.6248779296875,162,Hazardous
702,100.0,174,Hazardous,85.40379333496094,166,Hazardous
703,103.0,176,Hazardous,104.7776870727539,176,Hazardous
704,116.0,182,Hazardous,105.5547866821289,177,Hazardous
705,108.0,178,Hazardous,118.6239013671875,184,Hazardous
706,113.0,181,Hazardous,111.22118377685547,180,Hazardous
707,127.0,188,Hazardous,111.23320007324219,180,Hazardous
708,132.0,190,Hazardous,134.80819702148438,192,Hazardous
709,128.0,188,Hazardous,133.65855407714844,191,Hazardous
710,132.0,190,Hazardous,137.75001525878906,193,Hazardous
711,201.0,251,Unhealthy,138.25271606445312,194,Hazardous
712,265.0,315,Hazardous,203.11961364746094,253,Unhealthy
713,252.0,302,Hazardous,265.3697814941406,316,Hazardous
714,254.0,304,Hazardous,248.27261352539062,298,Unhealthy
715,262.0,312,Hazardous,255.83917236328125,306,Hazardous
716,251.0,301,Hazardous,253.5990753173828,304,Hazardous
717,278.0,328,Hazardous,239.44871520996094,289,Unhealthy
718,263.0,313,Hazardous,257.8867492675781,308,Hazardous
719,183.0,233,Unhealthy,238.2119598388672,288,Unhealthy
720,18.0,63,Moderate,123.56200408935547,186,Hazardous
721,20.0,68,Moderate,7.256478786468506,30,Good
722,19.0,66,Moderate,15.814360618591309,59,Moderate
723,12.0,50,Good,16.469078063964844,60,Moderate
724,11.0,46,Good,14.670540809631348,56,Moderate
725,10.0,42,Good,13.171198844909668,53,Moderate
726,12.0,50,Good,14.826194763183594,57,Moderate
727,19.0,66,Moderate,13.944241523742676,55,Moderate
728,22.0,72,Moderate,18.29824447631836,64,Moderate
729,23.0,74,Moderate,19.980430603027344,67,Moderate
730,13.0,53,Moderate,20.077922821044922,68,Moderate
731,12.0,50,Good,14.419148445129395,56,Moderate
732,10.0,42,Good,14.393770217895508,56,Moderate
733,27.0,82,Moderate,12.616454124450684,52,Moderate
734,32.0,93,Moderate,23.557445526123047,75,Moderate
735,42.0,117,Unhealthy for Sensitive Groups,29.559118270874023,88,Moderate
736,66.0,156,Hazardous,33.68611145019531,96,Moderate
737,56.0,151,Hazardous,58.423091888427734,152,Hazardous
738,163.0,213,Unhealthy,49.35830307006836,135,Unhealthy for Sensitive Groups
739,17.0,61,Moderate,136.17430114746094,193,Hazardous
740,7.0,29,Good,28.617897033691406,86,Moderate
741,7.0,29,Good,14.186132431030273,55,Moderate
742,7.0,29,Good,12.397848129272461,51,Moderate
743,9.0,38,Good,10.279972076416016,42,Good
744,9.0,38,Good,18.569896697998047,64,Moderate
745,7.0,29,Good,19.35929298400879,66,Moderate
746,9.0,38,Good,21.39810562133789,70,Moderate
747,13.0,53,Moderate,12.341926574707031,51,Moderate
748,22.0,72,Moderate,19.934402465820312,67,Moderate
749,15.0,57,Moderate,31.7845516204834,92,Moderate
750,13.0,53,Moderate,25.904930114746094,80,Moderate
751,18.0,63,Moderate,17.8267822265625,63,Moderate
752,14.0,55,Moderate,21.467519760131836,71,Moderate
753,12.0,50,Good,16.033313751220703,59,Moderate
754,12.0,50,Good,15.411247253417969,58,Moderate
755,13.0,53,Moderate,13.621359825134277,54,Moderate
756,12.0,50,Good,19.213909149169922,66,Moderate
757,12.0,50,Good,13.80057144165039,55,Moderate
758,12.0,50,Good,14.977607727050781,57,Moderate
759,12.0,50,Good,15.178301811218262,57,Moderate
760,9.0,38,Good,15.433674812316895,58,Moderate
761,9.0,38,Good,13.480240821838379,54,Moderate
762,11.0,46,Good,12.607871055603027,52,Moderate
763,9.0,38,Good,12.602598190307617,52,Moderate
764,10.0,42,Good,12.218073844909668,51,Moderate
765,10.0,42,Good,11.952728271484375,50,Good
766,11.0,46,Good,12.766425132751465,52,Moderate
767,10.0,42,Good,13.082258224487305,53,Moderate
768,8.0,33,Good,12.705836296081543,52,Moderate
769,9.0,38,Good,12.55899429321289,52,Moderate
770,12.0,50,Good,13.175861358642578,53,Moderate
771,16.0,59,Moderate,16.243762969970703,60,Moderate
772,11.0,46,Good,19.847631454467773,67,Moderate
773,27.0,82,Moderate,16.624858856201172,60,Moderate
774,21.0,70,Moderate,27.68548583984375,84,Moderate
775,16.0,59,Moderate,19.619413375854492,67,Moderate
776,11.0,46,Good,15.360189437866211,58,Moderate
777,11.0,46,Good,12.866622924804688,52,Moderate
778,17.0,61,Moderate,11.5242280960083,48,Good
779,17.0,61,Moderate,16.821502685546875,61,Moderate
780,12.0,50,Good,16.27975845336914,60,Moderate
781,20.0,68,Moderate,16.967769622802734,61,Moderate
782,21.0,70,Moderate,20.48324203491211,68,Moderate
783,26.0,80,Moderate,21.968692779541016,72,Moderate
784,18.0,63,Moderate,26.162296295166016,80,Moderate
785,22.0,72,Moderate,22.157045364379883,72,Moderate
786,18.0,63,Moderate,21.887012481689453,71,Moderate
787,39.0,110,Unhealthy for Sensitive Groups,20.35000991821289,68,Moderate
788,36.0,102,Unhealthy for Sensitive Groups,34.37395095825195,98,Moderate
789,28.0,84,Moderate,39.37637710571289,110,Unhealthy for Sensitive Groups
790,28.0,84,Moderate,29.623170852661133,88,Moderate
791,33.0,95,Moderate,30.38947868347168,89,Moderate
792,33.0,95,Moderate,34.155250549316406,97,Moderate
793,38.0,107,Unhealthy for Sensitive Groups,34.727699279785156,99,Moderate
794,77.0,162,Hazardous,38.94845199584961,109,Unhealthy for Sensitive Groups
795,84.0,166,Hazardous,74.44495391845703,161,Hazardous
796,84.0,166,Hazardous,82.53025817871094,165,Hazardous
797,63.0,155,Hazardous,78.64544677734375,163,Hazardous
798,52.0,142,Unhealthy for Sensitive Groups,61.7078971862793,154,Hazardous
799,40.0,112,Unhealthy for Sensitive Groups,44.83684539794922,124,Unhealthy for Sensitive Groups
800,36.0,102,Unhealthy for Sensitive Groups,39.748573303222656,111,Unhealthy for Sensitive Groups
