,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_5,pm2.5_aqi_5_ExtraTrees_5,pm2.5_aqi_level_5_ExtraTrees_5
452,166.0,216,Unhealthy,177.6622843544476,228,Unhealthy
453,151.0,201,Unhealthy,169.29442670466807,220,Unhealthy
454,113.0,181,Hazardous,149.83028490525976,200,Hazardous
455,77.0,162,Hazardous,88.88185638499453,168,Hazardous
456,80.0,164,Hazardous,66.0604281731147,156,Hazardous
457,80.0,164,Hazardous,75.02671394856503,161,Hazardous
458,62.0,154,Hazardous,87.87771343998955,168,Hazardous
459,47.0,129,Unhealthy for Sensitive Groups,59.467571072411545,153,Hazardous
460,55.0,149,Unhealthy for Sensitive Groups,61.83085671305176,154,Hazardous
461,70.0,158,Hazardous,66.04014223450363,156,Hazardous
462,79.0,163,Hazardous,79.12442763155993,163,Hazardous
463,66.0,156,Hazardous,90.80899897417028,169,Hazardous
464,67.0,157,Hazardous,76.86257039720381,162,Hazardous
465,77.0,162,Hazardous,81.42685630804284,164,Hazardous
466,84.0,166,Hazardous,88.51671380391899,168,Hazardous
467,87.0,167,Hazardous,92.11742781381392,170,Hazardous
468,115.0,182,Hazardous,101.39814253652457,175,Hazardous
469,111.0,180,Hazardous,137.96314212399406,194,Hazardous
470,125.0,187,Hazardous,123.83414224723249,186,Hazardous
471,158.0,208,Unhealthy,109.83699924031899,179,Hazardous
472,227.0,277,Unhealthy,178.36214117338028,229,Unhealthy
473,192.0,242,Unhealthy,211.73214376428018,262,Unhealthy
474,113.0,181,Hazardous,189.15414179825117,239,Unhealthy
475,51.0,139,Unhealthy for Sensitive Groups,101.57057084849947,175,Hazardous
476,25.0,78,Moderate,52.580570639052,143,Unhealthy for Sensitive Groups
477,18.0,63,Moderate,23.44014244742261,75,Moderate
478,40.0,112,Unhealthy for Sensitive Groups,27.608856818354077,84,Moderate
479,139.0,194,Hazardous,45.602285231581206,126,Unhealthy for Sensitive Groups
480,162.0,212,Unhealthy,140.94514179188675,195,Hazardous
481,95.0,171,Hazardous,164.48671209478135,215,Unhealthy
482,8.0,33,Good,82.56285663204997,165,Hazardous
483,21.0,70,Moderate,37.2445707524545,105,Unhealthy for Sensitive Groups
484,20.0,68,Moderate,26.006285275553605,80,Moderate
485,29.0,87,Moderate,31.929714094946817,93,Moderate
486,24.0,76,Moderate,57.72300039401582,152,Hazardous
487,23.0,74,Moderate,38.76599981138156,109,Unhealthy for Sensitive Groups
488,36.0,102,Unhealthy for Sensitive Groups,41.55528555269542,116,Unhealthy for Sensitive Groups
489,76.0,162,Hazardous,50.40999973963713,138,Unhealthy for Sensitive Groups
490,84.0,166,Hazardous,87.00542768883975,167,Hazardous
491,75.0,161,Hazardous,96.215142089279,172,Hazardous
492,93.0,170,Hazardous,80.93999889143274,164,Hazardous
493,103.0,176,Hazardous,103.70057073162546,176,Hazardous
494,128.0,188,Hazardous,122.38371367952338,185,Hazardous
495,158.0,208,Unhealthy,122.94157039083939,186,Hazardous
496,124.0,186,Hazardous,177.24642689907236,227,Unhealthy
497,122.0,185,Hazardous,124.82814225996133,187,Hazardous
498,74.0,161,Hazardous,121.81571321202738,185,Hazardous
499,51.0,139,Unhealthy for Sensitive Groups,77.06542795961714,162,Hazardous
500,58.0,152,Hazardous,61.567142399400126,154,Hazardous
501,59.0,153,Hazardous,75.80771367026604,161,Hazardous
502,69.0,158,Hazardous,71.98385655741262,159,Hazardous
503,67.0,157,Hazardous,76.51771357884975,162,Hazardous
504,69.0,158,Hazardous,82.09628483930113,165,Hazardous
505,63.0,155,Hazardous,73.42414242427924,160,Hazardous
506,60.0,153,Hazardous,60.65428545607187,154,Hazardous
507,72.0,160,Hazardous,68.41357061301572,158,Hazardous
508,75.0,161,Hazardous,79.54028512396455,163,Hazardous
509,79.0,163,Hazardous,82.04557048341286,165,Hazardous
510,82.0,165,Hazardous,88.84128462811792,168,Hazardous
511,79.0,163,Hazardous,87.06628503254825,167,Hazardous
512,76.0,162,Hazardous,88.88185625539168,168,Hazardous
513,87.0,167,Hazardous,80.32128528076086,164,Hazardous
514,91.0,169,Hazardous,98.91314204183512,173,Hazardous
515,88.0,168,Hazardous,100.10999875604404,174,Hazardous
516,96.0,172,Hazardous,102.58485593890613,175,Hazardous
517,103.0,176,Hazardous,104.4714277339693,176,Hazardous
518,129.0,189,Hazardous,115.58799869239978,182,Hazardous
519,132.0,190,Hazardous,141.40157016172006,195,Hazardous
520,159.0,209,Unhealthy,142.5679995510187,196,Hazardous
521,164.0,214,Unhealthy,162.15385531577098,212,Unhealthy
522,170.0,220,Unhealthy,168.37142741227652,219,Unhealthy
523,165.0,215,Unhealthy,178.83885609280952,229,Unhealthy
524,68.0,157,Hazardous,147.02071273469542,198,Hazardous
525,44.0,122,Unhealthy for Sensitive Groups,54.26428497353267,147,Unhealthy for Sensitive Groups
526,25.0,78,Moderate,40.459856809675316,113,Unhealthy for Sensitive Groups
527,15.0,57,Moderate,23.896570942230106,76,Moderate
528,14.0,55,Moderate,16.340142639512553,60,Moderate
529,14.0,55,Moderate,17.30371399890185,62,Moderate
530,13.0,53,Moderate,16.624142637198215,60,Moderate
531,12.0,50,Good,15.83299970550066,59,Moderate
532,23.0,74,Moderate,14.717285403420705,56,Moderate
533,19.0,66,Moderate,24.322571089190486,77,Moderate
534,18.0,63,Moderate,22.689571119855447,73,Moderate
535,20.0,68,Moderate,26.71628554517383,82,Moderate
536,20.0,68,Moderate,30.124285211909346,89,Moderate
537,31.0,91,Moderate,22.659142591490067,73,Moderate
538,35.0,99,Moderate,48.93928518703022,134,Unhealthy for Sensitive Groups
539,46.0,127,Unhealthy for Sensitive Groups,47.76271387450625,131,Unhealthy for Sensitive Groups
540,38.0,107,Unhealthy for Sensitive Groups,60.826713592157176,154,Hazardous
541,49.0,134,Unhealthy for Sensitive Groups,48.69585667312945,133,Unhealthy for Sensitive Groups
542,47.0,129,Unhealthy for Sensitive Groups,64.87371375242499,156,Hazardous
543,69.0,158,Hazardous,61.39471376341809,154,Hazardous
544,76.0,162,Hazardous,72.87642752510042,160,Hazardous
545,87.0,167,Hazardous,78.931712714445,163,Hazardous
546,91.0,169,Hazardous,113.39714213209423,181,Hazardous
547,73.0,160,Hazardous,101.03299952961108,174,Hazardous
548,77.0,162,Hazardous,76.76114217606663,162,Hazardous
549,109.0,179,Hazardous,81.50799869239978,164,Hazardous
550,81.0,164,Hazardous,116.68342804640477,183,Hazardous
551,89.0,168,Hazardous,78.19128520323059,163,Hazardous
552,91.0,169,Hazardous,90.5757139016997,169,Hazardous
553,91.0,169,Hazardous,89.5918560714019,169,Hazardous
554,84.0,166,Hazardous,90.81914209159335,169,Hazardous
555,99.0,173,Hazardous,85.33185591634135,166,Hazardous
556,112.0,180,Hazardous,117.4542844933078,183,Hazardous
557,127.0,188,Hazardous,121.90699931553493,185,Hazardous
558,133.0,191,Hazardous,162.61028472242714,213,Unhealthy
559,133.0,191,Hazardous,160.7439989585485,211,Unhealthy
560,129.0,189,Hazardous,143.41999882663129,196,Hazardous
561,134.0,192,Hazardous,153.3904271860501,204,Unhealthy
562,135.0,192,Hazardous,148.05528478202132,199,Hazardous
563,138.0,194,Hazardous,144.27199858362596,197,Hazardous
564,155.0,205,Unhealthy,147.59885611595288,199,Hazardous
565,157.0,207,Unhealthy,160.26728418723678,211,Unhealthy
566,147.0,198,Hazardous,159.55728298262454,210,Unhealthy
567,151.0,201,Unhealthy,144.79942732201738,197,Hazardous
568,152.0,202,Unhealthy,150.94599793908318,201,Unhealthy
569,142.0,196,Hazardous,146.4527120079937,198,Hazardous
570,132.0,190,Hazardous,137.41542733590342,193,Hazardous
571,139.0,194,Hazardous,130.58928450545807,190,Hazardous
572,150.0,200,Hazardous,142.6389989475554,196,Hazardous
573,150.0,200,Hazardous,155.15528412706402,206,Unhealthy
574,143.0,196,Hazardous,160.1658546608137,211,Unhealthy
575,144.0,197,Hazardous,132.68885504557218,191,Hazardous
576,154.0,204,Unhealthy,134.07842618625665,192,Hazardous
577,152.0,202,Unhealthy,149.09999820638907,199,Hazardous
578,147.0,198,Hazardous,143.653283741727,196,Hazardous
579,141.0,195,Hazardous,125.29471248821858,187,Hazardous
580,135.0,192,Hazardous,127.29285553852588,188,Hazardous
581,58.0,152,Hazardous,120.5377127618889,185,Hazardous
582,14.0,55,Moderate,57.15499932479227,152,Hazardous
583,19.0,66,Moderate,22.872142757543724,74,Moderate
584,22.0,72,Moderate,19.474285481529567,66,Moderate
585,23.0,74,Moderate,22.456285413256637,73,Moderate
586,18.0,63,Moderate,28.034856493189775,84,Moderate
587,17.0,61,Moderate,20.681285405735043,69,Moderate
588,14.0,55,Moderate,19.910428347847116,67,Moderate
589,13.0,53,Moderate,17.03999979633837,61,Moderate
590,13.0,53,Moderate,15.883713978072816,59,Moderate
591,18.0,63,Moderate,16.65457109150482,60,Moderate
592,8.0,33,Good,23.795142549832008,75,Moderate
593,9.0,38,Good,13.500142695056635,54,Moderate
594,15.0,57,Moderate,14.950571262765736,57,Moderate
595,14.0,55,Moderate,15.285285482108153,58,Moderate
596,13.0,53,Moderate,17.293571219371927,62,Moderate
597,9.0,38,Good,16.147428388926592,59,Moderate
598,11.0,46,Good,14.068142644141227,55,Moderate
599,12.0,50,Good,14.362285449128853,56,Moderate
600,11.0,46,Good,14.139142623890782,55,Moderate
601,13.0,53,Moderate,14.879571162670674,57,Moderate
602,13.0,53,Moderate,16.421285495994173,60,Moderate
603,13.0,53,Moderate,16.370571195649973,60,Moderate
604,14.0,55,Moderate,16.390856958371447,60,Moderate
605,14.0,55,Moderate,17.881856949692686,63,Moderate
606,14.0,55,Moderate,18.30785696705021,64,Moderate
607,12.0,50,Good,18.1049998027028,64,Moderate
608,13.0,53,Moderate,16.53285689472719,60,Moderate
609,16.0,59,Moderate,16.532856913241883,60,Moderate
610,16.0,59,Moderate,17.952856883155505,63,Moderate
611,17.0,61,Moderate,19.981428281309935,67,Moderate
612,23.0,74,Moderate,26.209142578761217,81,Moderate
613,25.0,78,Moderate,29.018713897649615,87,Moderate
614,39.0,110,Unhealthy for Sensitive Groups,42.27542819915098,117,Unhealthy for Sensitive Groups
615,52.0,142,Unhealthy for Sensitive Groups,49.19285615182511,134,Unhealthy for Sensitive Groups
616,42.0,117,Unhealthy for Sensitive Groups,61.982999114187635,154,Hazardous
617,24.0,76,Moderate,47.752570831141945,131,Unhealthy for Sensitive Groups
618,24.0,76,Moderate,26.15842838024783,80,Moderate
619,30.0,89,Moderate,27.192999733272696,83,Moderate
620,13.0,53,Moderate,34.15099958168365,97,Moderate
621,10.0,42,Good,16.573428272052592,60,Moderate
622,8.0,33,Good,17.922428350161454,63,Moderate
623,7.0,29,Good,13.26685699077216,53,Moderate
624,6.0,25,Good,12.171428414384296,51,Moderate
625,9.0,38,Good,11.248428446206425,47,Good
626,11.0,46,Good,14.707142623890782,56,Moderate
627,16.0,59,Moderate,14.483999784766688,56,Moderate
628,13.0,53,Moderate,29.921428297510296,88,Moderate
629,16.0,59,Moderate,19.606142536524573,67,Moderate
630,14.0,55,Moderate,30.77342841091279,90,Moderate
631,17.0,61,Moderate,23.115570989095424,74,Moderate
632,14.0,55,Moderate,36.31142838198358,103,Unhealthy for Sensitive Groups
633,13.0,53,Moderate,21.46228528481095,71,Moderate
634,18.0,63,Moderate,18.723714001216184,65,Moderate
635,24.0,76,Moderate,31.026999732115527,91,Moderate
636,39.0,110,Unhealthy for Sensitive Groups,33.856856869269485,97,Moderate
637,57.0,152,Hazardous,53.35142850232909,145,Unhealthy for Sensitive Groups
638,69.0,158,Hazardous,70.9898559799856,159,Hazardous
639,75.0,161,Hazardous,89.36871304250222,168,Hazardous
640,82.0,165,Hazardous,102.33128411317801,175,Hazardous
641,92.0,170,Hazardous,89.12528450082941,168,Hazardous
642,64.0,155,Hazardous,104.21785669511566,176,Hazardous
643,61.0,154,Hazardous,64.83314224549673,156,Hazardous
644,40.0,112,Unhealthy for Sensitive Groups,59.4979993786006,153,Hazardous
645,60.0,153,Hazardous,36.79828503949126,104,Unhealthy for Sensitive Groups
646,68.0,157,Hazardous,67.36885637400144,157,Hazardous
647,68.0,157,Hazardous,80.2198567078445,164,Hazardous
648,63.0,155,Hazardous,79.21571373506747,163,Hazardous
649,63.0,155,Hazardous,60.9382855972464,154,Hazardous
650,60.0,153,Hazardous,64.39699985130387,156,Hazardous
651,52.0,142,Unhealthy for Sensitive Groups,62.85528505048436,155,Hazardous
652,49.0,134,Unhealthy for Sensitive Groups,60.157284949810716,153,Hazardous
653,59.0,153,Hazardous,53.26014196372625,145,Unhealthy for Sensitive Groups
654,60.0,153,Hazardous,67.92671373333172,157,Hazardous
655,52.0,142,Unhealthy for Sensitive Groups,69.69157048919871,158,Hazardous
656,50.0,137,Unhealthy for Sensitive Groups,61.465713613564795,154,Hazardous
657,76.0,162,Hazardous,56.36385646715349,151,Hazardous
658,66.0,156,Hazardous,94.60242745682748,171,Hazardous
659,72.0,160,Hazardous,71.16228568981987,159,Hazardous
660,82.0,165,Hazardous,100.04914129199003,174,Hazardous
661,100.0,174,Hazardous,88.82099908757277,168,Hazardous
662,129.0,189,Hazardous,122.95171340643165,186,Hazardous
663,147.0,198,Hazardous,129.33157008650414,189,Hazardous
664,114.0,181,Hazardous,189.26571285909105,239,Unhealthy
665,50.0,137,Unhealthy for Sensitive Groups,91.10314232534134,169,Hazardous
666,14.0,55,Moderate,50.6635708803216,138,Unhealthy for Sensitive Groups
667,16.0,59,Moderate,28.247856992507913,85,Moderate
668,9.0,38,Good,22.22299973905854,72,Moderate
669,9.0,38,Good,16.979142688692207,61,Moderate
670,8.0,33,Good,17.303714066017612,62,Moderate
671,9.0,38,Good,12.962571214164667,53,Moderate
672,9.0,38,Good,15.72142839008376,59,Moderate
673,9.0,38,Good,16.390856986143486,60,Moderate
674,17.0,61,Moderate,16.208285552116838,60,Moderate
675,21.0,70,Moderate,33.897428306767644,97,Moderate
676,19.0,66,Moderate,27.3552853999492,83,Moderate
677,19.0,66,Moderate,29.67799946885973,88,Moderate
678,20.0,68,Moderate,28.4304281765862,85,Moderate
679,22.0,72,Moderate,25.681714053288758,79,Moderate
680,29.0,87,Moderate,32.9338569566357,95,Moderate
681,40.0,112,Unhealthy for Sensitive Groups,72.99814363814883,160,Hazardous
682,69.0,158,Hazardous,52.87471404576717,144,Unhealthy for Sensitive Groups
683,70.0,158,Hazardous,82.85699904822904,165,Hazardous
684,62.0,154,Hazardous,82.40057059507961,165,Hazardous
685,60.0,153,Hazardous,78.17099895912708,163,Hazardous
686,61.0,154,Hazardous,76.69014197414076,162,Hazardous
687,72.0,160,Hazardous,78.11014186536694,163,Hazardous
688,82.0,165,Hazardous,96.50928504238419,172,Hazardous
689,100.0,174,Hazardous,88.20228492146009,168,Hazardous
690,118.0,183,Hazardous,119.78714201290589,184,Hazardous
691,126.0,187,Hazardous,122.89085601643642,186,Hazardous
692,140.0,195,Hazardous,115.54742722250091,182,Hazardous
693,132.0,190,Hazardous,163.47242775421975,214,Unhealthy
694,119.0,184,Hazardous,133.71328483640823,191,Hazardous
695,100.0,174,Hazardous,114.28971358116408,181,Hazardous
696,92.0,170,Hazardous,94.61257049093446,171,Hazardous
697,90.0,169,Hazardous,87.27928469407651,167,Hazardous
698,109.0,179,Hazardous,84.8957132259134,166,Hazardous
699,103.0,176,Hazardous,100.6881419614119,174,Hazardous
700,81.0,164,Hazardous,98.4465704342332,173,Hazardous
701,82.0,165,Hazardous,74.17471354355611,161,Hazardous
702,100.0,174,Hazardous,80.85885608123785,164,Hazardous
703,103.0,176,Hazardous,111.67285593890614,180,Hazardous
704,116.0,182,Hazardous,106.93614191975385,178,Hazardous
705,108.0,178,Hazardous,128.40857073856847,189,Hazardous
706,113.0,181,Hazardous,105.02928405647675,177,Hazardous
707,127.0,188,Hazardous,115.46628472705581,182,Hazardous
708,132.0,190,Hazardous,110.30357088495028,179,Hazardous
709,128.0,188,Hazardous,126.60314214250876,188,Hazardous
710,132.0,190,Hazardous,116.89642789307996,183,Hazardous
711,201.0,251,Unhealthy,123.34728468250482,186,Hazardous
712,265.0,315,Hazardous,210.00785525675542,260,Unhealthy
713,252.0,302,Hazardous,274.6584249249432,325,Hazardous
714,254.0,304,Hazardous,258.78485487893994,309,Hazardous
715,262.0,312,Hazardous,256.07671259583526,306,Hazardous
716,251.0,301,Hazardous,262.4159984355084,313,Hazardous
717,278.0,328,Hazardous,250.55899879943786,301,Hazardous
718,263.0,313,Hazardous,230.67899943356608,280,Unhealthy
719,183.0,233,Unhealthy,225.55685624671293,275,Unhealthy
720,18.0,63,Moderate,140.98571249342584,195,Hazardous
721,20.0,68,Moderate,52.30671368010197,142,Unhealthy for Sensitive Groups
722,19.0,66,Moderate,22.05057107067579,72,Moderate
723,12.0,50,Good,17.760142641826892,63,Moderate
724,11.0,46,Good,14.585428357683048,56,Moderate
725,10.0,42,Good,12.91185697399322,53,Moderate
726,12.0,50,Good,12.648142799201786,52,Moderate
727,19.0,66,Moderate,13.053857039951815,53,Moderate
728,22.0,72,Moderate,19.92057105794694,67,Moderate
729,23.0,74,Moderate,21.746285333412022,71,Moderate
730,13.0,53,Moderate,24.150142582811306,76,Moderate
731,12.0,50,Good,15.670713946250688,58,Moderate
732,10.0,42,Good,13.216142720514338,53,Moderate
733,27.0,82,Moderate,13.834857071773945,55,Moderate
734,32.0,93,Moderate,35.20585691960631,100,Moderate
735,42.0,117,Unhealthy for Sensitive Groups,38.0661424184934,107,Unhealthy for Sensitive Groups
736,66.0,156,Hazardous,46.33257075476883,128,Unhealthy for Sensitive Groups
737,56.0,151,Hazardous,84.25671263055028,166,Hazardous
738,163.0,213,Unhealthy,50.937428200308155,139,Unhealthy for Sensitive Groups
739,17.0,61,Moderate,140.44814082275826,195,Hazardous
740,7.0,29,Good,45.53128496022523,126,Unhealthy for Sensitive Groups
741,7.0,29,Good,31.270427896551467,91,Moderate
742,7.0,29,Good,12.830714098996909,52,Moderate
743,9.0,38,Good,13.895714082217967,55,Moderate
744,9.0,38,Good,14.159428423641643,55,Moderate
745,7.0,29,Good,16.847285564267107,61,Moderate
746,9.0,38,Good,13.043714035931234,53,Moderate
747,13.0,53,Moderate,17.31385703763748,62,Moderate
748,22.0,72,Moderate,17.536999774930756,62,Moderate
749,15.0,57,Moderate,22.872142678856278,74,Moderate
750,13.0,53,Moderate,19.393142615790605,66,Moderate
751,18.0,63,Moderate,15.63014262909804,58,Moderate
752,14.0,55,Moderate,24.860142588597146,78,Moderate
753,12.0,50,Good,17.93257111580536,63,Moderate
754,12.0,50,Good,15.599714077589296,58,Moderate
755,13.0,53,Moderate,17.394999699714816,62,Moderate
756,12.0,50,Good,14.696999784188105,56,Moderate
757,12.0,50,Good,17.131285390691854,62,Moderate
758,12.0,50,Good,16.066285430614162,59,Moderate
759,12.0,50,Good,15.974999660371092,59,Moderate
760,9.0,38,Good,14.96071402840964,57,Moderate
761,9.0,38,Good,14.737571286487688,56,Moderate
762,11.0,46,Good,14.666571251194053,56,Moderate
763,9.0,38,Good,12.86114270142106,52,Moderate
764,10.0,42,Good,14.666571241936706,56,Moderate
765,10.0,42,Good,15.69099994040583,58,Moderate
766,11.0,46,Good,17.02985704920916,61,Moderate
767,10.0,42,Good,15.964856871583821,59,Moderate
768,8.0,33,Good,19.02799989585485,66,Moderate
769,9.0,38,Good,14.311571185814042,56,Moderate
770,12.0,50,Good,16.7255711360558,61,Moderate
771,16.0,59,Moderate,17.17185698093623,62,Moderate
772,11.0,46,Good,29.15057117019227,87,Moderate
773,27.0,82,Moderate,21.725999635491974,71,Moderate
774,21.0,70,Moderate,31.463142857638786,92,Moderate
775,16.0,59,Moderate,27.213285246045814,83,Moderate
776,11.0,46,Good,27.598714094368233,83,Moderate
777,11.0,46,Good,21.715856851333378,71,Moderate
778,17.0,61,Moderate,20.265428366940395,68,Moderate
779,17.0,61,Moderate,34.84071414875515,99,Moderate
780,12.0,50,Good,37.66042842306306,106,Unhealthy for Sensitive Groups
781,20.0,68,Moderate,21.60428543871434,71,Moderate
782,21.0,70,Moderate,25.387571077040217,79,Moderate
783,26.0,80,Moderate,28.77528529117538,86,Moderate
784,18.0,63,Moderate,28.27828536812707,85,Moderate
785,22.0,72,Moderate,25.387571151098992,79,Moderate
786,18.0,63,Moderate,32.08185683860452,93,Moderate
787,39.0,110,Unhealthy for Sensitive Groups,27.132142667284597,83,Moderate
788,36.0,102,Unhealthy for Sensitive Groups,42.12328520554492,117,Unhealthy for Sensitive Groups
789,28.0,84,Moderate,50.93742809847734,139,Unhealthy for Sensitive Groups
790,28.0,84,Moderate,56.71885737495205,152,Hazardous
791,33.0,95,Moderate,44.79085725923521,124,Unhealthy for Sensitive Groups
792,33.0,95,Moderate,40.84528507015622,114,Unhealthy for Sensitive Groups
793,38.0,107,Unhealthy for Sensitive Groups,38.87757072410387,109,Unhealthy for Sensitive Groups
794,77.0,162,Hazardous,47.2149996418564,130,Unhealthy for Sensitive Groups
795,84.0,166,Hazardous,77.67399916568162,162,Hazardous
796,84.0,166,Hazardous,82.73528471259121,165,Hazardous
797,63.0,155,Hazardous,87.06628506957765,167,Hazardous
