,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
452,166.0,216,Unhealthy,167.63121032714844,218,Unhealthy
453,151.0,201,Unhealthy,169.30075073242188,220,Unhealthy
454,113.0,181,Hazardous,215.0352783203125,265,Unhealthy
455,77.0,162,Hazardous,101.99771118164062,175,Hazardous
456,80.0,164,Hazardous,77.04180145263672,162,Hazardous
457,80.0,164,Hazardous,80.21809387207031,164,Hazardous
458,62.0,154,Hazardous,80.31884002685547,164,Hazardous
459,47.0,129,Unhealthy for Sensitive Groups,62.402130126953125,155,Hazardous
460,55.0,149,Unhealthy for Sensitive Groups,51.277584075927734,140,Unhealthy for Sensitive Groups
461,70.0,158,Hazardous,56.701324462890625,152,Hazardous
462,79.0,163,Hazardous,71.22036743164062,159,Hazardous
463,66.0,156,Hazardous,80.64405059814453,164,Hazardous
464,67.0,157,Hazardous,69.15907287597656,158,Hazardous
465,77.0,162,Hazardous,68.98616027832031,158,Hazardous
466,84.0,166,Hazardous,78.5716781616211,163,Hazardous
467,87.0,167,Hazardous,85.12620544433594,166,Hazardous
468,115.0,182,Hazardous,87.7898941040039,168,Hazardous
469,111.0,180,Hazardous,117.7503433227539,183,Hazardous
470,125.0,187,Hazardous,113.88938903808594,181,Hazardous
471,158.0,208,Unhealthy,126.57829284667969,188,Hazardous
472,227.0,277,Unhealthy,162.64071655273438,213,Unhealthy
473,192.0,242,Unhealthy,223.59718322753906,273,Unhealthy
474,113.0,181,Hazardous,182.6009979248047,233,Unhealthy
475,51.0,139,Unhealthy for Sensitive Groups,101.51087951660156,175,Hazardous
476,25.0,78,Moderate,48.6521110534668,133,Unhealthy for Sensitive Groups
477,18.0,63,Moderate,26.950876235961914,82,Moderate
478,40.0,112,Unhealthy for Sensitive Groups,20.687637329101562,69,Moderate
479,139.0,194,Hazardous,37.22688674926758,105,Unhealthy for Sensitive Groups
480,162.0,212,Unhealthy,142.04600524902344,196,Hazardous
481,95.0,171,Hazardous,164.2590789794922,215,Unhealthy
482,8.0,33,Good,83.75498962402344,166,Hazardous
483,21.0,70,Moderate,22.229660034179688,72,Moderate
484,20.0,68,Moderate,22.050289154052734,72,Moderate
485,29.0,87,Moderate,23.81706428527832,76,Moderate
486,24.0,76,Moderate,31.931625366210938,93,Moderate
487,23.0,74,Moderate,27.50249671936035,83,Moderate
488,36.0,102,Unhealthy for Sensitive Groups,25.709354400634766,80,Moderate
489,76.0,162,Hazardous,40.92760467529297,114,Unhealthy for Sensitive Groups
490,84.0,166,Hazardous,78.8244857788086,163,Hazardous
491,75.0,161,Hazardous,85.15894317626953,166,Hazardous
492,93.0,170,Hazardous,76.75498962402344,162,Hazardous
493,103.0,176,Hazardous,92.96357727050781,170,Hazardous
494,128.0,188,Hazardous,103.040283203125,176,Hazardous
495,158.0,208,Unhealthy,132.17124938964844,191,Hazardous
496,124.0,186,Hazardous,162.51092529296875,213,Unhealthy
497,122.0,185,Hazardous,127.322998046875,188,Hazardous
498,74.0,161,Hazardous,123.31242370605469,186,Hazardous
499,51.0,139,Unhealthy for Sensitive Groups,82.83734893798828,165,Hazardous
500,58.0,152,Hazardous,53.37181854248047,145,Unhealthy for Sensitive Groups
501,59.0,153,Hazardous,60.91011428833008,154,Hazardous
502,69.0,158,Hazardous,61.74937438964844,154,Hazardous
503,67.0,157,Hazardous,70.87638092041016,159,Hazardous
504,69.0,158,Hazardous,69.20220947265625,158,Hazardous
505,63.0,155,Hazardous,70.41878509521484,159,Hazardous
506,60.0,153,Hazardous,64.61050415039062,156,Hazardous
507,72.0,160,Hazardous,60.46735763549805,154,Hazardous
508,75.0,161,Hazardous,75.77468872070312,161,Hazardous
509,79.0,163,Hazardous,77.02699279785156,162,Hazardous
510,82.0,165,Hazardous,80.97891235351562,164,Hazardous
511,79.0,163,Hazardous,84.46868133544922,166,Hazardous
512,76.0,162,Hazardous,79.40445709228516,163,Hazardous
513,87.0,167,Hazardous,78.95604705810547,163,Hazardous
514,91.0,169,Hazardous,89.0253677368164,168,Hazardous
515,88.0,168,Hazardous,92.89932250976562,170,Hazardous
516,96.0,172,Hazardous,88.69865417480469,168,Hazardous
517,103.0,176,Hazardous,97.7630615234375,173,Hazardous
518,129.0,189,Hazardous,102.5147933959961,175,Hazardous
519,132.0,190,Hazardous,129.58164978027344,189,Hazardous
520,159.0,209,Unhealthy,133.86190795898438,191,Hazardous
521,164.0,214,Unhealthy,163.83074951171875,214,Unhealthy
522,170.0,220,Unhealthy,164.89053344726562,215,Unhealthy
523,165.0,215,Unhealthy,168.1280517578125,218,Unhealthy
524,68.0,157,Hazardous,164.74839782714844,215,Unhealthy
525,44.0,122,Unhealthy for Sensitive Groups,68.82320404052734,158,Hazardous
526,25.0,78,Moderate,41.778568267822266,116,Unhealthy for Sensitive Groups
527,15.0,57,Moderate,26.71548843383789,82,Moderate
528,14.0,55,Moderate,14.493035316467285,56,Moderate
529,14.0,55,Moderate,14.240880012512207,55,Moderate
530,13.0,53,Moderate,13.741456985473633,54,Moderate
531,12.0,50,Good,13.741456985473633,54,Moderate
532,23.0,74,Moderate,13.541735649108887,54,Moderate
533,19.0,66,Moderate,22.169998168945312,72,Moderate
534,18.0,63,Moderate,20.586206436157227,69,Moderate
535,20.0,68,Moderate,20.51173210144043,69,Moderate
536,20.0,68,Moderate,22.06329345703125,72,Moderate
537,31.0,91,Moderate,21.936830520629883,72,Moderate
538,35.0,99,Moderate,39.414878845214844,111,Unhealthy for Sensitive Groups
539,46.0,127,Unhealthy for Sensitive Groups,40.98359298706055,114,Unhealthy for Sensitive Groups
540,38.0,107,Unhealthy for Sensitive Groups,51.87458801269531,141,Unhealthy for Sensitive Groups
541,49.0,134,Unhealthy for Sensitive Groups,42.03800964355469,117,Unhealthy for Sensitive Groups
542,47.0,129,Unhealthy for Sensitive Groups,52.65786361694336,143,Unhealthy for Sensitive Groups
543,69.0,158,Hazardous,52.1612548828125,142,Unhealthy for Sensitive Groups
544,76.0,162,Hazardous,71.98184204101562,159,Hazardous
545,87.0,167,Hazardous,78.73283386230469,163,Hazardous
546,91.0,169,Hazardous,88.97237396240234,168,Hazardous
547,73.0,160,Hazardous,92.89932250976562,170,Hazardous
548,77.0,162,Hazardous,76.6859359741211,162,Hazardous
549,109.0,179,Hazardous,78.97870635986328,163,Hazardous
550,81.0,164,Hazardous,109.78694915771484,179,Hazardous
551,89.0,168,Hazardous,82.98095703125,165,Hazardous
552,91.0,169,Hazardous,90.36349487304688,169,Hazardous
553,91.0,169,Hazardous,92.63224029541016,170,Hazardous
554,84.0,166,Hazardous,92.41584014892578,170,Hazardous
555,99.0,173,Hazardous,83.59917449951172,165,Hazardous
556,112.0,180,Hazardous,101.54959869384766,175,Hazardous
557,127.0,188,Hazardous,116.1020278930664,182,Hazardous
558,133.0,191,Hazardous,144.7509765625,197,Hazardous
559,133.0,191,Hazardous,135.73207092285156,192,Hazardous
560,129.0,189,Hazardous,135.77769470214844,192,Hazardous
561,134.0,192,Hazardous,136.25599670410156,193,Hazardous
562,135.0,192,Hazardous,133.79730224609375,191,Hazardous
563,138.0,194,Hazardous,134.1748046875,192,Hazardous
564,155.0,205,Unhealthy,140.1862030029297,195,Hazardous
565,157.0,207,Unhealthy,155.23809814453125,206,Unhealthy
566,147.0,198,Hazardous,162.00949096679688,212,Unhealthy
567,151.0,201,Unhealthy,140.44271850585938,195,Hazardous
568,152.0,202,Unhealthy,140.9833221435547,195,Hazardous
569,142.0,196,Hazardous,148.42657470703125,199,Hazardous
570,132.0,190,Hazardous,140.08380126953125,195,Hazardous
571,139.0,194,Hazardous,131.6832275390625,190,Hazardous
572,150.0,200,Hazardous,139.08584594726562,194,Hazardous
573,150.0,200,Hazardous,142.092041015625,196,Hazardous
574,143.0,196,Hazardous,141.15377807617188,195,Hazardous
575,144.0,197,Hazardous,140.44268798828125,195,Hazardous
576,154.0,204,Unhealthy,140.400146484375,195,Hazardous
577,152.0,202,Unhealthy,151.4915771484375,202,Unhealthy
578,147.0,198,Hazardous,147.7014617919922,199,Hazardous
579,141.0,195,Hazardous,140.67330932617188,195,Hazardous
580,135.0,192,Hazardous,138.6018524169922,194,Hazardous
581,58.0,152,Hazardous,128.07247924804688,188,Hazardous
582,14.0,55,Moderate,56.85240173339844,152,Hazardous
583,19.0,66,Moderate,20.309640884399414,68,Moderate
584,22.0,72,Moderate,21.219379425048828,70,Moderate
585,23.0,74,Moderate,22.59079933166504,73,Moderate
586,18.0,63,Moderate,23.999279022216797,76,Moderate
587,17.0,61,Moderate,19.17675018310547,66,Moderate
588,14.0,55,Moderate,19.114450454711914,66,Moderate
589,13.0,53,Moderate,14.02341365814209,55,Moderate
590,13.0,53,Moderate,13.741456985473633,54,Moderate
591,18.0,63,Moderate,13.593725204467773,54,Moderate
592,8.0,33,Good,18.634668350219727,65,Moderate
593,9.0,38,Good,13.277256965637207,53,Moderate
594,15.0,57,Moderate,12.48705005645752,52,Moderate
595,14.0,55,Moderate,13.326668739318848,54,Moderate
596,13.0,53,Moderate,13.972579956054688,55,Moderate
597,9.0,38,Good,13.741456985473633,54,Moderate
598,11.0,46,Good,12.803043365478516,52,Moderate
599,12.0,50,Good,13.225741386413574,53,Moderate
600,11.0,46,Good,13.200946807861328,53,Moderate
601,13.0,53,Moderate,13.29043960571289,53,Moderate
602,13.0,53,Moderate,13.297993659973145,53,Moderate
603,13.0,53,Moderate,13.593725204467773,54,Moderate
604,14.0,55,Moderate,13.593725204467773,54,Moderate
605,14.0,55,Moderate,13.593725204467773,54,Moderate
606,14.0,55,Moderate,13.741456985473633,54,Moderate
607,12.0,50,Good,13.741456985473633,54,Moderate
608,13.0,53,Moderate,13.689468383789062,54,Moderate
609,16.0,59,Moderate,13.342428207397461,54,Moderate
610,16.0,59,Moderate,13.68772029876709,54,Moderate
611,17.0,61,Moderate,14.111632347106934,55,Moderate
612,23.0,74,Moderate,19.108675003051758,66,Moderate
613,25.0,78,Moderate,25.488481521606445,79,Moderate
614,39.0,110,Unhealthy for Sensitive Groups,25.85830307006836,80,Moderate
615,52.0,142,Unhealthy for Sensitive Groups,36.75113296508789,104,Unhealthy for Sensitive Groups
616,42.0,117,Unhealthy for Sensitive Groups,49.831451416015625,136,Unhealthy for Sensitive Groups
617,24.0,76,Moderate,42.12451171875,117,Unhealthy for Sensitive Groups
618,24.0,76,Moderate,25.360628128051758,79,Moderate
619,30.0,89,Moderate,25.130186080932617,78,Moderate
620,13.0,53,Moderate,30.016199111938477,89,Moderate
621,10.0,42,Good,15.447267532348633,58,Moderate
622,8.0,33,Good,13.539484024047852,54,Moderate
623,7.0,29,Good,12.088850975036621,50,Good
624,6.0,25,Good,11.783254623413086,49,Good
625,9.0,38,Good,11.533321380615234,48,Good
626,11.0,46,Good,11.73867130279541,49,Good
627,16.0,59,Moderate,11.474281311035156,48,Good
628,13.0,53,Moderate,13.439919471740723,54,Moderate
629,16.0,59,Moderate,14.017637252807617,55,Moderate
630,14.0,55,Moderate,13.68772029876709,54,Moderate
631,17.0,61,Moderate,14.017637252807617,55,Moderate
632,14.0,55,Moderate,18.78240203857422,65,Moderate
633,13.0,53,Moderate,14.02341365814209,55,Moderate
634,18.0,63,Moderate,13.741456985473633,54,Moderate
635,24.0,76,Moderate,18.634668350219727,65,Moderate
636,39.0,110,Unhealthy for Sensitive Groups,26.4749755859375,81,Moderate
637,57.0,152,Hazardous,42.0197639465332,117,Unhealthy for Sensitive Groups
638,69.0,158,Hazardous,58.20403289794922,152,Hazardous
639,75.0,161,Hazardous,71.98228454589844,159,Hazardous
640,82.0,165,Hazardous,77.56157684326172,162,Hazardous
641,92.0,170,Hazardous,84.99150848388672,166,Hazardous
642,64.0,155,Hazardous,93.3271484375,171,Hazardous
643,61.0,154,Hazardous,68.62973022460938,158,Hazardous
644,40.0,112,Unhealthy for Sensitive Groups,59.33787536621094,153,Hazardous
645,60.0,153,Hazardous,36.992061614990234,104,Unhealthy for Sensitive Groups
646,68.0,157,Hazardous,58.5492057800293,153,Hazardous
647,68.0,157,Hazardous,70.55294799804688,159,Hazardous
648,63.0,155,Hazardous,69.71925354003906,158,Hazardous
649,63.0,155,Hazardous,64.39730072021484,156,Hazardous
650,60.0,153,Hazardous,64.39730072021484,156,Hazardous
651,52.0,142,Unhealthy for Sensitive Groups,57.68431854248047,152,Hazardous
652,49.0,134,Unhealthy for Sensitive Groups,49.393619537353516,135,Unhealthy for Sensitive Groups
653,59.0,153,Hazardous,47.366539001464844,130,Unhealthy for Sensitive Groups
654,60.0,153,Hazardous,59.826454162597656,153,Hazardous
655,52.0,142,Unhealthy for Sensitive Groups,62.31488800048828,155,Hazardous
656,50.0,137,Unhealthy for Sensitive Groups,49.65386199951172,136,Unhealthy for Sensitive Groups
657,76.0,162,Hazardous,47.571712493896484,131,Unhealthy for Sensitive Groups
658,66.0,156,Hazardous,78.80431365966797,163,Hazardous
659,72.0,160,Hazardous,70.90541076660156,159,Hazardous
660,82.0,165,Hazardous,77.49447631835938,162,Hazardous
661,100.0,174,Hazardous,85.09225463867188,166,Hazardous
662,129.0,189,Hazardous,102.5643539428711,175,Hazardous
663,147.0,198,Hazardous,132.4916534423828,191,Hazardous
664,114.0,181,Hazardous,194.47128295898438,245,Unhealthy
665,50.0,137,Unhealthy for Sensitive Groups,104.37286376953125,176,Hazardous
666,14.0,55,Moderate,47.55198287963867,131,Unhealthy for Sensitive Groups
667,16.0,59,Moderate,17.77582359313965,63,Moderate
668,9.0,38,Good,14.148780822753906,55,Moderate
669,9.0,38,Good,13.403867721557617,54,Moderate
670,8.0,33,Good,12.48705005645752,52,Moderate
671,9.0,38,Good,12.043793678283691,50,Good
672,9.0,38,Good,12.44199275970459,52,Moderate
673,9.0,38,Good,12.44199275970459,52,Moderate
674,17.0,61,Moderate,12.44199275970459,52,Moderate
675,21.0,70,Moderate,18.287006378173828,64,Moderate
676,19.0,66,Moderate,22.092086791992188,72,Moderate
677,19.0,66,Moderate,20.547636032104492,69,Moderate
678,20.0,68,Moderate,20.547636032104492,69,Moderate
679,22.0,72,Moderate,23.859336853027344,76,Moderate
680,29.0,87,Moderate,24.545743942260742,77,Moderate
681,40.0,112,Unhealthy for Sensitive Groups,31.931625366210938,93,Moderate
682,69.0,158,Hazardous,42.20256805419922,117,Unhealthy for Sensitive Groups
683,70.0,158,Hazardous,71.379150390625,159,Hazardous
684,62.0,154,Hazardous,70.72473907470703,159,Hazardous
685,60.0,153,Hazardous,64.11756896972656,155,Hazardous
686,61.0,154,Hazardous,60.629783630371094,154,Hazardous
687,72.0,160,Hazardous,62.386043548583984,155,Hazardous
688,82.0,165,Hazardous,76.41351318359375,162,Hazardous
689,100.0,174,Hazardous,85.09210968017578,166,Hazardous
690,118.0,183,Hazardous,102.49005889892578,175,Hazardous
691,126.0,187,Hazardous,121.1541976928711,185,Hazardous
692,140.0,195,Hazardous,126.30315399169922,188,Hazardous
693,132.0,190,Hazardous,192.22381591796875,242,Unhealthy
694,119.0,184,Hazardous,165.47872924804688,216,Unhealthy
695,100.0,174,Hazardous,121.48411560058594,185,Hazardous
696,92.0,170,Hazardous,96.34243774414062,172,Hazardous
697,90.0,169,Hazardous,91.85826873779297,170,Hazardous
698,109.0,179,Hazardous,88.33816528320312,168,Hazardous
699,103.0,176,Hazardous,109.38990783691406,179,Hazardous
700,81.0,164,Hazardous,101.07464599609375,174,Hazardous
701,82.0,165,Hazardous,81.99259948730469,165,Hazardous
702,100.0,174,Hazardous,84.39912414550781,166,Hazardous
703,103.0,176,Hazardous,102.40752410888672,175,Hazardous
704,116.0,182,Hazardous,101.52352905273438,175,Hazardous
705,108.0,178,Hazardous,117.01970672607422,183,Hazardous
706,113.0,181,Hazardous,106.23482513427734,177,Hazardous
707,127.0,188,Hazardous,115.38584899902344,182,Hazardous
708,132.0,190,Hazardous,126.14537811279297,187,Hazardous
709,128.0,188,Hazardous,133.38526916503906,191,Hazardous
710,132.0,190,Hazardous,127.80455780029297,188,Hazardous
711,201.0,251,Unhealthy,133.4387969970703,191,Hazardous
712,265.0,315,Hazardous,195.41761779785156,245,Unhealthy
713,252.0,302,Hazardous,253.150634765625,304,Hazardous
714,254.0,304,Hazardous,253.09823608398438,303,Hazardous
715,262.0,312,Hazardous,252.89886474609375,303,Hazardous
716,251.0,301,Hazardous,251.55789184570312,302,Hazardous
717,278.0,328,Hazardous,252.71144104003906,303,Hazardous
718,263.0,313,Hazardous,269.3213806152344,320,Hazardous
719,183.0,233,Unhealthy,250.9651641845703,301,Hazardous
720,18.0,63,Moderate,158.52452087402344,209,Unhealthy
721,20.0,68,Moderate,35.178924560546875,99,Moderate
722,19.0,66,Moderate,23.710330963134766,75,Moderate
723,12.0,50,Good,21.036365509033203,70,Moderate
724,11.0,46,Good,14.033722877502441,55,Moderate
725,10.0,42,Good,13.29043960571289,53,Moderate
726,12.0,50,Good,12.930424690246582,53,Moderate
727,19.0,66,Moderate,13.225741386413574,53,Moderate
728,22.0,72,Moderate,19.779766082763672,67,Moderate
729,23.0,74,Moderate,22.59079933166504,73,Moderate
730,13.0,53,Moderate,23.999279022216797,76,Moderate
731,12.0,50,Good,14.085712432861328,55,Moderate
732,10.0,42,Good,13.541735649108887,54,Moderate
733,27.0,82,Moderate,12.974860191345215,53,Moderate
734,32.0,93,Moderate,25.718509674072266,80,Moderate
735,42.0,117,Unhealthy for Sensitive Groups,33.744197845458984,96,Moderate
736,66.0,156,Hazardous,42.170963287353516,117,Unhealthy for Sensitive Groups
737,56.0,151,Hazardous,70.60452270507812,159,Hazardous
738,163.0,213,Unhealthy,54.534481048583984,148,Unhealthy for Sensitive Groups
739,17.0,61,Moderate,165.6175537109375,216,Unhealthy
740,7.0,29,Good,31.570039749145508,92,Moderate
741,7.0,29,Good,16.022674560546875,59,Moderate
742,7.0,29,Good,12.662687301635742,52,Moderate
743,9.0,38,Good,11.079933166503906,46,Good
744,9.0,38,Good,11.73867130279541,49,Good
745,7.0,29,Good,11.830355644226074,49,Good
746,9.0,38,Good,11.783254623413086,49,Good
747,13.0,53,Moderate,12.35030746459961,51,Moderate
748,22.0,72,Moderate,12.621036529541016,52,Moderate
749,15.0,57,Moderate,21.367319107055664,70,Moderate
750,13.0,53,Moderate,14.179707527160645,55,Moderate
751,18.0,63,Moderate,14.017637252807617,55,Moderate
752,14.0,55,Moderate,18.634668350219727,65,Moderate
753,12.0,50,Good,14.02341365814209,55,Moderate
754,12.0,50,Good,13.689468383789062,54,Moderate
755,13.0,53,Moderate,13.29043960571289,53,Moderate
756,12.0,50,Good,13.342428207397461,54,Moderate
757,12.0,50,Good,13.541735649108887,54,Moderate
758,12.0,50,Good,13.29043960571289,53,Moderate
759,12.0,50,Good,13.29043960571289,53,Moderate
760,9.0,38,Good,13.29043960571289,53,Moderate
761,9.0,38,Good,12.55174732208252,52,Moderate
762,11.0,46,Good,12.48705005645752,52,Moderate
763,9.0,38,Good,13.180684089660645,53,Moderate
764,10.0,42,Good,12.462254524230957,52,Moderate
765,10.0,42,Good,12.910161972045898,53,Moderate
766,11.0,46,Good,12.865104675292969,52,Moderate
767,10.0,42,Good,13.180684089660645,53,Moderate
768,8.0,33,Good,12.885367393493652,52,Moderate
769,9.0,38,Good,12.088850975036621,50,Good
770,12.0,50,Good,12.44199275970459,52,Moderate
771,16.0,59,Moderate,13.180684089660645,53,Moderate
772,11.0,46,Good,13.484354972839355,54,Moderate
773,27.0,82,Moderate,13.96564769744873,55,Moderate
774,21.0,70,Moderate,25.718509674072266,80,Moderate
775,16.0,59,Moderate,22.412199020385742,73,Moderate
776,11.0,46,Good,14.402950286865234,56,Moderate
777,11.0,46,Good,13.96564769744873,55,Moderate
778,17.0,61,Moderate,13.246004104614258,53,Moderate
779,17.0,61,Moderate,18.338937759399414,64,Moderate
780,12.0,50,Good,19.114450454711914,66,Moderate
781,20.0,68,Moderate,13.97142505645752,55,Moderate
782,21.0,70,Moderate,20.52491569519043,69,Moderate
783,26.0,80,Moderate,22.196659088134766,72,Moderate
784,18.0,63,Moderate,25.73391342163086,80,Moderate
785,22.0,72,Moderate,20.51173210144043,69,Moderate
786,18.0,63,Moderate,22.79146957397461,73,Moderate
787,39.0,110,Unhealthy for Sensitive Groups,19.17675018310547,66,Moderate
788,36.0,102,Unhealthy for Sensitive Groups,37.07417678833008,105,Unhealthy for Sensitive Groups
789,28.0,84,Moderate,40.70489501953125,114,Unhealthy for Sensitive Groups
790,28.0,84,Moderate,29.937488555908203,88,Moderate
791,33.0,95,Moderate,27.78934097290039,84,Moderate
792,33.0,95,Moderate,34.322540283203125,98,Moderate
793,38.0,107,Unhealthy for Sensitive Groups,34.128028869628906,97,Moderate
794,77.0,162,Hazardous,41.282344818115234,115,Unhealthy for Sensitive Groups
795,84.0,166,Hazardous,78.16411590576172,163,Hazardous
796,84.0,166,Hazardous,85.1397705078125,166,Hazardous
797,63.0,155,Hazardous,83.74797058105469,166,Hazardous
798,52.0,142,Unhealthy for Sensitive Groups,65.9169921875,156,Hazardous
799,40.0,112,Unhealthy for Sensitive Groups,53.75123596191406,146,Unhealthy for Sensitive Groups
