,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
454,85.0,166,Hazardous,18.962863737126867,65,Moderate
455,73.0,160,Hazardous,50.50382481665683,138,Unhealthy for Sensitive Groups
456,33.0,95,Moderate,30.88880496014954,90,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,3.3862138882017465,14,Good
458,61.0,154,Hazardous,46.11136187774722,127,Unhealthy for Sensitive Groups
459,66.0,156,Hazardous,61.00425373415705,154,Hazardous
460,50.0,137,Unhealthy for Sensitive Groups,68.59158058190349,158,Hazardous
461,37.0,105,Unhealthy for Sensitive Groups,50.70378020859001,138,Unhealthy for Sensitive Groups
462,42.0,117,Unhealthy for Sensitive Groups,37.88542496724388,107,Unhealthy for Sensitive Groups
463,43.0,119,Unhealthy for Sensitive Groups,44.16530914207155,122,Unhealthy for Sensitive Groups
464,48.0,132,Unhealthy for Sensitive Groups,43.83154776546365,121,Unhealthy for Sensitive Groups
465,44.0,122,Unhealthy for Sensitive Groups,50.35613602531877,137,Unhealthy for Sensitive Groups
466,50.0,137,Unhealthy for Sensitive Groups,47.92585904493759,132,Unhealthy for Sensitive Groups
467,52.0,142,Unhealthy for Sensitive Groups,52.69101030581577,143,Unhealthy for Sensitive Groups
468,51.0,139,Unhealthy for Sensitive Groups,56.433673395450256,151,Hazardous
469,47.0,129,Unhealthy for Sensitive Groups,56.33773975110364,151,Hazardous
470,51.0,139,Unhealthy for Sensitive Groups,51.44419767378819,140,Unhealthy for Sensitive Groups
471,47.0,129,Unhealthy for Sensitive Groups,56.671501127711544,152,Hazardous
472,43.0,119,Unhealthy for Sensitive Groups,52.674611317345466,143,Unhealthy for Sensitive Groups
473,39.0,110,Unhealthy for Sensitive Groups,46.40860548521766,128,Unhealthy for Sensitive Groups
474,60.0,153,Hazardous,43.07204031462794,119,Unhealthy for Sensitive Groups
475,69.0,158,Hazardous,65.34179288142747,156,Hazardous
476,93.0,170,Hazardous,76.48457521144721,162,Hazardous
477,127.0,188,Hazardous,97.45430064820061,173,Hazardous
478,122.0,185,Hazardous,132.5636797230393,191,Hazardous
479,156.0,206,Unhealthy,128.0578422188635,188,Hazardous
480,176.0,226,Unhealthy,156.92075545504997,207,Unhealthy
481,169.0,219,Unhealthy,181.24510848880567,231,Unhealthy
482,166.0,216,Unhealthy,168.63780191239678,219,Unhealthy
483,151.0,201,Unhealthy,162.2510222728095,213,Unhealthy
484,113.0,181,Hazardous,145.2418660759012,197,Hazardous
485,77.0,162,Hazardous,107.25364401164975,178,Hazardous
486,80.0,164,Hazardous,74.87251449976264,161,Hazardous
487,80.0,164,Hazardous,78.65911165333648,163,Hazardous
488,62.0,154,Hazardous,79.26165089050998,163,Hazardous
489,47.0,129,Unhealthy for Sensitive Groups,66.54463204044568,157,Hazardous
490,55.0,149,Unhealthy for Sensitive Groups,50.14735087530046,137,Unhealthy for Sensitive Groups
491,70.0,158,Hazardous,57.48926049883443,152,Hazardous
492,79.0,163,Hazardous,75.02501007758002,161,Hazardous
493,66.0,156,Hazardous,84.67729559636601,166,Hazardous
494,67.0,157,Hazardous,69.72502924064526,158,Hazardous
495,77.0,162,Hazardous,70.03349920067126,158,Hazardous
496,84.0,166,Hazardous,83.74556584917117,166,Hazardous
497,87.0,167,Hazardous,89.97606487554236,169,Hazardous
498,115.0,182,Hazardous,92.93761469774422,170,Hazardous
499,111.0,180,Hazardous,122.08647891561748,185,Hazardous
500,125.0,187,Hazardous,116.5524216773076,182,Hazardous
501,158.0,208,Unhealthy,132.9829642637726,191,Hazardous
502,227.0,277,Unhealthy,164.45972519035746,215,Unhealthy
503,192.0,242,Unhealthy,229.51100360374917,279,Unhealthy
504,113.0,181,Hazardous,185.14231344389162,235,Unhealthy
505,51.0,139,Unhealthy for Sensitive Groups,101.24391141402623,175,Hazardous
506,25.0,78,Moderate,48.53574672238318,133,Unhealthy for Sensitive Groups
507,18.0,63,Moderate,25.50816699300029,79,Moderate
508,40.0,112,Unhealthy for Sensitive Groups,19.191492483422238,66,Moderate
509,139.0,194,Hazardous,35.855468014302865,102,Unhealthy for Sensitive Groups
510,162.0,212,Unhealthy,134.21018057207752,192,Hazardous
511,95.0,171,Hazardous,157.2781444634467,208,Unhealthy
512,8.0,33,Good,89.53934234171719,169,Hazardous
513,21.0,70,Moderate,21.377466003495936,70,Moderate
514,20.0,68,Moderate,19.28932206405557,66,Moderate
515,29.0,87,Moderate,22.038918143921563,72,Moderate
516,24.0,76,Moderate,33.02745854396202,95,Moderate
517,23.0,74,Moderate,28.2726612539568,85,Moderate
518,36.0,102,Unhealthy for Sensitive Groups,28.46150776210209,85,Moderate
519,76.0,162,Hazardous,40.63731041753442,114,Unhealthy for Sensitive Groups
520,84.0,166,Hazardous,81.31360928289311,164,Hazardous
521,75.0,161,Hazardous,89.17778023899406,168,Hazardous
522,93.0,170,Hazardous,81.40348459322679,164,Hazardous
523,103.0,176,Hazardous,97.28165363708442,173,Hazardous
524,128.0,188,Hazardous,107.97065910877568,178,Hazardous
525,158.0,208,Unhealthy,141.15453904185907,195,Hazardous
526,124.0,186,Hazardous,177.93464463260204,228,Unhealthy
527,122.0,185,Hazardous,126.33746464635199,188,Hazardous
528,74.0,161,Hazardous,122.63581479556343,186,Hazardous
529,51.0,139,Unhealthy for Sensitive Groups,75.04245682852435,161,Hazardous
530,58.0,152,Hazardous,53.358642325170145,145,Unhealthy for Sensitive Groups
531,59.0,153,Hazardous,58.948581423294726,153,Hazardous
532,69.0,158,Hazardous,59.01533400948841,153,Hazardous
533,67.0,157,Hazardous,69.9313541878559,158,Hazardous
534,69.0,158,Hazardous,66.76374754123476,157,Hazardous
535,63.0,155,Hazardous,71.20203688195396,159,Hazardous
536,60.0,153,Hazardous,65.57543926340253,156,Hazardous
537,72.0,160,Hazardous,60.84810054107901,154,Hazardous
538,75.0,161,Hazardous,76.9068926525491,162,Hazardous
539,79.0,163,Hazardous,76.25725599398085,162,Hazardous
540,82.0,165,Hazardous,81.4124119841073,164,Hazardous
541,79.0,163,Hazardous,85.84087267397567,167,Hazardous
542,76.0,162,Hazardous,80.91521936134065,164,Hazardous
543,87.0,167,Hazardous,82.50538656894263,165,Hazardous
544,91.0,169,Hazardous,91.30988357904633,169,Hazardous
545,88.0,168,Hazardous,99.29692540461863,174,Hazardous
546,96.0,172,Hazardous,95.16657132339219,171,Hazardous
547,103.0,176,Hazardous,103.68965530039884,176,Hazardous
548,129.0,189,Hazardous,109.99605423081606,179,Hazardous
549,132.0,190,Hazardous,138.20367222150514,194,Hazardous
550,159.0,209,Unhealthy,141.50374926101648,195,Hazardous
551,164.0,214,Unhealthy,174.1387262258376,224,Unhealthy
552,170.0,220,Unhealthy,168.86806536108617,219,Unhealthy
553,165.0,215,Unhealthy,169.8632212222793,220,Unhealthy
554,68.0,157,Hazardous,157.05259948442415,207,Unhealthy
555,44.0,122,Unhealthy for Sensitive Groups,59.02119855439125,153,Hazardous
556,25.0,78,Moderate,42.26658537883575,117,Unhealthy for Sensitive Groups
557,15.0,57,Moderate,23.91618992620413,76,Moderate
558,14.0,55,Moderate,16.901844720087418,61,Moderate
559,14.0,55,Moderate,14.010959367641572,55,Moderate
560,13.0,53,Moderate,13.489483632189074,54,Moderate
561,12.0,50,Good,13.6834344447964,54,Moderate
562,23.0,74,Moderate,12.998092504471911,53,Moderate
563,19.0,66,Moderate,19.79617645498667,67,Moderate
564,18.0,63,Moderate,22.74218171581969,73,Moderate
565,20.0,68,Moderate,22.016861999839204,72,Moderate
566,20.0,68,Moderate,21.014195451264808,70,Moderate
567,31.0,91,Moderate,25.94681047727102,80,Moderate
568,35.0,99,Moderate,36.86476424068483,104,Unhealthy for Sensitive Groups
569,46.0,127,Unhealthy for Sensitive Groups,41.84237674203001,117,Unhealthy for Sensitive Groups
570,38.0,107,Unhealthy for Sensitive Groups,50.71881751436517,138,Unhealthy for Sensitive Groups
571,49.0,134,Unhealthy for Sensitive Groups,43.09140154058956,119,Unhealthy for Sensitive Groups
572,47.0,129,Unhealthy for Sensitive Groups,55.53654183378931,151,Hazardous
573,69.0,158,Hazardous,53.94726781835781,146,Unhealthy for Sensitive Groups
574,76.0,162,Hazardous,75.38010998076606,161,Hazardous
575,87.0,167,Hazardous,79.66789728446652,163,Hazardous
576,91.0,169,Hazardous,86.07089263236392,167,Hazardous
577,73.0,160,Hazardous,89.89446327945322,169,Hazardous
578,77.0,162,Hazardous,74.10238888570407,161,Hazardous
579,109.0,179,Hazardous,74.37537547922544,161,Hazardous
580,81.0,164,Hazardous,99.26979760655605,174,Hazardous
581,89.0,168,Hazardous,75.17050789429584,161,Hazardous
582,91.0,169,Hazardous,81.40383253199438,164,Hazardous
583,91.0,169,Hazardous,84.84532117211381,166,Hazardous
584,84.0,166,Hazardous,89.40141500679721,169,Hazardous
585,99.0,173,Hazardous,83.92990389896764,166,Hazardous
586,112.0,180,Hazardous,98.64158569240153,173,Hazardous
587,127.0,188,Hazardous,114.53496831346298,181,Hazardous
588,133.0,191,Hazardous,126.19905027415969,187,Hazardous
589,133.0,191,Hazardous,133.97114562736803,191,Hazardous
590,129.0,189,Hazardous,135.06752877804308,192,Hazardous
591,134.0,192,Hazardous,132.09235465257186,190,Hazardous
592,135.0,192,Hazardous,138.98462235159877,194,Hazardous
593,138.0,194,Hazardous,138.7793972780637,194,Hazardous
594,155.0,205,Unhealthy,145.94802859818887,198,Hazardous
595,157.0,207,Unhealthy,160.31909620205792,211,Unhealthy
596,147.0,198,Hazardous,166.76944096294272,217,Unhealthy
597,151.0,201,Unhealthy,155.91422701907692,206,Unhealthy
598,152.0,202,Unhealthy,153.184971603146,204,Unhealthy
599,142.0,196,Hazardous,154.86032185843956,205,Unhealthy
600,132.0,190,Hazardous,142.74833449294331,196,Hazardous
601,139.0,194,Hazardous,132.19067221161714,191,Hazardous
602,150.0,200,Hazardous,138.16633508832473,194,Hazardous
603,150.0,200,Hazardous,146.063209110193,198,Hazardous
604,143.0,196,Hazardous,144.52354175548012,197,Hazardous
605,144.0,197,Hazardous,141.19529365645428,195,Hazardous
606,154.0,204,Unhealthy,143.42502340035088,196,Hazardous
607,152.0,202,Unhealthy,151.09147035484497,201,Unhealthy
608,147.0,198,Hazardous,150.60915416086948,201,Unhealthy
609,141.0,195,Hazardous,146.61892781500583,198,Hazardous
610,135.0,192,Hazardous,138.81675610396357,194,Hazardous
611,58.0,152,Hazardous,134.20565986408647,192,Hazardous
612,14.0,55,Moderate,59.94780942738964,153,Hazardous
613,19.0,66,Moderate,23.192471310937727,74,Moderate
614,22.0,72,Moderate,23.72951212748309,75,Moderate
615,23.0,74,Moderate,27.634729080518085,84,Moderate
616,18.0,63,Moderate,28.184156467573168,85,Moderate
617,17.0,61,Moderate,25.098909549740515,78,Moderate
618,14.0,55,Moderate,22.925490232027215,74,Moderate
619,13.0,53,Moderate,19.57688846505566,67,Moderate
620,13.0,53,Moderate,18.447241785527446,64,Moderate
621,18.0,63,Moderate,17.476489789706882,62,Moderate
622,8.0,33,Good,19.605556652474526,67,Moderate
623,9.0,38,Good,14.591051171824775,56,Moderate
624,15.0,57,Moderate,11.280459813035709,47,Good
625,14.0,55,Moderate,12.059181814502292,50,Good
626,13.0,53,Moderate,12.351930735804212,51,Moderate
627,9.0,38,Good,12.988917996016188,53,Moderate
628,11.0,46,Good,11.640147870162702,48,Good
629,12.0,50,Good,11.4917137906434,48,Good
630,11.0,46,Good,11.317870281150807,47,Good
631,13.0,53,Moderate,12.075125980063044,50,Good
632,13.0,53,Moderate,13.476713662196632,54,Moderate
633,13.0,53,Moderate,15.733380415167572,59,Moderate
634,14.0,55,Moderate,15.609617086142693,58,Moderate
635,14.0,55,Moderate,14.998125272392977,57,Moderate
636,14.0,55,Moderate,15.094058916739591,57,Moderate
637,12.0,50,Good,15.331886649000882,58,Moderate
638,13.0,53,Moderate,14.357570996379012,56,Moderate
639,16.0,59,Moderate,14.935536942956755,57,Moderate
640,16.0,59,Moderate,17.273767635633153,62,Moderate
641,17.0,61,Moderate,17.029372286727327,61,Moderate
642,23.0,74,Moderate,18.613093420711188,65,Moderate
643,25.0,78,Moderate,24.000897611736608,76,Moderate
644,39.0,110,Unhealthy for Sensitive Groups,27.232929594473728,83,Moderate
645,52.0,142,Unhealthy for Sensitive Groups,40.75866534489291,114,Unhealthy for Sensitive Groups
646,42.0,117,Unhealthy for Sensitive Groups,54.54561288071714,148,Unhealthy for Sensitive Groups
647,24.0,76,Moderate,44.045634777270955,122,Unhealthy for Sensitive Groups
648,24.0,76,Moderate,25.47286691844702,79,Moderate
649,30.0,89,Moderate,24.99365551428176,78,Moderate
650,13.0,53,Moderate,31.436734751658218,92,Moderate
651,10.0,42,Good,18.270649125923452,64,Moderate
652,8.0,33,Good,13.072354393063408,53,Moderate
653,7.0,29,Good,10.641718387270878,44,Good
654,6.0,25,Good,10.855240911720214,45,Good
655,9.0,38,Good,9.328144401257157,39,Good
656,11.0,46,Good,9.245306209135416,38,Good
657,16.0,59,Moderate,11.310656772289796,47,Good
658,13.0,53,Moderate,14.516829705515878,56,Moderate
659,16.0,59,Moderate,13.823359543178652,55,Moderate
660,14.0,55,Moderate,15.019725035871371,57,Moderate
661,17.0,61,Moderate,15.390589158135635,58,Moderate
662,14.0,55,Moderate,17.898625607812818,63,Moderate
663,13.0,53,Moderate,30.40407526308606,89,Moderate
664,18.0,63,Moderate,29.45639773082269,87,Moderate
665,24.0,76,Moderate,31.66949524145858,92,Moderate
666,39.0,110,Unhealthy for Sensitive Groups,37.765715353049615,106,Unhealthy for Sensitive Groups
667,57.0,152,Hazardous,54.18244735421975,147,Unhealthy for Sensitive Groups
668,69.0,158,Hazardous,73.19842408205845,160,Hazardous
669,75.0,161,Hazardous,73.70865214939252,160,Hazardous
670,82.0,165,Hazardous,77.30267824150464,162,Hazardous
671,92.0,170,Hazardous,84.58625380362079,166,Hazardous
672,64.0,155,Hazardous,91.99396235593822,170,Hazardous
673,61.0,154,Hazardous,67.05083131814558,157,Hazardous
674,40.0,112,Unhealthy for Sensitive Groups,62.483493453495775,155,Hazardous
675,60.0,153,Hazardous,40.28490724344308,113,Unhealthy for Sensitive Groups
676,68.0,157,Hazardous,61.557542993302704,154,Hazardous
677,68.0,157,Hazardous,66.72884167616547,157,Hazardous
678,63.0,155,Hazardous,67.07730618885599,157,Hazardous
679,63.0,155,Hazardous,66.36464567159896,157,Hazardous
680,60.0,153,Hazardous,65.73682689536167,156,Hazardous
681,52.0,142,Unhealthy for Sensitive Groups,61.033793380850085,154,Hazardous
682,49.0,134,Unhealthy for Sensitive Groups,54.167633819919374,147,Unhealthy for Sensitive Groups
683,59.0,153,Hazardous,50.557434066105785,138,Unhealthy for Sensitive Groups
684,60.0,153,Hazardous,60.9574015793625,154,Hazardous
685,52.0,142,Unhealthy for Sensitive Groups,61.66161215708736,154,Hazardous
686,50.0,137,Unhealthy for Sensitive Groups,54.167633819919374,147,Unhealthy for Sensitive Groups
687,76.0,162,Hazardous,53.024771682423676,144,Unhealthy for Sensitive Groups
688,66.0,156,Hazardous,81.47560958263794,164,Hazardous
689,72.0,160,Hazardous,71.94259973206653,159,Hazardous
690,82.0,165,Hazardous,79.99315046262703,164,Hazardous
691,100.0,174,Hazardous,89.68514509483217,169,Hazardous
692,129.0,189,Hazardous,107.66367022938745,178,Hazardous
693,147.0,198,Hazardous,135.3754276293968,192,Hazardous
694,114.0,181,Hazardous,154.55808899072647,205,Unhealthy
695,50.0,137,Unhealthy for Sensitive Groups,110.79790573394322,180,Hazardous
696,14.0,55,Moderate,48.99645979788415,134,Unhealthy for Sensitive Groups
697,16.0,59,Moderate,18.654506097166312,65,Moderate
698,9.0,38,Good,15.523524789573798,58,Moderate
699,9.0,38,Good,12.821916697093751,52,Moderate
700,8.0,33,Good,11.222545546054624,47,Good
701,9.0,38,Good,10.526124746428614,44,Good
702,9.0,38,Good,10.526124746428614,44,Good
703,9.0,38,Good,10.96074400412002,45,Good
704,17.0,61,Moderate,12.365201946157582,51,Moderate
705,21.0,70,Moderate,16.222008521688256,60,Moderate
706,19.0,66,Moderate,22.20383835376134,72,Moderate
707,19.0,66,Moderate,22.33366569173398,72,Moderate
708,20.0,68,Moderate,22.275875891499336,72,Moderate
709,22.0,72,Moderate,24.940941921720768,78,Moderate
710,29.0,87,Moderate,25.768090349038022,80,Moderate
711,40.0,112,Unhealthy for Sensitive Groups,34.20764584547557,97,Moderate
712,69.0,158,Hazardous,41.57276803165897,116,Unhealthy for Sensitive Groups
713,70.0,158,Hazardous,74.67910119825865,161,Hazardous
714,62.0,154,Hazardous,75.02501007758002,161,Hazardous
715,60.0,153,Hazardous,70.81806718406791,159,Hazardous
716,61.0,154,Hazardous,65.65462206362965,156,Hazardous
717,72.0,160,Hazardous,66.37031056654824,157,Hazardous
718,82.0,165,Hazardous,79.2230383284242,163,Hazardous
719,100.0,174,Hazardous,86.8811403714421,167,Hazardous
720,118.0,183,Hazardous,99.356965173434,174,Hazardous
721,126.0,187,Hazardous,118.81705132119852,184,Hazardous
722,140.0,195,Hazardous,126.17466776249987,187,Hazardous
723,132.0,190,Hazardous,139.95963454642418,195,Hazardous
724,119.0,184,Hazardous,131.927393140922,190,Hazardous
725,100.0,174,Hazardous,117.1386029734505,183,Hazardous
726,92.0,170,Hazardous,99.1712723336629,174,Hazardous
727,90.0,169,Hazardous,91.61938456484316,170,Hazardous
728,109.0,179,Hazardous,89.07636143094359,168,Hazardous
729,103.0,176,Hazardous,109.81693189281647,179,Hazardous
730,81.0,164,Hazardous,102.75945028520732,175,Hazardous
731,82.0,165,Hazardous,84.83278154267813,166,Hazardous
732,100.0,174,Hazardous,87.30011915899601,167,Hazardous
733,103.0,176,Hazardous,104.65416960477657,176,Hazardous
734,116.0,182,Hazardous,106.22028588638031,177,Hazardous
735,108.0,178,Hazardous,120.93948635112605,185,Hazardous
736,113.0,181,Hazardous,115.58225975193089,182,Hazardous
737,127.0,188,Hazardous,121.65029815239463,185,Hazardous
738,132.0,190,Hazardous,134.84156057398644,192,Hazardous
739,128.0,188,Hazardous,143.83373923984274,197,Hazardous
740,132.0,190,Hazardous,139.0970939278606,194,Hazardous
741,201.0,251,Unhealthy,141.49477233245045,195,Hazardous
742,265.0,315,Hazardous,209.4233360364493,259,Unhealthy
743,252.0,302,Hazardous,272.5462787796106,323,Hazardous
744,254.0,304,Hazardous,251.22750069470024,302,Hazardous
745,262.0,312,Hazardous,247.78159282585852,297,Unhealthy
746,251.0,301,Hazardous,244.09224336824428,294,Unhealthy
747,278.0,328,Hazardous,238.86057131707017,289,Unhealthy
748,263.0,313,Hazardous,259.27356355877527,310,Hazardous
749,183.0,233,Unhealthy,235.94856600096074,286,Unhealthy
750,18.0,63,Moderate,148.80217009018872,199,Hazardous
751,20.0,68,Moderate,11.799100290528878,49,Good
752,19.0,66,Moderate,15.861991465073183,59,Moderate
753,12.0,50,Good,20.451699356918706,68,Moderate
754,11.0,46,Good,16.703765746314993,61,Moderate
755,10.0,42,Good,13.429218119014692,54,Moderate
756,12.0,50,Good,13.319972019744478,54,Moderate
757,19.0,66,Moderate,12.785170245948743,52,Moderate
758,22.0,72,Moderate,17.09221083816015,61,Moderate
759,23.0,74,Moderate,25.617481627267686,79,Moderate
760,13.0,53,Moderate,28.296497021900187,85,Moderate
761,12.0,50,Good,21.916199329823925,72,Moderate
762,10.0,42,Good,18.18391530600799,64,Moderate
763,27.0,82,Moderate,16.257068430252417,60,Moderate
764,32.0,93,Moderate,29.836421469643778,88,Moderate
765,42.0,117,Unhealthy for Sensitive Groups,37.17157070851956,105,Unhealthy for Sensitive Groups
766,66.0,156,Hazardous,45.88819641558389,126,Unhealthy for Sensitive Groups
767,56.0,151,Hazardous,69.3172773352433,158,Hazardous
768,163.0,213,Unhealthy,57.10840042601428,152,Hazardous
769,17.0,61,Moderate,160.00270958447135,210,Unhealthy
770,7.0,29,Good,15.853598559829488,59,Moderate
771,7.0,29,Good,13.418559270340742,54,Moderate
772,7.0,29,Good,9.16778746094852,38,Good
773,9.0,38,Good,6.081464530880366,25,Good
774,9.0,38,Good,6.177398175226982,25,Good
775,7.0,29,Good,8.780040650525134,36,Good
776,9.0,38,Good,9.568438902918155,40,Good
777,13.0,53,Moderate,9.706905368025614,40,Good
778,22.0,72,Moderate,11.593845907621501,48,Good
779,15.0,57,Moderate,20.474702237391128,68,Moderate
780,13.0,53,Moderate,17.98703462203685,63,Moderate
781,18.0,63,Moderate,13.797463033011953,54,Moderate
782,14.0,55,Moderate,17.692015829158663,63,Moderate
783,12.0,50,Good,17.909443956609078,63,Moderate
784,12.0,50,Good,17.973042908827296,63,Moderate
785,13.0,53,Moderate,15.53547345538182,58,Moderate
786,12.0,50,Good,16.837749192796995,61,Moderate
787,12.0,50,Good,17.499977196910304,62,Moderate
788,12.0,50,Good,16.963449185872914,61,Moderate
789,12.0,50,Good,17.43140952515055,62,Moderate
790,9.0,38,Good,16.24349749732718,60,Moderate
791,9.0,38,Good,14.93911112148194,57,Moderate
792,11.0,46,Good,11.640476782607701,48,Good
