,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
422,74.0,161,Hazardous,60.109527587890625,153,Hazardous
423,76.0,162,Hazardous,60.2884407043457,153,Hazardous
424,82.0,165,Hazardous,62.08553695678711,154,Hazardous
425,90.0,169,Hazardous,62.975006103515625,155,Hazardous
426,103.0,176,Hazardous,68.59147644042969,158,Hazardous
427,89.0,168,Hazardous,75.08370208740234,161,Hazardous
428,67.0,157,Hazardous,69.10301208496094,158,Hazardous
429,85.0,166,Hazardous,61.45515060424805,154,Hazardous
430,62.0,154,Hazardous,67.66241455078125,157,Hazardous
431,50.0,137,Unhealthy for Sensitive Groups,62.368568420410156,155,Hazardous
432,69.0,158,Hazardous,53.50101852416992,145,Unhealthy for Sensitive Groups
433,51.0,139,Unhealthy for Sensitive Groups,58.23391342163086,152,Hazardous
434,24.0,76,Moderate,52.602691650390625,143,Unhealthy for Sensitive Groups
435,33.0,95,Moderate,38.47334289550781,108,Unhealthy for Sensitive Groups
436,35.0,99,Moderate,35.87396240234375,102,Unhealthy for Sensitive Groups
437,63.0,155,Hazardous,35.450801849365234,100,Moderate
438,104.0,176,Hazardous,48.283016204833984,132,Unhealthy for Sensitive Groups
439,136.0,193,Hazardous,71.896728515625,159,Hazardous
440,146.0,198,Hazardous,92.75899505615234,170,Hazardous
441,118.0,183,Hazardous,105.78907775878906,177,Hazardous
442,127.0,188,Hazardous,95.79346466064453,172,Hazardous
443,149.0,199,Hazardous,99.1102066040039,174,Hazardous
444,160.0,210,Unhealthy,112.55908966064453,180,Hazardous
445,116.0,182,Hazardous,118.1514892578125,183,Hazardous
446,91.0,169,Hazardous,102.01461791992188,175,Hazardous
447,97.0,172,Hazardous,86.10242462158203,167,Hazardous
448,61.0,154,Hazardous,81.06997680664062,164,Hazardous
449,49.0,134,Unhealthy for Sensitive Groups,63.05653381347656,155,Hazardous
450,40.0,112,Unhealthy for Sensitive Groups,48.65995407104492,133,Unhealthy for Sensitive Groups
451,31.0,91,Moderate,39.87320327758789,112,Unhealthy for Sensitive Groups
452,27.0,82,Moderate,33.9710578918457,97,Moderate
453,32.0,93,Moderate,30.848295211791992,90,Moderate
454,28.0,84,Moderate,30.814374923706055,90,Moderate
455,31.0,91,Moderate,29.84027671813965,88,Moderate
456,38.0,107,Unhealthy for Sensitive Groups,30.598703384399414,90,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,34.23579406738281,97,Moderate
458,44.0,122,Unhealthy for Sensitive Groups,37.92870330810547,107,Unhealthy for Sensitive Groups
459,55.0,149,Unhealthy for Sensitive Groups,40.443565368652344,113,Unhealthy for Sensitive Groups
460,61.0,154,Hazardous,46.777587890625,129,Unhealthy for Sensitive Groups
461,69.0,158,Hazardous,51.39287185668945,140,Unhealthy for Sensitive Groups
462,69.0,158,Hazardous,58.866153717041016,153,Hazardous
463,72.0,160,Hazardous,60.596641540527344,154,Hazardous
464,87.0,167,Hazardous,63.04018020629883,155,Hazardous
465,91.0,169,Hazardous,69.74395751953125,158,Hazardous
466,116.0,182,Hazardous,77.04296875,162,Hazardous
467,136.0,193,Hazardous,90.3554458618164,169,Hazardous
468,146.0,198,Hazardous,100.82245635986328,174,Hazardous
469,149.0,199,Hazardous,106.31193542480469,177,Hazardous
470,142.0,196,Hazardous,107.306884765625,178,Hazardous
471,137.0,193,Hazardous,108.01615905761719,178,Hazardous
472,113.0,181,Hazardous,108.27100372314453,178,Hazardous
473,119.0,184,Hazardous,96.4002456665039,172,Hazardous
474,107.0,178,Hazardous,95.99482727050781,172,Hazardous
475,112.0,180,Hazardous,89.56559753417969,169,Hazardous
476,80.0,164,Hazardous,89.55585479736328,169,Hazardous
477,62.0,154,Hazardous,79.04192352294922,163,Hazardous
478,67.0,157,Hazardous,64.92440032958984,156,Hazardous
479,62.0,154,Hazardous,62.285274505615234,154,Hazardous
480,76.0,162,Hazardous,58.0032958984375,152,Hazardous
481,72.0,160,Hazardous,62.08308410644531,154,Hazardous
482,63.0,155,Hazardous,63.348392486572266,155,Hazardous
483,57.0,152,Hazardous,59.666194915771484,153,Hazardous
484,62.0,154,Hazardous,54.61368942260742,148,Unhealthy for Sensitive Groups
485,59.0,153,Hazardous,55.7817268371582,151,Hazardous
486,57.0,152,Hazardous,55.63658142089844,151,Hazardous
487,60.0,153,Hazardous,54.10863494873047,147,Unhealthy for Sensitive Groups
488,68.0,157,Hazardous,54.875938415527344,149,Unhealthy for Sensitive Groups
489,76.0,162,Hazardous,58.078773498535156,152,Hazardous
490,86.0,167,Hazardous,61.905765533447266,154,Hazardous
491,97.0,172,Hazardous,68.90474700927734,158,Hazardous
492,102.0,175,Hazardous,75.44005584716797,161,Hazardous
493,111.0,180,Hazardous,79.05441284179688,163,Hazardous
494,107.0,178,Hazardous,89.15547180175781,168,Hazardous
495,106.0,177,Hazardous,91.61515045166016,170,Hazardous
496,113.0,181,Hazardous,90.73643493652344,169,Hazardous
497,105.0,177,Hazardous,93.27731323242188,170,Hazardous
498,114.0,181,Hazardous,89.36181640625,168,Hazardous
499,133.0,191,Hazardous,90.44709014892578,169,Hazardous
500,120.0,184,Hazardous,96.1036148071289,172,Hazardous
501,99.0,173,Hazardous,92.5511245727539,170,Hazardous
502,87.0,167,Hazardous,84.63780975341797,166,Hazardous
503,93.0,170,Hazardous,76.51368713378906,162,Hazardous
504,85.0,166,Hazardous,76.02411651611328,162,Hazardous
505,95.0,171,Hazardous,72.12675476074219,160,Hazardous
506,98.0,173,Hazardous,73.70254516601562,160,Hazardous
507,99.0,173,Hazardous,77.32035827636719,162,Hazardous
508,88.0,168,Hazardous,79.1217269897461,163,Hazardous
509,83.0,165,Hazardous,75.77979278564453,161,Hazardous
510,84.0,166,Hazardous,72.90911865234375,160,Hazardous
511,93.0,170,Hazardous,71.65740203857422,159,Hazardous
512,95.0,171,Hazardous,75.5589370727539,161,Hazardous
513,113.0,181,Hazardous,78.24862670898438,163,Hazardous
514,121.0,185,Hazardous,86.48193359375,167,Hazardous
515,127.0,188,Hazardous,94.17422485351562,171,Hazardous
516,134.0,192,Hazardous,98.26719665527344,173,Hazardous
517,138.0,194,Hazardous,102.33170318603516,175,Hazardous
518,141.0,195,Hazardous,105.11333465576172,177,Hazardous
519,143.0,196,Hazardous,106.79428100585938,177,Hazardous
520,125.0,187,Hazardous,107.32070922851562,178,Hazardous
521,111.0,180,Hazardous,106.40753173828125,177,Hazardous
522,118.0,183,Hazardous,101.8044662475586,175,Hazardous
523,110.0,179,Hazardous,101.52444458007812,175,Hazardous
524,101.0,174,Hazardous,97.6071548461914,173,Hazardous
525,73.0,160,Hazardous,91.13031768798828,169,Hazardous
526,61.0,154,Hazardous,76.85135650634766,162,Hazardous
527,67.0,157,Hazardous,65.08536529541016,156,Hazardous
528,80.0,164,Hazardous,62.38054656982422,155,Hazardous
529,81.0,164,Hazardous,65.47610473632812,156,Hazardous
530,77.0,162,Hazardous,67.2070083618164,157,Hazardous
531,89.0,168,Hazardous,66.42393493652344,157,Hazardous
532,88.0,168,Hazardous,70.83602142333984,159,Hazardous
533,83.0,165,Hazardous,72.05176544189453,160,Hazardous
534,89.0,168,Hazardous,70.87676239013672,159,Hazardous
535,96.0,172,Hazardous,73.5656967163086,160,Hazardous
536,90.0,169,Hazardous,77.63017272949219,162,Hazardous
537,99.0,173,Hazardous,76.6025619506836,162,Hazardous
538,101.0,174,Hazardous,79.91357421875,164,Hazardous
539,114.0,181,Hazardous,82.22457122802734,165,Hazardous
540,135.0,192,Hazardous,88.21329498291016,168,Hazardous
541,155.0,205,Unhealthy,98.94039916992188,173,Hazardous
542,189.0,239,Unhealthy,110.55069732666016,179,Hazardous
543,179.0,229,Unhealthy,126.39874267578125,188,Hazardous
544,151.0,201,Unhealthy,126.84899139404297,188,Hazardous
545,125.0,187,Hazardous,115.83079528808594,182,Hazardous
546,101.0,174,Hazardous,102.3743667602539,175,Hazardous
547,92.0,170,Hazardous,87.13492584228516,167,Hazardous
548,97.0,172,Hazardous,77.13545227050781,162,Hazardous
549,86.0,167,Hazardous,74.6358642578125,161,Hazardous
550,84.0,166,Hazardous,69.05892944335938,158,Hazardous
551,89.0,168,Hazardous,66.69580078125,157,Hazardous
552,89.0,168,Hazardous,67.80619049072266,157,Hazardous
553,86.0,167,Hazardous,68.55496978759766,158,Hazardous
554,92.0,170,Hazardous,68.33213806152344,158,Hazardous
555,86.0,167,Hazardous,70.4168701171875,159,Hazardous
556,85.0,166,Hazardous,68.62425231933594,158,Hazardous
557,83.0,165,Hazardous,67.61123657226562,157,Hazardous
558,82.0,165,Hazardous,64.98784637451172,156,Hazardous
559,78.0,163,Hazardous,61.81340408325195,154,Hazardous
560,69.0,158,Hazardous,57.460350036621094,152,Hazardous
561,52.0,142,Unhealthy for Sensitive Groups,51.92521286010742,141,Unhealthy for Sensitive Groups
562,53.0,144,Unhealthy for Sensitive Groups,52.95750045776367,144,Unhealthy for Sensitive Groups
563,88.0,168,Hazardous,52.34246826171875,142,Unhealthy for Sensitive Groups
564,117.0,183,Hazardous,73.74319458007812,160,Hazardous
565,113.0,181,Hazardous,95.07644653320312,171,Hazardous
566,142.0,196,Hazardous,96.72506713867188,172,Hazardous
567,134.0,192,Hazardous,105.53404998779297,177,Hazardous
568,159.0,209,Unhealthy,104.57125854492188,176,Hazardous
569,151.0,201,Unhealthy,114.4631118774414,181,Hazardous
570,149.0,199,Hazardous,113.66449737548828,181,Hazardous
571,148.0,199,Hazardous,113.2593002319336,181,Hazardous
572,132.0,190,Hazardous,110.18331909179688,179,Hazardous
573,130.0,189,Hazardous,103.88042449951172,176,Hazardous
574,122.0,185,Hazardous,99.98611450195312,174,Hazardous
575,112.0,180,Hazardous,96.05623626708984,172,Hazardous
576,130.0,189,Hazardous,91.17046356201172,169,Hazardous
577,144.0,197,Hazardous,95.60633850097656,172,Hazardous
578,157.0,207,Unhealthy,102.01688385009766,175,Hazardous
579,185.0,235,Unhealthy,111.88524627685547,180,Hazardous
580,199.0,249,Unhealthy,130.75173950195312,190,Hazardous
581,212.0,262,Unhealthy,143.8805694580078,197,Hazardous
582,211.0,261,Unhealthy,158.2344970703125,209,Unhealthy
583,201.0,251,Unhealthy,162.43748474121094,213,Unhealthy
584,193.0,243,Unhealthy,160.457275390625,211,Unhealthy
585,198.0,248,Unhealthy,156.8191375732422,207,Unhealthy
586,187.0,237,Unhealthy,157.365966796875,208,Unhealthy
587,184.0,234,Unhealthy,151.55484008789062,202,Unhealthy
588,192.0,242,Unhealthy,148.52333068847656,199,Hazardous
589,208.0,258,Unhealthy,152.86196899414062,203,Unhealthy
590,219.0,269,Unhealthy,160.5537109375,211,Unhealthy
591,250.0,300,Unhealthy,167.00949096679688,217,Unhealthy
592,227.0,277,Unhealthy,176.61163330078125,227,Unhealthy
593,210.0,260,Unhealthy,169.50831604003906,220,Unhealthy
594,176.0,226,Unhealthy,157.08987426757812,207,Unhealthy
595,180.0,230,Unhealthy,140.92355346679688,195,Hazardous
596,164.0,214,Unhealthy,137.00595092773438,193,Hazardous
597,163.0,213,Unhealthy,128.65977478027344,189,Hazardous
598,155.0,205,Unhealthy,124.68162536621094,187,Hazardous
599,134.0,192,Hazardous,119.68297576904297,184,Hazardous
600,134.0,192,Hazardous,108.44116973876953,178,Hazardous
601,122.0,185,Hazardous,107.92320251464844,178,Hazardous
602,125.0,187,Hazardous,103.8539047241211,176,Hazardous
603,135.0,192,Hazardous,106.18995666503906,177,Hazardous
604,167.0,217,Unhealthy,111.1610107421875,180,Hazardous
605,187.0,237,Unhealthy,128.2163848876953,189,Hazardous
606,206.0,256,Unhealthy,143.74314880371094,197,Hazardous
607,196.0,246,Unhealthy,156.66029357910156,207,Unhealthy
608,154.0,204,Unhealthy,155.79754638671875,206,Unhealthy
609,120.0,184,Hazardous,135.97900390625,193,Hazardous
610,135.0,192,Hazardous,116.18665313720703,182,Hazardous
611,132.0,190,Hazardous,121.80645751953125,185,Hazardous
612,136.0,193,Hazardous,120.55630493164062,185,Hazardous
613,146.0,198,Hazardous,120.97773742675781,185,Hazardous
614,159.0,209,Unhealthy,125.08111572265625,187,Hazardous
615,179.0,229,Unhealthy,131.71063232421875,190,Hazardous
616,185.0,235,Unhealthy,141.6190185546875,195,Hazardous
617,152.0,202,Unhealthy,145.3301544189453,197,Hazardous
618,112.0,180,Hazardous,132.65933227539062,191,Hazardous
619,123.0,186,Hazardous,110.63226318359375,179,Hazardous
620,109.0,179,Hazardous,107.85643005371094,178,Hazardous
621,103.0,176,Hazardous,100.81058502197266,174,Hazardous
622,98.0,173,Hazardous,95.02059936523438,171,Hazardous
623,94.0,171,Hazardous,90.34708404541016,169,Hazardous
624,106.0,177,Hazardous,87.22633361816406,167,Hazardous
625,114.99999237060547,182,Hazardous,92.20964813232422,170,Hazardous
626,124.0,186,Hazardous,98.25883483886719,173,Hazardous
627,134.0,192,Hazardous,104.88346099853516,176,Hazardous
628,134.0,192,Hazardous,111.5915756225586,180,Hazardous
629,137.0,193,Hazardous,116.2164535522461,182,Hazardous
630,101.0,174,Hazardous,119.5407485961914,184,Hazardous
631,78.0,163,Hazardous,103.91471099853516,176,Hazardous
632,79.0,163,Hazardous,87.80484008789062,168,Hazardous
633,85.0,166,Hazardous,80.75563049316406,164,Hazardous
634,93.0,170,Hazardous,79.50846099853516,163,Hazardous
635,88.0,168,Hazardous,81.74146270751953,165,Hazardous
636,78.0,163,Hazardous,81.01541137695312,164,Hazardous
637,69.0,158,Hazardous,78.11390686035156,163,Hazardous
638,62.0,154,Hazardous,73.20247650146484,160,Hazardous
639,57.0,152,Hazardous,66.48391723632812,157,Hazardous
640,77.0,162,Hazardous,60.5684814453125,154,Hazardous
641,87.0,167,Hazardous,68.43765258789062,158,Hazardous
642,97.0,172,Hazardous,76.16200256347656,162,Hazardous
643,101.0,174,Hazardous,82.13398742675781,165,Hazardous
644,112.0,180,Hazardous,86.39018249511719,167,Hazardous
645,109.0,179,Hazardous,92.17530059814453,170,Hazardous
646,110.0,179,Hazardous,93.59701538085938,171,Hazardous
647,104.0,176,Hazardous,94.39247131347656,171,Hazardous
648,104.0,176,Hazardous,92.5435562133789,170,Hazardous
649,101.0,174,Hazardous,92.32982635498047,170,Hazardous
650,100.0,174,Hazardous,91.84796142578125,170,Hazardous
651,113.0,181,Hazardous,90.45482635498047,169,Hazardous
652,114.99999237060547,182,Hazardous,96.67473602294922,172,Hazardous
653,121.0,185,Hazardous,97.86934661865234,173,Hazardous
654,119.0,184,Hazardous,102.309814453125,175,Hazardous
655,138.0,194,Hazardous,100.19637298583984,174,Hazardous
656,146.0,198,Hazardous,105.31523132324219,177,Hazardous
657,158.0,208,Unhealthy,112.90592956542969,181,Hazardous
658,184.0,234,Unhealthy,121.83451080322266,185,Hazardous
659,190.0,240,Unhealthy,135.785888671875,192,Hazardous
660,201.0,251,Unhealthy,142.32130432128906,196,Hazardous
661,175.0,225,Unhealthy,147.8079833984375,199,Hazardous
662,132.0,190,Hazardous,140.183837890625,195,Hazardous
663,102.0,175,Hazardous,120.99423217773438,185,Hazardous
664,88.0,168,Hazardous,98.7871322631836,173,Hazardous
665,74.0,161,Hazardous,83.69469451904297,166,Hazardous
666,74.0,161,Hazardous,74.4217529296875,161,Hazardous
667,82.0,165,Hazardous,72.84979248046875,160,Hazardous
668,73.0,160,Hazardous,75.4098892211914,161,Hazardous
669,95.0,171,Hazardous,71.68722534179688,159,Hazardous
670,76.0,162,Hazardous,77.94559478759766,163,Hazardous
671,102.0,175,Hazardous,71.41633605957031,159,Hazardous
672,72.0,160,Hazardous,81.33750915527344,164,Hazardous
673,69.0,158,Hazardous,72.40240478515625,160,Hazardous
674,52.0,142,Unhealthy for Sensitive Groups,72.62440490722656,160,Hazardous
675,54.0,147,Unhealthy for Sensitive Groups,64.87897491455078,156,Hazardous
676,67.0,157,Hazardous,60.62307357788086,154,Hazardous
677,63.0,155,Hazardous,63.2149658203125,155,Hazardous
678,67.0,157,Hazardous,62.90773391723633,155,Hazardous
679,74.0,161,Hazardous,67.00535583496094,157,Hazardous
680,80.0,164,Hazardous,66.91134643554688,157,Hazardous
681,92.0,170,Hazardous,72.73643493652344,160,Hazardous
682,89.0,168,Hazardous,80.82632446289062,164,Hazardous
683,82.0,165,Hazardous,77.88716888427734,163,Hazardous
684,92.0,170,Hazardous,70.6063003540039,159,Hazardous
685,90.0,169,Hazardous,72.39170837402344,160,Hazardous
686,90.0,169,Hazardous,75.90586853027344,162,Hazardous
687,59.0,153,Hazardous,75.41205596923828,161,Hazardous
688,12.0,50,Good,58.57285690307617,153,Hazardous
689,10.0,42,Good,33.363643646240234,96,Moderate
690,7.0,29,Good,19.24175453186035,66,Moderate
691,5.0,21,Good,12.357414245605469,51,Moderate
692,7.0,29,Good,7.984513759613037,33,Good
693,7.0,29,Good,6.7374043464660645,28,Good
694,6.0,25,Good,6.688229560852051,28,Good
695,4.0,17,Good,5.446153163909912,22,Good
696,7.0,29,Good,6.952018737792969,29,Good
697,7.0,29,Good,7.984603404998779,33,Good
698,4.0,17,Good,8.339435577392578,35,Good
699,2.0,8,Good,7.02827262878418,29,Good
700,2.0,8,Good,5.609932899475098,23,Good
701,4.0,17,Good,4.78668212890625,20,Good
702,4.0,17,Good,5.00106143951416,21,Good
703,6.0,25,Good,5.616428852081299,23,Good
704,14.0,55,Moderate,6.360924243927002,26,Good
705,13.0,53,Moderate,8.575148582458496,35,Good
706,10.0,42,Good,9.808734893798828,41,Good
707,8.0,33,Good,10.06208610534668,42,Good
708,9.0,38,Good,8.189053535461426,34,Good
709,11.0,46,Good,8.092577934265137,33,Good
710,14.0,55,Moderate,8.267298698425293,34,Good
711,16.0,59,Moderate,9.161595344543457,38,Good
712,14.0,55,Moderate,9.747393608093262,40,Good
713,25.0,78,Moderate,9.964803695678711,41,Good
714,25.0,78,Moderate,15.096121788024902,57,Moderate
715,31.0,91,Moderate,18.041555404663086,63,Moderate
716,27.0,82,Moderate,21.08064842224121,70,Moderate
717,26.0,80,Moderate,22.38319969177246,72,Moderate
718,28.0,84,Moderate,22.542879104614258,73,Moderate
719,32.0,93,Moderate,24.091968536376953,76,Moderate
720,51.0,139,Unhealthy for Sensitive Groups,25.580137252807617,79,Moderate
721,32.0,93,Moderate,34.044410705566406,97,Moderate
722,25.0,78,Moderate,30.15142822265625,89,Moderate
723,23.0,74,Moderate,26.728933334350586,82,Moderate
724,27.0,82,Moderate,23.172561645507812,74,Moderate
725,28.0,84,Moderate,24.772680282592773,77,Moderate
726,26.0,80,Moderate,24.22142791748047,76,Moderate
727,32.0,93,Moderate,25.652088165283203,79,Moderate
728,34.0,97,Moderate,28.431156158447266,85,Moderate
729,48.0,132,Unhealthy for Sensitive Groups,28.807655334472656,86,Moderate
730,49.0,134,Unhealthy for Sensitive Groups,34.54229736328125,98,Moderate
731,60.0,153,Hazardous,37.990230560302734,107,Unhealthy for Sensitive Groups
732,63.0,155,Hazardous,43.05215835571289,119,Unhealthy for Sensitive Groups
733,62.0,154,Hazardous,46.49595260620117,128,Unhealthy for Sensitive Groups
734,68.0,157,Hazardous,47.22232437133789,130,Unhealthy for Sensitive Groups
735,63.0,155,Hazardous,50.463165283203125,138,Unhealthy for Sensitive Groups
736,50.0,137,Unhealthy for Sensitive Groups,48.62818145751953,133,Unhealthy for Sensitive Groups
737,23.0,74,Moderate,42.01375198364258,117,Unhealthy for Sensitive Groups
738,16.0,59,Moderate,29.592105865478516,88,Moderate
739,8.0,33,Good,19.845748901367188,67,Moderate
740,6.0,25,Good,12.233076095581055,51,Moderate
741,3.0,12,Good,8.889619827270508,37,Good
742,2.0,8,Good,5.9291181564331055,25,Good
743,5.0,21,Good,4.422079086303711,18,Good
744,4.0,17,Good,6.521184921264648,27,Good
745,8.0,33,Good,7.4807305335998535,31,Good
746,15.0,57,Moderate,9.39953327178955,39,Good
747,25.0,78,Moderate,13.464951515197754,54,Moderate
748,28.0,84,Moderate,19.246387481689453,66,Moderate
749,46.0,127,Unhealthy for Sensitive Groups,23.297687530517578,74,Moderate
750,71.0,159,Hazardous,32.89337158203125,95,Moderate
751,125.0,187,Hazardous,47.83876037597656,131,Unhealthy for Sensitive Groups
752,142.0,196,Hazardous,80.684326171875,164,Hazardous
753,105.0,177,Hazardous,97.37743377685547,173,Hazardous
754,101.0,174,Hazardous,88.76627349853516,168,Hazardous
755,89.0,168,Hazardous,86.26766204833984,167,Hazardous
756,93.0,170,Hazardous,76.7575912475586,162,Hazardous
757,85.0,166,Hazardous,74.49695587158203,161,Hazardous
758,62.0,154,Hazardous,69.24403381347656,158,Hazardous
759,40.0,112,Unhealthy for Sensitive Groups,57.03225326538086,152,Hazardous
