,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_10,pm2.5_aqi_16_NARX_SVR_10,pm2.5_aqi_level_16_NARX_SVR_10
421,55.0,149,Unhealthy for Sensitive Groups,63.35297111281312,155,Hazardous
422,52.0,142,Unhealthy for Sensitive Groups,62.5374258876307,155,Hazardous
423,50.0,137,Unhealthy for Sensitive Groups,62.01122182937212,154,Hazardous
424,74.0,161,Hazardous,63.51419587149278,155,Hazardous
425,73.0,160,Hazardous,64.3401906857826,156,Hazardous
426,82.0,165,Hazardous,63.440644010767855,155,Hazardous
427,74.0,161,Hazardous,64.73775797185586,156,Hazardous
428,76.0,162,Hazardous,64.33701158906693,156,Hazardous
429,82.0,165,Hazardous,64.56296467759566,156,Hazardous
430,90.0,169,Hazardous,64.09946186188779,155,Hazardous
431,103.0,176,Hazardous,66.11896977221386,156,Hazardous
432,89.0,168,Hazardous,68.28518037742215,158,Hazardous
433,67.0,157,Hazardous,68.73195551729125,158,Hazardous
434,85.0,166,Hazardous,69.00630904655924,158,Hazardous
435,62.0,154,Hazardous,69.97904056295793,158,Hazardous
436,50.0,137,Unhealthy for Sensitive Groups,69.28619485412385,158,Hazardous
437,69.0,158,Hazardous,69.40386135852198,158,Hazardous
438,51.0,139,Unhealthy for Sensitive Groups,68.7218703403912,158,Hazardous
439,24.0,76,Moderate,68.41586852203302,158,Hazardous
440,33.0,95,Moderate,69.17351307340788,158,Hazardous
441,35.0,99,Moderate,69.47442393418955,158,Hazardous
442,63.0,155,Hazardous,69.09987195653132,158,Hazardous
443,104.0,176,Hazardous,70.12427029266769,159,Hazardous
444,136.0,193,Hazardous,70.565778400071,159,Hazardous
445,146.0,198,Hazardous,71.45377543472476,159,Hazardous
446,118.0,183,Hazardous,73.13781185144789,160,Hazardous
447,127.0,188,Hazardous,74.65387027473248,161,Hazardous
448,149.0,199,Hazardous,74.8096254328468,161,Hazardous
449,160.0,210,Unhealthy,76.16219261410738,162,Hazardous
450,116.0,182,Hazardous,77.19422694317169,162,Hazardous
451,91.0,169,Hazardous,77.76591694661064,162,Hazardous
452,97.0,172,Hazardous,77.28660258930036,162,Hazardous
453,61.0,154,Hazardous,77.2891431086046,162,Hazardous
454,49.0,134,Unhealthy for Sensitive Groups,77.14626871314334,162,Hazardous
455,40.0,112,Unhealthy for Sensitive Groups,77.26768845577284,162,Hazardous
456,31.0,91,Moderate,77.85524025022966,163,Hazardous
457,27.0,82,Moderate,76.5403871010556,162,Hazardous
458,32.0,93,Moderate,76.44663252478898,162,Hazardous
459,28.0,84,Moderate,75.62878765058635,161,Hazardous
460,31.0,91,Moderate,75.86090932643297,161,Hazardous
461,38.0,107,Unhealthy for Sensitive Groups,72.94446584802475,160,Hazardous
462,45.0,124,Unhealthy for Sensitive Groups,72.13179525957337,160,Hazardous
463,44.0,122,Unhealthy for Sensitive Groups,71.35313268668035,159,Hazardous
464,55.0,149,Unhealthy for Sensitive Groups,70.75786909927294,159,Hazardous
465,61.0,154,Hazardous,69.22229129012757,158,Hazardous
466,69.0,158,Hazardous,67.85840770583334,157,Hazardous
467,69.0,158,Hazardous,68.49799759286877,158,Hazardous
468,72.0,160,Hazardous,67.40472688533174,157,Hazardous
469,87.0,167,Hazardous,69.55178568326976,158,Hazardous
470,91.0,169,Hazardous,71.9249266495045,159,Hazardous
471,116.0,182,Hazardous,74.2835124548163,161,Hazardous
472,136.0,193,Hazardous,75.26851599347201,161,Hazardous
473,146.0,198,Hazardous,75.96561974721864,162,Hazardous
474,149.0,199,Hazardous,77.15495861512092,162,Hazardous
475,142.0,196,Hazardous,79.83421126142743,164,Hazardous
476,137.0,193,Hazardous,80.60104040164451,164,Hazardous
477,113.0,181,Hazardous,80.20348489062536,164,Hazardous
478,119.0,184,Hazardous,81.15905182405082,164,Hazardous
479,107.0,178,Hazardous,80.11314441780988,164,Hazardous
480,112.0,180,Hazardous,80.09025400583161,164,Hazardous
481,80.0,164,Hazardous,79.21812647203984,163,Hazardous
482,62.0,154,Hazardous,79.13686273779956,163,Hazardous
483,67.0,157,Hazardous,78.21868475870177,163,Hazardous
484,62.0,154,Hazardous,78.85641880479028,163,Hazardous
485,76.0,162,Hazardous,78.47406647713926,163,Hazardous
486,72.0,160,Hazardous,77.76328408364115,162,Hazardous
487,63.0,155,Hazardous,77.71152973558607,162,Hazardous
488,57.0,152,Hazardous,76.3391282282051,162,Hazardous
489,62.0,154,Hazardous,77.0458018720061,162,Hazardous
490,59.0,153,Hazardous,78.17982293165704,163,Hazardous
491,57.0,152,Hazardous,78.08367702482498,163,Hazardous
492,60.0,153,Hazardous,77.7761960044008,162,Hazardous
493,68.0,157,Hazardous,77.60267731881767,162,Hazardous
494,76.0,162,Hazardous,77.60047300672058,162,Hazardous
495,86.0,167,Hazardous,77.45554256599172,162,Hazardous
496,97.0,172,Hazardous,78.19063801291385,163,Hazardous
497,102.0,175,Hazardous,78.70428333763695,163,Hazardous
498,111.0,180,Hazardous,78.9680196847942,163,Hazardous
499,107.0,178,Hazardous,78.11419179104168,163,Hazardous
500,106.0,177,Hazardous,78.25964281829026,163,Hazardous
501,113.0,181,Hazardous,79.05461368176067,163,Hazardous
502,105.0,177,Hazardous,78.59136025593142,163,Hazardous
503,114.0,181,Hazardous,78.93801556182456,163,Hazardous
504,133.0,191,Hazardous,79.52912269132773,163,Hazardous
505,120.0,184,Hazardous,79.59103459318354,163,Hazardous
506,99.0,173,Hazardous,79.67096307821116,163,Hazardous
507,87.0,167,Hazardous,79.22287761709104,163,Hazardous
508,93.0,170,Hazardous,78.37384031450591,163,Hazardous
509,85.0,166,Hazardous,78.53905783492775,163,Hazardous
510,95.0,171,Hazardous,78.16426772641417,163,Hazardous
511,98.0,173,Hazardous,77.9189921589805,163,Hazardous
512,99.0,173,Hazardous,78.2902931046694,163,Hazardous
513,88.0,168,Hazardous,78.90527619013085,163,Hazardous
514,83.0,165,Hazardous,79.2927458779926,163,Hazardous
515,84.0,166,Hazardous,79.6094522143539,163,Hazardous
516,93.0,170,Hazardous,80.88493470033255,164,Hazardous
517,95.0,171,Hazardous,79.85019272097583,164,Hazardous
518,113.0,181,Hazardous,80.38796911304594,164,Hazardous
519,121.0,185,Hazardous,81.67197150766684,164,Hazardous
520,127.0,188,Hazardous,82.46459104418675,165,Hazardous
521,134.0,192,Hazardous,81.74480180806233,165,Hazardous
522,138.0,194,Hazardous,81.47249031037747,164,Hazardous
523,141.0,195,Hazardous,82.50045167055005,165,Hazardous
524,143.0,196,Hazardous,83.62644853612451,166,Hazardous
525,125.0,187,Hazardous,83.20178600509502,165,Hazardous
526,111.0,180,Hazardous,84.70641271904735,166,Hazardous
527,118.0,183,Hazardous,81.42963426190485,164,Hazardous
528,110.0,179,Hazardous,79.66569708262392,163,Hazardous
529,101.0,174,Hazardous,79.15630058495653,163,Hazardous
530,73.0,160,Hazardous,78.44015913578463,163,Hazardous
531,61.0,154,Hazardous,76.71068545017393,162,Hazardous
532,67.0,157,Hazardous,78.72744537361982,163,Hazardous
533,80.0,164,Hazardous,77.6019790295724,162,Hazardous
534,81.0,164,Hazardous,79.69497576884515,163,Hazardous
535,77.0,162,Hazardous,78.60757112566273,163,Hazardous
536,89.0,168,Hazardous,78.35356110619442,163,Hazardous
537,88.0,168,Hazardous,80.43990563319609,164,Hazardous
538,83.0,165,Hazardous,81.8384349695219,165,Hazardous
539,89.0,168,Hazardous,82.3830771177831,165,Hazardous
540,96.0,172,Hazardous,81.8811696982053,165,Hazardous
541,90.0,169,Hazardous,78.9020345576228,163,Hazardous
542,99.0,173,Hazardous,78.9120422738112,163,Hazardous
543,101.0,174,Hazardous,78.39842948825276,163,Hazardous
544,114.0,181,Hazardous,79.67307413176827,163,Hazardous
545,135.0,192,Hazardous,81.02986969219026,164,Hazardous
546,155.0,205,Unhealthy,81.39475316148268,164,Hazardous
547,189.0,239,Unhealthy,82.67909974671535,165,Hazardous
548,179.0,229,Unhealthy,84.96992550653641,166,Hazardous
549,151.0,201,Unhealthy,86.95818984783777,167,Hazardous
550,125.0,187,Hazardous,88.28298113026132,168,Hazardous
551,101.0,174,Hazardous,89.6204448489436,169,Hazardous
552,92.0,170,Hazardous,87.9395191137598,168,Hazardous
553,97.0,172,Hazardous,84.65978332792898,166,Hazardous
554,86.0,167,Hazardous,85.46718237392508,166,Hazardous
555,84.0,166,Hazardous,87.25640001455344,167,Hazardous
556,89.0,168,Hazardous,91.79709842105984,170,Hazardous
557,89.0,168,Hazardous,92.56889983006826,170,Hazardous
558,86.0,167,Hazardous,91.14855193070217,169,Hazardous
559,92.0,170,Hazardous,89.80821618302834,169,Hazardous
560,86.0,167,Hazardous,90.34452515799458,169,Hazardous
561,85.0,166,Hazardous,88.29062274947827,168,Hazardous
562,83.0,165,Hazardous,81.2670844437031,164,Hazardous
563,82.0,165,Hazardous,79.34066381532122,163,Hazardous
564,78.0,163,Hazardous,76.90282736502023,162,Hazardous
565,69.0,158,Hazardous,78.9163829552532,163,Hazardous
566,52.0,142,Unhealthy for Sensitive Groups,81.50611814610161,164,Hazardous
567,53.0,144,Unhealthy for Sensitive Groups,80.07216703168622,164,Hazardous
568,88.0,168,Hazardous,75.93061293063867,162,Hazardous
569,117.0,183,Hazardous,77.28795078954117,162,Hazardous
570,113.0,181,Hazardous,79.15851370501868,163,Hazardous
571,142.0,196,Hazardous,83.61733918501989,166,Hazardous
572,134.0,192,Hazardous,90.091163509368,169,Hazardous
573,159.0,209,Unhealthy,89.53092080102368,169,Hazardous
574,151.0,201,Unhealthy,94.94167129092564,171,Hazardous
575,149.0,199,Hazardous,97.31859764433251,173,Hazardous
576,148.0,199,Hazardous,102.13188069452869,175,Hazardous
577,132.0,190,Hazardous,110.22264950086982,179,Hazardous
578,130.0,189,Hazardous,107.25121434009772,178,Hazardous
579,122.0,185,Hazardous,114.33762728620296,181,Hazardous
580,112.0,180,Hazardous,115.91912612475238,182,Hazardous
581,130.0,189,Hazardous,116.70585659952633,183,Hazardous
582,144.0,197,Hazardous,114.44188140889766,181,Hazardous
583,157.0,207,Unhealthy,112.4582492627276,180,Hazardous
584,185.0,235,Unhealthy,109.26094776809032,179,Hazardous
585,199.0,249,Unhealthy,106.36214650579241,177,Hazardous
586,212.0,262,Unhealthy,103.09416446254644,176,Hazardous
587,211.0,261,Unhealthy,105.6112693132595,177,Hazardous
588,201.0,251,Unhealthy,105.10632454540402,177,Hazardous
589,193.0,243,Unhealthy,108.19074268978744,178,Hazardous
590,198.0,248,Unhealthy,105.75239424081691,177,Hazardous
591,187.0,237,Unhealthy,105.83392613692669,177,Hazardous
592,184.0,234,Unhealthy,107.58504018388027,178,Hazardous
593,192.0,242,Unhealthy,108.5566527274841,178,Hazardous
594,208.0,258,Unhealthy,110.3087883813288,179,Hazardous
595,219.0,269,Unhealthy,111.28573464257666,180,Hazardous
596,250.0,300,Unhealthy,111.3531264827323,180,Hazardous
597,227.0,277,Unhealthy,109.82818303527051,179,Hazardous
598,210.0,260,Unhealthy,111.27064601087463,180,Hazardous
599,176.0,226,Unhealthy,114.5506588003332,181,Hazardous
600,180.0,230,Unhealthy,112.95496765680458,181,Hazardous
601,164.0,214,Unhealthy,110.18885889965269,179,Hazardous
602,163.0,213,Unhealthy,100.39965502989673,174,Hazardous
603,155.0,205,Unhealthy,98.84491416271982,173,Hazardous
604,134.0,192,Hazardous,97.58754799181675,173,Hazardous
605,134.0,192,Hazardous,99.85501397301495,174,Hazardous
606,122.0,185,Hazardous,98.49622659199125,173,Hazardous
607,125.0,187,Hazardous,96.17596837434512,172,Hazardous
608,135.0,192,Hazardous,93.11527842314663,170,Hazardous
609,167.0,217,Unhealthy,91.78074739107504,170,Hazardous
610,187.0,237,Unhealthy,92.09802922337913,170,Hazardous
611,206.0,256,Unhealthy,93.5867662637157,171,Hazardous
612,196.0,246,Unhealthy,94.27204407717838,171,Hazardous
613,154.0,204,Unhealthy,94.13527942314327,171,Hazardous
614,120.0,184,Hazardous,92.31609565515448,170,Hazardous
615,135.0,192,Hazardous,91.88576681618706,170,Hazardous
616,132.0,190,Hazardous,89.67082222323208,169,Hazardous
617,136.0,193,Hazardous,89.28825297670707,168,Hazardous
618,146.0,198,Hazardous,86.58991989499172,167,Hazardous
619,159.0,209,Unhealthy,85.43998583094205,166,Hazardous
620,179.0,229,Unhealthy,84.44966857589729,166,Hazardous
621,185.0,235,Unhealthy,87.538800274311,168,Hazardous
622,152.0,202,Unhealthy,84.8143850285478,166,Hazardous
623,112.0,180,Hazardous,83.98693219911824,166,Hazardous
624,123.0,186,Hazardous,83.62405456031027,166,Hazardous
625,109.0,179,Hazardous,82.75340547714443,165,Hazardous
626,103.0,176,Hazardous,80.97424841126279,164,Hazardous
627,98.0,173,Hazardous,79.2684350404032,163,Hazardous
628,94.0,171,Hazardous,79.25229098620123,163,Hazardous
629,106.0,177,Hazardous,78.39372576714248,163,Hazardous
630,114.99999237060547,182,Hazardous,80.1959891110918,164,Hazardous
631,124.0,186,Hazardous,79.98110922291096,164,Hazardous
632,134.0,192,Hazardous,80.99565452759718,164,Hazardous
633,134.0,192,Hazardous,79.558820275997,163,Hazardous
634,137.0,193,Hazardous,83.28581676119227,165,Hazardous
635,101.0,174,Hazardous,81.91166823215191,165,Hazardous
636,78.0,163,Hazardous,82.30615269670358,165,Hazardous
637,79.0,163,Hazardous,81.25870490108039,164,Hazardous
638,85.0,166,Hazardous,79.37051489787247,163,Hazardous
639,93.0,170,Hazardous,78.42301722200425,163,Hazardous
640,88.0,168,Hazardous,79.6698533728476,163,Hazardous
641,78.0,163,Hazardous,81.82531488928593,165,Hazardous
642,69.0,158,Hazardous,81.0663280362423,164,Hazardous
643,62.0,154,Hazardous,78.44527073570927,163,Hazardous
644,57.0,152,Hazardous,77.7859435266592,162,Hazardous
645,77.0,162,Hazardous,75.65661713584669,161,Hazardous
646,87.0,167,Hazardous,79.2516731592947,163,Hazardous
647,97.0,172,Hazardous,77.9591154727349,163,Hazardous
648,101.0,174,Hazardous,79.0275994613388,163,Hazardous
649,112.0,180,Hazardous,74.6613584584219,161,Hazardous
650,109.0,179,Hazardous,81.16716405814387,164,Hazardous
651,110.0,179,Hazardous,78.34579065013772,163,Hazardous
652,104.0,176,Hazardous,79.86569752904983,164,Hazardous
653,104.0,176,Hazardous,80.14400335974003,164,Hazardous
654,101.0,174,Hazardous,79.81755204608743,164,Hazardous
655,100.0,174,Hazardous,82.21464410567053,165,Hazardous
656,113.0,181,Hazardous,85.81229389600372,167,Hazardous
657,114.99999237060547,182,Hazardous,85.77378703405705,167,Hazardous
658,121.0,185,Hazardous,88.14141748519535,168,Hazardous
659,119.0,184,Hazardous,88.40727821996617,168,Hazardous
660,138.0,194,Hazardous,88.38022093784738,168,Hazardous
661,146.0,198,Hazardous,92.1739892761238,170,Hazardous
662,158.0,208,Unhealthy,96.19166889277996,172,Hazardous
663,184.0,234,Unhealthy,97.29488748395771,173,Hazardous
664,190.0,240,Unhealthy,100.19380081091172,174,Hazardous
665,201.0,251,Unhealthy,103.13481833479685,176,Hazardous
666,175.0,225,Unhealthy,109.17618089246535,179,Hazardous
667,132.0,190,Hazardous,110.12682776460393,179,Hazardous
668,102.0,175,Hazardous,120.57612779675517,185,Hazardous
669,88.0,168,Hazardous,115.52445688925725,182,Hazardous
670,74.0,161,Hazardous,110.01939912822276,179,Hazardous
671,74.0,161,Hazardous,104.10043453290545,176,Hazardous
672,82.0,165,Hazardous,95.28002779429075,171,Hazardous
673,73.0,160,Hazardous,95.59206304138695,172,Hazardous
674,95.0,171,Hazardous,93.13102699646818,170,Hazardous
675,76.0,162,Hazardous,85.41353799560844,166,Hazardous
676,102.0,175,Hazardous,76.31809745396602,162,Hazardous
677,72.0,160,Hazardous,85.61559269868617,167,Hazardous
678,69.0,158,Hazardous,84.26802822173335,166,Hazardous
679,52.0,142,Unhealthy for Sensitive Groups,86.30393751536106,167,Hazardous
680,54.0,147,Unhealthy for Sensitive Groups,75.29817461276234,161,Hazardous
681,67.0,157,Hazardous,75.46974714207742,161,Hazardous
682,63.0,155,Hazardous,79.94312081892042,164,Hazardous
683,67.0,157,Hazardous,81.74755359567928,165,Hazardous
684,74.0,161,Hazardous,76.79450900752865,162,Hazardous
685,80.0,164,Hazardous,68.54591410434047,158,Hazardous
686,92.0,170,Hazardous,70.17321177504523,159,Hazardous
687,89.0,168,Hazardous,76.89631672948374,162,Hazardous
688,82.0,165,Hazardous,79.4777784043748,163,Hazardous
689,92.0,170,Hazardous,82.78868215229065,165,Hazardous
690,90.0,169,Hazardous,83.5131745729885,165,Hazardous
691,90.0,169,Hazardous,86.25743794929278,167,Hazardous
692,59.0,153,Hazardous,75.02168090408466,161,Hazardous
693,12.0,50,Good,75.91263935489923,162,Hazardous
694,10.0,42,Good,68.59473302569938,158,Hazardous
695,7.0,29,Good,70.42526876732849,159,Hazardous
696,5.0,21,Good,65.25870131208231,156,Hazardous
697,7.0,29,Good,64.0113245781137,155,Hazardous
698,7.0,29,Good,67.31395342005646,157,Hazardous
699,6.0,25,Good,70.89876951480714,159,Hazardous
700,4.0,17,Good,69.91573613072343,158,Hazardous
701,7.0,29,Good,67.82358472878367,157,Hazardous
702,7.0,29,Good,64.67930654786703,156,Hazardous
703,4.0,17,Good,66.38874958595756,157,Hazardous
704,2.0,8,Good,65.00490146633302,156,Hazardous
705,2.0,8,Good,64.13363102172009,155,Hazardous
706,4.0,17,Good,62.27643728756742,154,Hazardous
707,4.0,17,Good,65.7942366585507,156,Hazardous
708,6.0,25,Good,63.70333418146169,155,Hazardous
709,14.0,55,Moderate,63.5712053322692,155,Hazardous
710,13.0,53,Moderate,63.92622939680175,155,Hazardous
711,10.0,42,Good,66.3941102082025,157,Hazardous
712,8.0,33,Good,61.16592899790173,154,Hazardous
713,9.0,38,Good,63.44329119589278,155,Hazardous
714,11.0,46,Good,66.49727728873188,157,Hazardous
715,14.0,55,Moderate,69.8634724039727,158,Hazardous
716,16.0,59,Moderate,67.8677622950906,157,Hazardous
717,14.0,55,Moderate,67.14421231497553,157,Hazardous
718,25.0,78,Moderate,67.28527316917224,157,Hazardous
719,25.0,78,Moderate,70.56483979566936,159,Hazardous
720,31.0,91,Moderate,72.61740796225433,160,Hazardous
721,27.0,82,Moderate,72.04885948022931,160,Hazardous
722,26.0,80,Moderate,72.18624659918699,160,Hazardous
723,28.0,84,Moderate,74.2051680332841,161,Hazardous
724,32.0,93,Moderate,74.02528419576288,161,Hazardous
725,51.0,139,Unhealthy for Sensitive Groups,73.42355405349593,160,Hazardous
726,32.0,93,Moderate,72.3100348932884,160,Hazardous
727,25.0,78,Moderate,72.7923331647747,160,Hazardous
728,23.0,74,Moderate,73.66800279942662,160,Hazardous
729,27.0,82,Moderate,73.21357859537109,160,Hazardous
730,28.0,84,Moderate,73.73183001081098,160,Hazardous
731,26.0,80,Moderate,74.19567650175975,161,Hazardous
732,32.0,93,Moderate,75.540499850997,161,Hazardous
733,34.0,97,Moderate,74.68226655658441,161,Hazardous
734,48.0,132,Unhealthy for Sensitive Groups,74.7587284101563,161,Hazardous
735,49.0,134,Unhealthy for Sensitive Groups,74.56405865419258,161,Hazardous
736,60.0,153,Hazardous,75.75248040829734,161,Hazardous
737,63.0,155,Hazardous,76.34353788702501,162,Hazardous
738,62.0,154,Hazardous,77.406072465054,162,Hazardous
739,68.0,157,Hazardous,78.32654160545627,163,Hazardous
740,63.0,155,Hazardous,78.73081161393273,163,Hazardous
741,50.0,137,Unhealthy for Sensitive Groups,77.8337003220351,163,Hazardous
742,23.0,74,Moderate,77.87747432397356,163,Hazardous
743,16.0,59,Moderate,78.00330242788405,163,Hazardous
744,8.0,33,Good,78.44017600110392,163,Hazardous
745,6.0,25,Good,78.75406286690412,163,Hazardous
746,3.0,12,Good,78.77545866573004,163,Hazardous
747,2.0,8,Good,78.59581187138714,163,Hazardous
748,5.0,21,Good,78.8448194078055,163,Hazardous
749,4.0,17,Good,79.1102911890952,163,Hazardous
750,8.0,33,Good,79.0129940353866,163,Hazardous
751,15.0,57,Moderate,79.05308558181628,163,Hazardous
752,25.0,78,Moderate,79.37054679620239,163,Hazardous
753,28.0,84,Moderate,79.16003401032982,163,Hazardous
754,46.0,127,Unhealthy for Sensitive Groups,79.1240130891787,163,Hazardous
755,71.0,159,Hazardous,79.12716190135689,163,Hazardous
756,125.0,187,Hazardous,78.4007559373033,163,Hazardous
757,142.0,196,Hazardous,77.76599955104454,162,Hazardous
758,105.0,177,Hazardous,78.15761775629703,163,Hazardous
759,101.0,174,Hazardous,78.57426240220435,163,Hazardous
760,89.0,168,Hazardous,78.67089957151437,163,Hazardous
761,93.0,170,Hazardous,78.48076618492371,163,Hazardous
762,85.0,166,Hazardous,78.31821219081148,163,Hazardous
763,62.0,154,Hazardous,78.0298562744027,163,Hazardous
764,40.0,112,Unhealthy for Sensitive Groups,77.13717946829159,162,Hazardous
765,52.0,142,Unhealthy for Sensitive Groups,75.89877255718365,161,Hazardous
766,62.0,154,Hazardous,75.62178238377192,161,Hazardous
767,55.0,149,Unhealthy for Sensitive Groups,75.85380863000822,161,Hazardous
