,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_10,pm2.5_aqi_5_ExtraTrees_10,pm2.5_aqi_level_5_ExtraTrees_10
417,52.0,142,Unhealthy for Sensitive Groups,53.9487521011572,146,Unhealthy for Sensitive Groups
418,50.0,137,Unhealthy for Sensitive Groups,52.10547234098978,142,Unhealthy for Sensitive Groups
419,74.0,161,Hazardous,50.2726955392602,137,Unhealthy for Sensitive Groups
420,73.0,160,Hazardous,66.28454679692824,157,Hazardous
421,82.0,165,Hazardous,67.85474796535425,157,Hazardous
422,74.0,161,Hazardous,75.90531068869099,162,Hazardous
423,76.0,162,Hazardous,71.37325893530755,159,Hazardous
424,82.0,165,Hazardous,73.08525112675989,160,Hazardous
425,90.0,169,Hazardous,79.59187024791785,163,Hazardous
426,103.0,176,Hazardous,84.5072829935537,166,Hazardous
427,89.0,168,Hazardous,88.26736340769064,168,Hazardous
428,67.0,157,Hazardous,84.68058230851311,166,Hazardous
429,85.0,166,Hazardous,55.15134760464281,149,Unhealthy for Sensitive Groups
430,62.0,154,Hazardous,83.08412366134691,165,Hazardous
431,50.0,137,Unhealthy for Sensitive Groups,55.10933564449231,149,Unhealthy for Sensitive Groups
432,69.0,158,Hazardous,44.07591504837835,122,Unhealthy for Sensitive Groups
433,51.0,139,Unhealthy for Sensitive Groups,69.3671826241584,158,Hazardous
434,24.0,76,Moderate,46.932735903112174,129,Unhealthy for Sensitive Groups
435,33.0,95,Moderate,28.23736376683425,85,Moderate
436,35.0,99,Moderate,36.89710218267551,104,Unhealthy for Sensitive Groups
437,63.0,155,Hazardous,38.85591495236364,109,Unhealthy for Sensitive Groups
438,104.0,176,Hazardous,66.16376171994662,156,Hazardous
439,136.0,193,Hazardous,103.0503609539073,176,Hazardous
440,146.0,198,Hazardous,119.79742331782695,184,Hazardous
441,118.0,183,Hazardous,127.3543445152178,188,Hazardous
442,127.0,188,Hazardous,99.50034073916616,174,Hazardous
443,149.0,199,Hazardous,120.17553163979197,184,Hazardous
444,160.0,210,Unhealthy,136.33967674280208,193,Hazardous
445,116.0,182,Hazardous,143.25591496694815,196,Hazardous
446,91.0,169,Hazardous,94.39062299504741,171,Hazardous
447,97.0,172,Hazardous,77.26545194941144,162,Hazardous
448,61.0,154,Hazardous,87.1330374403258,167,Hazardous
449,49.0,134,Unhealthy for Sensitive Groups,46.50736377716495,128,Unhealthy for Sensitive Groups
450,40.0,112,Unhealthy for Sensitive Groups,35.72076421626814,101,Unhealthy for Sensitive Groups
451,31.0,91,Moderate,35.76277636115578,101,Unhealthy for Sensitive Groups
452,27.0,82,Moderate,31.01541223396255,91,Moderate
453,32.0,93,Moderate,27.071529142923538,82,Moderate
454,28.0,84,Moderate,37.11241410922693,105,Unhealthy for Sensitive Groups
455,31.0,91,Moderate,28.00104599146818,84,Moderate
456,38.0,107,Unhealthy for Sensitive Groups,31.908168747420742,93,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,46.32356098844828,128,Unhealthy for Sensitive Groups
458,44.0,122,Unhealthy for Sensitive Groups,48.56595536665371,133,Unhealthy for Sensitive Groups
459,55.0,149,Unhealthy for Sensitive Groups,39.83269592088826,112,Unhealthy for Sensitive Groups
460,61.0,154,Hazardous,53.23979819167853,145,Unhealthy for Sensitive Groups
461,69.0,158,Hazardous,68.90504986657298,158,Hazardous
462,69.0,158,Hazardous,73.37933514922659,160,Hazardous
463,72.0,160,Hazardous,69.04684047150998,158,Hazardous
464,87.0,167,Hazardous,73.60515035507512,160,Hazardous
465,91.0,169,Hazardous,88.60871067992811,168,Hazardous
466,116.0,182,Hazardous,98.42903283356465,173,Hazardous
467,136.0,193,Hazardous,115.93756400610532,182,Hazardous
468,146.0,198,Hazardous,127.82172802765807,188,Hazardous
469,149.0,199,Hazardous,133.31480715294953,191,Hazardous
470,142.0,196,Hazardous,133.02072279990057,191,Hazardous
471,137.0,193,Hazardous,134.67494822893286,192,Hazardous
472,113.0,181,Hazardous,129.05583395241547,189,Hazardous
473,119.0,184,Hazardous,96.42820824957114,172,Hazardous
474,107.0,178,Hazardous,110.2974433654539,179,Hazardous
475,112.0,180,Hazardous,102.81929475985173,175,Hazardous
476,80.0,164,Hazardous,106.33255471242899,177,Hazardous
477,62.0,154,Hazardous,65.24999945490387,156,Hazardous
478,67.0,157,Hazardous,56.83708190898864,152,Hazardous
479,62.0,154,Hazardous,60.392353384181014,153,Hazardous
480,76.0,162,Hazardous,62.692514612313595,155,Hazardous
481,72.0,160,Hazardous,82.68500972391945,165,Hazardous
482,63.0,155,Hazardous,67.66569347865098,157,Hazardous
483,57.0,152,Hazardous,55.95482862621252,151,Hazardous
484,62.0,154,Hazardous,57.78235388552361,152,Hazardous
485,59.0,153,Hazardous,60.20329962670334,153,Hazardous
486,57.0,152,Hazardous,58.43879222497241,152,Hazardous
487,60.0,153,Hazardous,56.763560781834364,152,Hazardous
488,68.0,157,Hazardous,62.08859082197883,154,Hazardous
489,76.0,162,Hazardous,69.86607582864488,158,Hazardous
490,86.0,167,Hazardous,82.62199117600571,165,Hazardous
491,97.0,172,Hazardous,88.15183003841864,168,Hazardous
492,102.0,175,Hazardous,108.54343953471032,178,Hazardous
493,111.0,180,Hazardous,102.07358018956583,175,Hazardous
494,107.0,178,Hazardous,114.33060223521014,181,Hazardous
495,106.0,177,Hazardous,110.44973686076769,179,Hazardous
496,113.0,181,Hazardous,99.08022035982057,173,Hazardous
497,105.0,177,Hazardous,111.58931469141025,180,Hazardous
498,114.0,181,Hazardous,97.05313799567364,172,Hazardous
499,133.0,191,Hazardous,110.26068300605992,179,Hazardous
500,120.0,184,Hazardous,137.3059554334994,193,Hazardous
501,99.0,173,Hazardous,113.01772571188066,181,Hazardous
502,87.0,167,Hazardous,97.00587359858793,172,Hazardous
503,93.0,170,Hazardous,80.75770515865732,164,Hazardous
504,85.0,166,Hazardous,90.23667916498565,169,Hazardous
505,95.0,171,Hazardous,84.57030119143916,166,Hazardous
506,98.0,173,Hazardous,92.97271480661576,170,Hazardous
507,99.0,173,Hazardous,100.73444567217676,174,Hazardous
508,88.0,168,Hazardous,98.1874631463058,173,Hazardous
509,83.0,165,Hazardous,87.92601489090816,168,Hazardous
510,84.0,166,Hazardous,83.86659829933653,166,Hazardous
511,93.0,170,Hazardous,83.73005977158344,166,Hazardous
512,95.0,171,Hazardous,95.05231257550143,171,Hazardous
513,113.0,181,Hazardous,97.27370127990638,173,Hazardous
514,121.0,185,Hazardous,109.50446552595122,179,Hazardous
515,127.0,188,Hazardous,118.44253399816832,183,Hazardous
516,134.0,192,Hazardous,129.77003944320467,189,Hazardous
517,138.0,194,Hazardous,125.16971718139968,187,Hazardous
518,141.0,195,Hazardous,128.98756490244511,189,Hazardous
519,143.0,196,Hazardous,132.88943504644834,191,Hazardous
520,125.0,187,Hazardous,136.82281465886857,193,Hazardous
521,111.0,180,Hazardous,113.96824867662266,181,Hazardous
522,118.0,183,Hazardous,84.3864984221685,166,Hazardous
523,110.0,179,Hazardous,110.09263497099779,179,Hazardous
524,101.0,174,Hazardous,105.89667872380417,177,Hazardous
525,73.0,160,Hazardous,96.44921494428746,172,Hazardous
526,61.0,154,Hazardous,66.26879223773386,157,Hazardous
527,67.0,157,Hazardous,52.11597507579844,142,Unhealthy for Sensitive Groups
528,80.0,164,Hazardous,58.53857066557574,153,Hazardous
529,81.0,164,Hazardous,79.14549237038608,163,Hazardous
530,77.0,162,Hazardous,79.58136769784635,163,Hazardous
531,89.0,168,Hazardous,75.48519076632677,161,Hazardous
532,88.0,168,Hazardous,93.27730327514051,170,Hazardous
533,83.0,165,Hazardous,88.5666996629094,168,Hazardous
534,89.0,168,Hazardous,80.19054264167926,164,Hazardous
535,96.0,172,Hazardous,92.86243421458424,170,Hazardous
536,90.0,169,Hazardous,96.11311755183411,172,Hazardous
537,99.0,173,Hazardous,91.46028097426728,170,Hazardous
538,101.0,174,Hazardous,94.5271620283969,171,Hazardous
539,114.0,181,Hazardous,94.48514992240129,171,Hazardous
540,135.0,192,Hazardous,111.15869138279585,180,Hazardous
541,155.0,205,Unhealthy,135.03205124657165,192,Hazardous
542,189.0,239,Unhealthy,146.01820708584864,198,Hazardous
543,179.0,229,Unhealthy,176.0620901951183,226,Unhealthy
544,151.0,201,Unhealthy,167.42335809479604,218,Unhealthy
545,125.0,187,Hazardous,120.17027967928415,184,Hazardous
546,101.0,174,Hazardous,81.95504977116597,165,Hazardous
547,92.0,170,Hazardous,91.89090416620557,170,Hazardous
548,97.0,172,Hazardous,83.86134744725162,166,Hazardous
549,86.0,167,Hazardous,88.74525072447044,168,Hazardous
550,84.0,166,Hazardous,76.66152830492179,162,Hazardous
551,89.0,168,Hazardous,81.48766494611965,164,Hazardous
552,89.0,168,Hazardous,64.36249458109423,156,Hazardous
553,86.0,167,Hazardous,64.23645845756755,155,Hazardous
554,92.0,170,Hazardous,73.13251432791562,160,Hazardous
555,86.0,167,Hazardous,78.23172971642302,163,Hazardous
556,85.0,166,Hazardous,73.87297690852466,160,Hazardous
557,83.0,165,Hazardous,70.0288725254717,158,Hazardous
558,82.0,165,Hazardous,73.41609568363471,160,Hazardous
559,78.0,163,Hazardous,71.58857056044572,159,Hazardous
560,69.0,158,Hazardous,60.523641837689816,154,Hazardous
561,52.0,142,Unhealthy for Sensitive Groups,61.143318952396946,154,Hazardous
562,53.0,144,Unhealthy for Sensitive Groups,50.314708238359295,137,Unhealthy for Sensitive Groups
563,88.0,168,Hazardous,53.50762523127845,145,Unhealthy for Sensitive Groups
564,117.0,183,Hazardous,66.5891335542036,157,Hazardous
565,113.0,181,Hazardous,99.98347966642548,174,Hazardous
566,142.0,196,Hazardous,98.481547771599,173,Hazardous
567,134.0,192,Hazardous,107.676940120795,178,Hazardous
568,159.0,209,Unhealthy,106.23802706557252,177,Hazardous
569,151.0,201,Unhealthy,128.81426453740085,189,Hazardous
570,149.0,199,Hazardous,122.68050112625855,186,Hazardous
571,148.0,199,Hazardous,120.71643713501119,185,Hazardous
572,132.0,190,Hazardous,117.17691994676896,183,Hazardous
573,130.0,189,Hazardous,78.46804664588738,163,Hazardous
574,122.0,185,Hazardous,91.15569293355485,169,Hazardous
575,112.0,180,Hazardous,98.7493756279316,173,Hazardous
576,130.0,189,Hazardous,92.78891242626541,170,Hazardous
577,144.0,197,Hazardous,121.44114489390468,185,Hazardous
578,157.0,207,Unhealthy,131.36649754588242,190,Hazardous
579,185.0,235,Unhealthy,150.44522929374563,200,Hazardous
580,199.0,249,Unhealthy,167.20279465499516,218,Unhealthy
581,212.0,262,Unhealthy,160.80120587661028,211,Unhealthy
582,211.0,261,Unhealthy,151.34849050606007,202,Unhealthy
583,201.0,251,Unhealthy,152.74539186365328,203,Unhealthy
584,193.0,243,Unhealthy,156.86257482872466,207,Unhealthy
585,198.0,248,Unhealthy,168.1900791847841,218,Unhealthy
586,187.0,237,Unhealthy,166.91396278749642,217,Unhealthy
587,184.0,234,Unhealthy,188.24559179421885,238,Unhealthy
588,192.0,242,Unhealthy,174.5496563627698,225,Unhealthy
589,208.0,258,Unhealthy,170.5375037015795,221,Unhealthy
590,219.0,269,Unhealthy,173.55187063440744,224,Unhealthy
591,250.0,300,Unhealthy,188.0145258335155,238,Unhealthy
592,227.0,277,Unhealthy,204.53052177975042,255,Unhealthy
593,210.0,260,Unhealthy,199.90393992931251,250,Unhealthy
594,176.0,226,Unhealthy,184.170420818467,234,Unhealthy
595,180.0,230,Unhealthy,152.20973842617195,203,Unhealthy
596,164.0,214,Unhealthy,178.91366138397416,229,Unhealthy
597,163.0,213,Unhealthy,140.9715086091462,195,Hazardous
598,155.0,205,Unhealthy,120.28581293188006,184,Hazardous
599,134.0,192,Hazardous,135.04255427307055,192,Hazardous
600,134.0,192,Hazardous,107.95001888755056,178,Hazardous
601,122.0,185,Hazardous,111.97792626350336,180,Hazardous
602,125.0,187,Hazardous,114.66144725878935,182,Hazardous
603,135.0,192,Hazardous,127.14953493455474,188,Hazardous
604,167.0,217,Unhealthy,119.4403208641226,184,Hazardous
605,187.0,237,Unhealthy,158.1912060084786,209,Unhealthy
606,206.0,256,Unhealthy,170.83158793795238,221,Unhealthy
607,196.0,246,Unhealthy,185.47804571187095,236,Unhealthy
608,154.0,204,Unhealthy,174.71245269012232,225,Unhealthy
609,120.0,184,Hazardous,121.98730242741577,185,Hazardous
610,135.0,192,Hazardous,99.85744389292707,174,Hazardous
611,132.0,190,Hazardous,116.65176928298833,183,Hazardous
612,136.0,193,Hazardous,119.78691998991481,184,Hazardous
613,146.0,198,Hazardous,126.97623649466605,188,Hazardous
614,159.0,209,Unhealthy,136.6600187593284,193,Hazardous
615,179.0,229,Unhealthy,141.27609517196143,195,Hazardous
616,185.0,235,Unhealthy,167.73844927868345,218,Unhealthy
617,152.0,202,Unhealthy,170.22241259547613,221,Unhealthy
618,112.0,180,Hazardous,126.18850923500408,187,Hazardous
619,123.0,186,Hazardous,78.70436548106132,163,Hazardous
620,109.0,179,Hazardous,110.52851029845806,179,Hazardous
621,103.0,176,Hazardous,101.19132666371452,175,Hazardous
622,98.0,173,Hazardous,104.02714200993897,176,Hazardous
623,94.0,171,Hazardous,106.5531177244175,177,Hazardous
624,106.0,177,Hazardous,97.52577376031194,173,Hazardous
625,114.99999237060547,182,Hazardous,101.49066225776872,175,Hazardous
626,124.0,186,Hazardous,121.61969756948501,185,Hazardous
627,134.0,192,Hazardous,121.68271448393344,185,Hazardous
628,134.0,192,Hazardous,127.6589325170382,188,Hazardous
629,137.0,193,Hazardous,129.21863081453344,189,Hazardous
630,101.0,174,Hazardous,127.77971755512779,188,Hazardous
631,78.0,163,Hazardous,83.29418432744708,165,Hazardous
632,79.0,163,Hazardous,70.86911397449643,159,Hazardous
633,85.0,166,Hazardous,72.7228969264539,160,Hazardous
634,93.0,170,Hazardous,87.3956129958453,167,Hazardous
635,88.0,168,Hazardous,93.7866993991728,171,Hazardous
636,78.0,163,Hazardous,94.23307737393468,171,Hazardous
637,69.0,158,Hazardous,74.50840966168003,161,Hazardous
638,62.0,154,Hazardous,68.72649804661732,158,Hazardous
639,57.0,152,Hazardous,54.284848482417736,147,Unhealthy for Sensitive Groups
640,77.0,162,Hazardous,53.260804225230316,145,Unhealthy for Sensitive Groups
641,87.0,167,Hazardous,77.11315832769854,162,Hazardous
642,97.0,172,Hazardous,92.6471219185585,170,Hazardous
643,101.0,174,Hazardous,95.16259439263196,171,Hazardous
644,112.0,180,Hazardous,96.52273539083119,172,Hazardous
645,109.0,179,Hazardous,110.40772545482864,179,Hazardous
646,110.0,179,Hazardous,107.12028010527344,178,Hazardous
647,104.0,176,Hazardous,103.64378187331127,176,Hazardous
648,104.0,176,Hazardous,92.91494884148234,170,Hazardous
649,101.0,174,Hazardous,93.28780575715099,170,Hazardous
650,100.0,174,Hazardous,94.37486824139287,171,Hazardous
651,113.0,181,Hazardous,97.12140757068642,172,Hazardous
652,114.99999237060547,182,Hazardous,112.79191025323392,181,Hazardous
653,121.0,185,Hazardous,116.73579386445385,183,Hazardous
654,119.0,184,Hazardous,122.40742307900558,186,Hazardous
655,138.0,194,Hazardous,115.8587917351759,182,Hazardous
656,146.0,198,Hazardous,123.88834878471212,186,Hazardous
657,158.0,208,Unhealthy,139.62712133396266,194,Hazardous
658,184.0,234,Unhealthy,146.2230161414693,198,Hazardous
659,190.0,240,Unhealthy,175.5316875513838,226,Unhealthy
660,201.0,251,Unhealthy,171.57205091720476,222,Unhealthy
661,175.0,225,Unhealthy,168.73098349379637,219,Unhealthy
662,132.0,190,Hazardous,166.37830991394955,217,Unhealthy
663,102.0,175,Hazardous,93.28780559185985,170,Hazardous
664,88.0,168,Hazardous,83.02635735590822,165,Hazardous
665,74.0,161,Hazardous,67.5869208965853,157,Hazardous
666,74.0,161,Hazardous,65.08195094341434,156,Hazardous
667,82.0,165,Hazardous,69.48796691357637,158,Hazardous
668,73.0,160,Hazardous,80.24830866515073,164,Hazardous
669,95.0,171,Hazardous,69.47221253911916,158,Hazardous
670,76.0,162,Hazardous,85.82015998358756,167,Hazardous
671,102.0,175,Hazardous,61.88378241779972,154,Hazardous
672,72.0,160,Hazardous,97.80935467849568,173,Hazardous
673,69.0,158,Hazardous,66.9987516557219,157,Hazardous
674,52.0,142,Unhealthy for Sensitive Groups,65.73838950649233,156,Hazardous
675,54.0,147,Unhealthy for Sensitive Groups,44.92140801065253,124,Unhealthy for Sensitive Groups
676,67.0,157,Hazardous,51.33875216496444,140,Unhealthy for Sensitive Groups
677,63.0,155,Hazardous,68.92080442576736,158,Hazardous
678,67.0,157,Hazardous,52.44682051746699,143,Unhealthy for Sensitive Groups
679,74.0,161,Hazardous,61.41639766081445,154,Hazardous
680,80.0,164,Hazardous,74.42963706016833,161,Hazardous
681,92.0,170,Hazardous,71.35225294064779,159,Hazardous
682,89.0,168,Hazardous,93.79720219231952,171,Hazardous
683,82.0,165,Hazardous,91.28698115371147,169,Hazardous
684,92.0,170,Hazardous,68.85253434515815,158,Hazardous
685,90.0,169,Hazardous,84.45476826942551,166,Hazardous
686,90.0,169,Hazardous,89.14436518694032,168,Hazardous
687,59.0,153,Hazardous,90.97714183310177,169,Hazardous
688,12.0,50,Good,44.69034171450538,123,Unhealthy for Sensitive Groups
689,10.0,42,Good,20.953520922971112,70,Moderate
690,7.0,29,Good,12.377806733705592,51,Moderate
691,5.0,21,Good,10.975653809386385,45,Good
692,7.0,29,Good,7.6934607266137505,32,Good
693,7.0,29,Good,9.993621658194584,41,Good
694,6.0,25,Good,8.32364180122854,35,Good
695,4.0,17,Good,7.945533120119923,33,Good
696,7.0,29,Good,7.5359154555293015,31,Good
697,7.0,29,Good,9.358189070330345,39,Good
698,4.0,17,Good,8.3604023939747,35,Good
699,2.0,8,Good,7.3311066040918185,30,Good
700,2.0,8,Good,6.007726304984141,25,Good
701,4.0,17,Good,5.482575407851317,22,Good
702,4.0,17,Good,8.759517031458731,36,Good
703,6.0,25,Good,5.886941629684294,24,Good
704,14.0,55,Moderate,8.475935566355792,35,Good
705,13.0,53,Moderate,12.057464736625288,50,Good
706,10.0,42,Good,14.494164849831487,56,Moderate
707,8.0,33,Good,12.388309760204494,51,Moderate
708,9.0,38,Good,10.707826886462552,45,Good
709,11.0,46,Good,8.864547230817463,37,Good
710,14.0,55,Moderate,12.157243320642985,51,Moderate
711,16.0,59,Moderate,12.881951611871138,52,Moderate
712,14.0,55,Moderate,15.696760394639876,58,Moderate
713,25.0,78,Moderate,13.632917401285491,54,Moderate
714,25.0,78,Moderate,23.988893155263735,76,Moderate
715,31.0,91,Moderate,26.278551006869122,81,Moderate
716,27.0,82,Moderate,33.08975822707757,95,Moderate
717,26.0,80,Moderate,28.17959735444247,85,Moderate
718,28.0,84,Moderate,25.328027925451025,79,Moderate
719,32.0,93,Moderate,29.109114431477803,87,Moderate
720,51.0,139,Unhealthy for Sensitive Groups,33.478370032522854,96,Moderate
721,32.0,93,Moderate,48.84428508272427,134,Unhealthy for Sensitive Groups
722,25.0,78,Moderate,33.32607618718078,96,Moderate
723,23.0,74,Moderate,27.339355973478796,83,Moderate
724,27.0,82,Moderate,25.727142806010253,80,Moderate
725,28.0,84,Moderate,29.450462413494854,87,Moderate
726,26.0,80,Moderate,32.554104361783885,94,Moderate
727,32.0,93,Moderate,28.226860886180464,85,Moderate
728,34.0,97,Moderate,36.277424183174666,103,Unhealthy for Sensitive Groups
729,48.0,132,Unhealthy for Sensitive Groups,36.723802332950676,104,Unhealthy for Sensitive Groups
730,49.0,134,Unhealthy for Sensitive Groups,45.8666794913141,126,Unhealthy for Sensitive Groups
731,60.0,153,Hazardous,46.670160668451935,128,Unhealthy for Sensitive Groups
732,63.0,155,Hazardous,57.87162929962804,152,Hazardous
733,62.0,154,Hazardous,58.02917452209745,152,Hazardous
734,68.0,157,Hazardous,52.45732337867476,143,Unhealthy for Sensitive Groups
735,63.0,155,Hazardous,64.23645806864722,155,Hazardous
736,50.0,137,Unhealthy for Sensitive Groups,57.69832928461207,152,Hazardous
737,23.0,74,Moderate,40.8462369425321,114,Unhealthy for Sensitive Groups
738,16.0,59,Moderate,21.021790483399393,70,Moderate
739,8.0,33,Good,16.815331895178925,61,Moderate
740,6.0,25,Good,9.100865188489928,38,Good
741,3.0,12,Good,7.073782625021322,29,Good
742,2.0,8,Good,4.962676008775744,20,Good
743,5.0,21,Good,6.884728295101555,28,Good
744,4.0,17,Good,10.261448573826161,42,Good
745,8.0,33,Good,10.397987869696866,43,Good
746,15.0,57,Moderate,10.980905434450428,45,Good
747,25.0,78,Moderate,17.592555136595195,62,Moderate
748,28.0,84,Moderate,28.1480882068847,85,Moderate
749,46.0,127,Unhealthy for Sensitive Groups,30.41148843876629,89,Moderate
750,71.0,159,Hazardous,47.184808519639844,130,Unhealthy for Sensitive Groups
