,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
454,113.0,181,Hazardous,150.9029998779297,201,Unhealthy
455,77.0,162,Hazardous,123.48914337158203,186,Hazardous
456,80.0,164,Hazardous,91.26087188720703,169,Hazardous
457,80.0,164,Hazardous,76.3210220336914,162,Hazardous
458,62.0,154,Hazardous,75.64167785644531,161,Hazardous
459,47.0,129,Unhealthy for Sensitive Groups,62.3004035949707,155,Hazardous
460,55.0,149,Unhealthy for Sensitive Groups,56.60133743286133,152,Hazardous
461,70.0,158,Hazardous,55.449092864990234,150,Unhealthy for Sensitive Groups
462,79.0,163,Hazardous,67.94999694824219,157,Hazardous
463,66.0,156,Hazardous,74.77543640136719,161,Hazardous
464,67.0,157,Hazardous,73.49993896484375,160,Hazardous
465,77.0,162,Hazardous,76.9592056274414,162,Hazardous
466,84.0,166,Hazardous,81.50867462158203,164,Hazardous
467,87.0,167,Hazardous,89.69300842285156,169,Hazardous
468,115.0,182,Hazardous,95.98942565917969,172,Hazardous
469,111.0,180,Hazardous,116.1251449584961,182,Hazardous
470,125.0,187,Hazardous,128.81756591796875,189,Hazardous
471,158.0,208,Unhealthy,144.7841033935547,197,Hazardous
472,227.0,277,Unhealthy,165.856689453125,216,Unhealthy
473,192.0,242,Unhealthy,212.25714111328125,262,Unhealthy
474,113.0,181,Hazardous,202.243408203125,252,Unhealthy
475,51.0,139,Unhealthy for Sensitive Groups,149.86941528320312,200,Hazardous
476,25.0,78,Moderate,86.47726440429688,167,Hazardous
477,18.0,63,Moderate,40.10111999511719,112,Unhealthy for Sensitive Groups
478,40.0,112,Unhealthy for Sensitive Groups,23.475706100463867,75,Moderate
479,139.0,194,Hazardous,20.193035125732422,68,Moderate
480,162.0,212,Unhealthy,79.0682601928711,163,Hazardous
481,95.0,171,Hazardous,121.85286712646484,185,Hazardous
482,8.0,33,Good,102.26773071289062,175,Hazardous
483,21.0,70,Moderate,50.23492431640625,137,Unhealthy for Sensitive Groups
484,20.0,68,Moderate,31.77974510192871,92,Moderate
485,29.0,87,Moderate,25.070005416870117,78,Moderate
486,24.0,76,Moderate,27.971336364746094,84,Moderate
487,23.0,74,Moderate,31.94268226623535,93,Moderate
488,36.0,102,Unhealthy for Sensitive Groups,32.201148986816406,93,Moderate
489,76.0,162,Hazardous,37.6607666015625,106,Unhealthy for Sensitive Groups
490,84.0,166,Hazardous,60.031620025634766,153,Hazardous
491,75.0,161,Hazardous,77.2890853881836,162,Hazardous
492,93.0,170,Hazardous,80.90960693359375,164,Hazardous
493,103.0,176,Hazardous,90.23117065429688,169,Hazardous
494,128.0,188,Hazardous,96.66317749023438,172,Hazardous
495,158.0,208,Unhealthy,114.47628021240234,181,Hazardous
496,124.0,186,Hazardous,132.1675567626953,191,Hazardous
497,122.0,185,Hazardous,122.67809295654297,186,Hazardous
498,74.0,161,Hazardous,114.75054931640625,182,Hazardous
499,51.0,139,Unhealthy for Sensitive Groups,94.62438201904297,171,Hazardous
500,58.0,152,Hazardous,75.5895004272461,161,Hazardous
501,59.0,153,Hazardous,65.8815689086914,156,Hazardous
502,69.0,158,Hazardous,60.08244705200195,153,Hazardous
503,67.0,157,Hazardous,63.79296875,155,Hazardous
504,69.0,158,Hazardous,65.77255249023438,156,Hazardous
505,63.0,155,Hazardous,64.10176849365234,155,Hazardous
506,60.0,153,Hazardous,62.00041961669922,154,Hazardous
507,72.0,160,Hazardous,63.832332611083984,155,Hazardous
508,75.0,161,Hazardous,64.45767211914062,156,Hazardous
509,79.0,163,Hazardous,70.63368225097656,159,Hazardous
510,82.0,165,Hazardous,74.80261993408203,161,Hazardous
511,79.0,163,Hazardous,78.0948486328125,163,Hazardous
512,76.0,162,Hazardous,80.89431762695312,164,Hazardous
513,87.0,167,Hazardous,82.68290710449219,165,Hazardous
514,91.0,169,Hazardous,86.15347290039062,167,Hazardous
515,88.0,168,Hazardous,95.91162109375,172,Hazardous
516,96.0,172,Hazardous,97.48700714111328,173,Hazardous
517,103.0,176,Hazardous,100.81629943847656,174,Hazardous
518,129.0,189,Hazardous,104.33946228027344,176,Hazardous
519,132.0,190,Hazardous,127.65617370605469,188,Hazardous
520,159.0,209,Unhealthy,122.3120346069336,185,Hazardous
521,164.0,214,Unhealthy,136.5040283203125,193,Hazardous
522,170.0,220,Unhealthy,140.68063354492188,195,Hazardous
523,165.0,215,Unhealthy,137.0010223388672,193,Hazardous
524,68.0,157,Hazardous,131.55035400390625,190,Hazardous
525,44.0,122,Unhealthy for Sensitive Groups,77.85221099853516,163,Hazardous
526,25.0,78,Moderate,50.17899703979492,137,Unhealthy for Sensitive Groups
527,15.0,57,Moderate,26.35739517211914,81,Moderate
528,14.0,55,Moderate,11.410229682922363,48,Good
529,14.0,55,Moderate,6.075104236602783,25,Good
530,13.0,53,Moderate,4.017482757568359,17,Good
531,12.0,50,Good,4.963300704956055,20,Good
532,23.0,74,Moderate,5.181638717651367,21,Good
533,19.0,66,Moderate,8.764755249023438,36,Good
534,18.0,63,Moderate,10.240038871765137,42,Good
535,20.0,68,Moderate,17.475284576416016,62,Moderate
536,20.0,68,Moderate,19.56378936767578,67,Moderate
537,31.0,91,Moderate,20.95648193359375,70,Moderate
538,35.0,99,Moderate,28.606576919555664,86,Moderate
539,46.0,127,Unhealthy for Sensitive Groups,34.343143463134766,98,Moderate
540,38.0,107,Unhealthy for Sensitive Groups,40.33992385864258,113,Unhealthy for Sensitive Groups
541,49.0,134,Unhealthy for Sensitive Groups,42.844539642333984,119,Unhealthy for Sensitive Groups
542,47.0,129,Unhealthy for Sensitive Groups,43.92277145385742,122,Unhealthy for Sensitive Groups
543,69.0,158,Hazardous,42.539085388183594,118,Unhealthy for Sensitive Groups
544,76.0,162,Hazardous,50.580772399902344,138,Unhealthy for Sensitive Groups
545,87.0,167,Hazardous,58.57520294189453,153,Hazardous
546,91.0,169,Hazardous,62.699039459228516,155,Hazardous
547,73.0,160,Hazardous,67.6593246459961,157,Hazardous
548,77.0,162,Hazardous,61.70970153808594,154,Hazardous
549,109.0,179,Hazardous,55.92805862426758,151,Hazardous
550,81.0,164,Hazardous,70.07892608642578,158,Hazardous
551,89.0,168,Hazardous,66.00791931152344,156,Hazardous
552,91.0,169,Hazardous,66.25296783447266,157,Hazardous
553,91.0,169,Hazardous,74.2294921875,161,Hazardous
554,84.0,166,Hazardous,80.97571563720703,164,Hazardous
555,99.0,173,Hazardous,83.37394714355469,165,Hazardous
556,112.0,180,Hazardous,92.15922546386719,170,Hazardous
557,127.0,188,Hazardous,104.39922332763672,176,Hazardous
558,133.0,191,Hazardous,115.70418548583984,182,Hazardous
559,133.0,191,Hazardous,123.5584487915039,186,Hazardous
560,129.0,189,Hazardous,129.23867797851562,189,Hazardous
561,134.0,192,Hazardous,133.41519165039062,191,Hazardous
562,135.0,192,Hazardous,139.2473602294922,194,Hazardous
563,138.0,194,Hazardous,143.55035400390625,196,Hazardous
564,155.0,205,Unhealthy,141.19110107421875,195,Hazardous
565,157.0,207,Unhealthy,143.6081085205078,196,Hazardous
566,147.0,198,Hazardous,141.84938049316406,196,Hazardous
567,151.0,201,Unhealthy,136.68153381347656,193,Hazardous
568,152.0,202,Unhealthy,132.999267578125,191,Hazardous
569,142.0,196,Hazardous,125.8702621459961,187,Hazardous
570,132.0,190,Hazardous,117.60836791992188,183,Hazardous
571,139.0,194,Hazardous,111.68087768554688,180,Hazardous
572,150.0,200,Hazardous,111.22421264648438,180,Hazardous
573,150.0,200,Hazardous,117.85181427001953,183,Hazardous
574,143.0,196,Hazardous,121.55812072753906,185,Hazardous
575,144.0,197,Hazardous,117.34602355957031,183,Hazardous
576,154.0,204,Unhealthy,117.89960479736328,183,Hazardous
577,152.0,202,Unhealthy,117.72225952148438,183,Hazardous
578,147.0,198,Hazardous,115.19989776611328,182,Hazardous
579,141.0,195,Hazardous,114.39787292480469,181,Hazardous
580,135.0,192,Hazardous,111.11003112792969,180,Hazardous
581,58.0,152,Hazardous,102.3965835571289,175,Hazardous
582,14.0,55,Moderate,52.86473846435547,144,Unhealthy for Sensitive Groups
583,19.0,66,Moderate,18.975923538208008,65,Moderate
584,22.0,72,Moderate,4.81981086730957,20,Good
585,23.0,74,Moderate,-3.44278883934021,0,Good
586,18.0,63,Moderate,-0.8931006789207458,0,Good
587,17.0,61,Moderate,-1.1863845586776733,0,Good
588,14.0,55,Moderate,1.791346549987793,7,Good
589,13.0,53,Moderate,2.7976996898651123,11,Good
590,13.0,53,Moderate,1.190996527671814,5,Good
591,18.0,63,Moderate,1.2797549962997437,5,Good
592,8.0,33,Good,2.922049045562744,12,Good
593,9.0,38,Good,-2.690797805786133,0,Good
594,15.0,57,Moderate,-4.874766826629639,0,Good
595,14.0,55,Moderate,-4.405874729156494,0,Good
596,13.0,53,Moderate,-5.057305335998535,0,Good
597,9.0,38,Good,-3.348112106323242,0,Good
598,11.0,46,Good,-2.4208850860595703,0,Good
599,12.0,50,Good,0.7074353098869324,3,Good
600,11.0,46,Good,0.33461233973503113,1,Good
601,13.0,53,Moderate,2.885042905807495,12,Good
602,13.0,53,Moderate,4.756013870239258,20,Good
603,13.0,53,Moderate,6.600889205932617,28,Good
604,14.0,55,Moderate,9.314205169677734,39,Good
605,14.0,55,Moderate,8.993681907653809,37,Good
606,14.0,55,Moderate,10.251769065856934,42,Good
607,12.0,50,Good,9.211442947387695,38,Good
608,13.0,53,Moderate,7.85614538192749,32,Good
609,16.0,59,Moderate,8.962220191955566,37,Good
610,16.0,59,Moderate,9.329553604125977,39,Good
611,17.0,61,Moderate,9.593099594116211,40,Good
612,23.0,74,Moderate,12.235041618347168,51,Moderate
613,25.0,78,Moderate,18.460437774658203,64,Moderate
614,39.0,110,Unhealthy for Sensitive Groups,21.445465087890625,71,Moderate
615,52.0,142,Unhealthy for Sensitive Groups,27.303218841552734,83,Moderate
616,42.0,117,Unhealthy for Sensitive Groups,34.463531494140625,98,Moderate
617,24.0,76,Moderate,30.12505531311035,89,Moderate
618,24.0,76,Moderate,21.007333755493164,70,Moderate
619,30.0,89,Moderate,17.2613525390625,62,Moderate
620,13.0,53,Moderate,13.74642562866211,54,Moderate
621,10.0,42,Good,8.426899909973145,35,Good
622,8.0,33,Good,5.220721244812012,22,Good
623,7.0,29,Good,3.7129013538360596,15,Good
624,6.0,25,Good,2.9989702701568604,12,Good
625,9.0,38,Good,4.293076038360596,18,Good
626,11.0,46,Good,5.0396552085876465,21,Good
627,16.0,59,Moderate,4.622064590454102,19,Good
628,13.0,53,Moderate,9.088617324829102,38,Good
629,16.0,59,Moderate,8.668173789978027,36,Good
630,14.0,55,Moderate,10.258729934692383,42,Good
631,17.0,61,Moderate,11.55049991607666,48,Good
632,14.0,55,Moderate,11.16844654083252,46,Good
633,13.0,53,Moderate,13.615767478942871,54,Moderate
634,18.0,63,Moderate,14.184412956237793,55,Moderate
635,24.0,76,Moderate,14.70014476776123,56,Moderate
636,39.0,110,Unhealthy for Sensitive Groups,20.598304748535156,69,Moderate
637,57.0,152,Hazardous,29.420373916625977,87,Moderate
638,69.0,158,Hazardous,45.106910705566406,125,Unhealthy for Sensitive Groups
639,75.0,161,Hazardous,56.15397644042969,151,Hazardous
640,82.0,165,Hazardous,67.09851837158203,157,Hazardous
641,92.0,170,Hazardous,77.06212615966797,162,Hazardous
642,64.0,155,Hazardous,87.44181060791016,167,Hazardous
643,61.0,154,Hazardous,67.71773529052734,157,Hazardous
644,40.0,112,Unhealthy for Sensitive Groups,55.34349822998047,150,Unhealthy for Sensitive Groups
645,60.0,153,Hazardous,36.01435852050781,102,Unhealthy for Sensitive Groups
646,68.0,157,Hazardous,36.0626220703125,102,Unhealthy for Sensitive Groups
647,68.0,157,Hazardous,36.194862365722656,102,Unhealthy for Sensitive Groups
648,63.0,155,Hazardous,39.01488494873047,110,Unhealthy for Sensitive Groups
649,63.0,155,Hazardous,36.020896911621094,102,Unhealthy for Sensitive Groups
650,60.0,153,Hazardous,34.932395935058594,99,Moderate
651,52.0,142,Unhealthy for Sensitive Groups,37.722816467285156,106,Unhealthy for Sensitive Groups
652,49.0,134,Unhealthy for Sensitive Groups,32.86924743652344,95,Moderate
653,59.0,153,Hazardous,28.941564559936523,86,Moderate
654,60.0,153,Hazardous,36.585697174072266,103,Unhealthy for Sensitive Groups
655,52.0,142,Unhealthy for Sensitive Groups,44.67683410644531,123,Unhealthy for Sensitive Groups
656,50.0,137,Unhealthy for Sensitive Groups,46.441314697265625,128,Unhealthy for Sensitive Groups
657,76.0,162,Hazardous,46.46345138549805,128,Unhealthy for Sensitive Groups
658,66.0,156,Hazardous,59.24176788330078,153,Hazardous
659,72.0,160,Hazardous,59.925472259521484,153,Hazardous
660,82.0,165,Hazardous,63.681331634521484,155,Hazardous
661,100.0,174,Hazardous,75.96662139892578,162,Hazardous
662,129.0,189,Hazardous,98.47367095947266,173,Hazardous
663,147.0,198,Hazardous,126.28792572021484,188,Hazardous
664,114.0,181,Hazardous,151.97991943359375,202,Unhealthy
665,50.0,137,Unhealthy for Sensitive Groups,131.34457397460938,190,Hazardous
666,14.0,55,Moderate,82.02938079833984,165,Hazardous
667,16.0,59,Moderate,44.16081619262695,122,Unhealthy for Sensitive Groups
668,9.0,38,Good,23.24116325378418,74,Moderate
669,9.0,38,Good,7.563239574432373,31,Good
670,8.0,33,Good,1.0752167701721191,4,Good
671,9.0,38,Good,-1.2252209186553955,0,Good
672,9.0,38,Good,0.18901558220386505,0,Good
673,9.0,38,Good,0.3041575253009796,1,Good
674,17.0,61,Moderate,1.2915045022964478,5,Good
675,21.0,70,Moderate,6.211655616760254,26,Good
676,19.0,66,Moderate,6.979864597320557,29,Good
677,19.0,66,Moderate,7.131068229675293,30,Good
678,20.0,68,Moderate,8.831510543823242,37,Good
679,22.0,72,Moderate,16.905534744262695,61,Moderate
680,29.0,87,Moderate,21.06110382080078,70,Moderate
681,40.0,112,Unhealthy for Sensitive Groups,29.857376098632812,88,Moderate
682,69.0,158,Hazardous,39.39405059814453,110,Unhealthy for Sensitive Groups
683,70.0,158,Hazardous,61.4555549621582,154,Hazardous
684,62.0,154,Hazardous,74.52383422851562,161,Hazardous
685,60.0,153,Hazardous,72.87857055664062,160,Hazardous
686,61.0,154,Hazardous,71.32914733886719,159,Hazardous
687,72.0,160,Hazardous,73.57516479492188,160,Hazardous
688,82.0,165,Hazardous,78.56198120117188,163,Hazardous
689,100.0,174,Hazardous,85.9317626953125,167,Hazardous
690,118.0,183,Hazardous,92.3530502319336,170,Hazardous
691,126.0,187,Hazardous,104.4378662109375,176,Hazardous
692,140.0,195,Hazardous,117.10359191894531,183,Hazardous
693,132.0,190,Hazardous,123.6917724609375,186,Hazardous
694,119.0,184,Hazardous,124.23896789550781,186,Hazardous
695,100.0,174,Hazardous,116.89574432373047,183,Hazardous
696,92.0,170,Hazardous,106.7004165649414,177,Hazardous
697,90.0,169,Hazardous,99.739501953125,174,Hazardous
698,109.0,179,Hazardous,89.84904479980469,169,Hazardous
699,103.0,176,Hazardous,94.37652587890625,171,Hazardous
700,81.0,164,Hazardous,95.79553985595703,172,Hazardous
701,82.0,165,Hazardous,87.1764144897461,167,Hazardous
702,100.0,174,Hazardous,85.53252410888672,166,Hazardous
703,103.0,176,Hazardous,97.6303939819336,173,Hazardous
704,116.0,182,Hazardous,100.53884887695312,174,Hazardous
705,108.0,178,Hazardous,115.89766693115234,182,Hazardous
706,113.0,181,Hazardous,117.52583312988281,183,Hazardous
707,127.0,188,Hazardous,123.42123413085938,186,Hazardous
708,132.0,190,Hazardous,131.7152557373047,190,Hazardous
709,128.0,188,Hazardous,140.71604919433594,195,Hazardous
710,132.0,190,Hazardous,141.9949493408203,196,Hazardous
711,201.0,251,Unhealthy,143.100341796875,196,Hazardous
712,265.0,315,Hazardous,188.00054931640625,238,Unhealthy
713,252.0,302,Hazardous,232.03614807128906,282,Unhealthy
714,254.0,304,Hazardous,247.13938903808594,297,Unhealthy
715,262.0,312,Hazardous,246.32485961914062,296,Unhealthy
716,251.0,301,Hazardous,243.38710021972656,293,Unhealthy
717,278.0,328,Hazardous,235.36538696289062,285,Unhealthy
718,263.0,313,Hazardous,240.63768005371094,290,Unhealthy
719,183.0,233,Unhealthy,229.05836486816406,279,Unhealthy
720,18.0,63,Moderate,187.9995574951172,238,Unhealthy
721,20.0,68,Moderate,83.60584259033203,166,Hazardous
722,19.0,66,Moderate,43.887508392333984,121,Unhealthy for Sensitive Groups
723,12.0,50,Good,19.513341903686523,67,Moderate
724,11.0,46,Good,10.039813995361328,42,Good
725,10.0,42,Good,5.807694435119629,24,Good
726,12.0,50,Good,7.940757751464844,33,Good
727,19.0,66,Moderate,7.710546970367432,32,Good
728,22.0,72,Moderate,10.294029235839844,42,Good
729,23.0,74,Moderate,13.217028617858887,53,Moderate
730,13.0,53,Moderate,14.974640846252441,57,Moderate
731,12.0,50,Good,11.197181701660156,46,Good
732,10.0,42,Good,11.200413703918457,47,Good
733,27.0,82,Moderate,10.587540626525879,44,Good
734,32.0,93,Moderate,13.106893539428711,53,Moderate
735,42.0,117,Unhealthy for Sensitive Groups,16.33742332458496,60,Moderate
736,66.0,156,Hazardous,19.33489418029785,66,Moderate
737,56.0,151,Hazardous,26.190818786621094,80,Moderate
738,163.0,213,Unhealthy,26.939741134643555,82,Moderate
739,17.0,61,Moderate,55.16381072998047,149,Unhealthy for Sensitive Groups
740,7.0,29,Good,26.80816078186035,82,Moderate
741,7.0,29,Good,15.725784301757812,59,Moderate
742,7.0,29,Good,11.430449485778809,48,Good
743,9.0,38,Good,8.978597640991211,37,Good
744,9.0,38,Good,8.724116325378418,36,Good
745,7.0,29,Good,11.000565528869629,46,Good
746,9.0,38,Good,10.103867530822754,42,Good
747,13.0,53,Moderate,11.121577262878418,46,Good
748,22.0,72,Moderate,10.700220108032227,45,Good
749,15.0,57,Moderate,17.99872398376465,63,Moderate
750,13.0,53,Moderate,13.521224975585938,54,Moderate
751,18.0,63,Moderate,14.064117431640625,55,Moderate
752,14.0,55,Moderate,13.574771881103516,54,Moderate
753,12.0,50,Good,14.224781036376953,55,Moderate
754,12.0,50,Good,13.789946556091309,54,Moderate
755,13.0,53,Moderate,13.304988861083984,54,Moderate
756,12.0,50,Good,19.361562728881836,66,Moderate
757,12.0,50,Good,18.43724822998047,64,Moderate
758,12.0,50,Good,15.871784210205078,59,Moderate
759,12.0,50,Good,16.286787033081055,60,Moderate
760,9.0,38,Good,14.777180671691895,56,Moderate
761,9.0,38,Good,13.875739097595215,55,Moderate
762,11.0,46,Good,11.973227500915527,50,Good
763,9.0,38,Good,8.807310104370117,37,Good
764,10.0,42,Good,7.799847602844238,32,Good
765,10.0,42,Good,8.535191535949707,35,Good
766,11.0,46,Good,8.290083885192871,34,Good
767,10.0,42,Good,10.382203102111816,43,Good
768,8.0,33,Good,9.260309219360352,38,Good
769,9.0,38,Good,8.526747703552246,35,Good
770,12.0,50,Good,9.178778648376465,38,Good
771,16.0,59,Moderate,10.957725524902344,45,Good
772,11.0,46,Good,17.75373649597168,63,Moderate
773,27.0,82,Moderate,19.398792266845703,66,Moderate
774,21.0,70,Moderate,27.05911636352539,82,Moderate
775,16.0,59,Moderate,27.849061965942383,84,Moderate
776,11.0,46,Good,27.28175163269043,83,Moderate
777,11.0,46,Good,22.766389846801758,73,Moderate
778,17.0,61,Moderate,21.966480255126953,72,Moderate
779,17.0,61,Moderate,22.096649169921875,72,Moderate
780,12.0,50,Good,23.049571990966797,74,Moderate
781,20.0,68,Moderate,25.70668601989746,80,Moderate
782,21.0,70,Moderate,31.187152862548828,91,Moderate
783,26.0,80,Moderate,30.888763427734375,90,Moderate
784,18.0,63,Moderate,36.619873046875,104,Unhealthy for Sensitive Groups
785,22.0,72,Moderate,37.60739517211914,106,Unhealthy for Sensitive Groups
786,18.0,63,Moderate,34.67920684814453,98,Moderate
787,39.0,110,Unhealthy for Sensitive Groups,28.63484764099121,86,Moderate
788,36.0,102,Unhealthy for Sensitive Groups,31.746597290039062,92,Moderate
789,28.0,84,Moderate,32.7855110168457,94,Moderate
790,28.0,84,Moderate,29.62908363342285,88,Moderate
791,33.0,95,Moderate,24.07859230041504,76,Moderate
792,33.0,95,Moderate,24.789875030517578,77,Moderate
793,38.0,107,Unhealthy for Sensitive Groups,24.645896911621094,77,Moderate
794,77.0,162,Hazardous,31.326587677001953,91,Moderate
795,84.0,166,Hazardous,50.285301208496094,137,Unhealthy for Sensitive Groups
796,84.0,166,Hazardous,59.78230667114258,153,Hazardous
797,63.0,155,Hazardous,70.1033935546875,159,Hazardous
798,52.0,142,Unhealthy for Sensitive Groups,66.7304916381836,157,Hazardous
799,40.0,112,Unhealthy for Sensitive Groups,60.64921188354492,154,Hazardous
800,36.0,102,Unhealthy for Sensitive Groups,54.45171356201172,148,Unhealthy for Sensitive Groups
801,37.0,105,Unhealthy for Sensitive Groups,45.57411193847656,126,Unhealthy for Sensitive Groups
802,45.0,124,Unhealthy for Sensitive Groups,45.271095275878906,125,Unhealthy for Sensitive Groups
803,51.0,139,Unhealthy for Sensitive Groups,47.710350036621094,131,Unhealthy for Sensitive Groups
804,55.0,149,Unhealthy for Sensitive Groups,55.14120864868164,149,Unhealthy for Sensitive Groups
