,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_5,pm2.5_aqi_10_SVR_5,pm2.5_aqi_level_10_SVR_5
447,127.0,188,Hazardous,150.81800038303888,201,Unhealthy
448,122.0,185,Hazardous,153.28242188431014,204,Unhealthy
449,156.0,206,Unhealthy,155.4799184366723,206,Unhealthy
450,176.0,226,Unhealthy,158.22665300828425,209,Unhealthy
451,169.0,219,Unhealthy,165.43348100804997,216,Unhealthy
452,166.0,216,Unhealthy,163.36398246819203,214,Unhealthy
453,151.0,201,Unhealthy,156.730096945228,207,Unhealthy
454,113.0,181,Hazardous,158.48423711855793,209,Unhealthy
455,77.0,162,Hazardous,152.09193769394088,202,Unhealthy
456,80.0,164,Hazardous,151.0624333024987,201,Unhealthy
457,80.0,164,Hazardous,151.92090867296656,202,Unhealthy
458,62.0,154,Hazardous,154.02555813329013,204,Unhealthy
459,47.0,129,Unhealthy for Sensitive Groups,153.68762883648623,204,Unhealthy
460,55.0,149,Unhealthy for Sensitive Groups,155.84255412980698,206,Unhealthy
461,70.0,158,Hazardous,158.08034587321055,208,Unhealthy
462,79.0,163,Hazardous,160.3892384984726,211,Unhealthy
463,66.0,156,Hazardous,162.12565871695816,212,Unhealthy
464,67.0,157,Hazardous,162.51501641625654,213,Unhealthy
465,77.0,162,Hazardous,163.820411026424,214,Unhealthy
466,84.0,166,Hazardous,162.64959272173144,213,Unhealthy
467,87.0,167,Hazardous,163.78409124943713,214,Unhealthy
468,115.0,182,Hazardous,164.5679174450754,215,Unhealthy
469,111.0,180,Hazardous,165.0849698363736,215,Unhealthy
470,125.0,187,Hazardous,166.45196160970994,217,Unhealthy
471,158.0,208,Unhealthy,168.74747312852392,219,Unhealthy
472,227.0,277,Unhealthy,173.03995522436898,223,Unhealthy
473,192.0,242,Unhealthy,175.79271264800835,226,Unhealthy
474,113.0,181,Hazardous,177.11690749882786,227,Unhealthy
475,51.0,139,Unhealthy for Sensitive Groups,172.94925284762334,223,Unhealthy
476,25.0,78,Moderate,165.3830001065247,216,Unhealthy
477,18.0,63,Moderate,159.87122276694552,210,Unhealthy
478,40.0,112,Unhealthy for Sensitive Groups,157.55201940689685,208,Unhealthy
479,139.0,194,Hazardous,155.73481222382713,206,Unhealthy
480,162.0,212,Unhealthy,157.02735135652432,207,Unhealthy
481,95.0,171,Hazardous,158.53738353679867,209,Unhealthy
482,8.0,33,Good,157.48142520456173,208,Unhealthy
483,21.0,70,Moderate,156.04158981902899,206,Unhealthy
484,20.0,68,Moderate,154.46847668815948,205,Unhealthy
485,29.0,87,Moderate,155.79140696232835,206,Unhealthy
486,24.0,76,Moderate,156.72894834983714,207,Unhealthy
487,23.0,74,Moderate,157.7418806760717,208,Unhealthy
488,36.0,102,Unhealthy for Sensitive Groups,159.3836374803045,210,Unhealthy
489,76.0,162,Hazardous,160.12134107040097,211,Unhealthy
490,84.0,166,Hazardous,161.44796742239492,212,Unhealthy
491,75.0,161,Hazardous,163.53433976898114,214,Unhealthy
492,93.0,170,Hazardous,165.53130986877764,216,Unhealthy
493,103.0,176,Hazardous,165.65222741288778,216,Unhealthy
494,128.0,188,Hazardous,165.85415764778153,216,Unhealthy
495,158.0,208,Unhealthy,168.01562562614018,218,Unhealthy
496,124.0,186,Hazardous,169.05703936749254,219,Unhealthy
497,122.0,185,Hazardous,167.87940553796085,218,Unhealthy
498,74.0,161,Hazardous,168.36906321143738,219,Unhealthy
499,51.0,139,Unhealthy for Sensitive Groups,166.3147611167738,217,Unhealthy
500,58.0,152,Hazardous,165.1029684740903,215,Unhealthy
501,59.0,153,Hazardous,163.41602719965024,214,Unhealthy
502,69.0,158,Hazardous,161.64565830003394,212,Unhealthy
503,67.0,157,Hazardous,160.3792316127328,211,Unhealthy
504,69.0,158,Hazardous,159.95136654678768,210,Unhealthy
505,63.0,155,Hazardous,159.0567818709544,209,Unhealthy
506,60.0,153,Hazardous,157.83442223003976,208,Unhealthy
507,72.0,160,Hazardous,158.59756704400678,209,Unhealthy
508,75.0,161,Hazardous,157.6604066364862,208,Unhealthy
509,79.0,163,Hazardous,158.86901682820812,209,Unhealthy
510,82.0,165,Hazardous,159.61209688063846,210,Unhealthy
511,79.0,163,Hazardous,159.36629781961787,210,Unhealthy
512,76.0,162,Hazardous,161.2446762374269,212,Unhealthy
513,87.0,167,Hazardous,162.8685647461415,213,Unhealthy
514,91.0,169,Hazardous,166.41713189605233,217,Unhealthy
515,88.0,168,Hazardous,164.38520200938723,215,Unhealthy
516,96.0,172,Hazardous,168.24957753277198,219,Unhealthy
517,103.0,176,Hazardous,168.79603187226041,219,Unhealthy
518,129.0,189,Hazardous,171.13119955464208,221,Unhealthy
519,132.0,190,Hazardous,175.30791813600644,226,Unhealthy
520,159.0,209,Unhealthy,176.81309980348627,227,Unhealthy
521,164.0,214,Unhealthy,175.7175827498331,226,Unhealthy
522,170.0,220,Unhealthy,174.39060983044217,225,Unhealthy
523,165.0,215,Unhealthy,170.92619081847485,221,Unhealthy
524,68.0,157,Hazardous,167.13944867981832,217,Unhealthy
525,44.0,122,Unhealthy for Sensitive Groups,161.01793074614702,211,Unhealthy
526,25.0,78,Moderate,157.94891971660368,208,Unhealthy
527,15.0,57,Moderate,154.00964845494568,204,Unhealthy
528,14.0,55,Moderate,151.33276344256345,202,Unhealthy
529,14.0,55,Moderate,148.49157162991386,199,Hazardous
530,13.0,53,Moderate,149.1538107101149,199,Hazardous
531,12.0,50,Good,148.65675177284294,199,Hazardous
532,23.0,74,Moderate,148.02615096073473,199,Hazardous
533,19.0,66,Moderate,147.120576507037,198,Hazardous
534,18.0,63,Moderate,147.05612960414103,198,Hazardous
535,20.0,68,Moderate,150.04042672776848,200,Hazardous
536,20.0,68,Moderate,149.47780075334313,199,Hazardous
537,31.0,91,Moderate,150.50837666821084,201,Unhealthy
538,35.0,99,Moderate,154.328325137884,205,Unhealthy
539,46.0,127,Unhealthy for Sensitive Groups,157.13467616954202,208,Unhealthy
540,38.0,107,Unhealthy for Sensitive Groups,157.96320004968584,208,Unhealthy
541,49.0,134,Unhealthy for Sensitive Groups,158.92194678019086,209,Unhealthy
542,47.0,129,Unhealthy for Sensitive Groups,159.1014371896362,210,Unhealthy
543,69.0,158,Hazardous,159.02086875390106,209,Unhealthy
544,76.0,162,Hazardous,159.0313555664713,209,Unhealthy
545,87.0,167,Hazardous,159.2379548436233,210,Unhealthy
546,91.0,169,Hazardous,158.2554612917942,209,Unhealthy
547,73.0,160,Hazardous,158.18725071130763,209,Unhealthy
548,77.0,162,Hazardous,158.42525617124764,209,Unhealthy
549,109.0,179,Hazardous,157.65890078551095,208,Unhealthy
550,81.0,164,Hazardous,156.95304626391516,207,Unhealthy
551,89.0,168,Hazardous,155.64697104745517,206,Unhealthy
552,91.0,169,Hazardous,154.4306695872017,205,Unhealthy
553,91.0,169,Hazardous,155.19399713455465,206,Unhealthy
554,84.0,166,Hazardous,155.45782475639277,206,Unhealthy
555,99.0,173,Hazardous,155.48276388311996,206,Unhealthy
556,112.0,180,Hazardous,155.99561993401036,206,Unhealthy
557,127.0,188,Hazardous,156.25260946140202,207,Unhealthy
558,133.0,191,Hazardous,155.96190952459747,206,Unhealthy
559,133.0,191,Hazardous,157.41018743131963,208,Unhealthy
560,129.0,189,Hazardous,158.61537362031638,209,Unhealthy
561,134.0,192,Hazardous,160.13047789068594,211,Unhealthy
562,135.0,192,Hazardous,162.2099943142467,213,Unhealthy
563,138.0,194,Hazardous,164.48889420104314,215,Unhealthy
564,155.0,205,Unhealthy,166.32932600978987,217,Unhealthy
565,157.0,207,Unhealthy,166.33494907750097,217,Unhealthy
566,147.0,198,Hazardous,166.64023618244252,217,Unhealthy
567,151.0,201,Unhealthy,166.7773108504634,217,Unhealthy
568,152.0,202,Unhealthy,166.93954402744419,217,Unhealthy
569,142.0,196,Hazardous,162.944649444745,213,Unhealthy
570,132.0,190,Hazardous,161.7071663354475,212,Unhealthy
571,139.0,194,Hazardous,161.60530447953752,212,Unhealthy
572,150.0,200,Hazardous,161.1741528212497,212,Unhealthy
573,150.0,200,Hazardous,161.23107454923368,212,Unhealthy
574,143.0,196,Hazardous,161.0640788711291,211,Unhealthy
575,144.0,197,Hazardous,160.92772723383786,211,Unhealthy
576,154.0,204,Unhealthy,161.25790810154476,212,Unhealthy
577,152.0,202,Unhealthy,160.4488430064542,211,Unhealthy
578,147.0,198,Hazardous,160.26648876002872,211,Unhealthy
579,141.0,195,Hazardous,159.28641047427888,210,Unhealthy
580,135.0,192,Hazardous,157.45540771467253,208,Unhealthy
581,58.0,152,Hazardous,155.9522928536091,206,Unhealthy
582,14.0,55,Moderate,152.41448619872256,203,Unhealthy
583,19.0,66,Moderate,150.50107037584567,201,Unhealthy
584,22.0,72,Moderate,149.16209818475596,199,Hazardous
585,23.0,74,Moderate,147.84749107615016,199,Hazardous
586,18.0,63,Moderate,146.1209663401567,198,Hazardous
587,17.0,61,Moderate,144.18224117603063,197,Hazardous
588,14.0,55,Moderate,144.38936521960812,197,Hazardous
589,13.0,53,Moderate,144.88745953383804,197,Hazardous
590,13.0,53,Moderate,145.51995948721392,197,Hazardous
591,18.0,63,Moderate,146.80913955665892,198,Hazardous
592,8.0,33,Good,147.77381481705862,199,Hazardous
593,9.0,38,Good,148.77743225700416,199,Hazardous
594,15.0,57,Moderate,149.50921251485286,200,Hazardous
595,14.0,55,Moderate,150.00238470041748,200,Hazardous
596,13.0,53,Moderate,150.36080053734852,200,Hazardous
597,9.0,38,Good,150.741366665653,201,Unhealthy
598,11.0,46,Good,151.51954774945827,202,Unhealthy
599,12.0,50,Good,152.21555102330677,203,Unhealthy
600,11.0,46,Good,152.89636898546058,203,Unhealthy
601,13.0,53,Moderate,152.9319178495903,203,Unhealthy
602,13.0,53,Moderate,152.99972599972375,203,Unhealthy
603,13.0,53,Moderate,152.43249168661978,203,Unhealthy
604,14.0,55,Moderate,151.75774403809675,202,Unhealthy
605,14.0,55,Moderate,151.84734867001492,202,Unhealthy
606,14.0,55,Moderate,151.60479119848065,202,Unhealthy
607,12.0,50,Good,151.53568030931265,202,Unhealthy
608,13.0,53,Moderate,151.13757585970077,202,Unhealthy
609,16.0,59,Moderate,148.58882395506782,199,Hazardous
610,16.0,59,Moderate,148.0835368728302,199,Hazardous
611,17.0,61,Moderate,147.5403975070774,199,Hazardous
612,23.0,74,Moderate,146.54176471708837,198,Hazardous
613,25.0,78,Moderate,146.33885348339356,198,Hazardous
614,39.0,110,Unhealthy for Sensitive Groups,146.10536210065405,198,Hazardous
615,52.0,142,Unhealthy for Sensitive Groups,146.47936261990344,198,Hazardous
616,42.0,117,Unhealthy for Sensitive Groups,146.04118729793802,198,Hazardous
617,24.0,76,Moderate,146.37990146095447,198,Hazardous
618,24.0,76,Moderate,146.5320334120785,198,Hazardous
619,30.0,89,Moderate,145.02575383474309,197,Hazardous
620,13.0,53,Moderate,145.8117276373976,198,Hazardous
621,10.0,42,Good,146.86348061625333,198,Hazardous
622,8.0,33,Good,147.71584565298485,199,Hazardous
623,7.0,29,Good,148.3646967839723,199,Hazardous
624,6.0,25,Good,148.77297201023765,199,Hazardous
625,9.0,38,Good,149.3238197658306,199,Hazardous
626,11.0,46,Good,150.12211903032588,200,Hazardous
627,16.0,59,Moderate,150.32089060047448,200,Hazardous
628,13.0,53,Moderate,150.6587260426619,201,Unhealthy
629,16.0,59,Moderate,150.7376565263842,201,Unhealthy
630,14.0,55,Moderate,150.7927245593265,201,Unhealthy
631,17.0,61,Moderate,150.56855042041528,201,Unhealthy
632,14.0,55,Moderate,150.22112550969902,200,Hazardous
633,13.0,53,Moderate,150.5183781152453,201,Unhealthy
634,18.0,63,Moderate,150.0565321006277,200,Hazardous
635,24.0,76,Moderate,150.1908100890802,200,Hazardous
636,39.0,110,Unhealthy for Sensitive Groups,151.98037150135073,202,Unhealthy
637,57.0,152,Hazardous,152.95007843229266,203,Unhealthy
638,69.0,158,Hazardous,154.0105432311153,204,Unhealthy
639,75.0,161,Hazardous,154.87392275635747,205,Unhealthy
640,82.0,165,Hazardous,155.3952859631863,206,Unhealthy
641,92.0,170,Hazardous,156.10687061292703,207,Unhealthy
642,64.0,155,Hazardous,156.62142560479683,207,Unhealthy
643,61.0,154,Hazardous,156.0272531642841,206,Unhealthy
644,40.0,112,Unhealthy for Sensitive Groups,155.27451368268612,206,Unhealthy
645,60.0,153,Hazardous,154.08532906786152,204,Unhealthy
646,68.0,157,Hazardous,153.96246158553396,204,Unhealthy
647,68.0,157,Hazardous,153.05512189333513,203,Unhealthy
648,63.0,155,Hazardous,152.22114147926072,203,Unhealthy
649,63.0,155,Hazardous,151.8096843025907,202,Unhealthy
650,60.0,153,Hazardous,150.6994555636254,201,Unhealthy
651,52.0,142,Unhealthy for Sensitive Groups,150.47368873201847,200,Hazardous
652,49.0,134,Unhealthy for Sensitive Groups,150.3779684029408,200,Hazardous
653,59.0,153,Hazardous,150.26768094806818,200,Hazardous
654,60.0,153,Hazardous,150.13934394475135,200,Hazardous
655,52.0,142,Unhealthy for Sensitive Groups,151.71112502377125,202,Unhealthy
656,50.0,137,Unhealthy for Sensitive Groups,152.28971703199943,203,Unhealthy
657,76.0,162,Hazardous,152.41793338645599,203,Unhealthy
658,66.0,156,Hazardous,153.06753701675217,203,Unhealthy
659,72.0,160,Hazardous,154.1249158421679,205,Unhealthy
660,82.0,165,Hazardous,154.734102593595,205,Unhealthy
661,100.0,174,Hazardous,155.52872345313847,206,Unhealthy
662,129.0,189,Hazardous,155.88050053277513,206,Unhealthy
663,147.0,198,Hazardous,157.00115635755486,207,Unhealthy
664,114.0,181,Hazardous,159.50821933407863,210,Unhealthy
665,50.0,137,Unhealthy for Sensitive Groups,162.75193821396007,213,Unhealthy
666,14.0,55,Moderate,158.25342626448497,209,Unhealthy
667,16.0,59,Moderate,157.92484640088193,208,Unhealthy
668,9.0,38,Good,154.0599621963503,204,Unhealthy
669,9.0,38,Good,153.12300135710024,204,Unhealthy
670,8.0,33,Good,152.2921245223913,203,Unhealthy
671,9.0,38,Good,150.83954978398685,201,Unhealthy
672,9.0,38,Good,150.29419170509132,200,Hazardous
673,9.0,38,Good,150.32422088810037,200,Hazardous
674,17.0,61,Moderate,150.18646401245243,200,Hazardous
675,21.0,70,Moderate,150.0896434603136,200,Hazardous
676,19.0,66,Moderate,150.1677984478526,200,Hazardous
677,19.0,66,Moderate,150.45318704899157,200,Hazardous
678,20.0,68,Moderate,150.69437939554868,201,Unhealthy
679,22.0,72,Moderate,152.7032396428854,203,Unhealthy
680,29.0,87,Moderate,154.464707436166,205,Unhealthy
681,40.0,112,Unhealthy for Sensitive Groups,155.39255232340102,206,Unhealthy
682,69.0,158,Hazardous,156.15110436852686,207,Unhealthy
683,70.0,158,Hazardous,156.9074660445218,207,Unhealthy
684,62.0,154,Hazardous,157.76299138847045,208,Unhealthy
685,60.0,153,Hazardous,158.83072229541014,209,Unhealthy
686,61.0,154,Hazardous,159.76053470996325,210,Unhealthy
687,72.0,160,Hazardous,160.36544522413902,211,Unhealthy
688,82.0,165,Hazardous,160.52174103150764,211,Unhealthy
689,100.0,174,Hazardous,161.09131636062276,211,Unhealthy
690,118.0,183,Hazardous,162.96165981748422,213,Unhealthy
691,126.0,187,Hazardous,167.304382938866,218,Unhealthy
692,140.0,195,Hazardous,160.53956563074254,211,Unhealthy
693,132.0,190,Hazardous,161.592368135571,212,Unhealthy
694,119.0,184,Hazardous,156.61094038853355,207,Unhealthy
695,100.0,174,Hazardous,157.04500872401007,207,Unhealthy
696,92.0,170,Hazardous,156.09402231264718,206,Unhealthy
697,90.0,169,Hazardous,155.15425394075757,206,Unhealthy
698,109.0,179,Hazardous,155.79654381209707,206,Unhealthy
699,103.0,176,Hazardous,155.22097534955535,206,Unhealthy
700,81.0,164,Hazardous,153.04814739576855,203,Unhealthy
701,82.0,165,Hazardous,152.20462341712096,203,Unhealthy
702,100.0,174,Hazardous,153.68652179308089,204,Unhealthy
703,103.0,176,Hazardous,153.9505198532632,204,Unhealthy
704,116.0,182,Hazardous,155.8303911862286,206,Unhealthy
705,108.0,178,Hazardous,159.29761118090843,210,Unhealthy
706,113.0,181,Hazardous,160.2992248369453,211,Unhealthy
707,127.0,188,Hazardous,162.88424175553178,213,Unhealthy
708,132.0,190,Hazardous,163.61874494368004,214,Unhealthy
709,128.0,188,Hazardous,164.27703337234925,215,Unhealthy
710,132.0,190,Hazardous,167.25507043336205,218,Unhealthy
711,201.0,251,Unhealthy,170.3104869098634,221,Unhealthy
712,265.0,315,Hazardous,174.6903438279054,225,Unhealthy
713,252.0,302,Hazardous,173.0060885674587,223,Unhealthy
714,254.0,304,Hazardous,175.89863840132108,226,Unhealthy
715,262.0,312,Hazardous,177.9520340747966,228,Unhealthy
716,251.0,301,Hazardous,171.0965014390508,221,Unhealthy
717,278.0,328,Hazardous,175.3461159597428,226,Unhealthy
718,263.0,313,Hazardous,170.92206817876493,221,Unhealthy
719,183.0,233,Unhealthy,167.26110908848295,218,Unhealthy
720,18.0,63,Moderate,163.71207730691268,214,Unhealthy
721,20.0,68,Moderate,155.6257822383314,206,Unhealthy
722,19.0,66,Moderate,149.1483097613635,199,Hazardous
723,12.0,50,Good,144.60320894586732,197,Hazardous
724,11.0,46,Good,142.3420368851954,196,Hazardous
725,10.0,42,Good,139.8403681781368,195,Hazardous
726,12.0,50,Good,136.4660138581182,193,Hazardous
727,19.0,66,Moderate,132.7780430163149,191,Hazardous
728,22.0,72,Moderate,130.38146629615107,190,Hazardous
729,23.0,74,Moderate,128.66343584200794,189,Hazardous
730,13.0,53,Moderate,129.26876376457497,189,Hazardous
731,12.0,50,Good,131.13927484151785,190,Hazardous
732,10.0,42,Good,134.49088362564376,192,Hazardous
733,27.0,82,Moderate,136.84529571689623,193,Hazardous
734,32.0,93,Moderate,139.49985931157937,194,Hazardous
735,42.0,117,Unhealthy for Sensitive Groups,139.99361141444675,195,Hazardous
736,66.0,156,Hazardous,140.41882327429084,195,Hazardous
737,56.0,151,Hazardous,143.32592084131565,196,Hazardous
738,163.0,213,Unhealthy,145.43948978651548,197,Hazardous
739,17.0,61,Moderate,147.44207247326867,198,Hazardous
740,7.0,29,Good,148.35271097187274,199,Hazardous
741,7.0,29,Good,150.26308085391165,200,Hazardous
742,7.0,29,Good,152.02401860141956,202,Unhealthy
743,9.0,38,Good,152.72753869688526,203,Unhealthy
744,9.0,38,Good,153.98770827852707,204,Unhealthy
745,7.0,29,Good,154.6421452861099,205,Unhealthy
746,9.0,38,Good,155.60970686416312,206,Unhealthy
747,13.0,53,Moderate,156.37912569801065,207,Unhealthy
748,22.0,72,Moderate,156.5778000913666,207,Unhealthy
749,15.0,57,Moderate,156.67448965569534,207,Unhealthy
750,13.0,53,Moderate,156.4592219942111,207,Unhealthy
751,18.0,63,Moderate,156.23606929465706,207,Unhealthy
752,14.0,55,Moderate,156.11787656828105,207,Unhealthy
753,12.0,50,Good,155.58488304261212,206,Unhealthy
754,12.0,50,Good,155.5731369904065,206,Unhealthy
755,13.0,53,Moderate,155.42044415885277,206,Unhealthy
756,12.0,50,Good,155.44728856636283,206,Unhealthy
757,12.0,50,Good,155.34296565902733,206,Unhealthy
758,12.0,50,Good,155.3364892366975,206,Unhealthy
759,12.0,50,Good,155.31216625442755,206,Unhealthy
760,9.0,38,Good,154.3939937293316,205,Unhealthy
761,9.0,38,Good,153.69164515752928,204,Unhealthy
762,11.0,46,Good,152.10596440548247,203,Unhealthy
763,9.0,38,Good,151.54229041256994,202,Unhealthy
764,10.0,42,Good,150.66747308394912,201,Unhealthy
765,10.0,42,Good,150.49852720908544,200,Hazardous
766,11.0,46,Good,150.24825635857732,200,Hazardous
767,10.0,42,Good,150.23626769127748,200,Hazardous
768,8.0,33,Good,150.5700173126905,201,Unhealthy
769,9.0,38,Good,150.92454574857317,201,Unhealthy
770,12.0,50,Good,151.27732915467857,202,Unhealthy
771,16.0,59,Moderate,151.70010233868572,202,Unhealthy
772,11.0,46,Good,151.83664355932567,202,Unhealthy
773,27.0,82,Moderate,152.02925608543228,202,Unhealthy
774,21.0,70,Moderate,151.32308631573218,202,Unhealthy
775,16.0,59,Moderate,152.3143782914934,203,Unhealthy
776,11.0,46,Good,152.6246885496175,203,Unhealthy
777,11.0,46,Good,152.91891654171118,203,Unhealthy
778,17.0,61,Moderate,152.99511589172766,203,Unhealthy
779,17.0,61,Moderate,153.10496289445388,204,Unhealthy
780,12.0,50,Good,153.01460345337088,203,Unhealthy
781,20.0,68,Moderate,153.49285928007637,204,Unhealthy
782,21.0,70,Moderate,153.36983160871569,204,Unhealthy
783,26.0,80,Moderate,153.57752888947516,204,Unhealthy
784,18.0,63,Moderate,153.14813037709663,204,Unhealthy
785,22.0,72,Moderate,154.52341325058975,205,Unhealthy
786,18.0,63,Moderate,154.12375064424884,205,Unhealthy
787,39.0,110,Unhealthy for Sensitive Groups,153.4758189585413,204,Unhealthy
788,36.0,102,Unhealthy for Sensitive Groups,152.8552587515263,203,Unhealthy
789,28.0,84,Moderate,152.839051477374,203,Unhealthy
790,28.0,84,Moderate,152.7389842722266,203,Unhealthy
791,33.0,95,Moderate,150.4587659413676,200,Hazardous
792,33.0,95,Moderate,146.65104223832267,198,Hazardous
793,38.0,107,Unhealthy for Sensitive Groups,140.70920172729492,195,Hazardous
794,77.0,162,Hazardous,137.13415364891762,193,Hazardous
795,84.0,166,Hazardous,130.59139392727243,190,Hazardous
796,84.0,166,Hazardous,129.81841495121745,189,Hazardous
797,63.0,155,Hazardous,128.06908228150624,188,Hazardous
798,52.0,142,Unhealthy for Sensitive Groups,131.848918362379,190,Hazardous
799,40.0,112,Unhealthy for Sensitive Groups,137.551942188321,193,Hazardous
800,36.0,102,Unhealthy for Sensitive Groups,140.8130999510933,195,Hazardous
801,37.0,105,Unhealthy for Sensitive Groups,142.63463541865713,196,Hazardous
802,45.0,124,Unhealthy for Sensitive Groups,143.78077448392787,197,Hazardous
