,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_10,pm2.5_aqi_11_NARX_RandomForest_10,pm2.5_aqi_level_11_NARX_RandomForest_10
420,46.0,127,Unhealthy for Sensitive Groups,41.96480808331986,117,Unhealthy for Sensitive Groups
421,55.0,149,Unhealthy for Sensitive Groups,41.12456693570837,115,Unhealthy for Sensitive Groups
422,52.0,142,Unhealthy for Sensitive Groups,32.52784671775257,94,Moderate
423,50.0,137,Unhealthy for Sensitive Groups,33.536136619928776,96,Moderate
424,74.0,161,Hazardous,39.74342020537059,111,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,65.76989896518636,156,Hazardous
426,82.0,165,Hazardous,64.96116649842824,156,Hazardous
427,74.0,161,Hazardous,81.42989838788274,164,Hazardous
428,76.0,162,Hazardous,61.21684024484235,154,Hazardous
429,82.0,165,Hazardous,68.95756490183743,158,Hazardous
430,90.0,169,Hazardous,82.56947598517314,165,Hazardous
431,103.0,176,Hazardous,87.11728262833323,167,Hazardous
432,89.0,168,Hazardous,88.67698070219927,168,Hazardous
433,67.0,157,Hazardous,80.05925450416822,164,Hazardous
434,85.0,166,Hazardous,52.2262570679431,142,Unhealthy for Sensitive Groups
435,62.0,154,Hazardous,66.01671977677432,156,Hazardous
436,50.0,137,Unhealthy for Sensitive Groups,52.110723718117114,142,Unhealthy for Sensitive Groups
437,69.0,158,Hazardous,37.79511022882917,106,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,80.69468791362664,164,Hazardous
439,24.0,76,Moderate,40.29482870764271,113,Unhealthy for Sensitive Groups
440,33.0,95,Moderate,22.72327952195373,73,Moderate
441,35.0,99,Moderate,34.791247061448736,99,Moderate
442,63.0,155,Hazardous,36.807826564387916,104,Unhealthy for Sensitive Groups
443,104.0,176,Hazardous,65.2132388524347,156,Hazardous
444,136.0,193,Hazardous,96.78005957894635,172,Hazardous
445,146.0,198,Hazardous,131.81812782145738,190,Hazardous
446,118.0,183,Hazardous,127.06026020106086,188,Hazardous
447,127.0,188,Hazardous,82.70601525187483,165,Hazardous
448,149.0,199,Hazardous,126.16750411541503,187,Hazardous
449,160.0,210,Unhealthy,142.2056116947853,196,Hazardous
450,116.0,182,Hazardous,140.7929566141764,195,Hazardous
451,91.0,169,Hazardous,79.01945641215052,163,Hazardous
452,97.0,172,Hazardous,74.80249430641926,161,Hazardous
453,61.0,154,Hazardous,94.99979732633082,171,Hazardous
454,49.0,134,Unhealthy for Sensitive Groups,48.97557301119063,134,Unhealthy for Sensitive Groups
455,40.0,112,Unhealthy for Sensitive Groups,41.91229334946866,117,Unhealthy for Sensitive Groups
456,31.0,91,Moderate,37.57454710988755,106,Unhealthy for Sensitive Groups
457,27.0,82,Moderate,31.440784525200915,92,Moderate
458,32.0,93,Moderate,25.685130486108466,79,Moderate
459,28.0,84,Moderate,33.58865169408525,96,Moderate
460,31.0,91,Moderate,32.3335411553352,93,Moderate
461,38.0,107,Unhealthy for Sensitive Groups,30.89987910776575,90,Moderate
462,45.0,124,Unhealthy for Sensitive Groups,46.82770580341427,129,Unhealthy for Sensitive Groups
463,44.0,122,Unhealthy for Sensitive Groups,47.730965362817386,131,Unhealthy for Sensitive Groups
464,55.0,149,Unhealthy for Sensitive Groups,43.083379880410654,119,Unhealthy for Sensitive Groups
465,61.0,154,Hazardous,53.56539187702242,145,Unhealthy for Sensitive Groups
466,69.0,158,Hazardous,63.22291698380384,155,Hazardous
467,69.0,158,Hazardous,74.51366101936136,161,Hazardous
468,72.0,160,Hazardous,68.14358102878296,158,Hazardous
469,87.0,167,Hazardous,72.53909366130983,160,Hazardous
470,91.0,169,Hazardous,89.41219224598626,169,Hazardous
471,116.0,182,Hazardous,90.60428462574289,169,Hazardous
472,136.0,193,Hazardous,116.76205084732064,183,Hazardous
473,146.0,198,Hazardous,132.12271551214153,191,Hazardous
474,149.0,199,Hazardous,126.16750407652299,187,Hazardous
475,142.0,196,Hazardous,142.04281556189295,196,Hazardous
476,137.0,193,Hazardous,135.57820772999793,192,Hazardous
477,113.0,181,Hazardous,107.10452588638435,178,Hazardous
478,119.0,184,Hazardous,97.41024050771603,173,Hazardous
479,107.0,178,Hazardous,104.5785501427368,176,Hazardous
480,112.0,180,Hazardous,101.91603521989464,175,Hazardous
481,80.0,164,Hazardous,94.93677936179756,171,Hazardous
482,62.0,154,Hazardous,58.30225302633179,152,Hazardous
483,67.0,157,Hazardous,53.79645818775408,146,Unhealthy for Sensitive Groups
484,62.0,154,Hazardous,63.343701438512944,155,Hazardous
485,76.0,162,Hazardous,57.22569353941977,152,Hazardous
486,72.0,160,Hazardous,79.2347676580914,163,Hazardous
487,63.0,155,Hazardous,68.94181032319703,158,Hazardous
488,57.0,152,Hazardous,60.60766511627229,154,Hazardous
489,62.0,154,Hazardous,56.023098006765146,151,Hazardous
490,59.0,153,Hazardous,64.89289666089424,156,Hazardous
491,57.0,152,Hazardous,60.06675993218931,153,Hazardous
492,60.0,153,Hazardous,59.16350035334018,153,Hazardous
493,68.0,157,Hazardous,65.90643830967208,156,Hazardous
494,76.0,162,Hazardous,69.18337949027494,158,Hazardous
495,86.0,167,Hazardous,83.25742400694514,165,Hazardous
496,97.0,172,Hazardous,91.79637700549951,170,Hazardous
497,102.0,175,Hazardous,99.05396271578924,173,Hazardous
498,111.0,180,Hazardous,100.21979795711096,174,Hazardous
499,107.0,178,Hazardous,105.43979777115844,177,Hazardous
500,106.0,177,Hazardous,101.04428409826971,174,Hazardous
501,113.0,181,Hazardous,97.13716216877282,172,Hazardous
502,105.0,177,Hazardous,107.42486834044603,178,Hazardous
503,114.0,181,Hazardous,97.74108545351118,173,Hazardous
504,133.0,191,Hazardous,108.44891256846441,178,Hazardous
505,120.0,184,Hazardous,136.13486867892826,193,Hazardous
506,99.0,173,Hazardous,111.25846978450716,180,Hazardous
507,87.0,167,Hazardous,92.90969701709663,170,Hazardous
508,93.0,170,Hazardous,82.14410382033388,165,Hazardous
509,85.0,166,Hazardous,89.73778579520804,169,Hazardous
510,95.0,171,Hazardous,90.75657800438059,169,Hazardous
511,98.0,173,Hazardous,96.8640833242332,172,Hazardous
512,99.0,173,Hazardous,97.42599481411219,173,Hazardous
513,88.0,168,Hazardous,97.49426436967897,173,Hazardous
514,83.0,165,Hazardous,92.51583381507798,170,Hazardous
515,84.0,166,Hazardous,83.71430484291479,166,Hazardous
516,93.0,170,Hazardous,87.58991808183528,168,Hazardous
517,95.0,171,Hazardous,89.34392261263542,168,Hazardous
518,113.0,181,Hazardous,96.17613559415145,172,Hazardous
519,121.0,185,Hazardous,107.83448567384669,178,Hazardous
520,127.0,188,Hazardous,114.88726228962373,182,Hazardous
521,134.0,192,Hazardous,124.14042120677962,186,Hazardous
522,138.0,194,Hazardous,126.22001882009718,188,Hazardous
523,141.0,195,Hazardous,128.79325873720126,189,Hazardous
524,143.0,196,Hazardous,131.9546672437272,190,Hazardous
525,125.0,187,Hazardous,137.21667830814556,193,Hazardous
526,111.0,180,Hazardous,107.4511259455853,178,Hazardous
527,118.0,183,Hazardous,100.4718700485962,174,Hazardous
528,110.0,179,Hazardous,107.66643763878454,178,Hazardous
529,101.0,174,Hazardous,106.11724200803691,177,Hazardous
530,73.0,160,Hazardous,99.96772555448946,174,Hazardous
531,61.0,154,Hazardous,62.70301754158242,155,Hazardous
532,67.0,157,Hazardous,52.10022069161822,142,Unhealthy for Sensitive Groups
533,80.0,164,Hazardous,59.76217229984322,153,Hazardous
534,81.0,164,Hazardous,80.37434587765429,164,Hazardous
535,77.0,162,Hazardous,86.95973758087796,167,Hazardous
536,89.0,168,Hazardous,75.1648479427908,161,Hazardous
537,88.0,168,Hazardous,96.11836805389073,172,Hazardous
538,83.0,165,Hazardous,93.04623573930988,170,Hazardous
539,89.0,168,Hazardous,94.07553114999544,171,Hazardous
540,96.0,172,Hazardous,89.84806677615988,169,Hazardous
541,90.0,169,Hazardous,93.93374153680526,171,Hazardous
542,99.0,173,Hazardous,91.3394958195016,169,Hazardous
543,101.0,174,Hazardous,99.75766494672735,174,Hazardous
544,114.0,181,Hazardous,100.43510961141817,174,Hazardous
545,135.0,192,Hazardous,114.15730268689853,181,Hazardous
546,155.0,205,Unhealthy,130.52625618436477,190,Hazardous
547,189.0,239,Unhealthy,151.7686094658465,202,Unhealthy
548,179.0,229,Unhealthy,191.47526870899662,242,Unhealthy
549,151.0,201,Unhealthy,179.84842934226342,230,Unhealthy
550,125.0,187,Hazardous,111.37925443367641,180,Hazardous
551,101.0,174,Hazardous,81.39313793125869,164,Hazardous
552,92.0,170,Hazardous,91.44977755884806,170,Hazardous
553,97.0,172,Hazardous,86.20352019799932,167,Hazardous
554,86.0,167,Hazardous,89.78504949223719,169,Hazardous
555,84.0,166,Hazardous,72.12422462992257,160,Hazardous
556,89.0,168,Hazardous,87.15404349332361,167,Hazardous
557,89.0,168,Hazardous,90.94563257859093,169,Hazardous
558,86.0,167,Hazardous,94.64269450315217,171,Hazardous
559,92.0,170,Hazardous,94.94728207716021,171,Hazardous
560,86.0,167,Hazardous,88.5351900000322,168,Hazardous
561,85.0,166,Hazardous,91.42877070856359,170,Hazardous
562,83.0,165,Hazardous,93.26154745195512,170,Hazardous
563,82.0,165,Hazardous,96.27591265408765,172,Hazardous
564,78.0,163,Hazardous,89.17062213091508,168,Hazardous
565,69.0,158,Hazardous,73.77845042842915,160,Hazardous
566,52.0,142,Unhealthy for Sensitive Groups,66.4158341031221,157,Hazardous
567,53.0,144,Unhealthy for Sensitive Groups,52.18949692731681,142,Unhealthy for Sensitive Groups
568,88.0,168,Hazardous,52.236760327794194,142,Unhealthy for Sensitive Groups
569,117.0,183,Hazardous,95.77176940452593,172,Hazardous
570,113.0,181,Hazardous,110.07162903467608,179,Hazardous
571,142.0,196,Hazardous,109.82480779527575,179,Hazardous
572,134.0,192,Hazardous,123.14788658330039,186,Hazardous
573,159.0,209,Unhealthy,115.7852700829792,182,Hazardous
574,151.0,201,Unhealthy,120.45386178367487,185,Hazardous
575,149.0,199,Hazardous,123.32118576213766,186,Hazardous
576,148.0,199,Hazardous,131.27197075465065,190,Hazardous
577,132.0,190,Hazardous,135.8040234997809,192,Hazardous
578,130.0,189,Hazardous,109.77229215718482,179,Hazardous
579,122.0,185,Hazardous,121.87176927204993,185,Hazardous
580,112.0,180,Hazardous,116.1948877080701,182,Hazardous
581,130.0,189,Hazardous,102.70901337053357,175,Hazardous
582,144.0,197,Hazardous,130.21116546718173,190,Hazardous
583,157.0,207,Unhealthy,139.82142740197642,195,Hazardous
584,185.0,235,Unhealthy,114.88726283411218,182,Hazardous
585,199.0,249,Unhealthy,165.56432380460328,216,Unhealthy
586,212.0,262,Unhealthy,150.93362041486495,201,Unhealthy
587,211.0,261,Unhealthy,156.526478291896,207,Unhealthy
588,201.0,251,Unhealthy,155.27661907193524,206,Unhealthy
589,193.0,243,Unhealthy,154.4101200858323,205,Unhealthy
590,198.0,248,Unhealthy,153.84295665489148,204,Unhealthy
591,187.0,237,Unhealthy,159.60386171136,210,Unhealthy
592,184.0,234,Unhealthy,167.72269497228731,218,Unhealthy
593,192.0,242,Unhealthy,178.70885143383677,229,Unhealthy
594,208.0,258,Unhealthy,170.79482718963808,221,Unhealthy
595,219.0,269,Unhealthy,176.48221160510272,227,Unhealthy
596,250.0,300,Unhealthy,179.20249383485336,229,Unhealthy
597,227.0,277,Unhealthy,220.0697364949395,270,Unhealthy
598,210.0,260,Unhealthy,205.47053969560784,255,Unhealthy
599,176.0,226,Unhealthy,172.1917289361516,222,Unhealthy
600,180.0,230,Unhealthy,187.91999665042377,238,Unhealthy
601,164.0,214,Unhealthy,216.8768169837613,267,Unhealthy
602,163.0,213,Unhealthy,111.85714171156418,180,Hazardous
603,155.0,205,Unhealthy,120.13877192211652,184,Hazardous
604,134.0,192,Hazardous,112.05144805182218,180,Hazardous
605,134.0,192,Hazardous,94.10704106567084,171,Hazardous
606,122.0,185,Hazardous,103.55450643976083,176,Hazardous
607,125.0,187,Hazardous,130.14289435593366,190,Hazardous
608,135.0,192,Hazardous,125.70011815277678,187,Hazardous
609,167.0,217,Unhealthy,123.56800686541588,186,Hazardous
610,187.0,237,Unhealthy,233.08297349271047,283,Unhealthy
611,206.0,256,Unhealthy,159.393801259166,210,Unhealthy
612,196.0,246,Unhealthy,136.4394561362602,193,Hazardous
613,154.0,204,Unhealthy,148.7962566225078,199,Hazardous
614,120.0,184,Hazardous,103.60176986454573,176,Hazardous
615,135.0,192,Hazardous,74.0147680579501,161,Hazardous
616,132.0,190,Hazardous,101.49591492805612,175,Hazardous
617,136.0,193,Hazardous,101.87402298749991,175,Hazardous
618,146.0,198,Hazardous,120.48011942770619,185,Hazardous
619,159.0,209,Unhealthy,117.97514994123961,183,Hazardous
620,179.0,229,Unhealthy,120.0547465044723,184,Hazardous
621,185.0,235,Unhealthy,227.2800565247065,277,Unhealthy
622,152.0,202,Unhealthy,192.3785289879023,242,Unhealthy
623,112.0,180,Hazardous,97.04788570458355,172,Hazardous
624,123.0,186,Hazardous,74.98629769796241,161,Hazardous
625,109.0,179,Hazardous,117.28720193891363,183,Hazardous
626,103.0,176,Hazardous,98.31349969764484,173,Hazardous
627,98.0,173,Hazardous,98.45003913936067,173,Hazardous
628,94.0,171,Hazardous,95.38315802689299,172,Hazardous
629,106.0,177,Hazardous,92.42130669326396,170,Hazardous
630,114.99999237060547,182,Hazardous,94.65319838527577,171,Hazardous
631,124.0,186,Hazardous,104.47877166324143,176,Hazardous
632,134.0,192,Hazardous,115.58571246282392,182,Hazardous
633,134.0,192,Hazardous,125.92068256487843,187,Hazardous
634,137.0,193,Hazardous,125.46380091217614,187,Hazardous
635,101.0,174,Hazardous,132.1909848343561,191,Hazardous
636,78.0,163,Hazardous,92.63136723782654,170,Hazardous
637,79.0,163,Hazardous,63.501246806827474,155,Hazardous
638,85.0,166,Hazardous,72.65987872856844,160,Hazardous
639,93.0,170,Hazardous,80.10126650807226,164,Hazardous
640,88.0,168,Hazardous,93.45585488119,171,Hazardous
641,78.0,163,Hazardous,85.3160152075136,166,Hazardous
642,69.0,158,Hazardous,75.72150836667869,161,Hazardous
643,62.0,154,Hazardous,65.82241349485437,156,Hazardous
644,57.0,152,Hazardous,44.00239398442362,122,Unhealthy for Sensitive Groups
645,77.0,162,Hazardous,44.22820870898327,122,Unhealthy for Sensitive Groups
646,87.0,167,Hazardous,74.65545218823281,161,Hazardous
647,97.0,172,Hazardous,88.01003980295594,168,Hazardous
648,101.0,174,Hazardous,95.14684004734374,171,Hazardous
649,112.0,180,Hazardous,93.07249355835533,170,Hazardous
650,109.0,179,Hazardous,104.72559247482941,176,Hazardous
651,110.0,179,Hazardous,100.32482701644702,174,Hazardous
652,104.0,176,Hazardous,99.77341929201553,174,Hazardous
653,104.0,176,Hazardous,98.4342849690866,173,Hazardous
654,101.0,174,Hazardous,97.49426487527538,173,Hazardous
655,100.0,174,Hazardous,97.94064346258675,173,Hazardous
656,113.0,181,Hazardous,94.28034125570095,171,Hazardous
657,114.99999237060547,182,Hazardous,109.18412348997889,179,Hazardous
658,121.0,185,Hazardous,110.75432505704822,180,Hazardous
659,119.0,184,Hazardous,115.45967703935382,182,Hazardous
660,138.0,194,Hazardous,111.54730250763059,180,Hazardous
661,146.0,198,Hazardous,132.84742385441547,191,Hazardous
662,158.0,208,Unhealthy,140.02623657427316,195,Hazardous
663,184.0,234,Unhealthy,151.7686094658465,202,Unhealthy
664,190.0,240,Unhealthy,180.6886691286538,231,Unhealthy
665,201.0,251,Unhealthy,186.6438793975114,237,Unhealthy
666,175.0,225,Unhealthy,182.8365357141577,233,Unhealthy
667,132.0,190,Hazardous,145.81865103109766,198,Hazardous
668,102.0,175,Hazardous,102.26788665622294,175,Hazardous
669,88.0,168,Hazardous,89.4647070284525,169,Hazardous
670,74.0,161,Hazardous,79.55510997603096,163,Hazardous
671,74.0,161,Hazardous,65.38653818684011,156,Hazardous
672,82.0,165,Hazardous,70.12339926808842,159,Hazardous
673,73.0,160,Hazardous,87.0490130144284,167,Hazardous
674,95.0,171,Hazardous,70.5225144500609,159,Hazardous
675,76.0,162,Hazardous,98.07193109936289,173,Hazardous
676,102.0,175,Hazardous,71.87215269400546,159,Hazardous
677,72.0,160,Hazardous,109.20512960131474,179,Hazardous
678,69.0,158,Hazardous,75.74251453635259,161,Hazardous
679,52.0,142,Unhealthy for Sensitive Groups,71.00565291061584,159,Hazardous
680,54.0,147,Unhealthy for Sensitive Groups,50.036378206291,137,Unhealthy for Sensitive Groups
681,67.0,157,Hazardous,50.68756520264298,138,Unhealthy for Sensitive Groups
682,63.0,155,Hazardous,61.03828902771319,154,Hazardous
683,67.0,157,Hazardous,49.73178991764187,136,Unhealthy for Sensitive Groups
684,74.0,161,Hazardous,47.66794697533327,131,Unhealthy for Sensitive Groups
685,80.0,164,Hazardous,73.31106584645804,160,Hazardous
686,92.0,170,Hazardous,67.90726341870803,157,Hazardous
687,89.0,168,Hazardous,91.99068315129736,170,Hazardous
688,82.0,165,Hazardous,81.75024067665329,165,Hazardous
689,92.0,170,Hazardous,79.19800741537352,163,Hazardous
690,90.0,169,Hazardous,85.78865113744305,167,Hazardous
691,90.0,169,Hazardous,86.78643799367433,167,Hazardous
692,59.0,153,Hazardous,86.55011993634103,167,Hazardous
693,12.0,50,Good,38.91368153976956,109,Unhealthy for Sensitive Groups
694,10.0,42,Good,13.7957141345736,54,Moderate
695,7.0,29,Good,9.347686070569713,39,Good
696,5.0,21,Good,8.990583454004978,37,Good
697,7.0,29,Good,8.323641841335947,35,Good
698,7.0,29,Good,8.134587474954898,34,Good
699,6.0,25,Good,7.982293751150429,33,Good
700,4.0,17,Good,7.651448658294792,32,Good
701,7.0,29,Good,12.07321932620406,50,Good
702,7.0,29,Good,9.337183090255097,39,Good
703,4.0,17,Good,8.019054314727567,33,Good
704,2.0,8,Good,8.938068435755802,37,Good
705,2.0,8,Good,11.380020096241978,47,Good
706,4.0,17,Good,10.408490910780282,43,Good
707,4.0,17,Good,14.972052237103084,57,Moderate
708,6.0,25,Good,16.747062271551094,61,Moderate
709,14.0,55,Moderate,8.418168974088367,35,Good
710,13.0,53,Moderate,12.251770544548604,51,Moderate
711,10.0,42,Good,19.19951684429083,66,Moderate
712,8.0,33,Good,12.115231255970155,51,Moderate
713,9.0,38,Good,9.142877250732006,38,Good
714,11.0,46,Good,8.707001945148502,36,Good
715,14.0,55,Moderate,12.755915376529863,52,Moderate
716,16.0,59,Moderate,10.518772574773424,44,Good
717,14.0,55,Moderate,14.751488836194238,56,Moderate
718,25.0,78,Moderate,11.127947557498375,46,Good
719,25.0,78,Moderate,26.047484720444988,80,Moderate
720,31.0,91,Moderate,26.53587503941616,81,Moderate
721,27.0,82,Moderate,30.154164576371887,89,Moderate
722,26.0,80,Moderate,28.867545108831752,86,Moderate
723,28.0,84,Moderate,27.381368098920426,83,Moderate
724,32.0,93,Moderate,29.676277463775264,88,Moderate
725,51.0,139,Unhealthy for Sensitive Groups,33.93525114073671,97,Moderate
726,32.0,93,Moderate,43.377464340412715,120,Unhealthy for Sensitive Groups
727,25.0,78,Moderate,36.75006021033418,104,Unhealthy for Sensitive Groups
728,23.0,74,Moderate,28.16384280983261,85,Moderate
729,27.0,82,Moderate,29.944104328361046,88,Moderate
730,28.0,84,Moderate,30.138410347759788,89,Moderate
731,26.0,80,Moderate,28.22160946043808,85,Moderate
732,32.0,93,Moderate,30.53227359839347,90,Moderate
733,34.0,97,Moderate,35.89406413405403,102,Unhealthy for Sensitive Groups
734,48.0,132,Unhealthy for Sensitive Groups,34.15056299922708,97,Moderate
735,49.0,134,Unhealthy for Sensitive Groups,45.06845015800799,124,Unhealthy for Sensitive Groups
736,60.0,153,Hazardous,44.22295770133022,122,Unhealthy for Sensitive Groups
737,63.0,155,Hazardous,41.53418455107627,116,Unhealthy for Sensitive Groups
738,62.0,154,Hazardous,40.86199147255745,114,Unhealthy for Sensitive Groups
739,68.0,157,Hazardous,39.23927519594444,110,Unhealthy for Sensitive Groups
740,63.0,155,Hazardous,56.29617668601363,151,Hazardous
741,50.0,137,Unhealthy for Sensitive Groups,37.3067200411186,105,Unhealthy for Sensitive Groups
742,23.0,74,Moderate,37.359235027768,105,Unhealthy for Sensitive Groups
743,16.0,59,Moderate,22.46595565955933,73,Moderate
744,8.0,33,Good,16.689295630668628,60,Moderate
745,6.0,25,Good,10.077645772955732,42,Good
746,3.0,12,Good,7.436136756658573,31,Good
747,2.0,8,Good,10.05663973089631,42,Good
748,5.0,21,Good,11.857907234969186,49,Good
749,4.0,17,Good,8.229114650245478,34,Good
750,8.0,33,Good,7.268088501613382,30,Good
751,15.0,57,Moderate,10.172172974984585,42,Good
752,25.0,78,Moderate,15.329154749145484,58,Moderate
