,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
424,382.0,422,Hazardous,303.86957650941406,354,Hazardous
425,352.0,402,Hazardous,355.19042625897015,404,Hazardous
426,366.0,411,Hazardous,352.6398226913852,402,Hazardous
427,396.0,431,Hazardous,356.1234682862196,405,Hazardous
428,398.0,432,Hazardous,373.3233544977889,416,Hazardous
429,374.0,417,Hazardous,374.63807873309497,417,Hazardous
430,412.0,442,Hazardous,360.5047469950551,408,Hazardous
431,437.0,458,Hazardous,400.1679843996804,434,Hazardous
432,452.9999694824219,469,Hazardous,429.5295252716142,453,Hazardous
433,439.0,459,Hazardous,449.20523649572067,466,Hazardous
434,439.0,459,Hazardous,438.6236484787399,459,Hazardous
435,437.0,458,Hazardous,431.9428235827554,455,Hazardous
436,411.0,441,Hazardous,412.2407867162115,442,Hazardous
437,424.0,450,Hazardous,399.24505543266525,433,Hazardous
438,417.0,445,Hazardous,399.71794001682895,433,Hazardous
439,422.0,448,Hazardous,408.4071711465876,439,Hazardous
440,394.0,430,Hazardous,408.4507655655085,439,Hazardous
441,388.0,426,Hazardous,373.51170034282995,416,Hazardous
442,401.0,434,Hazardous,376.38293808906815,418,Hazardous
443,402.0,435,Hazardous,381.5397274482408,421,Hazardous
444,396.0,431,Hazardous,381.5397274482408,421,Hazardous
445,395.0,430,Hazardous,376.42888254026275,418,Hazardous
446,392.0,428,Hazardous,371.9967480768291,415,Hazardous
447,359.0,407,Hazardous,376.42888254026275,418,Hazardous
448,301.0,351,Hazardous,352.04795782154156,402,Hazardous
449,273.0,323,Hazardous,283.05523504139063,333,Hazardous
450,297.0,347,Hazardous,254.90330066901242,305,Hazardous
451,321.0,371,Hazardous,295.95593524456365,346,Hazardous
452,336.0,386,Hazardous,314.97828468685384,365,Hazardous
453,399.0,433,Hazardous,317.4147400575915,367,Hazardous
454,378.0,419,Hazardous,371.6119765005024,415,Hazardous
455,398.0,432,Hazardous,368.1842035830978,413,Hazardous
456,255.0,305,Hazardous,376.338630739008,418,Hazardous
457,28.999998092651367,86,Moderate,197.50806637438416,248,Unhealthy
458,17.0,61,Moderate,52.643257798251625,143,Unhealthy for Sensitive Groups
459,18.0,63,Moderate,30.319165821057997,89,Moderate
460,11.0,46,Good,19.79057235209309,67,Moderate
461,16.0,59,Moderate,12.802632564243739,52,Moderate
462,12.0,50,Good,15.347163014716788,58,Moderate
463,13.0,53,Moderate,12.832021170094107,52,Moderate
464,14.0,55,Moderate,13.900150445798564,55,Moderate
465,20.0,68,Moderate,14.122056864097296,55,Moderate
466,28.999998092651367,86,Moderate,20.482828488282742,68,Moderate
467,32.0,93,Moderate,39.03870972666228,110,Unhealthy for Sensitive Groups
468,12.0,50,Good,40.195189653916906,112,Unhealthy for Sensitive Groups
469,16.0,59,Moderate,15.402533999863437,58,Moderate
470,17.0,61,Moderate,16.76906456462001,61,Moderate
471,13.0,53,Moderate,17.077895772190445,61,Moderate
472,16.0,59,Moderate,14.183368942070839,55,Moderate
473,14.0,55,Moderate,16.355617313582226,60,Moderate
474,10.0,42,Good,14.122056864097296,55,Moderate
475,23.0,74,Moderate,12.703165467893035,52,Moderate
476,30.0,89,Moderate,20.536430348009826,69,Moderate
477,27.0,82,Moderate,34.64187855704883,98,Moderate
478,23.0,74,Moderate,29.31388010503357,87,Moderate
479,27.0,82,Moderate,23.20028434730391,74,Moderate
480,27.0,82,Moderate,28.981865433009744,86,Moderate
481,30.999998092651367,91,Moderate,28.404602449091744,85,Moderate
482,47.0,129,Unhealthy for Sensitive Groups,32.02465553523161,93,Moderate
483,46.0,127,Unhealthy for Sensitive Groups,49.07960548668174,134,Unhealthy for Sensitive Groups
484,42.0,117,Unhealthy for Sensitive Groups,46.835192640966355,129,Unhealthy for Sensitive Groups
485,47.0,129,Unhealthy for Sensitive Groups,43.58958683206284,121,Unhealthy for Sensitive Groups
486,64.0,155,Hazardous,49.22245576309727,135,Unhealthy for Sensitive Groups
487,68.0,157,Hazardous,69.18125345919098,158,Hazardous
488,48.0,132,Unhealthy for Sensitive Groups,69.5439769799156,158,Hazardous
489,40.0,112,Unhealthy for Sensitive Groups,49.020801870124,134,Unhealthy for Sensitive Groups
490,50.0,137,Unhealthy for Sensitive Groups,41.58044126229244,116,Unhealthy for Sensitive Groups
491,55.0,149,Unhealthy for Sensitive Groups,49.82657248659283,136,Unhealthy for Sensitive Groups
492,53.0,144,Unhealthy for Sensitive Groups,58.368279680245436,152,Hazardous
493,65.0,156,Hazardous,54.56418474075691,148,Unhealthy for Sensitive Groups
494,71.0,159,Hazardous,68.69447992024082,158,Hazardous
495,84.0,166,Hazardous,77.53371704266426,162,Hazardous
496,78.0,163,Hazardous,86.53719237568005,167,Hazardous
497,73.0,160,Hazardous,77.35207803130336,162,Hazardous
498,84.0,166,Hazardous,76.7193912525247,162,Hazardous
499,109.0,179,Hazardous,86.69385239231099,167,Hazardous
500,130.0,189,Hazardous,112.17797203684385,180,Hazardous
501,112.99999237060547,181,Hazardous,133.73304895852436,191,Hazardous
502,118.00000762939453,183,Hazardous,106.349311091092,177,Hazardous
503,123.99999237060547,186,Hazardous,117.1865509336283,183,Hazardous
504,135.0,192,Hazardous,121.27911893593377,185,Hazardous
505,174.0,224,Unhealthy,132.15105476057911,191,Hazardous
506,161.0,211,Unhealthy,168.97719589907817,219,Unhealthy
507,186.0,236,Unhealthy,157.72172952638556,208,Unhealthy
508,189.0,239,Unhealthy,187.64532418460047,238,Unhealthy
509,169.0,219,Unhealthy,186.75130853600953,237,Unhealthy
510,155.0,205,Unhealthy,166.0630766650583,216,Unhealthy
511,138.0,194,Hazardous,151.44099102379263,202,Unhealthy
512,126.0,187,Hazardous,138.1176018696289,194,Hazardous
513,123.99999237060547,186,Hazardous,126.81273200947356,188,Hazardous
514,96.0,172,Hazardous,121.80143341241725,185,Hazardous
515,94.0,171,Hazardous,86.0937492070807,167,Hazardous
516,122.0,185,Hazardous,91.06567816233748,169,Hazardous
517,156.0,206,Unhealthy,119.76884032962339,184,Hazardous
518,198.0,248,Unhealthy,156.1980108478579,207,Unhealthy
519,162.0,212,Unhealthy,205.99078511747996,256,Unhealthy
520,162.0,212,Unhealthy,140.26368302784496,195,Hazardous
521,172.0,222,Unhealthy,157.3294061609545,208,Unhealthy
522,195.0,245,Unhealthy,170.36044073832105,221,Unhealthy
523,177.0,227,Unhealthy,193.80512844209488,244,Unhealthy
524,174.0,224,Unhealthy,174.1244531048708,224,Unhealthy
525,165.0,215,Unhealthy,170.10148830563952,220,Unhealthy
526,170.0,220,Unhealthy,164.62105461411468,215,Unhealthy
527,179.0,229,Unhealthy,164.96885939062955,215,Unhealthy
528,229.0,279,Unhealthy,177.7753998737105,228,Unhealthy
529,307.0,357,Hazardous,231.68622283265117,281,Unhealthy
530,347.0,397,Hazardous,298.6278955349593,349,Hazardous
531,318.0,368,Hazardous,354.79501352526916,404,Hazardous
532,293.0,343,Hazardous,319.97009649943794,370,Hazardous
533,258.0,308,Hazardous,291.15429121215413,341,Hazardous
534,284.0,334,Hazardous,243.0158868535374,293,Unhealthy
535,312.0,362,Hazardous,284.51811692937093,335,Hazardous
536,310.0,360,Hazardous,315.93363881827537,366,Hazardous
537,261.0,311,Hazardous,301.7662184098376,352,Hazardous
538,387.0,425,Hazardous,254.1587629159461,305,Hazardous
539,340.0,390,Hazardous,372.5069955336597,416,Hazardous
540,306.0,356,Hazardous,322.57968851757977,372,Hazardous
541,321.0,371,Hazardous,282.71294887999056,333,Hazardous
542,322.0,372,Hazardous,314.89656165441284,365,Hazardous
543,313.0,363,Hazardous,315.71672291795124,366,Hazardous
544,320.0,370,Hazardous,315.4106114106527,365,Hazardous
545,288.0,338,Hazardous,315.18997242549034,365,Hazardous
546,300.0,350,Hazardous,291.7596489639291,342,Hazardous
547,314.0,364,Hazardous,296.04888034123326,346,Hazardous
548,317.0,367,Hazardous,314.6385597965836,365,Hazardous
549,329.0,379,Hazardous,326.35941177404953,376,Hazardous
550,306.0,356,Hazardous,325.9696496797483,376,Hazardous
551,318.0,368,Hazardous,296.2159174666685,346,Hazardous
552,340.0,390,Hazardous,462.93787452865786,475,Hazardous
553,359.0,407,Hazardous,466.9092706421517,478,Hazardous
554,362.0,409,Hazardous,354.0507662256299,403,Hazardous
555,369.0,413,Hazardous,361.3870388871343,408,Hazardous
556,364.0,410,Hazardous,352.66142186441806,402,Hazardous
557,364.0,410,Hazardous,351.1057797137672,401,Hazardous
558,357.0,405,Hazardous,450.2745275851335,467,Hazardous
559,362.0,409,Hazardous,456.51072109395324,471,Hazardous
560,369.0,413,Hazardous,455.0850700543548,470,Hazardous
561,348.0,398,Hazardous,458.47936161307274,472,Hazardous
562,348.0,398,Hazardous,453.74275274347497,469,Hazardous
563,357.0,405,Hazardous,463.1211242362962,475,Hazardous
564,367.0,412,Hazardous,467.00892257250143,478,Hazardous
565,384.0,423,Hazardous,459.79273920067135,473,Hazardous
566,394.0,430,Hazardous,460.8683674557662,474,Hazardous
567,409.0,440,Hazardous,381.3397634661161,421,Hazardous
568,495.9999694824219,497,Hazardous,387.6194193695717,426,Hazardous
569,490.0,493,Hazardous,451.2272148259971,468,Hazardous
570,459.0,473,Hazardous,472.1284546784353,481,Hazardous
571,446.0,464,Hazardous,460.5412640871459,474,Hazardous
572,444.0,463,Hazardous,460.54232028142627,474,Hazardous
573,443.0,462,Hazardous,459.60040622222203,473,Hazardous
574,444.0,463,Hazardous,460.5751679235447,474,Hazardous
575,510.0,500,Hazardous,460.5751679235447,474,Hazardous
576,507.9999694824219,500,Hazardous,466.6326533601315,478,Hazardous
577,490.0,493,Hazardous,467.93979940147614,479,Hazardous
578,472.0000305175781,481,Hazardous,465.2776617178876,477,Hazardous
579,450.9999694824219,467,Hazardous,453.5961529773642,469,Hazardous
580,448.0,465,Hazardous,453.5961529773642,469,Hazardous
581,0.0,0,Good,453.78352184269596,469,Hazardous
582,526.0,500,Hazardous,113.69604007597172,181,Hazardous
583,460.0000305175781,473,Hazardous,229.69381794222411,279,Unhealthy
584,438.0,459,Hazardous,454.61548607731714,470,Hazardous
585,425.0,450,Hazardous,430.20892224244074,454,Hazardous
586,461.9999694824219,475,Hazardous,419.3975855646297,446,Hazardous
587,493.0000305175781,495,Hazardous,446.2216988926257,464,Hazardous
588,484.0000305175781,489,Hazardous,459.452855881259,473,Hazardous
589,462.9999694824219,475,Hazardous,455.12404362329926,470,Hazardous
590,476.0,484,Hazardous,449.9459455445208,467,Hazardous
591,445.0,463,Hazardous,452.59477518017707,468,Hazardous
592,441.0,461,Hazardous,449.0726841135384,466,Hazardous
593,436.0,457,Hazardous,447.89249262469025,465,Hazardous
594,411.0,441,Hazardous,436.3919627741025,458,Hazardous
595,389.0,426,Hazardous,406.56725430538415,438,Hazardous
596,357.0,405,Hazardous,372.9542938113823,416,Hazardous
597,345.0,395,Hazardous,352.7856831214997,402,Hazardous
598,335.0,385,Hazardous,343.9619720549972,394,Hazardous
599,322.0,372,Hazardous,317.0899075066739,367,Hazardous
600,316.0,366,Hazardous,315.7765563239323,366,Hazardous
601,315.0,365,Hazardous,315.43717469680314,365,Hazardous
602,304.0,354,Hazardous,315.43717469680314,365,Hazardous
603,282.0,332,Hazardous,296.09833663841005,346,Hazardous
604,260.0,310,Hazardous,279.0733033899504,329,Hazardous
605,266.0,316,Hazardous,255.04174133430757,305,Hazardous
606,278.0,328,Hazardous,256.116022941695,307,Hazardous
607,273.0,323,Hazardous,258.81415044538596,309,Hazardous
608,275.0,325,Hazardous,258.74172192261193,309,Hazardous
609,287.0,337,Hazardous,258.6755249460918,309,Hazardous
610,302.0,352,Hazardous,289.0350373886587,339,Hazardous
611,299.0,349,Hazardous,296.62801806999886,347,Hazardous
612,297.0,347,Hazardous,296.0712980648334,346,Hazardous
613,286.0,336,Hazardous,296.0712980648334,346,Hazardous
614,297.0,347,Hazardous,288.1864380941222,338,Hazardous
615,288.0,338,Hazardous,295.95593524456365,346,Hazardous
616,281.0,331,Hazardous,292.4046932157877,343,Hazardous
617,251.0,301,Hazardous,276.62338154213853,327,Hazardous
618,247.99998474121094,298,Unhealthy,235.82711172328206,286,Unhealthy
619,222.0,272,Unhealthy,240.9398841858217,291,Unhealthy
620,199.0,249,Unhealthy,217.52759524159723,267,Unhealthy
621,265.0,315,Hazardous,195.30664063587847,245,Unhealthy
622,288.0,338,Hazardous,251.38237141608218,302,Hazardous
623,296.0,346,Hazardous,294.39134184738697,344,Hazardous
624,311.0,361,Hazardous,296.73593472059224,347,Hazardous
625,276.0,326,Hazardous,305.6678000814012,356,Hazardous
626,259.0,309,Hazardous,258.528687536268,309,Hazardous
627,205.0,255,Unhealthy,249.43414185143018,299,Unhealthy
628,181.0,231,Unhealthy,176.54041830656988,227,Unhealthy
629,213.0,263,Unhealthy,180.69078654086678,231,Unhealthy
630,208.0,258,Unhealthy,209.1934566288878,259,Unhealthy
631,206.0,256,Unhealthy,201.09939097609885,251,Unhealthy
632,183.0,233,Unhealthy,200.9721987798893,251,Unhealthy
633,178.0,228,Unhealthy,184.50855919628566,235,Unhealthy
634,178.0,228,Unhealthy,175.62036746896862,226,Unhealthy
635,169.0,219,Unhealthy,176.3092437834612,227,Unhealthy
636,177.0,227,Unhealthy,165.43606693053644,216,Unhealthy
637,174.0,224,Unhealthy,179.04745386009097,229,Unhealthy
638,172.0,222,Unhealthy,170.15736098306934,220,Unhealthy
639,157.0,207,Unhealthy,169.80982025512455,220,Unhealthy
640,143.0,196,Hazardous,152.88546872643803,203,Unhealthy
641,147.0,198,Hazardous,145.041985166659,197,Hazardous
642,136.0,193,Hazardous,146.64021835166443,198,Hazardous
643,144.0,197,Hazardous,129.22624155947085,189,Hazardous
644,146.0,198,Hazardous,146.11906568888932,198,Hazardous
645,149.0,199,Hazardous,146.38345752211458,198,Hazardous
646,129.0,189,Hazardous,148.28737973670644,199,Hazardous
647,111.0,180,Hazardous,126.68849715724897,188,Hazardous
648,123.0,186,Hazardous,103.79498443866883,176,Hazardous
649,155.0,205,Unhealthy,122.06738313220602,185,Hazardous
650,134.0,192,Hazardous,155.19357008725774,206,Unhealthy
651,98.0,173,Hazardous,128.44978033428137,189,Hazardous
652,53.0,144,Unhealthy for Sensitive Groups,87.41333193607632,167,Hazardous
653,26.0,80,Moderate,52.083078756818075,142,Unhealthy for Sensitive Groups
654,15.0,57,Moderate,29.818503327321416,88,Moderate
655,21.0,70,Moderate,19.194086632272967,66,Moderate
656,28.999998092651367,86,Moderate,22.036648703800008,72,Moderate
657,14.0,55,Moderate,32.04210914571417,93,Moderate
658,18.0,63,Moderate,16.56146957881984,60,Moderate
659,20.0,68,Moderate,19.335009354126882,66,Moderate
660,24.0,76,Moderate,20.745504005802466,69,Moderate
661,22.0,72,Moderate,23.712749812123253,75,Moderate
662,19.0,66,Moderate,22.563927293401076,73,Moderate
663,21.0,70,Moderate,19.92742872596771,67,Moderate
664,15.0,57,Moderate,22.170785377402765,72,Moderate
665,16.0,59,Moderate,16.09964862974264,59,Moderate
666,22.0,72,Moderate,16.76518305063977,61,Moderate
667,23.0,74,Moderate,22.073377859898716,72,Moderate
668,27.0,82,Moderate,22.63321363819116,73,Moderate
669,21.0,70,Moderate,29.203085325026255,87,Moderate
670,9.0,38,Good,22.732865568540923,73,Moderate
671,14.0,55,Moderate,13.261918647048134,53,Moderate
672,14.0,55,Moderate,13.568558251486872,54,Moderate
673,10.0,42,Good,14.020213330615833,55,Moderate
674,9.0,38,Good,12.703165467893035,52,Moderate
675,16.0,59,Moderate,11.61230161030433,48,Good
676,16.0,59,Moderate,15.347163014716788,58,Moderate
677,15.0,57,Moderate,16.254354686954947,60,Moderate
678,19.0,66,Moderate,15.856090228697004,59,Moderate
679,17.0,61,Moderate,19.52179731260442,67,Moderate
680,38.0,107,Unhealthy for Sensitive Groups,17.321454173236077,62,Moderate
681,32.0,93,Moderate,39.78876609484336,111,Unhealthy for Sensitive Groups
682,46.0,127,Unhealthy for Sensitive Groups,32.538309218616334,94,Moderate
683,50.0,137,Unhealthy for Sensitive Groups,46.78248854637755,129,Unhealthy for Sensitive Groups
684,52.0,142,Unhealthy for Sensitive Groups,50.18839824217916,137,Unhealthy for Sensitive Groups
685,55.0,149,Unhealthy for Sensitive Groups,51.949311751213436,141,Unhealthy for Sensitive Groups
686,51.0,139,Unhealthy for Sensitive Groups,58.2191714527189,152,Hazardous
687,63.0,155,Hazardous,51.8738994795974,141,Unhealthy for Sensitive Groups
688,55.0,149,Unhealthy for Sensitive Groups,67.46044892795248,157,Hazardous
689,57.0,152,Hazardous,58.01635574603726,152,Hazardous
690,59.000003814697266,153,Hazardous,59.57120575097785,153,Hazardous
691,66.0,156,Hazardous,59.57120575097785,153,Hazardous
692,81.0,164,Hazardous,68.60792479896725,158,Hazardous
693,84.0,166,Hazardous,81.44332579075842,164,Hazardous
694,83.0,165,Hazardous,86.06618253636393,167,Hazardous
695,90.0,169,Hazardous,85.71845697442009,167,Hazardous
696,114.0,181,Hazardous,90.36903881988442,169,Hazardous
697,129.0,189,Hazardous,113.36875187335241,181,Hazardous
698,150.0,200,Hazardous,132.33971746390426,191,Hazardous
699,161.0,211,Unhealthy,149.0349012386147,199,Hazardous
700,166.0,216,Unhealthy,159.225935015584,210,Unhealthy
701,191.0,241,Unhealthy,164.47091659716483,215,Unhealthy
702,135.0,192,Hazardous,192.52531142775393,243,Unhealthy
703,126.0,187,Hazardous,106.24585686133304,177,Hazardous
704,126.0,187,Hazardous,125.21259767476354,187,Hazardous
705,138.0,194,Hazardous,129.1313160985256,189,Hazardous
706,165.0,215,Unhealthy,141.0842139593815,195,Hazardous
707,181.0,231,Unhealthy,164.18136093521053,214,Unhealthy
708,194.0,244,Unhealthy,186.01540517118497,236,Unhealthy
709,201.0,251,Unhealthy,192.90057725555755,243,Unhealthy
710,202.0,252,Unhealthy,196.4292695364483,246,Unhealthy
711,223.0,273,Unhealthy,196.30207734023875,246,Unhealthy
712,228.0,278,Unhealthy,221.0216179452359,271,Unhealthy
713,227.0,277,Unhealthy,225.0178610291747,275,Unhealthy
714,227.0,277,Unhealthy,225.0178610291747,275,Unhealthy
715,231.99998474121094,282,Unhealthy,224.9244406450789,275,Unhealthy
716,219.0,269,Unhealthy,225.2535507828318,275,Unhealthy
717,239.0,289,Unhealthy,221.77851317138217,272,Unhealthy
718,233.0,283,Unhealthy,232.33293059050132,282,Unhealthy
719,225.00001525878906,275,Unhealthy,223.84918205798218,274,Unhealthy
720,215.0,265,Unhealthy,221.6016534391398,271,Unhealthy
721,217.0,267,Unhealthy,210.56672043218148,260,Unhealthy
722,100.0,174,Hazardous,221.49727503938553,271,Unhealthy
723,25.0,78,Moderate,78.86724153616032,163,Hazardous
724,12.0,50,Good,28.231888279399694,85,Moderate
725,16.0,59,Moderate,17.018167985637408,61,Moderate
726,14.0,55,Moderate,16.81883772008087,61,Moderate
727,20.0,68,Moderate,14.122056864097296,55,Moderate
728,12.0,50,Good,20.482828488282742,68,Moderate
729,18.0,63,Moderate,12.931488266444811,53,Moderate
730,15.0,57,Moderate,18.8955269140788,65,Moderate
731,18.0,63,Moderate,16.09964862974264,59,Moderate
732,21.0,70,Moderate,19.15601082846683,66,Moderate
733,17.0,61,Moderate,22.029360963265688,72,Moderate
734,19.0,66,Moderate,17.33412850460012,62,Moderate
735,21.0,70,Moderate,19.951351526417337,67,Moderate
736,22.0,72,Moderate,22.029360963265688,72,Moderate
737,27.0,82,Moderate,22.15668518376027,72,Moderate
738,28.999998092651367,86,Moderate,29.181274913137305,87,Moderate
739,27.0,82,Moderate,31.48037221771712,92,Moderate
740,30.999998092651367,91,Moderate,28.469241539048348,85,Moderate
741,32.0,93,Moderate,32.02465553523161,93,Moderate
742,28.999998092651367,86,Moderate,32.16982943906388,93,Moderate
743,65.0,156,Hazardous,31.428011386269432,92,Moderate
744,94.0,171,Hazardous,69.7472679740234,158,Hazardous
745,77.0,162,Hazardous,92.15691168792429,170,Hazardous
746,60.0,153,Hazardous,77.16732324681549,162,Hazardous
747,52.0,142,Unhealthy for Sensitive Groups,59.06911739496282,153,Hazardous
748,49.0,134,Unhealthy for Sensitive Groups,51.84556706802737,141,Unhealthy for Sensitive Groups
749,50.0,137,Unhealthy for Sensitive Groups,49.7279767505234,136,Unhealthy for Sensitive Groups
750,57.0,152,Hazardous,50.14417010669006,137,Unhealthy for Sensitive Groups
751,72.0,160,Hazardous,60.15385532572557,153,Hazardous
752,85.0,166,Hazardous,76.68155309243164,162,Hazardous
