,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
453,151.0,201,Unhealthy,169.30079650878906,220,Unhealthy
454,113.0,181,Hazardous,215.0352783203125,265,Unhealthy
455,77.0,162,Hazardous,101.99768829345703,175,Hazardous
456,80.0,164,Hazardous,77.04190063476562,162,Hazardous
457,80.0,164,Hazardous,80.21807861328125,164,Hazardous
458,62.0,154,Hazardous,80.31883239746094,164,Hazardous
459,47.0,129,Unhealthy for Sensitive Groups,62.402137756347656,155,Hazardous
460,55.0,149,Unhealthy for Sensitive Groups,51.27748107910156,140,Unhealthy for Sensitive Groups
461,70.0,158,Hazardous,56.701412200927734,152,Hazardous
462,79.0,163,Hazardous,71.2203140258789,159,Hazardous
463,66.0,156,Hazardous,80.6440200805664,164,Hazardous
464,67.0,157,Hazardous,69.15901184082031,158,Hazardous
465,77.0,162,Hazardous,68.98612213134766,158,Hazardous
466,84.0,166,Hazardous,78.57169342041016,163,Hazardous
467,87.0,167,Hazardous,85.12621307373047,166,Hazardous
468,115.0,182,Hazardous,87.78994750976562,168,Hazardous
469,111.0,180,Hazardous,117.7503662109375,183,Hazardous
470,125.0,187,Hazardous,113.88949584960938,181,Hazardous
471,158.0,208,Unhealthy,126.57830810546875,188,Hazardous
472,227.0,277,Unhealthy,162.64073181152344,213,Unhealthy
473,192.0,242,Unhealthy,223.59715270996094,273,Unhealthy
474,113.0,181,Hazardous,182.60105895996094,233,Unhealthy
475,51.0,139,Unhealthy for Sensitive Groups,101.51084899902344,175,Hazardous
476,25.0,78,Moderate,48.651954650878906,133,Unhealthy for Sensitive Groups
477,18.0,63,Moderate,26.95099639892578,82,Moderate
478,40.0,112,Unhealthy for Sensitive Groups,20.687715530395508,69,Moderate
479,139.0,194,Hazardous,37.22698974609375,105,Unhealthy for Sensitive Groups
480,162.0,212,Unhealthy,142.0459747314453,196,Hazardous
481,95.0,171,Hazardous,164.2591094970703,215,Unhealthy
482,8.0,33,Good,83.75503540039062,166,Hazardous
483,21.0,70,Moderate,22.22968101501465,72,Moderate
484,20.0,68,Moderate,22.050445556640625,72,Moderate
485,29.0,87,Moderate,23.817190170288086,76,Moderate
486,24.0,76,Moderate,31.931758880615234,93,Moderate
487,23.0,74,Moderate,27.50263786315918,83,Moderate
488,36.0,102,Unhealthy for Sensitive Groups,25.70952796936035,80,Moderate
489,76.0,162,Hazardous,40.927608489990234,114,Unhealthy for Sensitive Groups
490,84.0,166,Hazardous,78.824462890625,163,Hazardous
491,75.0,161,Hazardous,85.15892028808594,166,Hazardous
492,93.0,170,Hazardous,76.75494384765625,162,Hazardous
493,103.0,176,Hazardous,92.96363067626953,170,Hazardous
494,128.0,188,Hazardous,103.04027557373047,176,Hazardous
495,158.0,208,Unhealthy,132.1713104248047,191,Hazardous
496,124.0,186,Hazardous,162.5109405517578,213,Unhealthy
497,122.0,185,Hazardous,127.32305908203125,188,Hazardous
498,74.0,161,Hazardous,123.3124008178711,186,Hazardous
499,51.0,139,Unhealthy for Sensitive Groups,82.83736419677734,165,Hazardous
500,58.0,152,Hazardous,53.37179946899414,145,Unhealthy for Sensitive Groups
501,59.0,153,Hazardous,60.91025161743164,154,Hazardous
502,69.0,158,Hazardous,61.74949645996094,154,Hazardous
503,67.0,157,Hazardous,70.87631225585938,159,Hazardous
504,69.0,158,Hazardous,69.20220184326172,158,Hazardous
505,63.0,155,Hazardous,70.41879272460938,159,Hazardous
506,60.0,153,Hazardous,64.61054229736328,156,Hazardous
507,72.0,160,Hazardous,60.467533111572266,154,Hazardous
508,75.0,161,Hazardous,75.77464294433594,161,Hazardous
509,79.0,163,Hazardous,77.02699279785156,162,Hazardous
510,82.0,165,Hazardous,80.97889709472656,164,Hazardous
511,79.0,163,Hazardous,84.46869659423828,166,Hazardous
512,76.0,162,Hazardous,79.40448760986328,163,Hazardous
513,87.0,167,Hazardous,78.95608520507812,163,Hazardous
514,91.0,169,Hazardous,89.0253677368164,168,Hazardous
515,88.0,168,Hazardous,92.89936828613281,170,Hazardous
516,96.0,172,Hazardous,88.69869995117188,168,Hazardous
517,103.0,176,Hazardous,97.76301574707031,173,Hazardous
518,129.0,189,Hazardous,102.51480865478516,175,Hazardous
519,132.0,190,Hazardous,129.5817108154297,189,Hazardous
520,159.0,209,Unhealthy,133.86190795898438,191,Hazardous
521,164.0,214,Unhealthy,163.8307342529297,214,Unhealthy
522,170.0,220,Unhealthy,164.8905487060547,215,Unhealthy
523,165.0,215,Unhealthy,168.12811279296875,218,Unhealthy
524,68.0,157,Hazardous,164.7484130859375,215,Unhealthy
525,44.0,122,Unhealthy for Sensitive Groups,68.82318878173828,158,Hazardous
526,25.0,78,Moderate,41.778560638427734,116,Unhealthy for Sensitive Groups
527,15.0,57,Moderate,26.715608596801758,82,Moderate
528,14.0,55,Moderate,14.493128776550293,56,Moderate
529,14.0,55,Moderate,14.240973472595215,55,Moderate
530,13.0,53,Moderate,13.741528511047363,54,Moderate
531,12.0,50,Good,13.741528511047363,54,Moderate
532,23.0,74,Moderate,13.541807174682617,54,Moderate
533,19.0,66,Moderate,22.170150756835938,72,Moderate
534,18.0,63,Moderate,20.5863094329834,69,Moderate
535,20.0,68,Moderate,20.511802673339844,69,Moderate
536,20.0,68,Moderate,22.06334114074707,72,Moderate
537,31.0,91,Moderate,21.936878204345703,72,Moderate
538,35.0,99,Moderate,39.41476821899414,111,Unhealthy for Sensitive Groups
539,46.0,127,Unhealthy for Sensitive Groups,40.98356628417969,114,Unhealthy for Sensitive Groups
540,38.0,107,Unhealthy for Sensitive Groups,51.87460708618164,141,Unhealthy for Sensitive Groups
541,49.0,134,Unhealthy for Sensitive Groups,42.0379638671875,117,Unhealthy for Sensitive Groups
542,47.0,129,Unhealthy for Sensitive Groups,52.657840728759766,143,Unhealthy for Sensitive Groups
543,69.0,158,Hazardous,52.16126251220703,142,Unhealthy for Sensitive Groups
544,76.0,162,Hazardous,71.98177337646484,159,Hazardous
545,87.0,167,Hazardous,78.73284149169922,163,Hazardous
546,91.0,169,Hazardous,88.97235870361328,168,Hazardous
547,73.0,160,Hazardous,92.89936828613281,170,Hazardous
548,77.0,162,Hazardous,76.6858901977539,162,Hazardous
549,109.0,179,Hazardous,78.9787368774414,163,Hazardous
550,81.0,164,Hazardous,109.78704071044922,179,Hazardous
551,89.0,168,Hazardous,82.98107147216797,165,Hazardous
552,91.0,169,Hazardous,90.36354064941406,169,Hazardous
553,91.0,169,Hazardous,92.63231658935547,170,Hazardous
554,84.0,166,Hazardous,92.4159164428711,170,Hazardous
555,99.0,173,Hazardous,83.59922790527344,165,Hazardous
556,112.0,180,Hazardous,101.54959106445312,175,Hazardous
557,127.0,188,Hazardous,116.10214233398438,182,Hazardous
558,133.0,191,Hazardous,144.75100708007812,197,Hazardous
559,133.0,191,Hazardous,135.7321014404297,192,Hazardous
560,129.0,189,Hazardous,135.77772521972656,192,Hazardous
561,134.0,192,Hazardous,136.25601196289062,193,Hazardous
562,135.0,192,Hazardous,133.79727172851562,191,Hazardous
563,138.0,194,Hazardous,134.1748046875,192,Hazardous
564,155.0,205,Unhealthy,140.18624877929688,195,Hazardous
565,157.0,207,Unhealthy,155.23814392089844,206,Unhealthy
566,147.0,198,Hazardous,162.0094757080078,212,Unhealthy
567,151.0,201,Unhealthy,140.4427032470703,195,Hazardous
568,152.0,202,Unhealthy,140.9833221435547,195,Hazardous
569,142.0,196,Hazardous,148.42665100097656,199,Hazardous
570,132.0,190,Hazardous,140.0837860107422,195,Hazardous
571,139.0,194,Hazardous,131.6832275390625,190,Hazardous
572,150.0,200,Hazardous,139.08592224121094,194,Hazardous
573,150.0,200,Hazardous,142.09202575683594,196,Hazardous
574,143.0,196,Hazardous,141.15377807617188,195,Hazardous
575,144.0,197,Hazardous,140.4426727294922,195,Hazardous
576,154.0,204,Unhealthy,140.40013122558594,195,Hazardous
577,152.0,202,Unhealthy,151.49168395996094,202,Unhealthy
578,147.0,198,Hazardous,147.7015838623047,199,Hazardous
579,141.0,195,Hazardous,140.67332458496094,195,Hazardous
580,135.0,192,Hazardous,138.60183715820312,194,Hazardous
581,58.0,152,Hazardous,128.07249450683594,188,Hazardous
582,14.0,55,Moderate,56.8524169921875,152,Hazardous
583,19.0,66,Moderate,20.30967903137207,68,Moderate
584,22.0,72,Moderate,21.219493865966797,70,Moderate
585,23.0,74,Moderate,22.590824127197266,73,Moderate
586,18.0,63,Moderate,23.999380111694336,76,Moderate
587,17.0,61,Moderate,19.17677116394043,66,Moderate
588,14.0,55,Moderate,19.114473342895508,66,Moderate
589,13.0,53,Moderate,14.023507118225098,55,Moderate
590,13.0,53,Moderate,13.741528511047363,54,Moderate
591,18.0,63,Moderate,13.593795776367188,54,Moderate
592,8.0,33,Good,18.63471031188965,65,Moderate
593,9.0,38,Good,13.277342796325684,53,Moderate
594,15.0,57,Moderate,12.487113952636719,52,Moderate
595,14.0,55,Moderate,13.326732635498047,54,Moderate
596,13.0,53,Moderate,13.972673416137695,55,Moderate
597,9.0,38,Good,13.741528511047363,54,Moderate
598,11.0,46,Good,12.8031005859375,52,Moderate
599,12.0,50,Good,13.225850105285645,53,Moderate
600,11.0,46,Good,13.201047897338867,53,Moderate
601,13.0,53,Moderate,13.29054069519043,53,Moderate
602,13.0,53,Moderate,13.298064231872559,53,Moderate
603,13.0,53,Moderate,13.593795776367188,54,Moderate
604,14.0,55,Moderate,13.593795776367188,54,Moderate
605,14.0,55,Moderate,13.593795776367188,54,Moderate
606,14.0,55,Moderate,13.741528511047363,54,Moderate
607,12.0,50,Good,13.741528511047363,54,Moderate
608,13.0,53,Moderate,13.689538955688477,54,Moderate
609,16.0,59,Moderate,13.342499732971191,54,Moderate
610,16.0,59,Moderate,13.687776565551758,54,Moderate
611,17.0,61,Moderate,14.111711502075195,55,Moderate
612,23.0,74,Moderate,19.10869598388672,66,Moderate
613,25.0,78,Moderate,25.488676071166992,79,Moderate
614,39.0,110,Unhealthy for Sensitive Groups,25.858478546142578,80,Moderate
615,52.0,142,Unhealthy for Sensitive Groups,36.75114822387695,104,Unhealthy for Sensitive Groups
616,42.0,117,Unhealthy for Sensitive Groups,49.831424713134766,136,Unhealthy for Sensitive Groups
617,24.0,76,Moderate,42.12460708618164,117,Unhealthy for Sensitive Groups
618,24.0,76,Moderate,25.36079216003418,79,Moderate
619,30.0,89,Moderate,25.130353927612305,78,Moderate
620,13.0,53,Moderate,30.016183853149414,89,Moderate
621,10.0,42,Good,15.447307586669922,58,Moderate
622,8.0,33,Good,13.539555549621582,54,Moderate
623,7.0,29,Good,12.088944435119629,50,Good
624,6.0,25,Good,11.783340454101562,49,Good
625,9.0,38,Good,11.533346176147461,48,Good
626,11.0,46,Good,11.738757133483887,49,Good
627,16.0,59,Moderate,11.474331855773926,48,Good
628,13.0,53,Moderate,13.439946174621582,54,Moderate
629,16.0,59,Moderate,14.017730712890625,55,Moderate
630,14.0,55,Moderate,13.687776565551758,54,Moderate
631,17.0,61,Moderate,14.017730712890625,55,Moderate
632,14.0,55,Moderate,18.782442092895508,65,Moderate
633,13.0,53,Moderate,14.023507118225098,55,Moderate
634,18.0,63,Moderate,13.741528511047363,54,Moderate
635,24.0,76,Moderate,18.63471031188965,65,Moderate
636,39.0,110,Unhealthy for Sensitive Groups,26.475128173828125,81,Moderate
637,57.0,152,Hazardous,42.019737243652344,117,Unhealthy for Sensitive Groups
638,69.0,158,Hazardous,58.204139709472656,152,Hazardous
639,75.0,161,Hazardous,71.98224639892578,159,Hazardous
640,82.0,165,Hazardous,77.56156158447266,162,Hazardous
641,92.0,170,Hazardous,84.99148559570312,166,Hazardous
642,64.0,155,Hazardous,93.32716369628906,171,Hazardous
643,61.0,154,Hazardous,68.62967681884766,158,Hazardous
644,40.0,112,Unhealthy for Sensitive Groups,59.337921142578125,153,Hazardous
645,60.0,153,Hazardous,36.9920539855957,104,Unhealthy for Sensitive Groups
646,68.0,157,Hazardous,58.54918670654297,153,Hazardous
647,68.0,157,Hazardous,70.55294036865234,159,Hazardous
648,63.0,155,Hazardous,69.7192153930664,158,Hazardous
649,63.0,155,Hazardous,64.39732360839844,156,Hazardous
650,60.0,153,Hazardous,64.39732360839844,156,Hazardous
651,52.0,142,Unhealthy for Sensitive Groups,57.68429183959961,152,Hazardous
652,49.0,134,Unhealthy for Sensitive Groups,49.39356231689453,135,Unhealthy for Sensitive Groups
653,59.0,153,Hazardous,47.36643600463867,130,Unhealthy for Sensitive Groups
654,60.0,153,Hazardous,59.826438903808594,153,Hazardous
655,52.0,142,Unhealthy for Sensitive Groups,62.31502914428711,155,Hazardous
656,50.0,137,Unhealthy for Sensitive Groups,49.6538200378418,136,Unhealthy for Sensitive Groups
657,76.0,162,Hazardous,47.571624755859375,131,Unhealthy for Sensitive Groups
658,66.0,156,Hazardous,78.80427551269531,163,Hazardous
659,72.0,160,Hazardous,70.9054183959961,159,Hazardous
660,82.0,165,Hazardous,77.49444580078125,162,Hazardous
661,100.0,174,Hazardous,85.09227752685547,166,Hazardous
662,129.0,189,Hazardous,102.56431579589844,175,Hazardous
663,147.0,198,Hazardous,132.49166870117188,191,Hazardous
664,114.0,181,Hazardous,194.47132873535156,245,Unhealthy
665,50.0,137,Unhealthy for Sensitive Groups,104.37284088134766,176,Hazardous
666,14.0,55,Moderate,47.55187225341797,131,Unhealthy for Sensitive Groups
667,16.0,59,Moderate,17.775894165039062,63,Moderate
668,9.0,38,Good,14.148859024047852,55,Moderate
669,9.0,38,Good,13.403939247131348,54,Moderate
670,8.0,33,Good,12.487113952636719,52,Moderate
671,9.0,38,Good,12.043879508972168,50,Good
672,9.0,38,Good,12.442049026489258,52,Moderate
673,9.0,38,Good,12.442049026489258,52,Moderate
674,17.0,61,Moderate,12.442049026489258,52,Moderate
675,21.0,70,Moderate,18.287017822265625,64,Moderate
676,19.0,66,Moderate,22.09214973449707,72,Moderate
677,19.0,66,Moderate,20.547740936279297,69,Moderate
678,20.0,68,Moderate,20.547740936279297,69,Moderate
679,22.0,72,Moderate,23.85946273803711,76,Moderate
680,29.0,87,Moderate,24.545860290527344,77,Moderate
681,40.0,112,Unhealthy for Sensitive Groups,31.931758880615234,93,Moderate
682,69.0,158,Hazardous,42.20252990722656,117,Unhealthy for Sensitive Groups
683,70.0,158,Hazardous,71.37906646728516,159,Hazardous
684,62.0,154,Hazardous,70.72468566894531,159,Hazardous
685,60.0,153,Hazardous,64.11766815185547,155,Hazardous
686,61.0,154,Hazardous,60.629913330078125,154,Hazardous
687,72.0,160,Hazardous,62.386207580566406,155,Hazardous
688,82.0,165,Hazardous,76.41351318359375,162,Hazardous
689,100.0,174,Hazardous,85.09210205078125,166,Hazardous
690,118.0,183,Hazardous,102.49002075195312,175,Hazardous
691,126.0,187,Hazardous,121.15424346923828,185,Hazardous
692,140.0,195,Hazardous,126.3031234741211,188,Hazardous
693,132.0,190,Hazardous,192.223876953125,242,Unhealthy
694,119.0,184,Hazardous,165.47879028320312,216,Unhealthy
695,100.0,174,Hazardous,121.48413848876953,185,Hazardous
696,92.0,170,Hazardous,96.34245300292969,172,Hazardous
697,90.0,169,Hazardous,91.85833740234375,170,Hazardous
698,109.0,179,Hazardous,88.33826446533203,168,Hazardous
699,103.0,176,Hazardous,109.3899154663086,179,Hazardous
700,81.0,164,Hazardous,101.07461547851562,174,Hazardous
701,82.0,165,Hazardous,81.9926528930664,165,Hazardous
702,100.0,174,Hazardous,84.39918518066406,166,Hazardous
703,103.0,176,Hazardous,102.40748596191406,175,Hazardous
704,116.0,182,Hazardous,101.52351379394531,175,Hazardous
705,108.0,178,Hazardous,117.01988220214844,183,Hazardous
706,113.0,181,Hazardous,106.23487854003906,177,Hazardous
707,127.0,188,Hazardous,115.3859634399414,182,Hazardous
708,132.0,190,Hazardous,126.14534759521484,187,Hazardous
709,128.0,188,Hazardous,133.38526916503906,191,Hazardous
710,132.0,190,Hazardous,127.80460357666016,188,Hazardous
711,201.0,251,Unhealthy,133.4387664794922,191,Hazardous
712,265.0,315,Hazardous,195.4176025390625,245,Unhealthy
713,252.0,302,Hazardous,253.150634765625,304,Hazardous
714,254.0,304,Hazardous,253.09823608398438,303,Hazardous
715,262.0,312,Hazardous,252.89889526367188,303,Hazardous
716,251.0,301,Hazardous,251.55789184570312,302,Hazardous
717,278.0,328,Hazardous,252.71144104003906,303,Hazardous
718,263.0,313,Hazardous,269.3213806152344,320,Hazardous
719,183.0,233,Unhealthy,250.9651641845703,301,Hazardous
720,18.0,63,Moderate,158.52450561523438,209,Unhealthy
721,20.0,68,Moderate,35.17896270751953,99,Moderate
722,19.0,66,Moderate,23.71040916442871,75,Moderate
723,12.0,50,Good,21.0364990234375,70,Moderate
724,11.0,46,Good,14.03381633758545,55,Moderate
725,10.0,42,Good,13.29054069519043,53,Moderate
726,12.0,50,Good,12.93048095703125,53,Moderate
727,19.0,66,Moderate,13.225850105285645,53,Moderate
728,22.0,72,Moderate,19.779829025268555,67,Moderate
729,23.0,74,Moderate,22.590824127197266,73,Moderate
730,13.0,53,Moderate,23.999380111694336,76,Moderate
731,12.0,50,Good,14.085805892944336,55,Moderate
732,10.0,42,Good,13.541807174682617,54,Moderate
733,27.0,82,Moderate,12.974916458129883,53,Moderate
734,32.0,93,Moderate,25.718671798706055,80,Moderate
735,42.0,117,Unhealthy for Sensitive Groups,33.744163513183594,96,Moderate
736,66.0,156,Hazardous,42.17097854614258,117,Unhealthy for Sensitive Groups
737,56.0,151,Hazardous,70.60448455810547,159,Hazardous
738,163.0,213,Unhealthy,54.534423828125,148,Unhealthy for Sensitive Groups
739,17.0,61,Moderate,165.61753845214844,216,Unhealthy
740,7.0,29,Good,31.57003402709961,92,Moderate
741,7.0,29,Good,16.022737503051758,59,Moderate
742,7.0,29,Good,12.66278076171875,52,Moderate
743,9.0,38,Good,11.079987525939941,46,Good
744,9.0,38,Good,11.738757133483887,49,Good
745,7.0,29,Good,11.830411911010742,49,Good
746,9.0,38,Good,11.783340454101562,49,Good
747,13.0,53,Moderate,12.350394248962402,51,Moderate
748,22.0,72,Moderate,12.621108055114746,52,Moderate
749,15.0,57,Moderate,21.367380142211914,70,Moderate
750,13.0,53,Moderate,14.179786682128906,55,Moderate
751,18.0,63,Moderate,14.017730712890625,55,Moderate
752,14.0,55,Moderate,18.63471031188965,65,Moderate
753,12.0,50,Good,14.023507118225098,55,Moderate
754,12.0,50,Good,13.689538955688477,54,Moderate
755,13.0,53,Moderate,13.29054069519043,53,Moderate
756,12.0,50,Good,13.342499732971191,54,Moderate
757,12.0,50,Good,13.541807174682617,54,Moderate
758,12.0,50,Good,13.29054069519043,53,Moderate
759,12.0,50,Good,13.29054069519043,53,Moderate
760,9.0,38,Good,13.29054069519043,53,Moderate
761,9.0,38,Good,12.551803588867188,52,Moderate
762,11.0,46,Good,12.487113952636719,52,Moderate
763,9.0,38,Good,13.180792808532715,53,Moderate
764,10.0,42,Good,12.46230411529541,52,Moderate
765,10.0,42,Good,12.910225868225098,53,Moderate
766,11.0,46,Good,12.865161895751953,52,Moderate
767,10.0,42,Good,13.180792808532715,53,Moderate
768,8.0,33,Good,12.885416984558105,52,Moderate
769,9.0,38,Good,12.088944435119629,50,Good
770,12.0,50,Good,12.442049026489258,52,Moderate
771,16.0,59,Moderate,13.180792808532715,53,Moderate
772,11.0,46,Good,13.484381675720215,54,Moderate
773,27.0,82,Moderate,13.965741157531738,55,Moderate
774,21.0,70,Moderate,25.718671798706055,80,Moderate
775,16.0,59,Moderate,22.412260055541992,73,Moderate
776,11.0,46,Good,14.403029441833496,56,Moderate
777,11.0,46,Good,13.965741157531738,55,Moderate
778,17.0,61,Moderate,13.246105194091797,53,Moderate
779,17.0,61,Moderate,18.338977813720703,64,Moderate
780,12.0,50,Good,19.114473342895508,66,Moderate
781,20.0,68,Moderate,13.971518516540527,55,Moderate
782,21.0,70,Moderate,20.525007247924805,69,Moderate
783,26.0,80,Moderate,22.196720123291016,72,Moderate
784,18.0,63,Moderate,25.734067916870117,80,Moderate
785,22.0,72,Moderate,20.511802673339844,69,Moderate
786,18.0,63,Moderate,22.791492462158203,73,Moderate
787,39.0,110,Unhealthy for Sensitive Groups,19.17677116394043,66,Moderate
788,36.0,102,Unhealthy for Sensitive Groups,37.07423782348633,105,Unhealthy for Sensitive Groups
789,28.0,84,Moderate,40.7048225402832,114,Unhealthy for Sensitive Groups
790,28.0,84,Moderate,29.93754005432129,88,Moderate
791,33.0,95,Moderate,27.789411544799805,84,Moderate
792,33.0,95,Moderate,34.32256317138672,98,Moderate
793,38.0,107,Unhealthy for Sensitive Groups,34.12807846069336,97,Moderate
794,77.0,162,Hazardous,41.28224563598633,115,Unhealthy for Sensitive Groups
795,84.0,166,Hazardous,78.16407012939453,163,Hazardous
796,84.0,166,Hazardous,85.13976287841797,166,Hazardous
797,63.0,155,Hazardous,83.7480239868164,166,Hazardous
798,52.0,142,Unhealthy for Sensitive Groups,65.91705322265625,156,Hazardous
799,40.0,112,Unhealthy for Sensitive Groups,53.75124740600586,146,Unhealthy for Sensitive Groups
