,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_7,pm2.5_aqi_3_LSTM_dropout_7,pm2.5_aqi_level_3_LSTM_dropout_7
437,28.999998092651367,86,Moderate,290.6883239746094,341,Hazardous
438,17.0,61,Moderate,135.51727294921875,192,Hazardous
439,18.0,63,Moderate,34.4923210144043,98,Moderate
440,11.0,46,Good,0.5617806315422058,2,Good
441,16.0,59,Moderate,-18.297773361206055,0,Good
442,12.0,50,Good,-9.406405448913574,0,Good
443,13.0,53,Moderate,-3.0076897144317627,0,Good
444,14.0,55,Moderate,7.943244457244873,33,Good
445,20.0,68,Moderate,8.666770935058594,36,Good
446,28.999998092651367,86,Moderate,11.954559326171875,50,Good
447,32.0,93,Moderate,8.734513282775879,36,Good
448,12.0,50,Good,9.353622436523438,39,Good
449,16.0,59,Moderate,3.5221409797668457,15,Good
450,17.0,61,Moderate,6.64497184753418,28,Good
451,13.0,53,Moderate,8.969992637634277,37,Good
452,16.0,59,Moderate,6.7090067863464355,28,Good
453,14.0,55,Moderate,5.12061882019043,21,Good
454,10.0,42,Good,4.376319408416748,18,Good
455,23.0,74,Moderate,6.636176586151123,28,Good
456,30.0,89,Moderate,14.060746192932129,55,Moderate
457,27.0,82,Moderate,18.10350227355957,64,Moderate
458,23.0,74,Moderate,21.67777442932129,71,Moderate
459,27.0,82,Moderate,21.03766632080078,70,Moderate
460,27.0,82,Moderate,23.233848571777344,74,Moderate
461,30.999998092651367,91,Moderate,25.940616607666016,80,Moderate
462,47.0,129,Unhealthy for Sensitive Groups,29.915733337402344,88,Moderate
463,46.0,127,Unhealthy for Sensitive Groups,36.38970184326172,103,Unhealthy for Sensitive Groups
464,42.0,117,Unhealthy for Sensitive Groups,38.020751953125,107,Unhealthy for Sensitive Groups
465,47.0,129,Unhealthy for Sensitive Groups,36.31571960449219,103,Unhealthy for Sensitive Groups
466,64.0,155,Hazardous,36.12554931640625,102,Unhealthy for Sensitive Groups
467,68.0,157,Hazardous,45.7818717956543,126,Unhealthy for Sensitive Groups
468,48.0,132,Unhealthy for Sensitive Groups,51.236061096191406,140,Unhealthy for Sensitive Groups
469,40.0,112,Unhealthy for Sensitive Groups,46.10832214355469,127,Unhealthy for Sensitive Groups
470,50.0,137,Unhealthy for Sensitive Groups,42.16438293457031,117,Unhealthy for Sensitive Groups
471,55.0,149,Unhealthy for Sensitive Groups,41.49543380737305,116,Unhealthy for Sensitive Groups
472,53.0,144,Unhealthy for Sensitive Groups,46.903167724609375,129,Unhealthy for Sensitive Groups
473,65.0,156,Hazardous,49.84793472290039,136,Unhealthy for Sensitive Groups
474,71.0,159,Hazardous,59.27019119262695,153,Hazardous
475,84.0,166,Hazardous,66.4844741821289,157,Hazardous
476,78.0,163,Hazardous,82.82988739013672,165,Hazardous
477,73.0,160,Hazardous,87.43763732910156,167,Hazardous
478,84.0,166,Hazardous,89.10459899902344,168,Hazardous
479,109.0,179,Hazardous,93.36184692382812,171,Hazardous
480,130.0,189,Hazardous,111.71025085449219,180,Hazardous
481,112.99999237060547,181,Hazardous,131.24998474121094,190,Hazardous
482,118.00000762939453,183,Hazardous,123.76911163330078,186,Hazardous
483,123.99999237060547,186,Hazardous,126.84619903564453,188,Hazardous
484,135.0,192,Hazardous,129.53819274902344,189,Hazardous
485,174.0,224,Unhealthy,130.84213256835938,190,Hazardous
486,161.0,211,Unhealthy,157.98101806640625,208,Unhealthy
487,186.0,236,Unhealthy,153.29302978515625,204,Unhealthy
488,189.0,239,Unhealthy,172.19778442382812,222,Unhealthy
489,169.0,219,Unhealthy,171.73866271972656,222,Unhealthy
490,155.0,205,Unhealthy,163.04689025878906,213,Unhealthy
491,138.0,194,Hazardous,149.91111755371094,200,Hazardous
492,126.0,187,Hazardous,135.42103576660156,192,Hazardous
493,123.99999237060547,186,Hazardous,120.0689697265625,184,Hazardous
494,96.0,172,Hazardous,116.11048889160156,182,Hazardous
495,94.0,171,Hazardous,106.56964874267578,177,Hazardous
496,122.0,185,Hazardous,106.631103515625,177,Hazardous
497,156.0,206,Unhealthy,120.61255645751953,185,Hazardous
498,198.0,248,Unhealthy,149.53123474121094,200,Hazardous
499,162.0,212,Unhealthy,181.84213256835938,232,Unhealthy
500,162.0,212,Unhealthy,179.72940063476562,230,Unhealthy
501,172.0,222,Unhealthy,181.2644805908203,231,Unhealthy
502,195.0,245,Unhealthy,185.7150115966797,236,Unhealthy
503,177.0,227,Unhealthy,202.54397583007812,253,Unhealthy
504,174.0,224,Unhealthy,202.9205322265625,253,Unhealthy
505,165.0,215,Unhealthy,202.62139892578125,253,Unhealthy
506,170.0,220,Unhealthy,193.4458465576172,244,Unhealthy
507,179.0,229,Unhealthy,192.8084259033203,243,Unhealthy
508,229.0,279,Unhealthy,196.47488403320312,246,Unhealthy
509,307.0,357,Hazardous,211.33822631835938,261,Unhealthy
510,347.0,397,Hazardous,258.5930480957031,309,Hazardous
511,318.0,368,Hazardous,291.14788818359375,341,Hazardous
512,293.0,343,Hazardous,281.40521240234375,332,Hazardous
513,258.0,308,Hazardous,266.864990234375,317,Hazardous
514,284.0,334,Hazardous,244.86871337890625,294,Unhealthy
515,312.0,362,Hazardous,244.4283905029297,294,Unhealthy
516,310.0,360,Hazardous,261.8426208496094,312,Hazardous
517,261.0,311,Hazardous,276.62542724609375,327,Hazardous
518,387.0,425,Hazardous,260.872802734375,311,Hazardous
519,340.0,390,Hazardous,313.48260498046875,363,Hazardous
520,306.0,356,Hazardous,322.7783203125,373,Hazardous
521,321.0,371,Hazardous,306.9835205078125,357,Hazardous
522,322.0,372,Hazardous,315.5549621582031,365,Hazardous
523,313.0,363,Hazardous,322.1426086425781,372,Hazardous
524,320.0,370,Hazardous,316.8398132324219,367,Hazardous
525,288.0,338,Hazardous,328.90765380859375,379,Hazardous
526,300.0,350,Hazardous,318.3440856933594,368,Hazardous
527,314.0,364,Hazardous,316.8024597167969,367,Hazardous
528,317.0,367,Hazardous,325.50537109375,375,Hazardous
529,329.0,379,Hazardous,327.981689453125,378,Hazardous
530,306.0,356,Hazardous,335.9830627441406,386,Hazardous
531,318.0,368,Hazardous,332.5834655761719,382,Hazardous
532,340.0,390,Hazardous,335.0982971191406,385,Hazardous
533,359.0,407,Hazardous,337.16778564453125,387,Hazardous
534,362.0,409,Hazardous,351.60980224609375,402,Hazardous
535,369.0,413,Hazardous,346.8818054199219,396,Hazardous
536,364.0,410,Hazardous,349.78045654296875,399,Hazardous
537,364.0,410,Hazardous,346.0955505371094,396,Hazardous
538,357.0,405,Hazardous,341.10736083984375,391,Hazardous
539,362.0,409,Hazardous,339.4668884277344,389,Hazardous
540,369.0,413,Hazardous,346.8575134277344,396,Hazardous
541,348.0,398,Hazardous,350.2677001953125,400,Hazardous
542,348.0,398,Hazardous,342.03741455078125,392,Hazardous
543,357.0,405,Hazardous,340.6709289550781,390,Hazardous
544,367.0,412,Hazardous,346.44635009765625,396,Hazardous
545,384.0,423,Hazardous,348.313720703125,398,Hazardous
546,394.0,430,Hazardous,359.4136657714844,407,Hazardous
547,409.0,440,Hazardous,376.3336181640625,418,Hazardous
548,495.9999694824219,497,Hazardous,393.27392578125,429,Hazardous
549,490.0,493,Hazardous,447.2866516113281,465,Hazardous
550,459.0,473,Hazardous,458.61651611328125,472,Hazardous
551,446.0,464,Hazardous,453.7356262207031,469,Hazardous
552,444.0,463,Hazardous,454.1755676269531,469,Hazardous
553,443.0,462,Hazardous,448.2474365234375,466,Hazardous
554,444.0,463,Hazardous,439.526123046875,460,Hazardous
555,510.0,500,Hazardous,445.41900634765625,464,Hazardous
556,507.9999694824219,500,Hazardous,467.4771423339844,478,Hazardous
557,490.0,493,Hazardous,476.8607482910156,484,Hazardous
558,472.0000305175781,481,Hazardous,476.6250305175781,484,Hazardous
559,450.9999694824219,467,Hazardous,462.3596496582031,475,Hazardous
560,448.0,465,Hazardous,447.16534423828125,465,Hazardous
561,0.0,0,Good,443.73028564453125,463,Hazardous
562,526.0,500,Hazardous,210.69313049316406,261,Unhealthy
563,460.0000305175781,473,Hazardous,392.3254089355469,429,Hazardous
564,438.0,459,Hazardous,422.76129150390625,449,Hazardous
565,425.0,450,Hazardous,424.9546813964844,450,Hazardous
566,461.9999694824219,475,Hazardous,434.5522155761719,456,Hazardous
567,493.0000305175781,495,Hazardous,439.5346984863281,460,Hazardous
568,484.0000305175781,489,Hazardous,464.0589294433594,476,Hazardous
569,462.9999694824219,475,Hazardous,469.4062805175781,480,Hazardous
570,476.0,484,Hazardous,455.2739562988281,470,Hazardous
571,445.0,463,Hazardous,464.4020690917969,476,Hazardous
572,441.0,461,Hazardous,454.28961181640625,469,Hazardous
573,436.0,457,Hazardous,446.7569885253906,465,Hazardous
574,411.0,441,Hazardous,449.9757385253906,467,Hazardous
575,389.0,426,Hazardous,429.3578186035156,453,Hazardous
576,357.0,405,Hazardous,409.0151062011719,440,Hazardous
577,345.0,395,Hazardous,393.02044677734375,429,Hazardous
578,335.0,385,Hazardous,376.76080322265625,418,Hazardous
579,322.0,372,Hazardous,365.3217468261719,411,Hazardous
580,316.0,366,Hazardous,359.3687744140625,407,Hazardous
581,315.0,365,Hazardous,337.3035583496094,387,Hazardous
582,304.0,354,Hazardous,328.40362548828125,378,Hazardous
583,282.0,332,Hazardous,314.7275085449219,365,Hazardous
584,260.0,310,Hazardous,294.29473876953125,344,Hazardous
585,266.0,316,Hazardous,269.67291259765625,320,Hazardous
586,278.0,328,Hazardous,254.44061279296875,305,Hazardous
587,273.0,323,Hazardous,254.46653747558594,305,Hazardous
588,275.0,325,Hazardous,249.39793395996094,299,Unhealthy
589,287.0,337,Hazardous,250.95062255859375,301,Hazardous
590,302.0,352,Hazardous,256.8716125488281,307,Hazardous
591,299.0,349,Hazardous,274.0848083496094,324,Hazardous
592,297.0,347,Hazardous,271.1328125,321,Hazardous
593,286.0,336,Hazardous,283.26947021484375,333,Hazardous
594,297.0,347,Hazardous,291.84515380859375,342,Hazardous
595,288.0,338,Hazardous,307.3251953125,357,Hazardous
596,281.0,331,Hazardous,305.9371337890625,356,Hazardous
597,251.0,301,Hazardous,302.67852783203125,353,Hazardous
598,247.99998474121094,298,Unhealthy,270.9465026855469,321,Hazardous
599,222.0,272,Unhealthy,256.9891357421875,307,Hazardous
600,199.0,249,Unhealthy,239.69776916503906,289,Unhealthy
601,265.0,315,Hazardous,217.87840270996094,268,Unhealthy
602,288.0,338,Hazardous,251.94305419921875,302,Hazardous
603,296.0,346,Hazardous,280.7121887207031,331,Hazardous
604,311.0,361,Hazardous,311.3937072753906,361,Hazardous
605,276.0,326,Hazardous,317.4794616699219,367,Hazardous
606,259.0,309,Hazardous,307.2979736328125,357,Hazardous
607,205.0,255,Unhealthy,280.6097106933594,331,Hazardous
608,181.0,231,Unhealthy,234.0897979736328,284,Unhealthy
609,213.0,263,Unhealthy,188.48609924316406,239,Unhealthy
610,208.0,258,Unhealthy,180.67735290527344,231,Unhealthy
611,206.0,256,Unhealthy,185.7422637939453,236,Unhealthy
612,183.0,233,Unhealthy,191.39727783203125,241,Unhealthy
613,178.0,228,Unhealthy,187.0375213623047,237,Unhealthy
614,178.0,228,Unhealthy,171.4359130859375,222,Unhealthy
615,169.0,219,Unhealthy,163.57318115234375,214,Unhealthy
616,177.0,227,Unhealthy,132.0309600830078,190,Hazardous
617,174.0,224,Unhealthy,117.3761215209961,183,Hazardous
618,172.0,222,Unhealthy,137.9624786376953,194,Hazardous
619,157.0,207,Unhealthy,152.0536651611328,202,Unhealthy
620,143.0,196,Hazardous,152.36061096191406,203,Unhealthy
621,147.0,198,Hazardous,146.6649932861328,198,Hazardous
622,136.0,193,Hazardous,153.54344177246094,204,Unhealthy
623,144.0,197,Hazardous,148.43032836914062,199,Hazardous
624,146.0,198,Hazardous,152.45066833496094,203,Unhealthy
625,149.0,199,Hazardous,154.8146514892578,205,Unhealthy
626,129.0,189,Hazardous,153.4599151611328,204,Unhealthy
627,111.0,180,Hazardous,141.43460083007812,195,Hazardous
628,123.0,186,Hazardous,126.30815887451172,188,Hazardous
629,155.0,205,Unhealthy,121.39476013183594,185,Hazardous
630,134.0,192,Hazardous,133.62515258789062,191,Hazardous
631,98.0,173,Hazardous,132.20790100097656,191,Hazardous
632,53.0,144,Unhealthy for Sensitive Groups,99.2340087890625,174,Hazardous
633,26.0,80,Moderate,69.76498413085938,158,Hazardous
634,15.0,57,Moderate,44.767494201660156,124,Unhealthy for Sensitive Groups
635,21.0,70,Moderate,26.038604736328125,80,Moderate
636,28.999998092651367,86,Moderate,19.134483337402344,66,Moderate
637,14.0,55,Moderate,22.379980087280273,72,Moderate
638,18.0,63,Moderate,16.357261657714844,60,Moderate
639,20.0,68,Moderate,17.699504852294922,63,Moderate
640,24.0,76,Moderate,18.798734664916992,65,Moderate
641,22.0,72,Moderate,19.53866195678711,67,Moderate
642,19.0,66,Moderate,16.991628646850586,61,Moderate
643,21.0,70,Moderate,19.406295776367188,66,Moderate
644,15.0,57,Moderate,18.371545791625977,64,Moderate
645,16.0,59,Moderate,19.97657585144043,67,Moderate
646,22.0,72,Moderate,16.9825496673584,61,Moderate
647,23.0,74,Moderate,19.645328521728516,67,Moderate
648,27.0,82,Moderate,19.30864906311035,66,Moderate
649,21.0,70,Moderate,19.99563980102539,67,Moderate
650,9.0,38,Good,19.110502243041992,66,Moderate
651,14.0,55,Moderate,15.803749084472656,59,Moderate
652,14.0,55,Moderate,15.740135192871094,59,Moderate
653,10.0,42,Good,14.859057426452637,57,Moderate
654,9.0,38,Good,12.254359245300293,51,Moderate
655,16.0,59,Moderate,12.259839057922363,51,Moderate
656,16.0,59,Moderate,15.680620193481445,58,Moderate
657,15.0,57,Moderate,18.30859375,64,Moderate
658,19.0,66,Moderate,19.91568946838379,67,Moderate
659,17.0,61,Moderate,17.165130615234375,62,Moderate
660,38.0,107,Unhealthy for Sensitive Groups,13.34207534790039,54,Moderate
661,32.0,93,Moderate,19.216358184814453,66,Moderate
662,46.0,127,Unhealthy for Sensitive Groups,20.06683921813965,68,Moderate
663,50.0,137,Unhealthy for Sensitive Groups,29.575674057006836,88,Moderate
664,52.0,142,Unhealthy for Sensitive Groups,36.7520637512207,104,Unhealthy for Sensitive Groups
665,55.0,149,Unhealthy for Sensitive Groups,45.10591125488281,125,Unhealthy for Sensitive Groups
666,51.0,139,Unhealthy for Sensitive Groups,48.71756362915039,134,Unhealthy for Sensitive Groups
667,63.0,155,Hazardous,49.66574478149414,136,Unhealthy for Sensitive Groups
668,55.0,149,Unhealthy for Sensitive Groups,56.882728576660156,152,Hazardous
669,57.0,152,Hazardous,58.53684997558594,153,Hazardous
670,59.000003814697266,153,Hazardous,61.18620681762695,154,Hazardous
671,66.0,156,Hazardous,61.311363220214844,154,Hazardous
672,81.0,164,Hazardous,65.88809204101562,156,Hazardous
673,84.0,166,Hazardous,77.25740051269531,162,Hazardous
674,83.0,165,Hazardous,84.13943481445312,166,Hazardous
675,90.0,169,Hazardous,87.97573852539062,168,Hazardous
676,114.0,181,Hazardous,89.58536529541016,169,Hazardous
677,129.0,189,Hazardous,102.07073211669922,175,Hazardous
678,150.0,200,Hazardous,113.19319915771484,181,Hazardous
679,161.0,211,Unhealthy,127.8299560546875,188,Hazardous
680,166.0,216,Unhealthy,137.59893798828125,193,Hazardous
681,191.0,241,Unhealthy,144.1467742919922,197,Hazardous
682,135.0,192,Hazardous,161.0450897216797,211,Unhealthy
683,126.0,187,Hazardous,138.46563720703125,194,Hazardous
684,126.0,187,Hazardous,131.3441162109375,190,Hazardous
685,138.0,194,Hazardous,127.76363372802734,188,Hazardous
686,165.0,215,Unhealthy,132.288330078125,191,Hazardous
687,181.0,231,Unhealthy,149.35655212402344,199,Hazardous
688,194.0,244,Unhealthy,162.8179931640625,213,Unhealthy
689,201.0,251,Unhealthy,179.9938507080078,230,Unhealthy
690,202.0,252,Unhealthy,192.56654357910156,243,Unhealthy
691,223.0,273,Unhealthy,193.2718505859375,243,Unhealthy
692,228.0,278,Unhealthy,203.76751708984375,254,Unhealthy
693,227.0,277,Unhealthy,209.72320556640625,260,Unhealthy
694,227.0,277,Unhealthy,205.212646484375,255,Unhealthy
695,231.99998474121094,282,Unhealthy,206.30447387695312,256,Unhealthy
696,219.0,269,Unhealthy,209.76324462890625,260,Unhealthy
697,239.0,289,Unhealthy,198.66612243652344,249,Unhealthy
698,233.0,283,Unhealthy,198.60874938964844,249,Unhealthy
699,225.00001525878906,275,Unhealthy,203.63961791992188,254,Unhealthy
700,215.0,265,Unhealthy,199.8235321044922,250,Unhealthy
701,217.0,267,Unhealthy,192.72714233398438,243,Unhealthy
702,100.0,174,Hazardous,204.9530792236328,255,Unhealthy
703,25.0,78,Moderate,133.57872009277344,191,Hazardous
704,12.0,50,Good,60.278194427490234,153,Hazardous
705,16.0,59,Moderate,19.633604049682617,67,Moderate
706,14.0,55,Moderate,4.867831230163574,20,Good
707,20.0,68,Moderate,-0.9599642753601074,0,Good
708,12.0,50,Good,3.657785177230835,15,Good
709,18.0,63,Moderate,-2.7067511081695557,0,Good
710,15.0,57,Moderate,4.935083866119385,20,Good
711,18.0,63,Moderate,7.793528079986572,32,Good
712,21.0,70,Moderate,8.784964561462402,36,Good
713,17.0,61,Moderate,6.360468864440918,26,Good
714,19.0,66,Moderate,4.5411248207092285,19,Good
715,21.0,70,Moderate,4.053233623504639,17,Good
716,22.0,72,Moderate,4.982295513153076,20,Good
717,27.0,82,Moderate,12.151026725769043,51,Moderate
718,28.999998092651367,86,Moderate,21.58898162841797,71,Moderate
719,27.0,82,Moderate,24.860027313232422,78,Moderate
720,30.999998092651367,91,Moderate,32.129188537597656,93,Moderate
721,32.0,93,Moderate,31.37478256225586,91,Moderate
722,28.999998092651367,86,Moderate,26.75775718688965,82,Moderate
723,65.0,156,Hazardous,28.55402183532715,85,Moderate
724,94.0,171,Hazardous,47.50031280517578,131,Unhealthy for Sensitive Groups
725,77.0,162,Hazardous,64.896484375,156,Hazardous
726,60.0,153,Hazardous,58.56280517578125,153,Hazardous
727,52.0,142,Unhealthy for Sensitive Groups,48.61314010620117,133,Unhealthy for Sensitive Groups
728,49.0,134,Unhealthy for Sensitive Groups,39.44702911376953,111,Unhealthy for Sensitive Groups
729,50.0,137,Unhealthy for Sensitive Groups,41.60024642944336,116,Unhealthy for Sensitive Groups
730,57.0,152,Hazardous,47.57353210449219,131,Unhealthy for Sensitive Groups
731,72.0,160,Hazardous,53.147979736328125,144,Unhealthy for Sensitive Groups
732,85.0,166,Hazardous,63.198917388916016,155,Hazardous
733,89.0,168,Hazardous,67.23951721191406,157,Hazardous
734,85.0,166,Hazardous,67.32019805908203,157,Hazardous
735,80.0,164,Hazardous,73.93267822265625,161,Hazardous
736,82.0,165,Hazardous,74.88832092285156,161,Hazardous
737,90.0,169,Hazardous,86.64497375488281,167,Hazardous
738,89.0,168,Hazardous,93.54378509521484,171,Hazardous
739,90.0,169,Hazardous,94.48395538330078,171,Hazardous
740,96.0,172,Hazardous,96.04163360595703,172,Hazardous
741,99.0,173,Hazardous,105.20268249511719,177,Hazardous
742,105.0,177,Hazardous,105.69364929199219,177,Hazardous
743,115.00000762939453,182,Hazardous,111.04605102539062,180,Hazardous
744,128.0,188,Hazardous,115.5396957397461,182,Hazardous
745,136.0,193,Hazardous,128.76010131835938,189,Hazardous
746,148.0,199,Hazardous,135.580810546875,192,Hazardous
747,152.0,202,Unhealthy,146.38259887695312,198,Hazardous
748,156.0,206,Unhealthy,153.33596801757812,204,Unhealthy
749,192.0,242,Unhealthy,155.3809356689453,206,Unhealthy
750,214.0,264,Unhealthy,169.97897338867188,220,Unhealthy
751,234.0,284,Unhealthy,190.01795959472656,240,Unhealthy
752,229.0,279,Unhealthy,199.35708618164062,249,Unhealthy
753,212.0,262,Unhealthy,203.3989715576172,253,Unhealthy
754,208.0,258,Unhealthy,205.36314392089844,255,Unhealthy
755,227.0,277,Unhealthy,201.26132202148438,251,Unhealthy
756,220.0,270,Unhealthy,213.23776245117188,263,Unhealthy
757,203.0,253,Unhealthy,212.83877563476562,263,Unhealthy
758,188.0,238,Unhealthy,200.70362854003906,251,Unhealthy
759,11.0,46,Good,191.45982360839844,242,Unhealthy
760,9.0,38,Good,95.00142669677734,171,Hazardous
761,9.0,38,Good,43.76215362548828,121,Unhealthy for Sensitive Groups
762,9.0,38,Good,16.152584075927734,59,Moderate
763,6.0,25,Good,8.811277389526367,37,Good
764,10.0,42,Good,6.179286956787109,25,Good
765,8.0,33,Good,7.389049530029297,30,Good
766,5.0,21,Good,10.661086082458496,44,Good
767,8.0,33,Good,10.214851379394531,42,Good
768,9.0,38,Good,12.09487533569336,50,Good
769,12.0,50,Good,13.16040325164795,53,Moderate
