,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
424,82.0,165,Hazardous,75.62292979792576,161,Hazardous
425,90.0,169,Hazardous,79.64698631259952,163,Hazardous
426,103.0,176,Hazardous,86.29529544546713,167,Hazardous
427,89.0,168,Hazardous,95.9936297958313,172,Hazardous
428,67.0,157,Hazardous,78.20305894871584,163,Hazardous
429,85.0,166,Hazardous,59.72953782623028,153,Hazardous
430,62.0,154,Hazardous,84.63469344520031,166,Hazardous
431,50.0,137,Unhealthy for Sensitive Groups,61.592025626550665,154,Hazardous
432,69.0,158,Hazardous,49.92185015949073,136,Unhealthy for Sensitive Groups
433,51.0,139,Unhealthy for Sensitive Groups,68.21266615606243,158,Hazardous
434,24.0,76,Moderate,51.15924264019692,139,Unhealthy for Sensitive Groups
435,33.0,95,Moderate,26.655155582908556,81,Moderate
436,35.0,99,Moderate,35.879257396105665,102,Unhealthy for Sensitive Groups
437,63.0,155,Hazardous,36.778480750155154,104,Unhealthy for Sensitive Groups
438,104.0,176,Hazardous,65.50198958980266,156,Hazardous
439,136.0,193,Hazardous,103.05382156647484,176,Hazardous
440,146.0,198,Hazardous,130.39244482887494,190,Hazardous
441,118.0,183,Hazardous,141.1651036205229,195,Hazardous
442,127.0,188,Hazardous,114.77963164417898,182,Hazardous
443,149.0,199,Hazardous,125.20015998975614,187,Hazardous
444,160.0,210,Unhealthy,140.47762716205236,195,Hazardous
445,116.0,182,Hazardous,152.7618344485938,203,Unhealthy
446,91.0,169,Hazardous,103.19521623967876,176,Hazardous
447,97.0,172,Hazardous,78.35167482956557,163,Hazardous
448,61.0,154,Hazardous,88.12375413202956,168,Hazardous
449,49.0,134,Unhealthy for Sensitive Groups,54.404933184870785,148,Unhealthy for Sensitive Groups
450,40.0,112,Unhealthy for Sensitive Groups,44.50704037902473,123,Unhealthy for Sensitive Groups
451,31.0,91,Moderate,37.106285409105695,105,Unhealthy for Sensitive Groups
452,27.0,82,Moderate,31.82803053634832,92,Moderate
453,32.0,93,Moderate,29.17305786983861,87,Moderate
454,28.0,84,Moderate,33.79540039211237,96,Moderate
455,31.0,91,Moderate,30.125651549916583,89,Moderate
456,38.0,107,Unhealthy for Sensitive Groups,32.70707783332191,94,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,40.55513065378085,113,Unhealthy for Sensitive Groups
458,44.0,122,Unhealthy for Sensitive Groups,46.450748451310794,128,Unhealthy for Sensitive Groups
459,55.0,149,Unhealthy for Sensitive Groups,45.05841641365343,124,Unhealthy for Sensitive Groups
460,61.0,154,Hazardous,55.467373135735826,150,Unhealthy for Sensitive Groups
461,69.0,158,Hazardous,62.56764808431023,155,Hazardous
462,69.0,158,Hazardous,69.0530053243725,158,Hazardous
463,72.0,160,Hazardous,69.43512937564113,158,Hazardous
464,87.0,167,Hazardous,72.61377029239887,160,Hazardous
465,91.0,169,Hazardous,86.61248220536368,167,Hazardous
466,116.0,182,Hazardous,92.34102916819874,170,Hazardous
467,136.0,193,Hazardous,114.3693754001124,181,Hazardous
468,146.0,198,Hazardous,132.76914051469973,191,Hazardous
469,149.0,199,Hazardous,137.69970099794918,193,Hazardous
470,142.0,196,Hazardous,133.77061690549897,191,Hazardous
471,137.0,193,Hazardous,136.48427478410898,193,Hazardous
472,113.0,181,Hazardous,130.69041150759662,190,Hazardous
473,119.0,184,Hazardous,108.84786988178612,179,Hazardous
474,107.0,178,Hazardous,113.77689870039025,181,Hazardous
475,112.0,180,Hazardous,107.32180658435514,178,Hazardous
476,80.0,164,Hazardous,112.73439679390508,181,Hazardous
477,62.0,154,Hazardous,70.94046554877212,159,Hazardous
478,67.0,157,Hazardous,60.42073094251109,154,Hazardous
479,62.0,154,Hazardous,66.06947276932904,156,Hazardous
480,76.0,162,Hazardous,61.670941792070536,154,Hazardous
481,72.0,160,Hazardous,76.2485430548747,162,Hazardous
482,63.0,155,Hazardous,71.79696679456168,159,Hazardous
483,57.0,152,Hazardous,63.48629717589626,155,Hazardous
484,62.0,154,Hazardous,56.71387046304431,152,Hazardous
485,59.0,153,Hazardous,62.24591633900744,154,Hazardous
486,57.0,152,Hazardous,59.74095929665285,153,Hazardous
487,60.0,153,Hazardous,56.4591556364569,151,Hazardous
488,68.0,157,Hazardous,60.61279282238566,154,Hazardous
489,76.0,162,Hazardous,66.91466106703648,157,Hazardous
490,86.0,167,Hazardous,77.1110928154404,162,Hazardous
491,97.0,172,Hazardous,85.37199957385423,166,Hazardous
492,102.0,175,Hazardous,95.60826980877569,172,Hazardous
493,111.0,180,Hazardous,98.8457310544897,173,Hazardous
494,107.0,178,Hazardous,111.09739769558576,180,Hazardous
495,106.0,177,Hazardous,108.21661768302172,178,Hazardous
496,113.0,181,Hazardous,104.17287593746379,176,Hazardous
497,105.0,177,Hazardous,113.67513555715249,181,Hazardous
498,114.0,181,Hazardous,102.90539947684607,175,Hazardous
499,133.0,191,Hazardous,110.26159236030371,179,Hazardous
500,120.0,184,Hazardous,131.01423714668383,190,Hazardous
501,99.0,173,Hazardous,113.61752938383887,181,Hazardous
502,87.0,167,Hazardous,92.47730762127406,170,Hazardous
503,93.0,170,Hazardous,83.42710501943199,165,Hazardous
504,85.0,166,Hazardous,90.34117736247742,169,Hazardous
505,95.0,171,Hazardous,84.48678945434962,166,Hazardous
506,98.0,173,Hazardous,92.57424155028664,170,Hazardous
507,99.0,173,Hazardous,94.95015593850475,171,Hazardous
508,88.0,168,Hazardous,94.95426763709098,171,Hazardous
509,83.0,165,Hazardous,85.37911722397266,166,Hazardous
510,84.0,166,Hazardous,81.88835365003389,165,Hazardous
511,93.0,170,Hazardous,84.41646642812674,166,Hazardous
512,95.0,171,Hazardous,92.04005615705215,170,Hazardous
513,113.0,181,Hazardous,92.87656583559294,170,Hazardous
514,121.0,185,Hazardous,111.67645479552066,180,Hazardous
515,127.0,188,Hazardous,117.93881886128624,183,Hazardous
516,134.0,192,Hazardous,125.48854473392379,187,Hazardous
517,138.0,194,Hazardous,129.54834343045957,189,Hazardous
518,141.0,195,Hazardous,129.44888960514916,189,Hazardous
519,143.0,196,Hazardous,135.2764579244179,192,Hazardous
520,125.0,187,Hazardous,135.06319136779587,192,Hazardous
521,111.0,180,Hazardous,122.00213331931589,185,Hazardous
522,118.0,183,Hazardous,108.52779849434995,178,Hazardous
523,110.0,179,Hazardous,114.6926710505967,182,Hazardous
524,101.0,174,Hazardous,107.76450371016732,178,Hazardous
525,73.0,160,Hazardous,97.96055355793882,173,Hazardous
526,61.0,154,Hazardous,70.60508716716924,159,Hazardous
527,67.0,157,Hazardous,60.5495187608484,154,Hazardous
528,80.0,164,Hazardous,65.85265174642859,156,Hazardous
529,81.0,164,Hazardous,77.53382642179078,162,Hazardous
530,77.0,162,Hazardous,77.53382642179078,162,Hazardous
531,89.0,168,Hazardous,76.38782141448812,162,Hazardous
532,88.0,168,Hazardous,86.12719699011794,167,Hazardous
533,83.0,165,Hazardous,86.12719699011794,167,Hazardous
534,89.0,168,Hazardous,82.63643341617919,165,Hazardous
535,96.0,172,Hazardous,86.12719699011794,167,Hazardous
536,90.0,169,Hazardous,93.25257380113153,170,Hazardous
537,99.0,173,Hazardous,89.66155573773554,169,Hazardous
538,101.0,174,Hazardous,95.10076563376855,171,Hazardous
539,114.0,181,Hazardous,99.30684895120703,174,Hazardous
540,135.0,192,Hazardous,111.31797443909967,180,Hazardous
541,155.0,205,Unhealthy,129.74745427501975,189,Hazardous
542,189.0,239,Unhealthy,147.59088754433506,199,Hazardous
543,179.0,229,Unhealthy,185.87355090956072,236,Unhealthy
544,151.0,201,Unhealthy,167.74634211206492,218,Unhealthy
545,125.0,187,Hazardous,141.25533596599823,195,Hazardous
546,101.0,174,Hazardous,116.6542937678952,183,Hazardous
547,92.0,170,Hazardous,95.89433052445321,172,Hazardous
548,97.0,172,Hazardous,89.93836724482757,169,Hazardous
549,86.0,167,Hazardous,93.79633974082635,171,Hazardous
550,84.0,166,Hazardous,84.6471171436388,166,Hazardous
551,89.0,168,Hazardous,83.66838666198146,166,Hazardous
552,89.0,168,Hazardous,85.98069899344037,167,Hazardous
553,86.0,167,Hazardous,86.12719699011794,167,Hazardous
554,92.0,170,Hazardous,84.86038370026085,166,Hazardous
555,86.0,167,Hazardous,91.82840062969325,170,Hazardous
556,85.0,166,Hazardous,84.86038370026085,166,Hazardous
557,83.0,165,Hazardous,84.41646642812674,166,Hazardous
558,82.0,165,Hazardous,77.76242980169178,162,Hazardous
559,78.0,163,Hazardous,75.49110336411995,161,Hazardous
560,69.0,158,Hazardous,74.69750853542185,161,Hazardous
561,52.0,142,Unhealthy for Sensitive Groups,66.57538324695227,157,Hazardous
562,53.0,144,Unhealthy for Sensitive Groups,52.55954759557307,143,Unhealthy for Sensitive Groups
563,88.0,168,Hazardous,51.38684076853116,140,Unhealthy for Sensitive Groups
564,117.0,183,Hazardous,88.7078569971777,168,Hazardous
565,113.0,181,Hazardous,116.57815948109824,182,Hazardous
566,142.0,196,Hazardous,100.31695458082613,174,Hazardous
567,134.0,192,Hazardous,127.65405412605968,188,Hazardous
568,159.0,209,Unhealthy,131.16649319908836,190,Hazardous
569,151.0,201,Unhealthy,153.22467524558746,204,Unhealthy
570,149.0,199,Hazardous,144.16460149463944,197,Hazardous
571,148.0,199,Hazardous,135.3514535825039,192,Hazardous
572,132.0,190,Hazardous,136.96916067092252,193,Hazardous
573,130.0,189,Hazardous,128.45976757019412,189,Hazardous
574,122.0,185,Hazardous,124.5687645521707,187,Hazardous
575,112.0,180,Hazardous,115.95685383556511,182,Hazardous
576,130.0,189,Hazardous,109.6016283900117,179,Hazardous
577,144.0,197,Hazardous,124.95928833543927,187,Hazardous
578,157.0,207,Unhealthy,137.1166350880231,193,Hazardous
579,185.0,235,Unhealthy,150.6788446939189,201,Unhealthy
580,199.0,249,Unhealthy,172.57120435045178,223,Unhealthy
581,212.0,262,Unhealthy,175.33317797193752,226,Unhealthy
582,211.0,261,Unhealthy,174.859291833287,225,Unhealthy
583,201.0,251,Unhealthy,178.02890862204708,228,Unhealthy
584,193.0,243,Unhealthy,161.2377607334081,212,Unhealthy
585,198.0,248,Unhealthy,172.04834181138884,222,Unhealthy
586,187.0,237,Unhealthy,176.41095413286118,227,Unhealthy
587,184.0,234,Unhealthy,172.99677410698908,223,Unhealthy
588,192.0,242,Unhealthy,180.71347316155934,231,Unhealthy
589,208.0,258,Unhealthy,191.61676371349643,242,Unhealthy
590,219.0,269,Unhealthy,173.1821195625133,223,Unhealthy
591,250.0,300,Unhealthy,173.77618140621234,224,Unhealthy
592,227.0,277,Unhealthy,229.28051119698537,279,Unhealthy
593,210.0,260,Unhealthy,208.26347945387727,258,Unhealthy
594,176.0,226,Unhealthy,204.33298906891952,254,Unhealthy
595,180.0,230,Unhealthy,142.75327311134012,196,Hazardous
596,164.0,214,Unhealthy,168.76493498924825,219,Unhealthy
597,163.0,213,Unhealthy,148.42477324412533,199,Hazardous
598,155.0,205,Unhealthy,150.63283301201423,201,Unhealthy
599,134.0,192,Hazardous,147.6159044722098,199,Hazardous
600,134.0,192,Hazardous,127.98582679792268,188,Hazardous
601,122.0,185,Hazardous,130.31690674197134,190,Hazardous
602,125.0,187,Hazardous,116.79376720237373,183,Hazardous
603,135.0,192,Hazardous,120.6517319524956,185,Hazardous
604,167.0,217,Unhealthy,129.23797884321456,189,Hazardous
605,187.0,237,Unhealthy,162.98166598659301,213,Unhealthy
606,206.0,256,Unhealthy,177.46504435166005,228,Unhealthy
607,196.0,246,Unhealthy,191.23980161802746,241,Unhealthy
608,154.0,204,Unhealthy,175.28482884346485,225,Unhealthy
609,120.0,184,Hazardous,136.9501676117771,193,Hazardous
610,135.0,192,Hazardous,111.38960884978162,180,Hazardous
611,132.0,190,Hazardous,135.2248176033162,192,Hazardous
612,136.0,193,Hazardous,134.25351343571106,192,Hazardous
613,146.0,198,Hazardous,129.9541587215256,189,Hazardous
614,159.0,209,Unhealthy,143.66283770942087,196,Hazardous
615,179.0,229,Unhealthy,154.05970712056288,204,Unhealthy
616,185.0,235,Unhealthy,169.48628360096708,220,Unhealthy
617,152.0,202,Unhealthy,185.46709182884197,236,Unhealthy
618,112.0,180,Hazardous,144.65372227368425,197,Hazardous
619,123.0,186,Hazardous,106.80008789334454,177,Hazardous
620,109.0,179,Hazardous,120.09024792161432,184,Hazardous
621,103.0,176,Hazardous,106.57734634112752,177,Hazardous
622,98.0,173,Hazardous,100.40968204105963,174,Hazardous
623,94.0,171,Hazardous,94.1886456085877,171,Hazardous
624,106.0,177,Hazardous,92.35891005586615,170,Hazardous
625,114.99999237060547,182,Hazardous,103.34531659337073,176,Hazardous
626,124.0,186,Hazardous,111.04011245749214,180,Hazardous
627,134.0,192,Hazardous,117.95331200987297,183,Hazardous
628,134.0,192,Hazardous,129.67833179261186,189,Hazardous
629,137.0,193,Hazardous,135.07726514480063,192,Hazardous
630,101.0,174,Hazardous,133.66238503767465,191,Hazardous
631,78.0,163,Hazardous,98.81662710234608,173,Hazardous
632,79.0,163,Hazardous,76.96674105412914,162,Hazardous
633,85.0,166,Hazardous,76.04721645910237,162,Hazardous
634,93.0,170,Hazardous,85.28157619159067,166,Hazardous
635,88.0,168,Hazardous,92.39628277495277,170,Hazardous
636,78.0,163,Hazardous,86.75021896648164,167,Hazardous
637,69.0,158,Hazardous,86.20613130243008,167,Hazardous
638,62.0,154,Hazardous,69.71638747421542,158,Hazardous
639,57.0,152,Hazardous,62.6616426703813,155,Hazardous
640,77.0,162,Hazardous,56.93804892327856,152,Hazardous
641,87.0,167,Hazardous,78.66951059332665,163,Hazardous
642,97.0,172,Hazardous,87.86712562194136,168,Hazardous
643,101.0,174,Hazardous,94.86650870154868,171,Hazardous
644,112.0,180,Hazardous,98.52080099348052,173,Hazardous
645,109.0,179,Hazardous,110.95318339456837,180,Hazardous
646,110.0,179,Hazardous,107.19280025195441,178,Hazardous
647,104.0,176,Hazardous,109.68826486835478,179,Hazardous
648,104.0,176,Hazardous,100.9839754665123,174,Hazardous
649,101.0,174,Hazardous,101.27782510474545,175,Hazardous
650,100.0,174,Hazardous,99.29238863186303,174,Hazardous
651,113.0,181,Hazardous,95.39526712022565,172,Hazardous
652,114.99999237060547,182,Hazardous,113.75905697716483,181,Hazardous
653,121.0,185,Hazardous,113.32900847557926,181,Hazardous
654,119.0,184,Hazardous,120.64448169446676,185,Hazardous
655,138.0,194,Hazardous,117.16014351406689,183,Hazardous
656,146.0,198,Hazardous,128.77036012755633,189,Hazardous
657,158.0,208,Unhealthy,140.0589788190877,195,Hazardous
658,184.0,234,Unhealthy,155.2966976582093,206,Unhealthy
659,190.0,240,Unhealthy,173.44261254990158,224,Unhealthy
660,201.0,251,Unhealthy,177.4985174310596,228,Unhealthy
661,175.0,225,Unhealthy,180.51413312715854,231,Unhealthy
662,132.0,190,Hazardous,155.54276483308612,206,Unhealthy
663,102.0,175,Hazardous,131.79777075462943,190,Hazardous
664,88.0,168,Hazardous,91.85098233327787,170,Hazardous
665,74.0,161,Hazardous,83.1423086713032,165,Hazardous
666,74.0,161,Hazardous,72.7568840671627,160,Hazardous
667,82.0,165,Hazardous,75.90648894679667,162,Hazardous
668,73.0,160,Hazardous,83.10861656878988,165,Hazardous
669,95.0,171,Hazardous,72.24415678177724,160,Hazardous
670,76.0,162,Hazardous,89.09228165388038,168,Hazardous
671,102.0,175,Hazardous,71.1896275428469,159,Hazardous
672,72.0,160,Hazardous,94.56913935234836,171,Hazardous
673,69.0,158,Hazardous,71.1893185966349,159,Hazardous
674,52.0,142,Unhealthy for Sensitive Groups,68.81529785878784,158,Hazardous
675,54.0,147,Unhealthy for Sensitive Groups,53.4071914763607,145,Unhealthy for Sensitive Groups
676,67.0,157,Hazardous,56.559115551918,152,Hazardous
677,63.0,155,Hazardous,66.85819955705638,157,Hazardous
678,67.0,157,Hazardous,64.5121112389511,156,Hazardous
679,74.0,161,Hazardous,68.47090558765098,158,Hazardous
680,80.0,164,Hazardous,73.90142068596616,161,Hazardous
681,92.0,170,Hazardous,79.41606334866626,163,Hazardous
682,89.0,168,Hazardous,90.4142559825089,169,Hazardous
683,82.0,165,Hazardous,84.58357371363115,166,Hazardous
684,92.0,170,Hazardous,77.83089756946703,163,Hazardous
685,90.0,169,Hazardous,88.8725676755951,168,Hazardous
686,90.0,169,Hazardous,85.32145521632766,166,Hazardous
687,59.0,153,Hazardous,86.82525556401781,167,Hazardous
688,12.0,50,Good,53.36659046718124,145,Unhealthy for Sensitive Groups
689,10.0,42,Good,7.179655542147449,30,Good
690,7.0,29,Good,6.504422655608886,27,Good
691,5.0,21,Good,8.65145606288046,36,Good
692,7.0,29,Good,3.4498347027629896,14,Good
693,7.0,29,Good,5.610425635195304,23,Good
694,6.0,25,Good,6.760918282019249,28,Good
695,4.0,17,Good,6.397785438475517,26,Good
696,7.0,29,Good,6.431597409484497,27,Good
697,7.0,29,Good,6.637592285017305,28,Good
698,4.0,17,Good,6.898107326380595,28,Good
699,2.0,8,Good,8.904869625881258,37,Good
700,2.0,8,Good,8.160354043185238,34,Good
701,4.0,17,Good,5.598817450487399,23,Good
702,4.0,17,Good,5.474829719459018,22,Good
703,6.0,25,Good,5.286259122575306,22,Good
704,14.0,55,Moderate,6.11993667499441,25,Good
705,13.0,53,Moderate,12.316601607493658,51,Moderate
706,10.0,42,Good,14.62463737602141,56,Moderate
707,8.0,33,Good,12.507859429850965,52,Moderate
708,9.0,38,Good,9.159564911162496,38,Good
709,11.0,46,Good,7.366571516974047,30,Good
710,14.0,55,Moderate,9.184164664130698,38,Good
711,16.0,59,Moderate,12.519961582376569,52,Moderate
712,14.0,55,Moderate,14.565516028277054,56,Moderate
713,25.0,78,Moderate,13.642757420066271,54,Moderate
714,25.0,78,Moderate,26.325049765965048,81,Moderate
715,31.0,91,Moderate,27.00990394082536,82,Moderate
716,27.0,82,Moderate,32.05760487424553,93,Moderate
717,26.0,80,Moderate,29.086089027940883,87,Moderate
718,28.0,84,Moderate,28.72600210033506,86,Moderate
719,32.0,93,Moderate,29.524621700493043,88,Moderate
720,51.0,139,Unhealthy for Sensitive Groups,33.40954933486701,96,Moderate
721,32.0,93,Moderate,50.639496322459074,138,Unhealthy for Sensitive Groups
722,25.0,78,Moderate,33.52412988793289,96,Moderate
723,23.0,74,Moderate,27.00995836442681,82,Moderate
724,27.0,82,Moderate,24.776901934994957,77,Moderate
725,28.0,84,Moderate,28.81025035273191,86,Moderate
726,26.0,80,Moderate,29.69002878893709,88,Moderate
727,32.0,93,Moderate,29.60590883336766,88,Moderate
728,34.0,97,Moderate,34.74084530165483,99,Moderate
729,48.0,132,Unhealthy for Sensitive Groups,34.68730171539678,98,Moderate
730,49.0,134,Unhealthy for Sensitive Groups,43.74475604283574,121,Unhealthy for Sensitive Groups
731,60.0,153,Hazardous,48.86737165303664,134,Unhealthy for Sensitive Groups
732,63.0,155,Hazardous,55.1869523898597,149,Unhealthy for Sensitive Groups
733,62.0,154,Hazardous,57.93128452051925,152,Hazardous
734,68.0,157,Hazardous,56.606078642014175,152,Hazardous
735,63.0,155,Hazardous,61.2462615232685,154,Hazardous
736,50.0,137,Unhealthy for Sensitive Groups,58.48665440042689,152,Hazardous
737,23.0,74,Moderate,45.66132531001726,126,Unhealthy for Sensitive Groups
738,16.0,59,Moderate,20.93935418443099,70,Moderate
739,8.0,33,Good,15.584483479927467,58,Moderate
740,6.0,25,Good,9.981896820940847,41,Good
741,3.0,12,Good,7.155180213599142,30,Good
742,2.0,8,Good,6.086925223917804,25,Good
743,5.0,21,Good,5.8869140491529794,24,Good
744,4.0,17,Good,7.207685519308351,30,Good
745,8.0,33,Good,8.622435398844987,36,Good
746,15.0,57,Moderate,10.09447893222901,42,Good
747,25.0,78,Moderate,16.153793984217792,59,Moderate
748,28.0,84,Moderate,27.50350464725763,83,Moderate
749,46.0,127,Unhealthy for Sensitive Groups,30.570882931960494,90,Moderate
750,71.0,159,Hazardous,46.60700970576614,128,Unhealthy for Sensitive Groups
751,125.0,187,Hazardous,71.03836923204409,159,Hazardous
752,142.0,196,Hazardous,124.03093061938702,186,Hazardous
753,105.0,177,Hazardous,140.01698137749548,195,Hazardous
754,101.0,174,Hazardous,98.97305072570637,173,Hazardous
755,89.0,168,Hazardous,99.41752713923941,174,Hazardous
756,93.0,170,Hazardous,85.0725418311232,166,Hazardous
757,85.0,166,Hazardous,86.61970736952226,167,Hazardous
758,62.0,154,Hazardous,78.53524370296059,163,Hazardous
759,40.0,112,Unhealthy for Sensitive Groups,54.660206582393926,148,Unhealthy for Sensitive Groups
760,52.0,142,Unhealthy for Sensitive Groups,35.49156075115918,100,Moderate
761,62.0,154,Hazardous,46.60443439054436,128,Unhealthy for Sensitive Groups
