,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_5,pm2.5_aqi_14_NARX_XGBRF_5,pm2.5_aqi_level_14_NARX_XGBRF_5
453,37.0,105,Unhealthy for Sensitive Groups,32.13968965902299,93,Moderate
454,85.0,166,Hazardous,46.719862620974716,129,Unhealthy for Sensitive Groups
455,73.0,160,Hazardous,86.07940882583864,167,Hazardous
456,33.0,95,Moderate,77.26334131200903,162,Hazardous
457,45.0,124,Unhealthy for Sensitive Groups,46.48186364275436,128,Unhealthy for Sensitive Groups
458,61.0,154,Hazardous,48.29323016020417,132,Unhealthy for Sensitive Groups
459,66.0,156,Hazardous,82.89481490224532,165,Hazardous
460,50.0,137,Unhealthy for Sensitive Groups,71.18754470285943,159,Hazardous
461,37.0,105,Unhealthy for Sensitive Groups,57.08495455510638,152,Hazardous
462,42.0,117,Unhealthy for Sensitive Groups,37.307285011140635,105,Unhealthy for Sensitive Groups
463,43.0,119,Unhealthy for Sensitive Groups,44.862650019642935,124,Unhealthy for Sensitive Groups
464,48.0,132,Unhealthy for Sensitive Groups,44.857395549646284,124,Unhealthy for Sensitive Groups
465,44.0,122,Unhealthy for Sensitive Groups,58.71825415698262,153,Hazardous
466,50.0,137,Unhealthy for Sensitive Groups,47.6379766448714,131,Unhealthy for Sensitive Groups
467,52.0,142,Unhealthy for Sensitive Groups,58.86968213164294,153,Hazardous
468,51.0,139,Unhealthy for Sensitive Groups,72.88071341742476,160,Hazardous
469,47.0,129,Unhealthy for Sensitive Groups,69.9500892466082,158,Hazardous
470,51.0,139,Unhealthy for Sensitive Groups,55.75675488339504,151,Hazardous
471,47.0,129,Unhealthy for Sensitive Groups,70.04760983986526,158,Hazardous
472,43.0,119,Unhealthy for Sensitive Groups,56.611037650207685,152,Hazardous
473,39.0,110,Unhealthy for Sensitive Groups,44.45784846533442,123,Unhealthy for Sensitive Groups
474,60.0,153,Hazardous,38.95831798638823,109,Unhealthy for Sensitive Groups
475,69.0,158,Hazardous,91.40944839521002,170,Hazardous
476,93.0,170,Hazardous,71.77838559973432,159,Hazardous
477,127.0,188,Hazardous,93.53013619292773,171,Hazardous
478,122.0,185,Hazardous,130.2293616422996,190,Hazardous
479,156.0,206,Unhealthy,122.68778637746715,186,Hazardous
480,176.0,226,Unhealthy,157.33282880793726,208,Unhealthy
481,169.0,219,Unhealthy,179.73846653208798,230,Unhealthy
482,166.0,216,Unhealthy,169.26529692650303,220,Unhealthy
483,151.0,201,Unhealthy,167.484642582522,218,Unhealthy
484,113.0,181,Hazardous,145.60716240915505,198,Hazardous
485,77.0,162,Hazardous,101.71906660487387,175,Hazardous
486,80.0,164,Hazardous,75.56952828611219,161,Hazardous
487,80.0,164,Hazardous,79.6504851717556,163,Hazardous
488,62.0,154,Hazardous,79.76814975146917,163,Hazardous
489,47.0,129,Unhealthy for Sensitive Groups,72.00707168715722,160,Hazardous
490,55.0,149,Unhealthy for Sensitive Groups,54.91243302165004,149,Unhealthy for Sensitive Groups
491,70.0,158,Hazardous,90.26481080008355,169,Hazardous
492,79.0,163,Hazardous,71.89211765856244,159,Hazardous
493,66.0,156,Hazardous,80.41167605998066,164,Hazardous
494,67.0,157,Hazardous,70.73325337300106,159,Hazardous
495,77.0,162,Hazardous,71.06438496213455,159,Hazardous
496,84.0,166,Hazardous,79.21175359025942,163,Hazardous
497,87.0,167,Hazardous,85.59190213595917,166,Hazardous
498,115.0,182,Hazardous,89.1985199816936,168,Hazardous
499,111.0,180,Hazardous,118.77991965780218,184,Hazardous
500,125.0,187,Hazardous,112.6398770624356,180,Hazardous
501,158.0,208,Unhealthy,127.74664493504525,188,Hazardous
502,227.0,277,Unhealthy,162.01429126042825,212,Unhealthy
503,192.0,242,Unhealthy,220.70604718816773,271,Unhealthy
504,113.0,181,Hazardous,182.00065102290787,232,Unhealthy
505,51.0,139,Unhealthy for Sensitive Groups,100.31766724120075,174,Hazardous
506,25.0,78,Moderate,66.31089294630681,157,Hazardous
507,18.0,63,Moderate,31.81767100199785,92,Moderate
508,40.0,112,Unhealthy for Sensitive Groups,19.54685426679789,67,Moderate
509,139.0,194,Hazardous,40.0446342971967,112,Unhealthy for Sensitive Groups
510,162.0,212,Unhealthy,131.83729611417087,190,Hazardous
511,95.0,171,Hazardous,165.4405315568485,216,Unhealthy
512,8.0,33,Good,85.8021327769668,167,Hazardous
513,21.0,70,Moderate,25.722822773304358,80,Moderate
514,20.0,68,Moderate,21.893019555566354,71,Moderate
515,29.0,87,Moderate,22.23886106863339,72,Moderate
516,24.0,76,Moderate,33.04462862707184,95,Moderate
517,23.0,74,Moderate,25.804150415683797,80,Moderate
518,36.0,102,Unhealthy for Sensitive Groups,24.63531041330003,77,Moderate
519,76.0,162,Hazardous,37.53496019630204,106,Unhealthy for Sensitive Groups
520,84.0,166,Hazardous,80.03417627261035,164,Hazardous
521,75.0,161,Hazardous,86.36703088540158,167,Hazardous
522,93.0,170,Hazardous,76.82780166366092,162,Hazardous
523,103.0,176,Hazardous,93.83909458520434,171,Hazardous
524,128.0,188,Hazardous,104.66934597424027,176,Hazardous
525,158.0,208,Unhealthy,129.69479060171017,189,Hazardous
526,124.0,186,Hazardous,162.20088974673635,213,Unhealthy
527,122.0,185,Hazardous,116.69146964429224,183,Hazardous
528,74.0,161,Hazardous,122.17448501669504,185,Hazardous
529,51.0,139,Unhealthy for Sensitive Groups,75.87151034190275,161,Hazardous
530,58.0,152,Hazardous,66.62411712395067,157,Hazardous
531,59.0,153,Hazardous,88.61311499881101,168,Hazardous
532,69.0,158,Hazardous,88.13245133962485,168,Hazardous
533,67.0,157,Hazardous,71.08974268626216,159,Hazardous
534,69.0,158,Hazardous,70.6003474976524,159,Hazardous
535,63.0,155,Hazardous,70.99060761173762,159,Hazardous
536,60.0,153,Hazardous,65.34712909427856,156,Hazardous
537,72.0,160,Hazardous,60.30059391665032,153,Hazardous
538,75.0,161,Hazardous,75.68529696121809,161,Hazardous
539,79.0,163,Hazardous,76.73470978507333,162,Hazardous
540,82.0,165,Hazardous,80.20348203525081,164,Hazardous
541,79.0,163,Hazardous,84.37745674070808,166,Hazardous
542,76.0,162,Hazardous,79.45347402186006,163,Hazardous
543,87.0,167,Hazardous,78.59337764130906,163,Hazardous
544,91.0,169,Hazardous,89.80901607711833,169,Hazardous
545,88.0,168,Hazardous,93.33353236628776,171,Hazardous
546,96.0,172,Hazardous,90.18763415197208,169,Hazardous
547,103.0,176,Hazardous,98.56296309153723,173,Hazardous
548,129.0,189,Hazardous,103.75153559131591,176,Hazardous
549,132.0,190,Hazardous,129.7707156565455,189,Hazardous
550,159.0,209,Unhealthy,132.65429769428422,191,Hazardous
551,164.0,214,Unhealthy,164.02676437796126,214,Unhealthy
552,170.0,220,Unhealthy,165.36958325160833,216,Unhealthy
553,165.0,215,Unhealthy,169.48265942742154,220,Unhealthy
554,68.0,157,Hazardous,165.18259965967678,215,Unhealthy
555,44.0,122,Unhealthy for Sensitive Groups,66.77552288097887,157,Hazardous
556,25.0,78,Moderate,42.72583222100527,119,Unhealthy for Sensitive Groups
557,15.0,57,Moderate,27.276042623138622,83,Moderate
558,14.0,55,Moderate,15.807952639414195,59,Moderate
559,14.0,55,Moderate,15.337061035422659,58,Moderate
560,13.0,53,Moderate,14.271895910393512,55,Moderate
561,12.0,50,Good,14.271895910393512,55,Moderate
562,23.0,74,Moderate,14.05764387797197,55,Moderate
563,19.0,66,Moderate,23.788898242666303,75,Moderate
564,18.0,63,Moderate,20.474436704916865,68,Moderate
565,20.0,68,Moderate,18.980552744600796,65,Moderate
566,20.0,68,Moderate,22.219574312482894,72,Moderate
567,31.0,91,Moderate,23.38877905432732,75,Moderate
568,35.0,99,Moderate,36.97830112644552,104,Unhealthy for Sensitive Groups
569,46.0,127,Unhealthy for Sensitive Groups,37.356319325232,105,Unhealthy for Sensitive Groups
570,38.0,107,Unhealthy for Sensitive Groups,50.316360335277956,137,Unhealthy for Sensitive Groups
571,49.0,134,Unhealthy for Sensitive Groups,39.04437428147079,110,Unhealthy for Sensitive Groups
572,47.0,129,Unhealthy for Sensitive Groups,59.15129802465579,153,Hazardous
573,69.0,158,Hazardous,55.1162279552199,149,Unhealthy for Sensitive Groups
574,76.0,162,Hazardous,72.16666834456076,160,Hazardous
575,87.0,167,Hazardous,78.86678782219182,163,Hazardous
576,91.0,169,Hazardous,89.77232736060895,169,Hazardous
577,73.0,160,Hazardous,92.58244309480044,170,Hazardous
578,77.0,162,Hazardous,76.52481240854755,162,Hazardous
579,109.0,179,Hazardous,78.68221854628413,163,Hazardous
580,81.0,164,Hazardous,109.51839602582105,179,Hazardous
581,89.0,168,Hazardous,82.58116118371377,165,Hazardous
582,91.0,169,Hazardous,89.87237335805045,169,Hazardous
583,91.0,169,Hazardous,92.5814655189871,170,Hazardous
584,84.0,166,Hazardous,92.37528589290291,170,Hazardous
585,99.0,173,Hazardous,84.76114784156283,166,Hazardous
586,112.0,180,Hazardous,101.56836440619617,175,Hazardous
587,127.0,188,Hazardous,116.37868241341343,182,Hazardous
588,133.0,191,Hazardous,127.56170536526886,188,Hazardous
589,133.0,191,Hazardous,133.52087421753723,191,Hazardous
590,129.0,189,Hazardous,133.16453302182362,191,Hazardous
591,134.0,192,Hazardous,128.23532915942712,189,Hazardous
592,135.0,192,Hazardous,132.97097301078423,191,Hazardous
593,138.0,194,Hazardous,133.16453302182362,191,Hazardous
594,155.0,205,Unhealthy,141.1636359849267,195,Hazardous
595,157.0,207,Unhealthy,156.38570596236772,207,Unhealthy
596,147.0,198,Hazardous,160.71177517144895,211,Unhealthy
597,151.0,201,Unhealthy,144.3553173331667,197,Hazardous
598,152.0,202,Unhealthy,146.24270518185767,198,Hazardous
599,142.0,196,Hazardous,150.53211529793901,201,Unhealthy
600,132.0,190,Hazardous,143.41911075084604,196,Hazardous
601,139.0,194,Hazardous,128.82971006568667,189,Hazardous
602,150.0,200,Hazardous,141.33121617813913,195,Hazardous
603,150.0,200,Hazardous,147.58028069432416,199,Hazardous
604,143.0,196,Hazardous,146.20072866890348,198,Hazardous
605,144.0,197,Hazardous,144.0067523086955,197,Hazardous
606,154.0,204,Unhealthy,144.13709575047284,197,Hazardous
607,152.0,202,Unhealthy,152.61707714320593,203,Unhealthy
608,147.0,198,Hazardous,150.02781948405334,200,Hazardous
609,141.0,195,Hazardous,144.66623087706995,197,Hazardous
610,135.0,192,Hazardous,142.01085354472485,196,Hazardous
611,58.0,152,Hazardous,130.61966619164906,190,Hazardous
612,14.0,55,Moderate,57.76215538803615,152,Hazardous
613,19.0,66,Moderate,23.325210705890044,75,Moderate
614,22.0,72,Moderate,20.579839003168907,69,Moderate
615,23.0,74,Moderate,23.870312904104882,76,Moderate
616,18.0,63,Moderate,25.50751540335706,79,Moderate
617,17.0,61,Moderate,18.986836631552393,65,Moderate
618,14.0,55,Moderate,21.68604379766449,71,Moderate
619,13.0,53,Moderate,14.797379939445381,56,Moderate
620,13.0,53,Moderate,14.271895910393512,55,Moderate
621,18.0,63,Moderate,14.206398330900386,55,Moderate
622,8.0,33,Good,17.902121841725986,63,Moderate
623,9.0,38,Good,13.669872138684312,54,Moderate
624,15.0,57,Moderate,12.741460242299478,52,Moderate
625,14.0,55,Moderate,13.939483104474364,55,Moderate
626,13.0,53,Moderate,14.506166029356203,56,Moderate
627,9.0,38,Good,14.271895910393512,55,Moderate
628,11.0,46,Good,12.97233846942501,53,Moderate
629,12.0,50,Good,13.826773056723814,55,Moderate
630,11.0,46,Good,13.632298419828773,54,Moderate
631,13.0,53,Moderate,13.826773056723814,55,Moderate
632,13.0,53,Moderate,13.975527509652231,55,Moderate
633,13.0,53,Moderate,14.206398330900386,55,Moderate
634,14.0,55,Moderate,14.206398330900386,55,Moderate
635,14.0,55,Moderate,14.206398330900386,55,Moderate
636,14.0,55,Moderate,14.271895910393512,55,Moderate
637,12.0,50,Good,14.271895910393512,55,Moderate
638,13.0,53,Moderate,14.123141457465096,55,Moderate
639,16.0,59,Moderate,13.975527509652231,55,Moderate
640,16.0,59,Moderate,14.364832265556249,56,Moderate
641,17.0,61,Moderate,14.895337479467495,57,Moderate
642,23.0,74,Moderate,18.47904709501567,64,Moderate
643,25.0,78,Moderate,24.374329146119695,77,Moderate
644,39.0,110,Unhealthy for Sensitive Groups,25.83612158830612,80,Moderate
645,52.0,142,Unhealthy for Sensitive Groups,39.39262085321493,110,Unhealthy for Sensitive Groups
646,42.0,117,Unhealthy for Sensitive Groups,54.344476285859926,147,Unhealthy for Sensitive Groups
647,24.0,76,Moderate,43.641724481689835,121,Unhealthy for Sensitive Groups
648,24.0,76,Moderate,26.144361610477464,80,Moderate
649,30.0,89,Moderate,25.153973629290707,78,Moderate
650,13.0,53,Moderate,32.25628038651737,93,Moderate
651,10.0,42,Good,17.80134451389383,63,Moderate
652,8.0,33,Good,14.355204624970419,56,Moderate
653,7.0,29,Good,12.200831194018365,51,Moderate
654,6.0,25,Good,11.658706158507762,48,Good
655,9.0,38,Good,11.497880125460192,48,Good
656,11.0,46,Good,12.096889705078292,50,Good
657,16.0,59,Moderate,11.1226409821582,46,Good
658,13.0,53,Moderate,13.939483104474364,55,Moderate
659,16.0,59,Moderate,14.70064436918993,56,Moderate
660,14.0,55,Moderate,14.364832265556249,56,Moderate
661,17.0,61,Moderate,14.70064436918993,56,Moderate
662,14.0,55,Moderate,17.967619421219112,63,Moderate
663,13.0,53,Moderate,14.797379939445381,56,Moderate
664,18.0,63,Moderate,14.271895910393512,55,Moderate
665,24.0,76,Moderate,20.783570986781086,69,Moderate
666,39.0,110,Unhealthy for Sensitive Groups,30.495571921773106,89,Moderate
667,57.0,152,Hazardous,40.45009127165279,113,Unhealthy for Sensitive Groups
668,69.0,158,Hazardous,58.39223632617567,152,Hazardous
669,75.0,161,Hazardous,72.11539745550253,160,Hazardous
670,82.0,165,Hazardous,77.108054875237,162,Hazardous
671,92.0,170,Hazardous,84.60591324593241,166,Hazardous
672,64.0,155,Hazardous,92.88278104581403,170,Hazardous
673,61.0,154,Hazardous,69.20630957608874,158,Hazardous
674,40.0,112,Unhealthy for Sensitive Groups,80.36731485451212,164,Hazardous
675,60.0,153,Hazardous,38.31453617510734,108,Unhealthy for Sensitive Groups
676,68.0,157,Hazardous,88.19723795489011,168,Hazardous
677,68.0,157,Hazardous,70.33719445693222,159,Hazardous
678,63.0,155,Hazardous,70.19820095038236,159,Hazardous
679,63.0,155,Hazardous,72.26595894251014,160,Hazardous
680,60.0,153,Hazardous,72.26595894251014,160,Hazardous
681,52.0,142,Unhealthy for Sensitive Groups,87.05129692534587,167,Hazardous
682,49.0,134,Unhealthy for Sensitive Groups,70.81276287248525,159,Hazardous
683,59.0,153,Hazardous,58.36799318659282,152,Hazardous
684,60.0,153,Hazardous,89.37476505143324,168,Hazardous
685,52.0,142,Unhealthy for Sensitive Groups,88.29835780455079,168,Hazardous
686,50.0,137,Unhealthy for Sensitive Groups,70.92181441681319,159,Hazardous
687,76.0,162,Hazardous,58.497329429047355,152,Hazardous
688,66.0,156,Hazardous,79.58046260118714,163,Hazardous
689,72.0,160,Hazardous,71.01113670381756,159,Hazardous
690,82.0,165,Hazardous,75.90695487101334,162,Hazardous
691,100.0,174,Hazardous,84.87085110309965,166,Hazardous
692,129.0,189,Hazardous,102.88441843901462,175,Hazardous
693,147.0,198,Hazardous,130.21207632450935,190,Hazardous
694,114.0,181,Hazardous,147.54981291480868,199,Hazardous
695,50.0,137,Unhealthy for Sensitive Groups,103.37199918766783,176,Hazardous
696,14.0,55,Moderate,55.79350284692341,151,Hazardous
697,16.0,59,Moderate,19.42564967769969,66,Moderate
698,9.0,38,Good,15.17863450664417,57,Moderate
699,9.0,38,Good,13.747367239522854,54,Moderate
700,8.0,33,Good,12.741460242299478,52,Moderate
701,9.0,38,Good,12.00635285418464,50,Good
702,9.0,38,Good,12.546981902465753,52,Moderate
703,9.0,38,Good,12.546981902465753,52,Moderate
704,17.0,61,Moderate,12.546981902465753,52,Moderate
705,21.0,70,Moderate,20.358221825699204,68,Moderate
706,19.0,66,Moderate,27.838924481458402,84,Moderate
707,19.0,66,Moderate,25.170588715178635,78,Moderate
708,20.0,68,Moderate,25.063344204929884,78,Moderate
709,22.0,72,Moderate,28.09110016044139,84,Moderate
710,29.0,87,Moderate,28.64654466640862,86,Moderate
711,40.0,112,Unhealthy for Sensitive Groups,36.7705218308486,104,Unhealthy for Sensitive Groups
712,69.0,158,Hazardous,39.18274199138257,110,Unhealthy for Sensitive Groups
713,70.0,158,Hazardous,71.83401114468828,159,Hazardous
714,62.0,154,Hazardous,71.285035672607,159,Hazardous
715,60.0,153,Hazardous,73.36531700337372,160,Hazardous
716,61.0,154,Hazardous,88.36620304717138,168,Hazardous
717,72.0,160,Hazardous,81.08315214970055,164,Hazardous
718,82.0,165,Hazardous,76.16534593258221,162,Hazardous
719,100.0,174,Hazardous,84.85005539943425,166,Hazardous
720,118.0,183,Hazardous,102.66274571746462,175,Hazardous
721,126.0,187,Hazardous,121.076385954985,185,Hazardous
722,140.0,195,Hazardous,126.95994820514512,188,Hazardous
723,132.0,190,Hazardous,142.7824422847826,196,Hazardous
724,119.0,184,Hazardous,130.66881159390104,190,Hazardous
725,100.0,174,Hazardous,117.0991854113473,183,Hazardous
726,92.0,170,Hazardous,94.43217946292346,171,Hazardous
727,90.0,169,Hazardous,92.51810823805498,170,Hazardous
728,109.0,179,Hazardous,89.04264107473166,168,Hazardous
729,103.0,176,Hazardous,109.6138651910456,179,Hazardous
730,81.0,164,Hazardous,101.85912655776555,175,Hazardous
731,82.0,165,Hazardous,81.7814893566549,165,Hazardous
732,100.0,174,Hazardous,83.61288877240061,166,Hazardous
733,103.0,176,Hazardous,102.84322694906203,175,Hazardous
734,116.0,182,Hazardous,103.46048461052897,176,Hazardous
735,108.0,178,Hazardous,116.80364646887189,183,Hazardous
736,113.0,181,Hazardous,105.39358894024788,177,Hazardous
737,127.0,188,Hazardous,116.6391915559112,183,Hazardous
738,132.0,190,Hazardous,127.11071705671918,188,Hazardous
739,128.0,188,Hazardous,132.4176947239488,191,Hazardous
740,132.0,190,Hazardous,127.93002927057316,188,Hazardous
741,201.0,251,Unhealthy,132.22413471290943,191,Hazardous
742,265.0,315,Hazardous,199.55075855277585,250,Unhealthy
743,252.0,302,Hazardous,247.3922524108156,297,Unhealthy
744,254.0,304,Hazardous,247.01754463921517,297,Unhealthy
745,262.0,312,Hazardous,245.669689768954,295,Unhealthy
746,251.0,301,Hazardous,236.5757315184305,286,Unhealthy
747,278.0,328,Hazardous,235.61314520090468,285,Unhealthy
748,263.0,313,Hazardous,260.95130300047964,311,Hazardous
749,183.0,233,Unhealthy,235.38297053212963,285,Unhealthy
750,18.0,63,Moderate,155.13509026202343,206,Unhealthy
751,20.0,68,Moderate,47.76448013923049,131,Unhealthy for Sensitive Groups
752,19.0,66,Moderate,29.033303651965422,87,Moderate
753,12.0,50,Good,25.31379616595414,79,Moderate
754,11.0,46,Good,14.707117106014556,56,Moderate
755,10.0,42,Good,13.826773056723814,55,Moderate
756,12.0,50,Good,13.311838699990801,54,Moderate
757,19.0,66,Moderate,13.826773056723814,55,Moderate
758,22.0,72,Moderate,19.960189243310264,67,Moderate
759,23.0,74,Moderate,28.596747546947768,85,Moderate
760,13.0,53,Moderate,30.19224014483119,89,Moderate
761,12.0,50,Good,15.053256705645882,57,Moderate
762,10.0,42,Good,14.202917568534742,55,Moderate
763,27.0,82,Moderate,13.311838699990801,54,Moderate
764,32.0,93,Moderate,28.973478974540562,86,Moderate
765,42.0,117,Unhealthy for Sensitive Groups,47.68088259543601,131,Unhealthy for Sensitive Groups
766,66.0,156,Hazardous,48.23145033115265,132,Unhealthy for Sensitive Groups
767,56.0,151,Hazardous,72.6645210451313,160,Hazardous
768,163.0,213,Unhealthy,90.08096730015848,169,Hazardous
769,17.0,61,Moderate,162.90690684852726,213,Unhealthy
770,7.0,29,Good,37.15806028499899,105,Unhealthy for Sensitive Groups
771,7.0,29,Good,18.463259615924258,64,Moderate
772,7.0,29,Good,12.235805449915729,51,Moderate
773,9.0,38,Good,11.218656330839057,47,Good
774,9.0,38,Good,12.194706533430304,51,Moderate
775,7.0,29,Good,12.355562189987369,51,Moderate
776,9.0,38,Good,11.658706158507762,48,Good
777,13.0,53,Moderate,12.386126245908686,51,Moderate
778,22.0,72,Moderate,13.589633160278808,54,Moderate
779,15.0,57,Moderate,21.18618410432567,70,Moderate
780,13.0,53,Moderate,15.164352272128964,57,Moderate
781,18.0,63,Moderate,14.784241912984413,56,Moderate
782,14.0,55,Moderate,17.902121841725986,63,Moderate
783,12.0,50,Good,14.797379939445381,56,Moderate
784,12.0,50,Good,14.123141457465096,55,Moderate
785,13.0,53,Moderate,13.826773056723814,55,Moderate
786,12.0,50,Good,13.975527509652231,55,Moderate
787,12.0,50,Good,14.05764387797197,55,Moderate
788,12.0,50,Good,13.826773056723814,55,Moderate
789,12.0,50,Good,13.826773056723814,55,Moderate
790,9.0,38,Good,13.826773056723814,55,Moderate
791,9.0,38,Good,12.741460242299478,52,Moderate
792,11.0,46,Good,12.741460242299478,52,Moderate
793,9.0,38,Good,13.632298419828773,54,Moderate
794,10.0,42,Good,12.546981902465753,52,Moderate
