,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_7,pm2.5_aqi_11_NARX_RandomForest_7,pm2.5_aqi_level_11_NARX_RandomForest_7
420,46.0,127,Unhealthy for Sensitive Groups,56.538205884858726,152,Hazardous
421,111.0,180,Hazardous,48.98848824973549,134,Unhealthy for Sensitive Groups
422,126.99999237060547,188,Hazardous,124.43218588689273,187,Hazardous
423,326.0,376,Hazardous,127.69451970080823,188,Hazardous
424,382.0,422,Hazardous,302.9691953099198,353,Hazardous
425,352.0,402,Hazardous,364.82875304094216,410,Hazardous
426,366.0,411,Hazardous,350.246296865269,400,Hazardous
427,396.0,431,Hazardous,360.48788643766096,408,Hazardous
428,398.0,432,Hazardous,373.1717692306264,416,Hazardous
429,374.0,417,Hazardous,372.8954516437333,416,Hazardous
430,412.0,442,Hazardous,352.66185041524733,402,Hazardous
431,437.0,458,Hazardous,395.57134582874426,431,Hazardous
432,452.9999694824219,469,Hazardous,426.67939094721856,451,Hazardous
433,439.0,459,Hazardous,453.6337575864971,469,Hazardous
434,439.0,459,Hazardous,438.95325133112453,459,Hazardous
435,437.0,458,Hazardous,414.6729330783339,443,Hazardous
436,411.0,441,Hazardous,407.88085907377126,439,Hazardous
437,424.0,450,Hazardous,388.8238407473565,426,Hazardous
438,417.0,445,Hazardous,400.58072185515573,434,Hazardous
439,422.0,448,Hazardous,405.2068163973337,437,Hazardous
440,394.0,430,Hazardous,396.03484744697005,431,Hazardous
441,388.0,426,Hazardous,351.6724551421705,402,Hazardous
442,401.0,434,Hazardous,366.6916682485514,412,Hazardous
443,402.0,435,Hazardous,379.9281859512546,420,Hazardous
444,396.0,431,Hazardous,374.44639769056516,417,Hazardous
445,395.0,430,Hazardous,383.7431567872963,423,Hazardous
446,392.0,428,Hazardous,373.79571309720103,416,Hazardous
447,359.0,407,Hazardous,376.7639012928684,418,Hazardous
448,301.0,351,Hazardous,342.2241662284767,392,Hazardous
449,273.0,323,Hazardous,257.6084970169732,308,Hazardous
450,297.0,347,Hazardous,257.2163044380995,308,Hazardous
451,321.0,371,Hazardous,292.9415324760144,343,Hazardous
452,336.0,386,Hazardous,306.99809143218084,357,Hazardous
453,399.0,433,Hazardous,310.32281979118295,360,Hazardous
454,378.0,419,Hazardous,391.0165555235351,428,Hazardous
455,398.0,432,Hazardous,375.4714469139633,417,Hazardous
456,255.0,305,Hazardous,394.6265142968892,430,Hazardous
457,28.999998092651367,86,Moderate,192.5044345430815,243,Unhealthy
458,17.0,61,Moderate,28.068549847315975,84,Moderate
459,18.0,63,Moderate,26.776094725774215,82,Moderate
460,11.0,46,Good,20.0196768664366,68,Moderate
461,16.0,59,Moderate,13.37022066827805,54,Moderate
462,12.0,50,Good,15.384667264764184,58,Moderate
463,13.0,53,Moderate,14.172433923392497,55,Moderate
464,14.0,55,Moderate,15.010301135016903,57,Moderate
465,20.0,68,Moderate,16.55233317648573,60,Moderate
466,28.999998092651367,86,Moderate,23.299837771033996,74,Moderate
467,32.0,93,Moderate,35.11019933397874,99,Moderate
468,12.0,50,Good,40.26219112041791,113,Unhealthy for Sensitive Groups
469,16.0,59,Moderate,15.865995177400412,59,Moderate
470,17.0,61,Moderate,18.415250562495654,64,Moderate
471,13.0,53,Moderate,22.889817561003987,74,Moderate
472,16.0,59,Moderate,15.45597506638862,58,Moderate
473,14.0,55,Moderate,17.497162043100566,62,Moderate
474,10.0,42,Good,16.757343244368908,61,Moderate
475,23.0,74,Moderate,14.992474194925192,57,Moderate
476,30.0,89,Moderate,26.94545120021421,82,Moderate
477,27.0,82,Moderate,37.71293569406508,106,Unhealthy for Sensitive Groups
478,23.0,74,Moderate,27.480259955817246,83,Moderate
479,27.0,82,Moderate,28.78162810285434,86,Moderate
480,27.0,82,Moderate,27.177201633883044,83,Moderate
481,30.999998092651367,91,Moderate,25.251889925577498,79,Moderate
482,47.0,129,Unhealthy for Sensitive Groups,31.981567817265187,93,Moderate
483,46.0,127,Unhealthy for Sensitive Groups,51.47534932078663,140,Unhealthy for Sensitive Groups
484,42.0,117,Unhealthy for Sensitive Groups,52.01907137005933,142,Unhealthy for Sensitive Groups
485,47.0,129,Unhealthy for Sensitive Groups,48.39128486240491,133,Unhealthy for Sensitive Groups
486,64.0,155,Hazardous,52.94607348430448,144,Unhealthy for Sensitive Groups
487,68.0,157,Hazardous,61.30691810141652,154,Hazardous
488,48.0,132,Unhealthy for Sensitive Groups,59.29247136052882,153,Hazardous
489,40.0,112,Unhealthy for Sensitive Groups,51.29707984148009,140,Unhealthy for Sensitive Groups
490,50.0,137,Unhealthy for Sensitive Groups,40.663297401411384,114,Unhealthy for Sensitive Groups
491,55.0,149,Unhealthy for Sensitive Groups,60.789936580896956,154,Hazardous
492,53.0,144,Unhealthy for Sensitive Groups,58.51699845263412,153,Hazardous
493,65.0,156,Hazardous,61.77041892749659,154,Hazardous
494,71.0,159,Hazardous,68.56249081967071,158,Hazardous
495,84.0,166,Hazardous,154.7112773040146,205,Unhealthy
496,78.0,163,Hazardous,87.04013553943163,167,Hazardous
497,73.0,160,Hazardous,77.91273168353862,163,Hazardous
498,84.0,166,Hazardous,76.73615223060186,162,Hazardous
499,109.0,179,Hazardous,90.78379769918803,169,Hazardous
500,130.0,189,Hazardous,126.77643085960392,188,Hazardous
501,112.99999237060547,181,Hazardous,141.8758674170872,196,Hazardous
502,118.00000762939453,183,Hazardous,112.83574715946658,181,Hazardous
503,123.99999237060547,186,Hazardous,114.84128070982857,182,Hazardous
504,135.0,192,Hazardous,118.90582867002243,184,Hazardous
505,174.0,224,Unhealthy,139.69206527033106,194,Hazardous
506,161.0,211,Unhealthy,167.55560335201406,218,Unhealthy
507,186.0,236,Unhealthy,151.4043771909069,202,Unhealthy
508,189.0,239,Unhealthy,190.2404111566297,240,Unhealthy
509,169.0,219,Unhealthy,192.63813759942306,243,Unhealthy
510,155.0,205,Unhealthy,158.97192167741807,209,Unhealthy
511,138.0,194,Hazardous,132.78411696691532,191,Hazardous
512,126.0,187,Hazardous,121.8740174597991,185,Hazardous
513,123.99999237060547,186,Hazardous,116.00003340214411,182,Hazardous
514,96.0,172,Hazardous,118.20166367927342,183,Hazardous
515,94.0,171,Hazardous,87.80669540532796,168,Hazardous
516,122.0,185,Hazardous,95.4812021223729,172,Hazardous
517,156.0,206,Unhealthy,117.94317257244987,183,Hazardous
518,198.0,248,Unhealthy,148.61445815273683,199,Hazardous
519,162.0,212,Unhealthy,199.16280423707187,249,Unhealthy
520,162.0,212,Unhealthy,132.85542513985806,191,Hazardous
521,172.0,222,Unhealthy,150.56651086838355,201,Unhealthy
522,195.0,245,Unhealthy,172.2886615604899,223,Unhealthy
523,177.0,227,Unhealthy,189.94626652856377,240,Unhealthy
524,174.0,224,Unhealthy,174.14266506284665,224,Unhealthy
525,165.0,215,Unhealthy,172.08365141215444,222,Unhealthy
526,170.0,220,Unhealthy,160.19306835371697,211,Unhealthy
527,179.0,229,Unhealthy,164.7924244465243,215,Unhealthy
528,229.0,279,Unhealthy,182.0756639924185,232,Unhealthy
529,307.0,357,Hazardous,249.95181620239157,300,Unhealthy
530,347.0,397,Hazardous,273.3318763023216,324,Hazardous
531,318.0,368,Hazardous,343.32052454073596,393,Hazardous
532,293.0,343,Hazardous,309.81474901873986,360,Hazardous
533,258.0,308,Hazardous,246.6627435100265,296,Unhealthy
534,284.0,334,Hazardous,175.0607548117179,225,Unhealthy
535,312.0,362,Hazardous,224.02250287926398,274,Unhealthy
536,310.0,360,Hazardous,286.4703447174711,337,Hazardous
537,261.0,311,Hazardous,278.0738464140863,328,Hazardous
538,387.0,425,Hazardous,234.05016940984942,284,Unhealthy
539,340.0,390,Hazardous,395.8833205015355,431,Hazardous
540,306.0,356,Hazardous,303.33465014905335,353,Hazardous
541,321.0,371,Hazardous,269.3921176303374,320,Hazardous
542,322.0,372,Hazardous,315.6174257368554,366,Hazardous
543,313.0,363,Hazardous,313.2642685803037,363,Hazardous
544,320.0,370,Hazardous,312.2213898732835,362,Hazardous
545,288.0,338,Hazardous,329.66507265770866,379,Hazardous
546,300.0,350,Hazardous,272.494008271734,323,Hazardous
547,314.0,364,Hazardous,288.6452347629019,339,Hazardous
548,317.0,367,Hazardous,305.0460392363798,355,Hazardous
549,329.0,379,Hazardous,323.8623958075689,374,Hazardous
550,306.0,356,Hazardous,346.66307881870443,396,Hazardous
551,318.0,368,Hazardous,278.5819171205173,329,Hazardous
552,340.0,390,Hazardous,408.3532797576034,439,Hazardous
553,359.0,407,Hazardous,431.6531179412133,455,Hazardous
554,362.0,409,Hazardous,353.4908059484367,403,Hazardous
555,369.0,413,Hazardous,355.184366476311,404,Hazardous
556,364.0,410,Hazardous,348.42795001973144,398,Hazardous
557,364.0,410,Hazardous,351.43179150559877,402,Hazardous
558,357.0,405,Hazardous,395.936801195975,431,Hazardous
559,362.0,409,Hazardous,399.70720366994505,433,Hazardous
560,369.0,413,Hazardous,394.88500952947163,430,Hazardous
561,348.0,398,Hazardous,410.09140825147654,440,Hazardous
562,348.0,398,Hazardous,401.4185917010772,435,Hazardous
563,357.0,405,Hazardous,405.1533399606774,437,Hazardous
564,367.0,412,Hazardous,415.09186950307094,444,Hazardous
565,384.0,423,Hazardous,407.62237324791914,439,Hazardous
566,394.0,430,Hazardous,408.5493731837636,439,Hazardous
567,409.0,440,Hazardous,384.1710049832979,423,Hazardous
568,495.9999694824219,497,Hazardous,387.95923113182147,426,Hazardous
569,490.0,493,Hazardous,490.81188616288534,494,Hazardous
570,459.0,473,Hazardous,501.09804317317895,500,Hazardous
571,446.0,464,Hazardous,482.3708176490889,488,Hazardous
572,444.0,463,Hazardous,472.4857648074003,482,Hazardous
573,443.0,462,Hazardous,479.20652929402286,486,Hazardous
574,444.0,463,Hazardous,472.0044381943781,481,Hazardous
575,510.0,500,Hazardous,472.08465931855255,481,Hazardous
576,507.9999694824219,500,Hazardous,508.05947195649475,500,Hazardous
577,490.0,493,Hazardous,494.15444212416344,496,Hazardous
578,472.0000305175781,481,Hazardous,488.38741777207775,492,Hazardous
579,450.9999694824219,467,Hazardous,468.1270743975412,479,Hazardous
580,448.0,465,Hazardous,469.6067110584573,480,Hazardous
581,0.0,0,Good,464.00013397164327,476,Hazardous
582,526.0,500,Hazardous,161.66379113097986,212,Unhealthy
583,460.0000305175781,473,Hazardous,238.99715085816817,289,Unhealthy
584,438.0,459,Hazardous,481.3011992714735,487,Hazardous
585,425.0,450,Hazardous,426.20697465319387,451,Hazardous
586,461.9999694824219,475,Hazardous,373.3232981234192,416,Hazardous
587,493.0000305175781,495,Hazardous,450.91514440259317,467,Hazardous
588,484.0000305175781,489,Hazardous,473.8673594751044,482,Hazardous
589,462.9999694824219,475,Hazardous,466.34438018208215,477,Hazardous
590,476.0,484,Hazardous,450.57642989417633,467,Hazardous
591,445.0,463,Hazardous,457.43981189839985,472,Hazardous
592,441.0,461,Hazardous,461.63806217229865,474,Hazardous
593,436.0,457,Hazardous,434.73717593040504,457,Hazardous
594,411.0,441,Hazardous,416.9013031250767,445,Hazardous
595,389.0,426,Hazardous,387.93249172527476,426,Hazardous
596,357.0,405,Hazardous,368.70611459336624,413,Hazardous
597,345.0,395,Hazardous,345.10321849214654,395,Hazardous
598,335.0,385,Hazardous,339.7907846471434,389,Hazardous
599,322.0,372,Hazardous,320.19004407341953,370,Hazardous
600,316.0,366,Hazardous,307.79139103468464,358,Hazardous
601,315.0,365,Hazardous,299.5285943848834,350,Hazardous
602,304.0,354,Hazardous,298.1202634792154,348,Hazardous
603,282.0,332,Hazardous,296.19495161413096,346,Hazardous
604,260.0,310,Hazardous,280.04372703731525,330,Hazardous
605,266.0,316,Hazardous,265.1671278838797,315,Hazardous
606,278.0,328,Hazardous,266.3526198837238,317,Hazardous
607,273.0,323,Hazardous,282.699942243501,333,Hazardous
608,275.0,325,Hazardous,280.4804866085086,331,Hazardous
609,287.0,337,Hazardous,280.6231025418182,331,Hazardous
610,302.0,352,Hazardous,289.27809277717824,339,Hazardous
611,299.0,349,Hazardous,301.21324234934735,351,Hazardous
612,297.0,347,Hazardous,302.2650324315593,352,Hazardous
613,286.0,336,Hazardous,302.1313311740486,352,Hazardous
614,297.0,347,Hazardous,290.92708580113884,341,Hazardous
615,288.0,338,Hazardous,310.4565206526208,360,Hazardous
616,281.0,331,Hazardous,296.230605894513,346,Hazardous
617,251.0,301,Hazardous,282.51276217289694,333,Hazardous
618,247.99998474121094,298,Unhealthy,263.61618487360636,314,Hazardous
619,222.0,272,Unhealthy,292.21063065319225,342,Hazardous
620,199.0,249,Unhealthy,165.05091578439033,215,Unhealthy
621,265.0,315,Hazardous,226.0102075731193,276,Unhealthy
622,288.0,338,Hazardous,279.8030637968163,330,Hazardous
623,296.0,346,Hazardous,288.27086894464946,338,Hazardous
624,311.0,361,Hazardous,298.10243703215184,348,Hazardous
625,276.0,326,Hazardous,306.240444195707,356,Hazardous
626,259.0,309,Hazardous,287.07646358924933,337,Hazardous
627,205.0,255,Unhealthy,271.19264165947925,321,Hazardous
628,181.0,231,Unhealthy,166.85143869132577,217,Unhealthy
629,213.0,263,Unhealthy,168.4112976976409,219,Unhealthy
630,208.0,258,Unhealthy,214.4137692087599,264,Unhealthy
631,206.0,256,Unhealthy,223.75509594142906,274,Unhealthy
632,183.0,233,Unhealthy,212.21213942672168,262,Unhealthy
633,178.0,228,Unhealthy,196.1143940590722,246,Unhealthy
634,178.0,228,Unhealthy,165.38071449480185,216,Unhealthy
635,169.0,219,Unhealthy,166.35228437700937,217,Unhealthy
636,177.0,227,Unhealthy,166.86035270700324,217,Unhealthy
637,174.0,224,Unhealthy,171.9588628500784,222,Unhealthy
638,172.0,222,Unhealthy,166.37902437766536,217,Unhealthy
639,157.0,207,Unhealthy,165.88878295682,216,Unhealthy
640,143.0,196,Hazardous,162.40361300959054,213,Unhealthy
641,147.0,198,Hazardous,136.96453978706546,193,Hazardous
642,136.0,193,Hazardous,146.3860884030487,198,Hazardous
643,144.0,197,Hazardous,110.9639179031738,180,Hazardous
644,146.0,198,Hazardous,145.81562574250768,198,Hazardous
645,149.0,199,Hazardous,143.10592741593612,196,Hazardous
646,129.0,189,Hazardous,157.63490055373873,208,Unhealthy
647,111.0,180,Hazardous,112.0335349605464,180,Hazardous
648,123.0,186,Hazardous,98.89506470530839,173,Hazardous
649,155.0,205,Unhealthy,125.43049576975625,187,Hazardous
650,134.0,192,Hazardous,168.77675134855588,219,Unhealthy
651,98.0,173,Hazardous,116.52592903735936,182,Hazardous
652,53.0,144,Unhealthy for Sensitive Groups,82.72601119772226,165,Hazardous
653,26.0,80,Moderate,46.01138555155105,127,Unhealthy for Sensitive Groups
654,15.0,57,Moderate,23.709857902674585,75,Moderate
655,21.0,70,Moderate,14.921166203515849,57,Moderate
656,28.999998092651367,86,Moderate,21.891507731775338,71,Moderate
657,14.0,55,Moderate,28.12203057476154,85,Moderate
658,18.0,63,Moderate,17.015834167596164,61,Moderate
659,20.0,68,Moderate,17.586296861143254,62,Moderate
660,24.0,76,Moderate,24.00400265451328,76,Moderate
661,22.0,72,Moderate,25.510380859119156,79,Moderate
662,19.0,66,Moderate,21.95390208707703,72,Moderate
663,21.0,70,Moderate,18.79853023964677,65,Moderate
664,15.0,57,Moderate,20.33164874196328,68,Moderate
665,16.0,59,Moderate,15.482715508500815,58,Moderate
666,22.0,72,Moderate,15.616417723187569,58,Moderate
667,23.0,74,Moderate,22.729374912456553,73,Moderate
668,27.0,82,Moderate,22.542191920815135,73,Moderate
669,21.0,70,Moderate,29.84233214298313,88,Moderate
670,9.0,38,Good,21.757805644987112,71,Moderate
671,14.0,55,Moderate,12.576920760468132,52,Moderate
672,14.0,55,Moderate,15.759033342939475,59,Moderate
673,10.0,42,Good,15.23313807079101,58,Moderate
674,9.0,38,Good,13.655451940787934,54,Moderate
675,16.0,59,Moderate,10.856619031341946,45,Good
676,16.0,59,Moderate,15.313359335241222,58,Moderate
677,15.0,57,Moderate,17.399113828244246,62,Moderate
678,19.0,66,Moderate,15.188570674146941,57,Moderate
679,17.0,61,Moderate,15.857081739329189,59,Moderate
680,38.0,107,Unhealthy for Sensitive Groups,18.531125736009603,64,Moderate
681,32.0,93,Moderate,45.59245201484531,126,Unhealthy for Sensitive Groups
682,46.0,127,Unhealthy for Sensitive Groups,32.66790565132015,94,Moderate
683,50.0,137,Unhealthy for Sensitive Groups,46.7690314430275,129,Unhealthy for Sensitive Groups
684,52.0,142,Unhealthy for Sensitive Groups,54.693115548273134,148,Unhealthy for Sensitive Groups
685,55.0,149,Unhealthy for Sensitive Groups,55.3437996300432,150,Unhealthy for Sensitive Groups
686,51.0,139,Unhealthy for Sensitive Groups,57.741525544739424,152,Hazardous
687,63.0,155,Hazardous,56.42233081861452,151,Hazardous
688,55.0,149,Unhealthy for Sensitive Groups,65.62104216257428,156,Hazardous
689,57.0,152,Hazardous,56.88583159518549,152,Hazardous
690,59.000003814697266,153,Hazardous,63.12526778547622,155,Hazardous
691,66.0,156,Hazardous,58.30307489923349,152,Hazardous
692,81.0,164,Hazardous,68.00094120112807,157,Hazardous
693,84.0,166,Hazardous,87.33428086062506,167,Hazardous
694,83.0,165,Hazardous,91.6216646735813,170,Hazardous
695,90.0,169,Hazardous,86.68359643229124,167,Hazardous
696,114.0,181,Hazardous,94.19766103301164,171,Hazardous
697,129.0,189,Hazardous,118.23731723352188,183,Hazardous
698,150.0,200,Hazardous,138.33721522413288,194,Hazardous
699,161.0,211,Unhealthy,125.35918760506505,187,Hazardous
700,166.0,216,Unhealthy,164.76568484194115,215,Unhealthy
701,191.0,241,Unhealthy,161.19137876467764,212,Unhealthy
702,135.0,192,Hazardous,191.47047099044823,242,Unhealthy
703,126.0,187,Hazardous,90.23116211282588,169,Hazardous
704,126.0,187,Hazardous,106.78349496750243,177,Hazardous
705,138.0,194,Hazardous,124.6728496389858,187,Hazardous
706,165.0,215,Unhealthy,128.78196455849326,189,Hazardous
707,181.0,231,Unhealthy,166.19184133651484,216,Unhealthy
708,194.0,244,Unhealthy,181.29127688731293,231,Unhealthy
709,201.0,251,Unhealthy,203.4234491880816,253,Unhealthy
710,202.0,252,Unhealthy,205.22397176495636,255,Unhealthy
711,223.0,273,Unhealthy,201.78336872753138,252,Unhealthy
712,228.0,278,Unhealthy,215.85775432879782,266,Unhealthy
713,227.0,277,Unhealthy,217.01650784626517,267,Unhealthy
714,227.0,277,Unhealthy,218.3357028199356,268,Unhealthy
715,231.99998474121094,282,Unhealthy,223.14898149246443,273,Unhealthy
716,219.0,269,Unhealthy,233.3727444857685,283,Unhealthy
717,239.0,289,Unhealthy,225.44865904377698,275,Unhealthy
718,233.0,283,Unhealthy,246.53795455187762,296,Unhealthy
719,225.00001525878906,275,Unhealthy,244.8889614619049,294,Unhealthy
720,215.0,265,Unhealthy,221.91892066846373,272,Unhealthy
721,217.0,267,Unhealthy,210.00159694924884,260,Unhealthy
722,100.0,174,Hazardous,233.03403156164308,283,Unhealthy
723,25.0,78,Moderate,64.63164621287306,156,Hazardous
724,12.0,50,Good,24.14661839803795,76,Moderate
725,16.0,59,Moderate,22.36392240850253,72,Moderate
726,14.0,55,Moderate,16.08883217712378,59,Moderate
727,20.0,68,Moderate,16.09774565645259,59,Moderate
728,12.0,50,Good,20.81297675774348,69,Moderate
729,18.0,63,Moderate,14.564627006640203,56,Moderate
730,15.0,57,Moderate,18.673741438276686,65,Moderate
731,18.0,63,Moderate,16.00861086316446,59,Moderate
732,21.0,70,Moderate,18.869838016516653,65,Moderate
733,17.0,61,Moderate,21.214083269779454,70,Moderate
734,19.0,66,Moderate,17.069314985808422,61,Moderate
735,21.0,70,Moderate,17.44368114237313,62,Moderate
736,22.0,72,Moderate,22.747201780347485,73,Moderate
737,27.0,82,Moderate,23.112654531847042,74,Moderate
738,28.999998092651367,86,Moderate,28.61227203686448,86,Moderate
739,27.0,82,Moderate,32.10635656912616,93,Moderate
740,30.999998092651367,91,Moderate,27.025672576059915,82,Moderate
741,32.0,93,Moderate,36.84832795162465,104,Unhealthy for Sensitive Groups
742,28.999998092651367,86,Moderate,37.18704023213169,105,Unhealthy for Sensitive Groups
743,65.0,156,Hazardous,31.55372074347001,92,Moderate
744,94.0,171,Hazardous,69.89059971000042,158,Hazardous
745,77.0,162,Hazardous,96.82713732774184,172,Hazardous
746,60.0,153,Hazardous,76.41526690875244,162,Hazardous
747,52.0,142,Unhealthy for Sensitive Groups,58.98049959227187,153,Hazardous
748,49.0,134,Unhealthy for Sensitive Groups,52.74997684005237,143,Unhealthy for Sensitive Groups
