,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
452,166.0,216,Unhealthy,164.3443796351437,215,Unhealthy
453,151.0,201,Unhealthy,172.27445201515044,223,Unhealthy
454,113.0,181,Hazardous,150.37568062390852,200,Hazardous
455,77.0,162,Hazardous,102.46070587884694,175,Hazardous
456,80.0,164,Hazardous,70.58591829479052,159,Hazardous
457,80.0,164,Hazardous,72.52740177383107,160,Hazardous
458,62.0,154,Hazardous,81.66763196439628,164,Hazardous
459,47.0,129,Unhealthy for Sensitive Groups,59.93613822053251,153,Hazardous
460,55.0,149,Unhealthy for Sensitive Groups,51.31548470362823,140,Unhealthy for Sensitive Groups
461,70.0,158,Hazardous,61.7322486643243,154,Hazardous
462,79.0,163,Hazardous,74.8129096532064,161,Hazardous
463,66.0,156,Hazardous,84.49297875031732,166,Hazardous
464,67.0,157,Hazardous,75.10668044250548,161,Hazardous
465,77.0,162,Hazardous,76.57722917469107,162,Hazardous
466,84.0,166,Hazardous,85.52225924186848,166,Hazardous
467,87.0,167,Hazardous,94.16982105040297,171,Hazardous
468,115.0,182,Hazardous,97.60189358651785,173,Hazardous
469,111.0,180,Hazardous,125.82007204085043,187,Hazardous
470,125.0,187,Hazardous,120.94251019500952,185,Hazardous
471,158.0,208,Unhealthy,136.1048505693162,193,Hazardous
472,227.0,277,Unhealthy,166.97910632895463,217,Unhealthy
473,192.0,242,Unhealthy,226.57302351466902,276,Unhealthy
474,113.0,181,Hazardous,194.84520372856718,245,Unhealthy
475,51.0,139,Unhealthy for Sensitive Groups,98.48895303068836,173,Hazardous
476,25.0,78,Moderate,45.17986067348935,125,Unhealthy for Sensitive Groups
477,18.0,63,Moderate,22.731743064230013,73,Moderate
478,40.0,112,Unhealthy for Sensitive Groups,27.022131731238527,82,Moderate
479,139.0,194,Hazardous,42.172352545046564,117,Unhealthy for Sensitive Groups
480,162.0,212,Unhealthy,139.62631348124208,194,Hazardous
481,95.0,171,Hazardous,164.36421876211602,215,Unhealthy
482,8.0,33,Good,93.36513912228851,171,Hazardous
483,21.0,70,Moderate,20.684116439690552,69,Moderate
484,20.0,68,Moderate,16.515983272192305,60,Moderate
485,29.0,87,Moderate,27.507750150455923,83,Moderate
486,24.0,76,Moderate,37.55328524798352,106,Unhealthy for Sensitive Groups
487,23.0,74,Moderate,34.28440108550109,97,Moderate
488,36.0,102,Unhealthy for Sensitive Groups,35.930318615114714,102,Unhealthy for Sensitive Groups
489,76.0,162,Hazardous,45.983673888711905,127,Unhealthy for Sensitive Groups
490,84.0,166,Hazardous,85.38836995392542,166,Hazardous
491,75.0,161,Hazardous,91.08963130474139,169,Hazardous
492,93.0,170,Hazardous,84.23295983145927,166,Hazardous
493,103.0,176,Hazardous,99.50433844484054,174,Hazardous
494,128.0,188,Hazardous,108.76932825646159,178,Hazardous
495,158.0,208,Unhealthy,137.73331629018537,193,Hazardous
496,124.0,186,Hazardous,160.9396615329845,211,Unhealthy
497,122.0,185,Hazardous,130.8978564143788,190,Hazardous
498,74.0,161,Hazardous,127.99298110699219,188,Hazardous
499,51.0,139,Unhealthy for Sensitive Groups,81.60491795249023,164,Hazardous
500,58.0,152,Hazardous,59.372267422686946,153,Hazardous
501,59.0,153,Hazardous,66.13334350669041,156,Hazardous
502,69.0,158,Hazardous,63.05944729952918,155,Hazardous
503,67.0,157,Hazardous,71.65860035850338,159,Hazardous
504,69.0,158,Hazardous,72.07397277702752,160,Hazardous
505,63.0,155,Hazardous,71.65266678068977,159,Hazardous
506,60.0,153,Hazardous,66.03258985630929,156,Hazardous
507,72.0,160,Hazardous,65.82921776751034,156,Hazardous
508,75.0,161,Hazardous,76.25086695133778,162,Hazardous
509,79.0,163,Hazardous,78.62806003663783,163,Hazardous
510,82.0,165,Hazardous,85.64488129903704,167,Hazardous
511,79.0,163,Hazardous,89.67543968792965,169,Hazardous
512,76.0,162,Hazardous,90.21391907315167,169,Hazardous
513,87.0,167,Hazardous,85.94864503258839,167,Hazardous
514,91.0,169,Hazardous,92.3074849167759,170,Hazardous
515,88.0,168,Hazardous,96.9986688128207,172,Hazardous
516,96.0,172,Hazardous,93.16193388696257,170,Hazardous
517,103.0,176,Hazardous,100.77148880566484,174,Hazardous
518,129.0,189,Hazardous,106.54484147280864,177,Hazardous
519,132.0,190,Hazardous,134.29662225728708,192,Hazardous
520,159.0,209,Unhealthy,137.58315729605553,193,Hazardous
521,164.0,214,Unhealthy,164.93366693008076,215,Unhealthy
522,170.0,220,Unhealthy,154.90200152482993,205,Unhealthy
523,165.0,215,Unhealthy,158.66619849222482,209,Unhealthy
524,68.0,157,Hazardous,151.75475559688715,202,Unhealthy
525,44.0,122,Unhealthy for Sensitive Groups,61.767570930734564,154,Hazardous
526,25.0,78,Moderate,40.56523628061438,113,Unhealthy for Sensitive Groups
527,15.0,57,Moderate,22.347764143933528,72,Moderate
528,14.0,55,Moderate,18.228434271724613,64,Moderate
529,14.0,55,Moderate,15.266472851280971,58,Moderate
530,13.0,53,Moderate,14.933941578043651,57,Moderate
531,12.0,50,Good,14.933941578043651,57,Moderate
532,23.0,74,Moderate,14.347091995487027,56,Moderate
533,19.0,66,Moderate,18.54744535373763,64,Moderate
534,18.0,63,Moderate,21.412268552872337,71,Moderate
535,20.0,68,Moderate,28.841613247763956,86,Moderate
536,20.0,68,Moderate,27.891225902121384,84,Moderate
537,31.0,91,Moderate,21.292387305373026,70,Moderate
538,35.0,99,Moderate,42.36192544770089,118,Unhealthy for Sensitive Groups
539,46.0,127,Unhealthy for Sensitive Groups,46.67790638472014,128,Unhealthy for Sensitive Groups
540,38.0,107,Unhealthy for Sensitive Groups,54.69125746061146,148,Unhealthy for Sensitive Groups
541,49.0,134,Unhealthy for Sensitive Groups,49.67087349152243,136,Unhealthy for Sensitive Groups
542,47.0,129,Unhealthy for Sensitive Groups,58.28448374339588,152,Hazardous
543,69.0,158,Hazardous,56.493062567927836,151,Hazardous
544,76.0,162,Hazardous,77.95588378664098,163,Hazardous
545,87.0,167,Hazardous,82.84932765967633,165,Hazardous
546,91.0,169,Hazardous,91.62161376195782,170,Hazardous
547,73.0,160,Hazardous,96.8123161193542,172,Hazardous
548,77.0,162,Hazardous,80.30743271639335,164,Hazardous
549,109.0,179,Hazardous,81.36199061507884,164,Hazardous
550,81.0,164,Hazardous,110.94681460953674,180,Hazardous
551,89.0,168,Hazardous,87.59880699716605,168,Hazardous
552,91.0,169,Hazardous,91.80793902784754,170,Hazardous
553,91.0,169,Hazardous,96.53938292821083,172,Hazardous
554,84.0,166,Hazardous,97.2211047429362,173,Hazardous
555,99.0,173,Hazardous,90.10581359045861,169,Hazardous
556,112.0,180,Hazardous,104.67962593711692,176,Hazardous
557,127.0,188,Hazardous,119.59628063834396,184,Hazardous
558,133.0,191,Hazardous,131.61999149870866,190,Hazardous
559,133.0,191,Hazardous,135.5501975439095,192,Hazardous
560,129.0,189,Hazardous,137.5906177529799,193,Hazardous
561,134.0,192,Hazardous,138.0189499255433,194,Hazardous
562,135.0,192,Hazardous,140.72586428923455,195,Hazardous
563,138.0,194,Hazardous,138.78637766055812,194,Hazardous
564,155.0,205,Unhealthy,145.49415734013294,197,Hazardous
565,157.0,207,Unhealthy,160.1335708193278,211,Unhealthy
566,147.0,198,Hazardous,157.27986205619905,208,Unhealthy
567,151.0,201,Unhealthy,141.40693026421835,195,Hazardous
568,152.0,202,Unhealthy,139.7591157061415,194,Hazardous
569,142.0,196,Hazardous,144.62021851082767,197,Hazardous
570,132.0,190,Hazardous,135.8741549237872,192,Hazardous
571,139.0,194,Hazardous,134.23478351427877,192,Hazardous
572,150.0,200,Hazardous,140.94147094204993,195,Hazardous
573,150.0,200,Hazardous,134.52744609639674,192,Hazardous
574,143.0,196,Hazardous,140.3000843621658,195,Hazardous
575,144.0,197,Hazardous,136.80198425652293,193,Hazardous
576,154.0,204,Unhealthy,136.2553025251354,193,Hazardous
577,152.0,202,Unhealthy,142.91500049977395,196,Hazardous
578,147.0,198,Hazardous,143.03361785408308,196,Hazardous
579,141.0,195,Hazardous,138.6291575059878,194,Hazardous
580,135.0,192,Hazardous,131.4446253907179,190,Hazardous
581,58.0,152,Hazardous,124.08005981518362,186,Hazardous
582,14.0,55,Moderate,55.42895223855466,150,Unhealthy for Sensitive Groups
583,19.0,66,Moderate,18.81033838716326,65,Moderate
584,22.0,72,Moderate,16.502264177969053,60,Moderate
585,23.0,74,Moderate,22.346980299833504,72,Moderate
586,18.0,63,Moderate,23.107095888206754,74,Moderate
587,17.0,61,Moderate,19.81868740302756,67,Moderate
588,14.0,55,Moderate,17.99675035090131,63,Moderate
589,13.0,53,Moderate,18.19818707058415,64,Moderate
590,13.0,53,Moderate,16.647547819953154,60,Moderate
591,18.0,63,Moderate,15.335407461426659,58,Moderate
592,8.0,33,Good,16.758072898757174,61,Moderate
593,9.0,38,Good,14.718383363351638,56,Moderate
594,15.0,57,Moderate,13.003998309321927,53,Moderate
595,14.0,55,Moderate,12.043049658185936,50,Good
596,13.0,53,Moderate,13.58076675260956,54,Moderate
597,9.0,38,Good,14.467173618031298,56,Moderate
598,11.0,46,Good,13.488594647157113,54,Moderate
599,12.0,50,Good,11.848673829839543,49,Good
600,11.0,46,Good,11.537295235163038,48,Good
601,13.0,53,Moderate,13.481505641042085,54,Moderate
602,13.0,53,Moderate,14.012202145899964,55,Moderate
603,13.0,53,Moderate,14.634964638160533,56,Moderate
604,14.0,55,Moderate,14.681153952063163,56,Moderate
605,14.0,55,Moderate,14.02185281242459,55,Moderate
606,14.0,55,Moderate,15.717070560077751,59,Moderate
607,12.0,50,Good,16.075233903845227,59,Moderate
608,13.0,53,Moderate,15.544537398987352,58,Moderate
609,16.0,59,Moderate,15.033816834728244,57,Moderate
610,16.0,59,Moderate,16.029044589942597,59,Moderate
611,17.0,61,Moderate,15.486547466632082,58,Moderate
612,23.0,74,Moderate,16.909212903962597,61,Moderate
613,25.0,78,Moderate,28.563570428013264,85,Moderate
614,39.0,110,Unhealthy for Sensitive Groups,33.36544392864362,96,Moderate
615,52.0,142,Unhealthy for Sensitive Groups,38.17095957650143,107,Unhealthy for Sensitive Groups
616,42.0,117,Unhealthy for Sensitive Groups,49.298603808722945,135,Unhealthy for Sensitive Groups
617,24.0,76,Moderate,40.03104875325659,112,Unhealthy for Sensitive Groups
618,24.0,76,Moderate,22.377502616818315,72,Moderate
619,30.0,89,Moderate,21.785758566517515,71,Moderate
620,13.0,53,Moderate,28.279531184860723,85,Moderate
621,10.0,42,Good,17.79879400422993,63,Moderate
622,8.0,33,Good,13.927248376200108,55,Moderate
623,7.0,29,Good,11.277910458661724,47,Good
624,6.0,25,Good,11.277910458661724,47,Good
625,9.0,38,Good,9.523062655763454,40,Good
626,11.0,46,Good,10.397192043259016,43,Good
627,16.0,59,Moderate,10.992925963400728,45,Good
628,13.0,53,Moderate,13.389577310154614,54,Moderate
629,16.0,59,Moderate,15.486547466632082,58,Moderate
630,14.0,55,Moderate,15.486547466632082,58,Moderate
631,17.0,61,Moderate,15.542700544330826,58,Moderate
632,14.0,55,Moderate,16.965365981661343,61,Moderate
633,13.0,53,Moderate,16.951976877844757,61,Moderate
634,18.0,63,Moderate,16.694094905039258,60,Moderate
635,24.0,76,Moderate,22.45134026095465,73,Moderate
636,39.0,110,Unhealthy for Sensitive Groups,29.8649777181813,88,Moderate
637,57.0,152,Hazardous,47.1875681933476,130,Unhealthy for Sensitive Groups
638,69.0,158,Hazardous,64.81837283594349,156,Hazardous
639,75.0,161,Hazardous,77.111607781125,162,Hazardous
640,82.0,165,Hazardous,81.65595965535876,164,Hazardous
641,92.0,170,Hazardous,89.90541241274717,169,Hazardous
642,64.0,155,Hazardous,95.96254739277673,172,Hazardous
643,61.0,154,Hazardous,70.00966667112509,158,Hazardous
644,40.0,112,Unhealthy for Sensitive Groups,55.298798333804704,150,Unhealthy for Sensitive Groups
645,60.0,153,Hazardous,36.62820883904176,104,Unhealthy for Sensitive Groups
646,68.0,157,Hazardous,54.060803039820165,147,Unhealthy for Sensitive Groups
647,68.0,157,Hazardous,63.21029942083539,155,Hazardous
648,63.0,155,Hazardous,63.132528660646514,155,Hazardous
649,63.0,155,Hazardous,58.476745174661175,152,Hazardous
650,60.0,153,Hazardous,59.06848922496197,153,Hazardous
651,52.0,142,Unhealthy for Sensitive Groups,54.1153975895526,147,Unhealthy for Sensitive Groups
652,49.0,134,Unhealthy for Sensitive Groups,47.05766272391517,129,Unhealthy for Sensitive Groups
653,59.0,153,Hazardous,45.51654920372818,126,Unhealthy for Sensitive Groups
654,60.0,153,Hazardous,56.15309814286122,151,Hazardous
655,52.0,142,Unhealthy for Sensitive Groups,64.3167184532573,156,Hazardous
656,50.0,137,Unhealthy for Sensitive Groups,50.03079072228547,137,Unhealthy for Sensitive Groups
657,76.0,162,Hazardous,46.89232207848996,129,Unhealthy for Sensitive Groups
658,66.0,156,Hazardous,74.61132341663244,161,Hazardous
659,72.0,160,Hazardous,63.75219891359955,155,Hazardous
660,82.0,165,Hazardous,72.15602752792424,160,Hazardous
661,100.0,174,Hazardous,85.6867312934145,167,Hazardous
662,129.0,189,Hazardous,107.8211392853884,178,Hazardous
663,147.0,198,Hazardous,136.93672861210095,193,Hazardous
664,114.0,181,Hazardous,153.6681066316011,204,Unhealthy
665,50.0,137,Unhealthy for Sensitive Groups,117.75029661266318,183,Hazardous
666,14.0,55,Moderate,46.75049548031552,129,Unhealthy for Sensitive Groups
667,16.0,59,Moderate,25.883725559651566,80,Moderate
668,9.0,38,Good,14.519881458097432,56,Moderate
669,9.0,38,Good,13.342998865061636,54,Moderate
670,8.0,33,Good,11.540412793502055,48,Good
671,9.0,38,Good,9.760364705996567,40,Good
672,9.0,38,Good,9.953008658888361,41,Good
673,9.0,38,Good,10.42543565523387,43,Good
674,17.0,61,Moderate,10.444926436760737,43,Good
675,21.0,70,Moderate,12.947625891107046,53,Moderate
676,19.0,66,Moderate,17.23513042841691,62,Moderate
677,19.0,66,Moderate,19.005317742620637,66,Moderate
678,20.0,68,Moderate,19.10477335993491,66,Moderate
679,22.0,72,Moderate,29.120575827775365,87,Moderate
680,29.0,87,Moderate,32.714678251570504,94,Moderate
681,40.0,112,Unhealthy for Sensitive Groups,40.042648350320455,112,Unhealthy for Sensitive Groups
682,69.0,158,Hazardous,49.565476662091534,135,Unhealthy for Sensitive Groups
683,70.0,158,Hazardous,75.52380452124413,161,Hazardous
684,62.0,154,Hazardous,78.69473124307571,163,Hazardous
685,60.0,153,Hazardous,74.85648984123732,161,Hazardous
686,61.0,154,Hazardous,69.61706847787121,158,Hazardous
687,72.0,160,Hazardous,70.57928007162629,159,Hazardous
688,82.0,165,Hazardous,83.17121192019691,165,Hazardous
689,100.0,174,Hazardous,91.48654720197962,170,Hazardous
690,118.0,183,Hazardous,106.92334286155426,178,Hazardous
691,126.0,187,Hazardous,122.05479744687513,185,Hazardous
692,140.0,195,Hazardous,130.49737932015927,190,Hazardous
693,132.0,190,Hazardous,141.12734127775335,195,Hazardous
694,119.0,184,Hazardous,130.45113510820786,190,Hazardous
695,100.0,174,Hazardous,121.07106897464388,185,Hazardous
696,92.0,170,Hazardous,104.65409046275853,176,Hazardous
697,90.0,169,Hazardous,96.79889801740354,172,Hazardous
698,109.0,179,Hazardous,88.265788958946,168,Hazardous
699,103.0,176,Hazardous,106.96641963392874,178,Hazardous
700,81.0,164,Hazardous,101.3729144934747,175,Hazardous
701,82.0,165,Hazardous,76.37413265372362,162,Hazardous
702,100.0,174,Hazardous,85.74106146744842,167,Hazardous
703,103.0,176,Hazardous,105.20128981773034,177,Hazardous
704,116.0,182,Hazardous,102.02862570798128,175,Hazardous
705,108.0,178,Hazardous,122.20643631654282,185,Hazardous
706,113.0,181,Hazardous,115.42085679017707,182,Hazardous
707,127.0,188,Hazardous,119.42255098967406,184,Hazardous
708,132.0,190,Hazardous,134.0950888696752,192,Hazardous
709,128.0,188,Hazardous,139.9896953142766,195,Hazardous
710,132.0,190,Hazardous,136.57027267999143,193,Hazardous
711,201.0,251,Unhealthy,139.14824339075926,194,Hazardous
712,265.0,315,Hazardous,206.23879013865982,256,Unhealthy
713,252.0,302,Hazardous,269.7090930128626,320,Hazardous
714,254.0,304,Hazardous,255.20105472081778,306,Hazardous
715,262.0,312,Hazardous,255.35824427642635,306,Hazardous
716,251.0,301,Hazardous,237.22512441105354,287,Unhealthy
717,278.0,328,Hazardous,244.73495066189722,294,Unhealthy
718,263.0,313,Hazardous,253.94898275912635,304,Hazardous
719,183.0,233,Unhealthy,230.77722036755935,280,Unhealthy
720,18.0,63,Moderate,148.9686551673817,199,Hazardous
721,20.0,68,Moderate,13.588330129936537,54,Moderate
722,19.0,66,Moderate,15.864611589970181,59,Moderate
723,12.0,50,Good,18.165644855129752,64,Moderate
724,11.0,46,Good,17.051901430619502,61,Moderate
725,10.0,42,Good,13.737661816921625,54,Moderate
726,12.0,50,Good,13.150527995312915,53,Moderate
727,19.0,66,Moderate,12.567906240688536,52,Moderate
728,22.0,72,Moderate,15.072162757915999,57,Moderate
729,23.0,74,Moderate,22.060650571876796,72,Moderate
730,13.0,53,Moderate,22.87691923794879,74,Moderate
731,12.0,50,Good,18.53738488281411,64,Moderate
732,10.0,42,Good,15.2067715311124,58,Moderate
733,27.0,82,Moderate,13.510249867046696,54,Moderate
734,32.0,93,Moderate,23.301946198730718,75,Moderate
735,42.0,117,Unhealthy for Sensitive Groups,32.76914912420441,94,Moderate
736,66.0,156,Hazardous,39.88445022959817,112,Unhealthy for Sensitive Groups
737,56.0,151,Hazardous,61.30173514622868,154,Hazardous
738,163.0,213,Unhealthy,50.38551141119641,137,Unhealthy for Sensitive Groups
739,17.0,61,Moderate,150.2394900042743,200,Hazardous
740,7.0,29,Good,18.438043283518343,64,Moderate
741,7.0,29,Good,18.562389997448808,64,Moderate
742,7.0,29,Good,11.486841186016193,48,Good
743,9.0,38,Good,8.336628129747185,35,Good
744,9.0,38,Good,9.371740087254915,39,Good
745,7.0,29,Good,9.712871459025227,40,Good
746,9.0,38,Good,9.818004713631133,41,Good
747,13.0,53,Moderate,16.86798429785644,61,Moderate
748,22.0,72,Moderate,13.011510800426919,53,Moderate
749,15.0,57,Moderate,19.161901364490777,66,Moderate
750,13.0,53,Moderate,19.84534828144082,67,Moderate
751,18.0,63,Moderate,16.361575863179915,60,Moderate
752,14.0,55,Moderate,17.36553403125442,62,Moderate
753,12.0,50,Good,16.027713785684618,59,Moderate
754,12.0,50,Good,16.39124090437297,60,Moderate
755,13.0,53,Moderate,13.914433892657215,55,Moderate
756,12.0,50,Good,15.033816834728244,57,Moderate
757,12.0,50,Good,16.257108481775617,60,Moderate
758,12.0,50,Good,15.453807378026813,58,Moderate
759,12.0,50,Good,15.825346945401842,59,Moderate
760,9.0,38,Good,15.035152801170392,57,Moderate
761,9.0,38,Good,14.780550252798992,56,Moderate
762,11.0,46,Good,12.129674127145273,51,Moderate
763,9.0,38,Good,11.201454919817651,47,Good
764,10.0,42,Good,11.497746946485321,48,Good
765,10.0,42,Good,12.058558536505476,50,Good
766,11.0,46,Good,10.94685237144625,45,Good
767,10.0,42,Good,12.13057984163492,51,Moderate
768,8.0,33,Good,12.140542140345884,51,Moderate
769,9.0,38,Good,10.726467197249342,45,Good
770,12.0,50,Good,11.34203039350634,47,Good
771,16.0,59,Moderate,15.637671436210901,58,Moderate
772,11.0,46,Good,12.21894893204559,51,Moderate
773,27.0,82,Moderate,14.597687618006727,56,Moderate
774,21.0,70,Moderate,23.12710372151243,74,Moderate
775,16.0,59,Moderate,21.464821427723223,71,Moderate
776,11.0,46,Good,17.371209689093995,62,Moderate
777,11.0,46,Good,14.181850924571508,55,Moderate
778,17.0,61,Moderate,13.914433892657215,55,Moderate
779,17.0,61,Moderate,16.239335402220636,60,Moderate
780,12.0,50,Good,18.89899365946406,65,Moderate
781,20.0,68,Moderate,22.37089561099472,72,Moderate
782,21.0,70,Moderate,19.200057834046522,66,Moderate
783,26.0,80,Moderate,26.940650805314526,82,Moderate
784,18.0,63,Moderate,25.3897542433091,79,Moderate
785,22.0,72,Moderate,27.540922732215634,83,Moderate
786,18.0,63,Moderate,23.75817262114438,75,Moderate
787,39.0,110,Unhealthy for Sensitive Groups,18.816613349793336,65,Moderate
788,36.0,102,Unhealthy for Sensitive Groups,41.303149014877434,115,Unhealthy for Sensitive Groups
789,28.0,84,Moderate,40.84850716089886,114,Unhealthy for Sensitive Groups
790,28.0,84,Moderate,34.31703861601954,98,Moderate
791,33.0,95,Moderate,31.409882846462036,92,Moderate
792,33.0,95,Moderate,31.866293879565255,92,Moderate
793,38.0,107,Unhealthy for Sensitive Groups,33.10388927651234,95,Moderate
794,77.0,162,Hazardous,42.17651803130279,117,Unhealthy for Sensitive Groups
795,84.0,166,Hazardous,71.61273066048773,159,Hazardous
796,84.0,166,Hazardous,76.1922780681399,162,Hazardous
797,63.0,155,Hazardous,87.10654705614097,167,Hazardous
798,52.0,142,Unhealthy for Sensitive Groups,69.95169592606763,158,Hazardous
