,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
453,37.0,105,Unhealthy for Sensitive Groups,32.13973039134855,93,Moderate
454,85.0,166,Hazardous,46.71988854154552,129,Unhealthy for Sensitive Groups
455,73.0,160,Hazardous,86.07937179645178,167,Hazardous
456,33.0,95,Moderate,77.2632672532353,162,Hazardous
457,45.0,124,Unhealthy for Sensitive Groups,46.481834019244864,128,Unhealthy for Sensitive Groups
458,61.0,154,Hazardous,48.29307463677932,132,Unhealthy for Sensitive Groups
459,66.0,156,Hazardous,82.89472603171683,165,Hazardous
460,50.0,137,Unhealthy for Sensitive Groups,71.18754470285943,159,Hazardous
461,37.0,105,Unhealthy for Sensitive Groups,57.08485827870052,152,Hazardous
462,42.0,117,Unhealthy for Sensitive Groups,37.30731463465013,105,Unhealthy for Sensitive Groups
463,43.0,119,Unhealthy for Sensitive Groups,44.86255374323707,124,Unhealthy for Sensitive Groups
464,48.0,132,Unhealthy for Sensitive Groups,44.85728075854699,124,Unhealthy for Sensitive Groups
465,44.0,122,Unhealthy for Sensitive Groups,58.7180616041709,153,Hazardous
466,50.0,137,Unhealthy for Sensitive Groups,47.63780260675312,131,Unhealthy for Sensitive Groups
467,52.0,142,Unhealthy for Sensitive Groups,58.8694969847086,153,Hazardous
468,51.0,139,Unhealthy for Sensitive Groups,72.88046902347142,160,Hazardous
469,47.0,129,Unhealthy for Sensitive Groups,69.94984485265486,158,Hazardous
470,51.0,139,Unhealthy for Sensitive Groups,55.7565697364607,151,Hazardous
471,47.0,129,Unhealthy for Sensitive Groups,70.04736544591192,158,Hazardous
472,43.0,119,Unhealthy for Sensitive Groups,56.61085250327334,152,Hazardous
473,39.0,110,Unhealthy for Sensitive Groups,44.457748485989875,123,Unhealthy for Sensitive Groups
474,60.0,153,Hazardous,38.9584105598554,109,Unhealthy for Sensitive Groups
475,69.0,158,Hazardous,91.40932249529466,170,Hazardous
476,93.0,170,Hazardous,71.7784448467533,159,Hazardous
477,127.0,188,Hazardous,93.53018803406935,171,Hazardous
478,122.0,185,Hazardous,130.2294208893186,190,Hazardous
479,156.0,206,Unhealthy,122.68777897158978,186,Hazardous
480,176.0,226,Unhealthy,157.33288805495624,208,Unhealthy
481,169.0,219,Unhealthy,179.73851096735223,230,Unhealthy
482,166.0,216,Unhealthy,169.265356173522,220,Unhealthy
483,151.0,201,Unhealthy,167.48465739427675,218,Unhealthy
484,113.0,181,Hazardous,145.60719203266456,198,Hazardous
485,77.0,162,Hazardous,101.71907401075126,175,Hazardous
486,80.0,164,Hazardous,75.56954309786694,161,Hazardous
487,80.0,164,Hazardous,79.65047776587824,163,Hazardous
488,62.0,154,Hazardous,79.76811272208231,163,Hazardous
489,47.0,129,Unhealthy for Sensitive Groups,72.00693097548712,160,Hazardous
490,55.0,149,Unhealthy for Sensitive Groups,54.912329339366806,149,Unhealthy for Sensitive Groups
491,70.0,158,Hazardous,90.26461084139446,169,Hazardous
492,79.0,163,Hazardous,71.89222874672305,159,Hazardous
493,66.0,156,Hazardous,80.41171308936754,164,Hazardous
494,67.0,157,Hazardous,70.73320893773682,159,Hazardous
495,77.0,162,Hazardous,71.0643997738893,159,Hazardous
496,84.0,166,Hazardous,79.21175359025942,163,Hazardous
497,87.0,167,Hazardous,85.59191694771393,166,Hazardous
498,115.0,182,Hazardous,89.19857922871259,168,Hazardous
499,111.0,180,Hazardous,118.77993446955692,184,Hazardous
500,125.0,187,Hazardous,112.63989928006772,180,Hazardous
501,158.0,208,Unhealthy,127.74664493504525,188,Hazardous
502,227.0,277,Unhealthy,162.01438013095674,212,Unhealthy
503,192.0,242,Unhealthy,220.7061064351867,271,Unhealthy
504,113.0,181,Hazardous,182.0006213993984,232,Unhealthy
505,51.0,139,Unhealthy for Sensitive Groups,100.31770427058761,174,Hazardous
506,25.0,78,Moderate,66.31077445226883,157,Hazardous
507,18.0,63,Moderate,31.81766359612048,92,Moderate
508,40.0,112,Unhealthy for Sensitive Groups,19.54680612859496,67,Moderate
509,139.0,194,Hazardous,40.04473427654125,112,Unhealthy for Sensitive Groups
510,162.0,212,Unhealthy,131.83729611417087,190,Hazardous
511,95.0,171,Hazardous,165.44060561562225,216,Unhealthy
512,8.0,33,Good,85.80212537108942,167,Hazardous
513,21.0,70,Moderate,25.722863505629913,80,Moderate
514,20.0,68,Moderate,21.893076951116,71,Moderate
515,29.0,87,Moderate,22.23887217744945,72,Moderate
516,24.0,76,Moderate,33.04469898290689,95,Moderate
517,23.0,74,Moderate,25.804150415683797,80,Moderate
518,36.0,102,Unhealthy for Sensitive Groups,24.635236354526292,77,Moderate
519,76.0,162,Hazardous,37.53500092862759,106,Unhealthy for Sensitive Groups
520,84.0,166,Hazardous,80.0341022138366,164,Hazardous
521,75.0,161,Hazardous,86.36701607364682,167,Hazardous
522,93.0,170,Hazardous,76.82774241664193,162,Hazardous
523,103.0,176,Hazardous,93.8391019910817,171,Hazardous
524,128.0,188,Hazardous,104.66930894485341,176,Hazardous
525,158.0,208,Unhealthy,129.69477578995543,189,Hazardous
526,124.0,186,Hazardous,162.20097861726484,213,Unhealthy
527,122.0,185,Hazardous,116.6915066736791,183,Hazardous
528,74.0,161,Hazardous,122.17446279906292,185,Hazardous
529,51.0,139,Unhealthy for Sensitive Groups,75.87155477716699,161,Hazardous
530,58.0,152,Hazardous,66.62398381815794,157,Hazardous
531,59.0,153,Hazardous,88.61301131652777,168,Hazardous
532,69.0,158,Hazardous,88.13234025146426,168,Hazardous
533,67.0,157,Hazardous,71.0897871215264,159,Hazardous
534,69.0,158,Hazardous,70.60037712116188,159,Hazardous
535,63.0,155,Hazardous,70.99063723524712,159,Hazardous
536,60.0,153,Hazardous,65.34709206489168,156,Hazardous
537,72.0,160,Hazardous,60.30046061085759,153,Hazardous
538,75.0,161,Hazardous,75.68528214946333,161,Hazardous
539,79.0,163,Hazardous,76.73460610279011,162,Hazardous
540,82.0,165,Hazardous,80.2034598176187,164,Hazardous
541,79.0,163,Hazardous,84.37741230544384,166,Hazardous
542,76.0,162,Hazardous,79.45342218071845,163,Hazardous
543,87.0,167,Hazardous,78.59333320604482,163,Hazardous
544,91.0,169,Hazardous,89.80906051238257,169,Hazardous
545,88.0,168,Hazardous,93.333576801552,171,Hazardous
546,96.0,172,Hazardous,90.1877674577648,169,Hazardous
547,103.0,176,Hazardous,98.56295568565984,173,Hazardous
548,129.0,189,Hazardous,103.75151337368379,176,Hazardous
549,132.0,190,Hazardous,129.77067122128125,189,Hazardous
550,159.0,209,Unhealthy,132.65431250603896,191,Hazardous
551,164.0,214,Unhealthy,164.02685324848974,214,Unhealthy
552,170.0,220,Unhealthy,165.36959806336307,216,Unhealthy
553,165.0,215,Unhealthy,169.48273348619526,220,Unhealthy
554,68.0,157,Hazardous,165.18264409494103,215,Unhealthy
555,44.0,122,Unhealthy for Sensitive Groups,66.77556731624311,157,Hazardous
556,25.0,78,Moderate,42.72572113284466,119,Unhealthy for Sensitive Groups
557,15.0,57,Moderate,27.27602410844519,83,Moderate
558,14.0,55,Moderate,15.80805261875874,59,Moderate
559,14.0,55,Moderate,15.337127688319022,58,Moderate
560,13.0,53,Moderate,14.271955157412503,55,Moderate
561,12.0,50,Good,14.271955157412503,55,Moderate
562,23.0,74,Moderate,14.057747560255201,55,Moderate
563,19.0,66,Moderate,23.788922311767767,75,Moderate
564,18.0,63,Moderate,20.47440708140737,68,Moderate
565,20.0,68,Moderate,18.980523121091302,65,Moderate
566,20.0,68,Moderate,22.21970576680628,72,Moderate
567,31.0,91,Moderate,23.38876794551126,75,Moderate
568,35.0,99,Moderate,36.97837518521926,104,Unhealthy for Sensitive Groups
569,46.0,127,Unhealthy for Sensitive Groups,37.35637116637361,105,Unhealthy for Sensitive Groups
570,38.0,107,Unhealthy for Sensitive Groups,50.31627146474947,137,Unhealthy for Sensitive Groups
571,49.0,134,Unhealthy for Sensitive Groups,39.04443723142846,110,Unhealthy for Sensitive Groups
572,47.0,129,Unhealthy for Sensitive Groups,59.15112768947619,153,Hazardous
573,69.0,158,Hazardous,55.116020590653434,149,Unhealthy for Sensitive Groups
574,76.0,162,Hazardous,72.16674980921186,160,Hazardous
575,87.0,167,Hazardous,78.86675819868233,163,Hazardous
576,91.0,169,Hazardous,89.77238660762794,169,Hazardous
577,73.0,160,Hazardous,92.58253196532893,170,Hazardous
578,77.0,162,Hazardous,76.52478278503804,162,Hazardous
579,109.0,179,Hazardous,78.68217411101989,163,Hazardous
580,81.0,164,Hazardous,109.51835159055682,179,Hazardous
581,89.0,168,Hazardous,82.58122043073277,165,Hazardous
582,91.0,169,Hazardous,89.87248444621106,169,Hazardous
583,91.0,169,Hazardous,92.5815840130251,170,Hazardous
584,84.0,166,Hazardous,92.37540438694089,170,Hazardous
585,99.0,173,Hazardous,84.76112562393071,166,Hazardous
586,112.0,180,Hazardous,101.56826072391294,175,Hazardous
587,127.0,188,Hazardous,116.37871203692293,182,Hazardous
588,133.0,191,Hazardous,127.56170536526886,188,Hazardous
589,133.0,191,Hazardous,133.520889029292,191,Hazardous
590,129.0,189,Hazardous,133.16454783357835,191,Hazardous
591,134.0,192,Hazardous,128.2353143476724,189,Hazardous
592,135.0,192,Hazardous,132.97098782253897,191,Hazardous
593,138.0,194,Hazardous,133.16454783357835,191,Hazardous
594,155.0,205,Unhealthy,141.16366560843622,195,Hazardous
595,157.0,207,Unhealthy,156.3857652093867,207,Unhealthy
596,147.0,198,Hazardous,160.71183441846793,211,Unhealthy
597,151.0,201,Unhealthy,144.35533214492145,197,Hazardous
598,152.0,202,Unhealthy,146.24276442887668,198,Hazardous
599,142.0,196,Hazardous,150.53221898022227,201,Unhealthy
600,132.0,190,Hazardous,143.41919962137453,196,Hazardous
601,139.0,194,Hazardous,128.82973968919615,189,Hazardous
602,150.0,200,Hazardous,141.3312754251581,195,Hazardous
603,150.0,200,Hazardous,147.5803251295884,199,Hazardous
604,143.0,196,Hazardous,146.20075829241296,198,Hazardous
605,144.0,197,Hazardous,144.00681155571448,197,Hazardous
606,154.0,204,Unhealthy,144.13718462100132,197,Hazardous
607,152.0,202,Unhealthy,152.61712157847018,203,Unhealthy
608,147.0,198,Hazardous,150.02793797809133,200,Hazardous
609,141.0,195,Hazardous,144.66629012408896,197,Hazardous
610,135.0,192,Hazardous,142.01092760349857,196,Hazardous
611,58.0,152,Hazardous,130.6196810034038,190,Hazardous
612,14.0,55,Moderate,57.762081329262415,152,Hazardous
613,19.0,66,Moderate,23.32528476466378,75,Moderate
614,22.0,72,Moderate,20.579896398718553,69,Moderate
615,23.0,74,Moderate,23.870357339369125,76,Moderate
616,18.0,63,Moderate,25.507470968092818,79,Moderate
617,17.0,61,Moderate,18.98680330510421,65,Moderate
618,14.0,55,Moderate,21.68612711378494,71,Moderate
619,13.0,53,Moderate,14.797505839360733,56,Moderate
620,13.0,53,Moderate,14.271955157412503,55,Moderate
621,18.0,63,Moderate,14.206457577919377,55,Moderate
622,8.0,33,Good,17.90216812845957,63,Moderate
623,9.0,38,Good,13.670005444477038,54,Moderate
624,15.0,57,Moderate,12.741515786379782,52,Moderate
625,14.0,55,Moderate,13.939490510351739,55,Moderate
626,13.0,53,Moderate,14.50627711751681,56,Moderate
627,9.0,38,Good,14.271955157412503,55,Moderate
628,11.0,46,Good,12.97243104289218,53,Moderate
629,12.0,50,Good,13.826832303742803,55,Moderate
630,11.0,46,Good,13.632353963909077,54,Moderate
631,13.0,53,Moderate,13.826832303742803,55,Moderate
632,13.0,53,Moderate,13.975542321406978,55,Moderate
633,13.0,53,Moderate,14.206457577919377,55,Moderate
634,14.0,55,Moderate,14.206457577919377,55,Moderate
635,14.0,55,Moderate,14.206457577919377,55,Moderate
636,14.0,55,Moderate,14.271955157412503,55,Moderate
637,12.0,50,Good,14.271955157412503,55,Moderate
638,13.0,53,Moderate,14.123245139748327,55,Moderate
639,16.0,59,Moderate,13.975542321406978,55,Moderate
640,16.0,59,Moderate,14.364884106697865,56,Moderate
641,17.0,61,Moderate,14.895441161750727,57,Moderate
642,23.0,74,Moderate,18.479085975871882,64,Moderate
643,25.0,78,Moderate,24.374371729914596,77,Moderate
644,39.0,110,Unhealthy for Sensitive Groups,25.836114182428744,80,Moderate
645,52.0,142,Unhealthy for Sensitive Groups,39.392720832559476,110,Unhealthy for Sensitive Groups
646,42.0,117,Unhealthy for Sensitive Groups,54.34432816831245,147,Unhealthy for Sensitive Groups
647,24.0,76,Moderate,43.6416504229161,121,Unhealthy for Sensitive Groups
648,24.0,76,Moderate,26.144376422232213,80,Moderate
649,30.0,89,Moderate,25.153944005781213,78,Moderate
650,13.0,53,Moderate,32.256328524720296,93,Moderate
651,10.0,42,Good,17.80150744319605,63,Moderate
652,8.0,33,Good,14.355315713131025,56,Moderate
653,7.0,29,Good,12.200916361608163,51,Moderate
654,6.0,25,Good,11.658806137852308,48,Good
655,9.0,38,Good,11.497950481295241,48,Good
656,11.0,46,Good,12.09693784328122,50,Good
657,16.0,59,Moderate,11.122709486523906,46,Good
658,13.0,53,Moderate,13.939490510351739,55,Moderate
659,16.0,59,Moderate,14.700755457350535,56,Moderate
660,14.0,55,Moderate,14.364884106697865,56,Moderate
661,17.0,61,Moderate,14.700755457350535,56,Moderate
662,14.0,55,Moderate,17.967665707952698,63,Moderate
663,13.0,53,Moderate,14.797505839360733,56,Moderate
664,18.0,63,Moderate,14.271955157412503,55,Moderate
665,24.0,76,Moderate,20.783587650005177,69,Moderate
666,39.0,110,Unhealthy for Sensitive Groups,30.495625614384064,89,Moderate
667,57.0,152,Hazardous,40.450191250997335,113,Unhealthy for Sensitive Groups
668,69.0,158,Hazardous,58.3921437527085,152,Hazardous
669,75.0,161,Hazardous,72.11550113778577,160,Hazardous
670,82.0,165,Hazardous,77.10801043997276,162,Hazardous
671,92.0,170,Hazardous,84.60589843417766,166,Hazardous
672,64.0,155,Hazardous,92.88282548107827,170,Hazardous
673,61.0,154,Hazardous,69.20632438784348,158,Hazardous
674,40.0,112,Unhealthy for Sensitive Groups,80.36712970757777,164,Hazardous
675,60.0,153,Hazardous,38.31454358098472,108,Unhealthy for Sensitive Groups
676,68.0,157,Hazardous,88.19706761971051,168,Hazardous
677,68.0,157,Hazardous,70.33723148631908,159,Hazardous
678,63.0,155,Hazardous,70.19823797976923,159,Hazardous
679,63.0,155,Hazardous,72.26592931900065,160,Hazardous
680,60.0,153,Hazardous,72.26592931900065,160,Hazardous
681,52.0,142,Unhealthy for Sensitive Groups,87.05111177841152,167,Hazardous
682,49.0,134,Unhealthy for Sensitive Groups,70.81254069616405,159,Hazardous
683,59.0,153,Hazardous,58.36782285141322,152,Hazardous
684,60.0,153,Hazardous,89.37463174564051,168,Hazardous
685,52.0,142,Unhealthy for Sensitive Groups,88.29826152814493,168,Hazardous
686,50.0,137,Unhealthy for Sensitive Groups,70.9216144581241,159,Hazardous
687,76.0,162,Hazardous,58.49721834088675,152,Hazardous
688,66.0,156,Hazardous,79.5803885424134,163,Hazardous
689,72.0,160,Hazardous,71.01110708030807,159,Hazardous
690,82.0,165,Hazardous,75.90692524750385,162,Hazardous
691,100.0,174,Hazardous,84.87088072660914,166,Hazardous
692,129.0,189,Hazardous,102.88434438024089,175,Hazardous
693,147.0,198,Hazardous,130.2121207597736,190,Hazardous
694,114.0,181,Hazardous,147.54987216182766,199,Hazardous
695,50.0,137,Unhealthy for Sensitive Groups,103.3719769700357,176,Hazardous
696,14.0,55,Moderate,55.7934213822723,151,Hazardous
697,16.0,59,Moderate,19.42576446879898,66,Moderate
698,9.0,38,Good,15.17867153603104,57,Moderate
699,9.0,38,Good,13.74750054531558,54,Moderate
700,8.0,33,Good,12.741515786379782,52,Moderate
701,9.0,38,Good,12.006438021774438,50,Good
702,9.0,38,Good,12.547037446546055,52,Moderate
703,9.0,38,Good,12.547037446546055,52,Moderate
704,17.0,61,Moderate,12.547037446546055,52,Moderate
705,21.0,70,Moderate,20.35819405365905,68,Moderate
706,19.0,66,Moderate,27.839018906394916,84,Moderate
707,19.0,66,Moderate,25.170562794607825,78,Moderate
708,20.0,68,Moderate,25.06332569023645,78,Moderate
709,22.0,72,Moderate,28.091085348686644,84,Moderate
710,29.0,87,Moderate,28.646526151715182,86,Moderate
711,40.0,112,Unhealthy for Sensitive Groups,36.77059588962234,104,Unhealthy for Sensitive Groups
712,69.0,158,Hazardous,39.18286789129792,110,Unhealthy for Sensitive Groups
713,70.0,158,Hazardous,71.83407779758464,159,Hazardous
714,62.0,154,Hazardous,71.285035672607,159,Hazardous
715,60.0,153,Hazardous,73.36525775635474,160,Hazardous
716,61.0,154,Hazardous,88.36606974137867,168,Hazardous
717,72.0,160,Hazardous,81.08301143803045,164,Hazardous
718,82.0,165,Hazardous,76.16530149731797,162,Hazardous
719,100.0,174,Hazardous,84.85008502294376,166,Hazardous
720,118.0,183,Hazardous,102.66267165869088,175,Hazardous
721,126.0,187,Hazardous,121.0764674196361,185,Hazardous
722,140.0,195,Hazardous,126.95990376988088,188,Hazardous
723,132.0,190,Hazardous,142.78247190829208,196,Hazardous
724,119.0,184,Hazardous,130.66879678214627,190,Hazardous
725,100.0,174,Hazardous,117.09912616432833,183,Hazardous
726,92.0,170,Hazardous,94.4322238981877,171,Hazardous
727,90.0,169,Hazardous,92.5181897027061,170,Hazardous
728,109.0,179,Hazardous,89.04278919227914,168,Hazardous
729,103.0,176,Hazardous,109.61385778516822,179,Hazardous
730,81.0,164,Hazardous,101.85916358715242,175,Hazardous
731,82.0,165,Hazardous,81.78153379191914,165,Hazardous
732,100.0,174,Hazardous,83.6129183959101,166,Hazardous
733,103.0,176,Hazardous,102.84313807853354,175,Hazardous
734,116.0,182,Hazardous,103.46046239289684,176,Hazardous
735,108.0,178,Hazardous,116.80369090413612,183,Hazardous
736,113.0,181,Hazardous,105.39360375200262,177,Hazardous
737,127.0,188,Hazardous,116.6391915559112,183,Hazardous
738,132.0,190,Hazardous,127.11071705671918,188,Hazardous
739,128.0,188,Hazardous,132.41767991219407,191,Hazardous
740,132.0,190,Hazardous,127.92998483530891,188,Hazardous
741,201.0,251,Unhealthy,132.2241199011547,191,Hazardous
742,265.0,315,Hazardous,199.5507437410211,250,Unhealthy
743,252.0,302,Hazardous,247.39223759906085,297,Unhealthy
744,254.0,304,Hazardous,247.0175298274604,297,Unhealthy
745,262.0,312,Hazardous,245.669689768954,295,Unhealthy
746,251.0,301,Hazardous,236.57571670667576,286,Unhealthy
747,278.0,328,Hazardous,235.61313038914992,285,Unhealthy
748,263.0,313,Hazardous,260.95130300047964,311,Hazardous
749,183.0,233,Unhealthy,235.3829557203749,285,Unhealthy
750,18.0,63,Moderate,155.1351495090424,206,Unhealthy
751,20.0,68,Moderate,47.764472733353124,131,Unhealthy for Sensitive Groups
752,19.0,66,Moderate,29.033349938699008,87,Moderate
753,12.0,50,Good,25.31376283950596,79,Moderate
754,11.0,46,Good,14.707213382420415,56,Moderate
755,10.0,42,Good,13.826832303742803,55,Moderate
756,12.0,50,Good,13.311886838193729,54,Moderate
757,19.0,66,Moderate,13.826832303742803,55,Moderate
758,22.0,72,Moderate,19.96014295657668,67,Moderate
759,23.0,74,Moderate,28.596758655763825,85,Moderate
760,13.0,53,Moderate,30.192221630137755,89,Moderate
761,12.0,50,Good,15.0533640908678,57,Moderate
762,10.0,42,Good,14.203021250817974,55,Moderate
763,27.0,82,Moderate,13.311886838193729,54,Moderate
764,32.0,93,Moderate,28.97345120250041,86,Moderate
765,42.0,117,Unhealthy for Sensitive Groups,47.68093443657763,131,Unhealthy for Sensitive Groups
766,66.0,156,Hazardous,48.23136886650154,132,Unhealthy for Sensitive Groups
767,56.0,151,Hazardous,72.66454326276342,160,Hazardous
768,163.0,213,Unhealthy,90.08079696497887,169,Hazardous
769,17.0,61,Moderate,162.90699571905571,213,Unhealthy
770,7.0,29,Good,37.15804177030556,105,Unhealthy for Sensitive Groups
771,7.0,29,Good,18.46332626882062,64,Moderate
772,7.0,29,Good,12.235872102812092,51,Moderate
773,9.0,38,Good,11.218719280796734,47,Good
774,9.0,38,Good,12.194754671633234,51,Moderate
775,7.0,29,Good,12.355610328190298,51,Moderate
776,9.0,38,Good,11.658806137852308,48,Good
777,13.0,53,Moderate,12.38618178998899,51,Moderate
778,22.0,72,Moderate,13.589636863217494,54,Moderate
779,15.0,57,Moderate,21.186230391059254,70,Moderate
780,13.0,53,Moderate,15.16445225147351,57,Moderate
781,18.0,63,Moderate,14.784353001145018,56,Moderate
782,14.0,55,Moderate,17.90216812845957,63,Moderate
783,12.0,50,Good,14.797505839360733,56,Moderate
784,12.0,50,Good,14.123245139748327,55,Moderate
785,13.0,53,Moderate,13.826832303742803,55,Moderate
786,12.0,50,Good,13.975542321406978,55,Moderate
787,12.0,50,Good,14.057747560255201,55,Moderate
788,12.0,50,Good,13.826832303742803,55,Moderate
789,12.0,50,Good,13.826832303742803,55,Moderate
790,9.0,38,Good,13.826832303742803,55,Moderate
791,9.0,38,Good,12.741515786379782,52,Moderate
792,11.0,46,Good,12.741515786379782,52,Moderate
793,9.0,38,Good,13.632353963909077,54,Moderate
