,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
450,9.0,38,Good,39.52671438134598,111,Unhealthy for Sensitive Groups
451,18.0,63,Moderate,45.55157139410434,126,Unhealthy for Sensitive Groups
452,25.0,78,Moderate,37.954571126219875,107,Unhealthy for Sensitive Groups
453,37.0,105,Unhealthy for Sensitive Groups,75.05714381924568,161,Hazardous
454,85.0,166,Hazardous,61.76999911939489,154,Hazardous
455,73.0,160,Hazardous,128.12457037521764,188,Hazardous
456,33.0,95,Moderate,89.15571329765784,168,Hazardous
457,45.0,124,Unhealthy for Sensitive Groups,56.81014190471066,152,Hazardous
458,61.0,154,Hazardous,46.839713906328384,129,Unhealthy for Sensitive Groups
459,66.0,156,Hazardous,98.46685676165283,173,Hazardous
460,50.0,137,Unhealthy for Sensitive Groups,88.59785663262856,168,Hazardous
461,37.0,105,Unhealthy for Sensitive Groups,55.714713818962174,151,Hazardous
462,42.0,117,Unhealthy for Sensitive Groups,45.744285209595006,126,Unhealthy for Sensitive Groups
463,43.0,119,Unhealthy for Sensitive Groups,53.3514278913442,145,Unhealthy for Sensitive Groups
464,48.0,132,Unhealthy for Sensitive Groups,55.34957064541643,150,Unhealthy for Sensitive Groups
465,44.0,122,Unhealthy for Sensitive Groups,63.07842806086938,155,Hazardous
466,50.0,137,Unhealthy for Sensitive Groups,47.64099952961107,131,Unhealthy for Sensitive Groups
467,52.0,142,Unhealthy for Sensitive Groups,69.86399938438643,158,Hazardous
468,51.0,139,Unhealthy for Sensitive Groups,90.38299973442987,169,Hazardous
469,47.0,129,Unhealthy for Sensitive Groups,83.110571216479,165,Hazardous
470,51.0,139,Unhealthy for Sensitive Groups,60.18771390401404,153,Hazardous
471,47.0,129,Unhealthy for Sensitive Groups,84.43928572627067,166,Hazardous
472,43.0,119,Unhealthy for Sensitive Groups,60.10657103827508,153,Hazardous
473,39.0,110,Unhealthy for Sensitive Groups,50.90699946828114,139,Unhealthy for Sensitive Groups
474,60.0,153,Hazardous,51.870571035960744,141,Unhealthy for Sensitive Groups
475,69.0,158,Hazardous,115.85171243209592,182,Hazardous
476,93.0,170,Hazardous,82.8468568102539,165,Hazardous
477,127.0,188,Hazardous,109.9587136129862,179,Hazardous
478,122.0,185,Hazardous,104.3192848884808,176,Hazardous
479,156.0,206,Unhealthy,97.61485620852636,173,Hazardous
480,176.0,226,Unhealthy,158.5328548118242,209,Unhealthy
481,169.0,219,Unhealthy,196.72071382474803,247,Unhealthy
482,166.0,216,Unhealthy,176.5972837880137,227,Unhealthy
483,151.0,201,Unhealthy,161.26128423699504,212,Unhealthy
484,113.0,181,Hazardous,158.24885622588388,209,Unhealthy
485,77.0,162,Hazardous,90.79885604189411,169,Hazardous
486,80.0,164,Hazardous,71.79114190876075,159,Hazardous
487,80.0,164,Hazardous,91.0118565180689,169,Hazardous
488,62.0,154,Hazardous,101.41842736425403,175,Hazardous
489,47.0,129,Unhealthy for Sensitive Groups,82.2484281291423,165,Hazardous
490,55.0,149,Unhealthy for Sensitive Groups,52.10385660832803,142,Unhealthy for Sensitive Groups
491,70.0,158,Hazardous,117.44414240345021,183,Hazardous
492,79.0,163,Hazardous,77.33928481673637,162,Hazardous
493,66.0,156,Hazardous,93.17228481847211,170,Hazardous
494,67.0,157,Hazardous,69.99585690224879,158,Hazardous
495,77.0,162,Hazardous,68.48457083345629,158,Hazardous
496,84.0,166,Hazardous,91.12342740301918,169,Hazardous
497,87.0,167,Hazardous,97.45257022710007,173,Hazardous
498,115.0,182,Hazardous,109.10671252293362,179,Hazardous
499,111.0,180,Hazardous,125.47728472300572,187,Hazardous
500,125.0,187,Hazardous,113.07257063210899,181,Hazardous
501,158.0,208,Unhealthy,120.01028565279049,184,Hazardous
502,227.0,277,Unhealthy,167.88456958834314,218,Unhealthy
503,192.0,242,Unhealthy,172.0735713374031,222,Unhealthy
504,113.0,181,Hazardous,174.10214191628233,224,Unhealthy
505,51.0,139,Unhealthy for Sensitive Groups,87.15757087685009,167,Hazardous
506,25.0,78,Moderate,65.62428530679715,156,Hazardous
507,18.0,63,Moderate,65.01571461914408,156,Hazardous
508,40.0,112,Unhealthy for Sensitive Groups,29.911285328204762,88,Moderate
509,139.0,194,Hazardous,41.61614236873516,116,Unhealthy for Sensitive Groups
510,162.0,212,Unhealthy,136.10699882026688,193,Hazardous
511,95.0,171,Hazardous,157.1027117568882,208,Unhealthy
512,8.0,33,Good,79.51999911129471,163,Hazardous
513,21.0,70,Moderate,55.35971351289114,150,Unhealthy for Sensitive Groups
514,20.0,68,Moderate,30.448856235141236,89,Moderate
515,29.0,87,Moderate,34.71899879943785,99,Moderate
516,24.0,76,Moderate,61.56714326033337,154,Hazardous
517,23.0,74,Moderate,31.463142450315534,92,Moderate
518,36.0,102,Unhealthy for Sensitive Groups,33.31928517082987,96,Moderate
519,76.0,162,Hazardous,45.96742803483308,127,Unhealthy for Sensitive Groups
520,84.0,166,Hazardous,85.68685621315504,167,Hazardous
521,75.0,161,Hazardous,109.31971365638002,179,Hazardous
522,93.0,170,Hazardous,88.2124275297291,168,Hazardous
523,103.0,176,Hazardous,113.80285616455397,181,Hazardous
524,128.0,188,Hazardous,122.84014190123915,186,Hazardous
525,158.0,208,Unhealthy,127.48557002054552,188,Hazardous
526,124.0,186,Hazardous,176.95228348309982,227,Unhealthy
527,122.0,185,Hazardous,112.41328546822213,180,Hazardous
528,74.0,161,Hazardous,117.2209991338595,183,Hazardous
529,51.0,139,Unhealthy for Sensitive Groups,70.37114261000475,159,Hazardous
530,58.0,152,Hazardous,68.30199955217586,158,Hazardous
531,59.0,153,Hazardous,101.41842823444462,175,Hazardous
532,69.0,158,Hazardous,100.28242800301096,174,Hazardous
533,67.0,157,Hazardous,84.13499949836752,166,Hazardous
534,69.0,158,Hazardous,74.46885686695515,161,Hazardous
535,63.0,155,Hazardous,71.0608567373523,159,Hazardous
536,60.0,153,Hazardous,69.03228528828245,158,Hazardous
537,72.0,160,Hazardous,79.02299932710662,163,Hazardous
538,75.0,161,Hazardous,84.74357095438037,166,Hazardous
539,79.0,163,Hazardous,80.38214190239631,164,Hazardous
540,82.0,165,Hazardous,90.85971326525713,169,Hazardous
541,79.0,163,Hazardous,92.26957021494981,170,Hazardous
542,76.0,162,Hazardous,90.0178563757372,169,Hazardous
543,87.0,167,Hazardous,83.26271365464426,165,Hazardous
544,91.0,169,Hazardous,109.94856981977682,179,Hazardous
545,88.0,168,Hazardous,109.62399870860013,179,Hazardous
546,96.0,172,Hazardous,105.03942714612779,177,Hazardous
547,103.0,176,Hazardous,119.05685596204951,184,Hazardous
548,129.0,189,Hazardous,139.4744269337874,194,Hazardous
549,132.0,190,Hazardous,133.66257038794646,191,Hazardous
550,159.0,209,Unhealthy,125.41642746261333,187,Hazardous
551,164.0,214,Unhealthy,176.88128281830666,227,Unhealthy
552,170.0,220,Unhealthy,176.46542577025465,227,Unhealthy
553,165.0,215,Unhealthy,169.85228422137325,220,Unhealthy
554,68.0,157,Hazardous,165.94728282640682,216,Unhealthy
555,44.0,122,Unhealthy for Sensitive Groups,43.7765710486896,121,Unhealthy for Sensitive Groups
556,25.0,78,Moderate,34.27271391732148,97,Moderate
557,15.0,57,Moderate,34.31328476697812,98,Moderate
558,14.0,55,Moderate,24.332714280672338,77,Moderate
559,14.0,55,Moderate,27.97400013076002,84,Moderate
560,13.0,53,Moderate,28.471000127867104,85,Moderate
561,12.0,50,Good,30.286571674717667,89,Moderate
562,23.0,74,Moderate,25.772999971649377,80,Moderate
563,19.0,66,Moderate,29.95185676570292,88,Moderate
564,18.0,63,Moderate,26.949571136055802,82,Moderate
565,20.0,68,Moderate,27.86242833858977,84,Moderate
566,20.0,68,Moderate,40.83514131397622,114,Unhealthy for Sensitive Groups
567,31.0,91,Moderate,37.94442728672375,107,Unhealthy for Sensitive Groups
568,35.0,99,Moderate,47.74242778777764,131,Unhealthy for Sensitive Groups
569,46.0,127,Unhealthy for Sensitive Groups,50.967856497239865,139,Unhealthy for Sensitive Groups
570,38.0,107,Unhealthy for Sensitive Groups,58.585142463044384,153,Hazardous
571,49.0,134,Unhealthy for Sensitive Groups,48.14814250528103,132,Unhealthy for Sensitive Groups
572,47.0,129,Unhealthy for Sensitive Groups,64.08257095958763,155,Hazardous
573,69.0,158,Hazardous,59.660285434085665,153,Hazardous
574,76.0,162,Hazardous,75.79757065467378,161,Hazardous
575,87.0,167,Hazardous,78.90128441751328,163,Hazardous
576,91.0,169,Hazardous,96.7527129915868,172,Hazardous
577,73.0,160,Hazardous,93.78085611711006,171,Hazardous
578,77.0,162,Hazardous,103.132569023645,176,Hazardous
579,109.0,179,Hazardous,113.1029971053434,181,Hazardous
580,81.0,164,Hazardous,101.78357079700548,175,Hazardous
581,89.0,168,Hazardous,81.1935707634476,164,Hazardous
582,91.0,169,Hazardous,94.89657066913838,171,Hazardous
583,91.0,169,Hazardous,103.03114171898514,176,Hazardous
584,84.0,166,Hazardous,96.73242786762225,172,Hazardous
585,99.0,173,Hazardous,90.2612848988953,169,Hazardous
586,112.0,180,Hazardous,103.2745701310551,176,Hazardous
587,127.0,188,Hazardous,114.19842758874468,181,Hazardous
588,133.0,191,Hazardous,132.46571306275268,191,Hazardous
589,133.0,191,Hazardous,153.3092838389291,204,Unhealthy
590,129.0,189,Hazardous,143.83585480083107,197,Hazardous
591,134.0,192,Hazardous,130.7819986912426,190,Hazardous
592,135.0,192,Hazardous,142.39556987821382,196,Hazardous
593,138.0,194,Hazardous,148.82614100674803,199,Hazardous
594,155.0,205,Unhealthy,157.61999866462776,208,Unhealthy
595,157.0,207,Unhealthy,162.9044273978119,213,Unhealthy
596,147.0,198,Hazardous,160.00357002170267,210,Unhealthy
597,151.0,201,Unhealthy,139.55556957735004,194,Hazardous
598,152.0,202,Unhealthy,150.04328384471495,200,Hazardous
599,142.0,196,Hazardous,151.92985523245486,202,Unhealthy
600,132.0,190,Hazardous,148.67399888333256,199,Hazardous
601,139.0,194,Hazardous,124.4224277090902,187,Hazardous
602,150.0,200,Hazardous,144.04885516591767,197,Hazardous
603,150.0,200,Hazardous,153.096284288489,203,Unhealthy
604,143.0,196,Hazardous,150.78371276304605,201,Unhealthy
605,144.0,197,Hazardous,143.34899856916132,196,Hazardous
606,154.0,204,Unhealthy,143.48085525386247,196,Hazardous
607,152.0,202,Unhealthy,155.10456923424962,206,Unhealthy
608,147.0,198,Hazardous,148.43056969364548,199,Hazardous
609,141.0,195,Hazardous,153.48171310441072,204,Unhealthy
610,135.0,192,Hazardous,135.9142833384538,193,Hazardous
611,58.0,152,Hazardous,125.1019988671322,187,Hazardous
612,14.0,55,Moderate,53.78757047068401,146,Unhealthy for Sensitive Groups
613,19.0,66,Moderate,56.39428522695253,151,Hazardous
614,22.0,72,Moderate,34.019142100850694,97,Moderate
615,23.0,74,Moderate,32.52814201695599,94,Moderate
616,18.0,63,Moderate,30.844428071283886,90,Moderate
617,17.0,61,Moderate,29.29257094917312,87,Moderate
618,14.0,55,Moderate,30.62128527381785,90,Moderate
619,13.0,53,Moderate,15.964856890098517,59,Moderate
620,13.0,53,Moderate,18.64257118176395,65,Moderate
621,18.0,63,Moderate,17.48628552087329,62,Moderate
622,8.0,33,Good,29.08971379408305,87,Moderate
623,9.0,38,Good,24.413856831661512,77,Moderate
624,15.0,57,Moderate,24.45442835247579,77,Moderate
625,14.0,55,Moderate,18.175999717650924,64,Moderate
626,13.0,53,Moderate,16.603856911506128,60,Moderate
627,9.0,38,Good,16.177856940435337,59,Moderate
628,11.0,46,Good,19.666999630284717,67,Moderate
629,12.0,50,Good,15.2852854913655,58,Moderate
630,11.0,46,Good,15.579428314867817,58,Moderate
631,13.0,53,Moderate,14.220285498887094,55,Moderate
632,13.0,53,Moderate,14.656428295774543,56,Moderate
633,13.0,53,Moderate,14.767999736165617,56,Moderate
634,14.0,55,Moderate,15.10271403419548,57,Moderate
635,14.0,55,Moderate,15.041856843233198,57,Moderate
636,14.0,55,Moderate,16.0662854583862,59,Moderate
637,12.0,50,Good,15.153428311396315,57,Moderate
638,13.0,53,Moderate,16.127142621576443,59,Moderate
639,16.0,59,Moderate,16.238714024938137,60,Moderate
640,16.0,59,Moderate,16.654571179449615,60,Moderate
641,17.0,61,Moderate,17.76014270662832,63,Moderate
642,23.0,74,Moderate,38.80657186449327,109,Unhealthy for Sensitive Groups
643,25.0,78,Moderate,28.927428349582872,86,Moderate
644,39.0,110,Unhealthy for Sensitive Groups,35.23628576272147,100,Moderate
645,52.0,142,Unhealthy for Sensitive Groups,47.43814257818263,130,Unhealthy for Sensitive Groups
646,42.0,117,Unhealthy for Sensitive Groups,64.76214231203392,156,Hazardous
647,24.0,76,Moderate,47.71199968525021,131,Unhealthy for Sensitive Groups
648,24.0,76,Moderate,28.146428215929927,85,Moderate
649,30.0,89,Moderate,32.294856750081145,93,Moderate
650,13.0,53,Moderate,31.3617139422006,91,Moderate
651,10.0,42,Good,24.637000110509575,77,Moderate
652,8.0,33,Good,13.023428312553483,53,Moderate
653,7.0,29,Good,12.343856913820465,51,Moderate
654,6.0,25,Good,11.461428434056158,48,Good
655,9.0,38,Good,10.649999897012018,44,Good
656,11.0,46,Good,13.327714068331947,54,Moderate
657,16.0,59,Moderate,18.094857050944917,63,Moderate
658,13.0,53,Moderate,22.902571276651756,74,Moderate
659,16.0,59,Moderate,33.2990003801298,95,Moderate
660,14.0,55,Moderate,24.47471411982594,77,Moderate
661,17.0,61,Moderate,31.057428848322424,91,Moderate
662,14.0,55,Moderate,28.541999848410946,85,Moderate
663,13.0,53,Moderate,32.24414311626591,93,Moderate
664,18.0,63,Moderate,30.114143020220936,89,Moderate
665,24.0,76,Moderate,27.66971403245973,84,Moderate
666,39.0,110,Unhealthy for Sensitive Groups,61.31357198078869,154,Hazardous
667,57.0,152,Hazardous,49.365285167358365,135,Unhealthy for Sensitive Groups
668,69.0,158,Hazardous,77.19728464431827,162,Hazardous
669,75.0,161,Hazardous,74.68185671363034,161,Hazardous
670,82.0,165,Hazardous,95.19071278908234,171,Hazardous
671,92.0,170,Hazardous,95.43414175659312,172,Hazardous
672,64.0,155,Hazardous,98.93342766569639,173,Hazardous
673,61.0,154,Hazardous,61.31357128648769,154,Hazardous
674,40.0,112,Unhealthy for Sensitive Groups,83.22214240692172,165,Hazardous
675,60.0,153,Hazardous,43.83742845719953,121,Unhealthy for Sensitive Groups
676,68.0,157,Hazardous,103.28471396129387,176,Hazardous
677,68.0,157,Hazardous,51.46485683686877,140,Unhealthy for Sensitive Groups
678,63.0,155,Hazardous,56.17114264240548,151,Hazardous
679,63.0,155,Hazardous,66.10099951341071,156,Hazardous
680,60.0,153,Hazardous,62.84514251627412,155,Hazardous
681,52.0,142,Unhealthy for Sensitive Groups,101.29671389880679,175,Hazardous
682,49.0,134,Unhealthy for Sensitive Groups,79.69242837677632,163,Hazardous
683,59.0,153,Hazardous,56.495713809126244,151,Hazardous
684,60.0,153,Hazardous,103.49771377093968,176,Hazardous
685,52.0,142,Unhealthy for Sensitive Groups,102.06757090115063,175,Hazardous
686,50.0,137,Unhealthy for Sensitive Groups,85.78828543408567,167,Hazardous
687,76.0,162,Hazardous,62.42928513495765,155,Hazardous
688,66.0,156,Hazardous,89.58171307432436,169,Hazardous
689,72.0,160,Hazardous,70.03642816848603,158,Hazardous
690,82.0,165,Hazardous,88.28342733358907,168,Hazardous
691,100.0,174,Hazardous,87.30971361125046,167,Hazardous
692,129.0,189,Hazardous,119.1988565140188,184,Hazardous
693,147.0,198,Hazardous,144.7385705985511,197,Hazardous
694,114.0,181,Hazardous,170.63328474846344,221,Unhealthy
695,50.0,137,Unhealthy for Sensitive Groups,103.83242767553232,176,Hazardous
696,14.0,55,Moderate,51.160571219950505,139,Unhealthy for Sensitive Groups
697,16.0,59,Moderate,40.95685656146271,114,Unhealthy for Sensitive Groups
698,9.0,38,Good,18.72371413544771,65,Moderate
699,9.0,38,Good,28.907142633148126,86,Moderate
700,8.0,33,Good,29.495428381983583,87,Moderate
701,9.0,38,Good,25.55999978245235,79,Moderate
702,9.0,38,Good,28.02471412561178,84,Moderate
703,9.0,38,Good,28.1058569820934,85,Moderate
704,17.0,61,Moderate,28.339142647034148,85,Moderate
705,21.0,70,Moderate,31.219713890128023,91,Moderate
706,19.0,66,Moderate,37.69085617381131,106,Unhealthy for Sensitive Groups
707,19.0,66,Moderate,32.82228496080381,95,Moderate
708,20.0,68,Moderate,33.552570724682454,96,Moderate
709,22.0,72,Moderate,37.416998844567416,106,Unhealthy for Sensitive Groups
710,29.0,87,Moderate,40.9974280452476,114,Unhealthy for Sensitive Groups
711,40.0,112,Unhealthy for Sensitive Groups,79.97642940665615,164,Hazardous
712,69.0,158,Hazardous,49.730428498279004,136,Unhealthy for Sensitive Groups
713,70.0,158,Hazardous,83.22214235137764,165,Hazardous
714,62.0,154,Hazardous,79.44899930743475,163,Hazardous
715,60.0,153,Hazardous,85.29128490930982,166,Hazardous
716,61.0,154,Hazardous,114.08685526890567,181,Hazardous
717,72.0,160,Hazardous,101.54014216275921,175,Hazardous
718,82.0,165,Hazardous,89.55128439784141,169,Hazardous
719,100.0,174,Hazardous,107.16942722365808,178,Hazardous
720,118.0,183,Hazardous,113.78257113316289,181,Hazardous
721,126.0,187,Hazardous,119.36114149565165,184,Hazardous
722,140.0,195,Hazardous,96.66142787861536,172,Hazardous
723,132.0,190,Hazardous,162.57985668470113,213,Unhealthy
724,119.0,184,Hazardous,114.30999926982678,181,Hazardous
725,100.0,174,Hazardous,87.01557012121917,167,Hazardous
726,92.0,170,Hazardous,90.45399917725331,169,Hazardous
727,90.0,169,Hazardous,101.24599989469769,175,Hazardous
728,109.0,179,Hazardous,105.51614213961582,177,Hazardous
729,103.0,176,Hazardous,110.41514179767259,179,Hazardous
730,81.0,164,Hazardous,112.70742810657752,181,Hazardous
731,82.0,165,Hazardous,81.72099909451578,165,Hazardous
732,100.0,174,Hazardous,96.59042722307949,172,Hazardous
733,103.0,176,Hazardous,118.50914267364902,184,Hazardous
734,116.0,182,Hazardous,128.13471302051602,188,Hazardous
735,108.0,178,Hazardous,155.94642813261382,206,Unhealthy
736,113.0,181,Hazardous,121.64328507594207,185,Hazardous
737,127.0,188,Hazardous,145.40799950010327,197,Hazardous
738,132.0,190,Hazardous,107.1592848190507,178,Hazardous
739,128.0,188,Hazardous,100.67799889953291,174,Hazardous
740,132.0,190,Hazardous,99.70428514942226,174,Hazardous
741,201.0,251,Unhealthy,100.07957045911232,174,Hazardous
742,265.0,315,Hazardous,216.85428484045832,267,Unhealthy
743,252.0,302,Hazardous,199.22599735124166,249,Unhealthy
744,254.0,304,Hazardous,175.48157043944047,226,Unhealthy
745,262.0,312,Hazardous,174.9642850128764,225,Unhealthy
746,251.0,301,Hazardous,160.87585579136717,211,Unhealthy
747,278.0,328,Hazardous,157.38671315706188,208,Unhealthy
748,263.0,313,Hazardous,243.50971023694757,293,Unhealthy
749,183.0,233,Unhealthy,174.53828524546722,225,Unhealthy
750,18.0,63,Moderate,149.07971225852066,199,Hazardous
751,20.0,68,Moderate,43.86785680504664,121,Unhealthy for Sensitive Groups
752,19.0,66,Moderate,38.03571312176825,107,Unhealthy for Sensitive Groups
753,12.0,50,Good,34.232142234503634,97,Moderate
754,11.0,46,Good,25.712142859374538,80,Moderate
755,10.0,42,Good,24.768857081031292,77,Moderate
756,12.0,50,Good,28.014571165563595,84,Moderate
757,19.0,66,Moderate,24.65728570659881,77,Moderate
758,22.0,72,Moderate,33.92785657129864,97,Moderate
759,23.0,74,Moderate,43.35057076286902,120,Unhealthy for Sensitive Groups
760,13.0,53,Moderate,50.83599996065628,139,Unhealthy for Sensitive Groups
761,12.0,50,Good,30.448857433967635,89,Moderate
762,10.0,42,Good,25.54985718344069,79,Moderate
763,27.0,82,Moderate,27.121999781295184,83,Moderate
764,32.0,93,Moderate,76.15257246043497,162,Hazardous
765,42.0,117,Unhealthy for Sensitive Groups,65.82714162872601,156,Hazardous
766,66.0,156,Hazardous,51.444570953801794,140,Unhealthy for Sensitive Groups
767,56.0,151,Hazardous,86.2954280302044,167,Hazardous
768,163.0,213,Unhealthy,121.1057140440314,185,Hazardous
769,17.0,61,Moderate,168.43228339515505,219,Unhealthy
770,7.0,29,Good,40.956856695694235,114,Unhealthy for Sensitive Groups
771,7.0,29,Good,45.03428480574326,124,Unhealthy for Sensitive Groups
772,7.0,29,Good,19.55542827320976,67,Moderate
773,9.0,38,Good,19.4742853889561,66,Moderate
774,9.0,38,Good,19.565571085140395,67,Moderate
775,7.0,29,Good,12.637999788238194,52,Moderate
776,9.0,38,Good,10.629714094946818,44,Good
777,13.0,53,Moderate,11.89757122168626,49,Good
778,22.0,72,Moderate,26.949571543379058,82,Moderate
779,15.0,57,Moderate,22.182428320075076,72,Moderate
780,13.0,53,Moderate,23.369142796308864,75,Moderate
781,18.0,63,Moderate,32.91357173084033,95,Moderate
782,14.0,55,Moderate,22.801142634305297,74,Moderate
783,12.0,50,Good,31.838428815343125,92,Moderate
784,12.0,50,Good,27.892857153932898,84,Moderate
