,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
418,50.0,137,Unhealthy for Sensitive Groups,53.65466738835693,146,Unhealthy for Sensitive Groups
419,74.0,161,Hazardous,50.27794724696981,137,Unhealthy for Sensitive Groups
420,73.0,160,Hazardous,69.37768554370423,158,Hazardous
421,82.0,165,Hazardous,60.744204820509324,154,Hazardous
422,74.0,161,Hazardous,80.17478782968668,164,Hazardous
423,76.0,162,Hazardous,70.78508979653573,159,Hazardous
424,82.0,165,Hazardous,73.50012006091708,160,Hazardous
425,90.0,169,Hazardous,81.65046165266948,164,Hazardous
426,103.0,176,Hazardous,89.47521009384344,169,Hazardous
427,89.0,168,Hazardous,93.58188999352387,171,Hazardous
428,67.0,157,Hazardous,83.01060288422092,165,Hazardous
429,85.0,166,Hazardous,50.06263548570952,137,Unhealthy for Sensitive Groups
430,62.0,154,Hazardous,83.74056219525586,166,Hazardous
431,50.0,137,Unhealthy for Sensitive Groups,52.18424532169878,142,Unhealthy for Sensitive Groups
432,69.0,158,Hazardous,44.207202665708465,122,Unhealthy for Sensitive Groups
433,51.0,139,Unhealthy for Sensitive Groups,74.8129977510075,161,Hazardous
434,24.0,76,Moderate,44.73760526082789,124,Unhealthy for Sensitive Groups
435,33.0,95,Moderate,23.085633576414608,74,Moderate
436,35.0,99,Moderate,36.89185085416321,104,Unhealthy for Sensitive Groups
437,63.0,155,Hazardous,37.71108602656094,106,Unhealthy for Sensitive Groups
438,104.0,176,Hazardous,69.76104572894697,158,Hazardous
439,136.0,193,Hazardous,105.73913394859312,177,Hazardous
440,146.0,198,Hazardous,128.6672225553365,189,Hazardous
441,118.0,183,Hazardous,130.56826850426654,190,Hazardous
442,127.0,188,Hazardous,85.00617622720918,166,Hazardous
443,149.0,199,Hazardous,123.9566187097532,186,Hazardous
444,160.0,210,Unhealthy,136.46571261353054,193,Hazardous
445,116.0,182,Hazardous,146.4225739560847,198,Hazardous
446,91.0,169,Hazardous,71.34174954467457,159,Hazardous
447,97.0,172,Hazardous,78.59408378060688,163,Hazardous
448,61.0,154,Hazardous,88.15708166834419,168,Hazardous
449,49.0,134,Unhealthy for Sensitive Groups,43.209416227566514,120,Unhealthy for Sensitive Groups
450,40.0,112,Unhealthy for Sensitive Groups,39.26028117601968,110,Unhealthy for Sensitive Groups
451,31.0,91,Moderate,37.10191106328201,105,Unhealthy for Sensitive Groups
452,27.0,82,Moderate,29.093359857698918,87,Moderate
453,32.0,93,Moderate,28.82028139721811,86,Moderate
454,28.0,84,Moderate,36.41396333320025,103,Unhealthy for Sensitive Groups
455,31.0,91,Moderate,28.46843033036411,85,Moderate
456,38.0,107,Unhealthy for Sensitive Groups,33.063500874736484,95,Moderate
457,45.0,124,Unhealthy for Sensitive Groups,51.56981843680406,140,Unhealthy for Sensitive Groups
458,44.0,122,Unhealthy for Sensitive Groups,44.30698152440113,123,Unhealthy for Sensitive Groups
459,55.0,149,Unhealthy for Sensitive Groups,45.12096551413169,125,Unhealthy for Sensitive Groups
460,61.0,154,Hazardous,54.06428539264514,147,Unhealthy for Sensitive Groups
461,69.0,158,Hazardous,68.84728300692285,158,Hazardous
462,69.0,158,Hazardous,73.9464985996134,161,Hazardous
463,72.0,160,Hazardous,69.8818302225481,158,Hazardous
464,87.0,167,Hazardous,69.99211200078659,158,Hazardous
465,91.0,169,Hazardous,86.37156860253577,167,Hazardous
466,116.0,182,Hazardous,97.5835399004595,173,Hazardous
467,136.0,193,Hazardous,119.2512660662831,184,Hazardous
468,146.0,198,Hazardous,129.25539137811057,189,Hazardous
469,149.0,199,Hazardous,133.76643737018645,191,Hazardous
470,142.0,196,Hazardous,130.46848938305266,190,Hazardous
471,137.0,193,Hazardous,133.12050147385605,191,Hazardous
472,113.0,181,Hazardous,116.25790656712009,182,Hazardous
473,119.0,184,Hazardous,100.97601469827106,174,Hazardous
474,107.0,178,Hazardous,109.71452586146914,179,Hazardous
475,112.0,180,Hazardous,103.89585384812042,176,Hazardous
476,80.0,164,Hazardous,106.44808745942848,177,Hazardous
477,62.0,154,Hazardous,59.07422479339064,153,Hazardous
478,67.0,157,Hazardous,47.37386288966701,130,Unhealthy for Sensitive Groups
479,62.0,154,Hazardous,48.90730355285394,134,Unhealthy for Sensitive Groups
480,76.0,162,Hazardous,52.72515030159859,143,Unhealthy for Sensitive Groups
481,72.0,160,Hazardous,90.9876458707935,169,Hazardous
482,63.0,155,Hazardous,69.22539192199133,158,Hazardous
483,57.0,152,Hazardous,45.58309805781094,126,Unhealthy for Sensitive Groups
484,62.0,154,Hazardous,54.76273556098383,148,Unhealthy for Sensitive Groups
485,59.0,153,Hazardous,65.84341989788045,156,Hazardous
486,57.0,152,Hazardous,58.88517040391745,153,Hazardous
487,60.0,153,Hazardous,57.67732322189126,152,Hazardous
488,68.0,157,Hazardous,67.43987852560065,157,Hazardous
489,76.0,162,Hazardous,67.81273589338917,157,Hazardous
490,86.0,167,Hazardous,83.22066321973882,165,Hazardous
491,97.0,172,Hazardous,94.08078367443771,171,Hazardous
492,102.0,175,Hazardous,110.78583436989713,180,Hazardous
493,111.0,180,Hazardous,104.05339912892786,176,Hazardous
494,107.0,178,Hazardous,116.54148736862774,182,Hazardous
495,106.0,177,Hazardous,110.97488791346863,180,Hazardous
496,113.0,181,Hazardous,101.03903332396885,174,Hazardous
497,105.0,177,Hazardous,110.84885229553836,180,Hazardous
498,114.0,181,Hazardous,94.63219174889748,171,Hazardous
499,133.0,191,Hazardous,115.60146789708901,182,Hazardous
500,120.0,184,Hazardous,141.02402401388494,195,Hazardous
501,99.0,173,Hazardous,113.03347990160073,181,Hazardous
502,87.0,167,Hazardous,93.13026086526385,170,Hazardous
503,93.0,170,Hazardous,79.32929481879746,163,Hazardous
504,85.0,166,Hazardous,86.56062276837979,167,Hazardous
505,95.0,171,Hazardous,80.64742386656921,164,Hazardous
506,98.0,173,Hazardous,97.94589452857784,173,Hazardous
507,99.0,173,Hazardous,97.34722207647839,173,Hazardous
508,88.0,168,Hazardous,99.63162853151042,174,Hazardous
509,83.0,165,Hazardous,83.94537138699863,166,Hazardous
510,84.0,166,Hazardous,85.01667867032762,166,Hazardous
511,93.0,170,Hazardous,85.92518993744034,167,Hazardous
512,95.0,171,Hazardous,93.896980827383,171,Hazardous
513,113.0,181,Hazardous,100.87623625766773,174,Hazardous
514,121.0,185,Hazardous,108.76400204110244,178,Hazardous
515,127.0,188,Hazardous,121.04203087869314,185,Hazardous
516,134.0,192,Hazardous,130.41072320401307,190,Hazardous
517,138.0,194,Hazardous,130.2951906125817,190,Hazardous
518,141.0,195,Hazardous,131.76036117571343,190,Hazardous
519,143.0,196,Hazardous,131.61856977348978,190,Hazardous
520,125.0,187,Hazardous,132.7213865446818,191,Hazardous
521,111.0,180,Hazardous,101.52217219289014,175,Hazardous
522,118.0,183,Hazardous,99.65788646723198,174,Hazardous
523,110.0,179,Hazardous,109.49396288837264,179,Hazardous
524,101.0,174,Hazardous,106.64239263292552,177,Hazardous
525,73.0,160,Hazardous,95.15209163837727,171,Hazardous
526,61.0,154,Hazardous,67.35585487754388,157,Hazardous
527,67.0,157,Hazardous,43.7083093348229,121,Unhealthy for Sensitive Groups
528,80.0,164,Hazardous,45.052695919672885,124,Unhealthy for Sensitive Groups
529,81.0,164,Hazardous,85.08494934404031,166,Hazardous
530,77.0,162,Hazardous,80.37959673946222,164,Hazardous
531,89.0,168,Hazardous,72.4918307032293,160,Hazardous
532,88.0,168,Hazardous,84.97991891376014,166,Hazardous
533,83.0,165,Hazardous,86.42933567609208,167,Hazardous
534,89.0,168,Hazardous,84.94315818489187,166,Hazardous
535,96.0,172,Hazardous,89.53297716739975,169,Hazardous
536,90.0,169,Hazardous,100.0464978254189,174,Hazardous
537,99.0,173,Hazardous,93.68166897861565,171,Hazardous
538,101.0,174,Hazardous,99.92571321514166,174,Hazardous
539,114.0,181,Hazardous,99.3270409769484,174,Hazardous
540,135.0,192,Hazardous,115.40716202353538,182,Hazardous
541,155.0,205,Unhealthy,132.77390292172134,191,Hazardous
542,189.0,239,Unhealthy,131.19319645161255,190,Hazardous
543,179.0,229,Unhealthy,141.31810766687735,195,Hazardous
544,151.0,201,Unhealthy,158.17019968323655,209,Unhealthy
545,125.0,187,Hazardous,114.87675923395581,182,Hazardous
546,101.0,174,Hazardous,55.80253459613329,151,Hazardous
547,92.0,170,Hazardous,91.6388317635841,170,Hazardous
548,97.0,172,Hazardous,88.99732312709193,168,Hazardous
549,86.0,167,Hazardous,89.75879161485368,169,Hazardous
550,84.0,166,Hazardous,60.4868805594716,154,Hazardous
551,89.0,168,Hazardous,67.03026085675621,157,Hazardous
552,89.0,168,Hazardous,60.68643807753527,154,Hazardous
553,86.0,167,Hazardous,59.331549000951824,153,Hazardous
554,92.0,170,Hazardous,62.75028136501065,155,Hazardous
555,86.0,167,Hazardous,83.19440594518181,165,Hazardous
556,85.0,166,Hazardous,63.495995876958496,155,Hazardous
557,83.0,165,Hazardous,64.79311842447407,156,Hazardous
558,82.0,165,Hazardous,70.00261501756249,158,Hazardous
559,78.0,163,Hazardous,70.57502914502005,159,Hazardous
560,69.0,158,Hazardous,60.376599272245016,153,Hazardous
561,52.0,142,Unhealthy for Sensitive Groups,62.45094469170256,155,Hazardous
562,53.0,144,Unhealthy for Sensitive Groups,52.39430617253611,142,Unhealthy for Sensitive Groups
563,88.0,168,Hazardous,53.01398326779722,144,Unhealthy for Sensitive Groups
564,117.0,183,Hazardous,69.13611567170823,158,Hazardous
565,113.0,181,Hazardous,104.59955627351867,176,Hazardous
566,142.0,196,Hazardous,92.7784096331187,170,Hazardous
567,134.0,192,Hazardous,93.48211216547004,171,Hazardous
568,159.0,209,Unhealthy,109.54647821532731,179,Hazardous
569,151.0,201,Unhealthy,138.42452523737356,194,Hazardous
570,149.0,199,Hazardous,135.3628954728642,192,Hazardous
571,148.0,199,Hazardous,125.48480760689246,187,Hazardous
572,132.0,190,Hazardous,127.1022719570282,188,Hazardous
573,130.0,189,Hazardous,93.20903249447476,170,Hazardous
574,122.0,185,Hazardous,106.34830814375444,177,Hazardous
575,112.0,180,Hazardous,116.75154801528188,183,Hazardous
576,130.0,189,Hazardous,95.53020039787764,172,Hazardous
577,144.0,197,Hazardous,124.85987753020771,187,Hazardous
578,157.0,207,Unhealthy,131.49778566880894,190,Hazardous
579,185.0,235,Unhealthy,144.98891255023378,197,Hazardous
580,199.0,249,Unhealthy,146.81118757000945,198,Hazardous
581,212.0,262,Unhealthy,145.2252315020838,197,Hazardous
582,211.0,261,Unhealthy,159.11022055488843,210,Unhealthy
583,201.0,251,Unhealthy,165.8899190261824,216,Unhealthy
584,193.0,243,Unhealthy,154.7619711624093,205,Unhealthy
585,198.0,248,Unhealthy,168.11655854378023,218,Unhealthy
586,187.0,237,Unhealthy,167.7437006363648,218,Unhealthy
587,184.0,234,Unhealthy,180.08474681621627,230,Unhealthy
588,192.0,242,Unhealthy,183.65052135679957,234,Unhealthy
589,208.0,258,Unhealthy,187.13752304307297,237,Unhealthy
590,219.0,269,Unhealthy,180.41559222871578,231,Unhealthy
591,250.0,300,Unhealthy,183.6767793897512,234,Unhealthy
592,227.0,277,Unhealthy,223.07885078664907,273,Unhealthy
593,210.0,260,Unhealthy,208.74222824967688,259,Unhealthy
594,176.0,226,Unhealthy,187.85172837829404,238,Unhealthy
595,180.0,230,Unhealthy,155.8227759053898,206,Unhealthy
596,164.0,214,Unhealthy,185.0264181392922,235,Unhealthy
597,163.0,213,Unhealthy,124.92289598089138,187,Hazardous
598,155.0,205,Unhealthy,126.71366052105721,188,Hazardous
599,134.0,192,Hazardous,116.6360145293338,183,Hazardous
600,134.0,192,Hazardous,108.56444578216828,178,Hazardous
601,122.0,185,Hazardous,115.49643735985575,182,Hazardous
602,125.0,187,Hazardous,130.59452523433512,190,Hazardous
603,135.0,192,Hazardous,139.10722130836078,194,Hazardous
604,167.0,217,Unhealthy,130.8098378414971,190,Hazardous
605,187.0,237,Unhealthy,165.08643765458444,215,Unhealthy
606,206.0,256,Unhealthy,173.6253906531388,224,Unhealthy
607,196.0,246,Unhealthy,183.71353897130456,234,Unhealthy
608,154.0,204,Unhealthy,165.3122515575499,216,Unhealthy
609,120.0,184,Hazardous,128.5621914541688,189,Hazardous
610,135.0,192,Hazardous,57.84012016179328,152,Hazardous
611,132.0,190,Hazardous,123.05335889755189,186,Hazardous
612,136.0,193,Hazardous,113.71092429404735,181,Hazardous
613,146.0,198,Hazardous,121.06303724282719,185,Hazardous
614,159.0,209,Unhealthy,136.93309705937955,193,Hazardous
615,179.0,229,Unhealthy,147.65142604379375,199,Hazardous
616,185.0,235,Unhealthy,174.89625507047268,225,Unhealthy
617,152.0,202,Unhealthy,166.13673843765724,216,Unhealthy
618,112.0,180,Hazardous,117.83335928768757,183,Hazardous
619,123.0,186,Hazardous,60.08251468584384,153,Hazardous
620,109.0,179,Hazardous,123.05335889755189,186,Hazardous
621,103.0,176,Hazardous,98.57082404132814,173,Hazardous
622,98.0,173,Hazardous,99.29028081201457,174,Hazardous
623,94.0,171,Hazardous,101.40663882361814,175,Hazardous
624,106.0,177,Hazardous,93.09350019473362,170,Hazardous
625,114.99999237060547,182,Hazardous,103.5440024992992,176,Hazardous
626,124.0,186,Hazardous,110.69655845019629,179,Hazardous
627,134.0,192,Hazardous,123.16889180011951,186,Hazardous
628,134.0,192,Hazardous,128.4098987755877,189,Hazardous
629,137.0,193,Hazardous,127.38060241204734,188,Hazardous
630,101.0,174,Hazardous,129.4129369700543,189,Hazardous
631,78.0,163,Hazardous,95.7927760214582,172,Hazardous
632,79.0,163,Hazardous,66.03772571309604,156,Hazardous
633,85.0,166,Hazardous,69.97110625892503,158,Hazardous
634,93.0,170,Hazardous,85.68887253154857,167,Hazardous
635,88.0,168,Hazardous,86.04072366646363,167,Hazardous
636,78.0,163,Hazardous,88.18333948738965,168,Hazardous
637,69.0,158,Hazardous,68.3641442935697,158,Hazardous
638,62.0,154,Hazardous,64.44126679368561,156,Hazardous
639,57.0,152,Hazardous,50.70331903261176,138,Unhealthy for Sensitive Groups
640,77.0,162,Hazardous,59.87770517324182,153,Hazardous
641,87.0,167,Hazardous,76.69828916991217,162,Hazardous
642,97.0,172,Hazardous,85.75189121558442,167,Hazardous
643,101.0,174,Hazardous,100.78170917474573,174,Hazardous
644,112.0,180,Hazardous,101.2858537077445,175,Hazardous
645,109.0,179,Hazardous,106.1907633879894,177,Hazardous
646,110.0,179,Hazardous,104.3684895738667,176,Hazardous
647,104.0,176,Hazardous,106.12774546234817,177,Hazardous
648,104.0,176,Hazardous,97.609797777843,173,Hazardous
649,101.0,174,Hazardous,96.65402333874358,172,Hazardous
650,100.0,174,Hazardous,99.13798704445657,174,Hazardous
651,113.0,181,Hazardous,95.94506936120385,172,Hazardous
652,114.99999237060547,182,Hazardous,111.17969681352116,180,Hazardous
653,121.0,185,Hazardous,115.96907285224985,182,Hazardous
654,119.0,184,Hazardous,124.60780541927646,187,Hazardous
655,138.0,194,Hazardous,122.96933460777659,186,Hazardous
656,146.0,198,Hazardous,102.69325844186488,175,Hazardous
657,158.0,208,Unhealthy,133.66665846287873,191,Hazardous
658,184.0,234,Unhealthy,140.0314875430342,195,Hazardous
659,190.0,240,Unhealthy,181.20331797158852,231,Unhealthy
660,201.0,251,Unhealthy,188.68671750705968,239,Unhealthy
661,175.0,225,Unhealthy,188.7497366772459,239,Unhealthy
662,132.0,190,Hazardous,160.44935456668108,211,Unhealthy
663,102.0,175,Hazardous,96.45971734851386,172,Hazardous
664,88.0,168,Hazardous,93.49261461831148,171,Hazardous
665,74.0,161,Hazardous,78.19496911395383,163,Hazardous
666,74.0,161,Hazardous,64.92440595429713,156,Hazardous
667,82.0,165,Hazardous,68.82102565458176,158,Hazardous
668,73.0,160,Hazardous,85.95669891970698,167,Hazardous
669,95.0,171,Hazardous,65.33927518986755,156,Hazardous
670,76.0,162,Hazardous,92.6103612674743,170,Hazardous
671,102.0,175,Hazardous,50.887122477631465,139,Unhealthy for Sensitive Groups
672,72.0,160,Hazardous,111.22170915286895,180,Hazardous
673,69.0,158,Hazardous,58.93243420789967,153,Hazardous
674,52.0,142,Unhealthy for Sensitive Groups,67.90201120054051,157,Hazardous
675,54.0,147,Unhealthy for Sensitive Groups,50.214929656772355,137,Unhealthy for Sensitive Groups
676,67.0,157,Hazardous,51.28623707136196,140,Unhealthy for Sensitive Groups
677,63.0,155,Hazardous,51.76937629031151,141,Unhealthy for Sensitive Groups
678,67.0,157,Hazardous,42.79454706005714,119,Unhealthy for Sensitive Groups
679,74.0,161,Hazardous,47.61018098589234,131,Unhealthy for Sensitive Groups
680,80.0,164,Hazardous,64.28897343449394,155,Hazardous
681,92.0,170,Hazardous,67.39261527582988,157,Hazardous
682,89.0,168,Hazardous,88.41440562310717,168,Hazardous
683,82.0,165,Hazardous,87.0070013167991,167,Hazardous
684,92.0,170,Hazardous,71.6410855276491,159,Hazardous
685,90.0,169,Hazardous,81.00452680642397,164,Hazardous
686,90.0,169,Hazardous,81.91828890617559,165,Hazardous
687,59.0,153,Hazardous,88.60871180779704,168,Hazardous
688,12.0,50,Good,40.64142809595612,114,Unhealthy for Sensitive Groups
689,10.0,42,Good,15.203118538111731,58,Moderate
690,7.0,29,Good,9.242655897949254,38,Good
691,5.0,21,Good,10.061891281822419,42,Good
692,7.0,29,Good,8.145090440685003,34,Good
693,7.0,29,Good,7.793239375046373,32,Good
694,6.0,25,Good,8.092575427297332,33,Good
695,4.0,17,Good,9.363440606064252,39,Good
696,7.0,29,Good,10.229939657189833,42,Good
697,7.0,29,Good,10.17742459275637,42,Good
698,4.0,17,Good,10.492515130063765,43,Good
699,2.0,8,Good,8.591468855412977,35,Good
700,2.0,8,Good,8.055814790797635,33,Good
701,4.0,17,Good,10.92313869755326,45,Good
702,4.0,17,Good,9.956861133509477,41,Good
703,6.0,25,Good,8.72800801030007,36,Good
704,14.0,55,Moderate,8.197605615109993,34,Good
705,13.0,53,Moderate,15.985593375423019,59,Moderate
706,10.0,42,Good,13.690683957091636,54,Moderate
707,8.0,33,Good,11.101690078758187,46,Good
708,9.0,38,Good,8.78052307473353,36,Good
709,11.0,46,Good,10.576539133010323,44,Good
710,14.0,55,Moderate,12.099476711360296,50,Good
711,16.0,59,Moderate,14.520422365032953,56,Moderate
712,14.0,55,Moderate,15.297645723125319,58,Moderate
713,25.0,78,Moderate,15.287142672318895,58,Moderate
714,25.0,78,Moderate,24.330241263679895,77,Moderate
715,31.0,91,Moderate,29.78655928090578,88,Moderate
716,27.0,82,Moderate,28.962072060493153,86,Moderate
717,26.0,80,Moderate,29.429456574403222,87,Moderate
718,28.0,84,Moderate,27.239577250908233,83,Moderate
719,32.0,93,Moderate,31.062675901822658,91,Moderate
720,51.0,139,Unhealthy for Sensitive Groups,32.05521106006734,93,Moderate
721,32.0,93,Moderate,48.11432533415396,132,Unhealthy for Sensitive Groups
722,25.0,78,Moderate,32.2180077909247,93,Moderate
723,23.0,74,Moderate,26.73543229982013,82,Moderate
724,27.0,82,Moderate,24.135935429018303,76,Moderate
725,28.0,84,Moderate,28.457927206635127,85,Moderate
726,26.0,80,Moderate,30.32221297118532,89,Moderate
727,32.0,93,Moderate,28.19535183099127,85,Moderate
728,34.0,97,Moderate,34.87001989631263,99,Moderate
729,48.0,132,Unhealthy for Sensitive Groups,35.8468004418864,102,Unhealthy for Sensitive Groups
730,49.0,134,Unhealthy for Sensitive Groups,42.269395997633175,117,Unhealthy for Sensitive Groups
731,60.0,153,Hazardous,49.17513021325655,134,Unhealthy for Sensitive Groups
732,63.0,155,Hazardous,59.13199115716738,153,Hazardous
733,62.0,154,Hazardous,60.59716255647776,154,Hazardous
734,68.0,157,Hazardous,54.904526520810606,149,Unhealthy for Sensitive Groups
735,63.0,155,Hazardous,63.538007856555005,155,Hazardous
736,50.0,137,Unhealthy for Sensitive Groups,58.99020059112242,153,Hazardous
737,23.0,74,Moderate,42.10659901883912,117,Unhealthy for Sensitive Groups
738,16.0,59,Moderate,16.883601416715177,61,Moderate
739,8.0,33,Good,15.644245378821452,58,Moderate
740,6.0,25,Good,8.386659901883911,35,Good
741,3.0,12,Good,6.952997938175403,29,Good
742,2.0,8,Good,6.937243402073176,29,Good
743,5.0,21,Good,6.774446642654483,28,Good
744,4.0,17,Good,10.261448542226384,42,Good
745,8.0,33,Good,10.744587437885931,45,Good
746,15.0,57,Moderate,11.16470819156732,46,Good
747,25.0,78,Moderate,18.516820792749648,64,Moderate
748,28.0,84,Moderate,30.3642250334274,89,Moderate
