,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_10,pm2.5_aqi_18_DAR_XGBRF_10,pm2.5_aqi_level_18_DAR_XGBRF_10
422,52.0,142,Unhealthy for Sensitive Groups,53.65411286576968,146,Unhealthy for Sensitive Groups
423,50.0,137,Unhealthy for Sensitive Groups,52.23894462096768,142,Unhealthy for Sensitive Groups
424,74.0,161,Hazardous,50.756197581973005,138,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,74.51115104431486,161,Hazardous
426,82.0,165,Hazardous,72.31529915902667,160,Hazardous
427,74.0,161,Hazardous,83.84843556498849,166,Hazardous
428,76.0,162,Hazardous,74.19722234325342,161,Hazardous
429,82.0,165,Hazardous,75.94417462084675,162,Hazardous
430,90.0,169,Hazardous,83.95667208906664,166,Hazardous
431,103.0,176,Hazardous,90.7346353534766,169,Hazardous
432,89.0,168,Hazardous,99.8216263152723,174,Hazardous
433,67.0,157,Hazardous,84.07339485445053,166,Hazardous
434,85.0,166,Hazardous,59.141976880753326,153,Hazardous
435,62.0,154,Hazardous,83.03109618467346,165,Hazardous
436,50.0,137,Unhealthy for Sensitive Groups,57.23702183538425,152,Hazardous
437,69.0,158,Hazardous,47.209228738804946,130,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,69.51136258050575,158,Hazardous
439,24.0,76,Moderate,47.11962149788649,130,Unhealthy for Sensitive Groups
440,33.0,95,Moderate,24.83294723876602,78,Moderate
441,35.0,99,Moderate,36.54709493842692,103,Unhealthy for Sensitive Groups
442,63.0,155,Hazardous,36.194632012408015,102,Unhealthy for Sensitive Groups
443,104.0,176,Hazardous,64.05418437849288,155,Hazardous
444,136.0,193,Hazardous,99.74143094601281,174,Hazardous
445,146.0,198,Hazardous,125.88632697758537,187,Hazardous
446,118.0,183,Hazardous,139.99844845101242,195,Hazardous
447,127.0,188,Hazardous,101.33041156945573,175,Hazardous
448,149.0,199,Hazardous,128.7874469647899,189,Hazardous
449,160.0,210,Unhealthy,140.36230674230438,195,Hazardous
450,116.0,182,Hazardous,152.047619889701,202,Unhealthy
451,91.0,169,Hazardous,88.773310197436,168,Hazardous
452,97.0,172,Hazardous,82.23204383763962,165,Hazardous
453,61.0,154,Hazardous,90.9320046356871,169,Hazardous
454,49.0,134,Unhealthy for Sensitive Groups,54.05328123259544,147,Unhealthy for Sensitive Groups
455,40.0,112,Unhealthy for Sensitive Groups,48.15047035354619,132,Unhealthy for Sensitive Groups
456,31.0,91,Moderate,39.069142071558545,110,Unhealthy for Sensitive Groups
457,27.0,82,Moderate,30.874349872595175,90,Moderate
458,32.0,93,Moderate,26.384220092924004,81,Moderate
459,28.0,84,Moderate,33.50998507335979,96,Moderate
460,31.0,91,Moderate,28.606291041348126,86,Moderate
461,38.0,107,Unhealthy for Sensitive Groups,31.536401148943536,92,Moderate
462,45.0,124,Unhealthy for Sensitive Groups,40.15142952827672,112,Unhealthy for Sensitive Groups
463,44.0,122,Unhealthy for Sensitive Groups,46.523783905419926,128,Unhealthy for Sensitive Groups
464,55.0,149,Unhealthy for Sensitive Groups,44.16188249100789,122,Unhealthy for Sensitive Groups
465,61.0,154,Hazardous,53.69830977053519,146,Unhealthy for Sensitive Groups
466,69.0,158,Hazardous,62.209616990664635,154,Hazardous
467,69.0,158,Hazardous,70.01790795751022,158,Hazardous
468,72.0,160,Hazardous,69.70905855578208,158,Hazardous
469,87.0,167,Hazardous,71.6856682802606,159,Hazardous
470,91.0,169,Hazardous,86.93513277040763,167,Hazardous
471,116.0,182,Hazardous,92.68969111401546,170,Hazardous
472,136.0,193,Hazardous,113.57024730409856,181,Hazardous
473,146.0,198,Hazardous,129.62191439584296,189,Hazardous
474,149.0,199,Hazardous,140.74085066474686,195,Hazardous
475,142.0,196,Hazardous,140.9573081560905,195,Hazardous
476,137.0,193,Hazardous,140.4140953716477,195,Hazardous
477,113.0,181,Hazardous,131.46768354744916,190,Hazardous
478,119.0,184,Hazardous,110.1699947611218,179,Hazardous
479,107.0,178,Hazardous,116.58732777286664,182,Hazardous
480,112.0,180,Hazardous,109.1195209862922,179,Hazardous
481,80.0,164,Hazardous,112.05104676383962,180,Hazardous
482,62.0,154,Hazardous,60.455174107775775,154,Hazardous
483,67.0,157,Hazardous,55.9430294935899,151,Hazardous
484,62.0,154,Hazardous,64.85970447038989,156,Hazardous
485,76.0,162,Hazardous,62.144472837653176,154,Hazardous
486,72.0,160,Hazardous,77.28481406540048,162,Hazardous
487,63.0,155,Hazardous,72.22264278282695,160,Hazardous
488,57.0,152,Hazardous,61.51010490943231,154,Hazardous
489,62.0,154,Hazardous,56.997209679035606,152,Hazardous
490,59.0,153,Hazardous,62.31413543651718,155,Hazardous
491,57.0,152,Hazardous,59.75987792277416,153,Hazardous
492,60.0,153,Hazardous,57.660381045895456,152,Hazardous
493,68.0,157,Hazardous,60.41933121140839,154,Hazardous
494,76.0,162,Hazardous,67.13722184373388,157,Hazardous
495,86.0,167,Hazardous,77.39905551916517,162,Hazardous
496,97.0,172,Hazardous,86.67609628281508,167,Hazardous
497,102.0,175,Hazardous,95.44158237578417,172,Hazardous
498,111.0,180,Hazardous,99.64928794463087,174,Hazardous
499,107.0,178,Hazardous,111.10174672014078,180,Hazardous
500,106.0,177,Hazardous,109.3368341023321,179,Hazardous
501,113.0,181,Hazardous,103.01718231727597,176,Hazardous
502,105.0,177,Hazardous,112.49687390103425,180,Hazardous
503,114.0,181,Hazardous,102.73059471446352,175,Hazardous
504,133.0,191,Hazardous,112.39986161728989,180,Hazardous
505,120.0,184,Hazardous,130.37785103659115,190,Hazardous
506,99.0,173,Hazardous,116.99481514526204,183,Hazardous
507,87.0,167,Hazardous,89.75463393999433,169,Hazardous
508,93.0,170,Hazardous,82.33933139614554,165,Hazardous
509,85.0,166,Hazardous,93.11919915473031,170,Hazardous
510,95.0,171,Hazardous,85.68109032352275,167,Hazardous
511,98.0,173,Hazardous,94.54402429099066,171,Hazardous
512,99.0,173,Hazardous,95.36740749302389,172,Hazardous
513,88.0,168,Hazardous,95.16266428161282,171,Hazardous
514,83.0,165,Hazardous,85.86301946916873,167,Hazardous
515,84.0,166,Hazardous,85.1612283148818,166,Hazardous
516,93.0,170,Hazardous,85.80151561031958,167,Hazardous
517,95.0,171,Hazardous,93.07677572660798,170,Hazardous
518,113.0,181,Hazardous,94.4884553561711,171,Hazardous
519,121.0,185,Hazardous,112.63368051156148,180,Hazardous
520,127.0,188,Hazardous,117.26605595238594,183,Hazardous
521,134.0,192,Hazardous,129.13825309026058,189,Hazardous
522,138.0,194,Hazardous,130.91247646044593,190,Hazardous
523,141.0,195,Hazardous,131.77558398360506,190,Hazardous
524,143.0,196,Hazardous,139.81634040202084,195,Hazardous
525,125.0,187,Hazardous,140.5720125769538,195,Hazardous
526,111.0,180,Hazardous,113.33491162059268,181,Hazardous
527,118.0,183,Hazardous,108.9250763848617,179,Hazardous
528,110.0,179,Hazardous,116.03035498762657,182,Hazardous
529,101.0,174,Hazardous,110.63949158877777,179,Hazardous
530,73.0,160,Hazardous,100.01952452911321,174,Hazardous
531,61.0,154,Hazardous,67.45741216189076,157,Hazardous
532,67.0,157,Hazardous,58.89118161466711,153,Hazardous
533,80.0,164,Hazardous,64.88097063329536,156,Hazardous
534,81.0,164,Hazardous,78.56689766710402,163,Hazardous
535,77.0,162,Hazardous,78.24438938386089,163,Hazardous
536,89.0,168,Hazardous,75.82588061738426,161,Hazardous
537,88.0,168,Hazardous,86.96150934627174,167,Hazardous
538,83.0,165,Hazardous,86.5049480083421,167,Hazardous
539,89.0,168,Hazardous,85.24456616029849,166,Hazardous
540,96.0,172,Hazardous,86.72237002207062,167,Hazardous
541,90.0,169,Hazardous,94.65158409371813,171,Hazardous
542,99.0,173,Hazardous,91.58297946142193,170,Hazardous
543,101.0,174,Hazardous,95.35271408346703,172,Hazardous
544,114.0,181,Hazardous,99.73100788153099,174,Hazardous
545,135.0,192,Hazardous,112.47980807754682,180,Hazardous
546,155.0,205,Unhealthy,130.46391132422323,190,Hazardous
547,189.0,239,Unhealthy,152.41423173683367,203,Unhealthy
548,179.0,229,Unhealthy,191.36096113877812,241,Unhealthy
549,151.0,201,Unhealthy,170.35245016457102,221,Unhealthy
550,125.0,187,Hazardous,136.82285183965084,193,Hazardous
551,101.0,174,Hazardous,91.56688593872572,170,Hazardous
552,92.0,170,Hazardous,97.86070563636085,173,Hazardous
553,97.0,172,Hazardous,87.876848867935,168,Hazardous
554,86.0,167,Hazardous,94.5069524064232,171,Hazardous
555,84.0,166,Hazardous,85.0492892693907,166,Hazardous
556,89.0,168,Hazardous,85.79501286262794,167,Hazardous
557,89.0,168,Hazardous,86.4595998994398,167,Hazardous
558,86.0,167,Hazardous,86.5049480083421,167,Hazardous
559,92.0,170,Hazardous,86.16230920951763,167,Hazardous
560,86.0,167,Hazardous,92.90614860535909,170,Hazardous
561,85.0,166,Hazardous,85.98368588656179,167,Hazardous
562,83.0,165,Hazardous,85.79501286262794,167,Hazardous
563,82.0,165,Hazardous,85.24456616029849,166,Hazardous
564,78.0,163,Hazardous,83.69116396740775,166,Hazardous
565,69.0,158,Hazardous,75.57494145078095,161,Hazardous
566,52.0,142,Unhealthy for Sensitive Groups,66.78597234910241,157,Hazardous
567,53.0,144,Unhealthy for Sensitive Groups,47.950230839400035,132,Unhealthy for Sensitive Groups
568,88.0,168,Hazardous,52.46231711553844,143,Unhealthy for Sensitive Groups
569,117.0,183,Hazardous,86.70542087467814,167,Hazardous
570,113.0,181,Hazardous,114.62015325526609,182,Hazardous
571,142.0,196,Hazardous,112.72876375053606,181,Hazardous
572,134.0,192,Hazardous,139.40434933236054,194,Hazardous
573,159.0,209,Unhealthy,131.1051009147953,190,Hazardous
574,151.0,201,Unhealthy,150.94037930547702,201,Unhealthy
575,149.0,199,Hazardous,143.07272354152298,196,Hazardous
576,148.0,199,Hazardous,138.2595079319387,194,Hazardous
577,132.0,190,Hazardous,140.9573081560905,195,Hazardous
578,130.0,189,Hazardous,131.1051009147953,190,Hazardous
579,122.0,185,Hazardous,129.93504192105246,189,Hazardous
580,112.0,180,Hazardous,118.71514971639505,184,Hazardous
581,130.0,189,Hazardous,112.20525366932645,180,Hazardous
582,144.0,197,Hazardous,129.51838380759432,189,Hazardous
583,157.0,207,Unhealthy,140.26744129870704,195,Hazardous
584,185.0,235,Unhealthy,150.94037930547702,201,Unhealthy
585,199.0,249,Unhealthy,181.1521606377029,231,Unhealthy
586,212.0,262,Unhealthy,179.83739217260185,230,Unhealthy
587,211.0,261,Unhealthy,204.0952234933637,254,Unhealthy
588,201.0,251,Unhealthy,203.03126196195836,253,Unhealthy
589,193.0,243,Unhealthy,188.11212305341584,238,Unhealthy
590,198.0,248,Unhealthy,187.58798292129353,238,Unhealthy
591,187.0,237,Unhealthy,187.95036331538284,238,Unhealthy
592,184.0,234,Unhealthy,188.62885814271223,239,Unhealthy
593,192.0,242,Unhealthy,188.4610934749927,239,Unhealthy
594,208.0,258,Unhealthy,188.7435118520124,239,Unhealthy
595,219.0,269,Unhealthy,204.30356032849912,254,Unhealthy
596,250.0,300,Unhealthy,208.20720021551048,258,Unhealthy
597,227.0,277,Unhealthy,231.48233879419996,281,Unhealthy
598,210.0,260,Unhealthy,220.41122416741123,270,Unhealthy
599,176.0,226,Unhealthy,206.17394035773256,256,Unhealthy
600,180.0,230,Unhealthy,204.44573403939387,254,Unhealthy
601,164.0,214,Unhealthy,212.02594657583919,262,Unhealthy
602,163.0,213,Unhealthy,155.3256425556124,206,Unhealthy
603,155.0,205,Unhealthy,154.6846396467923,205,Unhealthy
604,134.0,192,Hazardous,150.95662061789352,201,Unhealthy
605,134.0,192,Hazardous,125.1835090736629,187,Hazardous
606,122.0,185,Hazardous,131.10105614350383,190,Hazardous
607,125.0,187,Hazardous,119.43103534295146,184,Hazardous
608,135.0,192,Hazardous,122.17530376651703,185,Hazardous
609,167.0,217,Unhealthy,130.78197035904577,190,Hazardous
610,187.0,237,Unhealthy,233.58071946977034,283,Unhealthy
611,206.0,256,Unhealthy,185.97548817551586,236,Unhealthy
612,196.0,246,Unhealthy,198.01630560580628,248,Unhealthy
613,154.0,204,Unhealthy,189.33809323185673,239,Unhealthy
614,120.0,184,Hazardous,147.5452605106779,199,Hazardous
615,135.0,192,Hazardous,88.25470829062046,168,Hazardous
616,132.0,190,Hazardous,128.76464845583746,189,Hazardous
617,136.0,193,Hazardous,130.64301690837152,190,Hazardous
618,146.0,198,Hazardous,130.654917870056,190,Hazardous
619,159.0,209,Unhealthy,140.86318943950081,195,Hazardous
620,179.0,229,Unhealthy,151.09473400068413,201,Unhealthy
621,185.0,235,Unhealthy,219.74458363132834,270,Unhealthy
622,152.0,202,Unhealthy,191.96590335585364,242,Unhealthy
623,112.0,180,Hazardous,144.88106300187053,197,Hazardous
624,123.0,186,Hazardous,89.73198322076217,169,Hazardous
625,109.0,179,Hazardous,119.13204118204308,184,Hazardous
626,103.0,176,Hazardous,109.09512012563584,179,Hazardous
627,98.0,173,Hazardous,100.50607940185027,174,Hazardous
628,94.0,171,Hazardous,93.20477718116996,170,Hazardous
629,106.0,177,Hazardous,93.59729112138064,171,Hazardous
630,114.99999237060547,182,Hazardous,103.94749527112396,176,Hazardous
631,124.0,186,Hazardous,113.03849989058578,181,Hazardous
632,134.0,192,Hazardous,119.2900906202568,184,Hazardous
633,134.0,192,Hazardous,130.78197035904577,190,Hazardous
634,137.0,193,Hazardous,131.1051009147953,190,Hazardous
635,101.0,174,Hazardous,131.5981896488493,190,Hazardous
636,78.0,163,Hazardous,94.00233607418849,171,Hazardous
637,79.0,163,Hazardous,72.06318545306756,160,Hazardous
638,85.0,166,Hazardous,74.87329030780795,161,Hazardous
639,93.0,170,Hazardous,85.76053896577459,167,Hazardous
640,88.0,168,Hazardous,93.07677572660798,170,Hazardous
641,78.0,163,Hazardous,86.18594000794734,167,Hazardous
642,69.0,158,Hazardous,74.61546725160282,161,Hazardous
643,62.0,154,Hazardous,66.33712719025186,157,Hazardous
644,57.0,152,Hazardous,60.44130132008671,154,Hazardous
645,77.0,162,Hazardous,57.243232892838535,152,Hazardous
646,87.0,167,Hazardous,76.882538225246,162,Hazardous
647,97.0,172,Hazardous,86.70061381956637,167,Hazardous
648,101.0,174,Hazardous,95.44158237578417,172,Hazardous
649,112.0,180,Hazardous,99.53174066817604,174,Hazardous
650,109.0,179,Hazardous,112.42707048263128,180,Hazardous
651,110.0,179,Hazardous,109.827348183891,179,Hazardous
652,104.0,176,Hazardous,110.63949158877777,179,Hazardous
653,104.0,176,Hazardous,101.82957523885328,175,Hazardous
654,101.0,174,Hazardous,102.298193106594,175,Hazardous
655,100.0,174,Hazardous,100.30580099567247,174,Hazardous
656,113.0,181,Hazardous,96.12319634405179,172,Hazardous
657,114.99999237060547,182,Hazardous,112.27766285384989,180,Hazardous
658,121.0,185,Hazardous,112.66337846692838,180,Hazardous
659,119.0,184,Hazardous,118.74788125023053,184,Hazardous
660,138.0,194,Hazardous,116.47593321581863,182,Hazardous
661,146.0,198,Hazardous,131.18624524962698,190,Hazardous
662,158.0,208,Unhealthy,140.74085066474686,195,Hazardous
663,184.0,234,Unhealthy,152.047619889701,202,Unhealthy
664,190.0,240,Unhealthy,184.47047544840234,235,Unhealthy
665,201.0,251,Unhealthy,190.80570738133693,241,Unhealthy
666,175.0,225,Unhealthy,193.71777158624735,244,Unhealthy
667,132.0,190,Hazardous,166.0196911571613,216,Unhealthy
668,102.0,175,Hazardous,105.70129254628745,177,Hazardous
669,88.0,168,Hazardous,96.068848619026,172,Hazardous
670,74.0,161,Hazardous,80.68680119298877,164,Hazardous
671,74.0,161,Hazardous,71.5333281922929,159,Hazardous
672,82.0,165,Hazardous,73.26251458982914,160,Hazardous
673,73.0,160,Hazardous,83.95581646437037,166,Hazardous
674,95.0,171,Hazardous,71.95470779839319,159,Hazardous
675,76.0,162,Hazardous,94.43154075705648,171,Hazardous
676,102.0,175,Hazardous,74.93385297949119,161,Hazardous
677,72.0,160,Hazardous,99.53650105284983,174,Hazardous
678,69.0,158,Hazardous,70.21758742640063,159,Hazardous
679,52.0,142,Unhealthy for Sensitive Groups,66.36586062323387,157,Hazardous
680,54.0,147,Unhealthy for Sensitive Groups,48.193259366766014,132,Unhealthy for Sensitive Groups
681,67.0,157,Hazardous,53.46469311482818,145,Unhealthy for Sensitive Groups
682,63.0,155,Hazardous,66.94693868968977,157,Hazardous
683,67.0,157,Hazardous,63.94963481901502,155,Hazardous
684,74.0,161,Hazardous,66.7629716015854,157,Hazardous
685,80.0,164,Hazardous,75.39276339613242,161,Hazardous
686,92.0,170,Hazardous,77.57065494120528,162,Hazardous
687,89.0,168,Hazardous,93.06983738816186,170,Hazardous
688,82.0,165,Hazardous,86.51916693511284,167,Hazardous
689,92.0,170,Hazardous,83.8013917635063,166,Hazardous
690,90.0,169,Hazardous,92.94865759595105,170,Hazardous
691,90.0,169,Hazardous,91.57724677595692,170,Hazardous
692,59.0,153,Hazardous,91.53925703944253,170,Hazardous
693,12.0,50,Good,50.34359590741582,137,Unhealthy for Sensitive Groups
694,10.0,42,Good,16.745147018868042,61,Moderate
695,7.0,29,Good,11.048003036981521,46,Good
696,5.0,21,Good,7.861520545961479,32,Good
697,7.0,29,Good,7.313148733520489,30,Good
698,7.0,29,Good,7.279654915864685,30,Good
699,6.0,25,Good,7.352250782140025,30,Good
700,4.0,17,Good,7.359756944248212,30,Good
701,7.0,29,Good,6.846316010032442,28,Good
702,7.0,29,Good,7.22630282684909,30,Good
703,4.0,17,Good,7.352250782140025,30,Good
704,2.0,8,Good,6.994790230054267,29,Good
705,2.0,8,Good,6.6988024231923395,28,Good
706,4.0,17,Good,6.408628975061882,27,Good
707,4.0,17,Good,5.922740128366796,25,Good
708,6.0,25,Good,5.725044153090461,24,Good
709,14.0,55,Moderate,7.1354199272925625,30,Good
710,13.0,53,Moderate,13.393620357742277,54,Moderate
711,10.0,42,Good,13.410491721071454,54,Moderate
712,8.0,33,Good,10.670746440786608,44,Good
713,9.0,38,Good,8.132590228146126,34,Good
714,11.0,46,Good,9.755607213086343,40,Good
715,14.0,55,Moderate,11.23384958251531,47,Good
716,16.0,59,Moderate,14.51868516007079,56,Moderate
717,14.0,55,Moderate,15.985564250152818,59,Moderate
718,25.0,78,Moderate,14.829490830990848,57,Moderate
719,25.0,78,Moderate,25.62287357057351,79,Moderate
720,31.0,91,Moderate,26.442569808006446,81,Moderate
721,27.0,82,Moderate,31.830133217969845,92,Moderate
722,26.0,80,Moderate,26.59118792854537,81,Moderate
723,28.0,84,Moderate,27.17420670738055,83,Moderate
724,32.0,93,Moderate,28.98529194516248,86,Moderate
725,51.0,139,Unhealthy for Sensitive Groups,33.29126795497737,95,Moderate
726,32.0,93,Moderate,51.29231257063993,140,Unhealthy for Sensitive Groups
727,25.0,78,Moderate,32.363693000157454,93,Moderate
728,23.0,74,Moderate,25.751699536206445,80,Moderate
729,27.0,82,Moderate,23.830736530610793,76,Moderate
730,28.0,84,Moderate,27.21830638206693,83,Moderate
731,26.0,80,Moderate,29.011485728477833,87,Moderate
732,32.0,93,Moderate,27.17823981106251,83,Moderate
733,34.0,97,Moderate,33.460638863604004,96,Moderate
734,48.0,132,Unhealthy for Sensitive Groups,35.925460261367824,102,Unhealthy for Sensitive Groups
735,49.0,134,Unhealthy for Sensitive Groups,47.57106853365434,131,Unhealthy for Sensitive Groups
736,60.0,153,Hazardous,51.27048247327555,140,Unhealthy for Sensitive Groups
737,63.0,155,Hazardous,60.353899257362734,153,Hazardous
738,62.0,154,Hazardous,64.0473082672974,155,Hazardous
739,68.0,157,Hazardous,61.646359253110134,154,Hazardous
740,63.0,155,Hazardous,67.05585971352494,157,Hazardous
741,50.0,137,Unhealthy for Sensitive Groups,63.85770961301031,155,Hazardous
742,23.0,74,Moderate,46.49420651535114,128,Unhealthy for Sensitive Groups
743,16.0,59,Moderate,23.299673616855028,74,Moderate
744,8.0,33,Good,15.765789268509554,59,Moderate
745,6.0,25,Good,9.575885190236423,40,Good
746,3.0,12,Good,8.071405283956496,33,Good
747,2.0,8,Good,6.6988024231923395,28,Good
748,5.0,21,Good,6.475118792368387,27,Good
749,4.0,17,Good,6.369364552210213,26,Good
750,8.0,33,Good,5.725044153090461,24,Good
751,15.0,57,Moderate,7.2819573241382844,30,Good
752,25.0,78,Moderate,14.936984517264507,57,Moderate
753,28.0,84,Moderate,26.327954990737922,81,Moderate
754,46.0,127,Unhealthy for Sensitive Groups,29.1018552532166,87,Moderate
755,71.0,159,Hazardous,46.30896765781186,128,Unhealthy for Sensitive Groups
756,125.0,187,Hazardous,69.94405198940946,158,Hazardous
757,142.0,196,Hazardous,114.61515173999608,182,Hazardous
758,105.0,177,Hazardous,137.52804215750385,193,Hazardous
759,101.0,174,Hazardous,96.02437947003895,172,Hazardous
760,89.0,168,Hazardous,99.61720979692709,174,Hazardous
