,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_7,pm2.5_aqi_12_NARX_ExtraTrees_7,pm2.5_aqi_level_12_NARX_ExtraTrees_7
421,111.0,180,Hazardous,50.28094282667707,137,Unhealthy for Sensitive Groups
422,126.99999237060547,188,Hazardous,123.05950922860066,186,Hazardous
423,326.0,376,Hazardous,141.5549814021103,195,Hazardous
424,382.0,422,Hazardous,307.34571546744957,357,Hazardous
425,352.0,402,Hazardous,362.0833980740545,409,Hazardous
426,366.0,411,Hazardous,332.88283758145536,383,Hazardous
427,396.0,431,Hazardous,346.0123966017774,396,Hazardous
428,398.0,432,Hazardous,371.6119102243113,415,Hazardous
429,374.0,417,Hazardous,381.30086303862555,421,Hazardous
430,412.0,442,Hazardous,353.68690056281537,403,Hazardous
431,437.0,458,Hazardous,390.9006815052336,428,Hazardous
432,452.9999694824219,469,Hazardous,414.815549671765,443,Hazardous
433,439.0,459,Hazardous,439.99613413089753,460,Hazardous
434,439.0,459,Hazardous,426.7150452936127,451,Hazardous
435,437.0,458,Hazardous,433.6943007880406,456,Hazardous
436,411.0,441,Hazardous,422.1959086416702,448,Hazardous
437,424.0,450,Hazardous,380.0618895521963,420,Hazardous
438,417.0,445,Hazardous,401.4988086004745,435,Hazardous
439,422.0,448,Hazardous,397.79971719572995,432,Hazardous
440,394.0,430,Hazardous,399.0743432792316,433,Hazardous
441,388.0,426,Hazardous,376.10430426811826,418,Hazardous
442,401.0,434,Hazardous,382.0674219143398,422,Hazardous
443,402.0,435,Hazardous,372.4230375941214,415,Hazardous
444,396.0,431,Hazardous,379.2507616872951,420,Hazardous
445,395.0,430,Hazardous,366.6827550250196,412,Hazardous
446,392.0,428,Hazardous,369.6598588206559,414,Hazardous
447,359.0,407,Hazardous,368.0821720470345,413,Hazardous
448,301.0,351,Hazardous,323.7286926852151,374,Hazardous
449,273.0,323,Hazardous,277.31620036583104,328,Hazardous
450,297.0,347,Hazardous,254.4442121935567,305,Hazardous
451,321.0,371,Hazardous,290.9181713233764,341,Hazardous
452,336.0,386,Hazardous,315.24305886240865,365,Hazardous
453,399.0,433,Hazardous,334.3624759916932,384,Hazardous
454,378.0,419,Hazardous,383.31530938344036,423,Hazardous
455,398.0,432,Hazardous,364.4276447795844,410,Hazardous
456,255.0,305,Hazardous,390.72241228172413,428,Hazardous
457,28.999998092651367,86,Moderate,188.41314813351698,239,Unhealthy
458,17.0,61,Moderate,53.02629458372434,144,Unhealthy for Sensitive Groups
459,18.0,63,Moderate,21.39235285635572,70,Moderate
460,11.0,46,Good,22.79176944929164,73,Moderate
461,16.0,59,Moderate,14.181347373840998,55,Moderate
462,12.0,50,Good,15.019214575151008,57,Moderate
463,13.0,53,Moderate,15.037041533808635,57,Moderate
464,14.0,55,Moderate,16.276015317292522,60,Moderate
465,20.0,68,Moderate,15.910562590547515,59,Moderate
466,28.999998092651367,86,Moderate,22.256960483274895,72,Moderate
467,32.0,93,Moderate,33.22945502231726,95,Moderate
468,12.0,50,Good,41.358549168628635,115,Unhealthy for Sensitive Groups
469,16.0,59,Moderate,18.762876256319373,65,Moderate
470,17.0,61,Moderate,19.44030077607588,66,Moderate
471,13.0,53,Moderate,21.062554137692665,70,Moderate
472,16.0,59,Moderate,15.545109929814652,58,Moderate
473,14.0,55,Moderate,17.0425745560735,61,Moderate
474,10.0,42,Good,15.037041391469954,57,Moderate
475,23.0,74,Moderate,19.003540173442776,66,Moderate
476,30.0,89,Moderate,33.354243633902435,96,Moderate
477,27.0,82,Moderate,34.92301640834946,99,Moderate
478,23.0,74,Moderate,30.350400679264947,89,Moderate
479,27.0,82,Moderate,33.46120528270422,96,Moderate
480,27.0,82,Moderate,27.578308376961516,83,Moderate
481,30.999998092651367,91,Moderate,31.482412570527273,92,Moderate
482,47.0,129,Unhealthy for Sensitive Groups,26.740441171525745,82,Moderate
483,46.0,127,Unhealthy for Sensitive Groups,55.26357824182022,150,Unhealthy for Sensitive Groups
484,42.0,117,Unhealthy for Sensitive Groups,56.06579154644377,151,Hazardous
485,47.0,129,Unhealthy for Sensitive Groups,48.213015440858996,132,Unhealthy for Sensitive Groups
486,64.0,155,Hazardous,51.716013221406996,141,Unhealthy for Sensitive Groups
487,68.0,157,Hazardous,74.30277292668754,161,Hazardous
488,48.0,132,Unhealthy for Sensitive Groups,62.94699823190602,155,Hazardous
489,40.0,112,Unhealthy for Sensitive Groups,44.620882677237965,123,Unhealthy for Sensitive Groups
490,50.0,137,Unhealthy for Sensitive Groups,41.69726128410532,116,Unhealthy for Sensitive Groups
491,55.0,149,Unhealthy for Sensitive Groups,60.709715077152715,154,Hazardous
492,53.0,144,Unhealthy for Sensitive Groups,63.062873256892644,155,Hazardous
493,65.0,156,Hazardous,60.02337664898848,153,Hazardous
494,71.0,159,Hazardous,69.99756109887937,158,Hazardous
495,84.0,166,Hazardous,68.85663541473056,158,Hazardous
496,78.0,163,Hazardous,91.72862701963635,170,Hazardous
497,73.0,160,Hazardous,77.95729903892509,163,Hazardous
498,84.0,166,Hazardous,75.67544813271246,161,Hazardous
499,109.0,179,Hazardous,88.02061846363752,168,Hazardous
500,130.0,189,Hazardous,121.13419775958914,185,Hazardous
501,112.99999237060547,181,Hazardous,132.29387678379763,191,Hazardous
502,118.00000762939453,183,Hazardous,104.64425923545974,176,Hazardous
503,123.99999237060547,186,Hazardous,122.47122010449309,186,Hazardous
504,135.0,192,Hazardous,127.55190432860184,188,Hazardous
505,174.0,224,Unhealthy,138.40852363636964,194,Hazardous
506,161.0,211,Unhealthy,168.1973736656522,218,Unhealthy
507,186.0,236,Unhealthy,151.73417507616668,202,Unhealthy
508,189.0,239,Unhealthy,190.40976610041312,241,Unhealthy
509,169.0,219,Unhealthy,198.70821683256,249,Unhealthy
510,155.0,205,Unhealthy,162.1896880534319,212,Unhealthy
511,138.0,194,Hazardous,130.27051544137473,190,Hazardous
512,126.0,187,Hazardous,124.65502275459183,187,Hazardous
513,123.99999237060547,186,Hazardous,119.28019530517516,184,Hazardous
514,96.0,172,Hazardous,117.95208634058181,183,Hazardous
515,94.0,171,Hazardous,88.80500505714897,168,Hazardous
516,122.0,185,Hazardous,94.67007509912652,171,Hazardous
517,156.0,206,Unhealthy,119.2980216284659,184,Hazardous
518,198.0,248,Unhealthy,149.9425668945392,200,Hazardous
519,162.0,212,Unhealthy,217.1056409397406,267,Unhealthy
520,162.0,212,Unhealthy,143.21288882956964,196,Hazardous
521,172.0,222,Unhealthy,148.24009246650863,199,Hazardous
522,195.0,245,Unhealthy,175.7916597371108,226,Unhealthy
523,177.0,227,Unhealthy,196.3104908848577,246,Unhealthy
524,174.0,224,Unhealthy,175.9699285645474,226,Unhealthy
525,165.0,215,Unhealthy,170.0602918273048,220,Unhealthy
526,170.0,220,Unhealthy,157.48337063775776,208,Unhealthy
527,179.0,229,Unhealthy,165.19353092555417,215,Unhealthy
528,229.0,279,Unhealthy,183.17202177658066,233,Unhealthy
529,307.0,357,Hazardous,229.11209979880738,279,Unhealthy
530,347.0,397,Hazardous,290.0981332054898,340,Hazardous
531,318.0,368,Hazardous,323.2830200390173,373,Hazardous
532,293.0,343,Hazardous,303.8338049254548,354,Hazardous
533,258.0,308,Hazardous,265.817811157001,316,Hazardous
534,284.0,334,Hazardous,229.77169603141186,279,Unhealthy
535,312.0,362,Hazardous,236.0378727834618,286,Unhealthy
536,310.0,360,Hazardous,312.39074719350407,362,Hazardous
537,261.0,311,Hazardous,290.2407467623623,340,Hazardous
538,387.0,425,Hazardous,238.64061155299134,288,Unhealthy
539,340.0,390,Hazardous,358.5625760248436,406,Hazardous
540,306.0,356,Hazardous,319.71762843951626,370,Hazardous
541,321.0,371,Hazardous,286.30990326126806,336,Hazardous
542,322.0,372,Hazardous,306.67720521916755,357,Hazardous
543,313.0,363,Hazardous,310.2960773480777,360,Hazardous
544,320.0,370,Hazardous,302.37199560276616,352,Hazardous
545,288.0,338,Hazardous,319.8156758787299,370,Hazardous
546,300.0,350,Hazardous,259.8903471970522,310,Hazardous
547,314.0,364,Hazardous,286.9784148297929,337,Hazardous
548,317.0,367,Hazardous,306.0532624087872,356,Hazardous
549,329.0,379,Hazardous,336.6710687469018,386,Hazardous
550,306.0,356,Hazardous,306.5345899459794,356,Hazardous
551,318.0,368,Hazardous,313.07708652933525,363,Hazardous
552,340.0,390,Hazardous,341.3862991880713,391,Hazardous
553,359.0,407,Hazardous,312.2035636902686,362,Hazardous
554,362.0,409,Hazardous,329.540283831584,379,Hazardous
555,369.0,413,Hazardous,336.011471458103,386,Hazardous
556,364.0,410,Hazardous,343.65923746486146,393,Hazardous
557,364.0,410,Hazardous,329.0411285270855,379,Hazardous
558,357.0,405,Hazardous,335.27165278108123,385,Hazardous
559,362.0,409,Hazardous,328.94308121989616,379,Hazardous
560,369.0,413,Hazardous,330.1374857831505,380,Hazardous
561,348.0,398,Hazardous,348.1516305844983,398,Hazardous
562,348.0,398,Hazardous,313.19296239597674,363,Hazardous
563,357.0,405,Hazardous,311.93616130727145,362,Hazardous
564,367.0,412,Hazardous,329.8344294498321,380,Hazardous
565,384.0,423,Hazardous,348.5081712759301,398,Hazardous
566,394.0,430,Hazardous,378.36832879327943,419,Hazardous
567,409.0,440,Hazardous,392.22879273899434,429,Hazardous
568,495.9999694824219,497,Hazardous,403.03192938846144,436,Hazardous
569,490.0,493,Hazardous,481.2744618452911,487,Hazardous
570,459.0,473,Hazardous,489.8848829264338,493,Hazardous
571,446.0,464,Hazardous,459.96233020387643,473,Hazardous
572,444.0,463,Hazardous,449.8009614916104,467,Hazardous
573,443.0,462,Hazardous,448.2411030133925,466,Hazardous
574,444.0,463,Hazardous,443.3386880127931,462,Hazardous
575,510.0,500,Hazardous,450.3803368640891,467,Hazardous
576,507.9999694824219,500,Hazardous,506.3213437266701,500,Hazardous
577,490.0,493,Hazardous,500.7860716359645,500,Hazardous
578,472.0000305175781,481,Hazardous,484.05546706582015,489,Hazardous
579,450.9999694824219,467,Hazardous,463.05530616947425,475,Hazardous
580,448.0,465,Hazardous,457.17240568669854,471,Hazardous
581,0.0,0,Good,447.10908718615616,465,Hazardous
582,526.0,500,Hazardous,143.5961671472832,196,Hazardous
583,460.0000305175781,473,Hazardous,315.0380534504444,365,Hazardous
584,438.0,459,Hazardous,386.5509022065178,425,Hazardous
585,425.0,450,Hazardous,406.95386009510287,438,Hazardous
586,461.9999694824219,475,Hazardous,383.16378075469623,423,Hazardous
587,493.0000305175781,495,Hazardous,430.90438234397976,454,Hazardous
588,484.0000305175781,489,Hazardous,456.07605239136205,471,Hazardous
589,462.9999694824219,475,Hazardous,462.12830293302267,475,Hazardous
590,476.0,484,Hazardous,438.8819473912104,459,Hazardous
591,445.0,463,Hazardous,445.9503385535873,464,Hazardous
592,441.0,461,Hazardous,431.50158429554625,454,Hazardous
593,436.0,457,Hazardous,426.02870780612153,451,Hazardous
594,411.0,441,Hazardous,420.52017565005974,447,Hazardous
595,389.0,426,Hazardous,401.0798758724175,434,Hazardous
596,357.0,405,Hazardous,366.53122547210546,412,Hazardous
597,345.0,395,Hazardous,343.5255333028165,393,Hazardous
598,335.0,385,Hazardous,339.02422464922284,389,Hazardous
599,322.0,372,Hazardous,338.02591549249286,388,Hazardous
600,316.0,366,Hazardous,302.97811183405867,353,Hazardous
601,315.0,365,Hazardous,305.35801037752134,355,Hazardous
602,304.0,354,Hazardous,294.4746507555399,345,Hazardous
603,282.0,332,Hazardous,290.23183383588514,340,Hazardous
604,260.0,310,Hazardous,275.05217716091266,325,Hazardous
605,266.0,316,Hazardous,241.91185845841432,292,Unhealthy
606,278.0,328,Hazardous,241.9742516172459,292,Unhealthy
607,273.0,323,Hazardous,269.5347328375134,320,Hazardous
608,275.0,325,Hazardous,256.57453199556977,307,Hazardous
609,287.0,337,Hazardous,263.6072671612489,314,Hazardous
610,302.0,352,Hazardous,295.865153629853,346,Hazardous
611,299.0,349,Hazardous,301.195414582041,351,Hazardous
612,297.0,347,Hazardous,302.95137018309913,353,Hazardous
613,286.0,336,Hazardous,306.5256752701805,356,Hazardous
614,297.0,347,Hazardous,291.0429599514645,341,Hazardous
615,288.0,338,Hazardous,309.1016705404105,359,Hazardous
616,281.0,331,Hazardous,293.2980713191062,343,Hazardous
617,251.0,301,Hazardous,264.62340606564953,315,Hazardous
618,247.99998474121094,298,Unhealthy,223.33616506171208,273,Unhealthy
619,222.0,272,Unhealthy,240.61940421153344,290,Unhealthy
620,199.0,249,Unhealthy,188.56467737287352,239,Unhealthy
621,265.0,315,Hazardous,221.49998572899995,271,Unhealthy
622,288.0,338,Hazardous,247.0281958406987,297,Unhealthy
623,296.0,346,Hazardous,301.28454840165006,351,Hazardous
624,311.0,361,Hazardous,295.1342464600473,345,Hazardous
625,276.0,326,Hazardous,292.6117335675664,343,Hazardous
626,259.0,309,Hazardous,259.06139387526963,309,Hazardous
627,205.0,255,Unhealthy,235.22674792211313,285,Unhealthy
628,181.0,231,Unhealthy,182.1469709358851,232,Unhealthy
629,213.0,263,Unhealthy,169.40960771252867,220,Unhealthy
630,208.0,258,Unhealthy,203.6106313050621,254,Unhealthy
631,206.0,256,Unhealthy,205.25962432902267,255,Unhealthy
632,183.0,233,Unhealthy,211.4544935765028,261,Unhealthy
633,178.0,228,Unhealthy,176.27298767037578,226,Unhealthy
634,178.0,228,Unhealthy,170.72880331331447,221,Unhealthy
635,169.0,219,Unhealthy,166.2096683116755,217,Unhealthy
636,177.0,227,Unhealthy,164.7478579657987,215,Unhealthy
637,174.0,224,Unhealthy,169.33829994391033,220,Unhealthy
638,172.0,222,Unhealthy,169.68592549745821,220,Unhealthy
639,157.0,207,Unhealthy,165.80856259178523,216,Unhealthy
640,143.0,196,Hazardous,162.37687116059453,213,Unhealthy
641,147.0,198,Hazardous,140.1109982789397,195,Hazardous
642,136.0,193,Hazardous,145.85127975884114,198,Hazardous
643,144.0,197,Hazardous,120.00218668522707,184,Hazardous
644,146.0,198,Hazardous,135.00357379012635,192,Hazardous
645,149.0,199,Hazardous,138.00741661273958,194,Hazardous
646,129.0,189,Hazardous,159.85435740995584,210,Unhealthy
647,111.0,180,Hazardous,122.74753831850157,186,Hazardous
648,123.0,186,Hazardous,102.14848555148916,175,Hazardous
649,155.0,205,Unhealthy,128.08671341839135,188,Hazardous
650,134.0,192,Hazardous,160.6565715892403,211,Unhealthy
651,98.0,173,Hazardous,134.486591427952,192,Hazardous
652,53.0,144,Unhealthy for Sensitive Groups,90.73923042837961,169,Hazardous
653,26.0,80,Moderate,45.0309027428664,124,Unhealthy for Sensitive Groups
654,15.0,57,Moderate,25.20732257019102,79,Moderate
655,21.0,70,Moderate,16.12448596241475,59,Moderate
656,28.999998092651367,86,Moderate,25.706477346592422,80,Moderate
657,14.0,55,Moderate,29.42339881256533,87,Moderate
658,18.0,63,Moderate,15.028127955461606,57,Moderate
659,20.0,68,Moderate,20.162292609961273,68,Moderate
660,24.0,76,Moderate,24.824042686751962,78,Moderate
661,22.0,72,Moderate,24.984485529210062,78,Moderate
662,19.0,66,Moderate,21.5973629139245,71,Moderate
663,21.0,70,Moderate,21.419093393360377,71,Moderate
664,15.0,57,Moderate,21.980642731351416,72,Moderate
665,16.0,59,Moderate,15.892735598883817,59,Moderate
666,22.0,72,Moderate,16.27601523477734,60,Moderate
667,23.0,74,Moderate,22.310441256103804,72,Moderate
668,27.0,82,Moderate,25.97388170170227,80,Moderate
669,21.0,70,Moderate,27.489173492906687,83,Moderate
670,9.0,38,Good,21.50822821552882,71,Moderate
671,14.0,55,Moderate,15.455974880729467,58,Moderate
672,14.0,55,Moderate,15.545109830796438,58,Moderate
673,10.0,42,Good,15.43814807059916,58,Moderate
674,9.0,38,Good,16.55233303620993,60,Moderate
675,16.0,59,Moderate,12.496699355742118,52,Moderate
676,16.0,59,Moderate,16.775170167957583,61,Moderate
677,15.0,57,Moderate,16.418630937044426,60,Moderate
678,19.0,66,Moderate,14.208087832456233,55,Moderate
679,17.0,61,Moderate,17.30106552262123,62,Moderate
680,38.0,107,Unhealthy for Sensitive Groups,16.891045366226084,61,Moderate
681,32.0,93,Moderate,48.44476558985047,133,Unhealthy for Sensitive Groups
682,46.0,127,Unhealthy for Sensitive Groups,36.28677853111843,103,Unhealthy for Sensitive Groups
683,50.0,137,Unhealthy for Sensitive Groups,48.694343522651344,133,Unhealthy for Sensitive Groups
684,52.0,142,Unhealthy for Sensitive Groups,50.584001024838514,138,Unhealthy for Sensitive Groups
685,55.0,149,Unhealthy for Sensitive Groups,53.68589217782929,146,Unhealthy for Sensitive Groups
686,51.0,139,Unhealthy for Sensitive Groups,54.55049959846051,148,Unhealthy for Sensitive Groups
687,63.0,155,Hazardous,58.33872899808214,152,Hazardous
688,55.0,149,Unhealthy for Sensitive Groups,66.09345654224684,156,Hazardous
689,57.0,152,Hazardous,56.92148521544609,152,Hazardous
690,59.000003814697266,153,Hazardous,61.975428778777435,154,Hazardous
691,66.0,156,Hazardous,66.18259141805015,156,Hazardous
692,81.0,164,Hazardous,69.97082076816267,158,Hazardous
693,84.0,166,Hazardous,88.5554271243481,168,Hazardous
694,83.0,165,Hazardous,92.11190566534773,170,Hazardous
695,90.0,169,Hazardous,88.79609135502919,168,Hazardous
696,114.0,181,Hazardous,95.95361630400903,172,Hazardous
697,129.0,189,Hazardous,117.83621075449197,183,Hazardous
698,150.0,200,Hazardous,133.62198432087843,191,Hazardous
699,161.0,211,Unhealthy,142.1610984585546,196,Hazardous
700,166.0,216,Unhealthy,155.5313186399931,206,Unhealthy
701,191.0,241,Unhealthy,161.6727064338941,212,Unhealthy
702,135.0,192,Hazardous,209.9392014139801,260,Unhealthy
703,126.0,187,Hazardous,101.19474270220293,175,Hazardous
704,126.0,187,Hazardous,112.88031594236561,181,Hazardous
705,138.0,194,Hazardous,122.0077193114191,185,Hazardous
706,165.0,215,Unhealthy,123.21103967267881,186,Hazardous
707,181.0,231,Unhealthy,166.36119779857756,217,Unhealthy
708,194.0,244,Unhealthy,181.07735338342144,231,Unhealthy
709,201.0,251,Unhealthy,201.07028991914132,251,Unhealthy
710,202.0,252,Unhealthy,209.2261237938086,259,Unhealthy
711,223.0,273,Unhealthy,211.7932061045554,262,Unhealthy
712,228.0,278,Unhealthy,231.86636389647396,282,Unhealthy
713,227.0,277,Unhealthy,227.85529844605352,278,Unhealthy
714,227.0,277,Unhealthy,210.09964623680247,260,Unhealthy
715,231.99998474121094,282,Unhealthy,219.54793594264206,269,Unhealthy
716,219.0,269,Unhealthy,227.5344139493559,277,Unhealthy
717,239.0,289,Unhealthy,207.1314567208922,257,Unhealthy
718,233.0,283,Unhealthy,243.09735072230694,293,Unhealthy
719,225.00001525878906,275,Unhealthy,232.19616425718908,282,Unhealthy
720,215.0,265,Unhealthy,215.1179351236789,265,Unhealthy
721,217.0,267,Unhealthy,197.2820612621563,247,Unhealthy
722,100.0,174,Hazardous,209.85006884860175,260,Unhealthy
723,25.0,78,Moderate,60.54927223469462,154,Hazardous
724,12.0,50,Good,27.507000418558242,83,Moderate
725,16.0,59,Moderate,26.481950469026586,81,Moderate
726,14.0,55,Moderate,16.05317832582067,59,Moderate
727,20.0,68,Moderate,15.901649127721738,59,Moderate
728,12.0,50,Good,23.914867993249434,76,Moderate
729,18.0,63,Moderate,15.821427739498757,59,Moderate
730,15.0,57,Moderate,21.615189971600337,71,Moderate
731,18.0,63,Moderate,16.124486086187517,59,Moderate
732,21.0,70,Moderate,19.253117611152586,66,Moderate
733,17.0,61,Moderate,20.94667888166354,70,Moderate
734,19.0,66,Moderate,19.609656842065743,67,Moderate
735,21.0,70,Moderate,21.900421153343526,72,Moderate
736,22.0,72,Moderate,20.554485675674503,69,Moderate
737,27.0,82,Moderate,23.371145391125037,75,Moderate
738,28.999998092651367,86,Moderate,28.068549558512856,84,Moderate
739,27.0,82,Moderate,30.59106481092781,90,Moderate
740,30.999998092651367,91,Moderate,25.795612172886628,80,Moderate
741,32.0,93,Moderate,37.80207028106526,107,Unhealthy for Sensitive Groups
742,28.999998092651367,86,Moderate,38.22991758590294,108,Unhealthy for Sensitive Groups
743,65.0,156,Hazardous,29.56601444056875,88,Moderate
744,94.0,171,Hazardous,75.93393923953599,162,Hazardous
745,77.0,162,Hazardous,102.53176465928554,175,Hazardous
746,60.0,153,Hazardous,86.05073846752398,167,Hazardous
747,52.0,142,Unhealthy for Sensitive Groups,59.827280318294044,153,Hazardous
748,49.0,134,Unhealthy for Sensitive Groups,53.20456409603694,145,Unhealthy for Sensitive Groups
749,50.0,137,Unhealthy for Sensitive Groups,51.51100317208974,140,Unhealthy for Sensitive Groups
