,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
424,74.0,161,Hazardous,49.75989417410049,136,Unhealthy for Sensitive Groups
425,73.0,160,Hazardous,73.46824895294004,160,Hazardous
426,82.0,165,Hazardous,59.80929567364714,153,Hazardous
427,74.0,161,Hazardous,80.39393836779757,164,Hazardous
428,76.0,162,Hazardous,61.48490033826025,154,Hazardous
429,82.0,165,Hazardous,75.7327283999118,161,Hazardous
430,90.0,169,Hazardous,80.41603631659824,164,Hazardous
431,103.0,176,Hazardous,89.87546885447918,169,Hazardous
432,89.0,168,Hazardous,99.02504008850012,173,Hazardous
433,67.0,157,Hazardous,86.40981314850475,167,Hazardous
434,85.0,166,Hazardous,64.02953692090038,155,Hazardous
435,62.0,154,Hazardous,84.34496827709559,166,Hazardous
436,50.0,137,Unhealthy for Sensitive Groups,58.38739686281315,152,Hazardous
437,69.0,158,Hazardous,49.22384794558825,135,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,68.29779864242875,158,Hazardous
439,24.0,76,Moderate,50.41176994576851,138,Unhealthy for Sensitive Groups
440,33.0,95,Moderate,24.70813156445598,77,Moderate
441,35.0,99,Moderate,35.07501337883022,99,Moderate
442,63.0,155,Hazardous,35.70160746802036,101,Unhealthy for Sensitive Groups
443,104.0,176,Hazardous,63.86599382043096,155,Hazardous
444,136.0,193,Hazardous,101.31677915179371,175,Hazardous
445,146.0,198,Hazardous,131.06744558925521,190,Hazardous
446,118.0,183,Hazardous,139.87840682700258,195,Hazardous
447,127.0,188,Hazardous,113.08634099370842,181,Hazardous
448,149.0,199,Hazardous,124.82711141828725,187,Hazardous
449,160.0,210,Unhealthy,139.41377976321326,194,Hazardous
450,116.0,182,Hazardous,152.48260388693112,203,Unhealthy
451,91.0,169,Hazardous,107.03136010059087,178,Hazardous
452,97.0,172,Hazardous,80.75759049265173,164,Hazardous
453,61.0,154,Hazardous,93.5246207100977,171,Hazardous
454,49.0,134,Unhealthy for Sensitive Groups,55.925636649036484,151,Hazardous
455,40.0,112,Unhealthy for Sensitive Groups,48.35202237284433,133,Unhealthy for Sensitive Groups
456,31.0,91,Moderate,39.739219507007675,111,Unhealthy for Sensitive Groups
457,27.0,82,Moderate,30.83632479796668,90,Moderate
458,32.0,93,Moderate,27.69418259215002,84,Moderate
459,28.0,84,Moderate,33.19100017761339,95,Moderate
460,31.0,91,Moderate,29.329860297401005,87,Moderate
461,38.0,107,Unhealthy for Sensitive Groups,31.444165813839465,92,Moderate
462,45.0,124,Unhealthy for Sensitive Groups,39.46391775483336,111,Unhealthy for Sensitive Groups
463,44.0,122,Unhealthy for Sensitive Groups,45.54342246020893,126,Unhealthy for Sensitive Groups
464,55.0,149,Unhealthy for Sensitive Groups,44.049218375838656,122,Unhealthy for Sensitive Groups
465,61.0,154,Hazardous,54.3217420384712,147,Unhealthy for Sensitive Groups
466,69.0,158,Hazardous,61.33166843809959,154,Hazardous
467,69.0,158,Hazardous,68.69022647975753,158,Hazardous
468,72.0,160,Hazardous,68.77437990967647,158,Hazardous
469,87.0,167,Hazardous,71.92539915316343,159,Hazardous
470,91.0,169,Hazardous,86.70323154187852,167,Hazardous
471,116.0,182,Hazardous,90.97069793340697,169,Hazardous
472,136.0,193,Hazardous,113.11635266886638,181,Hazardous
473,146.0,198,Hazardous,130.42191171892935,190,Hazardous
474,149.0,199,Hazardous,138.75533531036746,194,Hazardous
475,142.0,196,Hazardous,138.55637225504597,194,Hazardous
476,137.0,193,Hazardous,136.31730642923097,193,Hazardous
477,113.0,181,Hazardous,128.21336214035856,189,Hazardous
478,119.0,184,Hazardous,108.0407959004215,178,Hazardous
479,107.0,178,Hazardous,113.74085654030458,181,Hazardous
480,112.0,180,Hazardous,104.10292909868214,176,Hazardous
481,80.0,164,Hazardous,109.69099929080697,179,Hazardous
482,62.0,154,Hazardous,69.27898803561185,158,Hazardous
483,67.0,157,Hazardous,57.99691106818716,152,Hazardous
484,62.0,154,Hazardous,65.10810877330046,156,Hazardous
485,76.0,162,Hazardous,60.83320691526513,154,Hazardous
486,72.0,160,Hazardous,76.21131245231675,162,Hazardous
487,63.0,155,Hazardous,71.97252147153695,159,Hazardous
488,57.0,152,Hazardous,63.07751188680288,155,Hazardous
489,62.0,154,Hazardous,55.84251547707825,151,Hazardous
490,59.0,153,Hazardous,62.129920919120536,154,Hazardous
491,57.0,152,Hazardous,58.834314719514545,153,Hazardous
492,60.0,153,Hazardous,56.669454875228695,152,Hazardous
493,68.0,157,Hazardous,59.95502387588148,153,Hazardous
494,76.0,162,Hazardous,66.07565180178514,156,Hazardous
495,86.0,167,Hazardous,76.29904747068032,162,Hazardous
496,97.0,172,Hazardous,85.82260681370727,167,Hazardous
497,102.0,175,Hazardous,96.0564532081533,172,Hazardous
498,111.0,180,Hazardous,99.60195945914725,174,Hazardous
499,107.0,178,Hazardous,109.30874616654452,179,Hazardous
500,106.0,177,Hazardous,106.93310991495125,178,Hazardous
501,113.0,181,Hazardous,102.73824530410673,175,Hazardous
502,105.0,177,Hazardous,111.96118598379313,180,Hazardous
503,114.0,181,Hazardous,101.76318170827655,175,Hazardous
504,133.0,191,Hazardous,112.1859322985437,180,Hazardous
505,120.0,184,Hazardous,130.7669501653973,190,Hazardous
506,99.0,173,Hazardous,115.70475710206325,182,Hazardous
507,87.0,167,Hazardous,92.52673285427248,170,Hazardous
508,93.0,170,Hazardous,83.38397324034109,165,Hazardous
509,85.0,166,Hazardous,90.70756882121336,169,Hazardous
510,95.0,171,Hazardous,84.35239125143053,166,Hazardous
511,98.0,173,Hazardous,92.6288437775112,170,Hazardous
512,99.0,173,Hazardous,96.13236216689924,172,Hazardous
513,88.0,168,Hazardous,95.88984956348628,172,Hazardous
514,83.0,165,Hazardous,85.8531849384463,167,Hazardous
515,84.0,166,Hazardous,81.75816691218036,165,Hazardous
516,93.0,170,Hazardous,84.939560159962,166,Hazardous
517,95.0,171,Hazardous,92.5866238725379,170,Hazardous
518,113.0,181,Hazardous,93.58921790829315,171,Hazardous
519,121.0,185,Hazardous,112.34443295577324,180,Hazardous
520,127.0,188,Hazardous,118.5543883953691,184,Hazardous
521,134.0,192,Hazardous,126.08526065303839,187,Hazardous
522,138.0,194,Hazardous,130.8999577960649,190,Hazardous
523,141.0,195,Hazardous,130.8023978976348,190,Hazardous
524,143.0,196,Hazardous,137.3001578588995,193,Hazardous
525,125.0,187,Hazardous,135.19725180833726,192,Hazardous
526,111.0,180,Hazardous,116.39519699801934,182,Hazardous
527,118.0,183,Hazardous,105.62733515571482,177,Hazardous
528,110.0,179,Hazardous,114.55093143132959,181,Hazardous
529,101.0,174,Hazardous,107.23506704528891,178,Hazardous
530,73.0,160,Hazardous,97.46820236031083,173,Hazardous
531,61.0,154,Hazardous,68.07301629615186,157,Hazardous
532,67.0,157,Hazardous,59.36989523836412,153,Hazardous
533,80.0,164,Hazardous,65.42059010641461,156,Hazardous
534,81.0,164,Hazardous,77.39657307920238,162,Hazardous
535,77.0,162,Hazardous,77.758452884517,162,Hazardous
536,89.0,168,Hazardous,75.90887903450293,162,Hazardous
537,88.0,168,Hazardous,86.97819078488851,167,Hazardous
538,83.0,165,Hazardous,87.14114244346547,167,Hazardous
539,89.0,168,Hazardous,83.29668895661368,165,Hazardous
540,96.0,172,Hazardous,87.0534074251019,167,Hazardous
541,90.0,169,Hazardous,94.40294577066058,171,Hazardous
542,99.0,173,Hazardous,90.58807055500648,169,Hazardous
543,101.0,174,Hazardous,95.9984885077011,172,Hazardous
544,114.0,181,Hazardous,99.6264313248515,174,Hazardous
545,135.0,192,Hazardous,112.34888395712068,180,Hazardous
546,155.0,205,Unhealthy,119.71753159767813,184,Hazardous
547,189.0,239,Unhealthy,137.96195176426377,194,Hazardous
548,179.0,229,Unhealthy,177.17965841769148,227,Unhealthy
549,151.0,201,Unhealthy,169.39920582709328,220,Unhealthy
550,125.0,187,Hazardous,140.45265109243329,195,Hazardous
551,101.0,174,Hazardous,113.92463249399738,181,Hazardous
552,92.0,170,Hazardous,93.68088405020806,171,Hazardous
553,97.0,172,Hazardous,88.6495634636773,168,Hazardous
554,86.0,167,Hazardous,94.38738983945193,171,Hazardous
555,84.0,166,Hazardous,84.64000223475219,166,Hazardous
556,89.0,168,Hazardous,83.29893323590157,165,Hazardous
557,89.0,168,Hazardous,86.67682635273124,167,Hazardous
558,86.0,167,Hazardous,86.34941254271288,167,Hazardous
559,92.0,170,Hazardous,85.45993087793521,166,Hazardous
560,86.0,167,Hazardous,92.42850892898694,170,Hazardous
561,85.0,166,Hazardous,85.55573294931642,166,Hazardous
562,83.0,165,Hazardous,84.70615092231247,166,Hazardous
563,82.0,165,Hazardous,82.92654230686985,165,Hazardous
564,78.0,163,Hazardous,80.88912929668903,164,Hazardous
565,69.0,158,Hazardous,76.13047200488651,162,Hazardous
566,52.0,142,Unhealthy for Sensitive Groups,68.3607715034448,158,Hazardous
567,53.0,144,Unhealthy for Sensitive Groups,51.71150644462701,141,Unhealthy for Sensitive Groups
568,88.0,168,Hazardous,52.546251957898825,143,Unhealthy for Sensitive Groups
569,117.0,183,Hazardous,75.68898336187398,161,Hazardous
570,113.0,181,Hazardous,105.41395151337878,177,Hazardous
571,142.0,196,Hazardous,100.3011087315495,174,Hazardous
572,134.0,192,Hazardous,137.0006306298019,193,Hazardous
573,159.0,209,Unhealthy,130.50451642489384,190,Hazardous
574,151.0,201,Unhealthy,152.27999113023836,203,Unhealthy
575,149.0,199,Hazardous,144.93638106252513,197,Hazardous
576,148.0,199,Hazardous,138.2967677815445,194,Hazardous
577,132.0,190,Hazardous,137.1355828867697,193,Hazardous
578,130.0,189,Hazardous,126.76968851957548,188,Hazardous
579,122.0,185,Hazardous,125.21040185230588,187,Hazardous
580,112.0,180,Hazardous,116.56596297438429,182,Hazardous
581,130.0,189,Hazardous,108.87294340680096,179,Hazardous
582,144.0,197,Hazardous,125.21040185230588,187,Hazardous
583,157.0,207,Unhealthy,138.63479530695494,194,Hazardous
584,185.0,235,Unhealthy,151.98872596881372,202,Unhealthy
585,199.0,249,Unhealthy,186.3599313279083,236,Unhealthy
586,212.0,262,Unhealthy,172.02370092410771,222,Unhealthy
587,211.0,261,Unhealthy,189.62117160603034,240,Unhealthy
588,201.0,251,Unhealthy,189.4529295709455,240,Unhealthy
589,193.0,243,Unhealthy,171.00565404486565,221,Unhealthy
590,198.0,248,Unhealthy,175.0632826601804,225,Unhealthy
591,187.0,237,Unhealthy,171.447523518178,222,Unhealthy
592,184.0,234,Unhealthy,172.01967619622874,222,Unhealthy
593,192.0,242,Unhealthy,170.2499607165542,221,Unhealthy
594,208.0,258,Unhealthy,175.66343321181282,226,Unhealthy
595,219.0,269,Unhealthy,181.20614952064074,231,Unhealthy
596,250.0,300,Unhealthy,198.234879021623,248,Unhealthy
597,227.0,277,Unhealthy,225.12373155237538,275,Unhealthy
598,210.0,260,Unhealthy,201.45509576988746,251,Unhealthy
599,176.0,226,Unhealthy,198.0052225540997,248,Unhealthy
600,180.0,230,Unhealthy,143.5473538312722,196,Hazardous
601,164.0,214,Unhealthy,162.6969117036895,213,Unhealthy
602,163.0,213,Unhealthy,154.18073357667623,205,Unhealthy
603,155.0,205,Unhealthy,152.1944779183632,203,Unhealthy
604,134.0,192,Hazardous,147.47822721405555,198,Hazardous
605,134.0,192,Hazardous,127.40531469546417,188,Hazardous
606,122.0,185,Hazardous,128.96024782491094,189,Hazardous
607,125.0,187,Hazardous,116.92580858462748,183,Hazardous
608,135.0,192,Hazardous,120.56504515461219,185,Hazardous
609,167.0,217,Unhealthy,130.36415683789855,190,Hazardous
610,187.0,237,Unhealthy,163.10898458471613,213,Unhealthy
611,206.0,256,Unhealthy,178.5651181451913,229,Unhealthy
612,196.0,246,Unhealthy,184.1570859258279,234,Unhealthy
613,154.0,204,Unhealthy,170.66478122821167,221,Unhealthy
614,120.0,184,Hazardous,146.00745360947758,198,Hazardous
615,135.0,192,Hazardous,112.90857075806649,181,Hazardous
616,132.0,190,Hazardous,129.56779563944974,189,Hazardous
617,136.0,193,Hazardous,119.24306034311435,184,Hazardous
618,146.0,198,Hazardous,130.18278806128328,190,Hazardous
619,159.0,209,Unhealthy,129.78192974467328,189,Hazardous
620,179.0,229,Unhealthy,142.08655663326337,196,Hazardous
621,185.0,235,Unhealthy,160.1636984389862,211,Unhealthy
622,152.0,202,Unhealthy,176.36658818225467,227,Unhealthy
623,112.0,180,Hazardous,135.61796228763896,192,Hazardous
624,123.0,186,Hazardous,103.84581360454067,176,Hazardous
625,109.0,179,Hazardous,116.03950981414084,182,Hazardous
626,103.0,176,Hazardous,106.12667330322317,177,Hazardous
627,98.0,173,Hazardous,97.63692790020748,173,Hazardous
628,94.0,171,Hazardous,95.03494894801959,171,Hazardous
629,106.0,177,Hazardous,92.00757785157987,170,Hazardous
630,114.99999237060547,182,Hazardous,103.00272806269166,176,Hazardous
631,124.0,186,Hazardous,112.48673755492067,180,Hazardous
632,134.0,192,Hazardous,118.56650385179664,184,Hazardous
633,134.0,192,Hazardous,131.30841368997244,190,Hazardous
634,137.0,193,Hazardous,131.03252647615497,190,Hazardous
635,101.0,174,Hazardous,131.07875722244913,190,Hazardous
636,78.0,163,Hazardous,95.11796004360032,171,Hazardous
637,79.0,163,Hazardous,71.96672884169783,159,Hazardous
638,85.0,166,Hazardous,75.16502083784282,161,Hazardous
639,93.0,170,Hazardous,84.26847642738277,166,Hazardous
640,88.0,168,Hazardous,92.70743012909345,170,Hazardous
641,78.0,163,Hazardous,87.29821934189985,167,Hazardous
642,69.0,158,Hazardous,84.61077682153332,166,Hazardous
643,62.0,154,Hazardous,67.83694249644901,157,Hazardous
644,57.0,152,Hazardous,60.876340855794204,154,Hazardous
645,77.0,162,Hazardous,55.508770402735124,151,Hazardous
646,87.0,167,Hazardous,76.30313410124967,162,Hazardous
647,97.0,172,Hazardous,86.65987982745597,167,Hazardous
648,101.0,174,Hazardous,95.76328943564296,172,Hazardous
649,112.0,180,Hazardous,99.2265315041915,174,Hazardous
650,109.0,179,Hazardous,112.04935672802306,180,Hazardous
651,110.0,179,Hazardous,107.5567264830925,178,Hazardous
652,104.0,176,Hazardous,109.11426008673585,179,Hazardous
653,104.0,176,Hazardous,101.34179854345982,175,Hazardous
654,101.0,174,Hazardous,101.7728652305245,175,Hazardous
655,100.0,174,Hazardous,100.08159139984703,174,Hazardous
656,113.0,181,Hazardous,95.96470845845506,172,Hazardous
657,114.99999237060547,182,Hazardous,113.22970632156763,181,Hazardous
658,121.0,185,Hazardous,112.11173649540282,180,Hazardous
659,119.0,184,Hazardous,118.43300720089916,183,Hazardous
660,138.0,194,Hazardous,116.02734907203038,182,Hazardous
661,146.0,198,Hazardous,131.17491703907493,190,Hazardous
662,158.0,208,Unhealthy,139.98587827682232,195,Hazardous
663,184.0,234,Unhealthy,152.42626745982668,203,Unhealthy
664,190.0,240,Unhealthy,181.62968940212917,232,Unhealthy
665,201.0,251,Unhealthy,186.99688919379724,237,Unhealthy
666,175.0,225,Unhealthy,189.7906031965505,240,Unhealthy
667,132.0,190,Hazardous,160.06711109750321,210,Unhealthy
668,102.0,175,Hazardous,123.51696807535632,186,Hazardous
669,88.0,168,Hazardous,93.84383570878504,171,Hazardous
670,74.0,161,Hazardous,82.84679220181822,165,Hazardous
671,74.0,161,Hazardous,71.19147940300266,159,Hazardous
672,82.0,165,Hazardous,72.96328894424533,160,Hazardous
673,73.0,160,Hazardous,80.33572427256959,164,Hazardous
674,95.0,171,Hazardous,71.07334945131412,159,Hazardous
675,76.0,162,Hazardous,93.33046417833498,171,Hazardous
676,102.0,175,Hazardous,74.43296924772538,161,Hazardous
677,72.0,160,Hazardous,98.88608635702779,173,Hazardous
678,69.0,158,Hazardous,69.92841521833904,158,Hazardous
679,52.0,142,Unhealthy for Sensitive Groups,67.04949378385872,157,Hazardous
680,54.0,147,Unhealthy for Sensitive Groups,51.25107473839994,140,Unhealthy for Sensitive Groups
681,67.0,157,Hazardous,54.173111197002555,147,Unhealthy for Sensitive Groups
682,63.0,155,Hazardous,66.3811578136938,157,Hazardous
683,67.0,157,Hazardous,63.71142512188871,155,Hazardous
684,74.0,161,Hazardous,66.3811578136938,157,Hazardous
685,80.0,164,Hazardous,74.22381336907182,161,Hazardous
686,92.0,170,Hazardous,78.1311495723805,163,Hazardous
687,89.0,168,Hazardous,92.6934172567229,170,Hazardous
688,82.0,165,Hazardous,86.93394745229861,167,Hazardous
689,92.0,170,Hazardous,80.91219212913768,164,Hazardous
690,90.0,169,Hazardous,92.53982419488742,170,Hazardous
691,90.0,169,Hazardous,90.35452970297601,169,Hazardous
692,59.0,153,Hazardous,90.44063209094878,169,Hazardous
693,12.0,50,Good,56.894801916999775,152,Hazardous
694,10.0,42,Good,12.739107767907425,52,Moderate
695,7.0,29,Good,11.810275556220224,49,Good
696,5.0,21,Good,9.644106720371552,40,Good
697,7.0,29,Good,7.342344092974348,30,Good
698,7.0,29,Good,7.021488682452197,29,Good
699,6.0,25,Good,7.439028582510444,31,Good
700,4.0,17,Good,7.4771635800296785,31,Good
701,7.0,29,Good,6.613779130017254,28,Good
702,7.0,29,Good,7.387265919329203,30,Good
703,4.0,17,Good,7.5068521626372515,31,Good
704,2.0,8,Good,7.097879177585672,29,Good
705,2.0,8,Good,6.597591942566941,27,Good
706,4.0,17,Good,5.8775240488824565,24,Good
707,4.0,17,Good,5.673793087290335,23,Good
708,6.0,25,Good,5.845834173051769,24,Good
709,14.0,55,Moderate,6.7334022781393585,28,Good
710,13.0,53,Moderate,12.431658378484164,52,Moderate
711,10.0,42,Good,12.86941800213158,52,Moderate
712,8.0,33,Good,11.683774318465368,48,Good
713,9.0,38,Good,9.978025732054194,41,Good
714,11.0,46,Good,8.989431001153527,37,Good
715,14.0,55,Moderate,10.85994201525987,45,Good
716,16.0,59,Moderate,14.632281925695626,56,Moderate
717,14.0,55,Moderate,16.766820922156885,61,Moderate
718,25.0,78,Moderate,15.722774881910931,59,Moderate
719,25.0,78,Moderate,25.331351728925895,79,Moderate
720,31.0,91,Moderate,25.733550301064238,80,Moderate
721,27.0,82,Moderate,30.951540632060105,91,Moderate
722,26.0,80,Moderate,27.24874314995273,83,Moderate
723,28.0,84,Moderate,27.38056833336785,83,Moderate
724,32.0,93,Moderate,28.90505869574845,86,Moderate
725,51.0,139,Unhealthy for Sensitive Groups,32.89269981371571,95,Moderate
726,32.0,93,Moderate,50.40880229877737,138,Unhealthy for Sensitive Groups
727,25.0,78,Moderate,32.691725254278694,94,Moderate
728,23.0,74,Moderate,25.80137388119104,80,Moderate
729,27.0,82,Moderate,23.49460114664118,75,Moderate
730,28.0,84,Moderate,27.316566730079533,83,Moderate
731,26.0,80,Moderate,28.90505869574845,86,Moderate
732,32.0,93,Moderate,27.47637040474906,83,Moderate
733,34.0,97,Moderate,32.98850188509692,95,Moderate
734,48.0,132,Unhealthy for Sensitive Groups,34.734599339399196,99,Moderate
735,49.0,134,Unhealthy for Sensitive Groups,47.139446947764824,130,Unhealthy for Sensitive Groups
736,60.0,153,Hazardous,49.80611849081953,136,Unhealthy for Sensitive Groups
737,63.0,155,Hazardous,59.375373888156275,153,Hazardous
738,62.0,154,Hazardous,62.823208171352235,155,Hazardous
739,68.0,157,Hazardous,60.936760299409784,154,Hazardous
740,63.0,155,Hazardous,65.31165918719597,156,Hazardous
741,50.0,137,Unhealthy for Sensitive Groups,62.72870477631519,155,Hazardous
742,23.0,74,Moderate,49.1073366570576,134,Unhealthy for Sensitive Groups
743,16.0,59,Moderate,23.53932696925908,75,Moderate
744,8.0,33,Good,17.41950544235491,62,Moderate
745,6.0,25,Good,10.985381213258218,45,Good
746,3.0,12,Good,7.869513612198578,32,Good
747,2.0,8,Good,6.471090704812086,27,Good
748,5.0,21,Good,5.570191605464974,23,Good
749,4.0,17,Good,5.6779214661900514,23,Good
750,8.0,33,Good,5.519365857911326,23,Good
751,15.0,57,Moderate,7.425270273392076,31,Good
752,25.0,78,Moderate,14.678108992517219,56,Moderate
753,28.0,84,Moderate,25.92527142836206,80,Moderate
754,46.0,127,Unhealthy for Sensitive Groups,29.325262754048723,87,Moderate
755,71.0,159,Hazardous,46.02126515674426,127,Unhealthy for Sensitive Groups
756,125.0,187,Hazardous,70.79726833652744,159,Hazardous
757,142.0,196,Hazardous,120.44068161084607,185,Hazardous
758,105.0,177,Hazardous,136.33913878383578,193,Hazardous
759,101.0,174,Hazardous,96.94867921101554,172,Hazardous
760,89.0,168,Hazardous,96.78590149773814,172,Hazardous
761,93.0,170,Hazardous,83.64234633248196,166,Hazardous
762,85.0,166,Hazardous,90.19284870725595,169,Hazardous
763,62.0,154,Hazardous,83.93057878653862,166,Hazardous
764,40.0,112,Unhealthy for Sensitive Groups,57.43441397425715,152,Hazardous
