,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_10,pm2.5_aqi_13_NARX_XGB_10,pm2.5_aqi_level_13_NARX_XGB_10
427,74.0,161,Hazardous,71.21436686233612,159,Hazardous
428,76.0,162,Hazardous,73.59512702289459,160,Hazardous
429,82.0,165,Hazardous,76.30564494139549,162,Hazardous
430,90.0,169,Hazardous,75.94404238793915,162,Hazardous
431,103.0,176,Hazardous,81.8045037337262,165,Hazardous
432,89.0,168,Hazardous,100.92502436676936,174,Hazardous
433,67.0,157,Hazardous,82.52451969404368,165,Hazardous
434,85.0,166,Hazardous,55.19471958024803,149,Unhealthy for Sensitive Groups
435,62.0,154,Hazardous,89.44117194331268,169,Hazardous
436,50.0,137,Unhealthy for Sensitive Groups,57.969389904953346,152,Hazardous
437,69.0,158,Hazardous,48.45606449222533,133,Unhealthy for Sensitive Groups
438,51.0,139,Unhealthy for Sensitive Groups,74.51386570812393,161,Hazardous
439,24.0,76,Moderate,41.13039641371714,115,Unhealthy for Sensitive Groups
440,33.0,95,Moderate,21.486396813089698,71,Moderate
441,35.0,99,Moderate,37.15718257128955,105,Unhealthy for Sensitive Groups
442,63.0,155,Hazardous,37.23082463321624,105,Unhealthy for Sensitive Groups
443,104.0,176,Hazardous,65.56297352187947,156,Hazardous
444,136.0,193,Hazardous,108.54801813802818,178,Hazardous
445,146.0,198,Hazardous,87.53417117707889,168,Hazardous
446,118.0,183,Hazardous,125.67900911367916,187,Hazardous
447,127.0,188,Hazardous,84.12869154504855,166,Hazardous
448,149.0,199,Hazardous,108.12302157298457,178,Hazardous
449,160.0,210,Unhealthy,149.25766110735458,199,Hazardous
450,116.0,182,Hazardous,146.06929235279958,198,Hazardous
451,91.0,169,Hazardous,95.47866203875797,172,Hazardous
452,97.0,172,Hazardous,84.236982517971,166,Hazardous
453,61.0,154,Hazardous,89.49723091773102,169,Hazardous
454,49.0,134,Unhealthy for Sensitive Groups,50.760631273580955,138,Unhealthy for Sensitive Groups
455,40.0,112,Unhealthy for Sensitive Groups,40.07143250837865,112,Unhealthy for Sensitive Groups
456,31.0,91,Moderate,23.847357040335837,76,Moderate
457,27.0,82,Moderate,18.228352983836167,64,Moderate
458,32.0,93,Moderate,29.4029709744514,87,Moderate
459,28.0,84,Moderate,42.88543045548707,119,Unhealthy for Sensitive Groups
460,31.0,91,Moderate,34.99456781624828,99,Moderate
461,38.0,107,Unhealthy for Sensitive Groups,35.78037742650576,101,Unhealthy for Sensitive Groups
462,45.0,124,Unhealthy for Sensitive Groups,43.704617207305404,121,Unhealthy for Sensitive Groups
463,44.0,122,Unhealthy for Sensitive Groups,49.43778882270964,135,Unhealthy for Sensitive Groups
464,55.0,149,Unhealthy for Sensitive Groups,47.7687061708832,131,Unhealthy for Sensitive Groups
465,61.0,154,Hazardous,58.67796771876297,153,Hazardous
466,69.0,158,Hazardous,65.4202708793543,156,Hazardous
467,69.0,158,Hazardous,75.76861598998481,161,Hazardous
468,72.0,160,Hazardous,75.09423593960383,161,Hazardous
469,87.0,167,Hazardous,72.31460688086331,160,Hazardous
470,91.0,169,Hazardous,89.35967758019613,168,Hazardous
471,116.0,182,Hazardous,92.53123719867259,170,Hazardous
472,136.0,193,Hazardous,101.01190138706608,174,Hazardous
473,146.0,198,Hazardous,115.97385264404743,182,Hazardous
474,149.0,199,Hazardous,143.066189680206,196,Hazardous
475,142.0,196,Hazardous,142.62196489471532,196,Hazardous
476,137.0,193,Hazardous,143.24151495887807,196,Hazardous
477,113.0,181,Hazardous,128.1451139484874,188,Hazardous
478,119.0,184,Hazardous,95.16617234286753,171,Hazardous
479,107.0,178,Hazardous,117.86533548965342,183,Hazardous
480,112.0,180,Hazardous,106.39358626644578,177,Hazardous
481,80.0,164,Hazardous,110.25673954851091,179,Hazardous
482,62.0,154,Hazardous,61.204650782067105,154,Hazardous
483,67.0,157,Hazardous,55.9903922097316,151,Hazardous
484,62.0,154,Hazardous,67.42891985950497,157,Hazardous
485,76.0,162,Hazardous,60.37212795259645,153,Hazardous
486,72.0,160,Hazardous,75.86496710919114,161,Hazardous
487,63.0,155,Hazardous,72.55247832483269,160,Hazardous
488,57.0,152,Hazardous,65.12100058502124,156,Hazardous
489,62.0,154,Hazardous,59.03647057729691,153,Hazardous
490,59.0,153,Hazardous,48.271708483804474,132,Unhealthy for Sensitive Groups
491,57.0,152,Hazardous,60.617606677956296,154,Hazardous
492,60.0,153,Hazardous,62.40305039927228,155,Hazardous
493,68.0,157,Hazardous,64.30172438153011,156,Hazardous
494,76.0,162,Hazardous,69.69055372712366,158,Hazardous
495,86.0,167,Hazardous,78.95912380628049,163,Hazardous
496,97.0,172,Hazardous,88.44225344563651,168,Hazardous
497,102.0,175,Hazardous,99.28608303947061,174,Hazardous
498,111.0,180,Hazardous,102.093333219088,175,Hazardous
499,107.0,178,Hazardous,110.2583341218085,179,Hazardous
500,106.0,177,Hazardous,109.62139931949883,179,Hazardous
501,113.0,181,Hazardous,100.42516841920846,174,Hazardous
502,105.0,177,Hazardous,110.42792671501554,179,Hazardous
503,114.0,181,Hazardous,102.17331857137657,175,Hazardous
504,133.0,191,Hazardous,112.73756112809498,181,Hazardous
505,120.0,184,Hazardous,130.7903554810692,190,Hazardous
506,99.0,173,Hazardous,124.38129869365919,187,Hazardous
507,87.0,167,Hazardous,89.02771853326237,168,Hazardous
508,93.0,170,Hazardous,78.92580111356395,163,Hazardous
509,85.0,166,Hazardous,92.16138175610041,170,Hazardous
510,95.0,171,Hazardous,89.77054855934496,169,Hazardous
511,98.0,173,Hazardous,104.88812239176515,176,Hazardous
512,99.0,173,Hazardous,97.9947431342347,173,Hazardous
513,88.0,168,Hazardous,96.56784116348429,172,Hazardous
514,83.0,165,Hazardous,84.30439018722441,166,Hazardous
515,84.0,166,Hazardous,81.8512363989552,165,Hazardous
516,93.0,170,Hazardous,86.42062230532153,167,Hazardous
517,95.0,171,Hazardous,92.6365334851581,170,Hazardous
518,113.0,181,Hazardous,90.43675350467339,169,Hazardous
519,121.0,185,Hazardous,108.23793974809996,178,Hazardous
520,127.0,188,Hazardous,119.23471614559548,184,Hazardous
521,134.0,192,Hazardous,127.30322591779574,188,Hazardous
522,138.0,194,Hazardous,135.89434347607136,192,Hazardous
523,141.0,195,Hazardous,131.6130464049391,190,Hazardous
524,143.0,196,Hazardous,138.56911961748713,194,Hazardous
525,125.0,187,Hazardous,138.0096655206279,194,Hazardous
526,111.0,180,Hazardous,90.13536359461547,169,Hazardous
527,118.0,183,Hazardous,66.41633470190746,157,Hazardous
528,110.0,179,Hazardous,103.39659742122738,176,Hazardous
529,101.0,174,Hazardous,93.7926380179454,171,Hazardous
530,73.0,160,Hazardous,92.24702978819704,170,Hazardous
531,61.0,154,Hazardous,82.28237790499928,165,Hazardous
532,67.0,157,Hazardous,66.94794210410632,157,Hazardous
533,80.0,164,Hazardous,72.88854437030854,160,Hazardous
534,81.0,164,Hazardous,88.17372730232168,168,Hazardous
535,77.0,162,Hazardous,83.42076322816746,165,Hazardous
536,89.0,168,Hazardous,78.92417542664103,163,Hazardous
537,88.0,168,Hazardous,101.0209865656592,174,Hazardous
538,83.0,165,Hazardous,87.24570119993464,167,Hazardous
539,89.0,168,Hazardous,75.95318201537657,162,Hazardous
540,96.0,172,Hazardous,100.41964575071435,174,Hazardous
541,90.0,169,Hazardous,96.00319109119677,172,Hazardous
542,99.0,173,Hazardous,117.64783569186159,183,Hazardous
543,101.0,174,Hazardous,103.83456058962264,176,Hazardous
544,114.0,181,Hazardous,102.5518236017874,175,Hazardous
545,135.0,192,Hazardous,114.2632721944519,181,Hazardous
546,155.0,205,Unhealthy,120.27948057017906,184,Hazardous
547,189.0,239,Unhealthy,151.38045042198766,202,Unhealthy
548,179.0,229,Unhealthy,182.81585285394286,233,Unhealthy
549,151.0,201,Unhealthy,170.73903695915845,221,Unhealthy
550,125.0,187,Hazardous,139.89698691884746,195,Hazardous
551,101.0,174,Hazardous,90.93916076951045,169,Hazardous
552,92.0,170,Hazardous,73.97154744040905,161,Hazardous
553,97.0,172,Hazardous,83.12463929919475,165,Hazardous
554,86.0,167,Hazardous,80.53314655435135,164,Hazardous
555,84.0,166,Hazardous,65.15365044559026,156,Hazardous
556,89.0,168,Hazardous,84.48627266243241,166,Hazardous
557,89.0,168,Hazardous,95.13939128987428,171,Hazardous
558,86.0,167,Hazardous,94.18564199775484,171,Hazardous
559,92.0,170,Hazardous,97.9859535350821,173,Hazardous
560,86.0,167,Hazardous,94.4280638094271,171,Hazardous
561,85.0,166,Hazardous,87.57176421487046,168,Hazardous
562,83.0,165,Hazardous,85.11274550822861,166,Hazardous
563,82.0,165,Hazardous,103.34844130764004,176,Hazardous
564,78.0,163,Hazardous,98.04411267920946,173,Hazardous
565,69.0,158,Hazardous,95.63215333086248,172,Hazardous
566,52.0,142,Unhealthy for Sensitive Groups,65.59898754318611,156,Hazardous
567,53.0,144,Unhealthy for Sensitive Groups,41.68962104758969,116,Unhealthy for Sensitive Groups
568,88.0,168,Hazardous,48.14471433286219,132,Unhealthy for Sensitive Groups
569,117.0,183,Hazardous,88.51573605023343,168,Hazardous
570,113.0,181,Hazardous,115.59520760232266,182,Hazardous
571,142.0,196,Hazardous,107.37123082281015,178,Hazardous
572,134.0,192,Hazardous,127.13424781868875,188,Hazardous
573,159.0,209,Unhealthy,117.16548115854258,183,Hazardous
574,151.0,201,Unhealthy,127.79033305738221,188,Hazardous
575,149.0,199,Hazardous,123.21076521713026,186,Hazardous
576,148.0,199,Hazardous,124.8119190464792,187,Hazardous
577,132.0,190,Hazardous,132.53881676949052,191,Hazardous
578,130.0,189,Hazardous,124.19391688517608,186,Hazardous
579,122.0,185,Hazardous,125.5227798225466,187,Hazardous
580,112.0,180,Hazardous,128.58806307534002,189,Hazardous
581,130.0,189,Hazardous,128.12439227402498,188,Hazardous
582,144.0,197,Hazardous,133.42686186334276,191,Hazardous
583,157.0,207,Unhealthy,144.14648586490378,197,Hazardous
584,185.0,235,Unhealthy,148.54649697344033,199,Hazardous
585,199.0,249,Unhealthy,179.6940050303197,230,Unhealthy
586,212.0,262,Unhealthy,123.08771082899399,186,Hazardous
587,211.0,261,Unhealthy,147.94068357485588,199,Hazardous
588,201.0,251,Unhealthy,137.62250312397205,193,Hazardous
589,193.0,243,Unhealthy,111.09684632415305,180,Hazardous
590,198.0,248,Unhealthy,132.96694025387868,191,Hazardous
591,187.0,237,Unhealthy,111.34700765012339,180,Hazardous
592,184.0,234,Unhealthy,153.4423192582463,204,Unhealthy
593,192.0,242,Unhealthy,173.75055586740078,224,Unhealthy
594,208.0,258,Unhealthy,183.79630541499225,234,Unhealthy
595,219.0,269,Unhealthy,215.5953794564875,265,Unhealthy
596,250.0,300,Unhealthy,202.58132782622164,253,Unhealthy
597,227.0,277,Unhealthy,257.12553539591147,308,Hazardous
598,210.0,260,Unhealthy,231.7162510293475,281,Unhealthy
599,176.0,226,Unhealthy,232.8571254425412,283,Unhealthy
600,180.0,230,Unhealthy,203.56635409019293,254,Unhealthy
601,164.0,214,Unhealthy,211.2956475623538,261,Unhealthy
602,163.0,213,Unhealthy,145.66472188277783,198,Hazardous
603,155.0,205,Unhealthy,143.12096521757996,196,Hazardous
604,134.0,192,Hazardous,136.63276314576495,193,Hazardous
605,134.0,192,Hazardous,146.7960444129986,198,Hazardous
606,122.0,185,Hazardous,145.71490816041722,198,Hazardous
607,125.0,187,Hazardous,99.41721141337715,174,Hazardous
608,135.0,192,Hazardous,113.29231706753109,181,Hazardous
609,167.0,217,Unhealthy,124.11476382236478,186,Hazardous
610,187.0,237,Unhealthy,195.253477904738,245,Unhealthy
611,206.0,256,Unhealthy,166.08498309989304,216,Unhealthy
612,196.0,246,Unhealthy,141.51315307241276,195,Hazardous
613,154.0,204,Unhealthy,125.49535316182798,187,Hazardous
614,120.0,184,Hazardous,127.32126404207438,188,Hazardous
615,135.0,192,Hazardous,118.7013741587851,184,Hazardous
616,132.0,190,Hazardous,149.9676584803194,200,Hazardous
617,136.0,193,Hazardous,166.85246289563452,217,Unhealthy
618,146.0,198,Hazardous,158.06516615131687,208,Unhealthy
619,159.0,209,Unhealthy,164.72127290216534,215,Unhealthy
620,179.0,229,Unhealthy,171.05742268704682,221,Unhealthy
621,185.0,235,Unhealthy,237.01281680826102,287,Unhealthy
622,152.0,202,Unhealthy,183.28137491596434,233,Unhealthy
623,112.0,180,Hazardous,102.22488940534267,175,Hazardous
624,123.0,186,Hazardous,77.8107121173533,163,Hazardous
625,109.0,179,Hazardous,100.60993668316479,174,Hazardous
626,103.0,176,Hazardous,69.56965395754072,158,Hazardous
627,98.0,173,Hazardous,83.3126044881526,165,Hazardous
628,94.0,171,Hazardous,73.3102817831,160,Hazardous
629,106.0,177,Hazardous,75.1507460615893,161,Hazardous
630,114.99999237060547,182,Hazardous,87.44664077065048,167,Hazardous
631,124.0,186,Hazardous,85.1374963971698,166,Hazardous
632,134.0,192,Hazardous,96.14802501705628,172,Hazardous
633,134.0,192,Hazardous,82.470623116585,165,Hazardous
634,137.0,193,Hazardous,95.10042925256869,171,Hazardous
635,101.0,174,Hazardous,93.45381063822249,171,Hazardous
636,78.0,163,Hazardous,70.32722406361813,159,Hazardous
637,79.0,163,Hazardous,84.52171108167066,166,Hazardous
638,85.0,166,Hazardous,76.05724153525566,162,Hazardous
639,93.0,170,Hazardous,65.02747691651577,156,Hazardous
640,88.0,168,Hazardous,72.86837496269555,160,Hazardous
641,78.0,163,Hazardous,68.1011919617706,158,Hazardous
642,69.0,158,Hazardous,55.246212630150815,150,Unhealthy for Sensitive Groups
643,62.0,154,Hazardous,52.641368250842426,143,Unhealthy for Sensitive Groups
644,57.0,152,Hazardous,55.55897845946596,151,Hazardous
645,77.0,162,Hazardous,58.61397865909147,153,Hazardous
646,87.0,167,Hazardous,70.64991125020684,159,Hazardous
647,97.0,172,Hazardous,84.83178169319255,166,Hazardous
648,101.0,174,Hazardous,90.27920966287111,169,Hazardous
649,112.0,180,Hazardous,98.98193957357196,173,Hazardous
650,109.0,179,Hazardous,120.19755839471438,184,Hazardous
651,110.0,179,Hazardous,110.6676260844724,179,Hazardous
652,104.0,176,Hazardous,116.4541536780954,182,Hazardous
653,104.0,176,Hazardous,108.4751733627503,178,Hazardous
654,101.0,174,Hazardous,104.8892113686513,176,Hazardous
655,100.0,174,Hazardous,89.1863980223888,168,Hazardous
656,113.0,181,Hazardous,87.16097101978492,167,Hazardous
657,114.99999237060547,182,Hazardous,113.8441405477809,181,Hazardous
658,121.0,185,Hazardous,108.89977322907109,179,Hazardous
659,119.0,184,Hazardous,115.87386123067878,182,Hazardous
660,138.0,194,Hazardous,123.00811439702188,186,Hazardous
661,146.0,198,Hazardous,137.0382981381716,193,Hazardous
662,158.0,208,Unhealthy,137.9651885932345,194,Hazardous
663,184.0,234,Unhealthy,156.38541930441238,207,Unhealthy
664,190.0,240,Unhealthy,182.21738227093368,232,Unhealthy
665,201.0,251,Unhealthy,187.6402071413913,238,Unhealthy
666,175.0,225,Unhealthy,187.33255561423795,237,Unhealthy
667,132.0,190,Hazardous,138.99942105564764,194,Hazardous
668,102.0,175,Hazardous,101.82700058635814,175,Hazardous
669,88.0,168,Hazardous,79.60081121485763,163,Hazardous
670,74.0,161,Hazardous,78.86878539516705,163,Hazardous
671,74.0,161,Hazardous,61.12640779279638,154,Hazardous
672,82.0,165,Hazardous,69.8577661279938,158,Hazardous
673,73.0,160,Hazardous,79.02856163958596,163,Hazardous
674,95.0,171,Hazardous,62.93971376558545,155,Hazardous
675,76.0,162,Hazardous,85.76377478280776,167,Hazardous
676,102.0,175,Hazardous,81.19382105277934,164,Hazardous
677,72.0,160,Hazardous,102.9143595640033,175,Hazardous
678,69.0,158,Hazardous,63.27297958478259,155,Hazardous
679,52.0,142,Unhealthy for Sensitive Groups,74.92161754633455,161,Hazardous
680,54.0,147,Unhealthy for Sensitive Groups,52.115676326657336,142,Unhealthy for Sensitive Groups
681,67.0,157,Hazardous,61.760970181175495,154,Hazardous
682,63.0,155,Hazardous,71.00184524459533,159,Hazardous
683,67.0,157,Hazardous,52.1061166652781,142,Unhealthy for Sensitive Groups
684,74.0,161,Hazardous,67.95489569552109,157,Hazardous
685,80.0,164,Hazardous,76.080957896155,162,Hazardous
686,92.0,170,Hazardous,80.30239235217367,164,Hazardous
687,89.0,168,Hazardous,94.22025590592212,171,Hazardous
688,82.0,165,Hazardous,91.18095253027,169,Hazardous
689,92.0,170,Hazardous,81.95234790283531,165,Hazardous
690,90.0,169,Hazardous,94.22308724582614,171,Hazardous
691,90.0,169,Hazardous,91.04381144827059,169,Hazardous
692,59.0,153,Hazardous,90.31548814999296,169,Hazardous
693,12.0,50,Good,44.745325192988034,124,Unhealthy for Sensitive Groups
694,10.0,42,Good,5.245935645962919,22,Good
695,7.0,29,Good,1.932128421731579,8,Good
696,5.0,21,Good,7.722459656049811,32,Good
697,7.0,29,Good,4.417566971622733,18,Good
698,7.0,29,Good,8.067826244744031,33,Good
699,6.0,25,Good,17.19738745208152,62,Moderate
700,4.0,17,Good,17.340216493709548,62,Moderate
701,7.0,29,Good,17.584647078816463,62,Moderate
702,7.0,29,Good,9.854827591927545,41,Good
703,4.0,17,Good,11.923596846901457,50,Good
704,2.0,8,Good,8.536425638769716,35,Good
705,2.0,8,Good,6.417696652240761,27,Good
706,4.0,17,Good,6.525107206796771,27,Good
707,4.0,17,Good,4.379509174052962,18,Good
708,6.0,25,Good,4.383214612368286,18,Good
709,14.0,55,Moderate,7.142404936176657,30,Good
710,13.0,53,Moderate,11.750206446803935,49,Good
711,10.0,42,Good,13.067034244980785,53,Moderate
712,8.0,33,Good,7.253516067544035,30,Good
713,9.0,38,Good,4.895023053555604,20,Good
714,11.0,46,Good,7.750365661058496,32,Good
715,14.0,55,Moderate,8.889869616286962,37,Good
716,16.0,59,Moderate,13.435358313806798,54,Moderate
717,14.0,55,Moderate,14.113663542481918,55,Moderate
718,25.0,78,Moderate,13.318653049837161,54,Moderate
719,25.0,78,Moderate,23.888722605197323,76,Moderate
720,31.0,91,Moderate,23.88850480982009,76,Moderate
721,27.0,82,Moderate,35.45151418529124,100,Moderate
722,26.0,80,Moderate,32.57154562949883,94,Moderate
723,28.0,84,Moderate,34.48353040958839,98,Moderate
724,32.0,93,Moderate,35.37973894088368,100,Moderate
725,51.0,139,Unhealthy for Sensitive Groups,28.066876063795814,84,Moderate
726,32.0,93,Moderate,49.559719231131275,135,Unhealthy for Sensitive Groups
727,25.0,78,Moderate,31.68567460021574,92,Moderate
728,23.0,74,Moderate,18.773438419602847,65,Moderate
729,27.0,82,Moderate,9.137271552611834,38,Good
730,28.0,84,Moderate,19.806638298575706,67,Moderate
731,26.0,80,Moderate,28.49804868346523,85,Moderate
732,32.0,93,Moderate,25.746044634804733,80,Moderate
733,34.0,97,Moderate,31.59469447058009,92,Moderate
734,48.0,132,Unhealthy for Sensitive Groups,31.832332562359575,92,Moderate
735,49.0,134,Unhealthy for Sensitive Groups,44.69841751361662,123,Unhealthy for Sensitive Groups
736,60.0,153,Hazardous,53.94900391733912,146,Unhealthy for Sensitive Groups
737,63.0,155,Hazardous,57.63567682739224,152,Hazardous
738,62.0,154,Hazardous,63.18801605244299,155,Hazardous
739,68.0,157,Hazardous,61.5615201752718,154,Hazardous
740,63.0,155,Hazardous,58.35305590796395,152,Hazardous
741,50.0,137,Unhealthy for Sensitive Groups,49.99785352446579,136,Unhealthy for Sensitive Groups
742,23.0,74,Moderate,30.994814051423653,91,Moderate
743,16.0,59,Moderate,22.888295096693188,74,Moderate
744,8.0,33,Good,14.103801495556615,55,Moderate
745,6.0,25,Good,7.7731174995729475,32,Good
746,3.0,12,Good,11.780240818244593,49,Good
747,2.0,8,Good,10.31153380267508,43,Good
748,5.0,21,Good,7.836484772888462,32,Good
749,4.0,17,Good,8.966932232397147,37,Good
750,8.0,33,Good,4.493222668488029,18,Good
751,15.0,57,Moderate,19.168958713859958,66,Moderate
752,25.0,78,Moderate,15.89025835429705,59,Moderate
753,28.0,84,Moderate,28.004285172662087,84,Moderate
754,46.0,127,Unhealthy for Sensitive Groups,32.06774991913192,93,Moderate
755,71.0,159,Hazardous,47.0127617517287,129,Unhealthy for Sensitive Groups
756,125.0,187,Hazardous,71.23043704981335,159,Hazardous
757,142.0,196,Hazardous,107.27706543578248,178,Hazardous
758,105.0,177,Hazardous,119.75902740265704,184,Hazardous
759,101.0,174,Hazardous,97.03364324813366,172,Hazardous
760,89.0,168,Hazardous,98.88668520965813,173,Hazardous
761,93.0,170,Hazardous,75.95346981641077,162,Hazardous
762,85.0,166,Hazardous,83.5937083145026,165,Hazardous
763,62.0,154,Hazardous,90.11173279618576,169,Hazardous
764,40.0,112,Unhealthy for Sensitive Groups,59.287063604818556,153,Hazardous
